#           k/h    P           
    0.18127E-01    0.32280E+04
    0.18493E-01    0.32218E+04
    0.18867E-01    0.32123E+04
    0.19248E-01    0.32013E+04
    0.19637E-01    0.31895E+04
    0.20034E-01    0.31762E+04
    0.20438E-01    0.31612E+04
    0.20851E-01    0.31446E+04
    0.21272E-01    0.31271E+04
    0.21702E-01    0.31081E+04
    0.22141E-01    0.30860E+04
    0.22588E-01    0.30598E+04
    0.23044E-01    0.30313E+04
    0.23510E-01    0.30030E+04
    0.23985E-01    0.29755E+04
    0.24469E-01    0.29474E+04
    0.24964E-01    0.29174E+04
    0.25468E-01    0.28856E+04
    0.25982E-01    0.28521E+04
    0.26507E-01    0.28174E+04
    0.27043E-01    0.27827E+04
    0.27589E-01    0.27484E+04
    0.28146E-01    0.27133E+04
    0.28715E-01    0.26760E+04
    0.29295E-01    0.26364E+04
    0.29887E-01    0.25959E+04
    0.30490E-01    0.25554E+04
    0.31106E-01    0.25139E+04
    0.31735E-01    0.24702E+04
    0.32376E-01    0.24260E+04
    0.33030E-01    0.23856E+04
    0.33697E-01    0.23516E+04
    0.34378E-01    0.23191E+04
    0.35072E-01    0.22820E+04
    0.35781E-01    0.22393E+04
    0.36504E-01    0.21950E+04
    0.37241E-01    0.21525E+04
    0.37993E-01    0.21112E+04
    0.38761E-01    0.20703E+04
    0.39544E-01    0.20297E+04
    0.40343E-01    0.19906E+04
    0.41158E-01    0.19532E+04
    0.41989E-01    0.19157E+04
    0.42838E-01    0.18755E+04
    0.43703E-01    0.18337E+04
    0.44586E-01    0.17940E+04
    0.45486E-01    0.17594E+04
    0.46405E-01    0.17284E+04
    0.47343E-01    0.16988E+04
    0.48299E-01    0.16698E+04
    0.49275E-01    0.16412E+04
    0.50270E-01    0.16137E+04
    0.51286E-01    0.15883E+04
    0.52322E-01    0.15664E+04
    0.53379E-01    0.15474E+04
    0.54457E-01    0.15287E+04
    0.55557E-01    0.15085E+04
    0.56680E-01    0.14876E+04
    0.57825E-01    0.14677E+04
    0.58993E-01    0.14487E+04
    0.60184E-01    0.14294E+04
    0.61400E-01    0.14087E+04
    0.62641E-01    0.13872E+04
    0.63906E-01    0.13656E+04
    0.65197E-01    0.13446E+04
    0.66514E-01    0.13238E+04
    0.67858E-01    0.13025E+04
    0.69229E-01    0.12797E+04
    0.70627E-01    0.12555E+04
    0.72054E-01    0.12302E+04
    0.73510E-01    0.12043E+04
    0.74994E-01    0.11774E+04
    0.76509E-01    0.11489E+04
    0.78055E-01    0.11185E+04
    0.79632E-01    0.10865E+04
    0.81241E-01    0.10533E+04
    0.82882E-01    0.10196E+04
    0.84556E-01    0.98546E+03
    0.86264E-01    0.95108E+03
    0.88007E-01    0.91681E+03
    0.89785E-01    0.88301E+03
    0.91598E-01    0.85005E+03
    0.93449E-01    0.81826E+03
    0.95337E-01    0.78794E+03
    0.97263E-01    0.75937E+03
    0.99227E-01    0.73276E+03
    0.10123E+00    0.70827E+03
    0.10328E+00    0.68601E+03
    0.10536E+00    0.66598E+03
    0.10749E+00    0.64813E+03
    0.10966E+00    0.63232E+03
    0.11188E+00    0.61833E+03
    0.11414E+00    0.60588E+03
    0.11644E+00    0.59461E+03
    0.11880E+00    0.58413E+03
    0.12120E+00    0.57401E+03
    0.12365E+00    0.56378E+03
    0.12614E+00    0.55304E+03
    0.12869E+00    0.54140E+03
    0.13129E+00    0.52857E+03
    0.13394E+00    0.51437E+03
    0.13665E+00    0.49874E+03
    0.13941E+00    0.48177E+03
    0.14223E+00    0.46370E+03
    0.14510E+00    0.44487E+03
    0.14803E+00    0.42571E+03
    0.15102E+00    0.40672E+03
    0.15407E+00    0.38840E+03
    0.15718E+00    0.37118E+03
    0.16036E+00    0.35544E+03
    0.16360E+00    0.34143E+03
    0.16690E+00    0.32924E+03
    0.17028E+00    0.31882E+03
    0.17371E+00    0.30998E+03
    0.17722E+00    0.30240E+03
    0.18080E+00    0.29564E+03
    0.18446E+00    0.28922E+03
    0.18818E+00    0.28266E+03
    0.19198E+00    0.27555E+03
    0.19586E+00    0.26759E+03
    0.19982E+00    0.25866E+03
    0.20386E+00    0.24885E+03
    0.20797E+00    0.23839E+03
    0.21218E+00    0.22768E+03
    0.21646E+00    0.21714E+03
    0.22083E+00    0.20724E+03
    0.22530E+00    0.19825E+03
    0.22985E+00    0.19038E+03
    0.23449E+00    0.18369E+03
    0.23923E+00    0.17794E+03
    0.24406E+00    0.17282E+03
    0.24899E+00    0.16803E+03
    0.25402E+00    0.16323E+03
    0.25915E+00    0.15807E+03
    0.26439E+00    0.15239E+03
    0.26973E+00    0.14632E+03
    0.27518E+00    0.14005E+03
    0.28074E+00    0.13379E+03
    0.28641E+00    0.12785E+03
    0.29219E+00    0.12247E+03
    0.29810E+00    0.11777E+03
    0.30412E+00    0.11358E+03
    0.31026E+00    0.10975E+03
    0.31653E+00    0.10610E+03
    0.32292E+00    0.10244E+03
    0.32945E+00    0.98600E+02
    0.33610E+00    0.94569E+02
    0.34289E+00    0.90532E+02
    0.34982E+00    0.86658E+02
    0.35689E+00    0.83039E+02
    0.36409E+00    0.79699E+02
    0.37145E+00    0.76649E+02
    0.37895E+00    0.73821E+02
    0.38661E+00    0.71075E+02
    0.39442E+00    0.68293E+02
    0.40239E+00    0.65478E+02
    0.41052E+00    0.62720E+02
    0.41881E+00    0.60096E+02
    0.42727E+00    0.57626E+02
    0.43590E+00    0.55294E+02
    0.44471E+00    0.53084E+02
    0.45369E+00    0.50967E+02
    0.46286E+00    0.48908E+02
    0.47221E+00    0.46881E+02
    0.48174E+00    0.44903E+02
    0.49148E+00    0.43009E+02
    0.50141E+00    0.41224E+02
    0.51153E+00    0.39532E+02
    0.52187E+00    0.37904E+02
    0.53241E+00    0.36319E+02
    0.54317E+00    0.34782E+02
    0.55414E+00    0.33306E+02
    0.56533E+00    0.31900E+02
    0.57675E+00    0.30557E+02
    0.58840E+00    0.29267E+02
    0.60029E+00    0.28022E+02
    0.61242E+00    0.26824E+02
    0.62479E+00    0.25674E+02
    0.63741E+00    0.24574E+02
    0.65029E+00    0.23520E+02
    0.66342E+00    0.22510E+02
    0.67683E+00    0.21541E+02
    0.69050E+00    0.20611E+02
    0.70445E+00    0.19719E+02
    0.71868E+00    0.18863E+02
    0.73320E+00    0.18042E+02
    0.74801E+00    0.17255E+02
    0.76312E+00    0.16500E+02
    0.77854E+00    0.15777E+02
    0.79426E+00    0.15084E+02
    0.81031E+00    0.14419E+02
    0.82668E+00    0.13783E+02
    0.84338E+00    0.13173E+02
    0.86041E+00    0.12589E+02
    0.87780E+00    0.12030E+02
    0.89553E+00    0.11495E+02
    0.91362E+00    0.10983E+02
    0.93208E+00    0.10492E+02
    0.95091E+00    0.10023E+02
    0.97011E+00    0.95735E+01
    0.98971E+00    0.91437E+01
    0.10097E+01    0.87324E+01
    0.10301E+01    0.83390E+01
    0.10509E+01    0.79626E+01
    0.10721E+01    0.76027E+01
    0.10938E+01    0.72584E+01
    0.11159E+01    0.69291E+01
    0.11384E+01    0.66142E+01
    0.11614E+01    0.63132E+01
    0.11849E+01    0.60253E+01
    0.12088E+01    0.57502E+01
    0.12333E+01    0.54871E+01
    0.12582E+01    0.52357E+01
    0.12836E+01    0.49954E+01
    0.13095E+01    0.47658E+01
    0.13360E+01    0.45463E+01
    0.13630E+01    0.43366E+01
    0.13905E+01    0.41363E+01
    0.14186E+01    0.39450E+01
    0.14472E+01    0.37622E+01
    0.14765E+01    0.35876E+01
    0.15063E+01    0.34208E+01
    0.15367E+01    0.32616E+01
    0.15678E+01    0.31096E+01
    0.15994E+01    0.29644E+01
    0.16318E+01    0.28258E+01
    0.16647E+01    0.26935E+01
    0.16984E+01    0.25672E+01
    0.17327E+01    0.24467E+01
    0.17677E+01    0.23317E+01
    0.18034E+01    0.22219E+01
    0.18398E+01    0.21172E+01
    0.18770E+01    0.20173E+01
    0.19149E+01    0.19220E+01
    0.19536E+01    0.18310E+01
    0.19930E+01    0.17443E+01
    0.20333E+01    0.16615E+01
    0.20744E+01    0.15826E+01
    0.21163E+01    0.15073E+01
    0.21590E+01    0.14355E+01
    0.22026E+01    0.13671E+01
    0.22471E+01    0.13019E+01
    0.22925E+01    0.12396E+01
    0.23388E+01    0.11803E+01
    0.23861E+01    0.11238E+01
    0.24343E+01    0.10699E+01
    0.24835E+01    0.10185E+01
    0.25336E+01    0.96956E+00
    0.25848E+01    0.92290E+00
    0.26370E+01    0.87844E+00
    0.26903E+01    0.83607E+00
    0.27447E+01    0.79570E+00
    0.28001E+01    0.75724E+00
    0.28567E+01    0.72060E+00
    0.29144E+01    0.68569E+00
    0.29733E+01    0.65244E+00
    0.30333E+01    0.62077E+00
    0.30946E+01    0.59061E+00
    0.31571E+01    0.56188E+00
    0.32209E+01    0.53452E+00
    0.32860E+01    0.50847E+00
    0.33523E+01    0.48366E+00
    0.34201E+01    0.46004E+00
    0.34892E+01    0.43755E+00
    0.35596E+01    0.41614E+00
    0.36316E+01    0.39576E+00
    0.37049E+01    0.37635E+00
    0.37798E+01    0.35788E+00
    0.38561E+01    0.34031E+00
    0.39340E+01    0.32357E+00
    0.40135E+01    0.30765E+00
    0.40946E+01    0.29250E+00
    0.41773E+01    0.27808E+00
    0.42617E+01    0.26436E+00
    0.43478E+01    0.25130E+00
    0.44356E+01    0.23888E+00
    0.45252E+01    0.22706E+00
    0.46166E+01    0.21582E+00
    0.47099E+01    0.20512E+00
    0.48050E+01    0.19495E+00
    0.49021E+01    0.18527E+00
    0.50011E+01    0.17606E+00
    0.51021E+01    0.16731E+00
    0.52052E+01    0.15898E+00
    0.53104E+01    0.15107E+00
    0.54176E+01    0.14354E+00
    0.55271E+01    0.13637E+00
    0.56387E+01    0.12957E+00
    0.57526E+01    0.12309E+00
    0.58689E+01    0.11694E+00
    0.59874E+01    0.11109E+00
    0.61084E+01    0.10552E+00
    0.62318E+01    0.10023E+00
    0.63577E+01    0.95206E-01
    0.64861E+01    0.90427E-01
    0.66171E+01    0.85885E-01
    0.67508E+01    0.81567E-01
    0.68872E+01    0.77464E-01
    0.70263E+01    0.73564E-01
    0.71682E+01    0.69858E-01
    0.73130E+01    0.66337E-01
    0.74608E+01    0.62990E-01
    0.76115E+01    0.59810E-01
    0.77653E+01    0.56788E-01
    0.79221E+01    0.53918E-01
    0.80822E+01    0.51190E-01
    0.82454E+01    0.48599E-01
    0.84120E+01    0.46137E-01
    0.85819E+01    0.43798E-01
    0.87553E+01    0.41576E-01
    0.89322E+01    0.39466E-01
    0.91126E+01    0.37462E-01
    0.92967E+01    0.35558E-01
    0.94845E+01    0.33749E-01
    0.96761E+01    0.32032E-01
    0.98716E+01    0.30401E-01
    0.10071E+02    0.28852E-01
    0.10274E+02    0.27381E-01
    0.10482E+02    0.25984E-01
    0.10694E+02    0.24657E-01
    0.10910E+02    0.23398E-01
    0.11130E+02    0.22202E-01
    0.11355E+02    0.21067E-01
    0.11584E+02    0.19989E-01
    0.11818E+02    0.18965E-01
    0.12057E+02    0.17994E-01
    0.12301E+02    0.17071E-01
    0.12549E+02    0.16196E-01
    0.12803E+02    0.15365E-01
    0.13061E+02    0.14576E-01
    0.13325E+02    0.13827E-01
    0.13594E+02    0.13116E-01
    0.13869E+02    0.12441E-01
    0.14149E+02    0.11801E-01
    0.14435E+02    0.11193E-01
    0.14727E+02    0.10617E-01
    0.15024E+02    0.10069E-01
    0.15328E+02    0.95501E-02
    0.15637E+02    0.90572E-02
    0.15953E+02    0.85896E-02
    0.16275E+02    0.81459E-02
    0.16604E+02    0.77248E-02
    0.16940E+02    0.73254E-02
    0.17282E+02    0.69463E-02
    0.17631E+02    0.65867E-02
    0.17987E+02    0.62456E-02
    0.18351E+02    0.59219E-02
    0.18721E+02    0.56149E-02
    0.19099E+02    0.53237E-02
    0.19485E+02    0.50474E-02
    0.19879E+02    0.47853E-02
    0.20280E+02    0.45367E-02
    0.20690E+02    0.43009E-02
    0.21108E+02    0.40772E-02
    0.21535E+02    0.38651E-02
    0.21970E+02    0.36639E-02
    0.22413E+02    0.34731E-02
    0.22866E+02    0.32922E-02
    0.23328E+02    0.31205E-02
    0.23799E+02    0.29578E-02
    0.24280E+02    0.28035E-02
    0.24771E+02    0.26571E-02
    0.25271E+02    0.25184E-02
    0.25782E+02    0.23868E-02
    0.26302E+02    0.22620E-02
    0.26834E+02    0.21437E-02
    0.27376E+02    0.20315E-02
    0.27929E+02    0.19252E-02
    0.28493E+02    0.18244E-02
    0.29069E+02    0.17288E-02
    0.29656E+02    0.16382E-02
    0.30255E+02    0.15523E-02
    0.30866E+02    0.14708E-02
    0.31490E+02    0.13936E-02
    0.32126E+02    0.13204E-02
    0.32775E+02    0.12511E-02
    0.33437E+02    0.11853E-02
    0.34112E+02    0.11230E-02
    0.34801E+02    0.10639E-02
    0.35504E+02    0.10079E-02
    0.36222E+02    0.95484E-03
    0.36953E+02    0.90454E-03
    0.37700E+02    0.85687E-03
    0.38462E+02    0.81170E-03
    0.39239E+02    0.76888E-03
    0.40031E+02    0.72831E-03
    0.40840E+02    0.68986E-03
    0.41665E+02    0.65343E-03
    0.42507E+02    0.61890E-03
    0.43365E+02    0.58618E-03
    0.44241E+02    0.55518E-03
    0.45135E+02    0.52580E-03
    0.46047E+02    0.49797E-03
    0.46977E+02    0.47160E-03
    0.47926E+02    0.44661E-03
    0.48894E+02    0.42294E-03
    0.49882E+02    0.40051E-03
    0.50890E+02    0.37926E-03
    0.51918E+02    0.35912E-03
    0.52966E+02    0.34005E-03
    0.54036E+02    0.32198E-03
    0.55128E+02    0.30487E-03
    0.56242E+02    0.28866E-03
    0.57378E+02    0.27330E-03
    0.58537E+02    0.25875E-03
    0.59720E+02    0.24497E-03
    0.60926E+02    0.23192E-03
    0.62157E+02    0.21956E-03
    0.63412E+02    0.20785E-03
    0.64693E+02    0.19676E-03
    0.66000E+02    0.18626E-03
    0.67334E+02    0.17631E-03
    0.68694E+02    0.16689E-03
    0.70082E+02    0.15797E-03
    0.71497E+02    0.14953E-03
    0.72942E+02    0.14153E-03
    0.74415E+02    0.13396E-03
    0.75918E+02    0.12678E-03
    0.77452E+02    0.11999E-03
    0.79017E+02    0.11356E-03
    0.80613E+02    0.10747E-03
    0.82241E+02    0.10170E-03
    0.83903E+02    0.96238E-04
    0.85598E+02    0.91066E-04
    0.87327E+02    0.86169E-04
    0.89091E+02    0.81531E-04
    0.90891E+02    0.77140E-04
    0.92727E+02    0.72982E-04
    0.94600E+02    0.69045E-04
    0.96511E+02    0.65318E-04
    0.98461E+02    0.61788E-04
    0.10045E+03    0.58446E-04
    0.10248E+03    0.55283E-04
    0.10455E+03    0.52288E-04
    0.10666E+03    0.49454E-04
    0.10882E+03    0.46771E-04
    0.11101E+03    0.44232E-04
    0.11326E+03    0.41830E-04
    0.11554E+03    0.39557E-04
    0.11788E+03    0.37407E-04
    0.12026E+03    0.35372E-04
    0.12269E+03    0.33448E-04
    0.12517E+03    0.31628E-04
    0.12770E+03    0.29906E-04
    0.13028E+03    0.28278E-04
    0.13291E+03    0.26738E-04
    0.13559E+03    0.25282E-04
