#           k/h    P           
    0.58993E-01    0.77399E+04
    0.60184E-01    0.76366E+04
    0.61400E-01    0.75262E+04
    0.62641E-01    0.74111E+04
    0.63906E-01    0.72956E+04
    0.65197E-01    0.71833E+04
    0.66514E-01    0.70724E+04
    0.67858E-01    0.69583E+04
    0.69229E-01    0.68368E+04
    0.70627E-01    0.67073E+04
    0.72054E-01    0.65722E+04
    0.73510E-01    0.64336E+04
    0.74994E-01    0.62900E+04
    0.76509E-01    0.61380E+04
    0.78055E-01    0.59754E+04
    0.79632E-01    0.58041E+04
    0.81241E-01    0.56272E+04
    0.82882E-01    0.54470E+04
    0.84556E-01    0.52645E+04
    0.86264E-01    0.50808E+04
    0.88007E-01    0.48977E+04
    0.89785E-01    0.47171E+04
    0.91598E-01    0.45410E+04
    0.93449E-01    0.43712E+04
    0.95337E-01    0.42092E+04
    0.97263E-01    0.40565E+04
    0.99227E-01    0.39144E+04
    0.10123E+00    0.37836E+04
    0.10328E+00    0.36646E+04
    0.10536E+00    0.35576E+04
    0.10749E+00    0.34623E+04
    0.10966E+00    0.33778E+04
    0.11188E+00    0.33031E+04
    0.11414E+00    0.32365E+04
    0.11644E+00    0.31763E+04
    0.11880E+00    0.31204E+04
    0.12120E+00    0.30663E+04
    0.12365E+00    0.30116E+04
    0.12614E+00    0.29542E+04
    0.12869E+00    0.28921E+04
    0.13129E+00    0.28235E+04
    0.13394E+00    0.27476E+04
    0.13665E+00    0.26641E+04
    0.13941E+00    0.25735E+04
    0.14223E+00    0.24770E+04
    0.14510E+00    0.23764E+04
    0.14803E+00    0.22740E+04
    0.15102E+00    0.21726E+04
    0.15407E+00    0.20747E+04
    0.15718E+00    0.19827E+04
    0.16036E+00    0.18987E+04
    0.16360E+00    0.18238E+04
    0.16690E+00    0.17587E+04
    0.17028E+00    0.17030E+04
    0.17371E+00    0.16558E+04
    0.17722E+00    0.16153E+04
    0.18080E+00    0.15792E+04
    0.18446E+00    0.15449E+04
    0.18818E+00    0.15099E+04
    0.19198E+00    0.14719E+04
    0.19586E+00    0.14293E+04
    0.19982E+00    0.13817E+04
    0.20386E+00    0.13292E+04
    0.20797E+00    0.12734E+04
    0.21218E+00    0.12162E+04
    0.21646E+00    0.11599E+04
    0.22083E+00    0.11070E+04
    0.22530E+00    0.10590E+04
    0.22985E+00    0.10169E+04
    0.23449E+00    0.98121E+03
    0.23923E+00    0.95049E+03
    0.24406E+00    0.92313E+03
    0.24899E+00    0.89756E+03
    0.25402E+00    0.87188E+03
    0.25915E+00    0.84433E+03
    0.26439E+00    0.81397E+03
    0.26973E+00    0.78157E+03
    0.27518E+00    0.74808E+03
    0.28074E+00    0.71466E+03
    0.28641E+00    0.68289E+03
    0.29219E+00    0.65420E+03
    0.29810E+00    0.62908E+03
    0.30412E+00    0.60671E+03
    0.31026E+00    0.58623E+03
    0.31653E+00    0.56674E+03
    0.32292E+00    0.54719E+03
    0.32945E+00    0.52667E+03
    0.33610E+00    0.50514E+03
    0.34289E+00    0.48358E+03
    0.34982E+00    0.46288E+03
    0.35689E+00    0.44355E+03
    0.36409E+00    0.42571E+03
    0.37145E+00    0.40942E+03
    0.37895E+00    0.39431E+03
    0.38661E+00    0.37964E+03
    0.39442E+00    0.36478E+03
    0.40239E+00    0.34975E+03
    0.41052E+00    0.33502E+03
    0.41881E+00    0.32100E+03
    0.42727E+00    0.30781E+03
    0.43590E+00    0.29535E+03
    0.44471E+00    0.28355E+03
    0.45369E+00    0.27224E+03
    0.46286E+00    0.26124E+03
    0.47221E+00    0.25041E+03
    0.48174E+00    0.23985E+03
    0.49148E+00    0.22973E+03
    0.50141E+00    0.22020E+03
    0.51153E+00    0.21116E+03
    0.52187E+00    0.20247E+03
    0.53241E+00    0.19400E+03
    0.54317E+00    0.18578E+03
    0.55414E+00    0.17790E+03
    0.56533E+00    0.17039E+03
    0.57675E+00    0.16322E+03
    0.58840E+00    0.15633E+03
    0.60029E+00    0.14968E+03
    0.61242E+00    0.14328E+03
    0.62479E+00    0.13714E+03
    0.63741E+00    0.13126E+03
    0.65029E+00    0.12563E+03
    0.66342E+00    0.12024E+03
    0.67683E+00    0.11506E+03
    0.69050E+00    0.11009E+03
    0.70445E+00    0.10533E+03
    0.71868E+00    0.10076E+03
    0.73320E+00    0.96371E+02
    0.74801E+00    0.92166E+02
    0.76312E+00    0.88135E+02
    0.77854E+00    0.84272E+02
    0.79426E+00    0.80569E+02
    0.81031E+00    0.77020E+02
    0.82668E+00    0.73621E+02
    0.84338E+00    0.70364E+02
    0.86041E+00    0.67246E+02
    0.87780E+00    0.64259E+02
    0.89553E+00    0.61400E+02
    0.91362E+00    0.58663E+02
    0.93208E+00    0.56043E+02
    0.95091E+00    0.53536E+02
    0.97011E+00    0.51136E+02
    0.98971E+00    0.48840E+02
    0.10097E+01    0.46644E+02
    0.10301E+01    0.44542E+02
    0.10509E+01    0.42532E+02
    0.10721E+01    0.40609E+02
    0.10938E+01    0.38770E+02
    0.11159E+01    0.37011E+02
    0.11384E+01    0.35330E+02
    0.11614E+01    0.33721E+02
    0.11849E+01    0.32184E+02
    0.12088E+01    0.30714E+02
    0.12333E+01    0.29309E+02
    0.12582E+01    0.27966E+02
    0.12836E+01    0.26683E+02
    0.13095E+01    0.25456E+02
    0.13360E+01    0.24284E+02
    0.13630E+01    0.23164E+02
    0.13905E+01    0.22094E+02
    0.14186E+01    0.21072E+02
    0.14472E+01    0.20095E+02
    0.14765E+01    0.19163E+02
    0.15063E+01    0.18272E+02
    0.15367E+01    0.17422E+02
    0.15678E+01    0.16609E+02
    0.15994E+01    0.15834E+02
    0.16318E+01    0.15094E+02
    0.16647E+01    0.14387E+02
    0.16984E+01    0.13713E+02
    0.17327E+01    0.13069E+02
    0.17677E+01    0.12455E+02
    0.18034E+01    0.11868E+02
    0.18398E+01    0.11309E+02
    0.18770E+01    0.10775E+02
    0.19149E+01    0.10266E+02
    0.19536E+01    0.97802E+01
    0.19930E+01    0.93168E+01
    0.20333E+01    0.88748E+01
    0.20744E+01    0.84533E+01
    0.21163E+01    0.80513E+01
    0.21590E+01    0.76679E+01
    0.22026E+01    0.73023E+01
    0.22471E+01    0.69538E+01
    0.22925E+01    0.66214E+01
    0.23388E+01    0.63046E+01
    0.23861E+01    0.60026E+01
    0.24343E+01    0.57147E+01
    0.24835E+01    0.54403E+01
    0.25336E+01    0.51788E+01
    0.25848E+01    0.49296E+01
    0.26370E+01    0.46921E+01
    0.26903E+01    0.44658E+01
    0.27447E+01    0.42502E+01
    0.28001E+01    0.40448E+01
    0.28567E+01    0.38490E+01
    0.29144E+01    0.36626E+01
    0.29733E+01    0.34850E+01
    0.30333E+01    0.33158E+01
    0.30946E+01    0.31547E+01
    0.31571E+01    0.30012E+01
    0.32209E+01    0.28551E+01
    0.32860E+01    0.27159E+01
    0.33523E+01    0.25834E+01
    0.34201E+01    0.24573E+01
    0.34892E+01    0.23371E+01
    0.35596E+01    0.22228E+01
    0.36316E+01    0.21139E+01
    0.37049E+01    0.20103E+01
    0.37798E+01    0.19116E+01
    0.38561E+01    0.18177E+01
    0.39340E+01    0.17283E+01
    0.40135E+01    0.16433E+01
    0.40946E+01    0.15624E+01
    0.41773E+01    0.14853E+01
    0.42617E+01    0.14120E+01
    0.43478E+01    0.13423E+01
    0.44356E+01    0.12760E+01
    0.45252E+01    0.12128E+01
    0.46166E+01    0.11528E+01
    0.47099E+01    0.10956E+01
    0.48050E+01    0.10413E+01
    0.49021E+01    0.98960E+00
    0.50011E+01    0.94044E+00
    0.51021E+01    0.89367E+00
    0.52052E+01    0.84920E+00
    0.53104E+01    0.80690E+00
    0.54176E+01    0.76668E+00
    0.55271E+01    0.72843E+00
    0.56387E+01    0.69207E+00
    0.57526E+01    0.65749E+00
    0.58689E+01    0.62461E+00
    0.59874E+01    0.59335E+00
    0.61084E+01    0.56364E+00
    0.62318E+01    0.53539E+00
    0.63577E+01    0.50853E+00
    0.64861E+01    0.48301E+00
    0.66171E+01    0.45875E+00
    0.67508E+01    0.43569E+00
    0.68872E+01    0.41377E+00
    0.70263E+01    0.39294E+00
    0.71682E+01    0.37314E+00
    0.73130E+01    0.35433E+00
    0.74608E+01    0.33646E+00
    0.76115E+01    0.31947E+00
    0.77653E+01    0.30333E+00
    0.79221E+01    0.28800E+00
    0.80822E+01    0.27343E+00
    0.82454E+01    0.25959E+00
    0.84120E+01    0.24644E+00
    0.85819E+01    0.23394E+00
    0.87553E+01    0.22208E+00
    0.89322E+01    0.21080E+00
    0.91126E+01    0.20010E+00
    0.92967E+01    0.18993E+00
    0.94845E+01    0.18027E+00
    0.96761E+01    0.17110E+00
    0.98716E+01    0.16238E+00
    0.10071E+02    0.15411E+00
    0.10274E+02    0.14625E+00
    0.10482E+02    0.13879E+00
    0.10694E+02    0.13171E+00
    0.10910E+02    0.12498E+00
    0.11130E+02    0.11859E+00
    0.11355E+02    0.11253E+00
    0.11584E+02    0.10677E+00
    0.11818E+02    0.10130E+00
    0.12057E+02    0.96112E-01
    0.12301E+02    0.91185E-01
    0.12549E+02    0.86508E-01
    0.12803E+02    0.82068E-01
    0.13061E+02    0.77854E-01
    0.13325E+02    0.73854E-01
    0.13594E+02    0.70057E-01
    0.13869E+02    0.66454E-01
    0.14149E+02    0.63034E-01
    0.14435E+02    0.59788E-01
    0.14727E+02    0.56708E-01
    0.15024E+02    0.53785E-01
    0.15328E+02    0.51011E-01
    0.15637E+02    0.48378E-01
    0.15953E+02    0.45880E-01
    0.16275E+02    0.43510E-01
    0.16604E+02    0.41261E-01
    0.16940E+02    0.39127E-01
    0.17282E+02    0.37103E-01
    0.17631E+02    0.35182E-01
    0.17987E+02    0.33360E-01
    0.18351E+02    0.31631E-01
    0.18721E+02    0.29991E-01
    0.19099E+02    0.28436E-01
    0.19485E+02    0.26960E-01
    0.19879E+02    0.25560E-01
    0.20280E+02    0.24232E-01
    0.20690E+02    0.22973E-01
    0.21108E+02    0.21778E-01
    0.21535E+02    0.20645E-01
    0.21970E+02    0.19570E-01
    0.22413E+02    0.18551E-01
    0.22866E+02    0.17585E-01
    0.23328E+02    0.16668E-01
    0.23799E+02    0.15799E-01
    0.24280E+02    0.14974E-01
    0.24771E+02    0.14193E-01
    0.25271E+02    0.13451E-01
    0.25782E+02    0.12748E-01
    0.26302E+02    0.12082E-01
    0.26834E+02    0.11450E-01
    0.27376E+02    0.10851E-01
    0.27929E+02    0.10283E-01
    0.28493E+02    0.97445E-02
    0.29069E+02    0.92339E-02
    0.29656E+02    0.87499E-02
    0.30255E+02    0.82910E-02
    0.30866E+02    0.78560E-02
    0.31490E+02    0.74436E-02
    0.32126E+02    0.70527E-02
    0.32775E+02    0.66822E-02
    0.33437E+02    0.63310E-02
    0.34112E+02    0.59981E-02
    0.34801E+02    0.56825E-02
    0.35504E+02    0.53834E-02
    0.36222E+02    0.51000E-02
    0.36953E+02    0.48313E-02
    0.37700E+02    0.45767E-02
    0.38462E+02    0.43354E-02
    0.39239E+02    0.41067E-02
    0.40031E+02    0.38900E-02
    0.40840E+02    0.36846E-02
    0.41665E+02    0.34900E-02
    0.42507E+02    0.33056E-02
    0.43365E+02    0.31309E-02
    0.44241E+02    0.29653E-02
    0.45135E+02    0.28084E-02
    0.46047E+02    0.26597E-02
    0.46977E+02    0.25188E-02
    0.47926E+02    0.23854E-02
    0.48894E+02    0.22589E-02
    0.49882E+02    0.21391E-02
    0.50890E+02    0.20256E-02
    0.51918E+02    0.19181E-02
    0.52966E+02    0.18162E-02
    0.54036E+02    0.17197E-02
    0.55128E+02    0.16283E-02
    0.56242E+02    0.15417E-02
    0.57378E+02    0.14596E-02
    0.58537E+02    0.13819E-02
    0.59720E+02    0.13083E-02
    0.60926E+02    0.12386E-02
    0.62157E+02    0.11726E-02
    0.63412E+02    0.11101E-02
    0.64693E+02    0.10508E-02
    0.66000E+02    0.99475E-03
    0.67334E+02    0.94163E-03
    0.68694E+02    0.89132E-03
    0.70082E+02    0.84368E-03
    0.71497E+02    0.79856E-03
    0.72942E+02    0.75584E-03
    0.74415E+02    0.71539E-03
    0.75918E+02    0.67708E-03
    0.77452E+02    0.64080E-03
    0.79017E+02    0.60644E-03
    0.80613E+02    0.57391E-03
    0.82241E+02    0.54311E-03
    0.83903E+02    0.51393E-03
    0.85598E+02    0.48631E-03
    0.87327E+02    0.46015E-03
    0.89091E+02    0.43539E-03
    0.90891E+02    0.41193E-03
    0.92727E+02    0.38972E-03
    0.94600E+02    0.36870E-03
    0.96511E+02    0.34879E-03
    0.98461E+02    0.32993E-03
    0.10045E+03    0.31209E-03
    0.10248E+03    0.29519E-03
    0.10455E+03    0.27920E-03
    0.10666E+03    0.26406E-03
    0.10882E+03    0.24973E-03
    0.11101E+03    0.23617E-03
    0.11326E+03    0.22334E-03
    0.11554E+03    0.21120E-03
    0.11788E+03    0.19972E-03
    0.12026E+03    0.18885E-03
    0.12269E+03    0.17857E-03
    0.12517E+03    0.16885E-03
    0.12770E+03    0.15966E-03
    0.13028E+03    0.15096E-03
    0.13291E+03    0.14274E-03
    0.13559E+03    0.13497E-03
