#           k/h    P           
    0.83311E-03    0.51134E+03
    0.84994E-03    0.52105E+03
    0.86711E-03    0.53094E+03
    0.88463E-03    0.54100E+03
    0.90250E-03    0.55125E+03
    0.92073E-03    0.56168E+03
    0.93933E-03    0.57230E+03
    0.95831E-03    0.58310E+03
    0.97767E-03    0.59410E+03
    0.99742E-03    0.60530E+03
    0.10176E-02    0.61669E+03
    0.10381E-02    0.62828E+03
    0.10591E-02    0.64007E+03
    0.10805E-02    0.65208E+03
    0.11023E-02    0.66429E+03
    0.11246E-02    0.67671E+03
    0.11473E-02    0.68935E+03
    0.11705E-02    0.70220E+03
    0.11941E-02    0.71528E+03
    0.12182E-02    0.72858E+03
    0.12429E-02    0.74211E+03
    0.12680E-02    0.75586E+03
    0.12936E-02    0.76985E+03
    0.13197E-02    0.78408E+03
    0.13464E-02    0.79854E+03
    0.13736E-02    0.81325E+03
    0.14013E-02    0.82820E+03
    0.14296E-02    0.84340E+03
    0.14585E-02    0.85885E+03
    0.14880E-02    0.87455E+03
    0.15180E-02    0.89051E+03
    0.15487E-02    0.90672E+03
    0.15800E-02    0.92321E+03
    0.16119E-02    0.93995E+03
    0.16445E-02    0.95696E+03
    0.16777E-02    0.97424E+03
    0.17116E-02    0.99180E+03
    0.17462E-02    0.10096E+04
    0.17814E-02    0.10277E+04
    0.18174E-02    0.10461E+04
    0.18541E-02    0.10648E+04
    0.18916E-02    0.10837E+04
    0.19298E-02    0.11030E+04
    0.19688E-02    0.11225E+04
    0.20086E-02    0.11423E+04
    0.20491E-02    0.11624E+04
    0.20905E-02    0.11828E+04
    0.21328E-02    0.12035E+04
    0.21758E-02    0.12245E+04
    0.22198E-02    0.12458E+04
    0.22646E-02    0.12674E+04
    0.23104E-02    0.12893E+04
    0.23571E-02    0.13115E+04
    0.24047E-02    0.13340E+04
    0.24533E-02    0.13568E+04
    0.25028E-02    0.13800E+04
    0.25534E-02    0.14034E+04
    0.26050E-02    0.14271E+04
    0.26576E-02    0.14512E+04
    0.27113E-02    0.14756E+04
    0.27660E-02    0.15002E+04
    0.28219E-02    0.15252E+04
    0.28789E-02    0.15505E+04
    0.29371E-02    0.15761E+04
    0.29964E-02    0.16020E+04
    0.30569E-02    0.16282E+04
    0.31187E-02    0.16547E+04
    0.31817E-02    0.16815E+04
    0.32460E-02    0.17086E+04
    0.33115E-02    0.17360E+04
    0.33784E-02    0.17637E+04
    0.34467E-02    0.17917E+04
    0.35163E-02    0.18200E+04
    0.35874E-02    0.18486E+04
    0.36598E-02    0.18774E+04
    0.37338E-02    0.19066E+04
    0.38092E-02    0.19360E+04
    0.38861E-02    0.19657E+04
    0.39646E-02    0.19956E+04
    0.40447E-02    0.20259E+04
    0.41264E-02    0.20564E+04
    0.42098E-02    0.20871E+04
    0.42948E-02    0.21181E+04
    0.43816E-02    0.21493E+04
    0.44701E-02    0.21807E+04
    0.45604E-02    0.22123E+04
    0.46525E-02    0.22442E+04
    0.47465E-02    0.22763E+04
    0.48424E-02    0.23086E+04
    0.49402E-02    0.23409E+04
    0.50400E-02    0.23731E+04
    0.51419E-02    0.24053E+04
    0.52457E-02    0.24378E+04
    0.53517E-02    0.24709E+04
    0.54598E-02    0.25041E+04
    0.55701E-02    0.25374E+04
    0.56826E-02    0.25707E+04
    0.57974E-02    0.26041E+04
    0.59145E-02    0.26376E+04
    0.60340E-02    0.26712E+04
    0.61559E-02    0.27048E+04
    0.62803E-02    0.27384E+04
    0.64072E-02    0.27720E+04
    0.65366E-02    0.28056E+04
    0.66686E-02    0.28391E+04
    0.68033E-02    0.28726E+04
    0.69408E-02    0.29061E+04
    0.70810E-02    0.29394E+04
    0.72240E-02    0.29726E+04
    0.73700E-02    0.30057E+04
    0.75189E-02    0.30386E+04
    0.76708E-02    0.30714E+04
    0.78257E-02    0.31039E+04
    0.79838E-02    0.31362E+04
    0.81451E-02    0.31682E+04
    0.83096E-02    0.31999E+04
    0.84775E-02    0.32313E+04
    0.86488E-02    0.32624E+04
    0.88235E-02    0.32931E+04
    0.90017E-02    0.33234E+04
    0.91836E-02    0.33532E+04
    0.93691E-02    0.33826E+04
    0.95583E-02    0.34114E+04
    0.97514E-02    0.34398E+04
    0.99484E-02    0.34675E+04
    0.10149E-01    0.34947E+04
    0.10354E-01    0.35212E+04
    0.10564E-01    0.35470E+04
    0.10777E-01    0.35721E+04
    0.10995E-01    0.35964E+04
    0.11217E-01    0.36200E+04
    0.11443E-01    0.36427E+04
    0.11675E-01    0.36645E+04
    0.11910E-01    0.36854E+04
    0.12151E-01    0.37054E+04
    0.12397E-01    0.37243E+04
    0.12647E-01    0.37422E+04
    0.12902E-01    0.37591E+04
    0.13163E-01    0.37748E+04
    0.13429E-01    0.37893E+04
    0.13700E-01    0.38027E+04
    0.13977E-01    0.38147E+04
    0.14259E-01    0.38255E+04
    0.14547E-01    0.38350E+04
    0.14841E-01    0.38430E+04
    0.15141E-01    0.38496E+04
    0.15447E-01    0.38548E+04
    0.15759E-01    0.38587E+04
    0.16077E-01    0.38611E+04
    0.16402E-01    0.38613E+04
    0.16734E-01    0.38591E+04
    0.17072E-01    0.38564E+04
    0.17416E-01    0.38552E+04
    0.17768E-01    0.38552E+04
    0.18127E-01    0.38527E+04
    0.18493E-01    0.38452E+04
    0.18867E-01    0.38338E+04
    0.19248E-01    0.38206E+04
    0.19637E-01    0.38064E+04
    0.20034E-01    0.37905E+04
    0.20438E-01    0.37724E+04
    0.20851E-01    0.37525E+04
    0.21272E-01    0.37315E+04
    0.21702E-01    0.37088E+04
    0.22141E-01    0.36823E+04
    0.22588E-01    0.36509E+04
    0.23044E-01    0.36169E+04
    0.23510E-01    0.35831E+04
    0.23985E-01    0.35502E+04
    0.24469E-01    0.35165E+04
    0.24964E-01    0.34808E+04
    0.25468E-01    0.34427E+04
    0.25982E-01    0.34027E+04
    0.26507E-01    0.33613E+04
    0.27043E-01    0.33198E+04
    0.27589E-01    0.32788E+04
    0.28146E-01    0.32370E+04
    0.28715E-01    0.31925E+04
    0.29295E-01    0.31452E+04
    0.29887E-01    0.30969E+04
    0.30490E-01    0.30485E+04
    0.31106E-01    0.29990E+04
    0.31735E-01    0.29470E+04
    0.32376E-01    0.28942E+04
    0.33030E-01    0.28461E+04
    0.33697E-01    0.28055E+04
    0.34378E-01    0.27667E+04
    0.35072E-01    0.27225E+04
    0.35781E-01    0.26716E+04
    0.36504E-01    0.26189E+04
    0.37241E-01    0.25682E+04
    0.37993E-01    0.25191E+04
    0.38761E-01    0.24704E+04
    0.39544E-01    0.24221E+04
    0.40343E-01    0.23754E+04
    0.41158E-01    0.23310E+04
    0.41989E-01    0.22863E+04
    0.42838E-01    0.22386E+04
    0.43703E-01    0.21888E+04
    0.44586E-01    0.21416E+04
    0.45486E-01    0.21004E+04
    0.46405E-01    0.20635E+04
    0.47343E-01    0.20284E+04
    0.48299E-01    0.19939E+04
    0.49275E-01    0.19600E+04
    0.50270E-01    0.19273E+04
    0.51286E-01    0.18971E+04
    0.52322E-01    0.18712E+04
    0.53379E-01    0.18486E+04
    0.54457E-01    0.18265E+04
    0.55557E-01    0.18025E+04
    0.56680E-01    0.17777E+04
    0.57825E-01    0.17540E+04
    0.58993E-01    0.17315E+04
    0.60184E-01    0.17086E+04
    0.61400E-01    0.16842E+04
    0.62641E-01    0.16586E+04
    0.63906E-01    0.16330E+04
    0.65197E-01    0.16081E+04
    0.66514E-01    0.15835E+04
    0.67858E-01    0.15583E+04
    0.69229E-01    0.15313E+04
    0.70627E-01    0.15026E+04
    0.72054E-01    0.14727E+04
    0.73510E-01    0.14420E+04
    0.74994E-01    0.14101E+04
    0.76509E-01    0.13765E+04
    0.78055E-01    0.13405E+04
    0.79632E-01    0.13025E+04
    0.81241E-01    0.12633E+04
    0.82882E-01    0.12234E+04
    0.84556E-01    0.11830E+04
    0.86264E-01    0.11424E+04
    0.88007E-01    0.11018E+04
    0.89785E-01    0.10619E+04
    0.91598E-01    0.10229E+04
    0.93449E-01    0.98538E+03
    0.95337E-01    0.94956E+03
    0.97263E-01    0.91581E+03
    0.99227E-01    0.88439E+03
    0.10123E+00    0.85549E+03
    0.10328E+00    0.82922E+03
    0.10536E+00    0.80558E+03
    0.10749E+00    0.78453E+03
    0.10966E+00    0.76587E+03
    0.11188E+00    0.74938E+03
    0.11414E+00    0.73469E+03
    0.11644E+00    0.72140E+03
    0.11880E+00    0.70904E+03
    0.12120E+00    0.69709E+03
    0.12365E+00    0.68502E+03
    0.12614E+00    0.67234E+03
    0.12869E+00    0.65859E+03
    0.13129E+00    0.64345E+03
    0.13394E+00    0.62668E+03
    0.13665E+00    0.60824E+03
    0.13941E+00    0.58822E+03
    0.14223E+00    0.56691E+03
    0.14510E+00    0.54470E+03
    0.14803E+00    0.52211E+03
    0.15102E+00    0.49972E+03
    0.15407E+00    0.47812E+03
    0.15718E+00    0.45783E+03
    0.16036E+00    0.43927E+03
    0.16360E+00    0.42274E+03
    0.16690E+00    0.40836E+03
    0.17028E+00    0.39606E+03
    0.17371E+00    0.38561E+03
    0.17722E+00    0.37662E+03
    0.18080E+00    0.36860E+03
    0.18446E+00    0.36098E+03
    0.18818E+00    0.35320E+03
    0.19198E+00    0.34476E+03
    0.19586E+00    0.33533E+03
    0.19982E+00    0.32477E+03
    0.20386E+00    0.31316E+03
    0.20797E+00    0.30081E+03
    0.21218E+00    0.28816E+03
    0.21646E+00    0.27572E+03
    0.22083E+00    0.26402E+03
    0.22530E+00    0.25339E+03
    0.22985E+00    0.24406E+03
    0.23449E+00    0.23612E+03
    0.23923E+00    0.22928E+03
    0.24406E+00    0.22316E+03
    0.24899E+00    0.21744E+03
    0.25402E+00    0.21169E+03
    0.25915E+00    0.20553E+03
    0.26439E+00    0.19876E+03
    0.26973E+00    0.19154E+03
    0.27518E+00    0.18409E+03
    0.28074E+00    0.17666E+03
    0.28641E+00    0.16958E+03
    0.29219E+00    0.16317E+03
    0.29810E+00    0.15755E+03
    0.30412E+00    0.15252E+03
    0.31026E+00    0.14791E+03
    0.31653E+00    0.14350E+03
    0.32292E+00    0.13909E+03
    0.32945E+00    0.13447E+03
    0.33610E+00    0.12962E+03
    0.34289E+00    0.12477E+03
    0.34982E+00    0.12011E+03
    0.35689E+00    0.11575E+03
    0.36409E+00    0.11171E+03
    0.37145E+00    0.10800E+03
    0.37895E+00    0.10456E+03
    0.38661E+00    0.10120E+03
    0.39442E+00    0.97815E+02
    0.40239E+00    0.94386E+02
    0.41052E+00    0.91022E+02
    0.41881E+00    0.87814E+02
    0.42727E+00    0.84785E+02
    0.43590E+00    0.81916E+02
    0.44471E+00    0.79188E+02
    0.45369E+00    0.76567E+02
    0.46286E+00    0.74015E+02
    0.47221E+00    0.71501E+02
    0.48174E+00    0.69044E+02
    0.49148E+00    0.66683E+02
    0.50141E+00    0.64447E+02
    0.51153E+00    0.62321E+02
    0.52187E+00    0.60269E+02
    0.53241E+00    0.58268E+02
    0.54317E+00    0.56321E+02
    0.55414E+00    0.54445E+02
    0.56533E+00    0.52651E+02
    0.57675E+00    0.50930E+02
    0.58840E+00    0.49271E+02
    0.60029E+00    0.47664E+02
    0.61242E+00    0.46112E+02
    0.62479E+00    0.44615E+02
    0.63741E+00    0.43177E+02
    0.65029E+00    0.41792E+02
    0.66342E+00    0.40459E+02
    0.67683E+00    0.39173E+02
    0.69050E+00    0.37933E+02
    0.70445E+00    0.36737E+02
    0.71868E+00    0.35584E+02
    0.73320E+00    0.34471E+02
    0.74801E+00    0.33398E+02
    0.76312E+00    0.32363E+02
    0.77854E+00    0.31364E+02
    0.79426E+00    0.30400E+02
    0.81031E+00    0.29471E+02
    0.82668E+00    0.28574E+02
    0.84338E+00    0.27708E+02
    0.86041E+00    0.26873E+02
    0.87780E+00    0.26067E+02
    0.89553E+00    0.25289E+02
    0.91362E+00    0.24539E+02
    0.93208E+00    0.23814E+02
    0.95091E+00    0.23115E+02
    0.97011E+00    0.22439E+02
    0.98971E+00    0.21787E+02
    0.10097E+01    0.21158E+02
    0.10301E+01    0.20549E+02
    0.10509E+01    0.19961E+02
    0.10721E+01    0.19393E+02
    0.10938E+01    0.18843E+02
    0.11159E+01    0.18312E+02
    0.11384E+01    0.17798E+02
    0.11614E+01    0.17301E+02
    0.11849E+01    0.16821E+02
    0.12088E+01    0.16355E+02
    0.12333E+01    0.15905E+02
    0.12582E+01    0.15469E+02
    0.12836E+01    0.15047E+02
    0.13095E+01    0.14639E+02
    0.13360E+01    0.14243E+02
    0.13630E+01    0.13859E+02
    0.13905E+01    0.13487E+02
    0.14186E+01    0.13127E+02
    0.14472E+01    0.12777E+02
    0.14765E+01    0.12438E+02
    0.15063E+01    0.12110E+02
    0.15367E+01    0.11791E+02
    0.15678E+01    0.11481E+02
    0.15994E+01    0.11180E+02
    0.16318E+01    0.10889E+02
    0.16647E+01    0.10605E+02
    0.16984E+01    0.10330E+02
    0.17327E+01    0.10062E+02
    0.17677E+01    0.98023E+01
    0.18034E+01    0.95496E+01
    0.18398E+01    0.93039E+01
    0.18770E+01    0.90649E+01
    0.19149E+01    0.88324E+01
    0.19536E+01    0.86063E+01
    0.19930E+01    0.83862E+01
    0.20333E+01    0.81720E+01
    0.20744E+01    0.79634E+01
    0.21163E+01    0.77603E+01
    0.21590E+01    0.75625E+01
    0.22026E+01    0.73697E+01
    0.22471E+01    0.71819E+01
    0.22925E+01    0.69989E+01
    0.23388E+01    0.68205E+01
    0.23861E+01    0.66466E+01
    0.24343E+01    0.64769E+01
    0.24835E+01    0.63115E+01
    0.25336E+01    0.61502E+01
    0.25848E+01    0.59927E+01
    0.26370E+01    0.58391E+01
    0.26903E+01    0.56892E+01
    0.27447E+01    0.55429E+01
    0.28001E+01    0.54000E+01
    0.28567E+01    0.52606E+01
    0.29144E+01    0.51245E+01
    0.29733E+01    0.49915E+01
    0.30333E+01    0.48617E+01
    0.30946E+01    0.47349E+01
    0.31571E+01    0.46110E+01
    0.32209E+01    0.44900E+01
    0.32860E+01    0.43718E+01
    0.33523E+01    0.42564E+01
    0.34201E+01    0.41435E+01
    0.34892E+01    0.40333E+01
    0.35596E+01    0.39255E+01
    0.36316E+01    0.38203E+01
    0.37049E+01    0.37174E+01
    0.37798E+01    0.36169E+01
    0.38561E+01    0.35186E+01
    0.39340E+01    0.34226E+01
    0.40135E+01    0.33288E+01
    0.40946E+01    0.32372E+01
    0.41773E+01    0.31476E+01
    0.42617E+01    0.30601E+01
    0.43478E+01    0.29746E+01
    0.44356E+01    0.28911E+01
    0.45252E+01    0.28095E+01
    0.46166E+01    0.27298E+01
    0.47099E+01    0.26519E+01
    0.48050E+01    0.25758E+01
    0.49021E+01    0.25015E+01
    0.50011E+01    0.24290E+01
    0.51021E+01    0.23581E+01
    0.52052E+01    0.22889E+01
    0.53104E+01    0.22214E+01
    0.54176E+01    0.21555E+01
    0.55271E+01    0.20911E+01
    0.56387E+01    0.20284E+01
    0.57526E+01    0.19671E+01
    0.58689E+01    0.19073E+01
    0.59874E+01    0.18491E+01
    0.61084E+01    0.17922E+01
    0.62318E+01    0.17368E+01
    0.63577E+01    0.16827E+01
    0.64861E+01    0.16301E+01
    0.66171E+01    0.15787E+01
    0.67508E+01    0.15287E+01
    0.68872E+01    0.14800E+01
    0.70263E+01    0.14325E+01
    0.71682E+01    0.13863E+01
    0.73130E+01    0.13413E+01
    0.74608E+01    0.12975E+01
    0.76115E+01    0.12548E+01
    0.77653E+01    0.12133E+01
    0.79221E+01    0.11730E+01
    0.80822E+01    0.11337E+01
    0.82454E+01    0.10955E+01
    0.84120E+01    0.10584E+01
    0.85819E+01    0.10224E+01
    0.87553E+01    0.98734E+00
    0.89322E+01    0.95329E+00
    0.91126E+01    0.92023E+00
    0.92967E+01    0.88812E+00
    0.94845E+01    0.85696E+00
    0.96761E+01    0.82671E+00
    0.98716E+01    0.79735E+00
    0.10071E+02    0.76888E+00
    0.10274E+02    0.74126E+00
    0.10482E+02    0.71449E+00
    0.10694E+02    0.68853E+00
    0.10910E+02    0.66338E+00
    0.11130E+02    0.63902E+00
    0.11355E+02    0.61542E+00
    0.11584E+02    0.59258E+00
    0.11818E+02    0.57046E+00
    0.12057E+02    0.54905E+00
    0.12301E+02    0.52834E+00
    0.12549E+02    0.50831E+00
    0.12803E+02    0.48894E+00
    0.13061E+02    0.47021E+00
    0.13325E+02    0.45210E+00
    0.13594E+02    0.43461E+00
    0.13869E+02    0.41771E+00
    0.14149E+02    0.40139E+00
    0.14435E+02    0.38563E+00
    0.14727E+02    0.37042E+00
    0.15024E+02    0.35575E+00
    0.15328E+02    0.34159E+00
    0.15637E+02    0.32793E+00
    0.15953E+02    0.31476E+00
    0.16275E+02    0.30207E+00
    0.16604E+02    0.28984E+00
    0.16940E+02    0.27806E+00
    0.17282E+02    0.26671E+00
    0.17631E+02    0.25578E+00
    0.17987E+02    0.24525E+00
    0.18351E+02    0.23512E+00
    0.18721E+02    0.22538E+00
    0.19099E+02    0.21600E+00
    0.19485E+02    0.20698E+00
    0.19879E+02    0.19831E+00
    0.20280E+02    0.18997E+00
    0.20690E+02    0.18196E+00
    0.21108E+02    0.17425E+00
    0.21535E+02    0.16686E+00
    0.21970E+02    0.15975E+00
    0.22413E+02    0.15292E+00
    0.22866E+02    0.14637E+00
    0.23328E+02    0.14008E+00
    0.23799E+02    0.13404E+00
    0.24280E+02    0.12824E+00
    0.24771E+02    0.12269E+00
    0.25271E+02    0.11735E+00
    0.25782E+02    0.11224E+00
    0.26302E+02    0.10734E+00
    0.26834E+02    0.10264E+00
    0.27376E+02    0.98130E-01
    0.27929E+02    0.93812E-01
    0.28493E+02    0.89675E-01
    0.29069E+02    0.85711E-01
    0.29656E+02    0.81913E-01
    0.30255E+02    0.78277E-01
    0.30866E+02    0.74794E-01
    0.31490E+02    0.71459E-01
    0.32126E+02    0.68267E-01
    0.32775E+02    0.65211E-01
    0.33437E+02    0.62287E-01
    0.34112E+02    0.59489E-01
    0.34801E+02    0.56811E-01
    0.35504E+02    0.54250E-01
    0.36222E+02    0.51799E-01
    0.36953E+02    0.49456E-01
    0.37700E+02    0.47215E-01
    0.38462E+02    0.45072E-01
    0.39239E+02    0.43024E-01
    0.40031E+02    0.41065E-01
    0.40840E+02    0.39193E-01
    0.41665E+02    0.37404E-01
    0.42507E+02    0.35694E-01
    0.43365E+02    0.34060E-01
    0.44241E+02    0.32498E-01
    0.45135E+02    0.31007E-01
    0.46047E+02    0.29582E-01
    0.46977E+02    0.28221E-01
    0.47926E+02    0.26921E-01
    0.48894E+02    0.25679E-01
    0.49882E+02    0.24493E-01
    0.50890E+02    0.23361E-01
    0.51918E+02    0.22280E-01
    0.52966E+02    0.21248E-01
    0.54036E+02    0.20263E-01
    0.55128E+02    0.19323E-01
    0.56242E+02    0.18425E-01
    0.57378E+02    0.17568E-01
    0.58537E+02    0.16751E-01
    0.59720E+02    0.15970E-01
    0.60926E+02    0.15226E-01
    0.62157E+02    0.14516E-01
    0.63412E+02    0.13838E-01
    0.64693E+02    0.13191E-01
    0.66000E+02    0.12574E-01
    0.67334E+02    0.11986E-01
    0.68694E+02    0.11424E-01
    0.70082E+02    0.10889E-01
    0.71497E+02    0.10378E-01
    0.72942E+02    0.98913E-02
    0.74415E+02    0.94268E-02
    0.75918E+02    0.89839E-02
    0.77452E+02    0.85615E-02
    0.79017E+02    0.81588E-02
    0.80613E+02    0.77747E-02
    0.82241E+02    0.74086E-02
    0.83903E+02    0.70595E-02
    0.85598E+02    0.67266E-02
    0.87327E+02    0.64093E-02
    0.89091E+02    0.61067E-02
    0.90891E+02    0.58183E-02
    0.92727E+02    0.55434E-02
    0.94600E+02    0.52814E-02
    0.96511E+02    0.50315E-02
    0.98461E+02    0.47934E-02
    0.10045E+03    0.45665E-02
    0.10248E+03    0.43502E-02
    0.10455E+03    0.41441E-02
    0.10666E+03    0.39476E-02
    0.10882E+03    0.37604E-02
    0.11101E+03    0.35820E-02
    0.11326E+03    0.34120E-02
    0.11554E+03    0.32501E-02
    0.11788E+03    0.30958E-02
    0.12026E+03    0.29488E-02
    0.12269E+03    0.28087E-02
    0.12517E+03    0.26753E-02
    0.12770E+03    0.25482E-02
    0.13028E+03    0.24271E-02
    0.13291E+03    0.23117E-02
    0.13559E+03    0.22019E-02
