#           k/h    P           
    0.48424E-02    0.63633E+04
    0.49402E-02    0.64526E+04
    0.50400E-02    0.65424E+04
    0.51419E-02    0.66327E+04
    0.52457E-02    0.67233E+04
    0.53517E-02    0.68143E+04
    0.54598E-02    0.69057E+04
    0.55701E-02    0.69974E+04
    0.56826E-02    0.70894E+04
    0.57974E-02    0.71815E+04
    0.59145E-02    0.72739E+04
    0.60340E-02    0.73665E+04
    0.61559E-02    0.74592E+04
    0.62803E-02    0.75519E+04
    0.64072E-02    0.76446E+04
    0.65366E-02    0.77373E+04
    0.66686E-02    0.78298E+04
    0.68033E-02    0.79221E+04
    0.69408E-02    0.80143E+04
    0.70810E-02    0.81064E+04
    0.72240E-02    0.81983E+04
    0.73700E-02    0.82900E+04
    0.75189E-02    0.83816E+04
    0.76708E-02    0.84727E+04
    0.78257E-02    0.85632E+04
    0.79838E-02    0.86530E+04
    0.81451E-02    0.87419E+04
    0.83096E-02    0.88298E+04
    0.84775E-02    0.89168E+04
    0.86488E-02    0.90027E+04
    0.88235E-02    0.90877E+04
    0.90017E-02    0.91716E+04
    0.91836E-02    0.92544E+04
    0.93691E-02    0.93360E+04
    0.95583E-02    0.94162E+04
    0.97514E-02    0.94949E+04
    0.99484E-02    0.95721E+04
    0.10149E-01    0.96477E+04
    0.10354E-01    0.97215E+04
    0.10564E-01    0.97935E+04
    0.10777E-01    0.98637E+04
    0.10995E-01    0.99318E+04
    0.11217E-01    0.99978E+04
    0.11443E-01    0.10062E+05
    0.11675E-01    0.10123E+05
    0.11910E-01    0.10181E+05
    0.12151E-01    0.10237E+05
    0.12397E-01    0.10290E+05
    0.12647E-01    0.10341E+05
    0.12902E-01    0.10388E+05
    0.13163E-01    0.10432E+05
    0.13429E-01    0.10474E+05
    0.13700E-01    0.10512E+05
    0.13977E-01    0.10547E+05
    0.14259E-01    0.10578E+05
    0.14547E-01    0.10606E+05
    0.14841E-01    0.10630E+05
    0.15141E-01    0.10650E+05
    0.15447E-01    0.10667E+05
    0.15759E-01    0.10679E+05
    0.16077E-01    0.10686E+05
    0.16402E-01    0.10690E+05
    0.16734E-01    0.10689E+05
    0.17072E-01    0.10683E+05
    0.17416E-01    0.10673E+05
    0.17768E-01    0.10659E+05
    0.18127E-01    0.10639E+05
    0.18493E-01    0.10615E+05
    0.18867E-01    0.10586E+05
    0.19248E-01    0.10552E+05
    0.19637E-01    0.10513E+05
    0.20034E-01    0.10469E+05
    0.20438E-01    0.10420E+05
    0.20851E-01    0.10366E+05
    0.21272E-01    0.10307E+05
    0.21702E-01    0.10242E+05
    0.22141E-01    0.10173E+05
    0.22588E-01    0.10098E+05
    0.23044E-01    0.10019E+05
    0.23510E-01    0.99344E+04
    0.23985E-01    0.98451E+04
    0.24469E-01    0.97511E+04
    0.24964E-01    0.96525E+04
    0.25468E-01    0.95494E+04
    0.25982E-01    0.94420E+04
    0.26507E-01    0.93304E+04
    0.27043E-01    0.92149E+04
    0.27589E-01    0.90956E+04
    0.28146E-01    0.89727E+04
    0.28715E-01    0.88467E+04
    0.29295E-01    0.87176E+04
    0.29887E-01    0.85858E+04
    0.30490E-01    0.84515E+04
    0.31106E-01    0.83153E+04
    0.31735E-01    0.81773E+04
    0.32376E-01    0.80379E+04
    0.33030E-01    0.78974E+04
    0.33697E-01    0.77563E+04
    0.34378E-01    0.76149E+04
    0.35072E-01    0.74735E+04
    0.35781E-01    0.73326E+04
    0.36504E-01    0.71925E+04
    0.37241E-01    0.70537E+04
    0.37993E-01    0.69166E+04
    0.38761E-01    0.67816E+04
    0.39544E-01    0.66490E+04
    0.40343E-01    0.65192E+04
    0.41158E-01    0.63922E+04
    0.41989E-01    0.62683E+04
    0.42838E-01    0.61477E+04
    0.43703E-01    0.60304E+04
    0.44586E-01    0.59167E+04
    0.45486E-01    0.58072E+04
    0.46405E-01    0.57022E+04
    0.47343E-01    0.56021E+04
    0.48299E-01    0.55071E+04
    0.49275E-01    0.54170E+04
    0.50270E-01    0.53313E+04
    0.51286E-01    0.52496E+04
    0.52322E-01    0.51715E+04
    0.53379E-01    0.50966E+04
    0.54457E-01    0.50245E+04
    0.55557E-01    0.49550E+04
    0.56680E-01    0.48876E+04
    0.57825E-01    0.48219E+04
    0.58993E-01    0.47575E+04
    0.60184E-01    0.46939E+04
    0.61400E-01    0.46308E+04
    0.62641E-01    0.45675E+04
    0.63906E-01    0.45033E+04
    0.65197E-01    0.44377E+04
    0.66514E-01    0.43700E+04
    0.67858E-01    0.42993E+04
    0.69229E-01    0.42250E+04
    0.70627E-01    0.41465E+04
    0.72054E-01    0.40632E+04
    0.73510E-01    0.39750E+04
    0.74994E-01    0.38817E+04
    0.76509E-01    0.37835E+04
    0.78055E-01    0.36808E+04
    0.79632E-01    0.35741E+04
    0.81241E-01    0.34642E+04
    0.82882E-01    0.33521E+04
    0.84556E-01    0.32388E+04
    0.86264E-01    0.31252E+04
    0.88007E-01    0.30125E+04
    0.89785E-01    0.29017E+04
    0.91598E-01    0.27937E+04
    0.93449E-01    0.26896E+04
    0.95337E-01    0.25902E+04
    0.97263E-01    0.24964E+04
    0.99227E-01    0.24089E+04
    0.10123E+00    0.23283E+04
    0.10328E+00    0.22552E+04
    0.10536E+00    0.21896E+04
    0.10749E+00    0.21313E+04
    0.10966E+00    0.20800E+04
    0.11188E+00    0.20348E+04
    0.11414E+00    0.19946E+04
    0.11644E+00    0.19582E+04
    0.11880E+00    0.19242E+04
    0.12120E+00    0.18911E+04
    0.12365E+00    0.18576E+04
    0.12614E+00    0.18222E+04
    0.12869E+00    0.17837E+04
    0.13129E+00    0.17412E+04
    0.13394E+00    0.16942E+04
    0.13665E+00    0.16424E+04
    0.13941E+00    0.15861E+04
    0.14223E+00    0.15262E+04
    0.14510E+00    0.14638E+04
    0.14803E+00    0.14004E+04
    0.15102E+00    0.13376E+04
    0.15407E+00    0.12771E+04
    0.15718E+00    0.12202E+04
    0.16036E+00    0.11683E+04
    0.16360E+00    0.11222E+04
    0.16690E+00    0.10823E+04
    0.17028E+00    0.10483E+04
    0.17371E+00    0.10196E+04
    0.17722E+00    0.99492E+03
    0.18080E+00    0.97288E+03
    0.18446E+00    0.95191E+03
    0.18818E+00    0.93048E+03
    0.19198E+00    0.90720E+03
    0.19586E+00    0.88106E+03
    0.19982E+00    0.85164E+03
    0.20386E+00    0.81919E+03
    0.20797E+00    0.78459E+03
    0.21218E+00    0.74917E+03
    0.21646E+00    0.71439E+03
    0.22083E+00    0.68163E+03
    0.22530E+00    0.65195E+03
    0.22985E+00    0.62596E+03
    0.23449E+00    0.60373E+03
    0.23923E+00    0.58479E+03
    0.24406E+00    0.56824E+03
    0.24899E+00    0.55279E+03
    0.25402E+00    0.53713E+03
    0.25915E+00    0.52022E+03
    0.26439E+00    0.50167E+03
    0.26973E+00    0.48168E+03
    0.27518E+00    0.46090E+03
    0.28074E+00    0.44020E+03
    0.28641E+00    0.42053E+03
    0.29219E+00    0.40267E+03
    0.29810E+00    0.38699E+03
    0.30412E+00    0.37327E+03
    0.31026E+00    0.36085E+03
    0.31653E+00    0.34897E+03
    0.32292E+00    0.33697E+03
    0.32945E+00    0.32441E+03
    0.33610E+00    0.31126E+03
    0.34289E+00    0.29792E+03
    0.34982E+00    0.28497E+03
    0.35689E+00    0.27290E+03
    0.36409E+00    0.26192E+03
    0.37145E+00    0.25197E+03
    0.37895E+00    0.24271E+03
    0.38661E+00    0.23369E+03
    0.39442E+00    0.22461E+03
    0.40239E+00    0.21543E+03
    0.41052E+00    0.20631E+03
    0.41881E+00    0.19754E+03
    0.42727E+00    0.18933E+03
    0.43590E+00    0.18171E+03
    0.44471E+00    0.17454E+03
    0.45369E+00    0.16762E+03
    0.46286E+00    0.16082E+03
    0.47221E+00    0.15410E+03
    0.48174E+00    0.14758E+03
    0.49148E+00    0.14136E+03
    0.50141E+00    0.13550E+03
    0.51153E+00    0.12994E+03
    0.52187E+00    0.12458E+03
    0.53241E+00    0.11938E+03
    0.54317E+00    0.11432E+03
    0.55414E+00    0.10946E+03
    0.56533E+00    0.10483E+03
    0.57675E+00    0.10041E+03
    0.58840E+00    0.96175E+02
    0.60029E+00    0.92086E+02
    0.61242E+00    0.88144E+02
    0.62479E+00    0.84361E+02
    0.63741E+00    0.80744E+02
    0.65029E+00    0.77283E+02
    0.66342E+00    0.73959E+02
    0.67683E+00    0.70762E+02
    0.69050E+00    0.67696E+02
    0.70445E+00    0.64758E+02
    0.71868E+00    0.61947E+02
    0.73320E+00    0.59248E+02
    0.74801E+00    0.56661E+02
    0.76312E+00    0.54180E+02
    0.77854E+00    0.51805E+02
    0.79426E+00    0.49528E+02
    0.81031E+00    0.47346E+02
    0.82668E+00    0.45257E+02
    0.84338E+00    0.43255E+02
    0.86041E+00    0.41338E+02
    0.87780E+00    0.39503E+02
    0.89553E+00    0.37745E+02
    0.91362E+00    0.36062E+02
    0.93208E+00    0.34451E+02
    0.95091E+00    0.32910E+02
    0.97011E+00    0.31434E+02
    0.98971E+00    0.30022E+02
    0.10097E+01    0.28671E+02
    0.10301E+01    0.27379E+02
    0.10509E+01    0.26142E+02
    0.10721E+01    0.24959E+02
    0.10938E+01    0.23828E+02
    0.11159E+01    0.22745E+02
    0.11384E+01    0.21711E+02
    0.11614E+01    0.20721E+02
    0.11849E+01    0.19776E+02
    0.12088E+01    0.18872E+02
    0.12333E+01    0.18007E+02
    0.12582E+01    0.17182E+02
    0.12836E+01    0.16392E+02
    0.13095E+01    0.15638E+02
    0.13360E+01    0.14917E+02
    0.13630E+01    0.14228E+02
    0.13905E+01    0.13570E+02
    0.14186E+01    0.12942E+02
    0.14472E+01    0.12342E+02
    0.14765E+01    0.11768E+02
    0.15063E+01    0.11221E+02
    0.15367E+01    0.10698E+02
    0.15678E+01    0.10199E+02
    0.15994E+01    0.97227E+01
    0.16318E+01    0.92678E+01
    0.16647E+01    0.88336E+01
    0.16984E+01    0.84192E+01
    0.17327E+01    0.80236E+01
    0.17677E+01    0.76461E+01
    0.18034E+01    0.72859E+01
    0.18398E+01    0.69422E+01
    0.18770E+01    0.66143E+01
    0.19149E+01    0.63015E+01
    0.19536E+01    0.60030E+01
    0.19930E+01    0.57184E+01
    0.20333E+01    0.54468E+01
    0.20744E+01    0.51879E+01
    0.21163E+01    0.49410E+01
    0.21590E+01    0.47055E+01
    0.22026E+01    0.44809E+01
    0.22471E+01    0.42669E+01
    0.22925E+01    0.40628E+01
    0.23388E+01    0.38682E+01
    0.23861E+01    0.36827E+01
    0.24343E+01    0.35060E+01
    0.24835E+01    0.33375E+01
    0.25336E+01    0.31769E+01
    0.25848E+01    0.30239E+01
    0.26370E+01    0.28781E+01
    0.26903E+01    0.27391E+01
    0.27447E+01    0.26068E+01
    0.28001E+01    0.24806E+01
    0.28567E+01    0.23605E+01
    0.29144E+01    0.22461E+01
    0.29733E+01    0.21371E+01
    0.30333E+01    0.20332E+01
    0.30946E+01    0.19343E+01
    0.31571E+01    0.18402E+01
    0.32209E+01    0.17505E+01
    0.32860E+01    0.16651E+01
    0.33523E+01    0.15838E+01
    0.34201E+01    0.15064E+01
    0.34892E+01    0.14327E+01
    0.35596E+01    0.13625E+01
    0.36316E+01    0.12957E+01
    0.37049E+01    0.12321E+01
    0.37798E+01    0.11716E+01
    0.38561E+01    0.11140E+01
    0.39340E+01    0.10592E+01
    0.40135E+01    0.10070E+01
    0.40946E+01    0.95739E+00
    0.41773E+01    0.91015E+00
    0.42617E+01    0.86520E+00
    0.43478E+01    0.82243E+00
    0.44356E+01    0.78175E+00
    0.45252E+01    0.74304E+00
    0.46166E+01    0.70621E+00
    0.47099E+01    0.67118E+00
    0.48050E+01    0.63786E+00
    0.49021E+01    0.60617E+00
    0.50011E+01    0.57603E+00
    0.51021E+01    0.54736E+00
    0.52052E+01    0.52010E+00
    0.53104E+01    0.49417E+00
    0.54176E+01    0.46952E+00
    0.55271E+01    0.44608E+00
    0.56387E+01    0.42379E+00
    0.57526E+01    0.40259E+00
    0.58689E+01    0.38245E+00
    0.59874E+01    0.36329E+00
    0.61084E+01    0.34508E+00
    0.62318E+01    0.32777E+00
    0.63577E+01    0.31132E+00
    0.64861E+01    0.29568E+00
    0.66171E+01    0.28081E+00
    0.67508E+01    0.26669E+00
    0.68872E+01    0.25326E+00
    0.70263E+01    0.24050E+00
    0.71682E+01    0.22837E+00
    0.73130E+01    0.21685E+00
    0.74608E+01    0.20590E+00
    0.76115E+01    0.19550E+00
    0.77653E+01    0.18561E+00
    0.79221E+01    0.17622E+00
    0.80822E+01    0.16730E+00
    0.82454E+01    0.15882E+00
    0.84120E+01    0.15077E+00
    0.85819E+01    0.14312E+00
    0.87553E+01    0.13586E+00
    0.89322E+01    0.12896E+00
    0.91126E+01    0.12240E+00
    0.92967E+01    0.11617E+00
    0.94845E+01    0.11026E+00
    0.96761E+01    0.10465E+00
    0.98716E+01    0.99313E-01
    0.10071E+02    0.94249E-01
    0.10274E+02    0.89440E-01
    0.10482E+02    0.84873E-01
    0.10694E+02    0.80537E-01
    0.10910E+02    0.76420E-01
    0.11130E+02    0.72511E-01
    0.11355E+02    0.68800E-01
    0.11584E+02    0.65276E-01
    0.11818E+02    0.61931E-01
    0.12057E+02    0.58756E-01
    0.12301E+02    0.55742E-01
    0.12549E+02    0.52880E-01
    0.12803E+02    0.50164E-01
    0.13061E+02    0.47586E-01
    0.13325E+02    0.45139E-01
    0.13594E+02    0.42817E-01
    0.13869E+02    0.40613E-01
    0.14149E+02    0.38521E-01
    0.14435E+02    0.36536E-01
    0.14727E+02    0.34652E-01
    0.15024E+02    0.32864E-01
    0.15328E+02    0.31168E-01
    0.15637E+02    0.29558E-01
    0.15953E+02    0.28030E-01
    0.16275E+02    0.26581E-01
    0.16604E+02    0.25206E-01
    0.16940E+02    0.23901E-01
    0.17282E+02    0.22664E-01
    0.17631E+02    0.21489E-01
    0.17987E+02    0.20375E-01
    0.18351E+02    0.19319E-01
    0.18721E+02    0.18316E-01
    0.19099E+02    0.17365E-01
    0.19485E+02    0.16463E-01
    0.19879E+02    0.15607E-01
    0.20280E+02    0.14796E-01
    0.20690E+02    0.14026E-01
    0.21108E+02    0.13296E-01
    0.21535E+02    0.12604E-01
    0.21970E+02    0.11947E-01
    0.22413E+02    0.11324E-01
    0.22866E+02    0.10734E-01
    0.23328E+02    0.10174E-01
    0.23799E+02    0.96424E-02
    0.24280E+02    0.91388E-02
    0.24771E+02    0.86613E-02
    0.25271E+02    0.82085E-02
    0.25782E+02    0.77791E-02
    0.26302E+02    0.73720E-02
    0.26834E+02    0.69861E-02
    0.27376E+02    0.66201E-02
    0.27929E+02    0.62732E-02
    0.28493E+02    0.59443E-02
    0.29069E+02    0.56325E-02
    0.29656E+02    0.53369E-02
    0.30255E+02    0.50567E-02
    0.30866E+02    0.47911E-02
    0.31490E+02    0.45393E-02
    0.32126E+02    0.43006E-02
    0.32775E+02    0.40744E-02
    0.33437E+02    0.38600E-02
    0.34112E+02    0.36567E-02
    0.34801E+02    0.34641E-02
    0.35504E+02    0.32815E-02
    0.36222E+02    0.31085E-02
    0.36953E+02    0.29445E-02
    0.37700E+02    0.27891E-02
    0.38462E+02    0.26418E-02
    0.39239E+02    0.25023E-02
    0.40031E+02    0.23700E-02
    0.40840E+02    0.22447E-02
    0.41665E+02    0.21259E-02
    0.42507E+02    0.20134E-02
    0.43365E+02    0.19068E-02
    0.44241E+02    0.18057E-02
    0.45135E+02    0.17100E-02
    0.46047E+02    0.16193E-02
    0.46977E+02    0.15334E-02
    0.47926E+02    0.14520E-02
    0.48894E+02    0.13749E-02
    0.49882E+02    0.13018E-02
    0.50890E+02    0.12326E-02
    0.51918E+02    0.11670E-02
    0.52966E+02    0.11049E-02
    0.54036E+02    0.10461E-02
    0.55128E+02    0.99035E-03
    0.56242E+02    0.93756E-03
    0.57378E+02    0.88755E-03
    0.58537E+02    0.84018E-03
    0.59720E+02    0.79532E-03
    0.60926E+02    0.75283E-03
    0.62157E+02    0.71259E-03
    0.63412E+02    0.67447E-03
    0.64693E+02    0.63838E-03
    0.66000E+02    0.60419E-03
    0.67334E+02    0.57182E-03
    0.68694E+02    0.54116E-03
    0.70082E+02    0.51213E-03
    0.71497E+02    0.48464E-03
    0.72942E+02    0.45860E-03
    0.74415E+02    0.43395E-03
    0.75918E+02    0.41061E-03
    0.77452E+02    0.38851E-03
    0.79017E+02    0.36759E-03
    0.80613E+02    0.34778E-03
    0.82241E+02    0.32902E-03
    0.83903E+02    0.31126E-03
    0.85598E+02    0.29445E-03
    0.87327E+02    0.27853E-03
    0.89091E+02    0.26347E-03
    0.90891E+02    0.24920E-03
    0.92727E+02    0.23570E-03
    0.94600E+02    0.22292E-03
    0.96511E+02    0.21082E-03
    0.98461E+02    0.19937E-03
    0.10045E+03    0.18853E-03
    0.10248E+03    0.17827E-03
    0.10455E+03    0.16856E-03
    0.10666E+03    0.15937E-03
    0.10882E+03    0.15068E-03
    0.11101E+03    0.14245E-03
    0.11326E+03    0.13466E-03
    0.11554E+03    0.12729E-03
    0.11788E+03    0.12031E-03
    0.12026E+03    0.11371E-03
    0.12269E+03    0.10747E-03
    0.12517E+03    0.10156E-03
    0.12770E+03    0.95971E-04
    0.13028E+03    0.90682E-04
    0.13291E+03    0.85678E-04
    0.13559E+03    0.80945E-04
    0.13833E+03    0.76467E-04
    0.14113E+03    0.72231E-04
    0.14398E+03    0.68225E-04
    0.14689E+03    0.64435E-04
    0.14985E+03    0.60851E-04
    0.15288E+03    0.57460E-04
    0.15597E+03    0.54254E-04
    0.15912E+03    0.51222E-04
    0.16233E+03    0.48355E-04
    0.16561E+03    0.45643E-04
    0.16896E+03    0.43079E-04
    0.17237E+03    0.40655E-04
    0.17585E+03    0.38363E-04
    0.17941E+03    0.36197E-04
    0.18303E+03    0.34149E-04
    0.18673E+03    0.32213E-04
    0.19050E+03    0.30383E-04
    0.19435E+03    0.28653E-04
    0.19828E+03    0.27019E-04
    0.20228E+03    0.25474E-04
    0.20637E+03    0.24015E-04
    0.21054E+03    0.22636E-04
    0.21479E+03    0.21333E-04
    0.21913E+03    0.20102E-04
    0.22356E+03    0.18940E-04
    0.22807E+03    0.17842E-04
    0.23268E+03    0.16805E-04
    0.23738E+03    0.15825E-04
    0.24217E+03    0.14900E-04
    0.24707E+03    0.14027E-04
    0.25206E+03    0.13203E-04
    0.25715E+03    0.12425E-04
    0.26234E+03    0.11691E-04
    0.26764E+03    0.10998E-04
    0.27305E+03    0.10344E-04
    0.27857E+03    0.97272E-05
    0.28419E+03    0.91454E-05
    0.28994E+03    0.85966E-05
    0.29579E+03    0.80791E-05
    0.30177E+03    0.75912E-05
    0.30786E+03    0.71313E-05
    0.31408E+03    0.66978E-05
    0.32043E+03    0.62894E-05
    0.32690E+03    0.59045E-05
    0.33351E+03    0.55419E-05
    0.34024E+03    0.52005E-05
    0.34712E+03    0.48789E-05
    0.35413E+03    0.45762E-05
    0.36128E+03    0.42912E-05
    0.36858E+03    0.40231E-05
    0.37603E+03    0.37707E-05
    0.38362E+03    0.35334E-05
    0.39137E+03    0.33102E-05
    0.39928E+03    0.31003E-05
    0.40734E+03    0.29031E-05
    0.41557E+03    0.27179E-05
    0.42397E+03    0.25438E-05
    0.43253E+03    0.23804E-05
    0.44127E+03    0.22270E-05
    0.45019E+03    0.20831E-05
    0.45928E+03    0.19481E-05
    0.46856E+03    0.18214E-05
    0.47802E+03    0.17026E-05
    0.48768E+03    0.15913E-05
    0.49753E+03    0.14870E-05
    0.50758E+03    0.13892E-05
    0.51784E+03    0.12977E-05
    0.52830E+03    0.12119E-05
    0.53897E+03    0.11316E-05
    0.54986E+03    0.10565E-05
    0.56097E+03    0.98626E-06
    0.57230E+03    0.92057E-06
    0.58386E+03    0.85916E-06
    0.59565E+03    0.80179E-06
    0.60769E+03    0.74819E-06
    0.61996E+03    0.69814E-06
    0.63249E+03    0.65142E-06
    0.64526E+03    0.60781E-06
    0.65830E+03    0.56712E-06
    0.67160E+03    0.52917E-06
    0.68516E+03    0.49377E-06
    0.69901E+03    0.46076E-06
    0.71313E+03    0.42998E-06
    0.72753E+03    0.40129E-06
    0.74223E+03    0.37456E-06
    0.75722E+03    0.34964E-06
    0.77252E+03    0.32644E-06
    0.78813E+03    0.30482E-06
    0.80405E+03    0.28468E-06
    0.82029E+03    0.26594E-06
    0.83686E+03    0.24848E-06
    0.85377E+03    0.23223E-06
    0.87101E+03    0.21710E-06
    0.88861E+03    0.20302E-06
    0.90656E+03    0.18991E-06
    0.92488E+03    0.17771E-06
    0.94356E+03    0.16636E-06
    0.96262E+03    0.15579E-06
    0.98207E+03    0.14595E-06
    0.10019E+04    0.13679E-06
    0.10221E+04    0.12827E-06
    0.10428E+04    0.12033E-06
    0.10639E+04    0.11293E-06
    0.10854E+04    0.10603E-06
    0.11073E+04    0.99586E-07
    0.11296E+04    0.93569E-07
    0.11525E+04    0.87943E-07
    0.11757E+04    0.82681E-07
    0.11995E+04    0.77755E-07
    0.12237E+04    0.73140E-07
    0.12485E+04    0.68814E-07
    0.12737E+04    0.64756E-07
    0.12994E+04    0.60948E-07
    0.13257E+04    0.57372E-07
    0.13524E+04    0.54012E-07
