#           k/h    P           
    0.35163E-02    0.31362E+04
    0.35874E-02    0.31854E+04
    0.36598E-02    0.32351E+04
    0.37338E-02    0.32853E+04
    0.38092E-02    0.33360E+04
    0.38861E-02    0.33871E+04
    0.39646E-02    0.34387E+04
    0.40447E-02    0.34907E+04
    0.41264E-02    0.35432E+04
    0.42098E-02    0.35961E+04
    0.42948E-02    0.36494E+04
    0.43816E-02    0.37031E+04
    0.44701E-02    0.37572E+04
    0.45604E-02    0.38117E+04
    0.46525E-02    0.38666E+04
    0.47465E-02    0.39218E+04
    0.48424E-02    0.39773E+04
    0.49402E-02    0.40331E+04
    0.50400E-02    0.40893E+04
    0.51419E-02    0.41457E+04
    0.52457E-02    0.42024E+04
    0.53517E-02    0.42593E+04
    0.54598E-02    0.43164E+04
    0.55701E-02    0.43737E+04
    0.56826E-02    0.44312E+04
    0.57974E-02    0.44889E+04
    0.59145E-02    0.45466E+04
    0.60340E-02    0.46045E+04
    0.61559E-02    0.46625E+04
    0.62803E-02    0.47204E+04
    0.64072E-02    0.47784E+04
    0.65366E-02    0.48363E+04
    0.66686E-02    0.48942E+04
    0.68033E-02    0.49519E+04
    0.69408E-02    0.50096E+04
    0.70810E-02    0.50671E+04
    0.72240E-02    0.51246E+04
    0.73700E-02    0.51820E+04
    0.75189E-02    0.52392E+04
    0.76708E-02    0.52962E+04
    0.78257E-02    0.53528E+04
    0.79838E-02    0.54089E+04
    0.81451E-02    0.54645E+04
    0.83096E-02    0.55195E+04
    0.84775E-02    0.55739E+04
    0.86488E-02    0.56277E+04
    0.88235E-02    0.56808E+04
    0.90017E-02    0.57333E+04
    0.91836E-02    0.57851E+04
    0.93691E-02    0.58361E+04
    0.95583E-02    0.58863E+04
    0.97514E-02    0.59355E+04
    0.99484E-02    0.59838E+04
    0.10149E-01    0.60311E+04
    0.10354E-01    0.60772E+04
    0.10564E-01    0.61223E+04
    0.10777E-01    0.61662E+04
    0.10995E-01    0.62088E+04
    0.11217E-01    0.62501E+04
    0.11443E-01    0.62899E+04
    0.11675E-01    0.63283E+04
    0.11910E-01    0.63650E+04
    0.12151E-01    0.63999E+04
    0.12397E-01    0.64331E+04
    0.12647E-01    0.64645E+04
    0.12902E-01    0.64942E+04
    0.13163E-01    0.65219E+04
    0.13429E-01    0.65478E+04
    0.13700E-01    0.65717E+04
    0.13977E-01    0.65936E+04
    0.14259E-01    0.66133E+04
    0.14547E-01    0.66307E+04
    0.14841E-01    0.66458E+04
    0.15141E-01    0.66585E+04
    0.15447E-01    0.66686E+04
    0.15759E-01    0.66762E+04
    0.16077E-01    0.66811E+04
    0.16402E-01    0.66833E+04
    0.16734E-01    0.66827E+04
    0.17072E-01    0.66793E+04
    0.17416E-01    0.66730E+04
    0.17768E-01    0.66639E+04
    0.18127E-01    0.66518E+04
    0.18493E-01    0.66368E+04
    0.18867E-01    0.66187E+04
    0.19248E-01    0.65975E+04
    0.19637E-01    0.65731E+04
    0.20034E-01    0.65457E+04
    0.20438E-01    0.65150E+04
    0.20851E-01    0.64812E+04
    0.21272E-01    0.64441E+04
    0.21702E-01    0.64039E+04
    0.22141E-01    0.63605E+04
    0.22588E-01    0.63139E+04
    0.23044E-01    0.62642E+04
    0.23510E-01    0.62115E+04
    0.23985E-01    0.61557E+04
    0.24469E-01    0.60969E+04
    0.24964E-01    0.60353E+04
    0.25468E-01    0.59709E+04
    0.25982E-01    0.59037E+04
    0.26507E-01    0.58340E+04
    0.27043E-01    0.57617E+04
    0.27589E-01    0.56872E+04
    0.28146E-01    0.56104E+04
    0.28715E-01    0.55316E+04
    0.29295E-01    0.54509E+04
    0.29887E-01    0.53685E+04
    0.30490E-01    0.52846E+04
    0.31106E-01    0.51994E+04
    0.31735E-01    0.51131E+04
    0.32376E-01    0.50260E+04
    0.33030E-01    0.49382E+04
    0.33697E-01    0.48499E+04
    0.34378E-01    0.47615E+04
    0.35072E-01    0.46732E+04
    0.35781E-01    0.45851E+04
    0.36504E-01    0.44975E+04
    0.37241E-01    0.44107E+04
    0.37993E-01    0.43250E+04
    0.38761E-01    0.42405E+04
    0.39544E-01    0.41577E+04
    0.40343E-01    0.40765E+04
    0.41158E-01    0.39971E+04
    0.41989E-01    0.39197E+04
    0.42838E-01    0.38442E+04
    0.43703E-01    0.37709E+04
    0.44586E-01    0.36998E+04
    0.45486E-01    0.36314E+04
    0.46405E-01    0.35657E+04
    0.47343E-01    0.35031E+04
    0.48299E-01    0.34437E+04
    0.49275E-01    0.33874E+04
    0.50270E-01    0.33338E+04
    0.51286E-01    0.32827E+04
    0.52322E-01    0.32339E+04
    0.53379E-01    0.31870E+04
    0.54457E-01    0.31420E+04
    0.55557E-01    0.30985E+04
    0.56680E-01    0.30564E+04
    0.57825E-01    0.30153E+04
    0.58993E-01    0.29750E+04
    0.60184E-01    0.29353E+04
    0.61400E-01    0.28958E+04
    0.62641E-01    0.28562E+04
    0.63906E-01    0.28161E+04
    0.65197E-01    0.27751E+04
    0.66514E-01    0.27327E+04
    0.67858E-01    0.26886E+04
    0.69229E-01    0.26421E+04
    0.70627E-01    0.25930E+04
    0.72054E-01    0.25409E+04
    0.73510E-01    0.24858E+04
    0.74994E-01    0.24274E+04
    0.76509E-01    0.23660E+04
    0.78055E-01    0.23018E+04
    0.79632E-01    0.22350E+04
    0.81241E-01    0.21664E+04
    0.82882E-01    0.20963E+04
    0.84556E-01    0.20254E+04
    0.86264E-01    0.19544E+04
    0.88007E-01    0.18839E+04
    0.89785E-01    0.18146E+04
    0.91598E-01    0.17471E+04
    0.93449E-01    0.16820E+04
    0.95337E-01    0.16198E+04
    0.97263E-01    0.15611E+04
    0.99227E-01    0.15064E+04
    0.10123E+00    0.14560E+04
    0.10328E+00    0.14103E+04
    0.10536E+00    0.13693E+04
    0.10749E+00    0.13329E+04
    0.10966E+00    0.13008E+04
    0.11188E+00    0.12725E+04
    0.11414E+00    0.12474E+04
    0.11644E+00    0.12246E+04
    0.11880E+00    0.12033E+04
    0.12120E+00    0.11827E+04
    0.12365E+00    0.11617E+04
    0.12614E+00    0.11395E+04
    0.12869E+00    0.11155E+04
    0.13129E+00    0.10889E+04
    0.13394E+00    0.10595E+04
    0.13665E+00    0.10271E+04
    0.13941E+00    0.99191E+03
    0.14223E+00    0.95444E+03
    0.14510E+00    0.91543E+03
    0.14803E+00    0.87579E+03
    0.15102E+00    0.83652E+03
    0.15407E+00    0.79863E+03
    0.15718E+00    0.76307E+03
    0.16036E+00    0.73059E+03
    0.16360E+00    0.70177E+03
    0.16690E+00    0.67681E+03
    0.17028E+00    0.65558E+03
    0.17371E+00    0.63762E+03
    0.17722E+00    0.62220E+03
    0.18080E+00    0.60841E+03
    0.18446E+00    0.59530E+03
    0.18818E+00    0.58189E+03
    0.19198E+00    0.56734E+03
    0.19586E+00    0.55099E+03
    0.19982E+00    0.53259E+03
    0.20386E+00    0.51230E+03
    0.20797E+00    0.49066E+03
    0.21218E+00    0.46851E+03
    0.21646E+00    0.44676E+03
    0.22083E+00    0.42628E+03
    0.22530E+00    0.40771E+03
    0.22985E+00    0.39146E+03
    0.23449E+00    0.37756E+03
    0.23923E+00    0.36572E+03
    0.24406E+00    0.35536E+03
    0.24899E+00    0.34570E+03
    0.25402E+00    0.33590E+03
    0.25915E+00    0.32533E+03
    0.26439E+00    0.31373E+03
    0.26973E+00    0.30123E+03
    0.27518E+00    0.28823E+03
    0.28074E+00    0.27529E+03
    0.28641E+00    0.26299E+03
    0.29219E+00    0.25182E+03
    0.29810E+00    0.24201E+03
    0.30412E+00    0.23343E+03
    0.31026E+00    0.22567E+03
    0.31653E+00    0.21824E+03
    0.32292E+00    0.21073E+03
    0.32945E+00    0.20288E+03
    0.33610E+00    0.19466E+03
    0.34289E+00    0.18631E+03
    0.34982E+00    0.17822E+03
    0.35689E+00    0.17067E+03
    0.36409E+00    0.16380E+03
    0.37145E+00    0.15758E+03
    0.37895E+00    0.15179E+03
    0.38661E+00    0.14614E+03
    0.39442E+00    0.14046E+03
    0.40239E+00    0.13472E+03
    0.41052E+00    0.12902E+03
    0.41881E+00    0.12354E+03
    0.42727E+00    0.11840E+03
    0.43590E+00    0.11363E+03
    0.44471E+00    0.10915E+03
    0.45369E+00    0.10483E+03
    0.46286E+00    0.10057E+03
    0.47221E+00    0.96371E+02
    0.48174E+00    0.92293E+02
    0.49148E+00    0.88406E+02
    0.50141E+00    0.84736E+02
    0.51153E+00    0.81260E+02
    0.52187E+00    0.77911E+02
    0.53241E+00    0.74655E+02
    0.54317E+00    0.71495E+02
    0.55414E+00    0.68453E+02
    0.56533E+00    0.65556E+02
    0.57675E+00    0.62794E+02
    0.58840E+00    0.60146E+02
    0.60029E+00    0.57588E+02
    0.61242E+00    0.55123E+02
    0.62479E+00    0.52757E+02
    0.63741E+00    0.50496E+02
    0.65029E+00    0.48331E+02
    0.66342E+00    0.46252E+02
    0.67683E+00    0.44253E+02
    0.69050E+00    0.42335E+02
    0.70445E+00    0.40499E+02
    0.71868E+00    0.38740E+02
    0.73320E+00    0.37052E+02
    0.74801E+00    0.35434E+02
    0.76312E+00    0.33883E+02
    0.77854E+00    0.32398E+02
    0.79426E+00    0.30974E+02
    0.81031E+00    0.29609E+02
    0.82668E+00    0.28303E+02
    0.84338E+00    0.27051E+02
    0.86041E+00    0.25852E+02
    0.87780E+00    0.24704E+02
    0.89553E+00    0.23605E+02
    0.91362E+00    0.22553E+02
    0.93208E+00    0.21545E+02
    0.95091E+00    0.20581E+02
    0.97011E+00    0.19658E+02
    0.98971E+00    0.18775E+02
    0.10097E+01    0.17930E+02
    0.10301E+01    0.17122E+02
    0.10509E+01    0.16349E+02
    0.10721E+01    0.15609E+02
    0.10938E+01    0.14901E+02
    0.11159E+01    0.14224E+02
    0.11384E+01    0.13577E+02
    0.11614E+01    0.12959E+02
    0.11849E+01    0.12367E+02
    0.12088E+01    0.11802E+02
    0.12333E+01    0.11261E+02
    0.12582E+01    0.10745E+02
    0.12836E+01    0.10251E+02
    0.13095E+01    0.97795E+01
    0.13360E+01    0.93287E+01
    0.13630E+01    0.88980E+01
    0.13905E+01    0.84866E+01
    0.14186E+01    0.80936E+01
    0.14472E+01    0.77182E+01
    0.14765E+01    0.73597E+01
    0.15063E+01    0.70174E+01
    0.15367E+01    0.66905E+01
    0.15678E+01    0.63784E+01
    0.15994E+01    0.60804E+01
    0.16318E+01    0.57959E+01
    0.16647E+01    0.55243E+01
    0.16984E+01    0.52652E+01
    0.17327E+01    0.50178E+01
    0.17677E+01    0.47817E+01
    0.18034E+01    0.45565E+01
    0.18398E+01    0.43415E+01
    0.18770E+01    0.41364E+01
    0.19149E+01    0.39408E+01
    0.19536E+01    0.37542E+01
    0.19930E+01    0.35761E+01
    0.20333E+01    0.34063E+01
    0.20744E+01    0.32444E+01
    0.21163E+01    0.30900E+01
    0.21590E+01    0.29427E+01
    0.22026E+01    0.28023E+01
    0.22471E+01    0.26684E+01
    0.22925E+01    0.25408E+01
    0.23388E+01    0.24191E+01
    0.23861E+01    0.23031E+01
    0.24343E+01    0.21926E+01
    0.24835E+01    0.20872E+01
    0.25336E+01    0.19868E+01
    0.25848E+01    0.18911E+01
    0.26370E+01    0.17999E+01
    0.26903E+01    0.17130E+01
    0.27447E+01    0.16302E+01
    0.28001E+01    0.15513E+01
    0.28567E+01    0.14762E+01
    0.29144E+01    0.14046E+01
    0.29733E+01    0.13365E+01
    0.30333E+01    0.12715E+01
    0.30946E+01    0.12097E+01
    0.31571E+01    0.11508E+01
    0.32209E+01    0.10947E+01
    0.32860E+01    0.10413E+01
    0.33523E+01    0.99047E+00
    0.34201E+01    0.94205E+00
    0.34892E+01    0.89596E+00
    0.35596E+01    0.85208E+00
    0.36316E+01    0.81031E+00
    0.37049E+01    0.77055E+00
    0.37798E+01    0.73270E+00
    0.38561E+01    0.69668E+00
    0.39340E+01    0.66240E+00
    0.40135E+01    0.62978E+00
    0.40946E+01    0.59873E+00
    0.41773E+01    0.56919E+00
    0.42617E+01    0.54108E+00
    0.43478E+01    0.51433E+00
    0.44356E+01    0.48889E+00
    0.45252E+01    0.46468E+00
    0.46166E+01    0.44165E+00
    0.47099E+01    0.41975E+00
    0.48050E+01    0.39891E+00
    0.49021E+01    0.37909E+00
    0.50011E+01    0.36024E+00
    0.51021E+01    0.34231E+00
    0.52052E+01    0.32526E+00
    0.53104E+01    0.30905E+00
    0.54176E+01    0.29363E+00
    0.55271E+01    0.27897E+00
    0.56387E+01    0.26503E+00
    0.57526E+01    0.25178E+00
    0.58689E+01    0.23918E+00
    0.59874E+01    0.22720E+00
    0.61084E+01    0.21581E+00
    0.62318E+01    0.20498E+00
    0.63577E+01    0.19469E+00
    0.64861E+01    0.18491E+00
    0.66171E+01    0.17562E+00
    0.67508E+01    0.16678E+00
    0.68872E+01    0.15838E+00
    0.70263E+01    0.15040E+00
    0.71682E+01    0.14282E+00
    0.73130E+01    0.13562E+00
    0.74608E+01    0.12877E+00
    0.76115E+01    0.12226E+00
    0.77653E+01    0.11608E+00
    0.79221E+01    0.11021E+00
    0.80822E+01    0.10463E+00
    0.82454E+01    0.99327E-01
    0.84120E+01    0.94291E-01
    0.85819E+01    0.89508E-01
    0.87553E+01    0.84964E-01
    0.89322E+01    0.80648E-01
    0.91126E+01    0.76548E-01
    0.92967E+01    0.72655E-01
    0.94845E+01    0.68957E-01
    0.96761E+01    0.65445E-01
    0.98716E+01    0.62110E-01
    0.10071E+02    0.58942E-01
    0.10274E+02    0.55935E-01
    0.10482E+02    0.53079E-01
    0.10694E+02    0.50367E-01
    0.10910E+02    0.47792E-01
    0.11130E+02    0.45348E-01
    0.11355E+02    0.43027E-01
    0.11584E+02    0.40823E-01
    0.11818E+02    0.38732E-01
    0.12057E+02    0.36746E-01
    0.12301E+02    0.34861E-01
    0.12549E+02    0.33071E-01
    0.12803E+02    0.31373E-01
    0.13061E+02    0.29760E-01
    0.13325E+02    0.28230E-01
    0.13594E+02    0.26778E-01
    0.13869E+02    0.25399E-01
    0.14149E+02    0.24091E-01
    0.14435E+02    0.22850E-01
    0.14727E+02    0.21671E-01
    0.15024E+02    0.20553E-01
    0.15328E+02    0.19492E-01
    0.15637E+02    0.18486E-01
    0.15953E+02    0.17530E-01
    0.16275E+02    0.16624E-01
    0.16604E+02    0.15764E-01
    0.16940E+02    0.14948E-01
    0.17282E+02    0.14174E-01
    0.17631E+02    0.13440E-01
    0.17987E+02    0.12743E-01
    0.18351E+02    0.12082E-01
    0.18721E+02    0.11455E-01
    0.19099E+02    0.10861E-01
    0.19485E+02    0.10296E-01
    0.19879E+02    0.97613E-02
    0.20280E+02    0.92538E-02
    0.20690E+02    0.87724E-02
    0.21108E+02    0.83158E-02
    0.21535E+02    0.78828E-02
    0.21970E+02    0.74721E-02
    0.22413E+02    0.70826E-02
    0.22866E+02    0.67132E-02
    0.23328E+02    0.63630E-02
    0.23799E+02    0.60308E-02
    0.24280E+02    0.57159E-02
    0.24771E+02    0.54172E-02
    0.25271E+02    0.51340E-02
    0.25782E+02    0.48655E-02
    0.26302E+02    0.46109E-02
    0.26834E+02    0.43695E-02
    0.27376E+02    0.41407E-02
    0.27929E+02    0.39237E-02
    0.28493E+02    0.37180E-02
    0.29069E+02    0.35230E-02
    0.29656E+02    0.33382E-02
    0.30255E+02    0.31629E-02
    0.30866E+02    0.29968E-02
    0.31490E+02    0.28393E-02
    0.32126E+02    0.26900E-02
    0.32775E+02    0.25486E-02
    0.33437E+02    0.24145E-02
    0.34112E+02    0.22873E-02
    0.34801E+02    0.21669E-02
    0.35504E+02    0.20527E-02
    0.36222E+02    0.19445E-02
    0.36953E+02    0.18419E-02
    0.37700E+02    0.17447E-02
    0.38462E+02    0.16526E-02
    0.39239E+02    0.15653E-02
    0.40031E+02    0.14826E-02
    0.40840E+02    0.14042E-02
    0.41665E+02    0.13300E-02
    0.42507E+02    0.12596E-02
    0.43365E+02    0.11929E-02
    0.44241E+02    0.11297E-02
    0.45135E+02    0.10698E-02
    0.46047E+02    0.10131E-02
    0.46977E+02    0.95937E-03
    0.47926E+02    0.90845E-03
    0.48894E+02    0.86022E-03
    0.49882E+02    0.81452E-03
    0.50890E+02    0.77123E-03
    0.51918E+02    0.73022E-03
    0.52966E+02    0.69137E-03
    0.54036E+02    0.65456E-03
    0.55128E+02    0.61970E-03
    0.56242E+02    0.58668E-03
    0.57378E+02    0.55540E-03
    0.58537E+02    0.52578E-03
    0.59720E+02    0.49772E-03
    0.60926E+02    0.47114E-03
    0.62157E+02    0.44597E-03
    0.63412E+02    0.42213E-03
    0.64693E+02    0.39955E-03
    0.66000E+02    0.37816E-03
    0.67334E+02    0.35791E-03
    0.68694E+02    0.33874E-03
    0.70082E+02    0.32057E-03
    0.71497E+02    0.30338E-03
    0.72942E+02    0.28709E-03
    0.74415E+02    0.27167E-03
    0.75918E+02    0.25707E-03
    0.77452E+02    0.24325E-03
    0.79017E+02    0.23016E-03
    0.80613E+02    0.21776E-03
    0.82241E+02    0.20603E-03
    0.83903E+02    0.19492E-03
    0.85598E+02    0.18440E-03
    0.87327E+02    0.17444E-03
    0.89091E+02    0.16501E-03
    0.90891E+02    0.15609E-03
    0.92727E+02    0.14764E-03
    0.94600E+02    0.13965E-03
    0.96511E+02    0.13208E-03
    0.98461E+02    0.12491E-03
    0.10045E+03    0.11813E-03
    0.10248E+03    0.11171E-03
    0.10455E+03    0.10563E-03
    0.10666E+03    0.99883E-04
    0.10882E+03    0.94441E-04
    0.11101E+03    0.89291E-04
    0.11326E+03    0.84417E-04
    0.11554E+03    0.79804E-04
    0.11788E+03    0.75439E-04
    0.12026E+03    0.71308E-04
    0.12269E+03    0.67399E-04
    0.12517E+03    0.63701E-04
    0.12770E+03    0.60202E-04
    0.13028E+03    0.56891E-04
    0.13291E+03    0.53759E-04
    0.13559E+03    0.50795E-04
    0.13833E+03    0.47992E-04
    0.14113E+03    0.45340E-04
    0.14398E+03    0.42831E-04
    0.14689E+03    0.40458E-04
    0.14985E+03    0.38213E-04
    0.15288E+03    0.36090E-04
    0.15597E+03    0.34082E-04
    0.15912E+03    0.32183E-04
    0.16233E+03    0.30387E-04
    0.16561E+03    0.28688E-04
    0.16896E+03    0.27082E-04
    0.17237E+03    0.25563E-04
    0.17585E+03    0.24127E-04
    0.17941E+03    0.22770E-04
    0.18303E+03    0.21486E-04
    0.18673E+03    0.20273E-04
    0.19050E+03    0.19126E-04
    0.19435E+03    0.18041E-04
    0.19828E+03    0.17017E-04
    0.20228E+03    0.16048E-04
    0.20637E+03    0.15133E-04
    0.21054E+03    0.14268E-04
    0.21479E+03    0.13451E-04
    0.21913E+03    0.12679E-04
    0.22356E+03    0.11949E-04
    0.22807E+03    0.11260E-04
    0.23268E+03    0.10609E-04
    0.23738E+03    0.99943E-05
    0.24217E+03    0.94137E-05
    0.24707E+03    0.88653E-05
    0.25206E+03    0.83476E-05
    0.25715E+03    0.78588E-05
    0.26234E+03    0.73974E-05
    0.26764E+03    0.69618E-05
    0.27305E+03    0.65507E-05
    0.27857E+03    0.61628E-05
    0.28419E+03    0.57968E-05
    0.28994E+03    0.54515E-05
    0.29579E+03    0.51258E-05
    0.30177E+03    0.48187E-05
    0.30786E+03    0.45290E-05
    0.31408E+03    0.42559E-05
    0.32043E+03    0.39985E-05
    0.32690E+03    0.37558E-05
    0.33351E+03    0.35272E-05
    0.34024E+03    0.33117E-05
    0.34712E+03    0.31088E-05
    0.35413E+03    0.29176E-05
    0.36128E+03    0.27376E-05
    0.36858E+03    0.25681E-05
    0.37603E+03    0.24085E-05
    0.38362E+03    0.22584E-05
    0.39137E+03    0.21171E-05
    0.39928E+03    0.19842E-05
    0.40734E+03    0.18593E-05
    0.41557E+03    0.17418E-05
    0.42397E+03    0.16314E-05
    0.43253E+03    0.15277E-05
    0.44127E+03    0.14302E-05
    0.45019E+03    0.13387E-05
    0.45928E+03    0.12528E-05
    0.46856E+03    0.11722E-05
    0.47802E+03    0.10965E-05
    0.48768E+03    0.10256E-05
    0.49753E+03    0.95899E-06
    0.50758E+03    0.89657E-06
    0.51784E+03    0.83805E-06
    0.52830E+03    0.78321E-06
    0.53897E+03    0.73183E-06
    0.54986E+03    0.68371E-06
    0.56097E+03    0.63866E-06
    0.57230E+03    0.59649E-06
    0.58386E+03    0.55705E-06
    0.59565E+03    0.52015E-06
    0.60769E+03    0.48565E-06
    0.61996E+03    0.45341E-06
    0.63249E+03    0.42328E-06
    0.64526E+03    0.39512E-06
    0.65830E+03    0.36883E-06
    0.67160E+03    0.34427E-06
    0.68516E+03    0.32135E-06
    0.69901E+03    0.29995E-06
    0.71313E+03    0.27998E-06
    0.72753E+03    0.26135E-06
    0.74223E+03    0.24397E-06
    0.75722E+03    0.22776E-06
    0.77252E+03    0.21264E-06
    0.78813E+03    0.19854E-06
    0.80405E+03    0.18540E-06
    0.82029E+03    0.17315E-06
    0.83686E+03    0.16174E-06
    0.85377E+03    0.15110E-06
    0.87101E+03    0.14119E-06
    0.88861E+03    0.13196E-06
    0.90656E+03    0.12336E-06
    0.92488E+03    0.11534E-06
    0.94356E+03    0.10788E-06
    0.96262E+03    0.10092E-06
    0.98207E+03    0.94445E-07
    0.10019E+04    0.88411E-07
    0.10221E+04    0.82790E-07
    0.10428E+04    0.77553E-07
    0.10639E+04    0.72673E-07
    0.10854E+04    0.68124E-07
    0.11073E+04    0.63882E-07
    0.11296E+04    0.59926E-07
    0.11525E+04    0.56235E-07
    0.11757E+04    0.52791E-07
    0.11995E+04    0.49577E-07
    0.12237E+04    0.46575E-07
    0.12485E+04    0.43772E-07
    0.12737E+04    0.41154E-07
    0.12994E+04    0.38707E-07
    0.13257E+04    0.36419E-07
    0.13524E+04    0.34281E-07
