#           k/h    P           
    0.47588E-03    0.12202E+04
    0.48550E-03    0.12437E+04
    0.49530E-03    0.12677E+04
    0.50531E-03    0.12921E+04
    0.51552E-03    0.13170E+04
    0.52593E-03    0.13424E+04
    0.53656E-03    0.13682E+04
    0.54739E-03    0.13946E+04
    0.55845E-03    0.14214E+04
    0.56973E-03    0.14487E+04
    0.58124E-03    0.14765E+04
    0.59299E-03    0.15049E+04
    0.60496E-03    0.15338E+04
    0.61719E-03    0.15632E+04
    0.62965E-03    0.15932E+04
    0.64237E-03    0.16237E+04
    0.65535E-03    0.16548E+04
    0.66859E-03    0.16865E+04
    0.68210E-03    0.17187E+04
    0.69588E-03    0.17516E+04
    0.70993E-03    0.17850E+04
    0.72427E-03    0.18191E+04
    0.73891E-03    0.18538E+04
    0.75383E-03    0.18891E+04
    0.76906E-03    0.19251E+04
    0.78460E-03    0.19617E+04
    0.80045E-03    0.19990E+04
    0.81662E-03    0.20370E+04
    0.83311E-03    0.20756E+04
    0.84994E-03    0.21150E+04
    0.86711E-03    0.21551E+04
    0.88463E-03    0.21959E+04
    0.90250E-03    0.22374E+04
    0.92073E-03    0.22796E+04
    0.93933E-03    0.23227E+04
    0.95831E-03    0.23665E+04
    0.97767E-03    0.24110E+04
    0.99742E-03    0.24564E+04
    0.10176E-02    0.25026E+04
    0.10381E-02    0.25495E+04
    0.10591E-02    0.25973E+04
    0.10805E-02    0.26460E+04
    0.11023E-02    0.26954E+04
    0.11246E-02    0.27458E+04
    0.11473E-02    0.27970E+04
    0.11705E-02    0.28491E+04
    0.11941E-02    0.29021E+04
    0.12182E-02    0.29560E+04
    0.12429E-02    0.30108E+04
    0.12680E-02    0.30666E+04
    0.12936E-02    0.31233E+04
    0.13197E-02    0.31809E+04
    0.13464E-02    0.32396E+04
    0.13736E-02    0.32992E+04
    0.14013E-02    0.33598E+04
    0.14296E-02    0.34214E+04
    0.14585E-02    0.34840E+04
    0.14880E-02    0.35476E+04
    0.15180E-02    0.36123E+04
    0.15487E-02    0.36780E+04
    0.15800E-02    0.37448E+04
    0.16119E-02    0.38127E+04
    0.16445E-02    0.38816E+04
    0.16777E-02    0.39516E+04
    0.17116E-02    0.40228E+04
    0.17462E-02    0.40950E+04
    0.17814E-02    0.41684E+04
    0.18174E-02    0.42429E+04
    0.18541E-02    0.43186E+04
    0.18916E-02    0.43954E+04
    0.19298E-02    0.44733E+04
    0.19688E-02    0.45525E+04
    0.20086E-02    0.46328E+04
    0.20491E-02    0.47143E+04
    0.20905E-02    0.47970E+04
    0.21328E-02    0.48809E+04
    0.21758E-02    0.49661E+04
    0.22198E-02    0.50524E+04
    0.22646E-02    0.51400E+04
    0.23104E-02    0.52287E+04
    0.23571E-02    0.53187E+04
    0.24047E-02    0.54100E+04
    0.24533E-02    0.55025E+04
    0.25028E-02    0.55962E+04
    0.25534E-02    0.56911E+04
    0.26050E-02    0.57874E+04
    0.26576E-02    0.58848E+04
    0.27113E-02    0.59835E+04
    0.27660E-02    0.60835E+04
    0.28219E-02    0.61847E+04
    0.28789E-02    0.62871E+04
    0.29371E-02    0.63908E+04
    0.29964E-02    0.64958E+04
    0.30569E-02    0.66020E+04
    0.31187E-02    0.67094E+04
    0.31817E-02    0.68180E+04
    0.32460E-02    0.69278E+04
    0.33115E-02    0.70389E+04
    0.33784E-02    0.71511E+04
    0.34467E-02    0.72646E+04
    0.35163E-02    0.73792E+04
    0.35874E-02    0.74950E+04
    0.36598E-02    0.76119E+04
    0.37338E-02    0.77299E+04
    0.38092E-02    0.78491E+04
    0.38861E-02    0.79693E+04
    0.39646E-02    0.80907E+04
    0.40447E-02    0.82130E+04
    0.41264E-02    0.83364E+04
    0.42098E-02    0.84609E+04
    0.42948E-02    0.85862E+04
    0.43816E-02    0.87126E+04
    0.44701E-02    0.88398E+04
    0.45604E-02    0.89680E+04
    0.46525E-02    0.90970E+04
    0.47465E-02    0.92268E+04
    0.48424E-02    0.93573E+04
    0.49402E-02    0.94887E+04
    0.50400E-02    0.96207E+04
    0.51419E-02    0.97534E+04
    0.52457E-02    0.98866E+04
    0.53517E-02    0.10020E+05
    0.54598E-02    0.10155E+05
    0.55701E-02    0.10290E+05
    0.56826E-02    0.10425E+05
    0.57974E-02    0.10560E+05
    0.59145E-02    0.10696E+05
    0.60340E-02    0.10832E+05
    0.61559E-02    0.10968E+05
    0.62803E-02    0.11105E+05
    0.64072E-02    0.11241E+05
    0.65366E-02    0.11377E+05
    0.66686E-02    0.11513E+05
    0.68033E-02    0.11649E+05
    0.69408E-02    0.11785E+05
    0.70810E-02    0.11920E+05
    0.72240E-02    0.12055E+05
    0.73700E-02    0.12190E+05
    0.75189E-02    0.12324E+05
    0.76708E-02    0.12458E+05
    0.78257E-02    0.12591E+05
    0.79838E-02    0.12723E+05
    0.81451E-02    0.12854E+05
    0.83096E-02    0.12983E+05
    0.84775E-02    0.13111E+05
    0.86488E-02    0.13237E+05
    0.88235E-02    0.13362E+05
    0.90017E-02    0.13486E+05
    0.91836E-02    0.13607E+05
    0.93691E-02    0.13727E+05
    0.95583E-02    0.13845E+05
    0.97514E-02    0.13961E+05
    0.99484E-02    0.14074E+05
    0.10149E-01    0.14185E+05
    0.10354E-01    0.14294E+05
    0.10564E-01    0.14400E+05
    0.10777E-01    0.14503E+05
    0.10995E-01    0.14603E+05
    0.11217E-01    0.14700E+05
    0.11443E-01    0.14794E+05
    0.11675E-01    0.14884E+05
    0.11910E-01    0.14970E+05
    0.12151E-01    0.15052E+05
    0.12397E-01    0.15130E+05
    0.12647E-01    0.15204E+05
    0.12902E-01    0.15273E+05
    0.13163E-01    0.15338E+05
    0.13429E-01    0.15399E+05
    0.13700E-01    0.15455E+05
    0.13977E-01    0.15506E+05
    0.14259E-01    0.15553E+05
    0.14547E-01    0.15593E+05
    0.14841E-01    0.15629E+05
    0.15141E-01    0.15658E+05
    0.15447E-01    0.15682E+05
    0.15759E-01    0.15700E+05
    0.16077E-01    0.15711E+05
    0.16402E-01    0.15716E+05
    0.16734E-01    0.15715E+05
    0.17072E-01    0.15707E+05
    0.17416E-01    0.15692E+05
    0.17768E-01    0.15670E+05
    0.18127E-01    0.15642E+05
    0.18493E-01    0.15606E+05
    0.18867E-01    0.15563E+05
    0.19248E-01    0.15513E+05
    0.19637E-01    0.15456E+05
    0.20034E-01    0.15391E+05
    0.20438E-01    0.15319E+05
    0.20851E-01    0.15239E+05
    0.21272E-01    0.15152E+05
    0.21702E-01    0.15057E+05
    0.22141E-01    0.14955E+05
    0.22588E-01    0.14846E+05
    0.23044E-01    0.14729E+05
    0.23510E-01    0.14605E+05
    0.23985E-01    0.14473E+05
    0.24469E-01    0.14335E+05
    0.24964E-01    0.14190E+05
    0.25468E-01    0.14038E+05
    0.25982E-01    0.13881E+05
    0.26507E-01    0.13716E+05
    0.27043E-01    0.13547E+05
    0.27589E-01    0.13371E+05
    0.28146E-01    0.13191E+05
    0.28715E-01    0.13005E+05
    0.29295E-01    0.12815E+05
    0.29887E-01    0.12622E+05
    0.30490E-01    0.12424E+05
    0.31106E-01    0.12224E+05
    0.31735E-01    0.12021E+05
    0.32376E-01    0.11816E+05
    0.33030E-01    0.11609E+05
    0.33697E-01    0.11402E+05
    0.34378E-01    0.11194E+05
    0.35072E-01    0.10986E+05
    0.35781E-01    0.10779E+05
    0.36504E-01    0.10573E+05
    0.37241E-01    0.10369E+05
    0.37993E-01    0.10167E+05
    0.38761E-01    0.99689E+04
    0.39544E-01    0.97740E+04
    0.40343E-01    0.95831E+04
    0.41158E-01    0.93965E+04
    0.41989E-01    0.92143E+04
    0.42838E-01    0.90369E+04
    0.43703E-01    0.88645E+04
    0.44586E-01    0.86974E+04
    0.45486E-01    0.85364E+04
    0.46405E-01    0.83821E+04
    0.47343E-01    0.82349E+04
    0.48299E-01    0.80952E+04
    0.49275E-01    0.79627E+04
    0.50270E-01    0.78367E+04
    0.51286E-01    0.77166E+04
    0.52322E-01    0.76018E+04
    0.53379E-01    0.74917E+04
    0.54457E-01    0.73858E+04
    0.55557E-01    0.72835E+04
    0.56680E-01    0.71844E+04
    0.57825E-01    0.70878E+04
    0.58993E-01    0.69931E+04
    0.60184E-01    0.68997E+04
    0.61400E-01    0.68069E+04
    0.62641E-01    0.67138E+04
    0.63906E-01    0.66195E+04
    0.65197E-01    0.65230E+04
    0.66514E-01    0.64235E+04
    0.67858E-01    0.63196E+04
    0.69229E-01    0.62104E+04
    0.70627E-01    0.60949E+04
    0.72054E-01    0.59726E+04
    0.73510E-01    0.58429E+04
    0.74994E-01    0.57057E+04
    0.76509E-01    0.55613E+04
    0.78055E-01    0.54103E+04
    0.79632E-01    0.52535E+04
    0.81241E-01    0.50920E+04
    0.82882E-01    0.49273E+04
    0.84556E-01    0.47606E+04
    0.86264E-01    0.45937E+04
    0.88007E-01    0.44281E+04
    0.89785E-01    0.42652E+04
    0.91598E-01    0.41065E+04
    0.93449E-01    0.39534E+04
    0.95337E-01    0.38073E+04
    0.97263E-01    0.36694E+04
    0.99227E-01    0.35408E+04
    0.10123E+00    0.34224E+04
    0.10328E+00    0.33149E+04
    0.10536E+00    0.32184E+04
    0.10749E+00    0.31328E+04
    0.10966E+00    0.30574E+04
    0.11188E+00    0.29908E+04
    0.11414E+00    0.29318E+04
    0.11644E+00    0.28783E+04
    0.11880E+00    0.28283E+04
    0.12120E+00    0.27797E+04
    0.12365E+00    0.27304E+04
    0.12614E+00    0.26784E+04
    0.12869E+00    0.26218E+04
    0.13129E+00    0.25594E+04
    0.13394E+00    0.24902E+04
    0.13665E+00    0.24140E+04
    0.13941E+00    0.23314E+04
    0.14223E+00    0.22433E+04
    0.14510E+00    0.21516E+04
    0.14803E+00    0.20584E+04
    0.15102E+00    0.19661E+04
    0.15407E+00    0.18771E+04
    0.15718E+00    0.17935E+04
    0.16036E+00    0.17172E+04
    0.16360E+00    0.16494E+04
    0.16690E+00    0.15908E+04
    0.17028E+00    0.15409E+04
    0.17371E+00    0.14987E+04
    0.17722E+00    0.14624E+04
    0.18080E+00    0.14300E+04
    0.18446E+00    0.13992E+04
    0.18818E+00    0.13677E+04
    0.19198E+00    0.13334E+04
    0.19586E+00    0.12950E+04
    0.19982E+00    0.12518E+04
    0.20386E+00    0.12041E+04
    0.20797E+00    0.11532E+04
    0.21218E+00    0.11012E+04
    0.21646E+00    0.10500E+04
    0.22083E+00    0.10019E+04
    0.22530E+00    0.95827E+03
    0.22985E+00    0.92006E+03
    0.23449E+00    0.88738E+03
    0.23923E+00    0.85955E+03
    0.24406E+00    0.83522E+03
    0.24899E+00    0.81251E+03
    0.25402E+00    0.78949E+03
    0.25915E+00    0.76464E+03
    0.26439E+00    0.73737E+03
    0.26973E+00    0.70799E+03
    0.27518E+00    0.67745E+03
    0.28074E+00    0.64702E+03
    0.28641E+00    0.61810E+03
    0.29219E+00    0.59186E+03
    0.29810E+00    0.56881E+03
    0.30412E+00    0.54864E+03
    0.31026E+00    0.53039E+03
    0.31653E+00    0.51293E+03
    0.32292E+00    0.49528E+03
    0.32945E+00    0.47683E+03
    0.33610E+00    0.45750E+03
    0.34289E+00    0.43789E+03
    0.34982E+00    0.41887E+03
    0.35689E+00    0.40112E+03
    0.36409E+00    0.38498E+03
    0.37145E+00    0.37036E+03
    0.37895E+00    0.35675E+03
    0.38661E+00    0.34348E+03
    0.39442E+00    0.33014E+03
    0.40239E+00    0.31664E+03
    0.41052E+00    0.30325E+03
    0.41881E+00    0.29035E+03
    0.42727E+00    0.27828E+03
    0.43590E+00    0.26708E+03
    0.44471E+00    0.25654E+03
    0.45369E+00    0.24638E+03
    0.46286E+00    0.23638E+03
    0.47221E+00    0.22650E+03
    0.48174E+00    0.21692E+03
    0.49148E+00    0.20778E+03
    0.50141E+00    0.19916E+03
    0.51153E+00    0.19099E+03
    0.52187E+00    0.18311E+03
    0.53241E+00    0.17546E+03
    0.54317E+00    0.16803E+03
    0.55414E+00    0.16089E+03
    0.56533E+00    0.15408E+03
    0.57675E+00    0.14758E+03
    0.58840E+00    0.14136E+03
    0.60029E+00    0.13535E+03
    0.61242E+00    0.12956E+03
    0.62479E+00    0.12400E+03
    0.63741E+00    0.11868E+03
    0.65029E+00    0.11359E+03
    0.66342E+00    0.10871E+03
    0.67683E+00    0.10401E+03
    0.69050E+00    0.99501E+02
    0.70445E+00    0.95184E+02
    0.71868E+00    0.91051E+02
    0.73320E+00    0.87084E+02
    0.74801E+00    0.83282E+02
    0.76312E+00    0.79635E+02
    0.77854E+00    0.76144E+02
    0.79426E+00    0.72798E+02
    0.81031E+00    0.69591E+02
    0.82668E+00    0.66520E+02
    0.84338E+00    0.63577E+02
    0.86041E+00    0.60760E+02
    0.87780E+00    0.58062E+02
    0.89553E+00    0.55479E+02
    0.91362E+00    0.53006E+02
    0.93208E+00    0.50638E+02
    0.95091E+00    0.48371E+02
    0.97011E+00    0.46203E+02
    0.98971E+00    0.44128E+02
    0.10097E+01    0.42142E+02
    0.10301E+01    0.40242E+02
    0.10509E+01    0.38424E+02
    0.10721E+01    0.36686E+02
    0.10938E+01    0.35022E+02
    0.11159E+01    0.33432E+02
    0.11384E+01    0.31911E+02
    0.11614E+01    0.30457E+02
    0.11849E+01    0.29067E+02
    0.12088E+01    0.27738E+02
    0.12333E+01    0.26468E+02
    0.12582E+01    0.25254E+02
    0.12836E+01    0.24094E+02
    0.13095E+01    0.22985E+02
    0.13360E+01    0.21925E+02
    0.13630E+01    0.20913E+02
    0.13905E+01    0.19946E+02
    0.14186E+01    0.19022E+02
    0.14472E+01    0.18140E+02
    0.14765E+01    0.17298E+02
    0.15063E+01    0.16493E+02
    0.15367E+01    0.15725E+02
    0.15678E+01    0.14991E+02
    0.15994E+01    0.14291E+02
    0.16318E+01    0.13622E+02
    0.16647E+01    0.12984E+02
    0.16984E+01    0.12375E+02
    0.17327E+01    0.11793E+02
    0.17677E+01    0.11238E+02
    0.18034E+01    0.10709E+02
    0.18398E+01    0.10204E+02
    0.18770E+01    0.97219E+01
    0.19149E+01    0.92621E+01
    0.19536E+01    0.88234E+01
    0.19930E+01    0.84050E+01
    0.20333E+01    0.80059E+01
    0.20744E+01    0.76253E+01
    0.21163E+01    0.72623E+01
    0.21590E+01    0.69162E+01
    0.22026E+01    0.65862E+01
    0.22471E+01    0.62715E+01
    0.22925E+01    0.59716E+01
    0.23388E+01    0.56856E+01
    0.23861E+01    0.54130E+01
    0.24343E+01    0.51531E+01
    0.24835E+01    0.49055E+01
    0.25336E+01    0.46695E+01
    0.25848E+01    0.44446E+01
    0.26370E+01    0.42303E+01
    0.26903E+01    0.40261E+01
    0.27447E+01    0.38315E+01
    0.28001E+01    0.36461E+01
    0.28567E+01    0.34695E+01
    0.29144E+01    0.33013E+01
    0.29733E+01    0.31411E+01
    0.30333E+01    0.29885E+01
    0.30946E+01    0.28431E+01
    0.31571E+01    0.27047E+01
    0.32209E+01    0.25729E+01
    0.32860E+01    0.24474E+01
    0.33523E+01    0.23279E+01
    0.34201E+01    0.22141E+01
    0.34892E+01    0.21058E+01
    0.35596E+01    0.20026E+01
    0.36316E+01    0.19045E+01
    0.37049E+01    0.18110E+01
    0.37798E+01    0.17221E+01
    0.38561E+01    0.16374E+01
    0.39340E+01    0.15568E+01
    0.40135E+01    0.14802E+01
    0.40946E+01    0.14072E+01
    0.41773E+01    0.13378E+01
    0.42617E+01    0.12717E+01
    0.43478E+01    0.12088E+01
    0.44356E+01    0.11490E+01
    0.45252E+01    0.10921E+01
    0.46166E+01    0.10380E+01
    0.47099E+01    0.98652E+00
    0.48050E+01    0.93755E+00
    0.49021E+01    0.89097E+00
    0.50011E+01    0.84666E+00
    0.51021E+01    0.80452E+00
    0.52052E+01    0.76445E+00
    0.53104E+01    0.72635E+00
    0.54176E+01    0.69011E+00
    0.55271E+01    0.65565E+00
    0.56387E+01    0.62289E+00
    0.57526E+01    0.59174E+00
    0.58689E+01    0.56213E+00
    0.59874E+01    0.53397E+00
    0.61084E+01    0.50721E+00
    0.62318E+01    0.48177E+00
    0.63577E+01    0.45758E+00
    0.64861E+01    0.43459E+00
    0.66171E+01    0.41275E+00
    0.67508E+01    0.39198E+00
    0.68872E+01    0.37225E+00
    0.70263E+01    0.35349E+00
    0.71682E+01    0.33567E+00
    0.73130E+01    0.31873E+00
    0.74608E+01    0.30264E+00
    0.76115E+01    0.28735E+00
    0.77653E+01    0.27282E+00
    0.79221E+01    0.25902E+00
    0.80822E+01    0.24590E+00
    0.82454E+01    0.23344E+00
    0.84120E+01    0.22161E+00
    0.85819E+01    0.21036E+00
    0.87553E+01    0.19969E+00
    0.89322E+01    0.18954E+00
    0.91126E+01    0.17991E+00
    0.92967E+01    0.17076E+00
    0.94845E+01    0.16206E+00
    0.96761E+01    0.15381E+00
    0.98716E+01    0.14597E+00
    0.10071E+02    0.13853E+00
    0.10274E+02    0.13146E+00
    0.10482E+02    0.12475E+00
    0.10694E+02    0.11837E+00
    0.10910E+02    0.11232E+00
    0.11130E+02    0.10658E+00
    0.11355E+02    0.10112E+00
    0.11584E+02    0.95943E-01
    0.11818E+02    0.91027E-01
    0.12057E+02    0.86359E-01
    0.12301E+02    0.81929E-01
    0.12549E+02    0.77723E-01
    0.12803E+02    0.73731E-01
    0.13061E+02    0.69942E-01
    0.13325E+02    0.66345E-01
    0.13594E+02    0.62932E-01
    0.13869E+02    0.59692E-01
    0.14149E+02    0.56617E-01
    0.14435E+02    0.53700E-01
    0.14727E+02    0.50931E-01
    0.15024E+02    0.48303E-01
    0.15328E+02    0.45809E-01
    0.15637E+02    0.43443E-01
    0.15953E+02    0.41198E-01
    0.16275E+02    0.39068E-01
    0.16604E+02    0.37047E-01
    0.16940E+02    0.35129E-01
    0.17282E+02    0.33310E-01
    0.17631E+02    0.31584E-01
    0.17987E+02    0.29947E-01
    0.18351E+02    0.28394E-01
    0.18721E+02    0.26920E-01
    0.19099E+02    0.25522E-01
    0.19485E+02    0.24197E-01
    0.19879E+02    0.22939E-01
    0.20280E+02    0.21746E-01
    0.20690E+02    0.20615E-01
    0.21108E+02    0.19542E-01
    0.21535E+02    0.18524E-01
    0.21970E+02    0.17559E-01
    0.22413E+02    0.16643E-01
    0.22866E+02    0.15775E-01
    0.23328E+02    0.14952E-01
    0.23799E+02    0.14172E-01
    0.24280E+02    0.13431E-01
    0.24771E+02    0.12729E-01
    0.25271E+02    0.12064E-01
    0.25782E+02    0.11433E-01
    0.26302E+02    0.10835E-01
    0.26834E+02    0.10267E-01
    0.27376E+02    0.97294E-02
    0.27929E+02    0.92195E-02
    0.28493E+02    0.87361E-02
    0.29069E+02    0.82778E-02
    0.29656E+02    0.78434E-02
    0.30255E+02    0.74315E-02
    0.30866E+02    0.70411E-02
    0.31490E+02    0.66710E-02
    0.32126E+02    0.63202E-02
    0.32775E+02    0.59877E-02
    0.33437E+02    0.56726E-02
    0.34112E+02    0.53739E-02
    0.34801E+02    0.50907E-02
    0.35504E+02    0.48224E-02
    0.36222E+02    0.45681E-02
    0.36953E+02    0.43271E-02
    0.37700E+02    0.40987E-02
    0.38462E+02    0.38822E-02
    0.39239E+02    0.36771E-02
    0.40031E+02    0.34827E-02
    0.40840E+02    0.32985E-02
    0.41665E+02    0.31240E-02
    0.42507E+02    0.29586E-02
    0.43365E+02    0.28019E-02
    0.44241E+02    0.26534E-02
    0.45135E+02    0.25127E-02
    0.46047E+02    0.23794E-02
    0.46977E+02    0.22531E-02
    0.47926E+02    0.21335E-02
    0.48894E+02    0.20202E-02
    0.49882E+02    0.19128E-02
    0.50890E+02    0.18110E-02
    0.51918E+02    0.17147E-02
    0.52966E+02    0.16234E-02
    0.54036E+02    0.15369E-02
    0.55128E+02    0.14550E-02
    0.56242E+02    0.13774E-02
    0.57378E+02    0.13039E-02
    0.58537E+02    0.12343E-02
    0.59720E+02    0.11684E-02
    0.60926E+02    0.11060E-02
    0.62157E+02    0.10468E-02
    0.63412E+02    0.99080E-03
    0.64693E+02    0.93775E-03
    0.66000E+02    0.88751E-03
    0.67334E+02    0.83993E-03
    0.68694E+02    0.79488E-03
    0.70082E+02    0.75222E-03
    0.71497E+02    0.71182E-03
    0.72942E+02    0.67356E-03
    0.74415E+02    0.63734E-03
    0.75918E+02    0.60304E-03
    0.77452E+02    0.57057E-03
    0.79017E+02    0.53982E-03
    0.80613E+02    0.51071E-03
    0.82241E+02    0.48314E-03
    0.83903E+02    0.45705E-03
    0.85598E+02    0.43235E-03
    0.87327E+02    0.40896E-03
    0.89091E+02    0.38682E-03
    0.90891E+02    0.36586E-03
    0.92727E+02    0.34602E-03
    0.94600E+02    0.32724E-03
    0.96511E+02    0.30947E-03
    0.98461E+02    0.29264E-03
    0.10045E+03    0.27672E-03
    0.10248E+03    0.26164E-03
    0.10455E+03    0.24738E-03
    0.10666E+03    0.23388E-03
    0.10882E+03    0.22111E-03
    0.11101E+03    0.20901E-03
    0.11326E+03    0.19757E-03
    0.11554E+03    0.18675E-03
    0.11788E+03    0.17650E-03
    0.12026E+03    0.16681E-03
    0.12269E+03    0.15763E-03
    0.12517E+03    0.14895E-03
    0.12770E+03    0.14074E-03
    0.13028E+03    0.13298E-03
    0.13291E+03    0.12563E-03
    0.13559E+03    0.11867E-03
    0.13833E+03    0.11210E-03
    0.14113E+03    0.10588E-03
    0.14398E+03    0.99995E-04
    0.14689E+03    0.94430E-04
    0.14985E+03    0.89166E-04
    0.15288E+03    0.84189E-04
    0.15597E+03    0.79481E-04
    0.15912E+03    0.75030E-04
    0.16233E+03    0.70820E-04
    0.16561E+03    0.66840E-04
    0.16896E+03    0.63076E-04
    0.17237E+03    0.59518E-04
    0.17585E+03    0.56155E-04
    0.17941E+03    0.52975E-04
    0.18303E+03    0.49969E-04
    0.18673E+03    0.47128E-04
    0.19050E+03    0.44443E-04
    0.19435E+03    0.41905E-04
    0.19828E+03    0.39508E-04
    0.20228E+03    0.37242E-04
    0.20637E+03    0.35101E-04
    0.21054E+03    0.33079E-04
    0.21479E+03    0.31168E-04
    0.21913E+03    0.29364E-04
    0.22356E+03    0.27659E-04
    0.22807E+03    0.26050E-04
    0.23268E+03    0.24529E-04
    0.23738E+03    0.23094E-04
    0.24217E+03    0.21739E-04
    0.24707E+03    0.20460E-04
    0.25206E+03    0.19252E-04
    0.25715E+03    0.18113E-04
    0.26234E+03    0.17037E-04
    0.26764E+03    0.16023E-04
    0.27305E+03    0.15065E-04
    0.27857E+03    0.14163E-04
    0.28419E+03    0.13311E-04
    0.28994E+03    0.12508E-04
    0.29579E+03    0.11751E-04
    0.30177E+03    0.11038E-04
    0.30786E+03    0.10365E-04
    0.31408E+03    0.97317E-05
    0.32043E+03    0.91348E-05
    0.32690E+03    0.85725E-05
    0.33351E+03    0.80430E-05
    0.34024E+03    0.75445E-05
    0.34712E+03    0.70751E-05
    0.35413E+03    0.66334E-05
    0.36128E+03    0.62177E-05
    0.36858E+03    0.58267E-05
    0.37603E+03    0.54589E-05
    0.38362E+03    0.51130E-05
    0.39137E+03    0.47879E-05
    0.39928E+03    0.44823E-05
    0.40734E+03    0.41953E-05
    0.41557E+03    0.39258E-05
    0.42397E+03    0.36727E-05
    0.43253E+03    0.34352E-05
    0.44127E+03    0.32124E-05
    0.45019E+03    0.30034E-05
    0.45928E+03    0.28074E-05
    0.46856E+03    0.26237E-05
    0.47802E+03    0.24515E-05
    0.48768E+03    0.22902E-05
    0.49753E+03    0.21391E-05
    0.50758E+03    0.19976E-05
    0.51784E+03    0.18651E-05
    0.52830E+03    0.17411E-05
    0.53897E+03    0.16251E-05
    0.54986E+03    0.15167E-05
    0.56097E+03    0.14153E-05
    0.57230E+03    0.13205E-05
    0.58386E+03    0.12320E-05
    0.59565E+03    0.11494E-05
    0.60769E+03    0.10722E-05
    0.61996E+03    0.10003E-05
    0.63249E+03    0.93310E-06
    0.64526E+03    0.87046E-06
    0.65830E+03    0.81206E-06
    0.67160E+03    0.75762E-06
    0.68516E+03    0.70688E-06
    0.69901E+03    0.65960E-06
    0.71313E+03    0.61554E-06
    0.72753E+03    0.57451E-06
    0.74223E+03    0.53629E-06
    0.75722E+03    0.50070E-06
    0.77252E+03    0.46756E-06
    0.78813E+03    0.43671E-06
    0.80405E+03    0.40799E-06
    0.82029E+03    0.38125E-06
    0.83686E+03    0.35636E-06
    0.85377E+03    0.33319E-06
    0.87101E+03    0.31163E-06
    0.88861E+03    0.29156E-06
    0.90656E+03    0.27288E-06
    0.92488E+03    0.25549E-06
    0.94356E+03    0.23930E-06
    0.96262E+03    0.22423E-06
    0.98207E+03    0.21020E-06
    0.10019E+04    0.19714E-06
    0.10221E+04    0.18498E-06
    0.10428E+04    0.17365E-06
    0.10639E+04    0.16308E-06
    0.10854E+04    0.15321E-06
    0.11073E+04    0.14399E-06
    0.11296E+04    0.13537E-06
    0.11525E+04    0.12729E-06
    0.11757E+04    0.11972E-06
    0.11995E+04    0.11262E-06
    0.12237E+04    0.10595E-06
    0.12485E+04    0.99690E-07
    0.12737E+04    0.93800E-07
    0.12994E+04    0.88257E-07
    0.13257E+04    0.83038E-07
    0.13524E+04    0.78120E-07
