#           k/h    P           
    0.11246E-02    0.16188E+03
    0.11473E-02    0.16491E+03
    0.11705E-02    0.16800E+03
    0.11941E-02    0.17114E+03
    0.12182E-02    0.17433E+03
    0.12429E-02    0.17758E+03
    0.12680E-02    0.18088E+03
    0.12936E-02    0.18424E+03
    0.13197E-02    0.18765E+03
    0.13464E-02    0.19113E+03
    0.13736E-02    0.19466E+03
    0.14013E-02    0.19825E+03
    0.14296E-02    0.20190E+03
    0.14585E-02    0.20560E+03
    0.14880E-02    0.20937E+03
    0.15180E-02    0.21321E+03
    0.15487E-02    0.21710E+03
    0.15800E-02    0.22106E+03
    0.16119E-02    0.22507E+03
    0.16445E-02    0.22916E+03
    0.16777E-02    0.23331E+03
    0.17116E-02    0.23752E+03
    0.17462E-02    0.24180E+03
    0.17814E-02    0.24615E+03
    0.18174E-02    0.25056E+03
    0.18541E-02    0.25504E+03
    0.18916E-02    0.25959E+03
    0.19298E-02    0.26420E+03
    0.19688E-02    0.26889E+03
    0.20086E-02    0.27365E+03
    0.20491E-02    0.27847E+03
    0.20905E-02    0.28337E+03
    0.21328E-02    0.28834E+03
    0.21758E-02    0.29338E+03
    0.22198E-02    0.29849E+03
    0.22646E-02    0.30368E+03
    0.23104E-02    0.30894E+03
    0.23571E-02    0.31426E+03
    0.24047E-02    0.31967E+03
    0.24533E-02    0.32514E+03
    0.25028E-02    0.33069E+03
    0.25534E-02    0.33632E+03
    0.26050E-02    0.34202E+03
    0.26576E-02    0.34779E+03
    0.27113E-02    0.35363E+03
    0.27660E-02    0.35955E+03
    0.28219E-02    0.36555E+03
    0.28789E-02    0.37162E+03
    0.29371E-02    0.37776E+03
    0.29964E-02    0.38398E+03
    0.30569E-02    0.39026E+03
    0.31187E-02    0.39663E+03
    0.31817E-02    0.40306E+03
    0.32460E-02    0.40957E+03
    0.33115E-02    0.41615E+03
    0.33784E-02    0.42280E+03
    0.34467E-02    0.42952E+03
    0.35163E-02    0.43631E+03
    0.35874E-02    0.44317E+03
    0.36598E-02    0.45009E+03
    0.37338E-02    0.45709E+03
    0.38092E-02    0.46415E+03
    0.38861E-02    0.47127E+03
    0.39646E-02    0.47846E+03
    0.40447E-02    0.48572E+03
    0.41264E-02    0.49303E+03
    0.42098E-02    0.50040E+03
    0.42948E-02    0.50783E+03
    0.43816E-02    0.51532E+03
    0.44701E-02    0.52286E+03
    0.45604E-02    0.53046E+03
    0.46525E-02    0.53810E+03
    0.47465E-02    0.54580E+03
    0.48424E-02    0.55354E+03
    0.49402E-02    0.56133E+03
    0.50400E-02    0.56915E+03
    0.51419E-02    0.57702E+03
    0.52457E-02    0.58492E+03
    0.53517E-02    0.59286E+03
    0.54598E-02    0.60082E+03
    0.55701E-02    0.60882E+03
    0.56826E-02    0.61683E+03
    0.57974E-02    0.62487E+03
    0.59145E-02    0.63293E+03
    0.60340E-02    0.64100E+03
    0.61559E-02    0.64908E+03
    0.62803E-02    0.65717E+03
    0.64072E-02    0.66525E+03
    0.65366E-02    0.67333E+03
    0.66686E-02    0.68140E+03
    0.68033E-02    0.68945E+03
    0.69408E-02    0.69750E+03
    0.70810E-02    0.70553E+03
    0.72240E-02    0.71354E+03
    0.73700E-02    0.72155E+03
    0.75189E-02    0.72954E+03
    0.76708E-02    0.73749E+03
    0.78257E-02    0.74539E+03
    0.79838E-02    0.75322E+03
    0.81451E-02    0.76098E+03
    0.83096E-02    0.76866E+03
    0.84775E-02    0.77625E+03
    0.86488E-02    0.78375E+03
    0.88235E-02    0.79117E+03
    0.90017E-02    0.79850E+03
    0.91836E-02    0.80572E+03
    0.93691E-02    0.81285E+03
    0.95583E-02    0.81985E+03
    0.97514E-02    0.82673E+03
    0.99484E-02    0.83347E+03
    0.10149E-01    0.84007E+03
    0.10354E-01    0.84653E+03
    0.10564E-01    0.85282E+03
    0.10777E-01    0.85895E+03
    0.10995E-01    0.86490E+03
    0.11217E-01    0.87067E+03
    0.11443E-01    0.87624E+03
    0.11675E-01    0.88160E+03
    0.11910E-01    0.88673E+03
    0.12151E-01    0.89162E+03
    0.12397E-01    0.89627E+03
    0.12647E-01    0.90066E+03
    0.12902E-01    0.90480E+03
    0.13163E-01    0.90869E+03
    0.13429E-01    0.91232E+03
    0.13700E-01    0.91567E+03
    0.13977E-01    0.91873E+03
    0.14259E-01    0.92149E+03
    0.14547E-01    0.92394E+03
    0.14841E-01    0.92606E+03
    0.15141E-01    0.92784E+03
    0.15447E-01    0.92927E+03
    0.15759E-01    0.93034E+03
    0.16077E-01    0.93104E+03
    0.16402E-01    0.93136E+03
    0.16734E-01    0.93130E+03
    0.17072E-01    0.93084E+03
    0.17416E-01    0.92999E+03
    0.17768E-01    0.92873E+03
    0.18127E-01    0.92706E+03
    0.18493E-01    0.92498E+03
    0.18867E-01    0.92247E+03
    0.19248E-01    0.91953E+03
    0.19637E-01    0.91616E+03
    0.20034E-01    0.91234E+03
    0.20438E-01    0.90808E+03
    0.20851E-01    0.90338E+03
    0.21272E-01    0.89823E+03
    0.21702E-01    0.89263E+03
    0.22141E-01    0.88660E+03
    0.22588E-01    0.88012E+03
    0.23044E-01    0.87321E+03
    0.23510E-01    0.86587E+03
    0.23985E-01    0.85810E+03
    0.24469E-01    0.84992E+03
    0.24964E-01    0.84134E+03
    0.25468E-01    0.83237E+03
    0.25982E-01    0.82302E+03
    0.26507E-01    0.81331E+03
    0.27043E-01    0.80325E+03
    0.27589E-01    0.79286E+03
    0.28146E-01    0.78217E+03
    0.28715E-01    0.77119E+03
    0.29295E-01    0.75995E+03
    0.29887E-01    0.74847E+03
    0.30490E-01    0.73678E+03
    0.31106E-01    0.72491E+03
    0.31735E-01    0.71289E+03
    0.32376E-01    0.70075E+03
    0.33030E-01    0.68851E+03
    0.33697E-01    0.67622E+03
    0.34378E-01    0.66390E+03
    0.35072E-01    0.65159E+03
    0.35781E-01    0.63931E+03
    0.36504E-01    0.62710E+03
    0.37241E-01    0.61501E+03
    0.37993E-01    0.60306E+03
    0.38761E-01    0.59129E+03
    0.39544E-01    0.57974E+03
    0.40343E-01    0.56843E+03
    0.41158E-01    0.55736E+03
    0.41989E-01    0.54657E+03
    0.42838E-01    0.53605E+03
    0.43703E-01    0.52583E+03
    0.44586E-01    0.51593E+03
    0.45486E-01    0.50638E+03
    0.46405E-01    0.49723E+03
    0.47343E-01    0.48851E+03
    0.48299E-01    0.48023E+03
    0.49275E-01    0.47237E+03
    0.50270E-01    0.46490E+03
    0.51286E-01    0.45778E+03
    0.52322E-01    0.45098E+03
    0.53379E-01    0.44445E+03
    0.54457E-01    0.43817E+03
    0.55557E-01    0.43211E+03
    0.56680E-01    0.42623E+03
    0.57825E-01    0.42051E+03
    0.58993E-01    0.41489E+03
    0.60184E-01    0.40935E+03
    0.61400E-01    0.40385E+03
    0.62641E-01    0.39833E+03
    0.63906E-01    0.39274E+03
    0.65197E-01    0.38702E+03
    0.66514E-01    0.38111E+03
    0.67858E-01    0.37496E+03
    0.69229E-01    0.36848E+03
    0.70627E-01    0.36163E+03
    0.72054E-01    0.35437E+03
    0.73510E-01    0.34668E+03
    0.74994E-01    0.33854E+03
    0.76509E-01    0.32998E+03
    0.78055E-01    0.32102E+03
    0.79632E-01    0.31172E+03
    0.81241E-01    0.30214E+03
    0.82882E-01    0.29236E+03
    0.84556E-01    0.28248E+03
    0.86264E-01    0.27258E+03
    0.88007E-01    0.26275E+03
    0.89785E-01    0.25308E+03
    0.91598E-01    0.24367E+03
    0.93449E-01    0.23459E+03
    0.95337E-01    0.22592E+03
    0.97263E-01    0.21774E+03
    0.99227E-01    0.21011E+03
    0.10123E+00    0.20308E+03
    0.10328E+00    0.19670E+03
    0.10536E+00    0.19098E+03
    0.10749E+00    0.18590E+03
    0.10966E+00    0.18143E+03
    0.11188E+00    0.17748E+03
    0.11414E+00    0.17398E+03
    0.11644E+00    0.17080E+03
    0.11880E+00    0.16784E+03
    0.12120E+00    0.16495E+03
    0.12365E+00    0.16203E+03
    0.12614E+00    0.15894E+03
    0.12869E+00    0.15558E+03
    0.13129E+00    0.15188E+03
    0.13394E+00    0.14778E+03
    0.13665E+00    0.14325E+03
    0.13941E+00    0.13835E+03
    0.14223E+00    0.13312E+03
    0.14510E+00    0.12768E+03
    0.14803E+00    0.12215E+03
    0.15102E+00    0.11668E+03
    0.15407E+00    0.11139E+03
    0.15718E+00    0.10643E+03
    0.16036E+00    0.10190E+03
    0.16360E+00    0.97883E+02
    0.16690E+00    0.94401E+02
    0.17028E+00    0.91441E+02
    0.17371E+00    0.88936E+02
    0.17722E+00    0.86784E+02
    0.18080E+00    0.84862E+02
    0.18446E+00    0.83033E+02
    0.18818E+00    0.81163E+02
    0.19198E+00    0.79133E+02
    0.19586E+00    0.76853E+02
    0.19982E+00    0.74287E+02
    0.20386E+00    0.71456E+02
    0.20797E+00    0.68438E+02
    0.21218E+00    0.65349E+02
    0.21646E+00    0.62315E+02
    0.22083E+00    0.59458E+02
    0.22530E+00    0.56869E+02
    0.22985E+00    0.54602E+02
    0.23449E+00    0.52662E+02
    0.23923E+00    0.51011E+02
    0.24406E+00    0.49567E+02
    0.24899E+00    0.48219E+02
    0.25402E+00    0.46853E+02
    0.25915E+00    0.45378E+02
    0.26439E+00    0.43760E+02
    0.26973E+00    0.42016E+02
    0.27518E+00    0.40204E+02
    0.28074E+00    0.38398E+02
    0.28641E+00    0.36682E+02
    0.29219E+00    0.35125E+02
    0.29810E+00    0.33757E+02
    0.30412E+00    0.32560E+02
    0.31026E+00    0.31477E+02
    0.31653E+00    0.30441E+02
    0.32292E+00    0.29393E+02
    0.32945E+00    0.28298E+02
    0.33610E+00    0.27151E+02
    0.34289E+00    0.25987E+02
    0.34982E+00    0.24858E+02
    0.35689E+00    0.23805E+02
    0.36409E+00    0.22847E+02
    0.37145E+00    0.21980E+02
    0.37895E+00    0.21172E+02
    0.38661E+00    0.20385E+02
    0.39442E+00    0.19593E+02
    0.40239E+00    0.18792E+02
    0.41052E+00    0.17997E+02
    0.41881E+00    0.17231E+02
    0.42727E+00    0.16515E+02
    0.43590E+00    0.15850E+02
    0.44471E+00    0.15225E+02
    0.45369E+00    0.14622E+02
    0.46286E+00    0.14028E+02
    0.47221E+00    0.13442E+02
    0.48174E+00    0.12873E+02
    0.49148E+00    0.12331E+02
    0.50141E+00    0.11819E+02
    0.51153E+00    0.11334E+02
    0.52187E+00    0.10867E+02
    0.53241E+00    0.10413E+02
    0.54317E+00    0.99724E+01
    0.55414E+00    0.95481E+01
    0.56533E+00    0.91441E+01
    0.57675E+00    0.87588E+01
    0.58840E+00    0.83894E+01
    0.60029E+00    0.80327E+01
    0.61242E+00    0.76889E+01
    0.62479E+00    0.73588E+01
    0.63741E+00    0.70434E+01
    0.65029E+00    0.67414E+01
    0.66342E+00    0.64515E+01
    0.67683E+00    0.61726E+01
    0.69050E+00    0.59051E+01
    0.70445E+00    0.56489E+01
    0.71868E+00    0.54036E+01
    0.73320E+00    0.51682E+01
    0.74801E+00    0.49426E+01
    0.76312E+00    0.47261E+01
    0.77854E+00    0.45190E+01
    0.79426E+00    0.43204E+01
    0.81031E+00    0.41301E+01
    0.82668E+00    0.39478E+01
    0.84338E+00    0.37732E+01
    0.86041E+00    0.36060E+01
    0.87780E+00    0.34459E+01
    0.89553E+00    0.32925E+01
    0.91362E+00    0.31457E+01
    0.93208E+00    0.30052E+01
    0.95091E+00    0.28707E+01
    0.97011E+00    0.27420E+01
    0.98971E+00    0.26189E+01
    0.10097E+01    0.25010E+01
    0.10301E+01    0.23883E+01
    0.10509E+01    0.22804E+01
    0.10721E+01    0.21772E+01
    0.10938E+01    0.20785E+01
    0.11159E+01    0.19841E+01
    0.11384E+01    0.18938E+01
    0.11614E+01    0.18075E+01
    0.11849E+01    0.17250E+01
    0.12088E+01    0.16462E+01
    0.12333E+01    0.15708E+01
    0.12582E+01    0.14988E+01
    0.12836E+01    0.14299E+01
    0.13095E+01    0.13641E+01
    0.13360E+01    0.13012E+01
    0.13630E+01    0.12411E+01
    0.13905E+01    0.11838E+01
    0.14186E+01    0.11289E+01
    0.14472E+01    0.10766E+01
    0.14765E+01    0.10266E+01
    0.15063E+01    0.97882E+00
    0.15367E+01    0.93322E+00
    0.15678E+01    0.88969E+00
    0.15994E+01    0.84812E+00
    0.16318E+01    0.80844E+00
    0.16647E+01    0.77056E+00
    0.16984E+01    0.73441E+00
    0.17327E+01    0.69991E+00
    0.17677E+01    0.66698E+00
    0.18034E+01    0.63556E+00
    0.18398E+01    0.60558E+00
    0.18770E+01    0.57697E+00
    0.19149E+01    0.54968E+00
    0.19536E+01    0.52365E+00
    0.19930E+01    0.49882E+00
    0.20333E+01    0.47514E+00
    0.20744E+01    0.45255E+00
    0.21163E+01    0.43101E+00
    0.21590E+01    0.41046E+00
    0.22026E+01    0.39088E+00
    0.22471E+01    0.37220E+00
    0.22925E+01    0.35440E+00
    0.23388E+01    0.33743E+00
    0.23861E+01    0.32125E+00
    0.24343E+01    0.30583E+00
    0.24835E+01    0.29113E+00
    0.25336E+01    0.27713E+00
    0.25848E+01    0.26378E+00
    0.26370E+01    0.25106E+00
    0.26903E+01    0.23894E+00
    0.27447E+01    0.22739E+00
    0.28001E+01    0.21639E+00
    0.28567E+01    0.20591E+00
    0.29144E+01    0.19593E+00
    0.29733E+01    0.18642E+00
    0.30333E+01    0.17736E+00
    0.30946E+01    0.16874E+00
    0.31571E+01    0.16052E+00
    0.32209E+01    0.15270E+00
    0.32860E+01    0.14525E+00
    0.33523E+01    0.13816E+00
    0.34201E+01    0.13140E+00
    0.34892E+01    0.12497E+00
    0.35596E+01    0.11885E+00
    0.36316E+01    0.11303E+00
    0.37049E+01    0.10748E+00
    0.37798E+01    0.10220E+00
    0.38561E+01    0.97178E-01
    0.39340E+01    0.92396E-01
    0.40135E+01    0.87845E-01
    0.40946E+01    0.83515E-01
    0.41773E+01    0.79394E-01
    0.42617E+01    0.75473E-01
    0.43478E+01    0.71743E-01
    0.44356E+01    0.68194E-01
    0.45252E+01    0.64817E-01
    0.46166E+01    0.61605E-01
    0.47099E+01    0.58549E-01
    0.48050E+01    0.55643E-01
    0.49021E+01    0.52878E-01
    0.50011E+01    0.50249E-01
    0.51021E+01    0.47748E-01
    0.52052E+01    0.45370E-01
    0.53104E+01    0.43108E-01
    0.54176E+01    0.40958E-01
    0.55271E+01    0.38913E-01
    0.56387E+01    0.36968E-01
    0.57526E+01    0.35120E-01
    0.58689E+01    0.33362E-01
    0.59874E+01    0.31691E-01
    0.61084E+01    0.30103E-01
    0.62318E+01    0.28593E-01
    0.63577E+01    0.27158E-01
    0.64861E+01    0.25793E-01
    0.66171E+01    0.24497E-01
    0.67508E+01    0.23264E-01
    0.68872E+01    0.22093E-01
    0.70263E+01    0.20980E-01
    0.71682E+01    0.19922E-01
    0.73130E+01    0.18917E-01
    0.74608E+01    0.17962E-01
    0.76115E+01    0.17054E-01
    0.77653E+01    0.16192E-01
    0.79221E+01    0.15373E-01
    0.80822E+01    0.14595E-01
    0.82454E+01    0.13855E-01
    0.84120E+01    0.13153E-01
    0.85819E+01    0.12486E-01
    0.87553E+01    0.11852E-01
    0.89322E+01    0.11250E-01
    0.91126E+01    0.10678E-01
    0.92967E+01    0.10135E-01
    0.94845E+01    0.96191E-02
    0.96761E+01    0.91292E-02
    0.98716E+01    0.86640E-02
    0.10071E+02    0.82222E-02
    0.10274E+02    0.78027E-02
    0.10482E+02    0.74043E-02
    0.10694E+02    0.70261E-02
    0.10910E+02    0.66669E-02
    0.11130E+02    0.63259E-02
    0.11355E+02    0.60022E-02
    0.11584E+02    0.56948E-02
    0.11818E+02    0.54030E-02
    0.12057E+02    0.51260E-02
    0.12301E+02    0.48631E-02
    0.12549E+02    0.46135E-02
    0.12803E+02    0.43765E-02
    0.13061E+02    0.41516E-02
    0.13325E+02    0.39382E-02
    0.13594E+02    0.37356E-02
    0.13869E+02    0.35433E-02
    0.14149E+02    0.33608E-02
    0.14435E+02    0.31877E-02
    0.14727E+02    0.30233E-02
    0.15024E+02    0.28674E-02
    0.15328E+02    0.27194E-02
    0.15637E+02    0.25789E-02
    0.15953E+02    0.24457E-02
    0.16275E+02    0.23193E-02
    0.16604E+02    0.21993E-02
    0.16940E+02    0.20855E-02
    0.17282E+02    0.19775E-02
    0.17631E+02    0.18751E-02
    0.17987E+02    0.17779E-02
    0.18351E+02    0.16857E-02
    0.18721E+02    0.15982E-02
    0.19099E+02    0.15153E-02
    0.19485E+02    0.14366E-02
    0.19879E+02    0.13620E-02
    0.20280E+02    0.12912E-02
    0.20690E+02    0.12240E-02
    0.21108E+02    0.11603E-02
    0.21535E+02    0.10999E-02
    0.21970E+02    0.10426E-02
    0.22413E+02    0.98828E-03
    0.22866E+02    0.93676E-03
    0.23328E+02    0.88790E-03
    0.23799E+02    0.84156E-03
    0.24280E+02    0.79763E-03
    0.24771E+02    0.75596E-03
    0.25271E+02    0.71646E-03
    0.25782E+02    0.67900E-03
    0.26302E+02    0.64348E-03
    0.26834E+02    0.60981E-03
    0.27376E+02    0.57789E-03
    0.27929E+02    0.54762E-03
    0.28493E+02    0.51892E-03
    0.29069E+02    0.49172E-03
    0.29656E+02    0.46593E-03
    0.30255E+02    0.44148E-03
    0.30866E+02    0.41830E-03
    0.31490E+02    0.39633E-03
    0.32126E+02    0.37551E-03
    0.32775E+02    0.35577E-03
    0.33437E+02    0.33706E-03
    0.34112E+02    0.31933E-03
    0.34801E+02    0.30252E-03
    0.35504E+02    0.28659E-03
    0.36222E+02    0.27149E-03
    0.36953E+02    0.25718E-03
    0.37700E+02    0.24362E-03
    0.38462E+02    0.23077E-03
    0.39239E+02    0.21859E-03
    0.40031E+02    0.20705E-03
    0.40840E+02    0.19611E-03
    0.41665E+02    0.18575E-03
    0.42507E+02    0.17593E-03
    0.43365E+02    0.16662E-03
    0.44241E+02    0.15780E-03
    0.45135E+02    0.14945E-03
    0.46047E+02    0.14154E-03
    0.46977E+02    0.13404E-03
    0.47926E+02    0.12693E-03
    0.48894E+02    0.12020E-03
    0.49882E+02    0.11382E-03
    0.50890E+02    0.10778E-03
    0.51918E+02    0.10206E-03
    0.52966E+02    0.96635E-04
    0.54036E+02    0.91499E-04
    0.55128E+02    0.86634E-04
    0.56242E+02    0.82025E-04
    0.57378E+02    0.77659E-04
    0.58537E+02    0.73524E-04
    0.59720E+02    0.69607E-04
    0.60926E+02    0.65897E-04
    0.62157E+02    0.62383E-04
    0.63412E+02    0.59055E-04
    0.64693E+02    0.55903E-04
    0.66000E+02    0.52918E-04
    0.67334E+02    0.50091E-04
    0.68694E+02    0.47413E-04
    0.70082E+02    0.44878E-04
    0.71497E+02    0.42476E-04
    0.72942E+02    0.40202E-04
    0.74415E+02    0.38049E-04
    0.75918E+02    0.36010E-04
    0.77452E+02    0.34079E-04
    0.79017E+02    0.32251E-04
    0.80613E+02    0.30520E-04
    0.82241E+02    0.28881E-04
    0.83903E+02    0.27329E-04
    0.85598E+02    0.25860E-04
    0.87327E+02    0.24469E-04
    0.89091E+02    0.23152E-04
    0.90891E+02    0.21905E-04
    0.92727E+02    0.20724E-04
    0.94600E+02    0.19607E-04
    0.96511E+02    0.18549E-04
    0.98461E+02    0.17547E-04
    0.10045E+03    0.16599E-04
    0.10248E+03    0.15702E-04
    0.10455E+03    0.14853E-04
    0.10666E+03    0.14049E-04
    0.10882E+03    0.13288E-04
    0.11101E+03    0.12567E-04
    0.11326E+03    0.11886E-04
    0.11554E+03    0.11240E-04
    0.11788E+03    0.10630E-04
    0.12026E+03    0.10052E-04
    0.12269E+03    0.95047E-05
    0.12517E+03    0.89871E-05
    0.12770E+03    0.84972E-05
    0.13028E+03    0.80337E-05
    0.13291E+03    0.75951E-05
    0.13559E+03    0.71801E-05
    0.13833E+03    0.67874E-05
    0.14113E+03    0.64158E-05
    0.14398E+03    0.60643E-05
    0.14689E+03    0.57317E-05
    0.14985E+03    0.54170E-05
    0.15288E+03    0.51193E-05
    0.15597E+03    0.48377E-05
    0.15912E+03    0.45713E-05
    0.16233E+03    0.43192E-05
    0.16561E+03    0.40808E-05
    0.16896E+03    0.38553E-05
    0.17237E+03    0.36420E-05
    0.17585E+03    0.34403E-05
    0.17941E+03    0.32495E-05
    0.18303E+03    0.30690E-05
    0.18673E+03    0.28984E-05
    0.19050E+03    0.27370E-05
    0.19435E+03    0.25844E-05
    0.19828E+03    0.24401E-05
    0.20228E+03    0.23037E-05
    0.20637E+03    0.21747E-05
    0.21054E+03    0.20528E-05
    0.21479E+03    0.19375E-05
    0.21913E+03    0.18285E-05
    0.22356E+03    0.17255E-05
    0.22807E+03    0.16281E-05
    0.23268E+03    0.15361E-05
    0.23738E+03    0.14491E-05
    0.24217E+03    0.13669E-05
    0.24707E+03    0.12893E-05
    0.25206E+03    0.12159E-05
    0.25715E+03    0.11465E-05
    0.26234E+03    0.10810E-05
    0.26764E+03    0.10191E-05
    0.27305E+03    0.96064E-06
    0.27857E+03    0.90542E-06
    0.28419E+03    0.85327E-06
    0.28994E+03    0.80401E-06
    0.29579E+03    0.75751E-06
    0.30177E+03    0.71360E-06
    0.30786E+03    0.67215E-06
    0.31408E+03    0.63302E-06
    0.32043E+03    0.59608E-06
    0.32690E+03    0.56123E-06
    0.33351E+03    0.52833E-06
    0.34024E+03    0.49730E-06
    0.34712E+03    0.46801E-06
    0.35413E+03    0.44039E-06
    0.36128E+03    0.41434E-06
    0.36858E+03    0.38977E-06
    0.37603E+03    0.36660E-06
    0.38362E+03    0.34475E-06
    0.39137E+03    0.32416E-06
    0.39928E+03    0.30475E-06
    0.40734E+03    0.28646E-06
    0.41557E+03    0.26923E-06
    0.42397E+03    0.25300E-06
    0.43253E+03    0.23772E-06
    0.44127E+03    0.22333E-06
    0.45019E+03    0.20978E-06
    0.45928E+03    0.19703E-06
    0.46856E+03    0.18503E-06
    0.47802E+03    0.17374E-06
    0.48768E+03    0.16312E-06
    0.49753E+03    0.15313E-06
    0.50758E+03    0.14374E-06
    0.51784E+03    0.13490E-06
    0.52830E+03    0.12660E-06
    0.53897E+03    0.11879E-06
    0.54986E+03    0.11146E-06
    0.56097E+03    0.10457E-06
    0.57230E+03    0.98093E-07
    0.58386E+03    0.92014E-07
    0.59565E+03    0.86306E-07
    0.60769E+03    0.80949E-07
    0.61996E+03    0.75920E-07
    0.63249E+03    0.71201E-07
    0.64526E+03    0.66774E-07
    0.65830E+03    0.62620E-07
    0.67160E+03    0.58725E-07
    0.68516E+03    0.55071E-07
    0.69901E+03    0.51645E-07
    0.71313E+03    0.48433E-07
    0.72753E+03    0.45422E-07
    0.74223E+03    0.42599E-07
    0.75722E+03    0.39953E-07
    0.77252E+03    0.37472E-07
    0.78813E+03    0.35147E-07
    0.80405E+03    0.32967E-07
    0.82029E+03    0.30923E-07
    0.83686E+03    0.29007E-07
    0.85377E+03    0.27210E-07
    0.87101E+03    0.25526E-07
    0.88861E+03    0.23947E-07
    0.90656E+03    0.22466E-07
    0.92488E+03    0.21077E-07
    0.94356E+03    0.19775E-07
    0.96262E+03    0.18554E-07
    0.98207E+03    0.17410E-07
    0.10019E+04    0.16336E-07
    0.10221E+04    0.15329E-07
    0.10428E+04    0.14385E-07
    0.10639E+04    0.13500E-07
    0.10854E+04    0.12669E-07
    0.11073E+04    0.11890E-07
    0.11296E+04    0.11160E-07
    0.11525E+04    0.10475E-07
    0.11757E+04    0.98320E-08
    0.11995E+04    0.92293E-08
    0.12237E+04    0.86640E-08
    0.12485E+04    0.81337E-08
    0.12737E+04    0.76363E-08
    0.12994E+04    0.71698E-08
    0.13257E+04    0.67321E-08
    0.13524E+04    0.63215E-08
