#           k/h    P           
    0.16690E+00    0.36451E+03
    0.17028E+00    0.35348E+03
    0.17371E+00    0.34412E+03
    0.17722E+00    0.33609E+03
    0.18080E+00    0.32892E+03
    0.18446E+00    0.32211E+03
    0.18818E+00    0.31516E+03
    0.19198E+00    0.30761E+03
    0.19586E+00    0.29916E+03
    0.19982E+00    0.28969E+03
    0.20386E+00    0.27928E+03
    0.20797E+00    0.26819E+03
    0.21218E+00    0.25682E+03
    0.21646E+00    0.24564E+03
    0.22083E+00    0.23513E+03
    0.22530E+00    0.22558E+03
    0.22985E+00    0.21721E+03
    0.23449E+00    0.21009E+03
    0.23923E+00    0.20396E+03
    0.24406E+00    0.19849E+03
    0.24899E+00    0.19337E+03
    0.25402E+00    0.18823E+03
    0.25915E+00    0.18272E+03
    0.26439E+00    0.17665E+03
    0.26973E+00    0.17017E+03
    0.27518E+00    0.16348E+03
    0.28074E+00    0.15680E+03
    0.28641E+00    0.15044E+03
    0.29219E+00    0.14469E+03
    0.29810E+00    0.13965E+03
    0.30412E+00    0.13514E+03
    0.31026E+00    0.13101E+03
    0.31653E+00    0.12707E+03
    0.32292E+00    0.12312E+03
    0.32945E+00    0.11898E+03
    0.33610E+00    0.11464E+03
    0.34289E+00    0.11028E+03
    0.34982E+00    0.10610E+03
    0.35689E+00    0.10219E+03
    0.36409E+00    0.98567E+02
    0.37145E+00    0.95249E+02
    0.37895E+00    0.92164E+02
    0.38661E+00    0.89165E+02
    0.39442E+00    0.86130E+02
    0.40239E+00    0.83057E+02
    0.41052E+00    0.80044E+02
    0.41881E+00    0.77170E+02
    0.42727E+00    0.74458E+02
    0.43590E+00    0.71890E+02
    0.44471E+00    0.69450E+02
    0.45369E+00    0.67107E+02
    0.46286E+00    0.64825E+02
    0.47221E+00    0.62577E+02
    0.48174E+00    0.60379E+02
    0.49148E+00    0.58268E+02
    0.50141E+00    0.56271E+02
    0.51153E+00    0.54372E+02
    0.52187E+00    0.52541E+02
    0.53241E+00    0.50754E+02
    0.54317E+00    0.49016E+02
    0.55414E+00    0.47343E+02
    0.56533E+00    0.45742E+02
    0.57675E+00    0.44208E+02
    0.58840E+00    0.42730E+02
    0.60029E+00    0.41299E+02
    0.61242E+00    0.39917E+02
    0.62479E+00    0.38585E+02
    0.63741E+00    0.37305E+02
    0.65029E+00    0.36074E+02
    0.66342E+00    0.34889E+02
    0.67683E+00    0.33748E+02
    0.69050E+00    0.32647E+02
    0.70445E+00    0.31586E+02
    0.71868E+00    0.30563E+02
    0.73320E+00    0.29577E+02
    0.74801E+00    0.28627E+02
    0.76312E+00    0.27710E+02
    0.77854E+00    0.26827E+02
    0.79426E+00    0.25975E+02
    0.81031E+00    0.25154E+02
    0.82668E+00    0.24363E+02
    0.84338E+00    0.23600E+02
    0.86041E+00    0.22864E+02
    0.87780E+00    0.22155E+02
    0.89553E+00    0.21471E+02
    0.91362E+00    0.20811E+02
    0.93208E+00    0.20175E+02
    0.95091E+00    0.19561E+02
    0.97011E+00    0.18970E+02
    0.98971E+00    0.18399E+02
    0.10097E+01    0.17848E+02
    0.10301E+01    0.17316E+02
    0.10509E+01    0.16803E+02
    0.10721E+01    0.16308E+02
    0.10938E+01    0.15829E+02
    0.11159E+01    0.15367E+02
    0.11384E+01    0.14921E+02
    0.11614E+01    0.14490E+02
    0.11849E+01    0.14073E+02
    0.12088E+01    0.13670E+02
    0.12333E+01    0.13281E+02
    0.12582E+01    0.12904E+02
    0.12836E+01    0.12540E+02
    0.13095E+01    0.12188E+02
    0.13360E+01    0.11848E+02
    0.13630E+01    0.11518E+02
    0.13905E+01    0.11199E+02
    0.14186E+01    0.10890E+02
    0.14472E+01    0.10591E+02
    0.14765E+01    0.10302E+02
    0.15063E+01    0.10021E+02
    0.15367E+01    0.97494E+01
    0.15678E+01    0.94860E+01
    0.15994E+01    0.92307E+01
    0.16318E+01    0.89830E+01
    0.16647E+01    0.87429E+01
    0.16984E+01    0.85100E+01
    0.17327E+01    0.82840E+01
    0.17677E+01    0.80647E+01
    0.18034E+01    0.78518E+01
    0.18398E+01    0.76451E+01
    0.18770E+01    0.74445E+01
    0.19149E+01    0.72495E+01
    0.19536E+01    0.70601E+01
    0.19930E+01    0.68761E+01
    0.20333E+01    0.66972E+01
    0.20744E+01    0.65233E+01
    0.21163E+01    0.63542E+01
    0.21590E+01    0.61896E+01
    0.22026E+01    0.60296E+01
    0.22471E+01    0.58739E+01
    0.22925E+01    0.57223E+01
    0.23388E+01    0.55747E+01
    0.23861E+01    0.54310E+01
    0.24343E+01    0.52911E+01
    0.24835E+01    0.51548E+01
    0.25336E+01    0.50219E+01
    0.25848E+01    0.48925E+01
    0.26370E+01    0.47664E+01
    0.26903E+01    0.46435E+01
    0.27447E+01    0.45236E+01
    0.28001E+01    0.44067E+01
    0.28567E+01    0.42927E+01
    0.29144E+01    0.41816E+01
    0.29733E+01    0.40731E+01
    0.30333E+01    0.39673E+01
    0.30946E+01    0.38640E+01
    0.31571E+01    0.37632E+01
    0.32209E+01    0.36649E+01
    0.32860E+01    0.35688E+01
    0.33523E+01    0.34751E+01
    0.34201E+01    0.33836E+01
    0.34892E+01    0.32942E+01
    0.35596E+01    0.32069E+01
    0.36316E+01    0.31217E+01
    0.37049E+01    0.30384E+01
    0.37798E+01    0.29571E+01
    0.38561E+01    0.28777E+01
    0.39340E+01    0.28001E+01
    0.40135E+01    0.27244E+01
    0.40946E+01    0.26503E+01
    0.41773E+01    0.25780E+01
    0.42617E+01    0.25074E+01
    0.43478E+01    0.24384E+01
    0.44356E+01    0.23710E+01
    0.45252E+01    0.23052E+01
    0.46166E+01    0.22409E+01
    0.47099E+01    0.21781E+01
    0.48050E+01    0.21167E+01
    0.49021E+01    0.20568E+01
    0.50011E+01    0.19982E+01
    0.51021E+01    0.19411E+01
    0.52052E+01    0.18852E+01
    0.53104E+01    0.18307E+01
    0.54176E+01    0.17775E+01
    0.55271E+01    0.17255E+01
    0.56387E+01    0.16748E+01
    0.57526E+01    0.16253E+01
    0.58689E+01    0.15770E+01
    0.59874E+01    0.15299E+01
    0.61084E+01    0.14839E+01
    0.62318E+01    0.14390E+01
    0.63577E+01    0.13952E+01
    0.64861E+01    0.13526E+01
    0.66171E+01    0.13109E+01
    0.67508E+01    0.12704E+01
    0.68872E+01    0.12308E+01
    0.70263E+01    0.11922E+01
    0.71682E+01    0.11547E+01
    0.73130E+01    0.11180E+01
    0.74608E+01    0.10824E+01
    0.76115E+01    0.10476E+01
    0.77653E+01    0.10138E+01
    0.79221E+01    0.98089E+00
    0.80822E+01    0.94884E+00
    0.82454E+01    0.91765E+00
    0.84120E+01    0.88731E+00
    0.85819E+01    0.85780E+00
    0.87553E+01    0.82909E+00
    0.89322E+01    0.80119E+00
    0.91126E+01    0.77406E+00
    0.92967E+01    0.74769E+00
    0.94845E+01    0.72207E+00
    0.96761E+01    0.69719E+00
    0.98716E+01    0.67301E+00
    0.10071E+02    0.64954E+00
    0.10274E+02    0.62676E+00
    0.10482E+02    0.60465E+00
    0.10694E+02    0.58320E+00
    0.10910E+02    0.56239E+00
    0.11130E+02    0.54221E+00
    0.11355E+02    0.52264E+00
    0.11584E+02    0.50368E+00
    0.11818E+02    0.48530E+00
    0.12057E+02    0.46750E+00
    0.12301E+02    0.45025E+00
    0.12549E+02    0.43355E+00
    0.12803E+02    0.41739E+00
    0.13061E+02    0.40175E+00
    0.13325E+02    0.38661E+00
    0.13594E+02    0.37196E+00
    0.13869E+02    0.35780E+00
    0.14149E+02    0.34411E+00
    0.14435E+02    0.33087E+00
    0.14727E+02    0.31808E+00
    0.15024E+02    0.30573E+00
    0.15328E+02    0.29380E+00
    0.15637E+02    0.28228E+00
    0.15953E+02    0.27116E+00
    0.16275E+02    0.26042E+00
    0.16604E+02    0.25007E+00
    0.16940E+02    0.24009E+00
    0.17282E+02    0.23046E+00
    0.17631E+02    0.22117E+00
    0.17987E+02    0.21223E+00
    0.18351E+02    0.20361E+00
    0.18721E+02    0.19530E+00
    0.19099E+02    0.18730E+00
    0.19485E+02    0.17960E+00
    0.19879E+02    0.17219E+00
    0.20280E+02    0.16505E+00
    0.20690E+02    0.15819E+00
    0.21108E+02    0.15159E+00
    0.21535E+02    0.14524E+00
    0.21970E+02    0.13913E+00
    0.22413E+02    0.13326E+00
    0.22866E+02    0.12762E+00
    0.23328E+02    0.12221E+00
    0.23799E+02    0.11700E+00
    0.24280E+02    0.11200E+00
    0.24771E+02    0.10720E+00
    0.25271E+02    0.10259E+00
    0.25782E+02    0.98169E-01
    0.26302E+02    0.93924E-01
    0.26834E+02    0.89852E-01
    0.27376E+02    0.85946E-01
    0.27929E+02    0.82199E-01
    0.28493E+02    0.78607E-01
    0.29069E+02    0.75163E-01
    0.29656E+02    0.71861E-01
    0.30255E+02    0.68697E-01
    0.30866E+02    0.65665E-01
    0.31490E+02    0.62760E-01
    0.32126E+02    0.59978E-01
    0.32775E+02    0.57313E-01
    0.33437E+02    0.54761E-01
    0.34112E+02    0.52317E-01
    0.34801E+02    0.49978E-01
    0.35504E+02    0.47739E-01
    0.36222E+02    0.45596E-01
    0.36953E+02    0.43545E-01
    0.37700E+02    0.41583E-01
    0.38462E+02    0.39706E-01
    0.39239E+02    0.37911E-01
    0.40031E+02    0.36194E-01
    0.40840E+02    0.34552E-01
    0.41665E+02    0.32982E-01
    0.42507E+02    0.31481E-01
    0.43365E+02    0.30046E-01
    0.44241E+02    0.28674E-01
    0.45135E+02    0.27363E-01
    0.46047E+02    0.26111E-01
    0.46977E+02    0.24913E-01
    0.47926E+02    0.23770E-01
    0.48894E+02    0.22677E-01
    0.49882E+02    0.21633E-01
    0.50890E+02    0.20636E-01
    0.51918E+02    0.19684E-01
    0.52966E+02    0.18775E-01
    0.54036E+02    0.17907E-01
    0.55128E+02    0.17078E-01
    0.56242E+02    0.16286E-01
    0.57378E+02    0.15530E-01
    0.58537E+02    0.14809E-01
    0.59720E+02    0.14121E-01
    0.60926E+02    0.13463E-01
    0.62157E+02    0.12836E-01
    0.63412E+02    0.12238E-01
    0.64693E+02    0.11667E-01
    0.66000E+02    0.11122E-01
    0.67334E+02    0.10602E-01
    0.68694E+02    0.10106E-01
    0.70082E+02    0.96329E-02
    0.71497E+02    0.91816E-02
    0.72942E+02    0.87511E-02
    0.74415E+02    0.83405E-02
    0.75918E+02    0.79489E-02
    0.77452E+02    0.75754E-02
    0.79017E+02    0.72192E-02
    0.80613E+02    0.68796E-02
    0.82241E+02    0.65557E-02
    0.83903E+02    0.62468E-02
    0.85598E+02    0.59523E-02
    0.87327E+02    0.56716E-02
    0.89091E+02    0.54039E-02
    0.90891E+02    0.51486E-02
    0.92727E+02    0.49053E-02
    0.94600E+02    0.46734E-02
    0.96511E+02    0.44523E-02
    0.98461E+02    0.42415E-02
    0.10045E+03    0.40406E-02
    0.10248E+03    0.38491E-02
    0.10455E+03    0.36666E-02
    0.10666E+03    0.34927E-02
    0.10882E+03    0.33270E-02
    0.11101E+03    0.31690E-02
    0.11326E+03    0.30185E-02
    0.11554E+03    0.28751E-02
    0.11788E+03    0.27385E-02
    0.12026E+03    0.26084E-02
    0.12269E+03    0.24844E-02
    0.12517E+03    0.23662E-02
    0.12770E+03    0.22537E-02
    0.13028E+03    0.21465E-02
    0.13291E+03    0.20444E-02
    0.13559E+03    0.19472E-02
