#           k/h    P           
    0.56973E-03    0.18673E+04
    0.58124E-03    0.19031E+04
    0.59299E-03    0.19397E+04
    0.60496E-03    0.19769E+04
    0.61719E-03    0.20148E+04
    0.62965E-03    0.20534E+04
    0.64237E-03    0.20928E+04
    0.65535E-03    0.21328E+04
    0.66859E-03    0.21736E+04
    0.68210E-03    0.22152E+04
    0.69588E-03    0.22575E+04
    0.70993E-03    0.23007E+04
    0.72427E-03    0.23446E+04
    0.73891E-03    0.23893E+04
    0.75383E-03    0.24348E+04
    0.76906E-03    0.24811E+04
    0.78460E-03    0.25283E+04
    0.80045E-03    0.25764E+04
    0.81662E-03    0.26253E+04
    0.83311E-03    0.26752E+04
    0.84994E-03    0.27259E+04
    0.86711E-03    0.27775E+04
    0.88463E-03    0.28301E+04
    0.90250E-03    0.28836E+04
    0.92073E-03    0.29381E+04
    0.93933E-03    0.29936E+04
    0.95831E-03    0.30500E+04
    0.97767E-03    0.31074E+04
    0.99742E-03    0.31659E+04
    0.10176E-02    0.32254E+04
    0.10381E-02    0.32859E+04
    0.10591E-02    0.33475E+04
    0.10805E-02    0.34102E+04
    0.11023E-02    0.34740E+04
    0.11246E-02    0.35389E+04
    0.11473E-02    0.36049E+04
    0.11705E-02    0.36720E+04
    0.11941E-02    0.37403E+04
    0.12182E-02    0.38098E+04
    0.12429E-02    0.38805E+04
    0.12680E-02    0.39523E+04
    0.12936E-02    0.40254E+04
    0.13197E-02    0.40997E+04
    0.13464E-02    0.41752E+04
    0.13736E-02    0.42520E+04
    0.14013E-02    0.43301E+04
    0.14296E-02    0.44095E+04
    0.14585E-02    0.44902E+04
    0.14880E-02    0.45722E+04
    0.15180E-02    0.46556E+04
    0.15487E-02    0.47403E+04
    0.15800E-02    0.48264E+04
    0.16119E-02    0.49138E+04
    0.16445E-02    0.50027E+04
    0.16777E-02    0.50930E+04
    0.17116E-02    0.51847E+04
    0.17462E-02    0.52778E+04
    0.17814E-02    0.53724E+04
    0.18174E-02    0.54684E+04
    0.18541E-02    0.55659E+04
    0.18916E-02    0.56649E+04
    0.19298E-02    0.57654E+04
    0.19688E-02    0.58674E+04
    0.20086E-02    0.59709E+04
    0.20491E-02    0.60759E+04
    0.20905E-02    0.61825E+04
    0.21328E-02    0.62906E+04
    0.21758E-02    0.64003E+04
    0.22198E-02    0.65115E+04
    0.22646E-02    0.66243E+04
    0.23104E-02    0.67387E+04
    0.23571E-02    0.68547E+04
    0.24047E-02    0.69723E+04
    0.24533E-02    0.70915E+04
    0.25028E-02    0.72122E+04
    0.25534E-02    0.73346E+04
    0.26050E-02    0.74586E+04
    0.26576E-02    0.75843E+04
    0.27113E-02    0.77115E+04
    0.27660E-02    0.78403E+04
    0.28219E-02    0.79708E+04
    0.28789E-02    0.81028E+04
    0.29371E-02    0.82365E+04
    0.29964E-02    0.83717E+04
    0.30569E-02    0.85086E+04
    0.31187E-02    0.86470E+04
    0.31817E-02    0.87870E+04
    0.32460E-02    0.89285E+04
    0.33115E-02    0.90717E+04
    0.33784E-02    0.92163E+04
    0.34467E-02    0.93625E+04
    0.35163E-02    0.95102E+04
    0.35874E-02    0.96594E+04
    0.36598E-02    0.98101E+04
    0.37338E-02    0.99623E+04
    0.38092E-02    0.10116E+05
    0.38861E-02    0.10271E+05
    0.39646E-02    0.10427E+05
    0.40447E-02    0.10585E+05
    0.41264E-02    0.10744E+05
    0.42098E-02    0.10905E+05
    0.42948E-02    0.11067E+05
    0.43816E-02    0.11229E+05
    0.44701E-02    0.11393E+05
    0.45604E-02    0.11559E+05
    0.46525E-02    0.11725E+05
    0.47465E-02    0.11892E+05
    0.48424E-02    0.12060E+05
    0.49402E-02    0.12230E+05
    0.50400E-02    0.12400E+05
    0.51419E-02    0.12571E+05
    0.52457E-02    0.12743E+05
    0.53517E-02    0.12915E+05
    0.54598E-02    0.13088E+05
    0.55701E-02    0.13262E+05
    0.56826E-02    0.13436E+05
    0.57974E-02    0.13611E+05
    0.59145E-02    0.13786E+05
    0.60340E-02    0.13961E+05
    0.61559E-02    0.14137E+05
    0.62803E-02    0.14313E+05
    0.64072E-02    0.14488E+05
    0.65366E-02    0.14664E+05
    0.66686E-02    0.14839E+05
    0.68033E-02    0.15014E+05
    0.69408E-02    0.15189E+05
    0.70810E-02    0.15363E+05
    0.72240E-02    0.15537E+05
    0.73700E-02    0.15710E+05
    0.75189E-02    0.15882E+05
    0.76708E-02    0.16053E+05
    0.78257E-02    0.16223E+05
    0.79838E-02    0.16391E+05
    0.81451E-02    0.16559E+05
    0.83096E-02    0.16725E+05
    0.84775E-02    0.16889E+05
    0.86488E-02    0.17051E+05
    0.88235E-02    0.17212E+05
    0.90017E-02    0.17370E+05
    0.91836E-02    0.17526E+05
    0.93691E-02    0.17679E+05
    0.95583E-02    0.17830E+05
    0.97514E-02    0.17978E+05
    0.99484E-02    0.18123E+05
    0.10149E-01    0.18265E+05
    0.10354E-01    0.18404E+05
    0.10564E-01    0.18539E+05
    0.10777E-01    0.18670E+05
    0.10995E-01    0.18797E+05
    0.11217E-01    0.18920E+05
    0.11443E-01    0.19039E+05
    0.11675E-01    0.19153E+05
    0.11910E-01    0.19262E+05
    0.12151E-01    0.19367E+05
    0.12397E-01    0.19466E+05
    0.12647E-01    0.19560E+05
    0.12902E-01    0.19648E+05
    0.13163E-01    0.19730E+05
    0.13429E-01    0.19806E+05
    0.13700E-01    0.19876E+05
    0.13977E-01    0.19939E+05
    0.14259E-01    0.19995E+05
    0.14547E-01    0.20045E+05
    0.14841E-01    0.20087E+05
    0.15141E-01    0.20121E+05
    0.15447E-01    0.20149E+05
    0.15759E-01    0.20169E+05
    0.16077E-01    0.20182E+05
    0.16402E-01    0.20183E+05
    0.16734E-01    0.20172E+05
    0.17072E-01    0.20158E+05
    0.17416E-01    0.20152E+05
    0.17768E-01    0.20152E+05
    0.18127E-01    0.20139E+05
    0.18493E-01    0.20100E+05
    0.18867E-01    0.20040E+05
    0.19248E-01    0.19971E+05
    0.19637E-01    0.19897E+05
    0.20034E-01    0.19814E+05
    0.20438E-01    0.19720E+05
    0.20851E-01    0.19616E+05
    0.21272E-01    0.19507E+05
    0.21702E-01    0.19388E+05
    0.22141E-01    0.19250E+05
    0.22588E-01    0.19086E+05
    0.23044E-01    0.18908E+05
    0.23510E-01    0.18731E+05
    0.23985E-01    0.18559E+05
    0.24469E-01    0.18383E+05
    0.24964E-01    0.18196E+05
    0.25468E-01    0.17998E+05
    0.25982E-01    0.17788E+05
    0.26507E-01    0.17572E+05
    0.27043E-01    0.17355E+05
    0.27589E-01    0.17141E+05
    0.28146E-01    0.16922E+05
    0.28715E-01    0.16689E+05
    0.29295E-01    0.16442E+05
    0.29887E-01    0.16189E+05
    0.30490E-01    0.15936E+05
    0.31106E-01    0.15677E+05
    0.31735E-01    0.15405E+05
    0.32376E-01    0.15129E+05
    0.33030E-01    0.14877E+05
    0.33697E-01    0.14664E+05
    0.34378E-01    0.14461E+05
    0.35072E-01    0.14230E+05
    0.35781E-01    0.13963E+05
    0.36504E-01    0.13687E+05
    0.37241E-01    0.13422E+05
    0.37993E-01    0.13164E+05
    0.38761E-01    0.12909E+05
    0.39544E-01    0.12656E+05
    0.40343E-01    0.12412E+05
    0.41158E-01    0.12178E+05
    0.41989E-01    0.11944E+05
    0.42838E-01    0.11694E+05
    0.43703E-01    0.11433E+05
    0.44586E-01    0.11186E+05
    0.45486E-01    0.10969E+05
    0.46405E-01    0.10776E+05
    0.47343E-01    0.10592E+05
    0.48299E-01    0.10410E+05
    0.49275E-01    0.10232E+05
    0.50270E-01    0.10060E+05
    0.51286E-01    0.99020E+04
    0.52322E-01    0.97655E+04
    0.53379E-01    0.96471E+04
    0.54457E-01    0.95306E+04
    0.55557E-01    0.94044E+04
    0.56680E-01    0.92742E+04
    0.57825E-01    0.91496E+04
    0.58993E-01    0.90313E+04
    0.60184E-01    0.89108E+04
    0.61400E-01    0.87820E+04
    0.62641E-01    0.86477E+04
    0.63906E-01    0.85129E+04
    0.65197E-01    0.83818E+04
    0.66514E-01    0.82524E+04
    0.67858E-01    0.81193E+04
    0.69229E-01    0.79775E+04
    0.70627E-01    0.78264E+04
    0.72054E-01    0.76688E+04
    0.73510E-01    0.75070E+04
    0.74994E-01    0.73394E+04
    0.76509E-01    0.71621E+04
    0.78055E-01    0.69724E+04
    0.79632E-01    0.67725E+04
    0.81241E-01    0.65660E+04
    0.82882E-01    0.63557E+04
    0.84556E-01    0.61428E+04
    0.86264E-01    0.59285E+04
    0.88007E-01    0.57148E+04
    0.89785E-01    0.55041E+04
    0.91598E-01    0.52987E+04
    0.93449E-01    0.51005E+04
    0.95337E-01    0.49115E+04
    0.97263E-01    0.47333E+04
    0.99227E-01    0.45675E+04
    0.10123E+00    0.44148E+04
    0.10328E+00    0.42760E+04
    0.10536E+00    0.41512E+04
    0.10749E+00    0.40399E+04
    0.10966E+00    0.39413E+04
    0.11188E+00    0.38541E+04
    0.11414E+00    0.37765E+04
    0.11644E+00    0.37063E+04
    0.11880E+00    0.36409E+04
    0.12120E+00    0.35778E+04
    0.12365E+00    0.35141E+04
    0.12614E+00    0.34471E+04
    0.12869E+00    0.33745E+04
    0.13129E+00    0.32946E+04
    0.13394E+00    0.32060E+04
    0.13665E+00    0.31086E+04
    0.13941E+00    0.30029E+04
    0.14223E+00    0.28902E+04
    0.14510E+00    0.27728E+04
    0.14803E+00    0.26534E+04
    0.15102E+00    0.25351E+04
    0.15407E+00    0.24208E+04
    0.15718E+00    0.23135E+04
    0.16036E+00    0.22154E+04
    0.16360E+00    0.21281E+04
    0.16690E+00    0.20521E+04
    0.17028E+00    0.19871E+04
    0.17371E+00    0.19321E+04
    0.17722E+00    0.18848E+04
    0.18080E+00    0.18426E+04
    0.18446E+00    0.18026E+04
    0.18818E+00    0.17618E+04
    0.19198E+00    0.17174E+04
    0.19586E+00    0.16678E+04
    0.19982E+00    0.16122E+04
    0.20386E+00    0.15510E+04
    0.20797E+00    0.14858E+04
    0.21218E+00    0.14190E+04
    0.21646E+00    0.13534E+04
    0.22083E+00    0.12917E+04
    0.22530E+00    0.12356E+04
    0.22985E+00    0.11866E+04
    0.23449E+00    0.11449E+04
    0.23923E+00    0.11091E+04
    0.24406E+00    0.10771E+04
    0.24899E+00    0.10473E+04
    0.25402E+00    0.10173E+04
    0.25915E+00    0.98519E+03
    0.26439E+00    0.94976E+03
    0.26973E+00    0.91195E+03
    0.27518E+00    0.87288E+03
    0.28074E+00    0.83388E+03
    0.28641E+00    0.79681E+03
    0.29219E+00    0.76333E+03
    0.29810E+00    0.73403E+03
    0.30412E+00    0.70792E+03
    0.31026E+00    0.68403E+03
    0.31653E+00    0.66129E+03
    0.32292E+00    0.63848E+03
    0.32945E+00    0.61453E+03
    0.33610E+00    0.58941E+03
    0.34289E+00    0.56425E+03
    0.34982E+00    0.54010E+03
    0.35689E+00    0.51754E+03
    0.36409E+00    0.49673E+03
    0.37145E+00    0.47772E+03
    0.37895E+00    0.46009E+03
    0.38661E+00    0.44297E+03
    0.39442E+00    0.42564E+03
    0.40239E+00    0.40809E+03
    0.41052E+00    0.39090E+03
    0.41881E+00    0.37455E+03
    0.42727E+00    0.35915E+03
    0.43590E+00    0.34462E+03
    0.44471E+00    0.33085E+03
    0.45369E+00    0.31766E+03
    0.46286E+00    0.30482E+03
    0.47221E+00    0.29219E+03
    0.48174E+00    0.27986E+03
    0.49148E+00    0.26806E+03
    0.50141E+00    0.25693E+03
    0.51153E+00    0.24639E+03
    0.52187E+00    0.23624E+03
    0.53241E+00    0.22636E+03
    0.54317E+00    0.21678E+03
    0.55414E+00    0.20758E+03
    0.56533E+00    0.19881E+03
    0.57675E+00    0.19044E+03
    0.58840E+00    0.18241E+03
    0.60029E+00    0.17465E+03
    0.61242E+00    0.16718E+03
    0.62479E+00    0.16001E+03
    0.63741E+00    0.15316E+03
    0.65029E+00    0.14659E+03
    0.66342E+00    0.14030E+03
    0.67683E+00    0.13426E+03
    0.69050E+00    0.12846E+03
    0.70445E+00    0.12290E+03
    0.71868E+00    0.11756E+03
    0.73320E+00    0.11245E+03
    0.74801E+00    0.10754E+03
    0.76312E+00    0.10284E+03
    0.77854E+00    0.98330E+02
    0.79426E+00    0.94009E+02
    0.81031E+00    0.89869E+02
    0.82668E+00    0.85902E+02
    0.84338E+00    0.82103E+02
    0.86041E+00    0.78464E+02
    0.87780E+00    0.74979E+02
    0.89553E+00    0.71643E+02
    0.91362E+00    0.68449E+02
    0.93208E+00    0.65392E+02
    0.95091E+00    0.62466E+02
    0.97011E+00    0.59667E+02
    0.98971E+00    0.56988E+02
    0.10097E+01    0.54425E+02
    0.10301E+01    0.51973E+02
    0.10509E+01    0.49627E+02
    0.10721E+01    0.47383E+02
    0.10938E+01    0.45238E+02
    0.11159E+01    0.43186E+02
    0.11384E+01    0.41223E+02
    0.11614E+01    0.39347E+02
    0.11849E+01    0.37553E+02
    0.12088E+01    0.35838E+02
    0.12333E+01    0.34198E+02
    0.12582E+01    0.32631E+02
    0.12836E+01    0.31134E+02
    0.13095E+01    0.29702E+02
    0.13360E+01    0.28335E+02
    0.13630E+01    0.27028E+02
    0.13905E+01    0.25780E+02
    0.14186E+01    0.24587E+02
    0.14472E+01    0.23448E+02
    0.14765E+01    0.22359E+02
    0.15063E+01    0.21320E+02
    0.15367E+01    0.20328E+02
    0.15678E+01    0.19380E+02
    0.15994E+01    0.18476E+02
    0.16318E+01    0.17612E+02
    0.16647E+01    0.16787E+02
    0.16984E+01    0.16000E+02
    0.17327E+01    0.15249E+02
    0.17677E+01    0.14532E+02
    0.18034E+01    0.13848E+02
    0.18398E+01    0.13195E+02
    0.18770E+01    0.12573E+02
    0.19149E+01    0.11979E+02
    0.19536E+01    0.11412E+02
    0.19930E+01    0.10871E+02
    0.20333E+01    0.10355E+02
    0.20744E+01    0.98634E+01
    0.21163E+01    0.93943E+01
    0.21590E+01    0.89470E+01
    0.22026E+01    0.85205E+01
    0.22471E+01    0.81138E+01
    0.22925E+01    0.77260E+01
    0.23388E+01    0.73563E+01
    0.23861E+01    0.70039E+01
    0.24343E+01    0.66680E+01
    0.24835E+01    0.63479E+01
    0.25336E+01    0.60428E+01
    0.25848E+01    0.57520E+01
    0.26370E+01    0.54748E+01
    0.26903E+01    0.52108E+01
    0.27447E+01    0.49592E+01
    0.28001E+01    0.47195E+01
    0.28567E+01    0.44911E+01
    0.29144E+01    0.42736E+01
    0.29733E+01    0.40663E+01
    0.30333E+01    0.38689E+01
    0.30946E+01    0.36809E+01
    0.31571E+01    0.35019E+01
    0.32209E+01    0.33314E+01
    0.32860E+01    0.31690E+01
    0.33523E+01    0.30144E+01
    0.34201E+01    0.28672E+01
    0.34892E+01    0.27270E+01
    0.35596E+01    0.25936E+01
    0.36316E+01    0.24665E+01
    0.37049E+01    0.23456E+01
    0.37798E+01    0.22305E+01
    0.38561E+01    0.21209E+01
    0.39340E+01    0.20167E+01
    0.40135E+01    0.19174E+01
    0.40946E+01    0.18230E+01
    0.41773E+01    0.17331E+01
    0.42617E+01    0.16476E+01
    0.43478E+01    0.15662E+01
    0.44356E+01    0.14888E+01
    0.45252E+01    0.14151E+01
    0.46166E+01    0.13451E+01
    0.47099E+01    0.12784E+01
    0.48050E+01    0.12150E+01
    0.49021E+01    0.11547E+01
    0.50011E+01    0.10973E+01
    0.51021E+01    0.10428E+01
    0.52052E+01    0.99086E+00
    0.53104E+01    0.94151E+00
    0.54176E+01    0.89458E+00
    0.55271E+01    0.84995E+00
    0.56387E+01    0.80752E+00
    0.57526E+01    0.76717E+00
    0.58689E+01    0.72881E+00
    0.59874E+01    0.69233E+00
    0.61084E+01    0.65766E+00
    0.62318E+01    0.62470E+00
    0.63577E+01    0.59337E+00
    0.64861E+01    0.56358E+00
    0.66171E+01    0.53527E+00
    0.67508E+01    0.50837E+00
    0.68872E+01    0.48279E+00
    0.70263E+01    0.45849E+00
    0.71682E+01    0.43539E+00
    0.73130E+01    0.41344E+00
    0.74608E+01    0.39258E+00
    0.76115E+01    0.37276E+00
    0.77653E+01    0.35393E+00
    0.79221E+01    0.33604E+00
    0.80822E+01    0.31904E+00
    0.82454E+01    0.30289E+00
    0.84120E+01    0.28755E+00
    0.85819E+01    0.27297E+00
    0.87553E+01    0.25912E+00
    0.89322E+01    0.24597E+00
    0.91126E+01    0.23348E+00
    0.92967E+01    0.22161E+00
    0.94845E+01    0.21034E+00
    0.96761E+01    0.19964E+00
    0.98716E+01    0.18947E+00
    0.10071E+02    0.17982E+00
    0.10274E+02    0.17065E+00
    0.10482E+02    0.16194E+00
    0.10694E+02    0.15368E+00
    0.10910E+02    0.14583E+00
    0.11130E+02    0.13837E+00
    0.11355E+02    0.13130E+00
    0.11584E+02    0.12458E+00
    0.11818E+02    0.11820E+00
    0.12057E+02    0.11214E+00
    0.12301E+02    0.10640E+00
    0.12549E+02    0.10094E+00
    0.12803E+02    0.95759E-01
    0.13061E+02    0.90842E-01
    0.13325E+02    0.86174E-01
    0.13594E+02    0.81744E-01
    0.13869E+02    0.77540E-01
    0.14149E+02    0.73549E-01
    0.14435E+02    0.69762E-01
    0.14727E+02    0.66168E-01
    0.15024E+02    0.62757E-01
    0.15328E+02    0.59520E-01
    0.15637E+02    0.56449E-01
    0.15953E+02    0.53534E-01
    0.16275E+02    0.50768E-01
    0.16604E+02    0.48144E-01
    0.16940E+02    0.45655E-01
    0.17282E+02    0.43292E-01
    0.17631E+02    0.41051E-01
    0.17987E+02    0.38925E-01
    0.18351E+02    0.36908E-01
    0.18721E+02    0.34994E-01
    0.19099E+02    0.33179E-01
    0.19485E+02    0.31457E-01
    0.19879E+02    0.29824E-01
    0.20280E+02    0.28274E-01
    0.20690E+02    0.26805E-01
    0.21108E+02    0.25411E-01
    0.21535E+02    0.24089E-01
    0.21970E+02    0.22835E-01
    0.22413E+02    0.21646E-01
    0.22866E+02    0.20518E-01
    0.23328E+02    0.19448E-01
    0.23799E+02    0.18434E-01
    0.24280E+02    0.17472E-01
    0.24771E+02    0.16560E-01
    0.25271E+02    0.15695E-01
    0.25782E+02    0.14875E-01
    0.26302E+02    0.14098E-01
    0.26834E+02    0.13360E-01
    0.27376E+02    0.12661E-01
    0.27929E+02    0.11998E-01
    0.28493E+02    0.11370E-01
    0.29069E+02    0.10774E-01
    0.29656E+02    0.10209E-01
    0.30255E+02    0.96741E-02
    0.30866E+02    0.91665E-02
    0.31490E+02    0.86853E-02
    0.32126E+02    0.82292E-02
    0.32775E+02    0.77969E-02
    0.33437E+02    0.73871E-02
    0.34112E+02    0.69986E-02
    0.34801E+02    0.66304E-02
    0.35504E+02    0.62815E-02
    0.36222E+02    0.59507E-02
    0.36953E+02    0.56373E-02
    0.37700E+02    0.53402E-02
    0.38462E+02    0.50586E-02
    0.39239E+02    0.47918E-02
    0.40031E+02    0.45389E-02
    0.40840E+02    0.42993E-02
    0.41665E+02    0.40722E-02
    0.42507E+02    0.38570E-02
    0.43365E+02    0.36531E-02
    0.44241E+02    0.34599E-02
    0.45135E+02    0.32768E-02
    0.46047E+02    0.31034E-02
    0.46977E+02    0.29390E-02
    0.47926E+02    0.27833E-02
    0.48894E+02    0.26357E-02
    0.49882E+02    0.24959E-02
    0.50890E+02    0.23635E-02
    0.51918E+02    0.22380E-02
    0.52966E+02    0.21192E-02
    0.54036E+02    0.20066E-02
    0.55128E+02    0.18999E-02
    0.56242E+02    0.17988E-02
    0.57378E+02    0.17031E-02
    0.58537E+02    0.16125E-02
    0.59720E+02    0.15266E-02
    0.60926E+02    0.14452E-02
    0.62157E+02    0.13682E-02
    0.63412E+02    0.12952E-02
    0.64693E+02    0.12261E-02
    0.66000E+02    0.11607E-02
    0.67334E+02    0.10987E-02
    0.68694E+02    0.10400E-02
    0.70082E+02    0.98441E-03
    0.71497E+02    0.93177E-03
    0.72942E+02    0.88192E-03
    0.74415E+02    0.83472E-03
    0.75918E+02    0.79002E-03
    0.77452E+02    0.74769E-03
    0.79017E+02    0.70760E-03
    0.80613E+02    0.66964E-03
    0.82241E+02    0.63370E-03
    0.83903E+02    0.59966E-03
    0.85598E+02    0.56743E-03
    0.87327E+02    0.53691E-03
    0.89091E+02    0.50801E-03
    0.90891E+02    0.48064E-03
    0.92727E+02    0.45473E-03
    0.94600E+02    0.43019E-03
    0.96511E+02    0.40696E-03
    0.98461E+02    0.38497E-03
    0.10045E+03    0.36414E-03
    0.10248E+03    0.34443E-03
    0.10455E+03    0.32576E-03
    0.10666E+03    0.30810E-03
    0.10882E+03    0.29138E-03
    0.11101E+03    0.27556E-03
    0.11326E+03    0.26059E-03
    0.11554E+03    0.24643E-03
    0.11788E+03    0.23303E-03
    0.12026E+03    0.22035E-03
    0.12269E+03    0.20836E-03
    0.12517E+03    0.19701E-03
    0.12770E+03    0.18629E-03
    0.13028E+03    0.17614E-03
    0.13291E+03    0.16655E-03
    0.13559E+03    0.15748E-03
