#           k/h    P           
    0.65366E-02    0.15307E+04
    0.66686E-02    0.15490E+04
    0.68033E-02    0.15673E+04
    0.69408E-02    0.15856E+04
    0.70810E-02    0.16038E+04
    0.72240E-02    0.16220E+04
    0.73700E-02    0.16401E+04
    0.75189E-02    0.16581E+04
    0.76708E-02    0.16760E+04
    0.78257E-02    0.16937E+04
    0.79838E-02    0.17114E+04
    0.81451E-02    0.17289E+04
    0.83096E-02    0.17463E+04
    0.84775E-02    0.17634E+04
    0.86488E-02    0.17804E+04
    0.88235E-02    0.17972E+04
    0.90017E-02    0.18138E+04
    0.91836E-02    0.18301E+04
    0.93691E-02    0.18462E+04
    0.95583E-02    0.18620E+04
    0.97514E-02    0.18775E+04
    0.99484E-02    0.18927E+04
    0.10149E-01    0.19075E+04
    0.10354E-01    0.19220E+04
    0.10564E-01    0.19362E+04
    0.10777E-01    0.19499E+04
    0.10995E-01    0.19633E+04
    0.11217E-01    0.19762E+04
    0.11443E-01    0.19886E+04
    0.11675E-01    0.20006E+04
    0.11910E-01    0.20120E+04
    0.12151E-01    0.20230E+04
    0.12397E-01    0.20334E+04
    0.12647E-01    0.20432E+04
    0.12902E-01    0.20525E+04
    0.13163E-01    0.20611E+04
    0.13429E-01    0.20691E+04
    0.13700E-01    0.20764E+04
    0.13977E-01    0.20831E+04
    0.14259E-01    0.20890E+04
    0.14547E-01    0.20943E+04
    0.14841E-01    0.20987E+04
    0.15141E-01    0.21024E+04
    0.15447E-01    0.21053E+04
    0.15759E-01    0.21074E+04
    0.16077E-01    0.21088E+04
    0.16402E-01    0.21090E+04
    0.16734E-01    0.21079E+04
    0.17072E-01    0.21064E+04
    0.17416E-01    0.21059E+04
    0.17768E-01    0.21059E+04
    0.18127E-01    0.21046E+04
    0.18493E-01    0.21005E+04
    0.18867E-01    0.20944E+04
    0.19248E-01    0.20872E+04
    0.19637E-01    0.20795E+04
    0.20034E-01    0.20709E+04
    0.20438E-01    0.20611E+04
    0.20851E-01    0.20503E+04
    0.21272E-01    0.20389E+04
    0.21702E-01    0.20265E+04
    0.22141E-01    0.20121E+04
    0.22588E-01    0.19950E+04
    0.23044E-01    0.19764E+04
    0.23510E-01    0.19580E+04
    0.23985E-01    0.19401E+04
    0.24469E-01    0.19217E+04
    0.24964E-01    0.19022E+04
    0.25468E-01    0.18815E+04
    0.25982E-01    0.18596E+04
    0.26507E-01    0.18370E+04
    0.27043E-01    0.18144E+04
    0.27589E-01    0.17920E+04
    0.28146E-01    0.17691E+04
    0.28715E-01    0.17448E+04
    0.29295E-01    0.17190E+04
    0.29887E-01    0.16926E+04
    0.30490E-01    0.16662E+04
    0.31106E-01    0.16391E+04
    0.31735E-01    0.16107E+04
    0.32376E-01    0.15819E+04
    0.33030E-01    0.15555E+04
    0.33697E-01    0.15333E+04
    0.34378E-01    0.15121E+04
    0.35072E-01    0.14879E+04
    0.35781E-01    0.14601E+04
    0.36504E-01    0.14313E+04
    0.37241E-01    0.14035E+04
    0.37993E-01    0.13766E+04
    0.38761E-01    0.13500E+04
    0.39544E-01    0.13235E+04
    0.40343E-01    0.12979E+04
    0.41158E-01    0.12736E+04
    0.41989E-01    0.12491E+04
    0.42838E-01    0.12230E+04
    0.43703E-01    0.11957E+04
    0.44586E-01    0.11698E+04
    0.45486E-01    0.11472E+04
    0.46405E-01    0.11270E+04
    0.47343E-01    0.11077E+04
    0.48299E-01    0.10888E+04
    0.49275E-01    0.10702E+04
    0.50270E-01    0.10522E+04
    0.51286E-01    0.10357E+04
    0.52322E-01    0.10214E+04
    0.53379E-01    0.10090E+04
    0.54457E-01    0.99684E+03
    0.55557E-01    0.98364E+03
    0.56680E-01    0.97004E+03
    0.57825E-01    0.95702E+03
    0.58993E-01    0.94465E+03
    0.60184E-01    0.93205E+03
    0.61400E-01    0.91859E+03
    0.62641E-01    0.90455E+03
    0.63906E-01    0.89046E+03
    0.65197E-01    0.87675E+03
    0.66514E-01    0.86322E+03
    0.67858E-01    0.84930E+03
    0.69229E-01    0.83447E+03
    0.70627E-01    0.81867E+03
    0.72054E-01    0.80219E+03
    0.73510E-01    0.78528E+03
    0.74994E-01    0.76775E+03
    0.76509E-01    0.74921E+03
    0.78055E-01    0.72936E+03
    0.79632E-01    0.70846E+03
    0.81241E-01    0.68687E+03
    0.82882E-01    0.66487E+03
    0.84556E-01    0.64260E+03
    0.86264E-01    0.62018E+03
    0.88007E-01    0.59783E+03
    0.89785E-01    0.57580E+03
    0.91598E-01    0.55431E+03
    0.93449E-01    0.53358E+03
    0.95337E-01    0.51381E+03
    0.97263E-01    0.49517E+03
    0.99227E-01    0.47782E+03
    0.10123E+00    0.46186E+03
    0.10328E+00    0.44734E+03
    0.10536E+00    0.43428E+03
    0.10749E+00    0.42264E+03
    0.10966E+00    0.41233E+03
    0.11188E+00    0.40321E+03
    0.11414E+00    0.39509E+03
    0.11644E+00    0.38774E+03
    0.11880E+00    0.38091E+03
    0.12120E+00    0.37430E+03
    0.12365E+00    0.36764E+03
    0.12614E+00    0.36063E+03
    0.12869E+00    0.35304E+03
    0.13129E+00    0.34468E+03
    0.13394E+00    0.33542E+03
    0.13665E+00    0.32522E+03
    0.13941E+00    0.31416E+03
    0.14223E+00    0.30238E+03
    0.14510E+00    0.29010E+03
    0.14803E+00    0.27760E+03
    0.15102E+00    0.26522E+03
    0.15407E+00    0.25327E+03
    0.15718E+00    0.24204E+03
    0.16036E+00    0.23178E+03
    0.16360E+00    0.22264E+03
    0.16690E+00    0.21469E+03
    0.17028E+00    0.20790E+03
    0.17371E+00    0.20214E+03
    0.17722E+00    0.19719E+03
    0.18080E+00    0.19278E+03
    0.18446E+00    0.18860E+03
    0.18818E+00    0.18432E+03
    0.19198E+00    0.17968E+03
    0.19586E+00    0.17449E+03
    0.19982E+00    0.16867E+03
    0.20386E+00    0.16227E+03
    0.20797E+00    0.15545E+03
    0.21218E+00    0.14847E+03
    0.21646E+00    0.14160E+03
    0.22083E+00    0.13514E+03
    0.22530E+00    0.12928E+03
    0.22985E+00    0.12414E+03
    0.23449E+00    0.11979E+03
    0.23923E+00    0.11604E+03
    0.24406E+00    0.11270E+03
    0.24899E+00    0.10957E+03
    0.25402E+00    0.10644E+03
    0.25915E+00    0.10308E+03
    0.26439E+00    0.99370E+02
    0.26973E+00    0.95414E+02
    0.27518E+00    0.91326E+02
    0.28074E+00    0.87246E+02
    0.28641E+00    0.83368E+02
    0.29219E+00    0.79865E+02
    0.29810E+00    0.76799E+02
    0.30412E+00    0.74068E+02
    0.31026E+00    0.71568E+02
    0.31653E+00    0.69189E+02
    0.32292E+00    0.66802E+02
    0.32945E+00    0.64297E+02
    0.33610E+00    0.61668E+02
    0.34289E+00    0.59036E+02
    0.34982E+00    0.56509E+02
    0.35689E+00    0.54149E+02
    0.36409E+00    0.51971E+02
    0.37145E+00    0.49983E+02
    0.37895E+00    0.48138E+02
    0.38661E+00    0.46347E+02
    0.39442E+00    0.44533E+02
    0.40239E+00    0.42698E+02
    0.41052E+00    0.40900E+02
    0.41881E+00    0.39188E+02
    0.42727E+00    0.37578E+02
    0.43590E+00    0.36057E+02
    0.44471E+00    0.34616E+02
    0.45369E+00    0.33236E+02
    0.46286E+00    0.31893E+02
    0.47221E+00    0.30571E+02
    0.48174E+00    0.29281E+02
    0.49148E+00    0.28046E+02
    0.50141E+00    0.26882E+02
    0.51153E+00    0.25779E+02
    0.52187E+00    0.24717E+02
    0.53241E+00    0.23684E+02
    0.54317E+00    0.22681E+02
    0.55414E+00    0.21718E+02
    0.56533E+00    0.20802E+02
    0.57675E+00    0.19926E+02
    0.58840E+00    0.19085E+02
    0.60029E+00    0.18273E+02
    0.61242E+00    0.17492E+02
    0.62479E+00    0.16742E+02
    0.63741E+00    0.16025E+02
    0.65029E+00    0.15338E+02
    0.66342E+00    0.14679E+02
    0.67683E+00    0.14047E+02
    0.69050E+00    0.13441E+02
    0.70445E+00    0.12859E+02
    0.71868E+00    0.12301E+02
    0.73320E+00    0.11765E+02
    0.74801E+00    0.11252E+02
    0.76312E+00    0.10760E+02
    0.77854E+00    0.10288E+02
    0.79426E+00    0.98360E+01
    0.81031E+00    0.94028E+01
    0.82668E+00    0.89878E+01
    0.84338E+00    0.85903E+01
    0.86041E+00    0.82095E+01
    0.87780E+00    0.78450E+01
    0.89553E+00    0.74959E+01
    0.91362E+00    0.71617E+01
    0.93208E+00    0.68419E+01
    0.95091E+00    0.65358E+01
    0.97011E+00    0.62428E+01
    0.98971E+00    0.59626E+01
    0.10097E+01    0.56944E+01
    0.10301E+01    0.54378E+01
    0.10509E+01    0.51924E+01
    0.10721E+01    0.49577E+01
    0.10938E+01    0.47332E+01
    0.11159E+01    0.45185E+01
    0.11384E+01    0.43131E+01
    0.11614E+01    0.41168E+01
    0.11849E+01    0.39291E+01
    0.12088E+01    0.37497E+01
    0.12333E+01    0.35781E+01
    0.12582E+01    0.34142E+01
    0.12836E+01    0.32575E+01
    0.13095E+01    0.31077E+01
    0.13360E+01    0.29646E+01
    0.13630E+01    0.28279E+01
    0.13905E+01    0.26973E+01
    0.14186E+01    0.25725E+01
    0.14472E+01    0.24533E+01
    0.14765E+01    0.23394E+01
    0.15063E+01    0.22307E+01
    0.15367E+01    0.21269E+01
    0.15678E+01    0.20277E+01
    0.15994E+01    0.19331E+01
    0.16318E+01    0.18427E+01
    0.16647E+01    0.17564E+01
    0.16984E+01    0.16741E+01
    0.17327E+01    0.15955E+01
    0.17677E+01    0.15205E+01
    0.18034E+01    0.14489E+01
    0.18398E+01    0.13806E+01
    0.18770E+01    0.13155E+01
    0.19149E+01    0.12533E+01
    0.19536E+01    0.11940E+01
    0.19930E+01    0.11374E+01
    0.20333E+01    0.10835E+01
    0.20744E+01    0.10320E+01
    0.21163E+01    0.98292E+00
    0.21590E+01    0.93612E+00
    0.22026E+01    0.89149E+00
    0.22471E+01    0.84893E+00
    0.22925E+01    0.80836E+00
    0.23388E+01    0.76969E+00
    0.23861E+01    0.73282E+00
    0.24343E+01    0.69767E+00
    0.24835E+01    0.66417E+00
    0.25336E+01    0.63225E+00
    0.25848E+01    0.60182E+00
    0.26370E+01    0.57283E+00
    0.26903E+01    0.54520E+00
    0.27447E+01    0.51888E+00
    0.28001E+01    0.49380E+00
    0.28567E+01    0.46990E+00
    0.29144E+01    0.44714E+00
    0.29733E+01    0.42546E+00
    0.30333E+01    0.40480E+00
    0.30946E+01    0.38513E+00
    0.31571E+01    0.36640E+00
    0.32209E+01    0.34856E+00
    0.32860E+01    0.33157E+00
    0.33523E+01    0.31539E+00
    0.34201E+01    0.29999E+00
    0.34892E+01    0.28532E+00
    0.35596E+01    0.27136E+00
    0.36316E+01    0.25807E+00
    0.37049E+01    0.24542E+00
    0.37798E+01    0.23338E+00
    0.38561E+01    0.22191E+00
    0.39340E+01    0.21100E+00
    0.40135E+01    0.20062E+00
    0.40946E+01    0.19074E+00
    0.41773E+01    0.18133E+00
    0.42617E+01    0.17239E+00
    0.43478E+01    0.16387E+00
    0.44356E+01    0.15577E+00
    0.45252E+01    0.14807E+00
    0.46166E+01    0.14073E+00
    0.47099E+01    0.13376E+00
    0.48050E+01    0.12712E+00
    0.49021E+01    0.12081E+00
    0.50011E+01    0.11481E+00
    0.51021E+01    0.10910E+00
    0.52052E+01    0.10367E+00
    0.53104E+01    0.98509E-01
    0.54176E+01    0.93599E-01
    0.55271E+01    0.88930E-01
    0.56387E+01    0.84490E-01
    0.57526E+01    0.80268E-01
    0.58689E+01    0.76254E-01
    0.59874E+01    0.72438E-01
    0.61084E+01    0.68811E-01
    0.62318E+01    0.65362E-01
    0.63577E+01    0.62083E-01
    0.64861E+01    0.58967E-01
    0.66171E+01    0.56005E-01
    0.67508E+01    0.53190E-01
    0.68872E+01    0.50514E-01
    0.70263E+01    0.47971E-01
    0.71682E+01    0.45555E-01
    0.73130E+01    0.43258E-01
    0.74608E+01    0.41076E-01
    0.76115E+01    0.39002E-01
    0.77653E+01    0.37032E-01
    0.79221E+01    0.35160E-01
    0.80822E+01    0.33381E-01
    0.82454E+01    0.31691E-01
    0.84120E+01    0.30086E-01
    0.85819E+01    0.28561E-01
    0.87553E+01    0.27112E-01
    0.89322E+01    0.25736E-01
    0.91126E+01    0.24429E-01
    0.92967E+01    0.23187E-01
    0.94845E+01    0.22008E-01
    0.96761E+01    0.20888E-01
    0.98716E+01    0.19824E-01
    0.10071E+02    0.18814E-01
    0.10274E+02    0.17855E-01
    0.10482E+02    0.16944E-01
    0.10694E+02    0.16079E-01
    0.10910E+02    0.15258E-01
    0.11130E+02    0.14478E-01
    0.11355E+02    0.13738E-01
    0.11584E+02    0.13035E-01
    0.11818E+02    0.12367E-01
    0.12057E+02    0.11734E-01
    0.12301E+02    0.11132E-01
    0.12549E+02    0.10561E-01
    0.12803E+02    0.10019E-01
    0.13061E+02    0.95047E-02
    0.13325E+02    0.90164E-02
    0.13594E+02    0.85529E-02
    0.13869E+02    0.81130E-02
    0.14149E+02    0.76954E-02
    0.14435E+02    0.72992E-02
    0.14727E+02    0.69231E-02
    0.15024E+02    0.65663E-02
    0.15328E+02    0.62276E-02
    0.15637E+02    0.59062E-02
    0.15953E+02    0.56013E-02
    0.16275E+02    0.53119E-02
    0.16604E+02    0.50374E-02
    0.16940E+02    0.47769E-02
    0.17282E+02    0.45297E-02
    0.17631E+02    0.42952E-02
    0.17987E+02    0.40728E-02
    0.18351E+02    0.38617E-02
    0.18721E+02    0.36615E-02
    0.19099E+02    0.34716E-02
    0.19485E+02    0.32914E-02
    0.19879E+02    0.31205E-02
    0.20280E+02    0.29584E-02
    0.20690E+02    0.28046E-02
    0.21108E+02    0.26588E-02
    0.21535E+02    0.25204E-02
    0.21970E+02    0.23893E-02
    0.22413E+02    0.22648E-02
    0.22866E+02    0.21468E-02
    0.23328E+02    0.20349E-02
    0.23799E+02    0.19288E-02
    0.24280E+02    0.18282E-02
    0.24771E+02    0.17327E-02
    0.25271E+02    0.16422E-02
    0.25782E+02    0.15564E-02
    0.26302E+02    0.14751E-02
    0.26834E+02    0.13979E-02
    0.27376E+02    0.13248E-02
    0.27929E+02    0.12554E-02
    0.28493E+02    0.11897E-02
    0.29069E+02    0.11273E-02
    0.29656E+02    0.10683E-02
    0.30255E+02    0.10122E-02
    0.30866E+02    0.95913E-03
    0.31490E+02    0.90878E-03
    0.32126E+02    0.86106E-03
    0.32775E+02    0.81582E-03
    0.33437E+02    0.77294E-03
    0.34112E+02    0.73230E-03
    0.34801E+02    0.69378E-03
    0.35504E+02    0.65726E-03
    0.36222E+02    0.62266E-03
    0.36953E+02    0.58986E-03
    0.37700E+02    0.55877E-03
    0.38462E+02    0.52932E-03
    0.39239E+02    0.50140E-03
    0.40031E+02    0.47494E-03
    0.40840E+02    0.44987E-03
    0.41665E+02    0.42611E-03
    0.42507E+02    0.40359E-03
    0.43365E+02    0.38226E-03
    0.44241E+02    0.36204E-03
    0.45135E+02    0.34288E-03
    0.46047E+02    0.32473E-03
    0.46977E+02    0.30754E-03
    0.47926E+02    0.29124E-03
    0.48894E+02    0.27580E-03
    0.49882E+02    0.26118E-03
    0.50890E+02    0.24732E-03
    0.51918E+02    0.23419E-03
    0.52966E+02    0.22175E-03
    0.54036E+02    0.20997E-03
    0.55128E+02    0.19881E-03
    0.56242E+02    0.18824E-03
    0.57378E+02    0.17822E-03
    0.58537E+02    0.16874E-03
    0.59720E+02    0.15975E-03
    0.60926E+02    0.15124E-03
    0.62157E+02    0.14318E-03
    0.63412E+02    0.13555E-03
    0.64693E+02    0.12831E-03
    0.66000E+02    0.12147E-03
    0.67334E+02    0.11498E-03
    0.68694E+02    0.10884E-03
    0.70082E+02    0.10302E-03
    0.71497E+02    0.97514E-04
    0.72942E+02    0.92298E-04
    0.74415E+02    0.87358E-04
    0.75918E+02    0.82681E-04
    0.77452E+02    0.78252E-04
    0.79017E+02    0.74057E-04
    0.80613E+02    0.70085E-04
    0.82241E+02    0.66324E-04
    0.83903E+02    0.62762E-04
    0.85598E+02    0.59390E-04
    0.87327E+02    0.56196E-04
    0.89091E+02    0.53172E-04
    0.90891E+02    0.50308E-04
    0.92727E+02    0.47597E-04
    0.94600E+02    0.45029E-04
    0.96511E+02    0.42599E-04
    0.98461E+02    0.40297E-04
    0.10045E+03    0.38118E-04
    0.10248E+03    0.36055E-04
    0.10455E+03    0.34102E-04
    0.10666E+03    0.32253E-04
    0.10882E+03    0.30504E-04
    0.11101E+03    0.28848E-04
    0.11326E+03    0.27282E-04
    0.11554E+03    0.25800E-04
    0.11788E+03    0.24397E-04
    0.12026E+03    0.23071E-04
    0.12269E+03    0.21816E-04
    0.12517E+03    0.20629E-04
    0.12770E+03    0.19506E-04
    0.13028E+03    0.18444E-04
    0.13291E+03    0.17440E-04
    0.13559E+03    0.16490E-04
