#           k/h    P           
    0.12936E-02    0.24817E+03
    0.13197E-02    0.25277E+03
    0.13464E-02    0.25744E+03
    0.13736E-02    0.26219E+03
    0.14013E-02    0.26702E+03
    0.14296E-02    0.27193E+03
    0.14585E-02    0.27692E+03
    0.14880E-02    0.28200E+03
    0.15180E-02    0.28715E+03
    0.15487E-02    0.29239E+03
    0.15800E-02    0.29772E+03
    0.16119E-02    0.30313E+03
    0.16445E-02    0.30862E+03
    0.16777E-02    0.31421E+03
    0.17116E-02    0.31988E+03
    0.17462E-02    0.32564E+03
    0.17814E-02    0.33149E+03
    0.18174E-02    0.33743E+03
    0.18541E-02    0.34346E+03
    0.18916E-02    0.34958E+03
    0.19298E-02    0.35579E+03
    0.19688E-02    0.36210E+03
    0.20086E-02    0.36850E+03
    0.20491E-02    0.37500E+03
    0.20905E-02    0.38159E+03
    0.21328E-02    0.38827E+03
    0.21758E-02    0.39505E+03
    0.22198E-02    0.40193E+03
    0.22646E-02    0.40891E+03
    0.23104E-02    0.41598E+03
    0.23571E-02    0.42315E+03
    0.24047E-02    0.43042E+03
    0.24533E-02    0.43779E+03
    0.25028E-02    0.44526E+03
    0.25534E-02    0.45283E+03
    0.26050E-02    0.46050E+03
    0.26576E-02    0.46827E+03
    0.27113E-02    0.47614E+03
    0.27660E-02    0.48410E+03
    0.28219E-02    0.49217E+03
    0.28789E-02    0.50034E+03
    0.29371E-02    0.50860E+03
    0.29964E-02    0.51697E+03
    0.30569E-02    0.52543E+03
    0.31187E-02    0.53399E+03
    0.31817E-02    0.54265E+03
    0.32460E-02    0.55141E+03
    0.33115E-02    0.56026E+03
    0.33784E-02    0.56921E+03
    0.34467E-02    0.57826E+03
    0.35163E-02    0.58740E+03
    0.35874E-02    0.59663E+03
    0.36598E-02    0.60595E+03
    0.37338E-02    0.61537E+03
    0.38092E-02    0.62487E+03
    0.38861E-02    0.63447E+03
    0.39646E-02    0.64415E+03
    0.40447E-02    0.65392E+03
    0.41264E-02    0.66377E+03
    0.42098E-02    0.67371E+03
    0.42948E-02    0.68371E+03
    0.43816E-02    0.69379E+03
    0.44701E-02    0.70394E+03
    0.45604E-02    0.71417E+03
    0.46525E-02    0.72446E+03
    0.47465E-02    0.73482E+03
    0.48424E-02    0.74525E+03
    0.49402E-02    0.75572E+03
    0.50400E-02    0.76622E+03
    0.51419E-02    0.77678E+03
    0.52457E-02    0.78739E+03
    0.53517E-02    0.79807E+03
    0.54598E-02    0.80880E+03
    0.55701E-02    0.81956E+03
    0.56826E-02    0.83035E+03
    0.57974E-02    0.84116E+03
    0.59145E-02    0.85200E+03
    0.60340E-02    0.86286E+03
    0.61559E-02    0.87373E+03
    0.62803E-02    0.88460E+03
    0.64072E-02    0.89548E+03
    0.65366E-02    0.90635E+03
    0.66686E-02    0.91722E+03
    0.68033E-02    0.92806E+03
    0.69408E-02    0.93889E+03
    0.70810E-02    0.94968E+03
    0.72240E-02    0.96044E+03
    0.73700E-02    0.97115E+03
    0.75189E-02    0.98181E+03
    0.76708E-02    0.99241E+03
    0.78257E-02    0.10029E+04
    0.79838E-02    0.10134E+04
    0.81451E-02    0.10238E+04
    0.83096E-02    0.10341E+04
    0.84775E-02    0.10442E+04
    0.86488E-02    0.10543E+04
    0.88235E-02    0.10643E+04
    0.90017E-02    0.10741E+04
    0.91836E-02    0.10837E+04
    0.93691E-02    0.10933E+04
    0.95583E-02    0.11026E+04
    0.97514E-02    0.11118E+04
    0.99484E-02    0.11208E+04
    0.10149E-01    0.11296E+04
    0.10354E-01    0.11382E+04
    0.10564E-01    0.11466E+04
    0.10777E-01    0.11547E+04
    0.10995E-01    0.11626E+04
    0.11217E-01    0.11703E+04
    0.11443E-01    0.11777E+04
    0.11675E-01    0.11847E+04
    0.11910E-01    0.11915E+04
    0.12151E-01    0.11980E+04
    0.12397E-01    0.12042E+04
    0.12647E-01    0.12100E+04
    0.12902E-01    0.12155E+04
    0.13163E-01    0.12206E+04
    0.13429E-01    0.12254E+04
    0.13700E-01    0.12297E+04
    0.13977E-01    0.12337E+04
    0.14259E-01    0.12372E+04
    0.14547E-01    0.12403E+04
    0.14841E-01    0.12429E+04
    0.15141E-01    0.12451E+04
    0.15447E-01    0.12468E+04
    0.15759E-01    0.12481E+04
    0.16077E-01    0.12490E+04
    0.16402E-01    0.12491E+04
    0.16734E-01    0.12484E+04
    0.17072E-01    0.12476E+04
    0.17416E-01    0.12473E+04
    0.17768E-01    0.12473E+04
    0.18127E-01    0.12465E+04
    0.18493E-01    0.12441E+04
    0.18867E-01    0.12405E+04
    0.19248E-01    0.12363E+04
    0.19637E-01    0.12317E+04
    0.20034E-01    0.12266E+04
    0.20438E-01    0.12208E+04
    0.20851E-01    0.12144E+04
    0.21272E-01    0.12077E+04
    0.21702E-01    0.12004E+04
    0.22141E-01    0.11919E+04
    0.22588E-01    0.11818E+04
    0.23044E-01    0.11708E+04
    0.23510E-01    0.11599E+04
    0.23985E-01    0.11493E+04
    0.24469E-01    0.11384E+04
    0.24964E-01    0.11269E+04
    0.25468E-01    0.11146E+04
    0.25982E-01    0.11017E+04
    0.26507E-01    0.10884E+04
    0.27043E-01    0.10750E+04
    0.27589E-01    0.10617E+04
    0.28146E-01    0.10482E+04
    0.28715E-01    0.10338E+04
    0.29295E-01    0.10186E+04
    0.29887E-01    0.10030E+04
    0.30490E-01    0.98732E+03
    0.31106E-01    0.97131E+03
    0.31735E-01    0.95447E+03
    0.32376E-01    0.93742E+03
    0.33030E-01    0.92185E+03
    0.33697E-01    0.90872E+03
    0.34378E-01    0.89620E+03
    0.35072E-01    0.88189E+03
    0.35781E-01    0.86543E+03
    0.36504E-01    0.84836E+03
    0.37241E-01    0.83194E+03
    0.37993E-01    0.81604E+03
    0.38761E-01    0.80026E+03
    0.39544E-01    0.78461E+03
    0.40343E-01    0.76951E+03
    0.41158E-01    0.75511E+03
    0.41989E-01    0.74063E+03
    0.42838E-01    0.72516E+03
    0.43703E-01    0.70902E+03
    0.44586E-01    0.69373E+03
    0.45486E-01    0.68036E+03
    0.46405E-01    0.66842E+03
    0.47343E-01    0.65704E+03
    0.48299E-01    0.64585E+03
    0.49275E-01    0.63488E+03
    0.50270E-01    0.62426E+03
    0.51286E-01    0.61449E+03
    0.52322E-01    0.60609E+03
    0.53379E-01    0.59881E+03
    0.54457E-01    0.59165E+03
    0.55557E-01    0.58389E+03
    0.56680E-01    0.57588E+03
    0.57825E-01    0.56823E+03
    0.58993E-01    0.56096E+03
    0.60184E-01    0.55356E+03
    0.61400E-01    0.54564E+03
    0.62641E-01    0.53738E+03
    0.63906E-01    0.52910E+03
    0.65197E-01    0.52104E+03
    0.66514E-01    0.51309E+03
    0.67858E-01    0.50491E+03
    0.69229E-01    0.49618E+03
    0.70627E-01    0.48688E+03
    0.72054E-01    0.47717E+03
    0.73510E-01    0.46719E+03
    0.74994E-01    0.45686E+03
    0.76509E-01    0.44591E+03
    0.78055E-01    0.43418E+03
    0.79632E-01    0.42181E+03
    0.81241E-01    0.40903E+03
    0.82882E-01    0.39600E+03
    0.84556E-01    0.38281E+03
    0.86264E-01    0.36952E+03
    0.88007E-01    0.35626E+03
    0.89785E-01    0.34319E+03
    0.91598E-01    0.33044E+03
    0.93449E-01    0.31814E+03
    0.95337E-01    0.30642E+03
    0.97263E-01    0.29536E+03
    0.99227E-01    0.28508E+03
    0.10123E+00    0.27562E+03
    0.10328E+00    0.26703E+03
    0.10536E+00    0.25931E+03
    0.10749E+00    0.25244E+03
    0.10966E+00    0.24636E+03
    0.11188E+00    0.24101E+03
    0.11414E+00    0.23625E+03
    0.11644E+00    0.23196E+03
    0.11880E+00    0.22798E+03
    0.12120E+00    0.22413E+03
    0.12365E+00    0.22025E+03
    0.12614E+00    0.21617E+03
    0.12869E+00    0.21173E+03
    0.13129E+00    0.20681E+03
    0.13394E+00    0.20135E+03
    0.13665E+00    0.19533E+03
    0.13941E+00    0.18877E+03
    0.14223E+00    0.18176E+03
    0.14510E+00    0.17445E+03
    0.14803E+00    0.16700E+03
    0.15102E+00    0.15962E+03
    0.15407E+00    0.15248E+03
    0.15718E+00    0.14579E+03
    0.16036E+00    0.13967E+03
    0.16360E+00    0.13423E+03
    0.16690E+00    0.12951E+03
    0.17028E+00    0.12549E+03
    0.17371E+00    0.12210E+03
    0.17722E+00    0.11920E+03
    0.18080E+00    0.11663E+03
    0.18446E+00    0.11419E+03
    0.18818E+00    0.11170E+03
    0.19198E+00    0.10898E+03
    0.19586E+00    0.10592E+03
    0.19982E+00    0.10247E+03
    0.20386E+00    0.98659E+02
    0.20797E+00    0.94581E+02
    0.21218E+00    0.90393E+02
    0.21646E+00    0.86271E+02
    0.22083E+00    0.82397E+02
    0.22530E+00    0.78885E+02
    0.22985E+00    0.75817E+02
    0.23449E+00    0.73226E+02
    0.23923E+00    0.71008E+02
    0.24406E+00    0.69041E+02
    0.24899E+00    0.67206E+02
    0.25402E+00    0.65360E+02
    0.25915E+00    0.63369E+02
    0.26439E+00    0.61159E+02
    0.26973E+00    0.58789E+02
    0.27518E+00    0.56331E+02
    0.28074E+00    0.53872E+02
    0.28641E+00    0.51536E+02
    0.29219E+00    0.49430E+02
    0.29810E+00    0.47593E+02
    0.30412E+00    0.45963E+02
    0.31026E+00    0.44475E+02
    0.31653E+00    0.43060E+02
    0.32292E+00    0.41636E+02
    0.32945E+00    0.40134E+02
    0.33610E+00    0.38550E+02
    0.34289E+00    0.36959E+02
    0.34982E+00    0.35431E+02
    0.35689E+00    0.34006E+02
    0.36409E+00    0.32692E+02
    0.37145E+00    0.31495E+02
    0.37895E+00    0.30387E+02
    0.38661E+00    0.29310E+02
    0.39442E+00    0.28214E+02
    0.40239E+00    0.27102E+02
    0.41052E+00    0.26010E+02
    0.41881E+00    0.24971E+02
    0.42727E+00    0.23993E+02
    0.43590E+00    0.23070E+02
    0.44471E+00    0.22195E+02
    0.45369E+00    0.21357E+02
    0.46286E+00    0.20540E+02
    0.47221E+00    0.19734E+02
    0.48174E+00    0.18946E+02
    0.49148E+00    0.18190E+02
    0.50141E+00    0.17478E+02
    0.51153E+00    0.16804E+02
    0.52187E+00    0.16154E+02
    0.53241E+00    0.15519E+02
    0.54317E+00    0.14903E+02
    0.55414E+00    0.14311E+02
    0.56533E+00    0.13746E+02
    0.57675E+00    0.13206E+02
    0.58840E+00    0.12687E+02
    0.60029E+00    0.12185E+02
    0.61242E+00    0.11701E+02
    0.62479E+00    0.11236E+02
    0.63741E+00    0.10790E+02
    0.65029E+00    0.10363E+02
    0.66342E+00    0.99530E+01
    0.67683E+00    0.95587E+01
    0.69050E+00    0.91797E+01
    0.70445E+00    0.88155E+01
    0.71868E+00    0.84655E+01
    0.73320E+00    0.81293E+01
    0.74801E+00    0.78062E+01
    0.76312E+00    0.74960E+01
    0.77854E+00    0.71980E+01
    0.79426E+00    0.69119E+01
    0.81031E+00    0.66371E+01
    0.82668E+00    0.63734E+01
    0.84338E+00    0.61202E+01
    0.86041E+00    0.58772E+01
    0.87780E+00    0.56440E+01
    0.89553E+00    0.54203E+01
    0.91362E+00    0.52055E+01
    0.93208E+00    0.49995E+01
    0.95091E+00    0.48019E+01
    0.97011E+00    0.46123E+01
    0.98971E+00    0.44304E+01
    0.10097E+01    0.42559E+01
    0.10301E+01    0.40885E+01
    0.10509E+01    0.39279E+01
    0.10721E+01    0.37739E+01
    0.10938E+01    0.36261E+01
    0.11159E+01    0.34844E+01
    0.11384E+01    0.33485E+01
    0.11614E+01    0.32181E+01
    0.11849E+01    0.30930E+01
    0.12088E+01    0.29730E+01
    0.12333E+01    0.28580E+01
    0.12582E+01    0.27476E+01
    0.12836E+01    0.26417E+01
    0.13095E+01    0.25402E+01
    0.13360E+01    0.24427E+01
    0.13630E+01    0.23493E+01
    0.13905E+01    0.22597E+01
    0.14186E+01    0.21737E+01
    0.14472E+01    0.20912E+01
    0.14765E+01    0.20121E+01
    0.15063E+01    0.19362E+01
    0.15367E+01    0.18634E+01
    0.15678E+01    0.17936E+01
    0.15994E+01    0.17265E+01
    0.16318E+01    0.16623E+01
    0.16647E+01    0.16006E+01
    0.16984E+01    0.15414E+01
    0.17327E+01    0.14846E+01
    0.17677E+01    0.14301E+01
    0.18034E+01    0.13779E+01
    0.18398E+01    0.13277E+01
    0.18770E+01    0.12795E+01
    0.19149E+01    0.12333E+01
    0.19536E+01    0.11890E+01
    0.19930E+01    0.11464E+01
    0.20333E+01    0.11055E+01
    0.20744E+01    0.10663E+01
    0.21163E+01    0.10286E+01
    0.21590E+01    0.99239E+00
    0.22026E+01    0.95762E+00
    0.22471E+01    0.92423E+00
    0.22925E+01    0.89216E+00
    0.23388E+01    0.86135E+00
    0.23861E+01    0.83174E+00
    0.24343E+01    0.80329E+00
    0.24835E+01    0.77595E+00
    0.25336E+01    0.74967E+00
    0.25848E+01    0.72442E+00
    0.26370E+01    0.70013E+00
    0.26903E+01    0.67679E+00
    0.27447E+01    0.65433E+00
    0.28001E+01    0.63273E+00
    0.28567E+01    0.61195E+00
    0.29144E+01    0.59196E+00
    0.29733E+01    0.57271E+00
    0.30333E+01    0.55419E+00
    0.30946E+01    0.53636E+00
    0.31571E+01    0.51919E+00
    0.32209E+01    0.50266E+00
    0.32860E+01    0.48673E+00
    0.33523E+01    0.47139E+00
    0.34201E+01    0.45661E+00
    0.34892E+01    0.44237E+00
    0.35596E+01    0.42864E+00
    0.36316E+01    0.41540E+00
    0.37049E+01    0.40264E+00
    0.37798E+01    0.39033E+00
    0.38561E+01    0.37846E+00
    0.39340E+01    0.36700E+00
    0.40135E+01    0.35595E+00
    0.40946E+01    0.34527E+00
    0.41773E+01    0.33496E+00
    0.42617E+01    0.32501E+00
    0.43478E+01    0.31539E+00
    0.44356E+01    0.30610E+00
    0.45252E+01    0.29712E+00
    0.46166E+01    0.28844E+00
    0.47099E+01    0.28005E+00
    0.48050E+01    0.27194E+00
    0.49021E+01    0.26409E+00
    0.50011E+01    0.25649E+00
    0.51021E+01    0.24914E+00
    0.52052E+01    0.24203E+00
    0.53104E+01    0.23514E+00
    0.54176E+01    0.22847E+00
    0.55271E+01    0.22201E+00
    0.56387E+01    0.21575E+00
    0.57526E+01    0.20969E+00
    0.58689E+01    0.20381E+00
    0.59874E+01    0.19811E+00
    0.61084E+01    0.19258E+00
    0.62318E+01    0.18721E+00
    0.63577E+01    0.18201E+00
    0.64861E+01    0.17696E+00
    0.66171E+01    0.17206E+00
    0.67508E+01    0.16730E+00
    0.68872E+01    0.16268E+00
    0.70263E+01    0.15819E+00
    0.71682E+01    0.15383E+00
    0.73130E+01    0.14960E+00
    0.74608E+01    0.14548E+00
    0.76115E+01    0.14148E+00
    0.77653E+01    0.13759E+00
    0.79221E+01    0.13380E+00
    0.80822E+01    0.13012E+00
    0.82454E+01    0.12654E+00
    0.84120E+01    0.12306E+00
    0.85819E+01    0.11967E+00
    0.87553E+01    0.11637E+00
    0.89322E+01    0.11316E+00
    0.91126E+01    0.11004E+00
    0.92967E+01    0.10699E+00
    0.94845E+01    0.10403E+00
    0.96761E+01    0.10114E+00
    0.98716E+01    0.98333E-01
    0.10071E+02    0.95594E-01
    0.10274E+02    0.92925E-01
    0.10482E+02    0.90325E-01
    0.10694E+02    0.87791E-01
    0.10910E+02    0.85321E-01
    0.11130E+02    0.82914E-01
    0.11355E+02    0.80568E-01
    0.11584E+02    0.78281E-01
    0.11818E+02    0.76052E-01
    0.12057E+02    0.73879E-01
    0.12301E+02    0.71760E-01
    0.12549E+02    0.69695E-01
    0.12803E+02    0.67681E-01
    0.13061E+02    0.65717E-01
    0.13325E+02    0.63802E-01
    0.13594E+02    0.61935E-01
    0.13869E+02    0.60115E-01
    0.14149E+02    0.58340E-01
    0.14435E+02    0.56610E-01
    0.14727E+02    0.54923E-01
    0.15024E+02    0.53278E-01
    0.15328E+02    0.51675E-01
    0.15637E+02    0.50113E-01
    0.15953E+02    0.48590E-01
    0.16275E+02    0.47105E-01
    0.16604E+02    0.45659E-01
    0.16940E+02    0.44249E-01
    0.17282E+02    0.42876E-01
    0.17631E+02    0.41538E-01
    0.17987E+02    0.40234E-01
    0.18351E+02    0.38964E-01
    0.18721E+02    0.37728E-01
    0.19099E+02    0.36523E-01
    0.19485E+02    0.35351E-01
    0.19879E+02    0.34209E-01
    0.20280E+02    0.33098E-01
    0.20690E+02    0.32017E-01
    0.21108E+02    0.30965E-01
    0.21535E+02    0.29942E-01
    0.21970E+02    0.28946E-01
    0.22413E+02    0.27979E-01
    0.22866E+02    0.27038E-01
    0.23328E+02    0.26123E-01
    0.23799E+02    0.25234E-01
    0.24280E+02    0.24371E-01
    0.24771E+02    0.23532E-01
    0.25271E+02    0.22717E-01
    0.25782E+02    0.21926E-01
    0.26302E+02    0.21157E-01
    0.26834E+02    0.20412E-01
    0.27376E+02    0.19688E-01
    0.27929E+02    0.18986E-01
    0.28493E+02    0.18306E-01
    0.29069E+02    0.17646E-01
    0.29656E+02    0.17006E-01
    0.30255E+02    0.16386E-01
    0.30866E+02    0.15786E-01
    0.31490E+02    0.15204E-01
    0.32126E+02    0.14641E-01
    0.32775E+02    0.14095E-01
    0.33437E+02    0.13567E-01
    0.34112E+02    0.13057E-01
    0.34801E+02    0.12563E-01
    0.35504E+02    0.12085E-01
    0.36222E+02    0.11623E-01
    0.36953E+02    0.11177E-01
    0.37700E+02    0.10745E-01
    0.38462E+02    0.10329E-01
    0.39239E+02    0.99259E-02
    0.40031E+02    0.95372E-02
    0.40840E+02    0.91620E-02
    0.41665E+02    0.87998E-02
    0.42507E+02    0.84504E-02
    0.43365E+02    0.81134E-02
    0.44241E+02    0.77883E-02
    0.45135E+02    0.74749E-02
    0.46047E+02    0.71729E-02
    0.46977E+02    0.68818E-02
    0.47926E+02    0.66014E-02
    0.48894E+02    0.63313E-02
    0.49882E+02    0.60712E-02
    0.50890E+02    0.58208E-02
    0.51918E+02    0.55797E-02
    0.52966E+02    0.53478E-02
    0.54036E+02    0.51247E-02
    0.55128E+02    0.49100E-02
    0.56242E+02    0.47037E-02
    0.57378E+02    0.45052E-02
    0.58537E+02    0.43145E-02
    0.59720E+02    0.41313E-02
    0.60926E+02    0.39552E-02
    0.62157E+02    0.37861E-02
    0.63412E+02    0.36236E-02
    0.64693E+02    0.34677E-02
    0.66000E+02    0.33180E-02
    0.67334E+02    0.31743E-02
    0.68694E+02    0.30364E-02
    0.70082E+02    0.29042E-02
    0.71497E+02    0.27773E-02
    0.72942E+02    0.26556E-02
    0.74415E+02    0.25390E-02
    0.75918E+02    0.24271E-02
    0.77452E+02    0.23199E-02
    0.79017E+02    0.22171E-02
    0.80613E+02    0.21187E-02
    0.82241E+02    0.20243E-02
    0.83903E+02    0.19339E-02
    0.85598E+02    0.18474E-02
    0.87327E+02    0.17645E-02
    0.89091E+02    0.16851E-02
    0.90891E+02    0.16091E-02
    0.92727E+02    0.15363E-02
    0.94600E+02    0.14667E-02
    0.96511E+02    0.14000E-02
    0.98461E+02    0.13363E-02
    0.10045E+03    0.12753E-02
    0.10248E+03    0.12169E-02
    0.10455E+03    0.11611E-02
    0.10666E+03    0.11078E-02
    0.10882E+03    0.10568E-02
    0.11101E+03    0.10081E-02
    0.11326E+03    0.96158E-03
    0.11554E+03    0.91713E-03
    0.11788E+03    0.87469E-03
    0.12026E+03    0.83417E-03
    0.12269E+03    0.79549E-03
    0.12517E+03    0.75858E-03
    0.12770E+03    0.72335E-03
    0.13028E+03    0.68975E-03
    0.13291E+03    0.65769E-03
    0.13559E+03    0.62712E-03
