#           k/h    P           
    0.37434E-03    0.47394E+02
    0.38190E-03    0.48314E+02
    0.38962E-03    0.49250E+02
    0.39749E-03    0.50205E+02
    0.40552E-03    0.51178E+02
    0.41371E-03    0.52170E+02
    0.42207E-03    0.53181E+02
    0.43060E-03    0.54211E+02
    0.43929E-03    0.55261E+02
    0.44817E-03    0.56330E+02
    0.45722E-03    0.57421E+02
    0.46646E-03    0.58532E+02
    0.47588E-03    0.59664E+02
    0.48550E-03    0.60818E+02
    0.49530E-03    0.61994E+02
    0.50531E-03    0.63192E+02
    0.51552E-03    0.64413E+02
    0.52593E-03    0.65657E+02
    0.53656E-03    0.66924E+02
    0.54739E-03    0.68216E+02
    0.55845E-03    0.69532E+02
    0.56973E-03    0.70873E+02
    0.58124E-03    0.72239E+02
    0.59299E-03    0.73631E+02
    0.60496E-03    0.75049E+02
    0.61719E-03    0.76494E+02
    0.62965E-03    0.77966E+02
    0.64237E-03    0.79465E+02
    0.65535E-03    0.80993E+02
    0.66859E-03    0.82549E+02
    0.68210E-03    0.84134E+02
    0.69588E-03    0.85748E+02
    0.70993E-03    0.87393E+02
    0.72427E-03    0.89068E+02
    0.73891E-03    0.90774E+02
    0.75383E-03    0.92511E+02
    0.76906E-03    0.94281E+02
    0.78460E-03    0.96083E+02
    0.80045E-03    0.97919E+02
    0.81662E-03    0.99787E+02
    0.83311E-03    0.10169E+03
    0.84994E-03    0.10363E+03
    0.86711E-03    0.10560E+03
    0.88463E-03    0.10761E+03
    0.90250E-03    0.10966E+03
    0.92073E-03    0.11174E+03
    0.93933E-03    0.11386E+03
    0.95831E-03    0.11601E+03
    0.97767E-03    0.11821E+03
    0.99742E-03    0.12045E+03
    0.10176E-02    0.12272E+03
    0.10381E-02    0.12504E+03
    0.10591E-02    0.12739E+03
    0.10805E-02    0.12979E+03
    0.11023E-02    0.13223E+03
    0.11246E-02    0.13471E+03
    0.11473E-02    0.13724E+03
    0.11705E-02    0.13981E+03
    0.11941E-02    0.14242E+03
    0.12182E-02    0.14508E+03
    0.12429E-02    0.14779E+03
    0.12680E-02    0.15054E+03
    0.12936E-02    0.15333E+03
    0.13197E-02    0.15618E+03
    0.13464E-02    0.15907E+03
    0.13736E-02    0.16201E+03
    0.14013E-02    0.16500E+03
    0.14296E-02    0.16804E+03
    0.14585E-02    0.17113E+03
    0.14880E-02    0.17427E+03
    0.15180E-02    0.17746E+03
    0.15487E-02    0.18070E+03
    0.15800E-02    0.18400E+03
    0.16119E-02    0.18734E+03
    0.16445E-02    0.19075E+03
    0.16777E-02    0.19420E+03
    0.17116E-02    0.19771E+03
    0.17462E-02    0.20127E+03
    0.17814E-02    0.20489E+03
    0.18174E-02    0.20857E+03
    0.18541E-02    0.21230E+03
    0.18916E-02    0.21609E+03
    0.19298E-02    0.21993E+03
    0.19688E-02    0.22384E+03
    0.20086E-02    0.22780E+03
    0.20491E-02    0.23182E+03
    0.20905E-02    0.23590E+03
    0.21328E-02    0.24004E+03
    0.21758E-02    0.24423E+03
    0.22198E-02    0.24849E+03
    0.22646E-02    0.25281E+03
    0.23104E-02    0.25719E+03
    0.23571E-02    0.26163E+03
    0.24047E-02    0.26613E+03
    0.24533E-02    0.27069E+03
    0.25028E-02    0.27531E+03
    0.25534E-02    0.27999E+03
    0.26050E-02    0.28474E+03
    0.26576E-02    0.28955E+03
    0.27113E-02    0.29441E+03
    0.27660E-02    0.29934E+03
    0.28219E-02    0.30434E+03
    0.28789E-02    0.30939E+03
    0.29371E-02    0.31451E+03
    0.29964E-02    0.31968E+03
    0.30569E-02    0.32492E+03
    0.31187E-02    0.33022E+03
    0.31817E-02    0.33558E+03
    0.32460E-02    0.34100E+03
    0.33115E-02    0.34648E+03
    0.33784E-02    0.35201E+03
    0.34467E-02    0.35761E+03
    0.35163E-02    0.36327E+03
    0.35874E-02    0.36898E+03
    0.36598E-02    0.37475E+03
    0.37338E-02    0.38057E+03
    0.38092E-02    0.38645E+03
    0.38861E-02    0.39239E+03
    0.39646E-02    0.39837E+03
    0.40447E-02    0.40441E+03
    0.41264E-02    0.41050E+03
    0.42098E-02    0.41665E+03
    0.42948E-02    0.42283E+03
    0.43816E-02    0.42907E+03
    0.44701E-02    0.43535E+03
    0.45604E-02    0.44168E+03
    0.46525E-02    0.44804E+03
    0.47465E-02    0.45445E+03
    0.48424E-02    0.46090E+03
    0.49402E-02    0.46738E+03
    0.50400E-02    0.47390E+03
    0.51419E-02    0.48045E+03
    0.52457E-02    0.48704E+03
    0.53517E-02    0.49365E+03
    0.54598E-02    0.50028E+03
    0.55701E-02    0.50694E+03
    0.56826E-02    0.51361E+03
    0.57974E-02    0.52031E+03
    0.59145E-02    0.52702E+03
    0.60340E-02    0.53374E+03
    0.61559E-02    0.54047E+03
    0.62803E-02    0.54721E+03
    0.64072E-02    0.55394E+03
    0.65366E-02    0.56067E+03
    0.66686E-02    0.56739E+03
    0.68033E-02    0.57410E+03
    0.69408E-02    0.58080E+03
    0.70810E-02    0.58748E+03
    0.72240E-02    0.59416E+03
    0.73700E-02    0.60083E+03
    0.75189E-02    0.60748E+03
    0.76708E-02    0.61410E+03
    0.78257E-02    0.62068E+03
    0.79838E-02    0.62721E+03
    0.81451E-02    0.63367E+03
    0.83096E-02    0.64006E+03
    0.84775E-02    0.64639E+03
    0.86488E-02    0.65264E+03
    0.88235E-02    0.65882E+03
    0.90017E-02    0.66492E+03
    0.91836E-02    0.67094E+03
    0.93691E-02    0.67687E+03
    0.95583E-02    0.68271E+03
    0.97514E-02    0.68844E+03
    0.99484E-02    0.69405E+03
    0.10149E-01    0.69955E+03
    0.10354E-01    0.70492E+03
    0.10564E-01    0.71017E+03
    0.10777E-01    0.71527E+03
    0.10995E-01    0.72023E+03
    0.11217E-01    0.72504E+03
    0.11443E-01    0.72968E+03
    0.11675E-01    0.73414E+03
    0.11910E-01    0.73842E+03
    0.12151E-01    0.74249E+03
    0.12397E-01    0.74636E+03
    0.12647E-01    0.75002E+03
    0.12902E-01    0.75347E+03
    0.13163E-01    0.75671E+03
    0.13429E-01    0.75973E+03
    0.13700E-01    0.76252E+03
    0.13977E-01    0.76507E+03
    0.14259E-01    0.76738E+03
    0.14547E-01    0.76942E+03
    0.14841E-01    0.77118E+03
    0.15141E-01    0.77267E+03
    0.15447E-01    0.77386E+03
    0.15759E-01    0.77475E+03
    0.16077E-01    0.77534E+03
    0.16402E-01    0.77560E+03
    0.16734E-01    0.77555E+03
    0.17072E-01    0.77517E+03
    0.17416E-01    0.77446E+03
    0.17768E-01    0.77341E+03
    0.18127E-01    0.77203E+03
    0.18493E-01    0.77029E+03
    0.18867E-01    0.76821E+03
    0.19248E-01    0.76576E+03
    0.19637E-01    0.76295E+03
    0.20034E-01    0.75977E+03
    0.20438E-01    0.75623E+03
    0.20851E-01    0.75231E+03
    0.21272E-01    0.74802E+03
    0.21702E-01    0.74337E+03
    0.22141E-01    0.73834E+03
    0.22588E-01    0.73295E+03
    0.23044E-01    0.72719E+03
    0.23510E-01    0.72108E+03
    0.23985E-01    0.71461E+03
    0.24469E-01    0.70780E+03
    0.24964E-01    0.70066E+03
    0.25468E-01    0.69319E+03
    0.25982E-01    0.68540E+03
    0.26507E-01    0.67731E+03
    0.27043E-01    0.66894E+03
    0.27589E-01    0.66029E+03
    0.28146E-01    0.65138E+03
    0.28715E-01    0.64224E+03
    0.29295E-01    0.63288E+03
    0.29887E-01    0.62332E+03
    0.30490E-01    0.61359E+03
    0.31106E-01    0.60370E+03
    0.31735E-01    0.59369E+03
    0.32376E-01    0.58358E+03
    0.33030E-01    0.57339E+03
    0.33697E-01    0.56315E+03
    0.34378E-01    0.55289E+03
    0.35072E-01    0.54264E+03
    0.35781E-01    0.53241E+03
    0.36504E-01    0.52225E+03
    0.37241E-01    0.51218E+03
    0.37993E-01    0.50223E+03
    0.38761E-01    0.49243E+03
    0.39544E-01    0.48281E+03
    0.40343E-01    0.47339E+03
    0.41158E-01    0.46417E+03
    0.41989E-01    0.45518E+03
    0.42838E-01    0.44643E+03
    0.43703E-01    0.43791E+03
    0.44586E-01    0.42966E+03
    0.45486E-01    0.42172E+03
    0.46405E-01    0.41410E+03
    0.47343E-01    0.40683E+03
    0.48299E-01    0.39994E+03
    0.49275E-01    0.39340E+03
    0.50270E-01    0.38717E+03
    0.51286E-01    0.38124E+03
    0.52322E-01    0.37558E+03
    0.53379E-01    0.37014E+03
    0.54457E-01    0.36491E+03
    0.55557E-01    0.35986E+03
    0.56680E-01    0.35497E+03
    0.57825E-01    0.35020E+03
    0.58993E-01    0.34553E+03
    0.60184E-01    0.34091E+03
    0.61400E-01    0.33633E+03
    0.62641E-01    0.33173E+03
    0.63906E-01    0.32707E+03
    0.65197E-01    0.32231E+03
    0.66514E-01    0.31740E+03
    0.67858E-01    0.31227E+03
    0.69229E-01    0.30687E+03
    0.70627E-01    0.30117E+03
    0.72054E-01    0.29513E+03
    0.73510E-01    0.28872E+03
    0.74994E-01    0.28194E+03
    0.76509E-01    0.27481E+03
    0.78055E-01    0.26735E+03
    0.79632E-01    0.25960E+03
    0.81241E-01    0.25162E+03
    0.82882E-01    0.24348E+03
    0.84556E-01    0.23525E+03
    0.86264E-01    0.22701E+03
    0.88007E-01    0.21882E+03
    0.89785E-01    0.21077E+03
    0.91598E-01    0.20293E+03
    0.93449E-01    0.19537E+03
    0.95337E-01    0.18815E+03
    0.97263E-01    0.18134E+03
    0.99227E-01    0.17498E+03
    0.10123E+00    0.16913E+03
    0.10328E+00    0.16382E+03
    0.10536E+00    0.15905E+03
    0.10749E+00    0.15482E+03
    0.10966E+00    0.15109E+03
    0.11188E+00    0.14781E+03
    0.11414E+00    0.14489E+03
    0.11644E+00    0.14225E+03
    0.11880E+00    0.13978E+03
    0.12120E+00    0.13738E+03
    0.12365E+00    0.13494E+03
    0.12614E+00    0.13237E+03
    0.12869E+00    0.12957E+03
    0.13129E+00    0.12649E+03
    0.13394E+00    0.12307E+03
    0.13665E+00    0.11930E+03
    0.13941E+00    0.11522E+03
    0.14223E+00    0.11087E+03
    0.14510E+00    0.10634E+03
    0.14803E+00    0.10173E+03
    0.15102E+00    0.97171E+02
    0.15407E+00    0.92770E+02
    0.15718E+00    0.88638E+02
    0.16036E+00    0.84866E+02
    0.16360E+00    0.81519E+02
    0.16690E+00    0.78619E+02
    0.17028E+00    0.76154E+02
    0.17371E+00    0.74068E+02
    0.17722E+00    0.72275E+02
    0.18080E+00    0.70674E+02
    0.18446E+00    0.69151E+02
    0.18818E+00    0.67594E+02
    0.19198E+00    0.65903E+02
    0.19586E+00    0.64004E+02
    0.19982E+00    0.61867E+02
    0.20386E+00    0.59510E+02
    0.20797E+00    0.56997E+02
    0.21218E+00    0.54423E+02
    0.21646E+00    0.51897E+02
    0.22083E+00    0.49517E+02
    0.22530E+00    0.47361E+02
    0.22985E+00    0.45473E+02
    0.23449E+00    0.43858E+02
    0.23923E+00    0.42483E+02
    0.24406E+00    0.41280E+02
    0.24899E+00    0.40158E+02
    0.25402E+00    0.39020E+02
    0.25915E+00    0.37792E+02
    0.26439E+00    0.36444E+02
    0.26973E+00    0.34992E+02
    0.27518E+00    0.33482E+02
    0.28074E+00    0.31979E+02
    0.28641E+00    0.30550E+02
    0.29219E+00    0.29252E+02
    0.29810E+00    0.28113E+02
    0.30412E+00    0.27116E+02
    0.31026E+00    0.26214E+02
    0.31653E+00    0.25351E+02
    0.32292E+00    0.24479E+02
    0.32945E+00    0.23567E+02
    0.33610E+00    0.22612E+02
    0.34289E+00    0.21643E+02
    0.34982E+00    0.20702E+02
    0.35689E+00    0.19825E+02
    0.36409E+00    0.19028E+02
    0.37145E+00    0.18305E+02
    0.37895E+00    0.17632E+02
    0.38661E+00    0.16977E+02
    0.39442E+00    0.16317E+02
    0.40239E+00    0.15650E+02
    0.41052E+00    0.14988E+02
    0.41881E+00    0.14351E+02
    0.42727E+00    0.13754E+02
    0.43590E+00    0.13200E+02
    0.44471E+00    0.12679E+02
    0.45369E+00    0.12177E+02
    0.46286E+00    0.11683E+02
    0.47221E+00    0.11195E+02
    0.48174E+00    0.10721E+02
    0.49148E+00    0.10270E+02
    0.50141E+00    0.98434E+01
    0.51153E+00    0.94395E+01
    0.52187E+00    0.90505E+01
    0.53241E+00    0.86724E+01
    0.54317E+00    0.83052E+01
    0.55414E+00    0.79518E+01
    0.56533E+00    0.76154E+01
    0.57675E+00    0.72945E+01
    0.58840E+00    0.69868E+01
    0.60029E+00    0.66898E+01
    0.61242E+00    0.64034E+01
    0.62479E+00    0.61286E+01
    0.63741E+00    0.58659E+01
    0.65029E+00    0.56144E+01
    0.66342E+00    0.53729E+01
    0.67683E+00    0.51407E+01
    0.69050E+00    0.49179E+01
    0.70445E+00    0.47045E+01
    0.71868E+00    0.45002E+01
    0.73320E+00    0.43042E+01
    0.74801E+00    0.41163E+01
    0.76312E+00    0.39360E+01
    0.77854E+00    0.37635E+01
    0.79426E+00    0.35981E+01
    0.81031E+00    0.34396E+01
    0.82668E+00    0.32878E+01
    0.84338E+00    0.31424E+01
    0.86041E+00    0.30031E+01
    0.87780E+00    0.28698E+01
    0.89553E+00    0.27421E+01
    0.91362E+00    0.26198E+01
    0.93208E+00    0.25028E+01
    0.95091E+00    0.23908E+01
    0.97011E+00    0.22836E+01
    0.98971E+00    0.21810E+01
    0.10097E+01    0.20829E+01
    0.10301E+01    0.19890E+01
    0.10509E+01    0.18992E+01
    0.10721E+01    0.18132E+01
    0.10938E+01    0.17310E+01
    0.11159E+01    0.16524E+01
    0.11384E+01    0.15772E+01
    0.11614E+01    0.15053E+01
    0.11849E+01    0.14366E+01
    0.12088E+01    0.13710E+01
    0.12333E+01    0.13082E+01
    0.12582E+01    0.12482E+01
    0.12836E+01    0.11908E+01
    0.13095E+01    0.11360E+01
    0.13360E+01    0.10837E+01
    0.13630E+01    0.10336E+01
    0.13905E+01    0.98585E+00
    0.14186E+01    0.94020E+00
    0.14472E+01    0.89659E+00
    0.14765E+01    0.85495E+00
    0.15063E+01    0.81518E+00
    0.15367E+01    0.77720E+00
    0.15678E+01    0.74095E+00
    0.15994E+01    0.70633E+00
    0.16318E+01    0.67328E+00
    0.16647E+01    0.64174E+00
    0.16984E+01    0.61163E+00
    0.17327E+01    0.58290E+00
    0.17677E+01    0.55547E+00
    0.18034E+01    0.52930E+00
    0.18398E+01    0.50434E+00
    0.18770E+01    0.48051E+00
    0.19149E+01    0.45779E+00
    0.19536E+01    0.43611E+00
    0.19930E+01    0.41543E+00
    0.20333E+01    0.39570E+00
    0.20744E+01    0.37689E+00
    0.21163E+01    0.35895E+00
    0.21590E+01    0.34184E+00
    0.22026E+01    0.32553E+00
    0.22471E+01    0.30998E+00
    0.22925E+01    0.29515E+00
    0.23388E+01    0.28102E+00
    0.23861E+01    0.26754E+00
    0.24343E+01    0.25470E+00
    0.24835E+01    0.24246E+00
    0.25336E+01    0.23079E+00
    0.25848E+01    0.21968E+00
    0.26370E+01    0.20909E+00
    0.26903E+01    0.19899E+00
    0.27447E+01    0.18938E+00
    0.28001E+01    0.18021E+00
    0.28567E+01    0.17149E+00
    0.29144E+01    0.16317E+00
    0.29733E+01    0.15525E+00
    0.30333E+01    0.14771E+00
    0.30946E+01    0.14053E+00
    0.31571E+01    0.13368E+00
    0.32209E+01    0.12717E+00
    0.32860E+01    0.12097E+00
    0.33523E+01    0.11506E+00
    0.34201E+01    0.10944E+00
    0.34892E+01    0.10408E+00
    0.35596E+01    0.98983E-01
    0.36316E+01    0.94131E-01
    0.37049E+01    0.89512E-01
    0.37798E+01    0.85116E-01
    0.38561E+01    0.80931E-01
    0.39340E+01    0.76949E-01
    0.40135E+01    0.73159E-01
    0.40946E+01    0.69553E-01
    0.41773E+01    0.66121E-01
    0.42617E+01    0.62856E-01
    0.43478E+01    0.59749E-01
    0.44356E+01    0.56793E-01
    0.45252E+01    0.53981E-01
    0.46166E+01    0.51306E-01
    0.47099E+01    0.48761E-01
    0.48050E+01    0.46340E-01
    0.49021E+01    0.44038E-01
    0.50011E+01    0.41848E-01
    0.51021E+01    0.39765E-01
    0.52052E+01    0.37785E-01
    0.53104E+01    0.35901E-01
    0.54176E+01    0.34110E-01
    0.55271E+01    0.32407E-01
    0.56387E+01    0.30788E-01
    0.57526E+01    0.29248E-01
    0.58689E+01    0.27785E-01
    0.59874E+01    0.26393E-01
    0.61084E+01    0.25070E-01
    0.62318E+01    0.23813E-01
    0.63577E+01    0.22617E-01
    0.64861E+01    0.21481E-01
    0.66171E+01    0.20401E-01
    0.67508E+01    0.19375E-01
    0.68872E+01    0.18399E-01
    0.70263E+01    0.17473E-01
    0.71682E+01    0.16592E-01
    0.73130E+01    0.15754E-01
    0.74608E+01    0.14959E-01
    0.76115E+01    0.14203E-01
    0.77653E+01    0.13485E-01
    0.79221E+01    0.12803E-01
    0.80822E+01    0.12155E-01
    0.82454E+01    0.11539E-01
    0.84120E+01    0.10954E-01
    0.85819E+01    0.10398E-01
    0.87553E+01    0.98704E-02
    0.89322E+01    0.93690E-02
    0.91126E+01    0.88928E-02
    0.92967E+01    0.84405E-02
    0.94845E+01    0.80109E-02
    0.96761E+01    0.76030E-02
    0.98716E+01    0.72155E-02
    0.10071E+02    0.68476E-02
    0.10274E+02    0.64982E-02
    0.10482E+02    0.61665E-02
    0.10694E+02    0.58515E-02
    0.10910E+02    0.55523E-02
    0.11130E+02    0.52684E-02
    0.11355E+02    0.49987E-02
    0.11584E+02    0.47428E-02
    0.11818E+02    0.44998E-02
    0.12057E+02    0.42691E-02
    0.12301E+02    0.40501E-02
    0.12549E+02    0.38422E-02
    0.12803E+02    0.36449E-02
    0.13061E+02    0.34576E-02
    0.13325E+02    0.32798E-02
    0.13594E+02    0.31111E-02
    0.13869E+02    0.29510E-02
    0.14149E+02    0.27990E-02
    0.14435E+02    0.26548E-02
    0.14727E+02    0.25179E-02
    0.15024E+02    0.23880E-02
    0.15328E+02    0.22648E-02
    0.15637E+02    0.21478E-02
    0.15953E+02    0.20368E-02
    0.16275E+02    0.19315E-02
    0.16604E+02    0.18316E-02
    0.16940E+02    0.17369E-02
    0.17282E+02    0.16469E-02
    0.17631E+02    0.15616E-02
    0.17987E+02    0.14807E-02
    0.18351E+02    0.14039E-02
    0.18721E+02    0.13311E-02
    0.19099E+02    0.12620E-02
    0.19485E+02    0.11964E-02
    0.19879E+02    0.11343E-02
    0.20280E+02    0.10753E-02
    0.20690E+02    0.10194E-02
    0.21108E+02    0.96634E-03
    0.21535E+02    0.91603E-03
    0.21970E+02    0.86832E-03
    0.22413E+02    0.82307E-03
    0.22866E+02    0.78016E-03
    0.23328E+02    0.73947E-03
    0.23799E+02    0.70088E-03
    0.24280E+02    0.66429E-03
    0.24771E+02    0.62959E-03
    0.25271E+02    0.59669E-03
    0.25782E+02    0.56549E-03
    0.26302E+02    0.53592E-03
    0.26834E+02    0.50787E-03
    0.27376E+02    0.48128E-03
    0.27929E+02    0.45608E-03
    0.28493E+02    0.43218E-03
    0.29069E+02    0.40952E-03
    0.29656E+02    0.38804E-03
    0.30255E+02    0.36768E-03
    0.30866E+02    0.34838E-03
    0.31490E+02    0.33008E-03
    0.32126E+02    0.31274E-03
    0.32775E+02    0.29630E-03
    0.33437E+02    0.28072E-03
    0.34112E+02    0.26595E-03
    0.34801E+02    0.25195E-03
    0.35504E+02    0.23868E-03
    0.36222E+02    0.22611E-03
    0.36953E+02    0.21419E-03
    0.37700E+02    0.20290E-03
    0.38462E+02    0.19219E-03
    0.39239E+02    0.18205E-03
    0.40031E+02    0.17244E-03
    0.40840E+02    0.16333E-03
    0.41665E+02    0.15470E-03
    0.42507E+02    0.14652E-03
    0.43365E+02    0.13877E-03
    0.44241E+02    0.13143E-03
    0.45135E+02    0.12447E-03
    0.46047E+02    0.11788E-03
    0.46977E+02    0.11163E-03
    0.47926E+02    0.10572E-03
    0.48894E+02    0.10011E-03
    0.49882E+02    0.94800E-04
    0.50890E+02    0.89768E-04
    0.51918E+02    0.85002E-04
    0.52966E+02    0.80486E-04
    0.54036E+02    0.76208E-04
    0.55128E+02    0.72156E-04
    0.56242E+02    0.68318E-04
    0.57378E+02    0.64682E-04
    0.58537E+02    0.61238E-04
    0.59720E+02    0.57976E-04
    0.60926E+02    0.54886E-04
    0.62157E+02    0.51960E-04
    0.63412E+02    0.49188E-04
    0.64693E+02    0.46563E-04
    0.66000E+02    0.44076E-04
    0.67334E+02    0.41722E-04
    0.68694E+02    0.39492E-04
    0.70082E+02    0.37380E-04
    0.71497E+02    0.35380E-04
    0.72942E+02    0.33486E-04
    0.74415E+02    0.31693E-04
    0.75918E+02    0.29995E-04
    0.77452E+02    0.28387E-04
    0.79017E+02    0.26864E-04
    0.80613E+02    0.25422E-04
    0.82241E+02    0.24057E-04
    0.83903E+02    0.22765E-04
    0.85598E+02    0.21541E-04
    0.87327E+02    0.20382E-04
    0.89091E+02    0.19285E-04
    0.90891E+02    0.18247E-04
    0.92727E+02    0.17264E-04
    0.94600E+02    0.16333E-04
    0.96511E+02    0.15452E-04
    0.98461E+02    0.14618E-04
    0.10045E+03    0.13828E-04
    0.10248E+03    0.13081E-04
    0.10455E+03    0.12373E-04
    0.10666E+03    0.11704E-04
    0.10882E+03    0.11070E-04
    0.11101E+03    0.10470E-04
    0.11326E+03    0.99020E-05
    0.11554E+03    0.93646E-05
    0.11788E+03    0.88559E-05
    0.12026E+03    0.83746E-05
    0.12269E+03    0.79190E-05
    0.12517E+03    0.74879E-05
    0.12770E+03    0.70799E-05
    0.13028E+03    0.66938E-05
    0.13291E+03    0.63285E-05
    0.13559E+03    0.59828E-05
    0.13833E+03    0.56557E-05
    0.14113E+03    0.53462E-05
    0.14398E+03    0.50534E-05
    0.14689E+03    0.47763E-05
    0.14985E+03    0.45142E-05
    0.15288E+03    0.42662E-05
    0.15597E+03    0.40316E-05
    0.15912E+03    0.38097E-05
    0.16233E+03    0.35997E-05
    0.16561E+03    0.34011E-05
    0.16896E+03    0.32133E-05
    0.17237E+03    0.30356E-05
    0.17585E+03    0.28676E-05
    0.17941E+03    0.27086E-05
    0.18303E+03    0.25583E-05
    0.18673E+03    0.24161E-05
    0.19050E+03    0.22817E-05
    0.19435E+03    0.21546E-05
    0.19828E+03    0.20344E-05
    0.20228E+03    0.19207E-05
    0.20637E+03    0.18132E-05
    0.21054E+03    0.17116E-05
    0.21479E+03    0.16156E-05
    0.21913E+03    0.15248E-05
    0.22356E+03    0.14390E-05
    0.22807E+03    0.13578E-05
    0.23268E+03    0.12812E-05
    0.23738E+03    0.12087E-05
    0.24217E+03    0.11402E-05
    0.24707E+03    0.10755E-05
    0.25206E+03    0.10143E-05
    0.25715E+03    0.95650E-06
    0.26234E+03    0.90190E-06
    0.26764E+03    0.85032E-06
    0.27305E+03    0.80159E-06
    0.27857E+03    0.75557E-06
    0.28419E+03    0.71210E-06
    0.28994E+03    0.67105E-06
    0.29579E+03    0.63228E-06
    0.30177E+03    0.59568E-06
    0.30786E+03    0.56113E-06
    0.31408E+03    0.52851E-06
    0.32043E+03    0.49772E-06
    0.32690E+03    0.46865E-06
    0.33351E+03    0.44123E-06
    0.34024E+03    0.41535E-06
    0.34712E+03    0.39094E-06
    0.35413E+03    0.36790E-06
    0.36128E+03    0.34617E-06
    0.36858E+03    0.32568E-06
    0.37603E+03    0.30636E-06
    0.38362E+03    0.28813E-06
    0.39137E+03    0.27096E-06
    0.39928E+03    0.25477E-06
    0.40734E+03    0.23951E-06
    0.41557E+03    0.22513E-06
    0.42397E+03    0.21159E-06
    0.43253E+03    0.19884E-06
    0.44127E+03    0.18683E-06
    0.45019E+03    0.17552E-06
    0.45928E+03    0.16488E-06
    0.46856E+03    0.15486E-06
    0.47802E+03    0.14544E-06
    0.48768E+03    0.13657E-06
    0.49753E+03    0.12823E-06
    0.50758E+03    0.12038E-06
    0.51784E+03    0.11300E-06
    0.52830E+03    0.10607E-06
    0.53897E+03    0.99546E-07
    0.54986E+03    0.93417E-07
    0.56097E+03    0.87658E-07
    0.57230E+03    0.82249E-07
    0.58386E+03    0.77168E-07
    0.59565E+03    0.72397E-07
    0.60769E+03    0.67918E-07
    0.61996E+03    0.63713E-07
    0.63249E+03    0.59767E-07
    0.64526E+03    0.56064E-07
    0.65830E+03    0.52590E-07
    0.67160E+03    0.49331E-07
    0.68516E+03    0.46274E-07
    0.69901E+03    0.43407E-07
    0.71313E+03    0.40718E-07
    0.72753E+03    0.38198E-07
    0.74223E+03    0.35834E-07
    0.75722E+03    0.33618E-07
    0.77252E+03    0.31541E-07
    0.78813E+03    0.29593E-07
    0.80405E+03    0.27766E-07
    0.82029E+03    0.26053E-07
    0.83686E+03    0.24447E-07
    0.85377E+03    0.22941E-07
    0.87101E+03    0.21529E-07
    0.88861E+03    0.20204E-07
    0.90656E+03    0.18962E-07
    0.92488E+03    0.17796E-07
    0.94356E+03    0.16703E-07
    0.96262E+03    0.15678E-07
    0.98207E+03    0.14717E-07
    0.10019E+04    0.13815E-07
    0.10221E+04    0.12969E-07
    0.10428E+04    0.12175E-07
    0.10639E+04    0.11430E-07
    0.10854E+04    0.10732E-07
    0.11073E+04    0.10076E-07
    0.11296E+04    0.94615E-08
    0.11525E+04    0.88846E-08
    0.11757E+04    0.83434E-08
    0.11995E+04    0.78356E-08
    0.12237E+04    0.73591E-08
    0.12485E+04    0.69120E-08
    0.12737E+04    0.64925E-08
    0.12994E+04    0.60988E-08
    0.13257E+04    0.57294E-08
    0.13524E+04    0.53827E-08
