#           k/h    P           
    0.14013E-02    0.47131E+04
    0.14296E-02    0.47995E+04
    0.14585E-02    0.48873E+04
    0.14880E-02    0.49766E+04
    0.15180E-02    0.50673E+04
    0.15487E-02    0.51595E+04
    0.15800E-02    0.52532E+04
    0.16119E-02    0.53484E+04
    0.16445E-02    0.54451E+04
    0.16777E-02    0.55433E+04
    0.17116E-02    0.56431E+04
    0.17462E-02    0.57445E+04
    0.17814E-02    0.58474E+04
    0.18174E-02    0.59520E+04
    0.18541E-02    0.60581E+04
    0.18916E-02    0.61658E+04
    0.19298E-02    0.62752E+04
    0.19688E-02    0.63862E+04
    0.20086E-02    0.64988E+04
    0.20491E-02    0.66132E+04
    0.20905E-02    0.67292E+04
    0.21328E-02    0.68468E+04
    0.21758E-02    0.69662E+04
    0.22198E-02    0.70873E+04
    0.22646E-02    0.72101E+04
    0.23104E-02    0.73346E+04
    0.23571E-02    0.74608E+04
    0.24047E-02    0.75888E+04
    0.24533E-02    0.77186E+04
    0.25028E-02    0.78500E+04
    0.25534E-02    0.79833E+04
    0.26050E-02    0.81183E+04
    0.26576E-02    0.82550E+04
    0.27113E-02    0.83935E+04
    0.27660E-02    0.85338E+04
    0.28219E-02    0.86758E+04
    0.28789E-02    0.88195E+04
    0.29371E-02    0.89650E+04
    0.29964E-02    0.91122E+04
    0.30569E-02    0.92612E+04
    0.31187E-02    0.94119E+04
    0.31817E-02    0.95643E+04
    0.32460E-02    0.97184E+04
    0.33115E-02    0.98741E+04
    0.33784E-02    0.10032E+05
    0.34467E-02    0.10191E+05
    0.35163E-02    0.10351E+05
    0.35874E-02    0.10514E+05
    0.36598E-02    0.10678E+05
    0.37338E-02    0.10843E+05
    0.38092E-02    0.11011E+05
    0.38861E-02    0.11179E+05
    0.39646E-02    0.11349E+05
    0.40447E-02    0.11521E+05
    0.41264E-02    0.11694E+05
    0.42098E-02    0.11869E+05
    0.42948E-02    0.12045E+05
    0.43816E-02    0.12223E+05
    0.44701E-02    0.12401E+05
    0.45604E-02    0.12580E+05
    0.46525E-02    0.12761E+05
    0.47465E-02    0.12945E+05
    0.48424E-02    0.13131E+05
    0.49402E-02    0.13311E+05
    0.50400E-02    0.13480E+05
    0.51419E-02    0.13647E+05
    0.52457E-02    0.13822E+05
    0.53517E-02    0.14008E+05
    0.54598E-02    0.14199E+05
    0.55701E-02    0.14387E+05
    0.56826E-02    0.14575E+05
    0.57974E-02    0.14762E+05
    0.59145E-02    0.14951E+05
    0.60340E-02    0.15140E+05
    0.61559E-02    0.15330E+05
    0.62803E-02    0.15519E+05
    0.64072E-02    0.15708E+05
    0.65366E-02    0.15897E+05
    0.66686E-02    0.16086E+05
    0.68033E-02    0.16275E+05
    0.69408E-02    0.16463E+05
    0.70810E-02    0.16650E+05
    0.72240E-02    0.16837E+05
    0.73700E-02    0.17023E+05
    0.75189E-02    0.17208E+05
    0.76708E-02    0.17391E+05
    0.78257E-02    0.17574E+05
    0.79838E-02    0.17755E+05
    0.81451E-02    0.17935E+05
    0.83096E-02    0.18112E+05
    0.84775E-02    0.18288E+05
    0.86488E-02    0.18462E+05
    0.88235E-02    0.18634E+05
    0.90017E-02    0.18803E+05
    0.91836E-02    0.18970E+05
    0.93691E-02    0.19134E+05
    0.95583E-02    0.19295E+05
    0.97514E-02    0.19453E+05
    0.99484E-02    0.19608E+05
    0.10149E-01    0.19759E+05
    0.10354E-01    0.19907E+05
    0.10564E-01    0.20050E+05
    0.10777E-01    0.20189E+05
    0.10995E-01    0.20325E+05
    0.11217E-01    0.20455E+05
    0.11443E-01    0.20581E+05
    0.11675E-01    0.20701E+05
    0.11910E-01    0.20817E+05
    0.12151E-01    0.20926E+05
    0.12397E-01    0.21031E+05
    0.12647E-01    0.21129E+05
    0.12902E-01    0.21221E+05
    0.13163E-01    0.21306E+05
    0.13429E-01    0.21385E+05
    0.13700E-01    0.21457E+05
    0.13977E-01    0.21522E+05
    0.14259E-01    0.21580E+05
    0.14547E-01    0.21630E+05
    0.14841E-01    0.21672E+05
    0.15141E-01    0.21705E+05
    0.15447E-01    0.21731E+05
    0.15759E-01    0.21749E+05
    0.16077E-01    0.21759E+05
    0.16402E-01    0.21756E+05
    0.16734E-01    0.21740E+05
    0.17072E-01    0.21721E+05
    0.17416E-01    0.21711E+05
    0.17768E-01    0.21706E+05
    0.18127E-01    0.21689E+05
    0.18493E-01    0.21642E+05
    0.18867E-01    0.21574E+05
    0.19248E-01    0.21495E+05
    0.19637E-01    0.21411E+05
    0.20034E-01    0.21318E+05
    0.20438E-01    0.21212E+05
    0.20851E-01    0.21096E+05
    0.21272E-01    0.20973E+05
    0.21702E-01    0.20841E+05
    0.22141E-01    0.20688E+05
    0.22588E-01    0.20508E+05
    0.23044E-01    0.20312E+05
    0.23510E-01    0.20118E+05
    0.23985E-01    0.19929E+05
    0.24469E-01    0.19736E+05
    0.24964E-01    0.19531E+05
    0.25468E-01    0.19313E+05
    0.25982E-01    0.19085E+05
    0.26507E-01    0.18848E+05
    0.27043E-01    0.18612E+05
    0.27589E-01    0.18378E+05
    0.28146E-01    0.18139E+05
    0.28715E-01    0.17886E+05
    0.29295E-01    0.17617E+05
    0.29887E-01    0.17343E+05
    0.30490E-01    0.17068E+05
    0.31106E-01    0.16788E+05
    0.31735E-01    0.16493E+05
    0.32376E-01    0.16194E+05
    0.33030E-01    0.15922E+05
    0.33697E-01    0.15691E+05
    0.34378E-01    0.15471E+05
    0.35072E-01    0.15221E+05
    0.35781E-01    0.14933E+05
    0.36504E-01    0.14636E+05
    0.37241E-01    0.14350E+05
    0.37993E-01    0.14073E+05
    0.38761E-01    0.13799E+05
    0.39544E-01    0.13527E+05
    0.40343E-01    0.13264E+05
    0.41158E-01    0.13014E+05
    0.41989E-01    0.12763E+05
    0.42838E-01    0.12495E+05
    0.43703E-01    0.12216E+05
    0.44586E-01    0.11951E+05
    0.45486E-01    0.11720E+05
    0.46405E-01    0.11513E+05
    0.47343E-01    0.11316E+05
    0.48299E-01    0.11123E+05
    0.49275E-01    0.10933E+05
    0.50270E-01    0.10750E+05
    0.51286E-01    0.10581E+05
    0.52322E-01    0.10435E+05
    0.53379E-01    0.10309E+05
    0.54457E-01    0.10185E+05
    0.55557E-01    0.10050E+05
    0.56680E-01    0.99121E+04
    0.57825E-01    0.97799E+04
    0.58993E-01    0.96545E+04
    0.60184E-01    0.95270E+04
    0.61400E-01    0.93909E+04
    0.62641E-01    0.92493E+04
    0.63906E-01    0.91074E+04
    0.65197E-01    0.89695E+04
    0.66514E-01    0.88337E+04
    0.67858E-01    0.86941E+04
    0.69229E-01    0.85458E+04
    0.70627E-01    0.83880E+04
    0.72054E-01    0.82235E+04
    0.73510E-01    0.80550E+04
    0.74994E-01    0.78807E+04
    0.76509E-01    0.76965E+04
    0.78055E-01    0.74997E+04
    0.79632E-01    0.72926E+04
    0.81241E-01    0.70790E+04
    0.82882E-01    0.68616E+04
    0.84556E-01    0.66418E+04
    0.86264E-01    0.64209E+04
    0.88007E-01    0.62009E+04
    0.89785E-01    0.59843E+04
    0.91598E-01    0.57734E+04
    0.93449E-01    0.55703E+04
    0.95337E-01    0.53769E+04
    0.97263E-01    0.51950E+04
    0.99227E-01    0.50259E+04
    0.10123E+00    0.48707E+04
    0.10328E+00    0.47299E+04
    0.10536E+00    0.46035E+04
    0.10749E+00    0.44912E+04
    0.10966E+00    0.43920E+04
    0.11188E+00    0.43046E+04
    0.11414E+00    0.42270E+04
    0.11644E+00    0.41572E+04
    0.11880E+00    0.40923E+04
    0.12120E+00    0.40298E+04
    0.12365E+00    0.39667E+04
    0.12614E+00    0.39003E+04
    0.12869E+00    0.38282E+04
    0.13129E+00    0.37485E+04
    0.13394E+00    0.36601E+04
    0.13665E+00    0.35626E+04
    0.13941E+00    0.34567E+04
    0.14223E+00    0.33437E+04
    0.14510E+00    0.32259E+04
    0.14803E+00    0.31061E+04
    0.15102E+00    0.29874E+04
    0.15407E+00    0.28730E+04
    0.15718E+00    0.27658E+04
    0.16036E+00    0.26679E+04
    0.16360E+00    0.25809E+04
    0.16690E+00    0.25055E+04
    0.17028E+00    0.24411E+04
    0.17371E+00    0.23867E+04
    0.17722E+00    0.23401E+04
    0.18080E+00    0.22986E+04
    0.18446E+00    0.22592E+04
    0.18818E+00    0.22189E+04
    0.19198E+00    0.21750E+04
    0.19586E+00    0.21257E+04
    0.19982E+00    0.20703E+04
    0.20386E+00    0.20093E+04
    0.20797E+00    0.19443E+04
    0.21218E+00    0.18776E+04
    0.21646E+00    0.18121E+04
    0.22083E+00    0.17505E+04
    0.22530E+00    0.16946E+04
    0.22985E+00    0.16455E+04
    0.23449E+00    0.16038E+04
    0.23923E+00    0.15677E+04
    0.24406E+00    0.15355E+04
    0.24899E+00    0.15052E+04
    0.25402E+00    0.14747E+04
    0.25915E+00    0.14420E+04
    0.26439E+00    0.14060E+04
    0.26973E+00    0.13677E+04
    0.27518E+00    0.13281E+04
    0.28074E+00    0.12887E+04
    0.28641E+00    0.12510E+04
    0.29219E+00    0.12167E+04
    0.29810E+00    0.11865E+04
    0.30412E+00    0.11594E+04
    0.31026E+00    0.11343E+04
    0.31653E+00    0.11102E+04
    0.32292E+00    0.10860E+04
    0.32945E+00    0.10607E+04
    0.33610E+00    0.10344E+04
    0.34289E+00    0.10079E+04
    0.34982E+00    0.98235E+03
    0.35689E+00    0.95833E+03
    0.36409E+00    0.93590E+03
    0.37145E+00    0.91509E+03
    0.37895E+00    0.89551E+03
    0.38661E+00    0.87642E+03
    0.39442E+00    0.85714E+03
    0.40239E+00    0.83765E+03
    0.41052E+00    0.81844E+03
    0.41881E+00    0.79999E+03
    0.42727E+00    0.78240E+03
    0.43590E+00    0.76558E+03
    0.44471E+00    0.74941E+03
    0.45369E+00    0.73373E+03
    0.46286E+00    0.71838E+03
    0.47221E+00    0.70323E+03
    0.48174E+00    0.68833E+03
    0.49148E+00    0.67387E+03
    0.50141E+00    0.65998E+03
    0.51153E+00    0.64659E+03
    0.52187E+00    0.63356E+03
    0.53241E+00    0.62076E+03
    0.54317E+00    0.60821E+03
    0.55414E+00    0.59597E+03
    0.56533E+00    0.58409E+03
    0.57675E+00    0.57255E+03
    0.58840E+00    0.56129E+03
    0.60029E+00    0.55026E+03
    0.61242E+00    0.53948E+03
    0.62479E+00    0.52894E+03
    0.63741E+00    0.51866E+03
    0.65029E+00    0.50861E+03
    0.66342E+00    0.49879E+03
    0.67683E+00    0.48918E+03
    0.69050E+00    0.47976E+03
    0.70445E+00    0.47054E+03
    0.71868E+00    0.46151E+03
    0.73320E+00    0.45265E+03
    0.74801E+00    0.44397E+03
    0.76312E+00    0.43544E+03
    0.77854E+00    0.42708E+03
    0.79426E+00    0.41887E+03
    0.81031E+00    0.41081E+03
    0.82668E+00    0.40288E+03
    0.84338E+00    0.39510E+03
    0.86041E+00    0.38744E+03
    0.87780E+00    0.37992E+03
    0.89553E+00    0.37252E+03
    0.91362E+00    0.36523E+03
    0.93208E+00    0.35806E+03
    0.95091E+00    0.35101E+03
    0.97011E+00    0.34406E+03
    0.98971E+00    0.33722E+03
    0.10097E+01    0.33047E+03
    0.10301E+01    0.32383E+03
    0.10509E+01    0.31728E+03
    0.10721E+01    0.31083E+03
    0.10938E+01    0.30447E+03
    0.11159E+01    0.29820E+03
    0.11384E+01    0.29201E+03
    0.11614E+01    0.28591E+03
    0.11849E+01    0.27990E+03
    0.12088E+01    0.27396E+03
    0.12333E+01    0.26811E+03
    0.12582E+01    0.26233E+03
    0.12836E+01    0.25663E+03
    0.13095E+01    0.25101E+03
    0.13360E+01    0.24546E+03
    0.13630E+01    0.23998E+03
    0.13905E+01    0.23458E+03
    0.14186E+01    0.22925E+03
    0.14472E+01    0.22400E+03
    0.14765E+01    0.21881E+03
    0.15063E+01    0.21370E+03
    0.15367E+01    0.20866E+03
    0.15678E+01    0.20369E+03
    0.15994E+01    0.19879E+03
    0.16318E+01    0.19397E+03
    0.16647E+01    0.18921E+03
    0.16984E+01    0.18452E+03
    0.17327E+01    0.17990E+03
    0.17677E+01    0.17535E+03
    0.18034E+01    0.17088E+03
    0.18398E+01    0.16647E+03
    0.18770E+01    0.16212E+03
    0.19149E+01    0.15785E+03
    0.19536E+01    0.15365E+03
    0.19930E+01    0.14952E+03
    0.20333E+01    0.14547E+03
    0.20744E+01    0.14148E+03
    0.21163E+01    0.13756E+03
    0.21590E+01    0.13372E+03
    0.22026E+01    0.12995E+03
    0.22471E+01    0.12624E+03
    0.22925E+01    0.12261E+03
    0.23388E+01    0.11905E+03
    0.23861E+01    0.11557E+03
    0.24343E+01    0.11215E+03
    0.24835E+01    0.10880E+03
    0.25336E+01    0.10552E+03
    0.25848E+01    0.10232E+03
    0.26370E+01    0.99179E+02
    0.26903E+01    0.96112E+02
    0.27447E+01    0.93114E+02
    0.28001E+01    0.90186E+02
    0.28567E+01    0.87326E+02
    0.29144E+01    0.84535E+02
    0.29733E+01    0.81811E+02
    0.30333E+01    0.79155E+02
    0.30946E+01    0.76566E+02
    0.31571E+01    0.74043E+02
    0.32209E+01    0.71586E+02
    0.32860E+01    0.69193E+02
    0.33523E+01    0.66864E+02
    0.34201E+01    0.64598E+02
    0.34892E+01    0.62394E+02
    0.35596E+01    0.60251E+02
    0.36316E+01    0.58168E+02
    0.37049E+01    0.56145E+02
    0.37798E+01    0.54180E+02
    0.38561E+01    0.52272E+02
    0.39340E+01    0.50421E+02
    0.40135E+01    0.48625E+02
    0.40946E+01    0.46883E+02
    0.41773E+01    0.45194E+02
    0.42617E+01    0.43558E+02
    0.43478E+01    0.41972E+02
    0.44356E+01    0.40436E+02
    0.45252E+01    0.38949E+02
    0.46166E+01    0.37510E+02
    0.47099E+01    0.36117E+02
    0.48050E+01    0.34770E+02
    0.49021E+01    0.33467E+02
    0.50011E+01    0.32207E+02
    0.51021E+01    0.30990E+02
    0.52052E+01    0.29813E+02
    0.53104E+01    0.28676E+02
    0.54176E+01    0.27579E+02
    0.55271E+01    0.26519E+02
    0.56387E+01    0.25496E+02
    0.57526E+01    0.24509E+02
    0.58689E+01    0.23556E+02
    0.59874E+01    0.22637E+02
    0.61084E+01    0.21751E+02
    0.62318E+01    0.20897E+02
    0.63577E+01    0.20073E+02
    0.64861E+01    0.19280E+02
    0.66171E+01    0.18515E+02
    0.67508E+01    0.17778E+02
    0.68872E+01    0.17069E+02
    0.70263E+01    0.16386E+02
    0.71682E+01    0.15728E+02
    0.73130E+01    0.15095E+02
    0.74608E+01    0.14486E+02
    0.76115E+01    0.13900E+02
    0.77653E+01    0.13336E+02
    0.79221E+01    0.12794E+02
    0.80822E+01    0.12272E+02
    0.82454E+01    0.11771E+02
    0.84120E+01    0.11289E+02
    0.85819E+01    0.10825E+02
    0.87553E+01    0.10380E+02
    0.89322E+01    0.99517E+01
    0.91126E+01    0.95404E+01
    0.92967E+01    0.91454E+01
    0.94845E+01    0.87660E+01
    0.96761E+01    0.84016E+01
    0.98716E+01    0.80517E+01
    0.10071E+02    0.77157E+01
    0.10274E+02    0.73932E+01
    0.10482E+02    0.70836E+01
    0.10694E+02    0.67865E+01
    0.10910E+02    0.65014E+01
    0.11130E+02    0.62278E+01
    0.11355E+02    0.59653E+01
    0.11584E+02    0.57135E+01
    0.11818E+02    0.54720E+01
    0.12057E+02    0.52403E+01
    0.12301E+02    0.50181E+01
    0.12549E+02    0.48050E+01
    0.12803E+02    0.46008E+01
    0.13061E+02    0.44049E+01
    0.13325E+02    0.42172E+01
    0.13594E+02    0.40372E+01
    0.13869E+02    0.38647E+01
    0.14149E+02    0.36994E+01
    0.14435E+02    0.35409E+01
    0.14727E+02    0.33891E+01
    0.15024E+02    0.32436E+01
    0.15328E+02    0.31043E+01
    0.15637E+02    0.29708E+01
    0.15953E+02    0.28429E+01
    0.16275E+02    0.27203E+01
    0.16604E+02    0.26030E+01
    0.16940E+02    0.24906E+01
    0.17282E+02    0.23829E+01
    0.17631E+02    0.22799E+01
    0.17987E+02    0.21812E+01
    0.18351E+02    0.20867E+01
    0.18721E+02    0.19962E+01
    0.19099E+02    0.19095E+01
    0.19485E+02    0.18266E+01
    0.19879E+02    0.17472E+01
    0.20280E+02    0.16712E+01
    0.20690E+02    0.15985E+01
    0.21108E+02    0.15289E+01
    0.21535E+02    0.14622E+01
    0.21970E+02    0.13985E+01
    0.22413E+02    0.13374E+01
    0.22866E+02    0.12790E+01
    0.23328E+02    0.12231E+01
    0.23799E+02    0.11697E+01
    0.24280E+02    0.11185E+01
    0.24771E+02    0.10695E+01
    0.25271E+02    0.10227E+01
    0.25782E+02    0.97788E+00
    0.26302E+02    0.93501E+00
    0.26834E+02    0.89400E+00
    0.27376E+02    0.85476E+00
    0.27929E+02    0.81724E+00
    0.28493E+02    0.78134E+00
    0.29069E+02    0.74700E+00
    0.29656E+02    0.71416E+00
    0.30255E+02    0.68275E+00
    0.30866E+02    0.65271E+00
    0.31490E+02    0.62398E+00
    0.32126E+02    0.59650E+00
    0.32775E+02    0.57022E+00
    0.33437E+02    0.54510E+00
    0.34112E+02    0.52106E+00
    0.34801E+02    0.49808E+00
    0.35504E+02    0.47611E+00
    0.36222E+02    0.45510E+00
    0.36953E+02    0.43501E+00
    0.37700E+02    0.41580E+00
    0.38462E+02    0.39743E+00
    0.39239E+02    0.37987E+00
    0.40031E+02    0.36308E+00
    0.40840E+02    0.34703E+00
    0.41665E+02    0.33168E+00
    0.42507E+02    0.31701E+00
    0.43365E+02    0.30298E+00
    0.44241E+02    0.28957E+00
    0.45135E+02    0.27675E+00
    0.46047E+02    0.26450E+00
    0.46977E+02    0.25278E+00
    0.47926E+02    0.24158E+00
    0.48894E+02    0.23088E+00
    0.49882E+02    0.22065E+00
    0.50890E+02    0.21086E+00
    0.51918E+02    0.20151E+00
    0.52966E+02    0.19258E+00
    0.54036E+02    0.18403E+00
    0.55128E+02    0.17587E+00
    0.56242E+02    0.16807E+00
    0.57378E+02    0.16061E+00
    0.58537E+02    0.15348E+00
    0.59720E+02    0.14666E+00
    0.60926E+02    0.14015E+00
    0.62157E+02    0.13393E+00
    0.63412E+02    0.12798E+00
    0.64693E+02    0.12229E+00
    0.66000E+02    0.11686E+00
    0.67334E+02    0.11166E+00
    0.68694E+02    0.10670E+00
    0.70082E+02    0.10196E+00
    0.71497E+02    0.97425E-01
    0.72942E+02    0.93093E-01
    0.74415E+02    0.88953E-01
    0.75918E+02    0.84997E-01
    0.77452E+02    0.81216E-01
    0.79017E+02    0.77603E-01
    0.80613E+02    0.74151E-01
    0.82241E+02    0.70851E-01
    0.83903E+02    0.67698E-01
    0.85598E+02    0.64685E-01
    0.87327E+02    0.61806E-01
    0.89091E+02    0.59055E-01
    0.90891E+02    0.56426E-01
    0.92727E+02    0.53913E-01
    0.94600E+02    0.51512E-01
    0.96511E+02    0.49218E-01
    0.98461E+02    0.47026E-01
    0.10045E+03    0.44931E-01
    0.10248E+03    0.42930E-01
    0.10455E+03    0.41017E-01
    0.10666E+03    0.39190E-01
    0.10882E+03    0.37443E-01
    0.11101E+03    0.35775E-01
    0.11326E+03    0.34181E-01
    0.11554E+03    0.32657E-01
    0.11788E+03    0.31202E-01
    0.12026E+03    0.29811E-01
    0.12269E+03    0.28482E-01
    0.12517E+03    0.27213E-01
    0.12770E+03    0.26000E-01
    0.13028E+03    0.24841E-01
    0.13291E+03    0.23733E-01
    0.13559E+03    0.22675E-01
