#           k/h    P           
    0.24047E-02    0.22148E+03
    0.24533E-02    0.22528E+03
    0.25028E-02    0.22913E+03
    0.25534E-02    0.23303E+03
    0.26050E-02    0.23698E+03
    0.26576E-02    0.24098E+03
    0.27113E-02    0.24504E+03
    0.27660E-02    0.24914E+03
    0.28219E-02    0.25330E+03
    0.28789E-02    0.25750E+03
    0.29371E-02    0.26176E+03
    0.29964E-02    0.26607E+03
    0.30569E-02    0.27043E+03
    0.31187E-02    0.27485E+03
    0.31817E-02    0.27931E+03
    0.32460E-02    0.28382E+03
    0.33115E-02    0.28838E+03
    0.33784E-02    0.29299E+03
    0.34467E-02    0.29765E+03
    0.35163E-02    0.30236E+03
    0.35874E-02    0.30712E+03
    0.36598E-02    0.31192E+03
    0.37338E-02    0.31677E+03
    0.38092E-02    0.32167E+03
    0.38861E-02    0.32661E+03
    0.39646E-02    0.33159E+03
    0.40447E-02    0.33662E+03
    0.41264E-02    0.34169E+03
    0.42098E-02    0.34681E+03
    0.42948E-02    0.35196E+03
    0.43816E-02    0.35715E+03
    0.44701E-02    0.36238E+03
    0.45604E-02    0.36765E+03
    0.46525E-02    0.37295E+03
    0.47465E-02    0.37828E+03
    0.48424E-02    0.38365E+03
    0.49402E-02    0.38905E+03
    0.50400E-02    0.39448E+03
    0.51419E-02    0.39993E+03
    0.52457E-02    0.40541E+03
    0.53517E-02    0.41092E+03
    0.54598E-02    0.41644E+03
    0.55701E-02    0.42198E+03
    0.56826E-02    0.42754E+03
    0.57974E-02    0.43312E+03
    0.59145E-02    0.43871E+03
    0.60340E-02    0.44430E+03
    0.61559E-02    0.44991E+03
    0.62803E-02    0.45551E+03
    0.64072E-02    0.46112E+03
    0.65366E-02    0.46672E+03
    0.66686E-02    0.47232E+03
    0.68033E-02    0.47790E+03
    0.69408E-02    0.48348E+03
    0.70810E-02    0.48905E+03
    0.72240E-02    0.49461E+03
    0.73700E-02    0.50016E+03
    0.75189E-02    0.50570E+03
    0.76708E-02    0.51121E+03
    0.78257E-02    0.51669E+03
    0.79838E-02    0.52213E+03
    0.81451E-02    0.52751E+03
    0.83096E-02    0.53283E+03
    0.84775E-02    0.53810E+03
    0.86488E-02    0.54330E+03
    0.88235E-02    0.54845E+03
    0.90017E-02    0.55353E+03
    0.91836E-02    0.55854E+03
    0.93691E-02    0.56348E+03
    0.95583E-02    0.56834E+03
    0.97514E-02    0.57311E+03
    0.99484E-02    0.57779E+03
    0.10149E-01    0.58237E+03
    0.10354E-01    0.58684E+03
    0.10564E-01    0.59121E+03
    0.10777E-01    0.59546E+03
    0.10995E-01    0.59959E+03
    0.11217E-01    0.60359E+03
    0.11443E-01    0.60746E+03
    0.11675E-01    0.61117E+03
    0.11910E-01    0.61473E+03
    0.12151E-01    0.61812E+03
    0.12397E-01    0.62135E+03
    0.12647E-01    0.62440E+03
    0.12902E-01    0.62727E+03
    0.13163E-01    0.62997E+03
    0.13429E-01    0.63248E+03
    0.13700E-01    0.63481E+03
    0.13977E-01    0.63694E+03
    0.14259E-01    0.63885E+03
    0.14547E-01    0.64055E+03
    0.14841E-01    0.64202E+03
    0.15141E-01    0.64326E+03
    0.15447E-01    0.64425E+03
    0.15759E-01    0.64500E+03
    0.16077E-01    0.64548E+03
    0.16402E-01    0.64571E+03
    0.16734E-01    0.64567E+03
    0.17072E-01    0.64535E+03
    0.17416E-01    0.64476E+03
    0.17768E-01    0.64389E+03
    0.18127E-01    0.64274E+03
    0.18493E-01    0.64129E+03
    0.18867E-01    0.63956E+03
    0.19248E-01    0.63752E+03
    0.19637E-01    0.63518E+03
    0.20034E-01    0.63254E+03
    0.20438E-01    0.62959E+03
    0.20851E-01    0.62633E+03
    0.21272E-01    0.62276E+03
    0.21702E-01    0.61888E+03
    0.22141E-01    0.61470E+03
    0.22588E-01    0.61021E+03
    0.23044E-01    0.60542E+03
    0.23510E-01    0.60033E+03
    0.23985E-01    0.59495E+03
    0.24469E-01    0.58928E+03
    0.24964E-01    0.58333E+03
    0.25468E-01    0.57711E+03
    0.25982E-01    0.57063E+03
    0.26507E-01    0.56390E+03
    0.27043E-01    0.55692E+03
    0.27589E-01    0.54972E+03
    0.28146E-01    0.54231E+03
    0.28715E-01    0.53470E+03
    0.29295E-01    0.52691E+03
    0.29887E-01    0.51895E+03
    0.30490E-01    0.51084E+03
    0.31106E-01    0.50262E+03
    0.31735E-01    0.49428E+03
    0.32376E-01    0.48586E+03
    0.33030E-01    0.47738E+03
    0.33697E-01    0.46886E+03
    0.34378E-01    0.46032E+03
    0.35072E-01    0.45178E+03
    0.35781E-01    0.44327E+03
    0.36504E-01    0.43480E+03
    0.37241E-01    0.42642E+03
    0.37993E-01    0.41813E+03
    0.38761E-01    0.40998E+03
    0.39544E-01    0.40197E+03
    0.40343E-01    0.39412E+03
    0.41158E-01    0.38645E+03
    0.41989E-01    0.37897E+03
    0.42838E-01    0.37168E+03
    0.43703E-01    0.36459E+03
    0.44586E-01    0.35772E+03
    0.45486E-01    0.35111E+03
    0.46405E-01    0.34476E+03
    0.47343E-01    0.33871E+03
    0.48299E-01    0.33297E+03
    0.49275E-01    0.32753E+03
    0.50270E-01    0.32235E+03
    0.51286E-01    0.31741E+03
    0.52322E-01    0.31269E+03
    0.53379E-01    0.30817E+03
    0.54457E-01    0.30381E+03
    0.55557E-01    0.29961E+03
    0.56680E-01    0.29554E+03
    0.57825E-01    0.29157E+03
    0.58993E-01    0.28767E+03
    0.60184E-01    0.28383E+03
    0.61400E-01    0.28002E+03
    0.62641E-01    0.27619E+03
    0.63906E-01    0.27231E+03
    0.65197E-01    0.26835E+03
    0.66514E-01    0.26425E+03
    0.67858E-01    0.25998E+03
    0.69229E-01    0.25549E+03
    0.70627E-01    0.25074E+03
    0.72054E-01    0.24571E+03
    0.73510E-01    0.24038E+03
    0.74994E-01    0.23474E+03
    0.76509E-01    0.22880E+03
    0.78055E-01    0.22259E+03
    0.79632E-01    0.21614E+03
    0.81241E-01    0.20950E+03
    0.82882E-01    0.20272E+03
    0.84556E-01    0.19586E+03
    0.86264E-01    0.18900E+03
    0.88007E-01    0.18218E+03
    0.89785E-01    0.17548E+03
    0.91598E-01    0.16895E+03
    0.93449E-01    0.16266E+03
    0.95337E-01    0.15665E+03
    0.97263E-01    0.15098E+03
    0.99227E-01    0.14568E+03
    0.10123E+00    0.14081E+03
    0.10328E+00    0.13639E+03
    0.10536E+00    0.13242E+03
    0.10749E+00    0.12890E+03
    0.10966E+00    0.12580E+03
    0.11188E+00    0.12306E+03
    0.11414E+00    0.12063E+03
    0.11644E+00    0.11843E+03
    0.11880E+00    0.11637E+03
    0.12120E+00    0.11438E+03
    0.12365E+00    0.11235E+03
    0.12614E+00    0.11020E+03
    0.12869E+00    0.10788E+03
    0.13129E+00    0.10531E+03
    0.13394E+00    0.10246E+03
    0.13665E+00    0.99330E+02
    0.13941E+00    0.95930E+02
    0.14223E+00    0.92306E+02
    0.14510E+00    0.88534E+02
    0.14803E+00    0.84699E+02
    0.15102E+00    0.80902E+02
    0.15407E+00    0.77238E+02
    0.15718E+00    0.73798E+02
    0.16036E+00    0.70658E+02
    0.16360E+00    0.67871E+02
    0.16690E+00    0.65456E+02
    0.17028E+00    0.63404E+02
    0.17371E+00    0.61667E+02
    0.17722E+00    0.60175E+02
    0.18080E+00    0.58842E+02
    0.18446E+00    0.57574E+02
    0.18818E+00    0.56277E+02
    0.19198E+00    0.54870E+02
    0.19586E+00    0.53289E+02
    0.19982E+00    0.51509E+02
    0.20386E+00    0.49547E+02
    0.20797E+00    0.47454E+02
    0.21218E+00    0.45312E+02
    0.21646E+00    0.43208E+02
    0.22083E+00    0.41227E+02
    0.22530E+00    0.39432E+02
    0.22985E+00    0.37860E+02
    0.23449E+00    0.36515E+02
    0.23923E+00    0.35370E+02
    0.24406E+00    0.34369E+02
    0.24899E+00    0.33435E+02
    0.25402E+00    0.32487E+02
    0.25915E+00    0.31465E+02
    0.26439E+00    0.30343E+02
    0.26973E+00    0.29134E+02
    0.27518E+00    0.27877E+02
    0.28074E+00    0.26625E+02
    0.28641E+00    0.25435E+02
    0.29219E+00    0.24355E+02
    0.29810E+00    0.23407E+02
    0.30412E+00    0.22577E+02
    0.31026E+00    0.21826E+02
    0.31653E+00    0.21107E+02
    0.32292E+00    0.20381E+02
    0.32945E+00    0.19622E+02
    0.33610E+00    0.18826E+02
    0.34289E+00    0.18019E+02
    0.34982E+00    0.17236E+02
    0.35689E+00    0.16506E+02
    0.36409E+00    0.15842E+02
    0.37145E+00    0.15240E+02
    0.37895E+00    0.14680E+02
    0.38661E+00    0.14134E+02
    0.39442E+00    0.13585E+02
    0.40239E+00    0.13030E+02
    0.41052E+00    0.12479E+02
    0.41881E+00    0.11948E+02
    0.42727E+00    0.11451E+02
    0.43590E+00    0.10990E+02
    0.44471E+00    0.10557E+02
    0.45369E+00    0.10139E+02
    0.46286E+00    0.97272E+01
    0.47221E+00    0.93207E+01
    0.48174E+00    0.89263E+01
    0.49148E+00    0.85503E+01
    0.50141E+00    0.81954E+01
    0.51153E+00    0.78591E+01
    0.52187E+00    0.75353E+01
    0.53241E+00    0.72204E+01
    0.54317E+00    0.69147E+01
    0.55414E+00    0.66205E+01
    0.56533E+00    0.63404E+01
    0.57675E+00    0.60732E+01
    0.58840E+00    0.58171E+01
    0.60029E+00    0.55697E+01
    0.61242E+00    0.53313E+01
    0.62479E+00    0.51025E+01
    0.63741E+00    0.48838E+01
    0.65029E+00    0.46744E+01
    0.66342E+00    0.44733E+01
    0.67683E+00    0.42800E+01
    0.69050E+00    0.40945E+01
    0.70445E+00    0.39169E+01
    0.71868E+00    0.37468E+01
    0.73320E+00    0.35836E+01
    0.74801E+00    0.34271E+01
    0.76312E+00    0.32770E+01
    0.77854E+00    0.31334E+01
    0.79426E+00    0.29957E+01
    0.81031E+00    0.28637E+01
    0.82668E+00    0.27373E+01
    0.84338E+00    0.26163E+01
    0.86041E+00    0.25003E+01
    0.87780E+00    0.23893E+01
    0.89553E+00    0.22830E+01
    0.91362E+00    0.21812E+01
    0.93208E+00    0.20838E+01
    0.95091E+00    0.19905E+01
    0.97011E+00    0.19013E+01
    0.98971E+00    0.18159E+01
    0.10097E+01    0.17342E+01
    0.10301E+01    0.16560E+01
    0.10509E+01    0.15812E+01
    0.10721E+01    0.15096E+01
    0.10938E+01    0.14412E+01
    0.11159E+01    0.13757E+01
    0.11384E+01    0.13132E+01
    0.11614E+01    0.12533E+01
    0.11849E+01    0.11961E+01
    0.12088E+01    0.11414E+01
    0.12333E+01    0.10892E+01
    0.12582E+01    0.10392E+01
    0.12836E+01    0.99147E+00
    0.13095E+01    0.94585E+00
    0.13360E+01    0.90225E+00
    0.13630E+01    0.86059E+00
    0.13905E+01    0.82080E+00
    0.14186E+01    0.78279E+00
    0.14472E+01    0.74648E+00
    0.14765E+01    0.71181E+00
    0.15063E+01    0.67870E+00
    0.15367E+01    0.64708E+00
    0.15678E+01    0.61690E+00
    0.15994E+01    0.58808E+00
    0.16318E+01    0.56056E+00
    0.16647E+01    0.53430E+00
    0.16984E+01    0.50923E+00
    0.17327E+01    0.48531E+00
    0.17677E+01    0.46247E+00
    0.18034E+01    0.44069E+00
    0.18398E+01    0.41990E+00
    0.18770E+01    0.40007E+00
    0.19149E+01    0.38114E+00
    0.19536E+01    0.36309E+00
    0.19930E+01    0.34587E+00
    0.20333E+01    0.32945E+00
    0.20744E+01    0.31379E+00
    0.21163E+01    0.29885E+00
    0.21590E+01    0.28461E+00
    0.22026E+01    0.27103E+00
    0.22471E+01    0.25808E+00
    0.22925E+01    0.24574E+00
    0.23388E+01    0.23397E+00
    0.23861E+01    0.22275E+00
    0.24343E+01    0.21206E+00
    0.24835E+01    0.20187E+00
    0.25336E+01    0.19215E+00
    0.25848E+01    0.18290E+00
    0.26370E+01    0.17408E+00
    0.26903E+01    0.16568E+00
    0.27447E+01    0.15767E+00
    0.28001E+01    0.15004E+00
    0.28567E+01    0.14278E+00
    0.29144E+01    0.13585E+00
    0.29733E+01    0.12926E+00
    0.30333E+01    0.12298E+00
    0.30946E+01    0.11700E+00
    0.31571E+01    0.11130E+00
    0.32209E+01    0.10588E+00
    0.32860E+01    0.10071E+00
    0.33523E+01    0.95796E-01
    0.34201E+01    0.91113E-01
    0.34892E+01    0.86655E-01
    0.35596E+01    0.82412E-01
    0.36316E+01    0.78372E-01
    0.37049E+01    0.74526E-01
    0.37798E+01    0.70866E-01
    0.38561E+01    0.67382E-01
    0.39340E+01    0.64066E-01
    0.40135E+01    0.60911E-01
    0.40946E+01    0.57908E-01
    0.41773E+01    0.55051E-01
    0.42617E+01    0.52332E-01
    0.43478E+01    0.49746E-01
    0.44356E+01    0.47285E-01
    0.45252E+01    0.44943E-01
    0.46166E+01    0.42716E-01
    0.47099E+01    0.40597E-01
    0.48050E+01    0.38582E-01
    0.49021E+01    0.36665E-01
    0.50011E+01    0.34842E-01
    0.51021E+01    0.33108E-01
    0.52052E+01    0.31459E-01
    0.53104E+01    0.29891E-01
    0.54176E+01    0.28400E-01
    0.55271E+01    0.26982E-01
    0.56387E+01    0.25633E-01
    0.57526E+01    0.24352E-01
    0.58689E+01    0.23133E-01
    0.59874E+01    0.21974E-01
    0.61084E+01    0.20873E-01
    0.62318E+01    0.19826E-01
    0.63577E+01    0.18831E-01
    0.64861E+01    0.17885E-01
    0.66171E+01    0.16986E-01
    0.67508E+01    0.16131E-01
    0.68872E+01    0.15319E-01
    0.70263E+01    0.14547E-01
    0.71682E+01    0.13814E-01
    0.73130E+01    0.13117E-01
    0.74608E+01    0.12455E-01
    0.76115E+01    0.11825E-01
    0.77653E+01    0.11227E-01
    0.79221E+01    0.10659E-01
    0.80822E+01    0.10120E-01
    0.82454E+01    0.96071E-02
    0.84120E+01    0.91201E-02
    0.85819E+01    0.86574E-02
    0.87553E+01    0.82179E-02
    0.89322E+01    0.78005E-02
    0.91126E+01    0.74040E-02
    0.92967E+01    0.70274E-02
    0.94845E+01    0.66697E-02
    0.96761E+01    0.63301E-02
    0.98716E+01    0.60075E-02
    0.10071E+02    0.57012E-02
    0.10274E+02    0.54103E-02
    0.10482E+02    0.51341E-02
    0.10694E+02    0.48718E-02
    0.10910E+02    0.46228E-02
    0.11130E+02    0.43863E-02
    0.11355E+02    0.41619E-02
    0.11584E+02    0.39487E-02
    0.11818E+02    0.37464E-02
    0.12057E+02    0.35543E-02
    0.12301E+02    0.33720E-02
    0.12549E+02    0.31989E-02
    0.12803E+02    0.30347E-02
    0.13061E+02    0.28787E-02
    0.13325E+02    0.27307E-02
    0.13594E+02    0.25902E-02
    0.13869E+02    0.24569E-02
    0.14149E+02    0.23304E-02
    0.14435E+02    0.22103E-02
    0.14727E+02    0.20963E-02
    0.15024E+02    0.19882E-02
    0.15328E+02    0.18856E-02
    0.15637E+02    0.17882E-02
    0.15953E+02    0.16958E-02
    0.16275E+02    0.16082E-02
    0.16604E+02    0.15250E-02
    0.16940E+02    0.14461E-02
    0.17282E+02    0.13712E-02
    0.17631E+02    0.13002E-02
    0.17987E+02    0.12328E-02
    0.18351E+02    0.11689E-02
    0.18721E+02    0.11082E-02
    0.19099E+02    0.10507E-02
    0.19485E+02    0.99613E-03
    0.19879E+02    0.94438E-03
    0.20280E+02    0.89528E-03
    0.20690E+02    0.84872E-03
    0.21108E+02    0.80456E-03
    0.21535E+02    0.76267E-03
    0.21970E+02    0.72295E-03
    0.22413E+02    0.68528E-03
    0.22866E+02    0.64955E-03
    0.23328E+02    0.61567E-03
    0.23799E+02    0.58354E-03
    0.24280E+02    0.55308E-03
    0.24771E+02    0.52419E-03
    0.25271E+02    0.49680E-03
    0.25782E+02    0.47082E-03
    0.26302E+02    0.44620E-03
    0.26834E+02    0.42285E-03
    0.27376E+02    0.40071E-03
    0.27929E+02    0.37972E-03
    0.28493E+02    0.35983E-03
    0.29069E+02    0.34096E-03
    0.29656E+02    0.32308E-03
    0.30255E+02    0.30613E-03
    0.30866E+02    0.29006E-03
    0.31490E+02    0.27482E-03
    0.32126E+02    0.26038E-03
    0.32775E+02    0.24670E-03
    0.33437E+02    0.23372E-03
    0.34112E+02    0.22143E-03
    0.34801E+02    0.20977E-03
    0.35504E+02    0.19873E-03
    0.36222E+02    0.18826E-03
    0.36953E+02    0.17834E-03
    0.37700E+02    0.16893E-03
    0.38462E+02    0.16002E-03
    0.39239E+02    0.15158E-03
    0.40031E+02    0.14357E-03
    0.40840E+02    0.13599E-03
    0.41665E+02    0.12880E-03
    0.42507E+02    0.12200E-03
    0.43365E+02    0.11554E-03
    0.44241E+02    0.10943E-03
    0.45135E+02    0.10364E-03
    0.46047E+02    0.98148E-04
    0.46977E+02    0.92948E-04
    0.47926E+02    0.88022E-04
    0.48894E+02    0.83354E-04
    0.49882E+02    0.78932E-04
    0.50890E+02    0.74743E-04
    0.51918E+02    0.70774E-04
    0.52966E+02    0.67014E-04
    0.54036E+02    0.63453E-04
    0.55128E+02    0.60079E-04
    0.56242E+02    0.56883E-04
    0.57378E+02    0.53856E-04
    0.58537E+02    0.50989E-04
    0.59720E+02    0.48273E-04
    0.60926E+02    0.45700E-04
    0.62157E+02    0.43264E-04
    0.63412E+02    0.40956E-04
    0.64693E+02    0.38770E-04
    0.66000E+02    0.36700E-04
    0.67334E+02    0.34740E-04
    0.68694E+02    0.32883E-04
    0.70082E+02    0.31125E-04
    0.71497E+02    0.29459E-04
    0.72942E+02    0.27883E-04
    0.74415E+02    0.26390E-04
    0.75918E+02    0.24976E-04
    0.77452E+02    0.23637E-04
    0.79017E+02    0.22369E-04
    0.80613E+02    0.21169E-04
    0.82241E+02    0.20032E-04
    0.83903E+02    0.18956E-04
    0.85598E+02    0.17937E-04
    0.87327E+02    0.16972E-04
    0.89091E+02    0.16059E-04
    0.90891E+02    0.15194E-04
    0.92727E+02    0.14376E-04
    0.94600E+02    0.13601E-04
    0.96511E+02    0.12867E-04
    0.98461E+02    0.12172E-04
    0.10045E+03    0.11515E-04
    0.10248E+03    0.10893E-04
    0.10455E+03    0.10304E-04
    0.10666E+03    0.97462E-05
    0.10882E+03    0.92184E-05
    0.11101E+03    0.87189E-05
    0.11326E+03    0.82461E-05
    0.11554E+03    0.77986E-05
    0.11788E+03    0.73751E-05
    0.12026E+03    0.69743E-05
    0.12269E+03    0.65949E-05
    0.12517E+03    0.62360E-05
    0.12770E+03    0.58963E-05
    0.13028E+03    0.55748E-05
    0.13291E+03    0.52706E-05
    0.13559E+03    0.49827E-05
    0.13833E+03    0.47104E-05
    0.14113E+03    0.44527E-05
    0.14398E+03    0.42088E-05
    0.14689E+03    0.39782E-05
    0.14985E+03    0.37599E-05
    0.15288E+03    0.35534E-05
    0.15597E+03    0.33581E-05
    0.15912E+03    0.31733E-05
    0.16233E+03    0.29984E-05
    0.16561E+03    0.28331E-05
    0.16896E+03    0.26767E-05
    0.17237E+03    0.25287E-05
    0.17585E+03    0.23887E-05
    0.17941E+03    0.22564E-05
    0.18303E+03    0.21312E-05
    0.18673E+03    0.20128E-05
    0.19050E+03    0.19009E-05
    0.19435E+03    0.17950E-05
    0.19828E+03    0.16949E-05
    0.20228E+03    0.16003E-05
    0.20637E+03    0.15108E-05
    0.21054E+03    0.14262E-05
    0.21479E+03    0.13462E-05
    0.21913E+03    0.12705E-05
    0.22356E+03    0.11991E-05
    0.22807E+03    0.11315E-05
    0.23268E+03    0.10676E-05
    0.23738E+03    0.10073E-05
    0.24217E+03    0.95022E-06
    0.24707E+03    0.89631E-06
    0.25206E+03    0.84537E-06
    0.25715E+03    0.79724E-06
    0.26234E+03    0.75176E-06
    0.26764E+03    0.70879E-06
    0.27305E+03    0.66821E-06
    0.27857E+03    0.62987E-06
    0.28419E+03    0.59366E-06
    0.28994E+03    0.55946E-06
    0.29579E+03    0.52717E-06
    0.30177E+03    0.49668E-06
    0.30786E+03    0.46789E-06
    0.31408E+03    0.44072E-06
    0.32043E+03    0.41506E-06
    0.32690E+03    0.39085E-06
    0.33351E+03    0.36800E-06
    0.34024E+03    0.34644E-06
    0.34712E+03    0.32609E-06
    0.35413E+03    0.30690E-06
    0.36128E+03    0.28880E-06
    0.36858E+03    0.27172E-06
    0.37603E+03    0.25561E-06
    0.38362E+03    0.24043E-06
    0.39137E+03    0.22611E-06
    0.39928E+03    0.21262E-06
    0.40734E+03    0.19990E-06
    0.41557E+03    0.18792E-06
    0.42397E+03    0.17663E-06
    0.43253E+03    0.16600E-06
    0.44127E+03    0.15599E-06
    0.45019E+03    0.14656E-06
    0.45928E+03    0.13769E-06
    0.46856E+03    0.12933E-06
    0.47802E+03    0.12147E-06
    0.48768E+03    0.11408E-06
    0.49753E+03    0.10712E-06
    0.50758E+03    0.10058E-06
    0.51784E+03    0.94424E-07
    0.52830E+03    0.88638E-07
    0.53897E+03    0.83197E-07
    0.54986E+03    0.78084E-07
    0.56097E+03    0.73280E-07
    0.57230E+03    0.68766E-07
    0.58386E+03    0.64526E-07
    0.59565E+03    0.60544E-07
    0.60769E+03    0.56806E-07
    0.61996E+03    0.53297E-07
    0.63249E+03    0.50003E-07
    0.64526E+03    0.46911E-07
    0.65830E+03    0.44011E-07
    0.67160E+03    0.41290E-07
    0.68516E+03    0.38737E-07
    0.69901E+03    0.36343E-07
    0.71313E+03    0.34098E-07
    0.72753E+03    0.31992E-07
    0.74223E+03    0.30018E-07
    0.75722E+03    0.28167E-07
    0.77252E+03    0.26431E-07
    0.78813E+03    0.24804E-07
    0.80405E+03    0.23277E-07
    0.82029E+03    0.21846E-07
    0.83686E+03    0.20503E-07
    0.85377E+03    0.19244E-07
    0.87101E+03    0.18063E-07
    0.88861E+03    0.16955E-07
    0.90656E+03    0.15916E-07
    0.92488E+03    0.14941E-07
    0.94356E+03    0.14027E-07
    0.96262E+03    0.13169E-07
    0.98207E+03    0.12364E-07
    0.10019E+04    0.11609E-07
    0.10221E+04    0.10901E-07
    0.10428E+04    0.10236E-07
    0.10639E+04    0.96126E-08
    0.10854E+04    0.90274E-08
    0.11073E+04    0.84783E-08
    0.11296E+04    0.79631E-08
    0.11525E+04    0.74796E-08
    0.11757E+04    0.70259E-08
    0.11995E+04    0.66001E-08
    0.12237E+04    0.62005E-08
    0.12485E+04    0.58255E-08
    0.12737E+04    0.54735E-08
    0.12994E+04    0.51431E-08
    0.13257E+04    0.48330E-08
    0.13524E+04    0.45420E-08
