#           k/h    P           
    0.47588E-03    0.94895E+03
    0.48550E-03    0.96725E+03
    0.49530E-03    0.98590E+03
    0.50531E-03    0.10049E+04
    0.51552E-03    0.10243E+04
    0.52593E-03    0.10440E+04
    0.53656E-03    0.10641E+04
    0.54739E-03    0.10846E+04
    0.55845E-03    0.11054E+04
    0.56973E-03    0.11267E+04
    0.58124E-03    0.11483E+04
    0.59299E-03    0.11704E+04
    0.60496E-03    0.11929E+04
    0.61719E-03    0.12158E+04
    0.62965E-03    0.12391E+04
    0.64237E-03    0.12628E+04
    0.65535E-03    0.12870E+04
    0.66859E-03    0.13116E+04
    0.68210E-03    0.13367E+04
    0.69588E-03    0.13623E+04
    0.70993E-03    0.13883E+04
    0.72427E-03    0.14148E+04
    0.73891E-03    0.14418E+04
    0.75383E-03    0.14693E+04
    0.76906E-03    0.14973E+04
    0.78460E-03    0.15258E+04
    0.80045E-03    0.15548E+04
    0.81662E-03    0.15843E+04
    0.83311E-03    0.16144E+04
    0.84994E-03    0.16450E+04
    0.86711E-03    0.16762E+04
    0.88463E-03    0.17079E+04
    0.90250E-03    0.17402E+04
    0.92073E-03    0.17731E+04
    0.93933E-03    0.18066E+04
    0.95831E-03    0.18407E+04
    0.97767E-03    0.18753E+04
    0.99742E-03    0.19106E+04
    0.10176E-02    0.19465E+04
    0.10381E-02    0.19831E+04
    0.10591E-02    0.20203E+04
    0.10805E-02    0.20581E+04
    0.11023E-02    0.20966E+04
    0.11246E-02    0.21358E+04
    0.11473E-02    0.21756E+04
    0.11705E-02    0.22162E+04
    0.11941E-02    0.22574E+04
    0.12182E-02    0.22993E+04
    0.12429E-02    0.23420E+04
    0.12680E-02    0.23853E+04
    0.12936E-02    0.24294E+04
    0.13197E-02    0.24743E+04
    0.13464E-02    0.25199E+04
    0.13736E-02    0.25663E+04
    0.14013E-02    0.26134E+04
    0.14296E-02    0.26613E+04
    0.14585E-02    0.27100E+04
    0.14880E-02    0.27595E+04
    0.15180E-02    0.28098E+04
    0.15487E-02    0.28610E+04
    0.15800E-02    0.29129E+04
    0.16119E-02    0.29657E+04
    0.16445E-02    0.30194E+04
    0.16777E-02    0.30739E+04
    0.17116E-02    0.31292E+04
    0.17462E-02    0.31854E+04
    0.17814E-02    0.32425E+04
    0.18174E-02    0.33005E+04
    0.18541E-02    0.33594E+04
    0.18916E-02    0.34191E+04
    0.19298E-02    0.34798E+04
    0.19688E-02    0.35413E+04
    0.20086E-02    0.36038E+04
    0.20491E-02    0.36672E+04
    0.20905E-02    0.37316E+04
    0.21328E-02    0.37968E+04
    0.21758E-02    0.38630E+04
    0.22198E-02    0.39302E+04
    0.22646E-02    0.39983E+04
    0.23104E-02    0.40673E+04
    0.23571E-02    0.41373E+04
    0.24047E-02    0.42083E+04
    0.24533E-02    0.42803E+04
    0.25028E-02    0.43532E+04
    0.25534E-02    0.44271E+04
    0.26050E-02    0.45019E+04
    0.26576E-02    0.45777E+04
    0.27113E-02    0.46545E+04
    0.27660E-02    0.47323E+04
    0.28219E-02    0.48111E+04
    0.28789E-02    0.48908E+04
    0.29371E-02    0.49715E+04
    0.29964E-02    0.50531E+04
    0.30569E-02    0.51357E+04
    0.31187E-02    0.52193E+04
    0.31817E-02    0.53038E+04
    0.32460E-02    0.53893E+04
    0.33115E-02    0.54757E+04
    0.33784E-02    0.55630E+04
    0.34467E-02    0.56513E+04
    0.35163E-02    0.57404E+04
    0.35874E-02    0.58305E+04
    0.36598E-02    0.59215E+04
    0.37338E-02    0.60133E+04
    0.38092E-02    0.61061E+04
    0.38861E-02    0.61997E+04
    0.39646E-02    0.62941E+04
    0.40447E-02    0.63894E+04
    0.41264E-02    0.64855E+04
    0.42098E-02    0.65824E+04
    0.42948E-02    0.66800E+04
    0.43816E-02    0.67783E+04
    0.44701E-02    0.68774E+04
    0.45604E-02    0.69771E+04
    0.46525E-02    0.70775E+04
    0.47465E-02    0.71785E+04
    0.48424E-02    0.72801E+04
    0.49402E-02    0.73823E+04
    0.50400E-02    0.74850E+04
    0.51419E-02    0.75883E+04
    0.52457E-02    0.76920E+04
    0.53517E-02    0.77962E+04
    0.54598E-02    0.79008E+04
    0.55701E-02    0.80057E+04
    0.56826E-02    0.81109E+04
    0.57974E-02    0.82163E+04
    0.59145E-02    0.83220E+04
    0.60340E-02    0.84279E+04
    0.61559E-02    0.85339E+04
    0.62803E-02    0.86399E+04
    0.64072E-02    0.87460E+04
    0.65366E-02    0.88520E+04
    0.66686E-02    0.89579E+04
    0.68033E-02    0.90636E+04
    0.69408E-02    0.91691E+04
    0.70810E-02    0.92743E+04
    0.72240E-02    0.93792E+04
    0.73700E-02    0.94836E+04
    0.75189E-02    0.95875E+04
    0.76708E-02    0.96908E+04
    0.78257E-02    0.97935E+04
    0.79838E-02    0.98954E+04
    0.81451E-02    0.99964E+04
    0.83096E-02    0.10097E+05
    0.84775E-02    0.10196E+05
    0.86488E-02    0.10294E+05
    0.88235E-02    0.10391E+05
    0.90017E-02    0.10486E+05
    0.91836E-02    0.10580E+05
    0.93691E-02    0.10673E+05
    0.95583E-02    0.10764E+05
    0.97514E-02    0.10854E+05
    0.99484E-02    0.10941E+05
    0.10149E-01    0.11027E+05
    0.10354E-01    0.11111E+05
    0.10564E-01    0.11192E+05
    0.10777E-01    0.11271E+05
    0.10995E-01    0.11348E+05
    0.11217E-01    0.11423E+05
    0.11443E-01    0.11494E+05
    0.11675E-01    0.11563E+05
    0.11910E-01    0.11630E+05
    0.12151E-01    0.11693E+05
    0.12397E-01    0.11753E+05
    0.12647E-01    0.11809E+05
    0.12902E-01    0.11862E+05
    0.13163E-01    0.11912E+05
    0.13429E-01    0.11958E+05
    0.13700E-01    0.12000E+05
    0.13977E-01    0.12038E+05
    0.14259E-01    0.12073E+05
    0.14547E-01    0.12103E+05
    0.14841E-01    0.12128E+05
    0.15141E-01    0.12149E+05
    0.15447E-01    0.12165E+05
    0.15759E-01    0.12178E+05
    0.16077E-01    0.12186E+05
    0.16402E-01    0.12186E+05
    0.16734E-01    0.12180E+05
    0.17072E-01    0.12171E+05
    0.17416E-01    0.12168E+05
    0.17768E-01    0.12168E+05
    0.18127E-01    0.12160E+05
    0.18493E-01    0.12136E+05
    0.18867E-01    0.12101E+05
    0.19248E-01    0.12059E+05
    0.19637E-01    0.12014E+05
    0.20034E-01    0.11964E+05
    0.20438E-01    0.11907E+05
    0.20851E-01    0.11845E+05
    0.21272E-01    0.11779E+05
    0.21702E-01    0.11707E+05
    0.22141E-01    0.11624E+05
    0.22588E-01    0.11525E+05
    0.23044E-01    0.11417E+05
    0.23510E-01    0.11311E+05
    0.23985E-01    0.11207E+05
    0.24469E-01    0.11101E+05
    0.24964E-01    0.10988E+05
    0.25468E-01    0.10868E+05
    0.25982E-01    0.10742E+05
    0.26507E-01    0.10611E+05
    0.27043E-01    0.10480E+05
    0.27589E-01    0.10351E+05
    0.28146E-01    0.10219E+05
    0.28715E-01    0.10078E+05
    0.29295E-01    0.99290E+04
    0.29887E-01    0.97763E+04
    0.30490E-01    0.96236E+04
    0.31106E-01    0.94672E+04
    0.31735E-01    0.93026E+04
    0.32376E-01    0.91361E+04
    0.33030E-01    0.89839E+04
    0.33697E-01    0.88556E+04
    0.34378E-01    0.87331E+04
    0.35072E-01    0.85933E+04
    0.35781E-01    0.84325E+04
    0.36504E-01    0.82658E+04
    0.37241E-01    0.81054E+04
    0.37993E-01    0.79501E+04
    0.38761E-01    0.77960E+04
    0.39544E-01    0.76431E+04
    0.40343E-01    0.74955E+04
    0.41158E-01    0.73548E+04
    0.41989E-01    0.72134E+04
    0.42838E-01    0.70622E+04
    0.43703E-01    0.69046E+04
    0.44586E-01    0.67553E+04
    0.45486E-01    0.66247E+04
    0.46405E-01    0.65079E+04
    0.47343E-01    0.63966E+04
    0.48299E-01    0.62871E+04
    0.49275E-01    0.61798E+04
    0.50270E-01    0.60759E+04
    0.51286E-01    0.59802E+04
    0.52322E-01    0.58978E+04
    0.53379E-01    0.58263E+04
    0.54457E-01    0.57559E+04
    0.55557E-01    0.56797E+04
    0.56680E-01    0.56011E+04
    0.57825E-01    0.55259E+04
    0.58993E-01    0.54544E+04
    0.60184E-01    0.53817E+04
    0.61400E-01    0.53039E+04
    0.62641E-01    0.52228E+04
    0.63906E-01    0.51414E+04
    0.65197E-01    0.50622E+04
    0.66514E-01    0.49841E+04
    0.67858E-01    0.49037E+04
    0.69229E-01    0.48181E+04
    0.70627E-01    0.47268E+04
    0.72054E-01    0.46317E+04
    0.73510E-01    0.45340E+04
    0.74994E-01    0.44327E+04
    0.76509E-01    0.43257E+04
    0.78055E-01    0.42111E+04
    0.79632E-01    0.40904E+04
    0.81241E-01    0.39657E+04
    0.82882E-01    0.38387E+04
    0.84556E-01    0.37101E+04
    0.86264E-01    0.35806E+04
    0.88007E-01    0.34516E+04
    0.89785E-01    0.33244E+04
    0.91598E-01    0.32003E+04
    0.93449E-01    0.30806E+04
    0.95337E-01    0.29664E+04
    0.97263E-01    0.28588E+04
    0.99227E-01    0.27587E+04
    0.10123E+00    0.26665E+04
    0.10328E+00    0.25826E+04
    0.10536E+00    0.25072E+04
    0.10749E+00    0.24400E+04
    0.10966E+00    0.23805E+04
    0.11188E+00    0.23278E+04
    0.11414E+00    0.22809E+04
    0.11644E+00    0.22385E+04
    0.11880E+00    0.21991E+04
    0.12120E+00    0.21609E+04
    0.12365E+00    0.21225E+04
    0.12614E+00    0.20820E+04
    0.12869E+00    0.20382E+04
    0.13129E+00    0.19899E+04
    0.13394E+00    0.19364E+04
    0.13665E+00    0.18776E+04
    0.13941E+00    0.18137E+04
    0.14223E+00    0.17457E+04
    0.14510E+00    0.16748E+04
    0.14803E+00    0.16026E+04
    0.15102E+00    0.15312E+04
    0.15407E+00    0.14622E+04
    0.15718E+00    0.13973E+04
    0.16036E+00    0.13381E+04
    0.16360E+00    0.12853E+04
    0.16690E+00    0.12394E+04
    0.17028E+00    0.12002E+04
    0.17371E+00    0.11670E+04
    0.17722E+00    0.11384E+04
    0.18080E+00    0.11129E+04
    0.18446E+00    0.10888E+04
    0.18818E+00    0.10641E+04
    0.19198E+00    0.10373E+04
    0.19586E+00    0.10073E+04
    0.19982E+00    0.97375E+03
    0.20386E+00    0.93680E+03
    0.20797E+00    0.89744E+03
    0.21218E+00    0.85710E+03
    0.21646E+00    0.81745E+03
    0.22083E+00    0.78017E+03
    0.22530E+00    0.74633E+03
    0.22985E+00    0.71668E+03
    0.23449E+00    0.69152E+03
    0.23923E+00    0.66987E+03
    0.24406E+00    0.65059E+03
    0.24899E+00    0.63256E+03
    0.25402E+00    0.61447E+03
    0.25915E+00    0.59505E+03
    0.26439E+00    0.57366E+03
    0.26973E+00    0.55082E+03
    0.27518E+00    0.52722E+03
    0.28074E+00    0.50366E+03
    0.28641E+00    0.48128E+03
    0.29219E+00    0.46106E+03
    0.29810E+00    0.44335E+03
    0.30412E+00    0.42759E+03
    0.31026E+00    0.41316E+03
    0.31653E+00    0.39942E+03
    0.32292E+00    0.38564E+03
    0.32945E+00    0.37118E+03
    0.33610E+00    0.35600E+03
    0.34289E+00    0.34081E+03
    0.34982E+00    0.32622E+03
    0.35689E+00    0.31260E+03
    0.36409E+00    0.30003E+03
    0.37145E+00    0.28855E+03
    0.37895E+00    0.27790E+03
    0.38661E+00    0.26756E+03
    0.39442E+00    0.25709E+03
    0.40239E+00    0.24649E+03
    0.41052E+00    0.23611E+03
    0.41881E+00    0.22623E+03
    0.42727E+00    0.21693E+03
    0.43590E+00    0.20815E+03
    0.44471E+00    0.19983E+03
    0.45369E+00    0.19187E+03
    0.46286E+00    0.18411E+03
    0.47221E+00    0.17648E+03
    0.48174E+00    0.16904E+03
    0.49148E+00    0.16191E+03
    0.50141E+00    0.15519E+03
    0.51153E+00    0.14882E+03
    0.52187E+00    0.14269E+03
    0.53241E+00    0.13672E+03
    0.54317E+00    0.13093E+03
    0.55414E+00    0.12538E+03
    0.56533E+00    0.12008E+03
    0.57675E+00    0.11503E+03
    0.58840E+00    0.11017E+03
    0.60029E+00    0.10549E+03
    0.61242E+00    0.10098E+03
    0.62479E+00    0.96649E+02
    0.63741E+00    0.92508E+02
    0.65029E+00    0.88542E+02
    0.66342E+00    0.84740E+02
    0.67683E+00    0.81092E+02
    0.69050E+00    0.77590E+02
    0.70445E+00    0.74231E+02
    0.71868E+00    0.71009E+02
    0.73320E+00    0.67919E+02
    0.74801E+00    0.64956E+02
    0.76312E+00    0.62115E+02
    0.77854E+00    0.59392E+02
    0.79426E+00    0.56782E+02
    0.81031E+00    0.54281E+02
    0.82668E+00    0.51885E+02
    0.84338E+00    0.49591E+02
    0.86041E+00    0.47393E+02
    0.87780E+00    0.45288E+02
    0.89553E+00    0.43273E+02
    0.91362E+00    0.41344E+02
    0.93208E+00    0.39497E+02
    0.95091E+00    0.37730E+02
    0.97011E+00    0.36039E+02
    0.98971E+00    0.34421E+02
    0.10097E+01    0.32873E+02
    0.10301E+01    0.31392E+02
    0.10509E+01    0.29975E+02
    0.10721E+01    0.28620E+02
    0.10938E+01    0.27324E+02
    0.11159E+01    0.26084E+02
    0.11384E+01    0.24899E+02
    0.11614E+01    0.23766E+02
    0.11849E+01    0.22682E+02
    0.12088E+01    0.21646E+02
    0.12333E+01    0.20656E+02
    0.12582E+01    0.19710E+02
    0.12836E+01    0.18805E+02
    0.13095E+01    0.17941E+02
    0.13360E+01    0.17114E+02
    0.13630E+01    0.16325E+02
    0.13905E+01    0.15571E+02
    0.14186E+01    0.14851E+02
    0.14472E+01    0.14162E+02
    0.14765E+01    0.13505E+02
    0.15063E+01    0.12878E+02
    0.15367E+01    0.12278E+02
    0.15678E+01    0.11706E+02
    0.15994E+01    0.11159E+02
    0.16318E+01    0.10638E+02
    0.16647E+01    0.10140E+02
    0.16984E+01    0.96643E+01
    0.17327E+01    0.92106E+01
    0.17677E+01    0.87776E+01
    0.18034E+01    0.83644E+01
    0.18398E+01    0.79702E+01
    0.18770E+01    0.75940E+01
    0.19149E+01    0.72351E+01
    0.19536E+01    0.68928E+01
    0.19930E+01    0.65662E+01
    0.20333E+01    0.62547E+01
    0.20744E+01    0.59576E+01
    0.21163E+01    0.56743E+01
    0.21590E+01    0.54041E+01
    0.22026E+01    0.51464E+01
    0.22471E+01    0.49008E+01
    0.22925E+01    0.46666E+01
    0.23388E+01    0.44433E+01
    0.23861E+01    0.42304E+01
    0.24343E+01    0.40276E+01
    0.24835E+01    0.38342E+01
    0.25336E+01    0.36499E+01
    0.25848E+01    0.34742E+01
    0.26370E+01    0.33068E+01
    0.26903E+01    0.31474E+01
    0.27447E+01    0.29954E+01
    0.28001E+01    0.28506E+01
    0.28567E+01    0.27127E+01
    0.29144E+01    0.25813E+01
    0.29733E+01    0.24561E+01
    0.30333E+01    0.23369E+01
    0.30946E+01    0.22233E+01
    0.31571E+01    0.21152E+01
    0.32209E+01    0.20122E+01
    0.32860E+01    0.19141E+01
    0.33523E+01    0.18207E+01
    0.34201E+01    0.17318E+01
    0.34892E+01    0.16471E+01
    0.35596E+01    0.15665E+01
    0.36316E+01    0.14898E+01
    0.37049E+01    0.14168E+01
    0.37798E+01    0.13472E+01
    0.38561E+01    0.12811E+01
    0.39340E+01    0.12181E+01
    0.40135E+01    0.11581E+01
    0.40946E+01    0.11011E+01
    0.41773E+01    0.10468E+01
    0.42617E+01    0.99516E+00
    0.43478E+01    0.94601E+00
    0.44356E+01    0.89925E+00
    0.45252E+01    0.85476E+00
    0.46166E+01    0.81244E+00
    0.47099E+01    0.77217E+00
    0.48050E+01    0.73387E+00
    0.49021E+01    0.69744E+00
    0.50011E+01    0.66279E+00
    0.51021E+01    0.62983E+00
    0.52052E+01    0.59849E+00
    0.53104E+01    0.56868E+00
    0.54176E+01    0.54033E+00
    0.55271E+01    0.51338E+00
    0.56387E+01    0.48775E+00
    0.57526E+01    0.46338E+00
    0.58689E+01    0.44020E+00
    0.59874E+01    0.41818E+00
    0.61084E+01    0.39723E+00
    0.62318E+01    0.37732E+00
    0.63577E+01    0.35840E+00
    0.64861E+01    0.34041E+00
    0.66171E+01    0.32331E+00
    0.67508E+01    0.30706E+00
    0.68872E+01    0.29161E+00
    0.70263E+01    0.27693E+00
    0.71682E+01    0.26298E+00
    0.73130E+01    0.24972E+00
    0.74608E+01    0.23712E+00
    0.76115E+01    0.22515E+00
    0.77653E+01    0.21378E+00
    0.79221E+01    0.20297E+00
    0.80822E+01    0.19270E+00
    0.82454E+01    0.18295E+00
    0.84120E+01    0.17368E+00
    0.85819E+01    0.16488E+00
    0.87553E+01    0.15651E+00
    0.89322E+01    0.14857E+00
    0.91126E+01    0.14102E+00
    0.92967E+01    0.13385E+00
    0.94845E+01    0.12705E+00
    0.96761E+01    0.12058E+00
    0.98716E+01    0.11444E+00
    0.10071E+02    0.10861E+00
    0.10274E+02    0.10307E+00
    0.10482E+02    0.97815E-01
    0.10694E+02    0.92822E-01
    0.10910E+02    0.88081E-01
    0.11130E+02    0.83579E-01
    0.11355E+02    0.79305E-01
    0.11584E+02    0.75247E-01
    0.11818E+02    0.71394E-01
    0.12057E+02    0.67736E-01
    0.12301E+02    0.64264E-01
    0.12549E+02    0.60968E-01
    0.12803E+02    0.57839E-01
    0.13061E+02    0.54869E-01
    0.13325E+02    0.52050E-01
    0.13594E+02    0.49374E-01
    0.13869E+02    0.46835E-01
    0.14149E+02    0.44424E-01
    0.14435E+02    0.42137E-01
    0.14727E+02    0.39966E-01
    0.15024E+02    0.37906E-01
    0.15328E+02    0.35951E-01
    0.15637E+02    0.34095E-01
    0.15953E+02    0.32335E-01
    0.16275E+02    0.30665E-01
    0.16604E+02    0.29080E-01
    0.16940E+02    0.27576E-01
    0.17282E+02    0.26149E-01
    0.17631E+02    0.24795E-01
    0.17987E+02    0.23511E-01
    0.18351E+02    0.22293E-01
    0.18721E+02    0.21137E-01
    0.19099E+02    0.20040E-01
    0.19485E+02    0.19000E-01
    0.19879E+02    0.18014E-01
    0.20280E+02    0.17078E-01
    0.20690E+02    0.16190E-01
    0.21108E+02    0.15348E-01
    0.21535E+02    0.14550E-01
    0.21970E+02    0.13793E-01
    0.22413E+02    0.13074E-01
    0.22866E+02    0.12393E-01
    0.23328E+02    0.11747E-01
    0.23799E+02    0.11134E-01
    0.24280E+02    0.10553E-01
    0.24771E+02    0.10002E-01
    0.25271E+02    0.94801E-02
    0.25782E+02    0.89847E-02
    0.26302E+02    0.85151E-02
    0.26834E+02    0.80697E-02
    0.27376E+02    0.76475E-02
    0.27929E+02    0.72472E-02
    0.28493E+02    0.68676E-02
    0.29069E+02    0.65078E-02
    0.29656E+02    0.61666E-02
    0.30255E+02    0.58432E-02
    0.30866E+02    0.55367E-02
    0.31490E+02    0.52460E-02
    0.32126E+02    0.49706E-02
    0.32775E+02    0.47094E-02
    0.33437E+02    0.44619E-02
    0.34112E+02    0.42273E-02
    0.34801E+02    0.40049E-02
    0.35504E+02    0.37941E-02
    0.36222E+02    0.35943E-02
    0.36953E+02    0.34050E-02
    0.37700E+02    0.32255E-02
    0.38462E+02    0.30555E-02
    0.39239E+02    0.28943E-02
    0.40031E+02    0.27416E-02
    0.40840E+02    0.25968E-02
    0.41665E+02    0.24597E-02
    0.42507E+02    0.23297E-02
    0.43365E+02    0.22065E-02
    0.44241E+02    0.20898E-02
    0.45135E+02    0.19793E-02
    0.46047E+02    0.18745E-02
    0.46977E+02    0.17752E-02
    0.47926E+02    0.16811E-02
    0.48894E+02    0.15920E-02
    0.49882E+02    0.15076E-02
    0.50890E+02    0.14276E-02
    0.51918E+02    0.13518E-02
    0.52966E+02    0.12800E-02
    0.54036E+02    0.12120E-02
    0.55128E+02    0.11476E-02
    0.56242E+02    0.10865E-02
    0.57378E+02    0.10287E-02
    0.58537E+02    0.97396E-03
    0.59720E+02    0.92209E-03
    0.60926E+02    0.87296E-03
    0.62157E+02    0.82643E-03
    0.63412E+02    0.78235E-03
    0.64693E+02    0.74061E-03
    0.66000E+02    0.70108E-03
    0.67334E+02    0.66364E-03
    0.68694E+02    0.62819E-03
    0.70082E+02    0.59461E-03
    0.71497E+02    0.56282E-03
    0.72942E+02    0.53271E-03
    0.74415E+02    0.50419E-03
    0.75918E+02    0.47719E-03
    0.77452E+02    0.45163E-03
    0.79017E+02    0.42741E-03
    0.80613E+02    0.40449E-03
    0.82241E+02    0.38278E-03
    0.83903E+02    0.36222E-03
    0.85598E+02    0.34275E-03
    0.87327E+02    0.32431E-03
    0.89091E+02    0.30686E-03
    0.90891E+02    0.29033E-03
    0.92727E+02    0.27468E-03
    0.94600E+02    0.25986E-03
    0.96511E+02    0.24582E-03
    0.98461E+02    0.23254E-03
    0.10045E+03    0.21996E-03
    0.10248E+03    0.20805E-03
    0.10455E+03    0.19678E-03
    0.10666E+03    0.18611E-03
    0.10882E+03    0.17601E-03
    0.11101E+03    0.16645E-03
    0.11326E+03    0.15741E-03
    0.11554E+03    0.14886E-03
    0.11788E+03    0.14076E-03
    0.12026E+03    0.13310E-03
    0.12269E+03    0.12586E-03
    0.12517E+03    0.11901E-03
    0.12770E+03    0.11253E-03
    0.13028E+03    0.10640E-03
    0.13291E+03    0.10061E-03
    0.13559E+03    0.95127E-04
