#           k/h    P           
    0.15800E-02    0.14302E+04
    0.16119E-02    0.14561E+04
    0.16445E-02    0.14825E+04
    0.16777E-02    0.15092E+04
    0.17116E-02    0.15364E+04
    0.17462E-02    0.15640E+04
    0.17814E-02    0.15920E+04
    0.18174E-02    0.16205E+04
    0.18541E-02    0.16494E+04
    0.18916E-02    0.16788E+04
    0.19298E-02    0.17085E+04
    0.19688E-02    0.17388E+04
    0.20086E-02    0.17695E+04
    0.20491E-02    0.18006E+04
    0.20905E-02    0.18322E+04
    0.21328E-02    0.18643E+04
    0.21758E-02    0.18968E+04
    0.22198E-02    0.19298E+04
    0.22646E-02    0.19633E+04
    0.23104E-02    0.19972E+04
    0.23571E-02    0.20316E+04
    0.24047E-02    0.20664E+04
    0.24533E-02    0.21018E+04
    0.25028E-02    0.21376E+04
    0.25534E-02    0.21739E+04
    0.26050E-02    0.22106E+04
    0.26576E-02    0.22479E+04
    0.27113E-02    0.22856E+04
    0.27660E-02    0.23238E+04
    0.28219E-02    0.23624E+04
    0.28789E-02    0.24016E+04
    0.29371E-02    0.24412E+04
    0.29964E-02    0.24813E+04
    0.30569E-02    0.25219E+04
    0.31187E-02    0.25629E+04
    0.31817E-02    0.26045E+04
    0.32460E-02    0.26464E+04
    0.33115E-02    0.26889E+04
    0.33784E-02    0.27318E+04
    0.34467E-02    0.27751E+04
    0.35163E-02    0.28189E+04
    0.35874E-02    0.28632E+04
    0.36598E-02    0.29078E+04
    0.37338E-02    0.29530E+04
    0.38092E-02    0.29985E+04
    0.38861E-02    0.30445E+04
    0.39646E-02    0.30908E+04
    0.40447E-02    0.31376E+04
    0.41264E-02    0.31848E+04
    0.42098E-02    0.32323E+04
    0.42948E-02    0.32802E+04
    0.43816E-02    0.33285E+04
    0.44701E-02    0.33772E+04
    0.45604E-02    0.34261E+04
    0.46525E-02    0.34754E+04
    0.47465E-02    0.35251E+04
    0.48424E-02    0.35750E+04
    0.49402E-02    0.36252E+04
    0.50400E-02    0.36756E+04
    0.51419E-02    0.37263E+04
    0.52457E-02    0.37773E+04
    0.53517E-02    0.38285E+04
    0.54598E-02    0.38798E+04
    0.55701E-02    0.39313E+04
    0.56826E-02    0.39830E+04
    0.57974E-02    0.40348E+04
    0.59145E-02    0.40868E+04
    0.60340E-02    0.41388E+04
    0.61559E-02    0.41909E+04
    0.62803E-02    0.42430E+04
    0.64072E-02    0.42951E+04
    0.65366E-02    0.43472E+04
    0.66686E-02    0.43992E+04
    0.68033E-02    0.44511E+04
    0.69408E-02    0.45029E+04
    0.70810E-02    0.45547E+04
    0.72240E-02    0.46063E+04
    0.73700E-02    0.46579E+04
    0.75189E-02    0.47094E+04
    0.76708E-02    0.47606E+04
    0.78257E-02    0.48115E+04
    0.79838E-02    0.48619E+04
    0.81451E-02    0.49119E+04
    0.83096E-02    0.49613E+04
    0.84775E-02    0.50102E+04
    0.86488E-02    0.50586E+04
    0.88235E-02    0.51063E+04
    0.90017E-02    0.51535E+04
    0.91836E-02    0.52001E+04
    0.93691E-02    0.52459E+04
    0.95583E-02    0.52910E+04
    0.97514E-02    0.53353E+04
    0.99484E-02    0.53787E+04
    0.10149E-01    0.54212E+04
    0.10354E-01    0.54627E+04
    0.10564E-01    0.55032E+04
    0.10777E-01    0.55427E+04
    0.10995E-01    0.55810E+04
    0.11217E-01    0.56181E+04
    0.11443E-01    0.56539E+04
    0.11675E-01    0.56884E+04
    0.11910E-01    0.57214E+04
    0.12151E-01    0.57528E+04
    0.12397E-01    0.57827E+04
    0.12647E-01    0.58109E+04
    0.12902E-01    0.58375E+04
    0.13163E-01    0.58625E+04
    0.13429E-01    0.58858E+04
    0.13700E-01    0.59073E+04
    0.13977E-01    0.59270E+04
    0.14259E-01    0.59447E+04
    0.14547E-01    0.59604E+04
    0.14841E-01    0.59739E+04
    0.15141E-01    0.59853E+04
    0.15447E-01    0.59944E+04
    0.15759E-01    0.60012E+04
    0.16077E-01    0.60056E+04
    0.16402E-01    0.60076E+04
    0.16734E-01    0.60071E+04
    0.17072E-01    0.60040E+04
    0.17416E-01    0.59984E+04
    0.17768E-01    0.59902E+04
    0.18127E-01    0.59794E+04
    0.18493E-01    0.59658E+04
    0.18867E-01    0.59496E+04
    0.19248E-01    0.59305E+04
    0.19637E-01    0.59087E+04
    0.20034E-01    0.58840E+04
    0.20438E-01    0.58564E+04
    0.20851E-01    0.58260E+04
    0.21272E-01    0.57927E+04
    0.21702E-01    0.57565E+04
    0.22141E-01    0.57175E+04
    0.22588E-01    0.56757E+04
    0.23044E-01    0.56310E+04
    0.23510E-01    0.55836E+04
    0.23985E-01    0.55335E+04
    0.24469E-01    0.54807E+04
    0.24964E-01    0.54253E+04
    0.25468E-01    0.53673E+04
    0.25982E-01    0.53070E+04
    0.26507E-01    0.52443E+04
    0.27043E-01    0.51794E+04
    0.27589E-01    0.51123E+04
    0.28146E-01    0.50433E+04
    0.28715E-01    0.49725E+04
    0.29295E-01    0.49000E+04
    0.29887E-01    0.48259E+04
    0.30490E-01    0.47505E+04
    0.31106E-01    0.46739E+04
    0.31735E-01    0.45963E+04
    0.32376E-01    0.45180E+04
    0.33030E-01    0.44391E+04
    0.33697E-01    0.43598E+04
    0.34378E-01    0.42803E+04
    0.35072E-01    0.42009E+04
    0.35781E-01    0.41217E+04
    0.36504E-01    0.40429E+04
    0.37241E-01    0.39649E+04
    0.37993E-01    0.38879E+04
    0.38761E-01    0.38120E+04
    0.39544E-01    0.37375E+04
    0.40343E-01    0.36645E+04
    0.41158E-01    0.35932E+04
    0.41989E-01    0.35235E+04
    0.42838E-01    0.34557E+04
    0.43703E-01    0.33898E+04
    0.44586E-01    0.33259E+04
    0.45486E-01    0.32644E+04
    0.46405E-01    0.32054E+04
    0.47343E-01    0.31491E+04
    0.48299E-01    0.30957E+04
    0.49275E-01    0.30451E+04
    0.50270E-01    0.29969E+04
    0.51286E-01    0.29510E+04
    0.52322E-01    0.29071E+04
    0.53379E-01    0.28650E+04
    0.54457E-01    0.28245E+04
    0.55557E-01    0.27854E+04
    0.56680E-01    0.27475E+04
    0.57825E-01    0.27106E+04
    0.58993E-01    0.26744E+04
    0.60184E-01    0.26387E+04
    0.61400E-01    0.26032E+04
    0.62641E-01    0.25676E+04
    0.63906E-01    0.25315E+04
    0.65197E-01    0.24946E+04
    0.66514E-01    0.24566E+04
    0.67858E-01    0.24169E+04
    0.69229E-01    0.23751E+04
    0.70627E-01    0.23310E+04
    0.72054E-01    0.22842E+04
    0.73510E-01    0.22346E+04
    0.74994E-01    0.21821E+04
    0.76509E-01    0.21269E+04
    0.78055E-01    0.20692E+04
    0.79632E-01    0.20092E+04
    0.81241E-01    0.19474E+04
    0.82882E-01    0.18844E+04
    0.84556E-01    0.18207E+04
    0.86264E-01    0.17569E+04
    0.88007E-01    0.16935E+04
    0.89785E-01    0.16312E+04
    0.91598E-01    0.15705E+04
    0.93449E-01    0.15120E+04
    0.95337E-01    0.14561E+04
    0.97263E-01    0.14034E+04
    0.99227E-01    0.13542E+04
    0.10123E+00    0.13089E+04
    0.10328E+00    0.12678E+04
    0.10536E+00    0.12309E+04
    0.10749E+00    0.11982E+04
    0.10966E+00    0.11693E+04
    0.11188E+00    0.11439E+04
    0.11414E+00    0.11213E+04
    0.11644E+00    0.11009E+04
    0.11880E+00    0.10817E+04
    0.12120E+00    0.10632E+04
    0.12365E+00    0.10443E+04
    0.12614E+00    0.10244E+04
    0.12869E+00    0.10028E+04
    0.13129E+00    0.97888E+03
    0.13394E+00    0.95243E+03
    0.13665E+00    0.92330E+03
    0.13941E+00    0.89168E+03
    0.14223E+00    0.85800E+03
    0.14510E+00    0.82293E+03
    0.14803E+00    0.78729E+03
    0.15102E+00    0.75200E+03
    0.15407E+00    0.71793E+03
    0.15718E+00    0.68596E+03
    0.16036E+00    0.65677E+03
    0.16360E+00    0.63086E+03
    0.16690E+00    0.60842E+03
    0.17028E+00    0.58934E+03
    0.17371E+00    0.57320E+03
    0.17722E+00    0.55933E+03
    0.18080E+00    0.54694E+03
    0.18446E+00    0.53515E+03
    0.18818E+00    0.52310E+03
    0.19198E+00    0.51001E+03
    0.19586E+00    0.49532E+03
    0.19982E+00    0.47878E+03
    0.20386E+00    0.46053E+03
    0.20797E+00    0.44108E+03
    0.21218E+00    0.42117E+03
    0.21646E+00    0.40162E+03
    0.22083E+00    0.38320E+03
    0.22530E+00    0.36652E+03
    0.22985E+00    0.35191E+03
    0.23449E+00    0.33941E+03
    0.23923E+00    0.32876E+03
    0.24406E+00    0.31945E+03
    0.24899E+00    0.31077E+03
    0.25402E+00    0.30196E+03
    0.25915E+00    0.29246E+03
    0.26439E+00    0.28203E+03
    0.26973E+00    0.27079E+03
    0.27518E+00    0.25911E+03
    0.28074E+00    0.24747E+03
    0.28641E+00    0.23641E+03
    0.29219E+00    0.22638E+03
    0.29810E+00    0.21756E+03
    0.30412E+00    0.20985E+03
    0.31026E+00    0.20287E+03
    0.31653E+00    0.19619E+03
    0.32292E+00    0.18944E+03
    0.32945E+00    0.18238E+03
    0.33610E+00    0.17499E+03
    0.34289E+00    0.16748E+03
    0.34982E+00    0.16021E+03
    0.35689E+00    0.15342E+03
    0.36409E+00    0.14725E+03
    0.37145E+00    0.14166E+03
    0.37895E+00    0.13645E+03
    0.38661E+00    0.13138E+03
    0.39442E+00    0.12627E+03
    0.40239E+00    0.12111E+03
    0.41052E+00    0.11599E+03
    0.41881E+00    0.11105E+03
    0.42727E+00    0.10644E+03
    0.43590E+00    0.10215E+03
    0.44471E+00    0.98122E+02
    0.45369E+00    0.94237E+02
    0.46286E+00    0.90412E+02
    0.47221E+00    0.86633E+02
    0.48174E+00    0.82968E+02
    0.49148E+00    0.79473E+02
    0.50141E+00    0.76174E+02
    0.51153E+00    0.73049E+02
    0.52187E+00    0.70039E+02
    0.53241E+00    0.67112E+02
    0.54317E+00    0.64271E+02
    0.55414E+00    0.61536E+02
    0.56533E+00    0.58932E+02
    0.57675E+00    0.56449E+02
    0.58840E+00    0.54069E+02
    0.60029E+00    0.51769E+02
    0.61242E+00    0.49554E+02
    0.62479E+00    0.47427E+02
    0.63741E+00    0.45394E+02
    0.65029E+00    0.43448E+02
    0.66342E+00    0.41579E+02
    0.67683E+00    0.39782E+02
    0.69050E+00    0.38058E+02
    0.70445E+00    0.36406E+02
    0.71868E+00    0.34826E+02
    0.73320E+00    0.33309E+02
    0.74801E+00    0.31854E+02
    0.76312E+00    0.30459E+02
    0.77854E+00    0.29124E+02
    0.79426E+00    0.27844E+02
    0.81031E+00    0.26618E+02
    0.82668E+00    0.25443E+02
    0.84338E+00    0.24317E+02
    0.86041E+00    0.23240E+02
    0.87780E+00    0.22208E+02
    0.89553E+00    0.21220E+02
    0.91362E+00    0.20274E+02
    0.93208E+00    0.19368E+02
    0.95091E+00    0.18501E+02
    0.97011E+00    0.17672E+02
    0.98971E+00    0.16878E+02
    0.10097E+01    0.16119E+02
    0.10301E+01    0.15392E+02
    0.10509E+01    0.14697E+02
    0.10721E+01    0.14032E+02
    0.10938E+01    0.13396E+02
    0.11159E+01    0.12787E+02
    0.11384E+01    0.12205E+02
    0.11614E+01    0.11649E+02
    0.11849E+01    0.11118E+02
    0.12088E+01    0.10609E+02
    0.12333E+01    0.10124E+02
    0.12582E+01    0.96593E+01
    0.12836E+01    0.92155E+01
    0.13095E+01    0.87914E+01
    0.13360E+01    0.83861E+01
    0.13630E+01    0.79990E+01
    0.13905E+01    0.76291E+01
    0.14186E+01    0.72758E+01
    0.14472E+01    0.69384E+01
    0.14765E+01    0.66161E+01
    0.15063E+01    0.63083E+01
    0.15367E+01    0.60145E+01
    0.15678E+01    0.57339E+01
    0.15994E+01    0.54660E+01
    0.16318E+01    0.52103E+01
    0.16647E+01    0.49662E+01
    0.16984E+01    0.47332E+01
    0.17327E+01    0.45108E+01
    0.17677E+01    0.42986E+01
    0.18034E+01    0.40961E+01
    0.18398E+01    0.39028E+01
    0.18770E+01    0.37185E+01
    0.19149E+01    0.35426E+01
    0.19536E+01    0.33748E+01
    0.19930E+01    0.32148E+01
    0.20333E+01    0.30622E+01
    0.20744E+01    0.29166E+01
    0.21163E+01    0.27778E+01
    0.21590E+01    0.26454E+01
    0.22026E+01    0.25191E+01
    0.22471E+01    0.23988E+01
    0.22925E+01    0.22840E+01
    0.23388E+01    0.21747E+01
    0.23861E+01    0.20704E+01
    0.24343E+01    0.19710E+01
    0.24835E+01    0.18763E+01
    0.25336E+01    0.17860E+01
    0.25848E+01    0.17000E+01
    0.26370E+01    0.16180E+01
    0.26903E+01    0.15399E+01
    0.27447E+01    0.14655E+01
    0.28001E+01    0.13946E+01
    0.28567E+01    0.13271E+01
    0.29144E+01    0.12627E+01
    0.29733E+01    0.12014E+01
    0.30333E+01    0.11431E+01
    0.30946E+01    0.10875E+01
    0.31571E+01    0.10345E+01
    0.32209E+01    0.98411E+00
    0.32860E+01    0.93610E+00
    0.33523E+01    0.89039E+00
    0.34201E+01    0.84687E+00
    0.34892E+01    0.80543E+00
    0.35596E+01    0.76599E+00
    0.36316E+01    0.72844E+00
    0.37049E+01    0.69269E+00
    0.37798E+01    0.65867E+00
    0.38561E+01    0.62629E+00
    0.39340E+01    0.59547E+00
    0.40135E+01    0.56614E+00
    0.40946E+01    0.53823E+00
    0.41773E+01    0.51168E+00
    0.42617E+01    0.48641E+00
    0.43478E+01    0.46237E+00
    0.44356E+01    0.43949E+00
    0.45252E+01    0.41773E+00
    0.46166E+01    0.39703E+00
    0.47099E+01    0.37733E+00
    0.48050E+01    0.35860E+00
    0.49021E+01    0.34078E+00
    0.50011E+01    0.32384E+00
    0.51021E+01    0.30772E+00
    0.52052E+01    0.29240E+00
    0.53104E+01    0.27782E+00
    0.54176E+01    0.26396E+00
    0.55271E+01    0.25078E+00
    0.56387E+01    0.23825E+00
    0.57526E+01    0.22634E+00
    0.58689E+01    0.21501E+00
    0.59874E+01    0.20424E+00
    0.61084E+01    0.19400E+00
    0.62318E+01    0.18427E+00
    0.63577E+01    0.17502E+00
    0.64861E+01    0.16623E+00
    0.66171E+01    0.15787E+00
    0.67508E+01    0.14993E+00
    0.68872E+01    0.14238E+00
    0.70263E+01    0.13521E+00
    0.71682E+01    0.12839E+00
    0.73130E+01    0.12191E+00
    0.74608E+01    0.11576E+00
    0.76115E+01    0.10991E+00
    0.77653E+01    0.10435E+00
    0.79221E+01    0.99072E-01
    0.80822E+01    0.94056E-01
    0.82454E+01    0.89291E-01
    0.84120E+01    0.84764E-01
    0.85819E+01    0.80464E-01
    0.87553E+01    0.76379E-01
    0.89322E+01    0.72499E-01
    0.91126E+01    0.68814E-01
    0.92967E+01    0.65314E-01
    0.94845E+01    0.61989E-01
    0.96761E+01    0.58832E-01
    0.98716E+01    0.55834E-01
    0.10071E+02    0.52987E-01
    0.10274E+02    0.50283E-01
    0.10482E+02    0.47716E-01
    0.10694E+02    0.45278E-01
    0.10910E+02    0.42964E-01
    0.11130E+02    0.40766E-01
    0.11355E+02    0.38680E-01
    0.11584E+02    0.36699E-01
    0.11818E+02    0.34818E-01
    0.12057E+02    0.33033E-01
    0.12301E+02    0.31338E-01
    0.12549E+02    0.29730E-01
    0.12803E+02    0.28203E-01
    0.13061E+02    0.26754E-01
    0.13325E+02    0.25378E-01
    0.13594E+02    0.24072E-01
    0.13869E+02    0.22833E-01
    0.14149E+02    0.21657E-01
    0.14435E+02    0.20541E-01
    0.14727E+02    0.19482E-01
    0.15024E+02    0.18477E-01
    0.15328E+02    0.17523E-01
    0.15637E+02    0.16618E-01
    0.15953E+02    0.15759E-01
    0.16275E+02    0.14945E-01
    0.16604E+02    0.14171E-01
    0.16940E+02    0.13438E-01
    0.17282E+02    0.12742E-01
    0.17631E+02    0.12082E-01
    0.17987E+02    0.11456E-01
    0.18351E+02    0.10862E-01
    0.18721E+02    0.10298E-01
    0.19099E+02    0.97633E-02
    0.19485E+02    0.92562E-02
    0.19879E+02    0.87752E-02
    0.20280E+02    0.83189E-02
    0.20690E+02    0.78861E-02
    0.21108E+02    0.74757E-02
    0.21535E+02    0.70864E-02
    0.21970E+02    0.67172E-02
    0.22413E+02    0.63671E-02
    0.22866E+02    0.60351E-02
    0.23328E+02    0.57202E-02
    0.23799E+02    0.54216E-02
    0.24280E+02    0.51385E-02
    0.24771E+02    0.48700E-02
    0.25271E+02    0.46154E-02
    0.25782E+02    0.43740E-02
    0.26302E+02    0.41452E-02
    0.26834E+02    0.39282E-02
    0.27376E+02    0.37224E-02
    0.27929E+02    0.35274E-02
    0.28493E+02    0.33425E-02
    0.29069E+02    0.31672E-02
    0.29656E+02    0.30010E-02
    0.30255E+02    0.28434E-02
    0.30866E+02    0.26941E-02
    0.31490E+02    0.25525E-02
    0.32126E+02    0.24184E-02
    0.32775E+02    0.22912E-02
    0.33437E+02    0.21706E-02
    0.34112E+02    0.20563E-02
    0.34801E+02    0.19480E-02
    0.35504E+02    0.18454E-02
    0.36222E+02    0.17481E-02
    0.36953E+02    0.16559E-02
    0.37700E+02    0.15685E-02
    0.38462E+02    0.14857E-02
    0.39239E+02    0.14073E-02
    0.40031E+02    0.13329E-02
    0.40840E+02    0.12624E-02
    0.41665E+02    0.11957E-02
    0.42507E+02    0.11324E-02
    0.43365E+02    0.10724E-02
    0.44241E+02    0.10156E-02
    0.45135E+02    0.96182E-03
    0.46047E+02    0.91083E-03
    0.46977E+02    0.86252E-03
    0.47926E+02    0.81675E-03
    0.48894E+02    0.77338E-03
    0.49882E+02    0.73230E-03
    0.50890E+02    0.69338E-03
    0.51918E+02    0.65651E-03
    0.52966E+02    0.62159E-03
    0.54036E+02    0.58850E-03
    0.55128E+02    0.55717E-03
    0.56242E+02    0.52748E-03
    0.57378E+02    0.49936E-03
    0.58537E+02    0.47273E-03
    0.59720E+02    0.44750E-03
    0.60926E+02    0.42361E-03
    0.62157E+02    0.40098E-03
    0.63412E+02    0.37954E-03
    0.64693E+02    0.35924E-03
    0.66000E+02    0.34002E-03
    0.67334E+02    0.32181E-03
    0.68694E+02    0.30457E-03
    0.70082E+02    0.28825E-03
    0.71497E+02    0.27279E-03
    0.72942E+02    0.25815E-03
    0.74415E+02    0.24428E-03
    0.75918E+02    0.23116E-03
    0.77452E+02    0.21873E-03
    0.79017E+02    0.20696E-03
    0.80613E+02    0.19582E-03
    0.82241E+02    0.18527E-03
    0.83903E+02    0.17528E-03
    0.85598E+02    0.16582E-03
    0.87327E+02    0.15687E-03
    0.89091E+02    0.14839E-03
    0.90891E+02    0.14037E-03
    0.92727E+02    0.13278E-03
    0.94600E+02    0.12559E-03
    0.96511E+02    0.11878E-03
    0.98461E+02    0.11234E-03
    0.10045E+03    0.10624E-03
    0.10248E+03    0.10047E-03
    0.10455E+03    0.95007E-04
    0.10666E+03    0.89837E-04
    0.10882E+03    0.84944E-04
    0.11101E+03    0.80313E-04
    0.11326E+03    0.75931E-04
    0.11554E+03    0.71783E-04
    0.11788E+03    0.67859E-04
    0.12026E+03    0.64145E-04
    0.12269E+03    0.60630E-04
    0.12517E+03    0.57305E-04
    0.12770E+03    0.54158E-04
    0.13028E+03    0.51181E-04
    0.13291E+03    0.48365E-04
    0.13559E+03    0.45700E-04
    0.13833E+03    0.43179E-04
    0.14113E+03    0.40794E-04
    0.14398E+03    0.38539E-04
    0.14689E+03    0.36405E-04
    0.14985E+03    0.34386E-04
    0.15288E+03    0.32477E-04
    0.15597E+03    0.30671E-04
    0.15912E+03    0.28963E-04
    0.16233E+03    0.27348E-04
    0.16561E+03    0.25821E-04
    0.16896E+03    0.24376E-04
    0.17237E+03    0.23010E-04
    0.17585E+03    0.21719E-04
    0.17941E+03    0.20498E-04
    0.18303E+03    0.19343E-04
    0.18673E+03    0.18252E-04
    0.19050E+03    0.17220E-04
    0.19435E+03    0.16245E-04
    0.19828E+03    0.15323E-04
    0.20228E+03    0.14452E-04
    0.20637E+03    0.13629E-04
    0.21054E+03    0.12851E-04
    0.21479E+03    0.12115E-04
    0.21913E+03    0.11421E-04
    0.22356E+03    0.10765E-04
    0.22807E+03    0.10145E-04
    0.23268E+03    0.95589E-05
    0.23738E+03    0.90057E-05
    0.24217E+03    0.84832E-05
    0.24707E+03    0.79898E-05
    0.25206E+03    0.75239E-05
    0.25715E+03    0.70840E-05
    0.26234E+03    0.66687E-05
    0.26764E+03    0.62767E-05
    0.27305E+03    0.59067E-05
    0.27857E+03    0.55575E-05
    0.28419E+03    0.52280E-05
    0.28994E+03    0.49172E-05
    0.29579E+03    0.46239E-05
    0.30177E+03    0.43474E-05
    0.30786E+03    0.40866E-05
    0.31408E+03    0.38406E-05
    0.32043E+03    0.36088E-05
    0.32690E+03    0.33902E-05
    0.33351E+03    0.31843E-05
    0.34024E+03    0.29902E-05
    0.34712E+03    0.28073E-05
    0.35413E+03    0.26351E-05
    0.36128E+03    0.24729E-05
    0.36858E+03    0.23201E-05
    0.37603E+03    0.21763E-05
    0.38362E+03    0.20410E-05
    0.39137E+03    0.19136E-05
    0.39928E+03    0.17938E-05
    0.40734E+03    0.16811E-05
    0.41557E+03    0.15752E-05
    0.42397E+03    0.14756E-05
    0.43253E+03    0.13820E-05
    0.44127E+03    0.12941E-05
    0.45019E+03    0.12115E-05
    0.45928E+03    0.11340E-05
    0.46856E+03    0.10612E-05
    0.47802E+03    0.99291E-06
    0.48768E+03    0.92882E-06
    0.49753E+03    0.86869E-06
    0.50758E+03    0.81230E-06
    0.51784E+03    0.75943E-06
    0.52830E+03    0.70986E-06
    0.53897E+03    0.66342E-06
    0.54986E+03    0.61991E-06
    0.56097E+03    0.57917E-06
    0.57230E+03    0.54103E-06
    0.58386E+03    0.50534E-06
    0.59565E+03    0.47195E-06
    0.60769E+03    0.44073E-06
    0.61996E+03    0.41153E-06
    0.63249E+03    0.38424E-06
    0.64526E+03    0.35874E-06
    0.65830E+03    0.33492E-06
    0.67160E+03    0.31266E-06
    0.68516E+03    0.29188E-06
    0.69901E+03    0.27248E-06
    0.71313E+03    0.25436E-06
    0.72753E+03    0.23746E-06
    0.74223E+03    0.22168E-06
    0.75722E+03    0.20697E-06
    0.77252E+03    0.19324E-06
    0.78813E+03    0.18044E-06
    0.80405E+03    0.16850E-06
    0.82029E+03    0.15737E-06
    0.83686E+03    0.14699E-06
    0.85377E+03    0.13732E-06
    0.87101E+03    0.12830E-06
    0.88861E+03    0.11990E-06
    0.90656E+03    0.11207E-06
    0.92488E+03    0.10478E-06
    0.94356E+03    0.97978E-07
    0.96262E+03    0.91643E-07
    0.98207E+03    0.85741E-07
    0.10019E+04    0.80242E-07
    0.10221E+04    0.75117E-07
    0.10428E+04    0.70342E-07
    0.10639E+04    0.65891E-07
    0.10854E+04    0.61743E-07
    0.11073E+04    0.57875E-07
    0.11296E+04    0.54268E-07
    0.11525E+04    0.50904E-07
    0.11757E+04    0.47767E-07
    0.11995E+04    0.44839E-07
    0.12237E+04    0.42107E-07
    0.12485E+04    0.39557E-07
    0.12737E+04    0.37177E-07
    0.12994E+04    0.34954E-07
    0.13257E+04    0.32878E-07
    0.13524E+04    0.30938E-07
