#           k/h    P           
    0.28219E-02    0.43898E+03
    0.28789E-02    0.44627E+03
    0.29371E-02    0.45364E+03
    0.29964E-02    0.46111E+03
    0.30569E-02    0.46866E+03
    0.31187E-02    0.47629E+03
    0.31817E-02    0.48402E+03
    0.32460E-02    0.49183E+03
    0.33115E-02    0.49973E+03
    0.33784E-02    0.50771E+03
    0.34467E-02    0.51578E+03
    0.35163E-02    0.52393E+03
    0.35874E-02    0.53217E+03
    0.36598E-02    0.54048E+03
    0.37338E-02    0.54888E+03
    0.38092E-02    0.55736E+03
    0.38861E-02    0.56591E+03
    0.39646E-02    0.57454E+03
    0.40447E-02    0.58325E+03
    0.41264E-02    0.59203E+03
    0.42098E-02    0.60088E+03
    0.42948E-02    0.60980E+03
    0.43816E-02    0.61879E+03
    0.44701E-02    0.62784E+03
    0.45604E-02    0.63696E+03
    0.46525E-02    0.64614E+03
    0.47465E-02    0.65538E+03
    0.48424E-02    0.66467E+03
    0.49402E-02    0.67402E+03
    0.50400E-02    0.68342E+03
    0.51419E-02    0.69286E+03
    0.52457E-02    0.70235E+03
    0.53517E-02    0.71187E+03
    0.54598E-02    0.72144E+03
    0.55701E-02    0.73103E+03
    0.56826E-02    0.74066E+03
    0.57974E-02    0.75031E+03
    0.59145E-02    0.75998E+03
    0.60340E-02    0.76967E+03
    0.61559E-02    0.77937E+03
    0.62803E-02    0.78908E+03
    0.64072E-02    0.79878E+03
    0.65366E-02    0.80848E+03
    0.66686E-02    0.81817E+03
    0.68033E-02    0.82784E+03
    0.69408E-02    0.83749E+03
    0.70810E-02    0.84713E+03
    0.72240E-02    0.85675E+03
    0.73700E-02    0.86637E+03
    0.75189E-02    0.87595E+03
    0.76708E-02    0.88549E+03
    0.78257E-02    0.89498E+03
    0.79838E-02    0.90438E+03
    0.81451E-02    0.91370E+03
    0.83096E-02    0.92291E+03
    0.84775E-02    0.93202E+03
    0.86488E-02    0.94103E+03
    0.88235E-02    0.94993E+03
    0.90017E-02    0.95873E+03
    0.91836E-02    0.96741E+03
    0.93691E-02    0.97596E+03
    0.95583E-02    0.98436E+03
    0.97514E-02    0.99262E+03
    0.99484E-02    0.10007E+04
    0.10149E-01    0.10086E+04
    0.10354E-01    0.10164E+04
    0.10564E-01    0.10239E+04
    0.10777E-01    0.10313E+04
    0.10995E-01    0.10384E+04
    0.11217E-01    0.10454E+04
    0.11443E-01    0.10521E+04
    0.11675E-01    0.10585E+04
    0.11910E-01    0.10646E+04
    0.12151E-01    0.10705E+04
    0.12397E-01    0.10761E+04
    0.12647E-01    0.10814E+04
    0.12902E-01    0.10863E+04
    0.13163E-01    0.10910E+04
    0.13429E-01    0.10953E+04
    0.13700E-01    0.10994E+04
    0.13977E-01    0.11030E+04
    0.14259E-01    0.11064E+04
    0.14547E-01    0.11093E+04
    0.14841E-01    0.11118E+04
    0.15141E-01    0.11140E+04
    0.15447E-01    0.11157E+04
    0.15759E-01    0.11170E+04
    0.16077E-01    0.11178E+04
    0.16402E-01    0.11182E+04
    0.16734E-01    0.11181E+04
    0.17072E-01    0.11176E+04
    0.17416E-01    0.11165E+04
    0.17768E-01    0.11150E+04
    0.18127E-01    0.11130E+04
    0.18493E-01    0.11105E+04
    0.18867E-01    0.11075E+04
    0.19248E-01    0.11040E+04
    0.19637E-01    0.10999E+04
    0.20034E-01    0.10953E+04
    0.20438E-01    0.10902E+04
    0.20851E-01    0.10846E+04
    0.21272E-01    0.10784E+04
    0.21702E-01    0.10717E+04
    0.22141E-01    0.10644E+04
    0.22588E-01    0.10566E+04
    0.23044E-01    0.10483E+04
    0.23510E-01    0.10395E+04
    0.23985E-01    0.10302E+04
    0.24469E-01    0.10204E+04
    0.24964E-01    0.10101E+04
    0.25468E-01    0.99932E+03
    0.25982E-01    0.98809E+03
    0.26507E-01    0.97643E+03
    0.27043E-01    0.96435E+03
    0.27589E-01    0.95188E+03
    0.28146E-01    0.93904E+03
    0.28715E-01    0.92586E+03
    0.29295E-01    0.91237E+03
    0.29887E-01    0.89858E+03
    0.30490E-01    0.88455E+03
    0.31106E-01    0.87030E+03
    0.31735E-01    0.85587E+03
    0.32376E-01    0.84129E+03
    0.33030E-01    0.82660E+03
    0.33697E-01    0.81183E+03
    0.34378E-01    0.79704E+03
    0.35072E-01    0.78226E+03
    0.35781E-01    0.76752E+03
    0.36504E-01    0.75286E+03
    0.37241E-01    0.73834E+03
    0.37993E-01    0.72400E+03
    0.38761E-01    0.70987E+03
    0.39544E-01    0.69601E+03
    0.40343E-01    0.68242E+03
    0.41158E-01    0.66914E+03
    0.41989E-01    0.65618E+03
    0.42838E-01    0.64355E+03
    0.43703E-01    0.63128E+03
    0.44586E-01    0.61939E+03
    0.45486E-01    0.60793E+03
    0.46405E-01    0.59695E+03
    0.47343E-01    0.58647E+03
    0.48299E-01    0.57653E+03
    0.49275E-01    0.56710E+03
    0.50270E-01    0.55813E+03
    0.51286E-01    0.54958E+03
    0.52322E-01    0.54141E+03
    0.53379E-01    0.53358E+03
    0.54457E-01    0.52604E+03
    0.55557E-01    0.51876E+03
    0.56680E-01    0.51170E+03
    0.57825E-01    0.50483E+03
    0.58993E-01    0.49809E+03
    0.60184E-01    0.49144E+03
    0.61400E-01    0.48483E+03
    0.62641E-01    0.47821E+03
    0.63906E-01    0.47149E+03
    0.65197E-01    0.46463E+03
    0.66514E-01    0.45754E+03
    0.67858E-01    0.45015E+03
    0.69229E-01    0.44237E+03
    0.70627E-01    0.43415E+03
    0.72054E-01    0.42543E+03
    0.73510E-01    0.41620E+03
    0.74994E-01    0.40643E+03
    0.76509E-01    0.39615E+03
    0.78055E-01    0.38540E+03
    0.79632E-01    0.37422E+03
    0.81241E-01    0.36273E+03
    0.82882E-01    0.35099E+03
    0.84556E-01    0.33912E+03
    0.86264E-01    0.32723E+03
    0.88007E-01    0.31544E+03
    0.89785E-01    0.30383E+03
    0.91598E-01    0.29253E+03
    0.93449E-01    0.28163E+03
    0.95337E-01    0.27122E+03
    0.97263E-01    0.26140E+03
    0.99227E-01    0.25224E+03
    0.10123E+00    0.24380E+03
    0.10328E+00    0.23615E+03
    0.10536E+00    0.22928E+03
    0.10749E+00    0.22318E+03
    0.10966E+00    0.21780E+03
    0.11188E+00    0.21307E+03
    0.11414E+00    0.20886E+03
    0.11644E+00    0.20505E+03
    0.11880E+00    0.20149E+03
    0.12120E+00    0.19803E+03
    0.12365E+00    0.19452E+03
    0.12614E+00    0.19081E+03
    0.12869E+00    0.18678E+03
    0.13129E+00    0.18233E+03
    0.13394E+00    0.17741E+03
    0.13665E+00    0.17198E+03
    0.13941E+00    0.16609E+03
    0.14223E+00    0.15982E+03
    0.14510E+00    0.15329E+03
    0.14803E+00    0.14665E+03
    0.15102E+00    0.14007E+03
    0.15407E+00    0.13373E+03
    0.15718E+00    0.12777E+03
    0.16036E+00    0.12234E+03
    0.16360E+00    0.11751E+03
    0.16690E+00    0.11333E+03
    0.17028E+00    0.10978E+03
    0.17371E+00    0.10677E+03
    0.17722E+00    0.10419E+03
    0.18080E+00    0.10188E+03
    0.18446E+00    0.99683E+02
    0.18818E+00    0.97438E+02
    0.19198E+00    0.95001E+02
    0.19586E+00    0.92263E+02
    0.19982E+00    0.89182E+02
    0.20386E+00    0.85784E+02
    0.20797E+00    0.82162E+02
    0.21218E+00    0.78452E+02
    0.21646E+00    0.74811E+02
    0.22083E+00    0.71380E+02
    0.22530E+00    0.68272E+02
    0.22985E+00    0.65550E+02
    0.23449E+00    0.63222E+02
    0.23923E+00    0.61240E+02
    0.24406E+00    0.59506E+02
    0.24899E+00    0.57888E+02
    0.25402E+00    0.56248E+02
    0.25915E+00    0.54478E+02
    0.26439E+00    0.52535E+02
    0.26973E+00    0.50441E+02
    0.27518E+00    0.48265E+02
    0.28074E+00    0.46098E+02
    0.28641E+00    0.44038E+02
    0.29219E+00    0.42168E+02
    0.29810E+00    0.40526E+02
    0.30412E+00    0.39089E+02
    0.31026E+00    0.37789E+02
    0.31653E+00    0.36544E+02
    0.32292E+00    0.35287E+02
    0.32945E+00    0.33973E+02
    0.33610E+00    0.32596E+02
    0.34289E+00    0.31198E+02
    0.34982E+00    0.29843E+02
    0.35689E+00    0.28579E+02
    0.36409E+00    0.27429E+02
    0.37145E+00    0.26387E+02
    0.37895E+00    0.25417E+02
    0.38661E+00    0.24472E+02
    0.39442E+00    0.23521E+02
    0.40239E+00    0.22560E+02
    0.41052E+00    0.21605E+02
    0.41881E+00    0.20687E+02
    0.42727E+00    0.19826E+02
    0.43590E+00    0.19028E+02
    0.44471E+00    0.18278E+02
    0.45369E+00    0.17554E+02
    0.46286E+00    0.16841E+02
    0.47221E+00    0.16138E+02
    0.48174E+00    0.15455E+02
    0.49148E+00    0.14804E+02
    0.50141E+00    0.14189E+02
    0.51153E+00    0.13607E+02
    0.52187E+00    0.13046E+02
    0.53241E+00    0.12501E+02
    0.54317E+00    0.11972E+02
    0.55414E+00    0.11463E+02
    0.56533E+00    0.10978E+02
    0.57675E+00    0.10515E+02
    0.58840E+00    0.10072E+02
    0.60029E+00    0.96434E+01
    0.61242E+00    0.92306E+01
    0.62479E+00    0.88344E+01
    0.63741E+00    0.84557E+01
    0.65029E+00    0.80932E+01
    0.66342E+00    0.77451E+01
    0.67683E+00    0.74104E+01
    0.69050E+00    0.70892E+01
    0.70445E+00    0.67816E+01
    0.71868E+00    0.64872E+01
    0.73320E+00    0.62046E+01
    0.74801E+00    0.59336E+01
    0.76312E+00    0.56738E+01
    0.77854E+00    0.54251E+01
    0.79426E+00    0.51867E+01
    0.81031E+00    0.49582E+01
    0.82668E+00    0.47394E+01
    0.84338E+00    0.45298E+01
    0.86041E+00    0.43290E+01
    0.87780E+00    0.41368E+01
    0.89553E+00    0.39528E+01
    0.91362E+00    0.37765E+01
    0.93208E+00    0.36078E+01
    0.95091E+00    0.34464E+01
    0.97011E+00    0.32918E+01
    0.98971E+00    0.31440E+01
    0.10097E+01    0.30025E+01
    0.10301E+01    0.28672E+01
    0.10509E+01    0.27377E+01
    0.10721E+01    0.26138E+01
    0.10938E+01    0.24953E+01
    0.11159E+01    0.23819E+01
    0.11384E+01    0.22736E+01
    0.11614E+01    0.21700E+01
    0.11849E+01    0.20709E+01
    0.12088E+01    0.19763E+01
    0.12333E+01    0.18858E+01
    0.12582E+01    0.17993E+01
    0.12836E+01    0.17166E+01
    0.13095E+01    0.16376E+01
    0.13360E+01    0.15621E+01
    0.13630E+01    0.14900E+01
    0.13905E+01    0.14211E+01
    0.14186E+01    0.13553E+01
    0.14472E+01    0.12925E+01
    0.14765E+01    0.12324E+01
    0.15063E+01    0.11751E+01
    0.15367E+01    0.11204E+01
    0.15678E+01    0.10681E+01
    0.15994E+01    0.10182E+01
    0.16318E+01    0.97055E+00
    0.16647E+01    0.92508E+00
    0.16984E+01    0.88167E+00
    0.17327E+01    0.84025E+00
    0.17677E+01    0.80072E+00
    0.18034E+01    0.76300E+00
    0.18398E+01    0.72701E+00
    0.18770E+01    0.69267E+00
    0.19149E+01    0.65990E+00
    0.19536E+01    0.62865E+00
    0.19930E+01    0.59884E+00
    0.20333E+01    0.57041E+00
    0.20744E+01    0.54329E+00
    0.21163E+01    0.51743E+00
    0.21590E+01    0.49277E+00
    0.22026E+01    0.46926E+00
    0.22471E+01    0.44684E+00
    0.22925E+01    0.42546E+00
    0.23388E+01    0.40509E+00
    0.23861E+01    0.38567E+00
    0.24343E+01    0.36715E+00
    0.24835E+01    0.34951E+00
    0.25336E+01    0.33269E+00
    0.25848E+01    0.31667E+00
    0.26370E+01    0.30140E+00
    0.26903E+01    0.28685E+00
    0.27447E+01    0.27299E+00
    0.28001E+01    0.25978E+00
    0.28567E+01    0.24720E+00
    0.29144E+01    0.23521E+00
    0.29733E+01    0.22380E+00
    0.30333E+01    0.21293E+00
    0.30946E+01    0.20257E+00
    0.31571E+01    0.19271E+00
    0.32209E+01    0.18332E+00
    0.32860E+01    0.17437E+00
    0.33523E+01    0.16586E+00
    0.34201E+01    0.15775E+00
    0.34892E+01    0.15003E+00
    0.35596E+01    0.14269E+00
    0.36316E+01    0.13569E+00
    0.37049E+01    0.12903E+00
    0.37798E+01    0.12270E+00
    0.38561E+01    0.11666E+00
    0.39340E+01    0.11092E+00
    0.40135E+01    0.10546E+00
    0.40946E+01    0.10026E+00
    0.41773E+01    0.95314E-01
    0.42617E+01    0.90607E-01
    0.43478E+01    0.86129E-01
    0.44356E+01    0.81868E-01
    0.45252E+01    0.77814E-01
    0.46166E+01    0.73958E-01
    0.47099E+01    0.70289E-01
    0.48050E+01    0.66800E-01
    0.49021E+01    0.63481E-01
    0.50011E+01    0.60324E-01
    0.51021E+01    0.57322E-01
    0.52052E+01    0.54467E-01
    0.53104E+01    0.51752E-01
    0.54176E+01    0.49170E-01
    0.55271E+01    0.46715E-01
    0.56387E+01    0.44381E-01
    0.57526E+01    0.42162E-01
    0.58689E+01    0.40052E-01
    0.59874E+01    0.38046E-01
    0.61084E+01    0.36139E-01
    0.62318E+01    0.34326E-01
    0.63577E+01    0.32603E-01
    0.64861E+01    0.30965E-01
    0.66171E+01    0.29409E-01
    0.67508E+01    0.27929E-01
    0.68872E+01    0.26523E-01
    0.70263E+01    0.25187E-01
    0.71682E+01    0.23917E-01
    0.73130E+01    0.22710E-01
    0.74608E+01    0.21564E-01
    0.76115E+01    0.20474E-01
    0.77653E+01    0.19439E-01
    0.79221E+01    0.18455E-01
    0.80822E+01    0.17521E-01
    0.82454E+01    0.16633E-01
    0.84120E+01    0.15790E-01
    0.85819E+01    0.14989E-01
    0.87553E+01    0.14228E-01
    0.89322E+01    0.13506E-01
    0.91126E+01    0.12819E-01
    0.92967E+01    0.12167E-01
    0.94845E+01    0.11548E-01
    0.96761E+01    0.10960E-01
    0.98716E+01    0.10401E-01
    0.10071E+02    0.98708E-02
    0.10274E+02    0.93672E-02
    0.10482E+02    0.88890E-02
    0.10694E+02    0.84349E-02
    0.10910E+02    0.80037E-02
    0.11130E+02    0.75944E-02
    0.11355E+02    0.72057E-02
    0.11584E+02    0.68367E-02
    0.11818E+02    0.64864E-02
    0.12057E+02    0.61539E-02
    0.12301E+02    0.58382E-02
    0.12549E+02    0.55385E-02
    0.12803E+02    0.52541E-02
    0.13061E+02    0.49841E-02
    0.13325E+02    0.47278E-02
    0.13594E+02    0.44846E-02
    0.13869E+02    0.42538E-02
    0.14149E+02    0.40347E-02
    0.14435E+02    0.38268E-02
    0.14727E+02    0.36295E-02
    0.15024E+02    0.34423E-02
    0.15328E+02    0.32646E-02
    0.15637E+02    0.30960E-02
    0.15953E+02    0.29361E-02
    0.16275E+02    0.27843E-02
    0.16604E+02    0.26403E-02
    0.16940E+02    0.25036E-02
    0.17282E+02    0.23740E-02
    0.17631E+02    0.22510E-02
    0.17987E+02    0.21344E-02
    0.18351E+02    0.20237E-02
    0.18721E+02    0.19187E-02
    0.19099E+02    0.18191E-02
    0.19485E+02    0.17246E-02
    0.19879E+02    0.16350E-02
    0.20280E+02    0.15500E-02
    0.20690E+02    0.14694E-02
    0.21108E+02    0.13929E-02
    0.21535E+02    0.13204E-02
    0.21970E+02    0.12517E-02
    0.22413E+02    0.11864E-02
    0.22866E+02    0.11246E-02
    0.23328E+02    0.10659E-02
    0.23799E+02    0.10103E-02
    0.24280E+02    0.95754E-03
    0.24771E+02    0.90753E-03
    0.25271E+02    0.86010E-03
    0.25782E+02    0.81513E-03
    0.26302E+02    0.77249E-03
    0.26834E+02    0.73207E-03
    0.27376E+02    0.69374E-03
    0.27929E+02    0.65740E-03
    0.28493E+02    0.62295E-03
    0.29069E+02    0.59029E-03
    0.29656E+02    0.55933E-03
    0.30255E+02    0.52998E-03
    0.30866E+02    0.50216E-03
    0.31490E+02    0.47579E-03
    0.32126E+02    0.45079E-03
    0.32775E+02    0.42709E-03
    0.33437E+02    0.40463E-03
    0.34112E+02    0.38334E-03
    0.34801E+02    0.36316E-03
    0.35504E+02    0.34404E-03
    0.36222E+02    0.32591E-03
    0.36953E+02    0.30873E-03
    0.37700E+02    0.29245E-03
    0.38462E+02    0.27702E-03
    0.39239E+02    0.26240E-03
    0.40031E+02    0.24855E-03
    0.40840E+02    0.23542E-03
    0.41665E+02    0.22298E-03
    0.42507E+02    0.21119E-03
    0.43365E+02    0.20002E-03
    0.44241E+02    0.18943E-03
    0.45135E+02    0.17940E-03
    0.46047E+02    0.16990E-03
    0.46977E+02    0.16090E-03
    0.47926E+02    0.15237E-03
    0.48894E+02    0.14429E-03
    0.49882E+02    0.13663E-03
    0.50890E+02    0.12938E-03
    0.51918E+02    0.12251E-03
    0.52966E+02    0.11600E-03
    0.54036E+02    0.10983E-03
    0.55128E+02    0.10399E-03
    0.56242E+02    0.98460E-04
    0.57378E+02    0.93219E-04
    0.58537E+02    0.88255E-04
    0.59720E+02    0.83553E-04
    0.60926E+02    0.79099E-04
    0.62157E+02    0.74881E-04
    0.63412E+02    0.70886E-04
    0.64693E+02    0.67102E-04
    0.66000E+02    0.63518E-04
    0.67334E+02    0.60124E-04
    0.68694E+02    0.56910E-04
    0.70082E+02    0.53866E-04
    0.71497E+02    0.50983E-04
    0.72942E+02    0.48254E-04
    0.74415E+02    0.45669E-04
    0.75918E+02    0.43221E-04
    0.77452E+02    0.40903E-04
    0.79017E+02    0.38709E-04
    0.80613E+02    0.36631E-04
    0.82241E+02    0.34663E-04
    0.83903E+02    0.32800E-04
    0.85598E+02    0.31036E-04
    0.87327E+02    0.29366E-04
    0.89091E+02    0.27785E-04
    0.90891E+02    0.26288E-04
    0.92727E+02    0.24871E-04
    0.94600E+02    0.23530E-04
    0.96511E+02    0.22260E-04
    0.98461E+02    0.21058E-04
    0.10045E+03    0.19920E-04
    0.10248E+03    0.18843E-04
    0.10455E+03    0.17823E-04
    0.10666E+03    0.16858E-04
    0.10882E+03    0.15945E-04
    0.11101E+03    0.15080E-04
    0.11326E+03    0.14262E-04
    0.11554E+03    0.13487E-04
    0.11788E+03    0.12754E-04
    0.12026E+03    0.12060E-04
    0.12269E+03    0.11404E-04
    0.12517E+03    0.10783E-04
    0.12770E+03    0.10195E-04
    0.13028E+03    0.96383E-05
    0.13291E+03    0.91119E-05
    0.13559E+03    0.86137E-05
    0.13833E+03    0.81424E-05
    0.14113E+03    0.76964E-05
    0.14398E+03    0.72745E-05
    0.14689E+03    0.68753E-05
    0.14985E+03    0.64976E-05
    0.15288E+03    0.61403E-05
    0.15597E+03    0.58023E-05
    0.15912E+03    0.54826E-05
    0.16233E+03    0.51801E-05
    0.16561E+03    0.48940E-05
    0.16896E+03    0.46233E-05
    0.17237E+03    0.43674E-05
    0.17585E+03    0.41253E-05
    0.17941E+03    0.38963E-05
    0.18303E+03    0.36798E-05
    0.18673E+03    0.34750E-05
    0.19050E+03    0.32813E-05
    0.19435E+03    0.30982E-05
    0.19828E+03    0.29251E-05
    0.20228E+03    0.27614E-05
    0.20637E+03    0.26066E-05
    0.21054E+03    0.24603E-05
    0.21479E+03    0.23220E-05
    0.21913E+03    0.21913E-05
    0.22356E+03    0.20677E-05
    0.22807E+03    0.19509E-05
    0.23268E+03    0.18404E-05
    0.23738E+03    0.17361E-05
    0.24217E+03    0.16375E-05
    0.24707E+03    0.15443E-05
    0.25206E+03    0.14563E-05
    0.25715E+03    0.13731E-05
    0.26234E+03    0.12945E-05
    0.26764E+03    0.12203E-05
    0.27305E+03    0.11502E-05
    0.27857E+03    0.10839E-05
    0.28419E+03    0.10214E-05
    0.28994E+03    0.96233E-06
    0.29579E+03    0.90657E-06
    0.30177E+03    0.85392E-06
    0.30786E+03    0.80422E-06
    0.31408E+03    0.75731E-06
    0.32043E+03    0.71303E-06
    0.32690E+03    0.67125E-06
    0.33351E+03    0.63182E-06
    0.34024E+03    0.59463E-06
    0.34712E+03    0.55953E-06
    0.35413E+03    0.52643E-06
    0.36128E+03    0.49521E-06
    0.36858E+03    0.46577E-06
    0.37603E+03    0.43801E-06
    0.38362E+03    0.41184E-06
    0.39137E+03    0.38717E-06
    0.39928E+03    0.36393E-06
    0.40734E+03    0.34203E-06
    0.41557E+03    0.32139E-06
    0.42397E+03    0.30196E-06
    0.43253E+03    0.28367E-06
    0.44127E+03    0.26644E-06
    0.45019E+03    0.25023E-06
    0.45928E+03    0.23497E-06
    0.46856E+03    0.22061E-06
    0.47802E+03    0.20710E-06
    0.48768E+03    0.19440E-06
    0.49753E+03    0.18245E-06
    0.50758E+03    0.17121E-06
    0.51784E+03    0.16065E-06
    0.52830E+03    0.15072E-06
    0.53897E+03    0.14139E-06
    0.54986E+03    0.13262E-06
    0.56097E+03    0.12439E-06
    0.57230E+03    0.11665E-06
    0.58386E+03    0.10939E-06
    0.59565E+03    0.10257E-06
    0.60769E+03    0.96176E-07
    0.61996E+03    0.90172E-07
    0.63249E+03    0.84540E-07
    0.64526E+03    0.79256E-07
    0.65830E+03    0.74300E-07
    0.67160E+03    0.69653E-07
    0.68516E+03    0.65295E-07
    0.69901E+03    0.61210E-07
    0.71313E+03    0.57381E-07
    0.72753E+03    0.53792E-07
    0.74223E+03    0.50428E-07
    0.75722E+03    0.47276E-07
    0.77252E+03    0.44322E-07
    0.78813E+03    0.41553E-07
    0.80405E+03    0.38958E-07
    0.82029E+03    0.36526E-07
    0.83686E+03    0.34246E-07
    0.85377E+03    0.32110E-07
    0.87101E+03    0.30107E-07
    0.88861E+03    0.28230E-07
    0.90656E+03    0.26471E-07
    0.92488E+03    0.24822E-07
    0.94356E+03    0.23277E-07
    0.96262E+03    0.21828E-07
    0.98207E+03    0.20470E-07
    0.10019E+04    0.19197E-07
    0.10221E+04    0.18004E-07
    0.10428E+04    0.16886E-07
    0.10639E+04    0.15837E-07
    0.10854E+04    0.14854E-07
    0.11073E+04    0.13933E-07
    0.11296E+04    0.13069E-07
    0.11525E+04    0.12259E-07
    0.11757E+04    0.11500E-07
    0.11995E+04    0.10789E-07
    0.12237E+04    0.10122E-07
    0.12485E+04    0.94961E-08
    0.12737E+04    0.89098E-08
    0.12994E+04    0.83601E-08
    0.13257E+04    0.78448E-08
    0.13524E+04    0.73616E-08
