#           k/h    P           
    0.95337E-01    0.52002E+04
    0.97263E-01    0.50115E+04
    0.99227E-01    0.48359E+04
    0.10123E+00    0.46743E+04
    0.10328E+00    0.45274E+04
    0.10536E+00    0.43952E+04
    0.10749E+00    0.42774E+04
    0.10966E+00    0.41730E+04
    0.11188E+00    0.40806E+04
    0.11414E+00    0.39984E+04
    0.11644E+00    0.39241E+04
    0.11880E+00    0.38549E+04
    0.12120E+00    0.37881E+04
    0.12365E+00    0.37206E+04
    0.12614E+00    0.36497E+04
    0.12869E+00    0.35729E+04
    0.13129E+00    0.34882E+04
    0.13394E+00    0.33945E+04
    0.13665E+00    0.32913E+04
    0.13941E+00    0.31794E+04
    0.14223E+00    0.30601E+04
    0.14510E+00    0.29358E+04
    0.14803E+00    0.28094E+04
    0.15102E+00    0.26841E+04
    0.15407E+00    0.25631E+04
    0.15718E+00    0.24495E+04
    0.16036E+00    0.23456E+04
    0.16360E+00    0.22531E+04
    0.16690E+00    0.21727E+04
    0.17028E+00    0.21039E+04
    0.17371E+00    0.20456E+04
    0.17722E+00    0.19956E+04
    0.18080E+00    0.19509E+04
    0.18446E+00    0.19086E+04
    0.18818E+00    0.18653E+04
    0.19198E+00    0.18183E+04
    0.19586E+00    0.17658E+04
    0.19982E+00    0.17069E+04
    0.20386E+00    0.16422E+04
    0.20797E+00    0.15732E+04
    0.21218E+00    0.15024E+04
    0.21646E+00    0.14329E+04
    0.22083E+00    0.13676E+04
    0.22530E+00    0.13083E+04
    0.22985E+00    0.12563E+04
    0.23449E+00    0.12122E+04
    0.23923E+00    0.11742E+04
    0.24406E+00    0.11404E+04
    0.24899E+00    0.11088E+04
    0.25402E+00    0.10771E+04
    0.25915E+00    0.10431E+04
    0.26439E+00    0.10056E+04
    0.26973E+00    0.96555E+03
    0.27518E+00    0.92418E+03
    0.28074E+00    0.88288E+03
    0.28641E+00    0.84364E+03
    0.29219E+00    0.80820E+03
    0.29810E+00    0.77717E+03
    0.30412E+00    0.74953E+03
    0.31026E+00    0.72423E+03
    0.31653E+00    0.70015E+03
    0.32292E+00    0.67600E+03
    0.32945E+00    0.65065E+03
    0.33610E+00    0.62405E+03
    0.34289E+00    0.59741E+03
    0.34982E+00    0.57184E+03
    0.35689E+00    0.54796E+03
    0.36409E+00    0.52592E+03
    0.37145E+00    0.50580E+03
    0.37895E+00    0.48713E+03
    0.38661E+00    0.46901E+03
    0.39442E+00    0.45065E+03
    0.40239E+00    0.43208E+03
    0.41052E+00    0.41388E+03
    0.41881E+00    0.39656E+03
    0.42727E+00    0.38026E+03
    0.43590E+00    0.36487E+03
    0.44471E+00    0.35029E+03
    0.45369E+00    0.33632E+03
    0.46286E+00    0.32274E+03
    0.47221E+00    0.30936E+03
    0.48174E+00    0.29631E+03
    0.49148E+00    0.28381E+03
    0.50141E+00    0.27203E+03
    0.51153E+00    0.26087E+03
    0.52187E+00    0.25012E+03
    0.53241E+00    0.23966E+03
    0.54317E+00    0.22952E+03
    0.55414E+00    0.21978E+03
    0.56533E+00    0.21050E+03
    0.57675E+00    0.20164E+03
    0.58840E+00    0.19313E+03
    0.60029E+00    0.18491E+03
    0.61242E+00    0.17700E+03
    0.62479E+00    0.16942E+03
    0.63741E+00    0.16216E+03
    0.65029E+00    0.15521E+03
    0.66342E+00    0.14854E+03
    0.67683E+00    0.14215E+03
    0.69050E+00    0.13601E+03
    0.70445E+00    0.13012E+03
    0.71868E+00    0.12447E+03
    0.73320E+00    0.11906E+03
    0.74801E+00    0.11386E+03
    0.76312E+00    0.10888E+03
    0.77854E+00    0.10411E+03
    0.79426E+00    0.99534E+02
    0.81031E+00    0.95150E+02
    0.82668E+00    0.90951E+02
    0.84338E+00    0.86928E+02
    0.86041E+00    0.83075E+02
    0.87780E+00    0.79385E+02
    0.89553E+00    0.75853E+02
    0.91362E+00    0.72472E+02
    0.93208E+00    0.69235E+02
    0.95091E+00    0.66137E+02
    0.97011E+00    0.63173E+02
    0.98971E+00    0.60337E+02
    0.10097E+01    0.57623E+02
    0.10301E+01    0.55027E+02
    0.10509E+01    0.52544E+02
    0.10721E+01    0.50168E+02
    0.10938E+01    0.47896E+02
    0.11159E+01    0.45724E+02
    0.11384E+01    0.43646E+02
    0.11614E+01    0.41659E+02
    0.11849E+01    0.39760E+02
    0.12088E+01    0.37944E+02
    0.12333E+01    0.36208E+02
    0.12582E+01    0.34549E+02
    0.12836E+01    0.32963E+02
    0.13095E+01    0.31448E+02
    0.13360E+01    0.30000E+02
    0.13630E+01    0.28616E+02
    0.13905E+01    0.27295E+02
    0.14186E+01    0.26032E+02
    0.14472E+01    0.24826E+02
    0.14765E+01    0.23673E+02
    0.15063E+01    0.22573E+02
    0.15367E+01    0.21522E+02
    0.15678E+01    0.20519E+02
    0.15994E+01    0.19561E+02
    0.16318E+01    0.18647E+02
    0.16647E+01    0.17774E+02
    0.16984E+01    0.16941E+02
    0.17327E+01    0.16145E+02
    0.17677E+01    0.15386E+02
    0.18034E+01    0.14662E+02
    0.18398E+01    0.13971E+02
    0.18770E+01    0.13312E+02
    0.19149E+01    0.12683E+02
    0.19536E+01    0.12082E+02
    0.19930E+01    0.11510E+02
    0.20333E+01    0.10964E+02
    0.20744E+01    0.10443E+02
    0.21163E+01    0.99465E+01
    0.21590E+01    0.94728E+01
    0.22026E+01    0.90212E+01
    0.22471E+01    0.85906E+01
    0.22925E+01    0.81801E+01
    0.23388E+01    0.77887E+01
    0.23861E+01    0.74156E+01
    0.24343E+01    0.70599E+01
    0.24835E+01    0.67210E+01
    0.25336E+01    0.63979E+01
    0.25848E+01    0.60900E+01
    0.26370E+01    0.57966E+01
    0.26903E+01    0.55170E+01
    0.27447E+01    0.52506E+01
    0.28001E+01    0.49969E+01
    0.28567E+01    0.47551E+01
    0.29144E+01    0.45247E+01
    0.29733E+01    0.43053E+01
    0.30333E+01    0.40963E+01
    0.30946E+01    0.38973E+01
    0.31571E+01    0.37077E+01
    0.32209E+01    0.35272E+01
    0.32860E+01    0.33552E+01
    0.33523E+01    0.31915E+01
    0.34201E+01    0.30357E+01
    0.34892E+01    0.28873E+01
    0.35596E+01    0.27460E+01
    0.36316E+01    0.26115E+01
    0.37049E+01    0.24835E+01
    0.37798E+01    0.23616E+01
    0.38561E+01    0.22456E+01
    0.39340E+01    0.21352E+01
    0.40135E+01    0.20301E+01
    0.40946E+01    0.19301E+01
    0.41773E+01    0.18350E+01
    0.42617E+01    0.17444E+01
    0.43478E+01    0.16583E+01
    0.44356E+01    0.15763E+01
    0.45252E+01    0.14983E+01
    0.46166E+01    0.14241E+01
    0.47099E+01    0.13535E+01
    0.48050E+01    0.12864E+01
    0.49021E+01    0.12225E+01
    0.50011E+01    0.11618E+01
    0.51021E+01    0.11040E+01
    0.52052E+01    0.10491E+01
    0.53104E+01    0.99684E+00
    0.54176E+01    0.94715E+00
    0.55271E+01    0.89990E+00
    0.56387E+01    0.85497E+00
    0.57526E+01    0.81225E+00
    0.58689E+01    0.77164E+00
    0.59874E+01    0.73302E+00
    0.61084E+01    0.69631E+00
    0.62318E+01    0.66141E+00
    0.63577E+01    0.62824E+00
    0.64861E+01    0.59670E+00
    0.66171E+01    0.56673E+00
    0.67508E+01    0.53824E+00
    0.68872E+01    0.51117E+00
    0.70263E+01    0.48543E+00
    0.71682E+01    0.46098E+00
    0.73130E+01    0.43774E+00
    0.74608E+01    0.41565E+00
    0.76115E+01    0.39467E+00
    0.77653E+01    0.37473E+00
    0.79221E+01    0.35579E+00
    0.80822E+01    0.33779E+00
    0.82454E+01    0.32069E+00
    0.84120E+01    0.30444E+00
    0.85819E+01    0.28901E+00
    0.87553E+01    0.27435E+00
    0.89322E+01    0.26043E+00
    0.91126E+01    0.24720E+00
    0.92967E+01    0.23464E+00
    0.94845E+01    0.22270E+00
    0.96761E+01    0.21137E+00
    0.98716E+01    0.20061E+00
    0.10071E+02    0.19038E+00
    0.10274E+02    0.18068E+00
    0.10482E+02    0.17146E+00
    0.10694E+02    0.16271E+00
    0.10910E+02    0.15440E+00
    0.11130E+02    0.14651E+00
    0.11355E+02    0.13901E+00
    0.11584E+02    0.13190E+00
    0.11818E+02    0.12515E+00
    0.12057E+02    0.11874E+00
    0.12301E+02    0.11265E+00
    0.12549E+02    0.10687E+00
    0.12803E+02    0.10139E+00
    0.13061E+02    0.96180E-01
    0.13325E+02    0.91239E-01
    0.13594E+02    0.86548E-01
    0.13869E+02    0.82097E-01
    0.14149E+02    0.77872E-01
    0.14435E+02    0.73862E-01
    0.14727E+02    0.70056E-01
    0.15024E+02    0.66445E-01
    0.15328E+02    0.63018E-01
    0.15637E+02    0.59766E-01
    0.15953E+02    0.56680E-01
    0.16275E+02    0.53752E-01
    0.16604E+02    0.50974E-01
    0.16940E+02    0.48338E-01
    0.17282E+02    0.45837E-01
    0.17631E+02    0.43464E-01
    0.17987E+02    0.41213E-01
    0.18351E+02    0.39077E-01
    0.18721E+02    0.37051E-01
    0.19099E+02    0.35129E-01
    0.19485E+02    0.33306E-01
    0.19879E+02    0.31576E-01
    0.20280E+02    0.29936E-01
    0.20690E+02    0.28380E-01
    0.21108E+02    0.26904E-01
    0.21535E+02    0.25504E-01
    0.21970E+02    0.24177E-01
    0.22413E+02    0.22918E-01
    0.22866E+02    0.21724E-01
    0.23328E+02    0.20591E-01
    0.23799E+02    0.19517E-01
    0.24280E+02    0.18499E-01
    0.24771E+02    0.17533E-01
    0.25271E+02    0.16618E-01
    0.25782E+02    0.15749E-01
    0.26302E+02    0.14926E-01
    0.26834E+02    0.14145E-01
    0.27376E+02    0.13405E-01
    0.27929E+02    0.12704E-01
    0.28493E+02    0.12038E-01
    0.29069E+02    0.11407E-01
    0.29656E+02    0.10809E-01
    0.30255E+02    0.10243E-01
    0.30866E+02    0.97052E-02
    0.31490E+02    0.91958E-02
    0.32126E+02    0.87129E-02
    0.32775E+02    0.82551E-02
    0.33437E+02    0.78212E-02
    0.34112E+02    0.74099E-02
    0.34801E+02    0.70201E-02
    0.35504E+02    0.66506E-02
    0.36222E+02    0.63004E-02
    0.36953E+02    0.59686E-02
    0.37700E+02    0.56540E-02
    0.38462E+02    0.53559E-02
    0.39239E+02    0.50734E-02
    0.40031E+02    0.48057E-02
    0.40840E+02    0.45520E-02
    0.41665E+02    0.43115E-02
    0.42507E+02    0.40837E-02
    0.43365E+02    0.38678E-02
    0.44241E+02    0.36632E-02
    0.45135E+02    0.34694E-02
    0.46047E+02    0.32857E-02
    0.46977E+02    0.31117E-02
    0.47926E+02    0.29468E-02
    0.48894E+02    0.27906E-02
    0.49882E+02    0.26426E-02
    0.50890E+02    0.25024E-02
    0.51918E+02    0.23695E-02
    0.52966E+02    0.22437E-02
    0.54036E+02    0.21245E-02
    0.55128E+02    0.20115E-02
    0.56242E+02    0.19046E-02
    0.57378E+02    0.18032E-02
    0.58537E+02    0.17072E-02
    0.59720E+02    0.16163E-02
    0.60926E+02    0.15302E-02
    0.62157E+02    0.14486E-02
    0.63412E+02    0.13714E-02
    0.64693E+02    0.12982E-02
    0.66000E+02    0.12289E-02
    0.67334E+02    0.11633E-02
    0.68694E+02    0.11011E-02
    0.70082E+02    0.10423E-02
    0.71497E+02    0.98653E-03
    0.72942E+02    0.93375E-03
    0.74415E+02    0.88377E-03
    0.75918E+02    0.83644E-03
    0.77452E+02    0.79163E-03
    0.79017E+02    0.74919E-03
    0.80613E+02    0.70900E-03
    0.82241E+02    0.67094E-03
    0.83903E+02    0.63490E-03
    0.85598E+02    0.60077E-03
    0.87327E+02    0.56846E-03
    0.89091E+02    0.53786E-03
    0.90891E+02    0.50889E-03
    0.92727E+02    0.48145E-03
    0.94600E+02    0.45547E-03
    0.96511E+02    0.43088E-03
    0.98461E+02    0.40759E-03
    0.10045E+03    0.38554E-03
    0.10248E+03    0.36467E-03
    0.10455E+03    0.34491E-03
    0.10666E+03    0.32620E-03
    0.10882E+03    0.30850E-03
    0.11101E+03    0.29175E-03
    0.11326E+03    0.27590E-03
    0.11554E+03    0.26091E-03
    0.11788E+03    0.24672E-03
    0.12026E+03    0.23330E-03
    0.12269E+03    0.22060E-03
    0.12517E+03    0.20859E-03
    0.12770E+03    0.19723E-03
    0.13028E+03    0.18649E-03
    0.13291E+03    0.17633E-03
    0.13559E+03    0.16673E-03
