#           k/h    P           
    0.38092E-02    0.40278E+04
    0.38861E-02    0.40895E+04
    0.39646E-02    0.41518E+04
    0.40447E-02    0.42146E+04
    0.41264E-02    0.42779E+04
    0.42098E-02    0.43418E+04
    0.42948E-02    0.44062E+04
    0.43816E-02    0.44710E+04
    0.44701E-02    0.45363E+04
    0.45604E-02    0.46021E+04
    0.46525E-02    0.46683E+04
    0.47465E-02    0.47350E+04
    0.48424E-02    0.48020E+04
    0.49402E-02    0.48694E+04
    0.50400E-02    0.49372E+04
    0.51419E-02    0.50053E+04
    0.52457E-02    0.50737E+04
    0.53517E-02    0.51424E+04
    0.54598E-02    0.52114E+04
    0.55701E-02    0.52806E+04
    0.56826E-02    0.53500E+04
    0.57974E-02    0.54196E+04
    0.59145E-02    0.54893E+04
    0.60340E-02    0.55592E+04
    0.61559E-02    0.56291E+04
    0.62803E-02    0.56991E+04
    0.64072E-02    0.57691E+04
    0.65366E-02    0.58390E+04
    0.66686E-02    0.59089E+04
    0.68033E-02    0.59786E+04
    0.69408E-02    0.60481E+04
    0.70810E-02    0.61176E+04
    0.72240E-02    0.61870E+04
    0.73700E-02    0.62563E+04
    0.75189E-02    0.63254E+04
    0.76708E-02    0.63941E+04
    0.78257E-02    0.64625E+04
    0.79838E-02    0.65302E+04
    0.81451E-02    0.65973E+04
    0.83096E-02    0.66637E+04
    0.84775E-02    0.67294E+04
    0.86488E-02    0.67943E+04
    0.88235E-02    0.68584E+04
    0.90017E-02    0.69218E+04
    0.91836E-02    0.69843E+04
    0.93691E-02    0.70458E+04
    0.95583E-02    0.71064E+04
    0.97514E-02    0.71658E+04
    0.99484E-02    0.72241E+04
    0.10149E-01    0.72812E+04
    0.10354E-01    0.73369E+04
    0.10564E-01    0.73913E+04
    0.10777E-01    0.74442E+04
    0.10995E-01    0.74957E+04
    0.11217E-01    0.75455E+04
    0.11443E-01    0.75936E+04
    0.11675E-01    0.76399E+04
    0.11910E-01    0.76841E+04
    0.12151E-01    0.77263E+04
    0.12397E-01    0.77664E+04
    0.12647E-01    0.78043E+04
    0.12902E-01    0.78401E+04
    0.13163E-01    0.78736E+04
    0.13429E-01    0.79048E+04
    0.13700E-01    0.79337E+04
    0.13977E-01    0.79601E+04
    0.14259E-01    0.79838E+04
    0.14547E-01    0.80049E+04
    0.14841E-01    0.80231E+04
    0.15141E-01    0.80383E+04
    0.15447E-01    0.80506E+04
    0.15759E-01    0.80597E+04
    0.16077E-01    0.80656E+04
    0.16402E-01    0.80682E+04
    0.16734E-01    0.80675E+04
    0.17072E-01    0.80634E+04
    0.17416E-01    0.80558E+04
    0.17768E-01    0.80447E+04
    0.18127E-01    0.80302E+04
    0.18493E-01    0.80120E+04
    0.18867E-01    0.79901E+04
    0.19248E-01    0.79645E+04
    0.19637E-01    0.79351E+04
    0.20034E-01    0.79019E+04
    0.20438E-01    0.78649E+04
    0.20851E-01    0.78240E+04
    0.21272E-01    0.77793E+04
    0.21702E-01    0.77307E+04
    0.22141E-01    0.76783E+04
    0.22588E-01    0.76221E+04
    0.23044E-01    0.75621E+04
    0.23510E-01    0.74984E+04
    0.23985E-01    0.74310E+04
    0.24469E-01    0.73601E+04
    0.24964E-01    0.72857E+04
    0.25468E-01    0.72079E+04
    0.25982E-01    0.71268E+04
    0.26507E-01    0.70426E+04
    0.27043E-01    0.69554E+04
    0.27589E-01    0.68654E+04
    0.28146E-01    0.67727E+04
    0.28715E-01    0.66776E+04
    0.29295E-01    0.65801E+04
    0.29887E-01    0.64806E+04
    0.30490E-01    0.63794E+04
    0.31106E-01    0.62765E+04
    0.31735E-01    0.61724E+04
    0.32376E-01    0.60671E+04
    0.33030E-01    0.59611E+04
    0.33697E-01    0.58546E+04
    0.34378E-01    0.57479E+04
    0.35072E-01    0.56412E+04
    0.35781E-01    0.55349E+04
    0.36504E-01    0.54291E+04
    0.37241E-01    0.53243E+04
    0.37993E-01    0.52209E+04
    0.38761E-01    0.51189E+04
    0.39544E-01    0.50189E+04
    0.40343E-01    0.49209E+04
    0.41158E-01    0.48251E+04
    0.41989E-01    0.47316E+04
    0.42838E-01    0.46405E+04
    0.43703E-01    0.45520E+04
    0.44586E-01    0.44662E+04
    0.45486E-01    0.43835E+04
    0.46405E-01    0.43043E+04
    0.47343E-01    0.42287E+04
    0.48299E-01    0.41570E+04
    0.49275E-01    0.40890E+04
    0.50270E-01    0.40243E+04
    0.51286E-01    0.39626E+04
    0.52322E-01    0.39037E+04
    0.53379E-01    0.38472E+04
    0.54457E-01    0.37928E+04
    0.55557E-01    0.37403E+04
    0.56680E-01    0.36894E+04
    0.57825E-01    0.36398E+04
    0.58993E-01    0.35912E+04
    0.60184E-01    0.35432E+04
    0.61400E-01    0.34956E+04
    0.62641E-01    0.34478E+04
    0.63906E-01    0.33994E+04
    0.65197E-01    0.33498E+04
    0.66514E-01    0.32987E+04
    0.67858E-01    0.32454E+04
    0.69229E-01    0.31893E+04
    0.70627E-01    0.31300E+04
    0.72054E-01    0.30672E+04
    0.73510E-01    0.30006E+04
    0.74994E-01    0.29301E+04
    0.76509E-01    0.28560E+04
    0.78055E-01    0.27785E+04
    0.79632E-01    0.26979E+04
    0.81241E-01    0.26150E+04
    0.82882E-01    0.25304E+04
    0.84556E-01    0.24448E+04
    0.86264E-01    0.23591E+04
    0.88007E-01    0.22741E+04
    0.89785E-01    0.21904E+04
    0.91598E-01    0.21089E+04
    0.93449E-01    0.20303E+04
    0.95337E-01    0.19553E+04
    0.97263E-01    0.18845E+04
    0.99227E-01    0.18184E+04
    0.10123E+00    0.17576E+04
    0.10328E+00    0.17024E+04
    0.10536E+00    0.16529E+04
    0.10749E+00    0.16089E+04
    0.10966E+00    0.15702E+04
    0.11188E+00    0.15360E+04
    0.11414E+00    0.15057E+04
    0.11644E+00    0.14782E+04
    0.11880E+00    0.14525E+04
    0.12120E+00    0.14276E+04
    0.12365E+00    0.14022E+04
    0.12614E+00    0.13755E+04
    0.12869E+00    0.13465E+04
    0.13129E+00    0.13144E+04
    0.13394E+00    0.12789E+04
    0.13665E+00    0.12398E+04
    0.13941E+00    0.11973E+04
    0.14223E+00    0.11521E+04
    0.14510E+00    0.11050E+04
    0.14803E+00    0.10572E+04
    0.15102E+00    0.10098E+04
    0.15407E+00    0.96403E+03
    0.15718E+00    0.92110E+03
    0.16036E+00    0.88190E+03
    0.16360E+00    0.84711E+03
    0.16690E+00    0.81697E+03
    0.17028E+00    0.79135E+03
    0.17371E+00    0.76967E+03
    0.17722E+00    0.75105E+03
    0.18080E+00    0.73441E+03
    0.18446E+00    0.71858E+03
    0.18818E+00    0.70240E+03
    0.19198E+00    0.68483E+03
    0.19586E+00    0.66510E+03
    0.19982E+00    0.64289E+03
    0.20386E+00    0.61839E+03
    0.20797E+00    0.59228E+03
    0.21218E+00    0.56554E+03
    0.21646E+00    0.53928E+03
    0.22083E+00    0.51455E+03
    0.22530E+00    0.49215E+03
    0.22985E+00    0.47253E+03
    0.23449E+00    0.45574E+03
    0.23923E+00    0.44145E+03
    0.24406E+00    0.42895E+03
    0.24899E+00    0.41729E+03
    0.25402E+00    0.40547E+03
    0.25915E+00    0.39271E+03
    0.26439E+00    0.37870E+03
    0.26973E+00    0.36361E+03
    0.27518E+00    0.34793E+03
    0.28074E+00    0.33230E+03
    0.28641E+00    0.31745E+03
    0.29219E+00    0.30397E+03
    0.29810E+00    0.29213E+03
    0.30412E+00    0.28177E+03
    0.31026E+00    0.27240E+03
    0.31653E+00    0.26343E+03
    0.32292E+00    0.25437E+03
    0.32945E+00    0.24489E+03
    0.33610E+00    0.23497E+03
    0.34289E+00    0.22489E+03
    0.34982E+00    0.21512E+03
    0.35689E+00    0.20601E+03
    0.36409E+00    0.19772E+03
    0.37145E+00    0.19021E+03
    0.37895E+00    0.18322E+03
    0.38661E+00    0.17641E+03
    0.39442E+00    0.16955E+03
    0.40239E+00    0.16262E+03
    0.41052E+00    0.15574E+03
    0.41881E+00    0.14912E+03
    0.42727E+00    0.14292E+03
    0.43590E+00    0.13717E+03
    0.44471E+00    0.13175E+03
    0.45369E+00    0.12654E+03
    0.46286E+00    0.12140E+03
    0.47221E+00    0.11633E+03
    0.48174E+00    0.11141E+03
    0.49148E+00    0.10671E+03
    0.50141E+00    0.10228E+03
    0.51153E+00    0.98088E+02
    0.52187E+00    0.94046E+02
    0.53241E+00    0.90116E+02
    0.54317E+00    0.86301E+02
    0.55414E+00    0.82629E+02
    0.56533E+00    0.79133E+02
    0.57675E+00    0.75798E+02
    0.58840E+00    0.72601E+02
    0.60029E+00    0.69514E+02
    0.61242E+00    0.66539E+02
    0.62479E+00    0.63683E+02
    0.63741E+00    0.60953E+02
    0.65029E+00    0.58340E+02
    0.66342E+00    0.55830E+02
    0.67683E+00    0.53418E+02
    0.69050E+00    0.51103E+02
    0.70445E+00    0.48885E+02
    0.71868E+00    0.46763E+02
    0.73320E+00    0.44726E+02
    0.74801E+00    0.42773E+02
    0.76312E+00    0.40900E+02
    0.77854E+00    0.39107E+02
    0.79426E+00    0.37388E+02
    0.81031E+00    0.35741E+02
    0.82668E+00    0.34164E+02
    0.84338E+00    0.32653E+02
    0.86041E+00    0.31206E+02
    0.87780E+00    0.29820E+02
    0.89553E+00    0.28493E+02
    0.91362E+00    0.27223E+02
    0.93208E+00    0.26007E+02
    0.95091E+00    0.24843E+02
    0.97011E+00    0.23729E+02
    0.98971E+00    0.22663E+02
    0.10097E+01    0.21644E+02
    0.10301E+01    0.20668E+02
    0.10509E+01    0.19734E+02
    0.10721E+01    0.18841E+02
    0.10938E+01    0.17987E+02
    0.11159E+01    0.17170E+02
    0.11384E+01    0.16389E+02
    0.11614E+01    0.15642E+02
    0.11849E+01    0.14928E+02
    0.12088E+01    0.14246E+02
    0.12333E+01    0.13594E+02
    0.12582E+01    0.12970E+02
    0.12836E+01    0.12374E+02
    0.13095E+01    0.11805E+02
    0.13360E+01    0.11261E+02
    0.13630E+01    0.10741E+02
    0.13905E+01    0.10244E+02
    0.14186E+01    0.97697E+01
    0.14472E+01    0.93166E+01
    0.14765E+01    0.88839E+01
    0.15063E+01    0.84706E+01
    0.15367E+01    0.80760E+01
    0.15678E+01    0.76993E+01
    0.15994E+01    0.73395E+01
    0.16318E+01    0.69962E+01
    0.16647E+01    0.66684E+01
    0.16984E+01    0.63555E+01
    0.17327E+01    0.60569E+01
    0.17677E+01    0.57720E+01
    0.18034E+01    0.55001E+01
    0.18398E+01    0.52406E+01
    0.18770E+01    0.49931E+01
    0.19149E+01    0.47569E+01
    0.19536E+01    0.45316E+01
    0.19930E+01    0.43167E+01
    0.20333E+01    0.41118E+01
    0.20744E+01    0.39163E+01
    0.21163E+01    0.37299E+01
    0.21590E+01    0.35521E+01
    0.22026E+01    0.33826E+01
    0.22471E+01    0.32210E+01
    0.22925E+01    0.30669E+01
    0.23388E+01    0.29201E+01
    0.23861E+01    0.27801E+01
    0.24343E+01    0.26466E+01
    0.24835E+01    0.25194E+01
    0.25336E+01    0.23982E+01
    0.25848E+01    0.22827E+01
    0.26370E+01    0.21726E+01
    0.26903E+01    0.20677E+01
    0.27447E+01    0.19678E+01
    0.28001E+01    0.18726E+01
    0.28567E+01    0.17819E+01
    0.29144E+01    0.16955E+01
    0.29733E+01    0.16132E+01
    0.30333E+01    0.15349E+01
    0.30946E+01    0.14602E+01
    0.31571E+01    0.13891E+01
    0.32209E+01    0.13214E+01
    0.32860E+01    0.12570E+01
    0.33523E+01    0.11956E+01
    0.34201E+01    0.11371E+01
    0.34892E+01    0.10815E+01
    0.35596E+01    0.10285E+01
    0.36316E+01    0.97812E+00
    0.37049E+01    0.93012E+00
    0.37798E+01    0.88444E+00
    0.38561E+01    0.84096E+00
    0.39340E+01    0.79958E+00
    0.40135E+01    0.76020E+00
    0.40946E+01    0.72272E+00
    0.41773E+01    0.68706E+00
    0.42617E+01    0.65313E+00
    0.43478E+01    0.62085E+00
    0.44356E+01    0.59013E+00
    0.45252E+01    0.56091E+00
    0.46166E+01    0.53311E+00
    0.47099E+01    0.50667E+00
    0.48050E+01    0.48152E+00
    0.49021E+01    0.45759E+00
    0.50011E+01    0.43484E+00
    0.51021E+01    0.41320E+00
    0.52052E+01    0.39262E+00
    0.53104E+01    0.37305E+00
    0.54176E+01    0.35444E+00
    0.55271E+01    0.33674E+00
    0.56387E+01    0.31991E+00
    0.57526E+01    0.30392E+00
    0.58689E+01    0.28871E+00
    0.59874E+01    0.27425E+00
    0.61084E+01    0.26050E+00
    0.62318E+01    0.24743E+00
    0.63577E+01    0.23501E+00
    0.64861E+01    0.22321E+00
    0.66171E+01    0.21198E+00
    0.67508E+01    0.20132E+00
    0.68872E+01    0.19118E+00
    0.70263E+01    0.18155E+00
    0.71682E+01    0.17240E+00
    0.73130E+01    0.16370E+00
    0.74608E+01    0.15543E+00
    0.76115E+01    0.14758E+00
    0.77653E+01    0.14012E+00
    0.79221E+01    0.13303E+00
    0.80822E+01    0.12629E+00
    0.82454E+01    0.11990E+00
    0.84120E+01    0.11382E+00
    0.85819E+01    0.10804E+00
    0.87553E+01    0.10256E+00
    0.89322E+01    0.97348E-01
    0.91126E+01    0.92400E-01
    0.92967E+01    0.87700E-01
    0.94845E+01    0.83236E-01
    0.96761E+01    0.78997E-01
    0.98716E+01    0.74971E-01
    0.10071E+02    0.71148E-01
    0.10274E+02    0.67518E-01
    0.10482E+02    0.64071E-01
    0.10694E+02    0.60797E-01
    0.10910E+02    0.57689E-01
    0.11130E+02    0.54738E-01
    0.11355E+02    0.51937E-01
    0.11584E+02    0.49277E-01
    0.11818E+02    0.46752E-01
    0.12057E+02    0.44355E-01
    0.12301E+02    0.42079E-01
    0.12549E+02    0.39919E-01
    0.12803E+02    0.37869E-01
    0.13061E+02    0.35923E-01
    0.13325E+02    0.34076E-01
    0.13594E+02    0.32323E-01
    0.13869E+02    0.30659E-01
    0.14149E+02    0.29080E-01
    0.14435E+02    0.27581E-01
    0.14727E+02    0.26159E-01
    0.15024E+02    0.24809E-01
    0.15328E+02    0.23529E-01
    0.15637E+02    0.22313E-01
    0.15953E+02    0.21160E-01
    0.16275E+02    0.20066E-01
    0.16604E+02    0.19028E-01
    0.16940E+02    0.18043E-01
    0.17282E+02    0.17109E-01
    0.17631E+02    0.16223E-01
    0.17987E+02    0.15382E-01
    0.18351E+02    0.14584E-01
    0.18721E+02    0.13827E-01
    0.19099E+02    0.13109E-01
    0.19485E+02    0.12428E-01
    0.19879E+02    0.11782E-01
    0.20280E+02    0.11170E-01
    0.20690E+02    0.10589E-01
    0.21108E+02    0.10038E-01
    0.21535E+02    0.95148E-02
    0.21970E+02    0.90191E-02
    0.22413E+02    0.85490E-02
    0.22866E+02    0.81032E-02
    0.23328E+02    0.76804E-02
    0.23799E+02    0.72794E-02
    0.24280E+02    0.68992E-02
    0.24771E+02    0.65387E-02
    0.25271E+02    0.61969E-02
    0.25782E+02    0.58728E-02
    0.26302E+02    0.55655E-02
    0.26834E+02    0.52741E-02
    0.27376E+02    0.49979E-02
    0.27929E+02    0.47360E-02
    0.28493E+02    0.44877E-02
    0.29069E+02    0.42523E-02
    0.29656E+02    0.40292E-02
    0.30255E+02    0.38176E-02
    0.30866E+02    0.36171E-02
    0.31490E+02    0.34270E-02
    0.32126E+02    0.32469E-02
    0.32775E+02    0.30761E-02
    0.33437E+02    0.29142E-02
    0.34112E+02    0.27608E-02
    0.34801E+02    0.26154E-02
    0.35504E+02    0.24775E-02
    0.36222E+02    0.23469E-02
    0.36953E+02    0.22231E-02
    0.37700E+02    0.21058E-02
    0.38462E+02    0.19946E-02
    0.39239E+02    0.18893E-02
    0.40031E+02    0.17894E-02
    0.40840E+02    0.16948E-02
    0.41665E+02    0.16052E-02
    0.42507E+02    0.15202E-02
    0.43365E+02    0.14397E-02
    0.44241E+02    0.13634E-02
    0.45135E+02    0.12912E-02
    0.46047E+02    0.12227E-02
    0.46977E+02    0.11578E-02
    0.47926E+02    0.10964E-02
    0.48894E+02    0.10382E-02
    0.49882E+02    0.98300E-03
    0.50890E+02    0.93075E-03
    0.51918E+02    0.88125E-03
    0.52966E+02    0.83436E-03
    0.54036E+02    0.78994E-03
    0.55128E+02    0.74786E-03
    0.56242E+02    0.70800E-03
    0.57378E+02    0.67025E-03
    0.58537E+02    0.63449E-03
    0.59720E+02    0.60062E-03
    0.60926E+02    0.56854E-03
    0.62157E+02    0.53816E-03
    0.63412E+02    0.50938E-03
    0.64693E+02    0.48213E-03
    0.66000E+02    0.45632E-03
    0.67334E+02    0.43188E-03
    0.68694E+02    0.40873E-03
    0.70082E+02    0.38681E-03
    0.71497E+02    0.36606E-03
    0.72942E+02    0.34640E-03
    0.74415E+02    0.32779E-03
    0.75918E+02    0.31017E-03
    0.77452E+02    0.29348E-03
    0.79017E+02    0.27768E-03
    0.80613E+02    0.26273E-03
    0.82241E+02    0.24856E-03
    0.83903E+02    0.23515E-03
    0.85598E+02    0.22246E-03
    0.87327E+02    0.21044E-03
    0.89091E+02    0.19906E-03
    0.90891E+02    0.18829E-03
    0.92727E+02    0.17810E-03
    0.94600E+02    0.16845E-03
    0.96511E+02    0.15931E-03
    0.98461E+02    0.15066E-03
    0.10045E+03    0.14248E-03
    0.10248E+03    0.13473E-03
    0.10455E+03    0.12740E-03
    0.10666E+03    0.12046E-03
    0.10882E+03    0.11389E-03
    0.11101E+03    0.10768E-03
    0.11326E+03    0.10180E-03
    0.11554E+03    0.96231E-04
    0.11788E+03    0.90963E-04
    0.12026E+03    0.85979E-04
    0.12269E+03    0.81263E-04
    0.12517E+03    0.76800E-04
    0.12770E+03    0.72578E-04
    0.13028E+03    0.68583E-04
    0.13291E+03    0.64803E-04
    0.13559E+03    0.61228E-04
    0.13833E+03    0.57845E-04
    0.14113E+03    0.54645E-04
    0.14398E+03    0.51619E-04
    0.14689E+03    0.48756E-04
    0.14985E+03    0.46048E-04
    0.15288E+03    0.43486E-04
    0.15597E+03    0.41064E-04
    0.15912E+03    0.38773E-04
    0.16233E+03    0.36606E-04
    0.16561E+03    0.34558E-04
    0.16896E+03    0.32620E-04
    0.17237E+03    0.30788E-04
    0.17585E+03    0.29056E-04
    0.17941E+03    0.27419E-04
    0.18303E+03    0.25871E-04
    0.18673E+03    0.24407E-04
    0.19050E+03    0.23024E-04
    0.19435E+03    0.21716E-04
    0.19828E+03    0.20481E-04
    0.20228E+03    0.19313E-04
    0.20637E+03    0.18210E-04
    0.21054E+03    0.17167E-04
    0.21479E+03    0.16182E-04
    0.21913E+03    0.15251E-04
    0.22356E+03    0.14371E-04
    0.22807E+03    0.13541E-04
    0.23268E+03    0.12756E-04
    0.23738E+03    0.12015E-04
    0.24217E+03    0.11315E-04
    0.24707E+03    0.10655E-04
    0.25206E+03    0.10031E-04
    0.25715E+03    0.94420E-05
    0.26234E+03    0.88861E-05
    0.26764E+03    0.83614E-05
    0.27305E+03    0.78663E-05
    0.27857E+03    0.73991E-05
    0.28419E+03    0.69584E-05
    0.28994E+03    0.65426E-05
    0.29579E+03    0.61505E-05
    0.30177E+03    0.57807E-05
    0.30786E+03    0.54321E-05
    0.31408E+03    0.51035E-05
    0.32043E+03    0.47937E-05
    0.32690E+03    0.45018E-05
    0.33351E+03    0.42267E-05
    0.34024E+03    0.39676E-05
    0.34712E+03    0.37235E-05
    0.35413E+03    0.34937E-05
    0.36128E+03    0.32773E-05
    0.36858E+03    0.30736E-05
    0.37603E+03    0.28819E-05
    0.38362E+03    0.27015E-05
    0.39137E+03    0.25318E-05
    0.39928E+03    0.23722E-05
    0.40734E+03    0.22222E-05
    0.41557E+03    0.20812E-05
    0.42397E+03    0.19487E-05
    0.43253E+03    0.18242E-05
    0.44127E+03    0.17074E-05
    0.45019E+03    0.15977E-05
    0.45928E+03    0.14947E-05
    0.46856E+03    0.13981E-05
    0.47802E+03    0.13074E-05
    0.48768E+03    0.12224E-05
    0.49753E+03    0.11427E-05
    0.50758E+03    0.10680E-05
    0.51784E+03    0.99802E-06
    0.52830E+03    0.93243E-06
    0.53897E+03    0.87100E-06
    0.54986E+03    0.81348E-06
    0.56097E+03    0.75966E-06
    0.57230E+03    0.70931E-06
    0.58386E+03    0.66221E-06
    0.59565E+03    0.61819E-06
    0.60769E+03    0.57704E-06
    0.61996E+03    0.53859E-06
    0.63249E+03    0.50268E-06
    0.64526E+03    0.46914E-06
    0.65830E+03    0.43783E-06
    0.67160E+03    0.40860E-06
    0.68516E+03    0.38133E-06
    0.69901E+03    0.35588E-06
    0.71313E+03    0.33215E-06
    0.72753E+03    0.31001E-06
    0.74223E+03    0.28936E-06
    0.75722E+03    0.27011E-06
    0.77252E+03    0.25217E-06
    0.78813E+03    0.23545E-06
    0.80405E+03    0.21987E-06
    0.82029E+03    0.20536E-06
    0.83686E+03    0.19184E-06
    0.85377E+03    0.17924E-06
    0.87101E+03    0.16751E-06
    0.88861E+03    0.15659E-06
    0.90656E+03    0.14642E-06
    0.92488E+03    0.13695E-06
    0.94356E+03    0.12813E-06
    0.96262E+03    0.11992E-06
    0.98207E+03    0.11227E-06
    0.10019E+04    0.10515E-06
    0.10221E+04    0.98521E-07
    0.10428E+04    0.92346E-07
    0.10639E+04    0.86592E-07
    0.10854E+04    0.81228E-07
    0.11073E+04    0.76225E-07
    0.11296E+04    0.71556E-07
    0.11525E+04    0.67197E-07
    0.11757E+04    0.63126E-07
    0.11995E+04    0.59322E-07
    0.12237E+04    0.55766E-07
    0.12485E+04    0.52440E-07
    0.12737E+04    0.49329E-07
    0.12994E+04    0.46416E-07
    0.13257E+04    0.43689E-07
    0.13524E+04    0.41135E-07
