#           k/h    P           
    0.11217E-01    0.46241E+04
    0.11443E-01    0.46536E+04
    0.11675E-01    0.46820E+04
    0.11910E-01    0.47091E+04
    0.12151E-01    0.47350E+04
    0.12397E-01    0.47596E+04
    0.12647E-01    0.47829E+04
    0.12902E-01    0.48048E+04
    0.13163E-01    0.48253E+04
    0.13429E-01    0.48445E+04
    0.13700E-01    0.48622E+04
    0.13977E-01    0.48784E+04
    0.14259E-01    0.48930E+04
    0.14547E-01    0.49059E+04
    0.14841E-01    0.49171E+04
    0.15141E-01    0.49265E+04
    0.15447E-01    0.49340E+04
    0.15759E-01    0.49396E+04
    0.16077E-01    0.49432E+04
    0.16402E-01    0.49449E+04
    0.16734E-01    0.49445E+04
    0.17072E-01    0.49420E+04
    0.17416E-01    0.49373E+04
    0.17768E-01    0.49306E+04
    0.18127E-01    0.49217E+04
    0.18493E-01    0.49105E+04
    0.18867E-01    0.48972E+04
    0.19248E-01    0.48815E+04
    0.19637E-01    0.48635E+04
    0.20034E-01    0.48432E+04
    0.20438E-01    0.48205E+04
    0.20851E-01    0.47955E+04
    0.21272E-01    0.47681E+04
    0.21702E-01    0.47383E+04
    0.22141E-01    0.47062E+04
    0.22588E-01    0.46718E+04
    0.23044E-01    0.46350E+04
    0.23510E-01    0.45960E+04
    0.23985E-01    0.45548E+04
    0.24469E-01    0.45113E+04
    0.24964E-01    0.44657E+04
    0.25468E-01    0.44180E+04
    0.25982E-01    0.43684E+04
    0.26507E-01    0.43168E+04
    0.27043E-01    0.42633E+04
    0.27589E-01    0.42082E+04
    0.28146E-01    0.41514E+04
    0.28715E-01    0.40931E+04
    0.29295E-01    0.40334E+04
    0.29887E-01    0.39724E+04
    0.30490E-01    0.39103E+04
    0.31106E-01    0.38473E+04
    0.31735E-01    0.37835E+04
    0.32376E-01    0.37190E+04
    0.33030E-01    0.36540E+04
    0.33697E-01    0.35887E+04
    0.34378E-01    0.35233E+04
    0.35072E-01    0.34579E+04
    0.35781E-01    0.33927E+04
    0.36504E-01    0.33279E+04
    0.37241E-01    0.32637E+04
    0.37993E-01    0.32003E+04
    0.38761E-01    0.31378E+04
    0.39544E-01    0.30765E+04
    0.40343E-01    0.30165E+04
    0.41158E-01    0.29577E+04
    0.41989E-01    0.29004E+04
    0.42838E-01    0.28446E+04
    0.43703E-01    0.27903E+04
    0.44586E-01    0.27378E+04
    0.45486E-01    0.26871E+04
    0.46405E-01    0.26385E+04
    0.47343E-01    0.25922E+04
    0.48299E-01    0.25483E+04
    0.49275E-01    0.25066E+04
    0.50270E-01    0.24669E+04
    0.51286E-01    0.24291E+04
    0.52322E-01    0.23930E+04
    0.53379E-01    0.23584E+04
    0.54457E-01    0.23250E+04
    0.55557E-01    0.22928E+04
    0.56680E-01    0.22616E+04
    0.57825E-01    0.22313E+04
    0.58993E-01    0.22015E+04
    0.60184E-01    0.21721E+04
    0.61400E-01    0.21428E+04
    0.62641E-01    0.21136E+04
    0.63906E-01    0.20839E+04
    0.65197E-01    0.20535E+04
    0.66514E-01    0.20222E+04
    0.67858E-01    0.19895E+04
    0.69229E-01    0.19551E+04
    0.70627E-01    0.19188E+04
    0.72054E-01    0.18803E+04
    0.73510E-01    0.18394E+04
    0.74994E-01    0.17963E+04
    0.76509E-01    0.17508E+04
    0.78055E-01    0.17033E+04
    0.79632E-01    0.16539E+04
    0.81241E-01    0.16031E+04
    0.82882E-01    0.15512E+04
    0.84556E-01    0.14988E+04
    0.86264E-01    0.14462E+04
    0.88007E-01    0.13941E+04
    0.89785E-01    0.13428E+04
    0.91598E-01    0.12928E+04
    0.93449E-01    0.12446E+04
    0.95337E-01    0.11987E+04
    0.97263E-01    0.11552E+04
    0.99227E-01    0.11148E+04
    0.10123E+00    0.10775E+04
    0.10328E+00    0.10436E+04
    0.10536E+00    0.10133E+04
    0.10749E+00    0.98631E+03
    0.10966E+00    0.96257E+03
    0.11188E+00    0.94163E+03
    0.11414E+00    0.92304E+03
    0.11644E+00    0.90620E+03
    0.11880E+00    0.89047E+03
    0.12120E+00    0.87517E+03
    0.12365E+00    0.85964E+03
    0.12614E+00    0.84325E+03
    0.12869E+00    0.82546E+03
    0.13129E+00    0.80580E+03
    0.13394E+00    0.78402E+03
    0.13665E+00    0.76004E+03
    0.13941E+00    0.73402E+03
    0.14223E+00    0.70629E+03
    0.14510E+00    0.67743E+03
    0.14803E+00    0.64809E+03
    0.15102E+00    0.61903E+03
    0.15407E+00    0.59099E+03
    0.15718E+00    0.56467E+03
    0.16036E+00    0.54064E+03
    0.16360E+00    0.51932E+03
    0.16690E+00    0.50084E+03
    0.17028E+00    0.48514E+03
    0.17371E+00    0.47185E+03
    0.17722E+00    0.46043E+03
    0.18080E+00    0.45023E+03
    0.18446E+00    0.44053E+03
    0.18818E+00    0.43061E+03
    0.19198E+00    0.41983E+03
    0.19586E+00    0.40774E+03
    0.19982E+00    0.39412E+03
    0.20386E+00    0.37911E+03
    0.20797E+00    0.36309E+03
    0.21218E+00    0.34670E+03
    0.21646E+00    0.33061E+03
    0.22083E+00    0.31545E+03
    0.22530E+00    0.30171E+03
    0.22985E+00    0.28968E+03
    0.23449E+00    0.27939E+03
    0.23923E+00    0.27063E+03
    0.24406E+00    0.26297E+03
    0.24899E+00    0.25582E+03
    0.25402E+00    0.24857E+03
    0.25915E+00    0.24075E+03
    0.26439E+00    0.23216E+03
    0.26973E+00    0.22291E+03
    0.27518E+00    0.21330E+03
    0.28074E+00    0.20372E+03
    0.28641E+00    0.19461E+03
    0.29219E+00    0.18635E+03
    0.29810E+00    0.17909E+03
    0.30412E+00    0.17274E+03
    0.31026E+00    0.16700E+03
    0.31653E+00    0.16150E+03
    0.32292E+00    0.15594E+03
    0.32945E+00    0.15013E+03
    0.33610E+00    0.14405E+03
    0.34289E+00    0.13787E+03
    0.34982E+00    0.13188E+03
    0.35689E+00    0.12629E+03
    0.36409E+00    0.12121E+03
    0.37145E+00    0.11661E+03
    0.37895E+00    0.11232E+03
    0.38661E+00    0.10815E+03
    0.39442E+00    0.10395E+03
    0.40239E+00    0.99696E+02
    0.41052E+00    0.95479E+02
    0.41881E+00    0.91418E+02
    0.42727E+00    0.87617E+02
    0.43590E+00    0.84091E+02
    0.44471E+00    0.80773E+02
    0.45369E+00    0.77574E+02
    0.46286E+00    0.74426E+02
    0.47221E+00    0.71316E+02
    0.48174E+00    0.68298E+02
    0.49148E+00    0.65422E+02
    0.50141E+00    0.62706E+02
    0.51153E+00    0.60133E+02
    0.52187E+00    0.57655E+02
    0.53241E+00    0.55246E+02
    0.54317E+00    0.52907E+02
    0.55414E+00    0.50656E+02
    0.56533E+00    0.48513E+02
    0.57675E+00    0.46468E+02
    0.58840E+00    0.44509E+02
    0.60029E+00    0.42616E+02
    0.61242E+00    0.40792E+02
    0.62479E+00    0.39041E+02
    0.63741E+00    0.37368E+02
    0.65029E+00    0.35766E+02
    0.66342E+00    0.34227E+02
    0.67683E+00    0.32748E+02
    0.69050E+00    0.31329E+02
    0.70445E+00    0.29969E+02
    0.71868E+00    0.28668E+02
    0.73320E+00    0.27419E+02
    0.74801E+00    0.26222E+02
    0.76312E+00    0.25074E+02
    0.77854E+00    0.23975E+02
    0.79426E+00    0.22921E+02
    0.81031E+00    0.21911E+02
    0.82668E+00    0.20944E+02
    0.84338E+00    0.20018E+02
    0.86041E+00    0.19131E+02
    0.87780E+00    0.18281E+02
    0.89553E+00    0.17468E+02
    0.91362E+00    0.16689E+02
    0.93208E+00    0.15944E+02
    0.95091E+00    0.15230E+02
    0.97011E+00    0.14547E+02
    0.98971E+00    0.13894E+02
    0.10097E+01    0.13269E+02
    0.10301E+01    0.12671E+02
    0.10509E+01    0.12098E+02
    0.10721E+01    0.11551E+02
    0.10938E+01    0.11027E+02
    0.11159E+01    0.10526E+02
    0.11384E+01    0.10047E+02
    0.11614E+01    0.95896E+01
    0.11849E+01    0.91519E+01
    0.12088E+01    0.87335E+01
    0.12333E+01    0.83336E+01
    0.12582E+01    0.79514E+01
    0.12836E+01    0.75861E+01
    0.13095E+01    0.72370E+01
    0.13360E+01    0.69034E+01
    0.13630E+01    0.65847E+01
    0.13905E+01    0.62802E+01
    0.14186E+01    0.59894E+01
    0.14472E+01    0.57116E+01
    0.14765E+01    0.54463E+01
    0.15063E+01    0.51930E+01
    0.15367E+01    0.49510E+01
    0.15678E+01    0.47201E+01
    0.15994E+01    0.44995E+01
    0.16318E+01    0.42890E+01
    0.16647E+01    0.40881E+01
    0.16984E+01    0.38963E+01
    0.17327E+01    0.37132E+01
    0.17677E+01    0.35385E+01
    0.18034E+01    0.33718E+01
    0.18398E+01    0.32128E+01
    0.18770E+01    0.30610E+01
    0.19149E+01    0.29162E+01
    0.19536E+01    0.27781E+01
    0.19930E+01    0.26464E+01
    0.20333E+01    0.25207E+01
    0.20744E+01    0.24009E+01
    0.21163E+01    0.22866E+01
    0.21590E+01    0.21776E+01
    0.22026E+01    0.20737E+01
    0.22471E+01    0.19747E+01
    0.22925E+01    0.18802E+01
    0.23388E+01    0.17902E+01
    0.23861E+01    0.17043E+01
    0.24343E+01    0.16225E+01
    0.24835E+01    0.15445E+01
    0.25336E+01    0.14702E+01
    0.25848E+01    0.13994E+01
    0.26370E+01    0.13319E+01
    0.26903E+01    0.12676E+01
    0.27447E+01    0.12064E+01
    0.28001E+01    0.11480E+01
    0.28567E+01    0.10924E+01
    0.29144E+01    0.10395E+01
    0.29733E+01    0.98901E+00
    0.30333E+01    0.94096E+00
    0.30946E+01    0.89519E+00
    0.31571E+01    0.85161E+00
    0.32209E+01    0.81011E+00
    0.32860E+01    0.77059E+00
    0.33523E+01    0.73296E+00
    0.34201E+01    0.69713E+00
    0.34892E+01    0.66302E+00
    0.35596E+01    0.63055E+00
    0.36316E+01    0.59964E+00
    0.37049E+01    0.57022E+00
    0.37798E+01    0.54221E+00
    0.38561E+01    0.51556E+00
    0.39340E+01    0.49019E+00
    0.40135E+01    0.46604E+00
    0.40946E+01    0.44307E+00
    0.41773E+01    0.42121E+00
    0.42617E+01    0.40041E+00
    0.43478E+01    0.38061E+00
    0.44356E+01    0.36178E+00
    0.45252E+01    0.34387E+00
    0.46166E+01    0.32683E+00
    0.47099E+01    0.31062E+00
    0.48050E+01    0.29520E+00
    0.49021E+01    0.28053E+00
    0.50011E+01    0.26658E+00
    0.51021E+01    0.25331E+00
    0.52052E+01    0.24070E+00
    0.53104E+01    0.22870E+00
    0.54176E+01    0.21729E+00
    0.55271E+01    0.20644E+00
    0.56387E+01    0.19613E+00
    0.57526E+01    0.18632E+00
    0.58689E+01    0.17699E+00
    0.59874E+01    0.16813E+00
    0.61084E+01    0.15970E+00
    0.62318E+01    0.15169E+00
    0.63577E+01    0.14408E+00
    0.64861E+01    0.13684E+00
    0.66171E+01    0.12996E+00
    0.67508E+01    0.12342E+00
    0.68872E+01    0.11721E+00
    0.70263E+01    0.11130E+00
    0.71682E+01    0.10569E+00
    0.73130E+01    0.10036E+00
    0.74608E+01    0.95291E-01
    0.76115E+01    0.90476E-01
    0.77653E+01    0.85902E-01
    0.79221E+01    0.81556E-01
    0.80822E+01    0.77426E-01
    0.82454E+01    0.73504E-01
    0.84120E+01    0.69777E-01
    0.85819E+01    0.66237E-01
    0.87553E+01    0.62875E-01
    0.89322E+01    0.59681E-01
    0.91126E+01    0.56647E-01
    0.92967E+01    0.53766E-01
    0.94845E+01    0.51029E-01
    0.96761E+01    0.48430E-01
    0.98716E+01    0.45962E-01
    0.10071E+02    0.43619E-01
    0.10274E+02    0.41393E-01
    0.10482E+02    0.39280E-01
    0.10694E+02    0.37273E-01
    0.10910E+02    0.35368E-01
    0.11130E+02    0.33559E-01
    0.11355E+02    0.31841E-01
    0.11584E+02    0.30210E-01
    0.11818E+02    0.28662E-01
    0.12057E+02    0.27193E-01
    0.12301E+02    0.25798E-01
    0.12549E+02    0.24474E-01
    0.12803E+02    0.23217E-01
    0.13061E+02    0.22024E-01
    0.13325E+02    0.20891E-01
    0.13594E+02    0.19816E-01
    0.13869E+02    0.18796E-01
    0.14149E+02    0.17828E-01
    0.14435E+02    0.16909E-01
    0.14727E+02    0.16038E-01
    0.15024E+02    0.15210E-01
    0.15328E+02    0.14425E-01
    0.15637E+02    0.13680E-01
    0.15953E+02    0.12973E-01
    0.16275E+02    0.12302E-01
    0.16604E+02    0.11666E-01
    0.16940E+02    0.11062E-01
    0.17282E+02    0.10489E-01
    0.17631E+02    0.99460E-02
    0.17987E+02    0.94305E-02
    0.18351E+02    0.89414E-02
    0.18721E+02    0.84774E-02
    0.19099E+02    0.80373E-02
    0.19485E+02    0.76198E-02
    0.19879E+02    0.72239E-02
    0.20280E+02    0.68483E-02
    0.20690E+02    0.64920E-02
    0.21108E+02    0.61541E-02
    0.21535E+02    0.58337E-02
    0.21970E+02    0.55298E-02
    0.22413E+02    0.52416E-02
    0.22866E+02    0.49682E-02
    0.23328E+02    0.47090E-02
    0.23799E+02    0.44632E-02
    0.24280E+02    0.42301E-02
    0.24771E+02    0.40091E-02
    0.25271E+02    0.37996E-02
    0.25782E+02    0.36009E-02
    0.26302E+02    0.34125E-02
    0.26834E+02    0.32338E-02
    0.27376E+02    0.30645E-02
    0.27929E+02    0.29039E-02
    0.28493E+02    0.27517E-02
    0.29069E+02    0.26074E-02
    0.29656E+02    0.24706E-02
    0.30255E+02    0.23409E-02
    0.30866E+02    0.22179E-02
    0.31490E+02    0.21014E-02
    0.32126E+02    0.19909E-02
    0.32775E+02    0.18862E-02
    0.33437E+02    0.17870E-02
    0.34112E+02    0.16929E-02
    0.34801E+02    0.16038E-02
    0.35504E+02    0.15193E-02
    0.36222E+02    0.14392E-02
    0.36953E+02    0.13633E-02
    0.37700E+02    0.12914E-02
    0.38462E+02    0.12232E-02
    0.39239E+02    0.11586E-02
    0.40031E+02    0.10974E-02
    0.40840E+02    0.10394E-02
    0.41665E+02    0.98440E-03
    0.42507E+02    0.93232E-03
    0.43365E+02    0.88297E-03
    0.44241E+02    0.83621E-03
    0.45135E+02    0.79190E-03
    0.46047E+02    0.74992E-03
    0.46977E+02    0.71015E-03
    0.47926E+02    0.67247E-03
    0.48894E+02    0.63677E-03
    0.49882E+02    0.60295E-03
    0.50890E+02    0.57091E-03
    0.51918E+02    0.54056E-03
    0.52966E+02    0.51181E-03
    0.54036E+02    0.48457E-03
    0.55128E+02    0.45877E-03
    0.56242E+02    0.43433E-03
    0.57378E+02    0.41118E-03
    0.58537E+02    0.38926E-03
    0.59720E+02    0.36849E-03
    0.60926E+02    0.34882E-03
    0.62157E+02    0.33019E-03
    0.63412E+02    0.31254E-03
    0.64693E+02    0.29583E-03
    0.66000E+02    0.28000E-03
    0.67334E+02    0.26502E-03
    0.68694E+02    0.25082E-03
    0.70082E+02    0.23738E-03
    0.71497E+02    0.22465E-03
    0.72942E+02    0.21260E-03
    0.74415E+02    0.20119E-03
    0.75918E+02    0.19038E-03
    0.77452E+02    0.18015E-03
    0.79017E+02    0.17046E-03
    0.80613E+02    0.16128E-03
    0.82241E+02    0.15260E-03
    0.83903E+02    0.14437E-03
    0.85598E+02    0.13659E-03
    0.87327E+02    0.12922E-03
    0.89091E+02    0.12224E-03
    0.90891E+02    0.11563E-03
    0.92727E+02    0.10938E-03
    0.94600E+02    0.10346E-03
    0.96511E+02    0.97855E-04
    0.98461E+02    0.92551E-04
    0.10045E+03    0.87530E-04
    0.10248E+03    0.82778E-04
    0.10455E+03    0.78280E-04
    0.10666E+03    0.74023E-04
    0.10882E+03    0.69994E-04
    0.11101E+03    0.66181E-04
    0.11326E+03    0.62572E-04
    0.11554E+03    0.59157E-04
    0.11788E+03    0.55925E-04
    0.12026E+03    0.52867E-04
    0.12269E+03    0.49973E-04
    0.12517E+03    0.47234E-04
    0.12770E+03    0.44643E-04
    0.13028E+03    0.42191E-04
    0.13291E+03    0.39872E-04
    0.13559E+03    0.37677E-04
    0.13833E+03    0.35601E-04
    0.14113E+03    0.33637E-04
    0.14398E+03    0.31779E-04
    0.14689E+03    0.30021E-04
    0.14985E+03    0.28359E-04
    0.15288E+03    0.26786E-04
    0.15597E+03    0.25299E-04
    0.15912E+03    0.23892E-04
    0.16233E+03    0.22561E-04
    0.16561E+03    0.21303E-04
    0.16896E+03    0.20113E-04
    0.17237E+03    0.18988E-04
    0.17585E+03    0.17924E-04
    0.17941E+03    0.16917E-04
    0.18303E+03    0.15966E-04
    0.18673E+03    0.15067E-04
    0.19050E+03    0.14217E-04
    0.19435E+03    0.13413E-04
    0.19828E+03    0.12654E-04
    0.20228E+03    0.11936E-04
    0.20637E+03    0.11257E-04
    0.21054E+03    0.10616E-04
    0.21479E+03    0.10010E-04
    0.21913E+03    0.94372E-05
    0.22356E+03    0.88962E-05
    0.22807E+03    0.83850E-05
    0.23268E+03    0.79021E-05
    0.23738E+03    0.74460E-05
    0.24217E+03    0.70151E-05
    0.24707E+03    0.66082E-05
    0.25206E+03    0.62239E-05
    0.25715E+03    0.58611E-05
    0.26234E+03    0.55185E-05
    0.26764E+03    0.51951E-05
    0.27305E+03    0.48898E-05
    0.27857E+03    0.46017E-05
    0.28419E+03    0.43298E-05
    0.28994E+03    0.40732E-05
    0.29579E+03    0.38311E-05
    0.30177E+03    0.36028E-05
    0.30786E+03    0.33875E-05
    0.31408E+03    0.31844E-05
    0.32043E+03    0.29929E-05
    0.32690E+03    0.28123E-05
    0.33351E+03    0.26422E-05
    0.34024E+03    0.24818E-05
    0.34712E+03    0.23307E-05
    0.35413E+03    0.21883E-05
    0.36128E+03    0.20542E-05
    0.36858E+03    0.19279E-05
    0.37603E+03    0.18089E-05
    0.38362E+03    0.16969E-05
    0.39137E+03    0.15915E-05
    0.39928E+03    0.14924E-05
    0.40734E+03    0.13991E-05
    0.41557E+03    0.13113E-05
    0.42397E+03    0.12289E-05
    0.43253E+03    0.11513E-05
    0.44127E+03    0.10785E-05
    0.45019E+03    0.10100E-05
    0.45928E+03    0.94570E-06
    0.46856E+03    0.88532E-06
    0.47802E+03    0.82863E-06
    0.48768E+03    0.77542E-06
    0.49753E+03    0.72549E-06
    0.50758E+03    0.67865E-06
    0.51784E+03    0.63471E-06
    0.52830E+03    0.59351E-06
    0.53897E+03    0.55489E-06
    0.54986E+03    0.51869E-06
    0.56097E+03    0.48479E-06
    0.57230E+03    0.45303E-06
    0.58386E+03    0.42330E-06
    0.59565E+03    0.39548E-06
    0.60769E+03    0.36944E-06
    0.61996E+03    0.34509E-06
    0.63249E+03    0.32232E-06
    0.64526E+03    0.30102E-06
    0.65830E+03    0.28112E-06
    0.67160E+03    0.26252E-06
    0.68516E+03    0.24514E-06
    0.69901E+03    0.22891E-06
    0.71313E+03    0.21374E-06
    0.72753E+03    0.19958E-06
    0.74223E+03    0.18637E-06
    0.75722E+03    0.17403E-06
    0.77252E+03    0.16251E-06
    0.78813E+03    0.15176E-06
    0.80405E+03    0.14174E-06
    0.82029E+03    0.13238E-06
    0.83686E+03    0.12366E-06
    0.85377E+03    0.11552E-06
    0.87101E+03    0.10793E-06
    0.88861E+03    0.10086E-06
    0.90656E+03    0.94257E-07
    0.92488E+03    0.88105E-07
    0.94356E+03    0.82369E-07
    0.96262E+03    0.77021E-07
    0.98207E+03    0.72036E-07
    0.10019E+04    0.67388E-07
    0.10221E+04    0.63055E-07
    0.10428E+04    0.59015E-07
    0.10639E+04    0.55248E-07
    0.10854E+04    0.51737E-07
    0.11073E+04    0.48462E-07
    0.11296E+04    0.45410E-07
    0.11525E+04    0.42563E-07
    0.11757E+04    0.39909E-07
    0.11995E+04    0.37433E-07
    0.12237E+04    0.35124E-07
    0.12485E+04    0.32971E-07
    0.12737E+04    0.30962E-07
    0.12994E+04    0.29087E-07
    0.13257E+04    0.27338E-07
    0.13524E+04    0.25706E-07
