#           k/h    P           
    0.75383E-03    0.19204E+04
    0.76906E-03    0.19570E+04
    0.78460E-03    0.19942E+04
    0.80045E-03    0.20321E+04
    0.81662E-03    0.20707E+04
    0.83311E-03    0.21100E+04
    0.84994E-03    0.21500E+04
    0.86711E-03    0.21908E+04
    0.88463E-03    0.22323E+04
    0.90250E-03    0.22745E+04
    0.92073E-03    0.23174E+04
    0.93933E-03    0.23612E+04
    0.95831E-03    0.24057E+04
    0.97767E-03    0.24510E+04
    0.99742E-03    0.24971E+04
    0.10176E-02    0.25441E+04
    0.10381E-02    0.25918E+04
    0.10591E-02    0.26404E+04
    0.10805E-02    0.26899E+04
    0.11023E-02    0.27402E+04
    0.11246E-02    0.27914E+04
    0.11473E-02    0.28434E+04
    0.11705E-02    0.28964E+04
    0.11941E-02    0.29503E+04
    0.12182E-02    0.30051E+04
    0.12429E-02    0.30608E+04
    0.12680E-02    0.31175E+04
    0.12936E-02    0.31751E+04
    0.13197E-02    0.32337E+04
    0.13464E-02    0.32933E+04
    0.13736E-02    0.33539E+04
    0.14013E-02    0.34155E+04
    0.14296E-02    0.34781E+04
    0.14585E-02    0.35418E+04
    0.14880E-02    0.36065E+04
    0.15180E-02    0.36722E+04
    0.15487E-02    0.37391E+04
    0.15800E-02    0.38070E+04
    0.16119E-02    0.38760E+04
    0.16445E-02    0.39461E+04
    0.16777E-02    0.40173E+04
    0.17116E-02    0.40896E+04
    0.17462E-02    0.41630E+04
    0.17814E-02    0.42376E+04
    0.18174E-02    0.43134E+04
    0.18541E-02    0.43903E+04
    0.18916E-02    0.44684E+04
    0.19298E-02    0.45477E+04
    0.19688E-02    0.46281E+04
    0.20086E-02    0.47098E+04
    0.20491E-02    0.47926E+04
    0.20905E-02    0.48767E+04
    0.21328E-02    0.49620E+04
    0.21758E-02    0.50485E+04
    0.22198E-02    0.51363E+04
    0.22646E-02    0.52252E+04
    0.23104E-02    0.53155E+04
    0.23571E-02    0.54070E+04
    0.24047E-02    0.54997E+04
    0.24533E-02    0.55938E+04
    0.25028E-02    0.56891E+04
    0.25534E-02    0.57856E+04
    0.26050E-02    0.58834E+04
    0.26576E-02    0.59826E+04
    0.27113E-02    0.60829E+04
    0.27660E-02    0.61846E+04
    0.28219E-02    0.62875E+04
    0.28789E-02    0.63917E+04
    0.29371E-02    0.64971E+04
    0.29964E-02    0.66038E+04
    0.30569E-02    0.67118E+04
    0.31187E-02    0.68210E+04
    0.31817E-02    0.69314E+04
    0.32460E-02    0.70431E+04
    0.33115E-02    0.71560E+04
    0.33784E-02    0.72702E+04
    0.34467E-02    0.73855E+04
    0.35163E-02    0.75020E+04
    0.35874E-02    0.76197E+04
    0.36598E-02    0.77386E+04
    0.37338E-02    0.78586E+04
    0.38092E-02    0.79798E+04
    0.38861E-02    0.81020E+04
    0.39646E-02    0.82254E+04
    0.40447E-02    0.83499E+04
    0.41264E-02    0.84754E+04
    0.42098E-02    0.86020E+04
    0.42948E-02    0.87296E+04
    0.43816E-02    0.88582E+04
    0.44701E-02    0.89875E+04
    0.45604E-02    0.91173E+04
    0.46525E-02    0.92484E+04
    0.47465E-02    0.93818E+04
    0.48424E-02    0.95161E+04
    0.49402E-02    0.96473E+04
    0.50400E-02    0.97730E+04
    0.51419E-02    0.98972E+04
    0.52457E-02    0.10026E+05
    0.53517E-02    0.10161E+05
    0.54598E-02    0.10299E+05
    0.55701E-02    0.10436E+05
    0.56826E-02    0.10572E+05
    0.57974E-02    0.10709E+05
    0.59145E-02    0.10846E+05
    0.60340E-02    0.10984E+05
    0.61559E-02    0.11121E+05
    0.62803E-02    0.11259E+05
    0.64072E-02    0.11396E+05
    0.65366E-02    0.11534E+05
    0.66686E-02    0.11671E+05
    0.68033E-02    0.11808E+05
    0.69408E-02    0.11945E+05
    0.70810E-02    0.12081E+05
    0.72240E-02    0.12217E+05
    0.73700E-02    0.12352E+05
    0.75189E-02    0.12486E+05
    0.76708E-02    0.12620E+05
    0.78257E-02    0.12753E+05
    0.79838E-02    0.12884E+05
    0.81451E-02    0.13015E+05
    0.83096E-02    0.13145E+05
    0.84775E-02    0.13273E+05
    0.86488E-02    0.13399E+05
    0.88235E-02    0.13524E+05
    0.90017E-02    0.13648E+05
    0.91836E-02    0.13769E+05
    0.93691E-02    0.13888E+05
    0.95583E-02    0.14006E+05
    0.97514E-02    0.14121E+05
    0.99484E-02    0.14234E+05
    0.10149E-01    0.14344E+05
    0.10354E-01    0.14451E+05
    0.10564E-01    0.14556E+05
    0.10777E-01    0.14658E+05
    0.10995E-01    0.14756E+05
    0.11217E-01    0.14852E+05
    0.11443E-01    0.14943E+05
    0.11675E-01    0.15031E+05
    0.11910E-01    0.15116E+05
    0.12151E-01    0.15196E+05
    0.12397E-01    0.15272E+05
    0.12647E-01    0.15344E+05
    0.12902E-01    0.15412E+05
    0.13163E-01    0.15474E+05
    0.13429E-01    0.15532E+05
    0.13700E-01    0.15585E+05
    0.13977E-01    0.15633E+05
    0.14259E-01    0.15675E+05
    0.14547E-01    0.15712E+05
    0.14841E-01    0.15744E+05
    0.15141E-01    0.15769E+05
    0.15447E-01    0.15788E+05
    0.15759E-01    0.15802E+05
    0.16077E-01    0.15810E+05
    0.16402E-01    0.15808E+05
    0.16734E-01    0.15798E+05
    0.17072E-01    0.15784E+05
    0.17416E-01    0.15778E+05
    0.17768E-01    0.15775E+05
    0.18127E-01    0.15763E+05
    0.18493E-01    0.15730E+05
    0.18867E-01    0.15681E+05
    0.19248E-01    0.15625E+05
    0.19637E-01    0.15564E+05
    0.20034E-01    0.15497E+05
    0.20438E-01    0.15421E+05
    0.20851E-01    0.15337E+05
    0.21272E-01    0.15249E+05
    0.21702E-01    0.15154E+05
    0.22141E-01    0.15043E+05
    0.22588E-01    0.14913E+05
    0.23044E-01    0.14772E+05
    0.23510E-01    0.14631E+05
    0.23985E-01    0.14494E+05
    0.24469E-01    0.14355E+05
    0.24964E-01    0.14206E+05
    0.25468E-01    0.14049E+05
    0.25982E-01    0.13883E+05
    0.26507E-01    0.13712E+05
    0.27043E-01    0.13541E+05
    0.27589E-01    0.13371E+05
    0.28146E-01    0.13198E+05
    0.28715E-01    0.13015E+05
    0.29295E-01    0.12820E+05
    0.29887E-01    0.12621E+05
    0.30490E-01    0.12422E+05
    0.31106E-01    0.12219E+05
    0.31735E-01    0.12005E+05
    0.32376E-01    0.11788E+05
    0.33030E-01    0.11590E+05
    0.33697E-01    0.11423E+05
    0.34378E-01    0.11264E+05
    0.35072E-01    0.11082E+05
    0.35781E-01    0.10873E+05
    0.36504E-01    0.10657E+05
    0.37241E-01    0.10450E+05
    0.37993E-01    0.10249E+05
    0.38761E-01    0.10049E+05
    0.39544E-01    0.98517E+04
    0.40343E-01    0.96610E+04
    0.41158E-01    0.94792E+04
    0.41989E-01    0.92966E+04
    0.42838E-01    0.91018E+04
    0.43703E-01    0.88990E+04
    0.44586E-01    0.87068E+04
    0.45486E-01    0.85386E+04
    0.46405E-01    0.83881E+04
    0.47343E-01    0.82447E+04
    0.48299E-01    0.81037E+04
    0.49275E-01    0.79655E+04
    0.50270E-01    0.78319E+04
    0.51286E-01    0.77087E+04
    0.52322E-01    0.76024E+04
    0.53379E-01    0.75100E+04
    0.54457E-01    0.74191E+04
    0.55557E-01    0.73208E+04
    0.56680E-01    0.72196E+04
    0.57825E-01    0.71228E+04
    0.58993E-01    0.70307E+04
    0.60184E-01    0.69371E+04
    0.61400E-01    0.68372E+04
    0.62641E-01    0.67333E+04
    0.63906E-01    0.66290E+04
    0.65197E-01    0.65276E+04
    0.66514E-01    0.64277E+04
    0.67858E-01    0.63250E+04
    0.69229E-01    0.62158E+04
    0.70627E-01    0.60998E+04
    0.72054E-01    0.59790E+04
    0.73510E-01    0.58551E+04
    0.74994E-01    0.57271E+04
    0.76509E-01    0.55919E+04
    0.78055E-01    0.54477E+04
    0.79632E-01    0.52960E+04
    0.81241E-01    0.51396E+04
    0.82882E-01    0.49806E+04
    0.84556E-01    0.48199E+04
    0.86264E-01    0.46583E+04
    0.88007E-01    0.44975E+04
    0.89785E-01    0.43392E+04
    0.91598E-01    0.41850E+04
    0.93449E-01    0.40364E+04
    0.95337E-01    0.38949E+04
    0.97263E-01    0.37616E+04
    0.99227E-01    0.36377E+04
    0.10123E+00    0.35236E+04
    0.10328E+00    0.34200E+04
    0.10536E+00    0.33268E+04
    0.10749E+00    0.32436E+04
    0.10966E+00    0.31699E+04
    0.11188E+00    0.31046E+04
    0.11414E+00    0.30464E+04
    0.11644E+00    0.29937E+04
    0.11880E+00    0.29445E+04
    0.12120E+00    0.28970E+04
    0.12365E+00    0.28491E+04
    0.12614E+00    0.27988E+04
    0.12869E+00    0.27445E+04
    0.13129E+00    0.26848E+04
    0.13394E+00    0.26190E+04
    0.13665E+00    0.25468E+04
    0.13941E+00    0.24687E+04
    0.14223E+00    0.23857E+04
    0.14510E+00    0.22994E+04
    0.14803E+00    0.22118E+04
    0.15102E+00    0.21251E+04
    0.15407E+00    0.20415E+04
    0.15718E+00    0.19631E+04
    0.16036E+00    0.18913E+04
    0.16360E+00    0.18273E+04
    0.16690E+00    0.17716E+04
    0.17028E+00    0.17238E+04
    0.17371E+00    0.16830E+04
    0.17722E+00    0.16478E+04
    0.18080E+00    0.16162E+04
    0.18446E+00    0.15862E+04
    0.18818E+00    0.15556E+04
    0.19198E+00    0.15225E+04
    0.19586E+00    0.14857E+04
    0.19982E+00    0.14447E+04
    0.20386E+00    0.13999E+04
    0.20797E+00    0.13523E+04
    0.21218E+00    0.13037E+04
    0.21646E+00    0.12559E+04
    0.22083E+00    0.12110E+04
    0.22530E+00    0.11701E+04
    0.22985E+00    0.11341E+04
    0.23449E+00    0.11033E+04
    0.23923E+00    0.10765E+04
    0.24406E+00    0.10524E+04
    0.24899E+00    0.10298E+04
    0.25402E+00    0.10070E+04
    0.25915E+00    0.98287E+03
    0.26439E+00    0.95645E+03
    0.26973E+00    0.92843E+03
    0.27518E+00    0.89961E+03
    0.28074E+00    0.87092E+03
    0.28641E+00    0.84355E+03
    0.29219E+00    0.81861E+03
    0.29810E+00    0.79654E+03
    0.30412E+00    0.77666E+03
    0.31026E+00    0.75826E+03
    0.31653E+00    0.74062E+03
    0.32292E+00    0.72297E+03
    0.32945E+00    0.70461E+03
    0.33610E+00    0.68549E+03
    0.34289E+00    0.66636E+03
    0.34982E+00    0.64792E+03
    0.35689E+00    0.63057E+03
    0.36409E+00    0.61438E+03
    0.37145E+00    0.59937E+03
    0.37895E+00    0.58526E+03
    0.38661E+00    0.57152E+03
    0.39442E+00    0.55768E+03
    0.40239E+00    0.54371E+03
    0.41052E+00    0.52998E+03
    0.41881E+00    0.51681E+03
    0.42727E+00    0.50427E+03
    0.43590E+00    0.49230E+03
    0.44471E+00    0.48082E+03
    0.45369E+00    0.46971E+03
    0.46286E+00    0.45886E+03
    0.47221E+00    0.44816E+03
    0.48174E+00    0.43767E+03
    0.49148E+00    0.42750E+03
    0.50141E+00    0.41777E+03
    0.51153E+00    0.40841E+03
    0.52187E+00    0.39933E+03
    0.53241E+00    0.39042E+03
    0.54317E+00    0.38171E+03
    0.55414E+00    0.37324E+03
    0.56533E+00    0.36504E+03
    0.57675E+00    0.35710E+03
    0.58840E+00    0.34938E+03
    0.60029E+00    0.34183E+03
    0.61242E+00    0.33448E+03
    0.62479E+00    0.32731E+03
    0.63741E+00    0.32034E+03
    0.65029E+00    0.31355E+03
    0.66342E+00    0.30694E+03
    0.67683E+00    0.30049E+03
    0.69050E+00    0.29420E+03
    0.70445E+00    0.28805E+03
    0.71868E+00    0.28205E+03
    0.73320E+00    0.27619E+03
    0.74801E+00    0.27046E+03
    0.76312E+00    0.26486E+03
    0.77854E+00    0.25938E+03
    0.79426E+00    0.25402E+03
    0.81031E+00    0.24877E+03
    0.82668E+00    0.24364E+03
    0.84338E+00    0.23861E+03
    0.86041E+00    0.23369E+03
    0.87780E+00    0.22887E+03
    0.89553E+00    0.22414E+03
    0.91362E+00    0.21950E+03
    0.93208E+00    0.21496E+03
    0.95091E+00    0.21050E+03
    0.97011E+00    0.20612E+03
    0.98971E+00    0.20183E+03
    0.10097E+01    0.19761E+03
    0.10301E+01    0.19348E+03
    0.10509E+01    0.18941E+03
    0.10721E+01    0.18542E+03
    0.10938E+01    0.18150E+03
    0.11159E+01    0.17764E+03
    0.11384E+01    0.17385E+03
    0.11614E+01    0.17012E+03
    0.11849E+01    0.16646E+03
    0.12088E+01    0.16286E+03
    0.12333E+01    0.15931E+03
    0.12582E+01    0.15583E+03
    0.12836E+01    0.15239E+03
    0.13095E+01    0.14902E+03
    0.13360E+01    0.14570E+03
    0.13630E+01    0.14243E+03
    0.13905E+01    0.13921E+03
    0.14186E+01    0.13605E+03
    0.14472E+01    0.13293E+03
    0.14765E+01    0.12987E+03
    0.15063E+01    0.12685E+03
    0.15367E+01    0.12388E+03
    0.15678E+01    0.12096E+03
    0.15994E+01    0.11808E+03
    0.16318E+01    0.11526E+03
    0.16647E+01    0.11248E+03
    0.16984E+01    0.10974E+03
    0.17327E+01    0.10705E+03
    0.17677E+01    0.10440E+03
    0.18034E+01    0.10179E+03
    0.18398E+01    0.99232E+02
    0.18770E+01    0.96714E+02
    0.19149E+01    0.94238E+02
    0.19536E+01    0.91805E+02
    0.19930E+01    0.89415E+02
    0.20333E+01    0.87066E+02
    0.20744E+01    0.84759E+02
    0.21163E+01    0.82493E+02
    0.21590E+01    0.80268E+02
    0.22026E+01    0.78085E+02
    0.22471E+01    0.75942E+02
    0.22925E+01    0.73839E+02
    0.23388E+01    0.71776E+02
    0.23861E+01    0.69753E+02
    0.24343E+01    0.67770E+02
    0.24835E+01    0.65825E+02
    0.25336E+01    0.63920E+02
    0.25848E+01    0.62053E+02
    0.26370E+01    0.60225E+02
    0.26903E+01    0.58435E+02
    0.27447E+01    0.56684E+02
    0.28001E+01    0.54970E+02
    0.28567E+01    0.53294E+02
    0.29144E+01    0.51656E+02
    0.29733E+01    0.50055E+02
    0.30333E+01    0.48491E+02
    0.30946E+01    0.46964E+02
    0.31571E+01    0.45473E+02
    0.32209E+01    0.44018E+02
    0.32860E+01    0.42599E+02
    0.33523E+01    0.41214E+02
    0.34201E+01    0.39865E+02
    0.34892E+01    0.38550E+02
    0.35596E+01    0.37269E+02
    0.36316E+01    0.36021E+02
    0.37049E+01    0.34806E+02
    0.37798E+01    0.33624E+02
    0.38561E+01    0.32474E+02
    0.39340E+01    0.31356E+02
    0.40135E+01    0.30270E+02
    0.40946E+01    0.29214E+02
    0.41773E+01    0.28188E+02
    0.42617E+01    0.27193E+02
    0.43478E+01    0.26226E+02
    0.44356E+01    0.25289E+02
    0.45252E+01    0.24379E+02
    0.46166E+01    0.23497E+02
    0.47099E+01    0.22643E+02
    0.48050E+01    0.21814E+02
    0.49021E+01    0.21012E+02
    0.50011E+01    0.20235E+02
    0.51021E+01    0.19483E+02
    0.52052E+01    0.18755E+02
    0.53104E+01    0.18051E+02
    0.54176E+01    0.17370E+02
    0.55271E+01    0.16712E+02
    0.56387E+01    0.16076E+02
    0.57526E+01    0.15461E+02
    0.58689E+01    0.14867E+02
    0.59874E+01    0.14293E+02
    0.61084E+01    0.13739E+02
    0.62318E+01    0.13204E+02
    0.63577E+01    0.12688E+02
    0.64861E+01    0.12191E+02
    0.66171E+01    0.11711E+02
    0.67508E+01    0.11248E+02
    0.68872E+01    0.10801E+02
    0.70263E+01    0.10371E+02
    0.71682E+01    0.99568E+01
    0.73130E+01    0.95576E+01
    0.74608E+01    0.91731E+01
    0.76115E+01    0.88028E+01
    0.77653E+01    0.84464E+01
    0.79221E+01    0.81033E+01
    0.80822E+01    0.77731E+01
    0.82454E+01    0.74555E+01
    0.84120E+01    0.71499E+01
    0.85819E+01    0.68560E+01
    0.87553E+01    0.65735E+01
    0.89322E+01    0.63018E+01
    0.91126E+01    0.60407E+01
    0.92967E+01    0.57898E+01
    0.94845E+01    0.55487E+01
    0.96761E+01    0.53170E+01
    0.98716E+01    0.50945E+01
    0.10071E+02    0.48809E+01
    0.10274E+02    0.46757E+01
    0.10482E+02    0.44787E+01
    0.10694E+02    0.42897E+01
    0.10910E+02    0.41082E+01
    0.11130E+02    0.39340E+01
    0.11355E+02    0.37669E+01
    0.11584E+02    0.36066E+01
    0.11818E+02    0.34528E+01
    0.12057E+02    0.33053E+01
    0.12301E+02    0.31639E+01
    0.12549E+02    0.30282E+01
    0.12803E+02    0.28982E+01
    0.13061E+02    0.27735E+01
    0.13325E+02    0.26540E+01
    0.13594E+02    0.25395E+01
    0.13869E+02    0.24298E+01
    0.14149E+02    0.23246E+01
    0.14435E+02    0.22239E+01
    0.14727E+02    0.21273E+01
    0.15024E+02    0.20349E+01
    0.15328E+02    0.19463E+01
    0.15637E+02    0.18615E+01
    0.15953E+02    0.17803E+01
    0.16275E+02    0.17025E+01
    0.16604E+02    0.16280E+01
    0.16940E+02    0.15567E+01
    0.17282E+02    0.14885E+01
    0.17631E+02    0.14231E+01
    0.17987E+02    0.13606E+01
    0.18351E+02    0.13008E+01
    0.18721E+02    0.12435E+01
    0.19099E+02    0.11887E+01
    0.19485E+02    0.11362E+01
    0.19879E+02    0.10861E+01
    0.20280E+02    0.10381E+01
    0.20690E+02    0.99213E+00
    0.21108E+02    0.94820E+00
    0.21535E+02    0.90618E+00
    0.21970E+02    0.86599E+00
    0.22413E+02    0.82755E+00
    0.22866E+02    0.79079E+00
    0.23328E+02    0.75563E+00
    0.23799E+02    0.72201E+00
    0.24280E+02    0.68987E+00
    0.24771E+02    0.65913E+00
    0.25271E+02    0.62974E+00
    0.25782E+02    0.60165E+00
    0.26302E+02    0.57479E+00
    0.26834E+02    0.54911E+00
    0.27376E+02    0.52457E+00
    0.27929E+02    0.50110E+00
    0.28493E+02    0.47868E+00
    0.29069E+02    0.45725E+00
    0.29656E+02    0.43676E+00
    0.30255E+02    0.41718E+00
    0.30866E+02    0.39847E+00
    0.31490E+02    0.38059E+00
    0.32126E+02    0.36351E+00
    0.32775E+02    0.34718E+00
    0.33437E+02    0.33158E+00
    0.34112E+02    0.31667E+00
    0.34801E+02    0.30243E+00
    0.35504E+02    0.28882E+00
    0.36222E+02    0.27582E+00
    0.36953E+02    0.26340E+00
    0.37700E+02    0.25153E+00
    0.38462E+02    0.24019E+00
    0.39239E+02    0.22936E+00
    0.40031E+02    0.21902E+00
    0.40840E+02    0.20914E+00
    0.41665E+02    0.19970E+00
    0.42507E+02    0.19068E+00
    0.43365E+02    0.18207E+00
    0.44241E+02    0.17384E+00
    0.45135E+02    0.16599E+00
    0.46047E+02    0.15848E+00
    0.46977E+02    0.15132E+00
    0.47926E+02    0.14447E+00
    0.48894E+02    0.13794E+00
    0.49882E+02    0.13169E+00
    0.50890E+02    0.12573E+00
    0.51918E+02    0.12004E+00
    0.52966E+02    0.11460E+00
    0.54036E+02    0.10941E+00
    0.55128E+02    0.10445E+00
    0.56242E+02    0.99717E-01
    0.57378E+02    0.95196E-01
    0.58537E+02    0.90879E-01
    0.59720E+02    0.86757E-01
    0.60926E+02    0.82822E-01
    0.62157E+02    0.79064E-01
    0.63412E+02    0.75476E-01
    0.64693E+02    0.72050E-01
    0.66000E+02    0.68779E-01
    0.67334E+02    0.65656E-01
    0.68694E+02    0.62674E-01
    0.70082E+02    0.59827E-01
    0.71497E+02    0.57109E-01
    0.72942E+02    0.54514E-01
    0.74415E+02    0.52037E-01
    0.75918E+02    0.49672E-01
    0.77452E+02    0.47414E-01
    0.79017E+02    0.45258E-01
    0.80613E+02    0.43200E-01
    0.82241E+02    0.41236E-01
    0.83903E+02    0.39360E-01
    0.85598E+02    0.37570E-01
    0.87327E+02    0.35860E-01
    0.89091E+02    0.34229E-01
    0.90891E+02    0.32671E-01
    0.92727E+02    0.31184E-01
    0.94600E+02    0.29765E-01
    0.96511E+02    0.28409E-01
    0.98461E+02    0.27116E-01
    0.10045E+03    0.25881E-01
    0.10248E+03    0.24703E-01
    0.10455E+03    0.23577E-01
    0.10666E+03    0.22503E-01
    0.10882E+03    0.21478E-01
    0.11101E+03    0.20500E-01
    0.11326E+03    0.19566E-01
    0.11554E+03    0.18674E-01
    0.11788E+03    0.17823E-01
    0.12026E+03    0.17011E-01
    0.12269E+03    0.16236E-01
    0.12517E+03    0.15496E-01
    0.12770E+03    0.14790E-01
    0.13028E+03    0.14116E-01
    0.13291E+03    0.13472E-01
    0.13559E+03    0.12858E-01
