#           k/h    P           
    0.72427E-03    0.17571E+04
    0.73891E-03    0.17906E+04
    0.75383E-03    0.18248E+04
    0.76906E-03    0.18595E+04
    0.78460E-03    0.18949E+04
    0.80045E-03    0.19309E+04
    0.81662E-03    0.19676E+04
    0.83311E-03    0.20049E+04
    0.84994E-03    0.20430E+04
    0.86711E-03    0.20817E+04
    0.88463E-03    0.21211E+04
    0.90250E-03    0.21612E+04
    0.92073E-03    0.22020E+04
    0.93933E-03    0.22436E+04
    0.95831E-03    0.22859E+04
    0.97767E-03    0.23290E+04
    0.99742E-03    0.23728E+04
    0.10176E-02    0.24174E+04
    0.10381E-02    0.24628E+04
    0.10591E-02    0.25090E+04
    0.10805E-02    0.25559E+04
    0.11023E-02    0.26037E+04
    0.11246E-02    0.26524E+04
    0.11473E-02    0.27019E+04
    0.11705E-02    0.27522E+04
    0.11941E-02    0.28034E+04
    0.12182E-02    0.28555E+04
    0.12429E-02    0.29084E+04
    0.12680E-02    0.29623E+04
    0.12936E-02    0.30170E+04
    0.13197E-02    0.30727E+04
    0.13464E-02    0.31294E+04
    0.13736E-02    0.31869E+04
    0.14013E-02    0.32455E+04
    0.14296E-02    0.33050E+04
    0.14585E-02    0.33654E+04
    0.14880E-02    0.34269E+04
    0.15180E-02    0.34894E+04
    0.15487E-02    0.35529E+04
    0.15800E-02    0.36174E+04
    0.16119E-02    0.36830E+04
    0.16445E-02    0.37496E+04
    0.16777E-02    0.38172E+04
    0.17116E-02    0.38860E+04
    0.17462E-02    0.39558E+04
    0.17814E-02    0.40267E+04
    0.18174E-02    0.40986E+04
    0.18541E-02    0.41717E+04
    0.18916E-02    0.42459E+04
    0.19298E-02    0.43213E+04
    0.19688E-02    0.43977E+04
    0.20086E-02    0.44753E+04
    0.20491E-02    0.45540E+04
    0.20905E-02    0.46339E+04
    0.21328E-02    0.47149E+04
    0.21758E-02    0.47972E+04
    0.22198E-02    0.48805E+04
    0.22646E-02    0.49651E+04
    0.23104E-02    0.50509E+04
    0.23571E-02    0.51378E+04
    0.24047E-02    0.52259E+04
    0.24533E-02    0.53153E+04
    0.25028E-02    0.54058E+04
    0.25534E-02    0.54976E+04
    0.26050E-02    0.55906E+04
    0.26576E-02    0.56847E+04
    0.27113E-02    0.57801E+04
    0.27660E-02    0.58767E+04
    0.28219E-02    0.59745E+04
    0.28789E-02    0.60735E+04
    0.29371E-02    0.61737E+04
    0.29964E-02    0.62751E+04
    0.30569E-02    0.63777E+04
    0.31187E-02    0.64814E+04
    0.31817E-02    0.65864E+04
    0.32460E-02    0.66925E+04
    0.33115E-02    0.67998E+04
    0.33784E-02    0.69082E+04
    0.34467E-02    0.70178E+04
    0.35163E-02    0.71286E+04
    0.35874E-02    0.72404E+04
    0.36598E-02    0.73534E+04
    0.37338E-02    0.74674E+04
    0.38092E-02    0.75825E+04
    0.38861E-02    0.76987E+04
    0.39646E-02    0.78160E+04
    0.40447E-02    0.79342E+04
    0.41264E-02    0.80535E+04
    0.42098E-02    0.81738E+04
    0.42948E-02    0.82951E+04
    0.43816E-02    0.84173E+04
    0.44701E-02    0.85401E+04
    0.45604E-02    0.86635E+04
    0.46525E-02    0.87881E+04
    0.47465E-02    0.89148E+04
    0.48424E-02    0.90423E+04
    0.49402E-02    0.91671E+04
    0.50400E-02    0.92869E+04
    0.51419E-02    0.94055E+04
    0.52457E-02    0.95284E+04
    0.53517E-02    0.96569E+04
    0.54598E-02    0.97878E+04
    0.55701E-02    0.99179E+04
    0.56826E-02    0.10047E+05
    0.57974E-02    0.10177E+05
    0.59145E-02    0.10308E+05
    0.60340E-02    0.10438E+05
    0.61559E-02    0.10569E+05
    0.62803E-02    0.10700E+05
    0.64072E-02    0.10830E+05
    0.65366E-02    0.10961E+05
    0.66686E-02    0.11092E+05
    0.68033E-02    0.11222E+05
    0.69408E-02    0.11352E+05
    0.70810E-02    0.11481E+05
    0.72240E-02    0.11610E+05
    0.73700E-02    0.11739E+05
    0.75189E-02    0.11867E+05
    0.76708E-02    0.11994E+05
    0.78257E-02    0.12120E+05
    0.79838E-02    0.12245E+05
    0.81451E-02    0.12370E+05
    0.83096E-02    0.12493E+05
    0.84775E-02    0.12614E+05
    0.86488E-02    0.12735E+05
    0.88235E-02    0.12854E+05
    0.90017E-02    0.12971E+05
    0.91836E-02    0.13086E+05
    0.93691E-02    0.13200E+05
    0.95583E-02    0.13312E+05
    0.97514E-02    0.13421E+05
    0.99484E-02    0.13528E+05
    0.10149E-01    0.13633E+05
    0.10354E-01    0.13735E+05
    0.10564E-01    0.13835E+05
    0.10777E-01    0.13932E+05
    0.10995E-01    0.14025E+05
    0.11217E-01    0.14116E+05
    0.11443E-01    0.14203E+05
    0.11675E-01    0.14287E+05
    0.11910E-01    0.14367E+05
    0.12151E-01    0.14444E+05
    0.12397E-01    0.14516E+05
    0.12647E-01    0.14585E+05
    0.12902E-01    0.14649E+05
    0.13163E-01    0.14709E+05
    0.13429E-01    0.14764E+05
    0.13700E-01    0.14814E+05
    0.13977E-01    0.14860E+05
    0.14259E-01    0.14900E+05
    0.14547E-01    0.14935E+05
    0.14841E-01    0.14965E+05
    0.15141E-01    0.14989E+05
    0.15447E-01    0.15007E+05
    0.15759E-01    0.15021E+05
    0.16077E-01    0.15028E+05
    0.16402E-01    0.15027E+05
    0.16734E-01    0.15017E+05
    0.17072E-01    0.15005E+05
    0.17416E-01    0.14998E+05
    0.17768E-01    0.14996E+05
    0.18127E-01    0.14985E+05
    0.18493E-01    0.14953E+05
    0.18867E-01    0.14907E+05
    0.19248E-01    0.14854E+05
    0.19637E-01    0.14796E+05
    0.20034E-01    0.14732E+05
    0.20438E-01    0.14660E+05
    0.20851E-01    0.14581E+05
    0.21272E-01    0.14497E+05
    0.21702E-01    0.14407E+05
    0.22141E-01    0.14302E+05
    0.22588E-01    0.14178E+05
    0.23044E-01    0.14044E+05
    0.23510E-01    0.13910E+05
    0.23985E-01    0.13780E+05
    0.24469E-01    0.13648E+05
    0.24964E-01    0.13507E+05
    0.25468E-01    0.13357E+05
    0.25982E-01    0.13200E+05
    0.26507E-01    0.13037E+05
    0.27043E-01    0.12874E+05
    0.27589E-01    0.12713E+05
    0.28146E-01    0.12549E+05
    0.28715E-01    0.12375E+05
    0.29295E-01    0.12190E+05
    0.29887E-01    0.12001E+05
    0.30490E-01    0.11812E+05
    0.31106E-01    0.11618E+05
    0.31735E-01    0.11415E+05
    0.32376E-01    0.11209E+05
    0.33030E-01    0.11021E+05
    0.33697E-01    0.10862E+05
    0.34378E-01    0.10710E+05
    0.35072E-01    0.10538E+05
    0.35781E-01    0.10339E+05
    0.36504E-01    0.10134E+05
    0.37241E-01    0.99369E+04
    0.37993E-01    0.97458E+04
    0.38761E-01    0.95563E+04
    0.39544E-01    0.93685E+04
    0.40343E-01    0.91872E+04
    0.41158E-01    0.90143E+04
    0.41989E-01    0.88408E+04
    0.42838E-01    0.86556E+04
    0.43703E-01    0.84628E+04
    0.44586E-01    0.82801E+04
    0.45486E-01    0.81202E+04
    0.46405E-01    0.79770E+04
    0.47343E-01    0.78407E+04
    0.48299E-01    0.77067E+04
    0.49275E-01    0.75753E+04
    0.50270E-01    0.74482E+04
    0.51286E-01    0.73311E+04
    0.52322E-01    0.72300E+04
    0.53379E-01    0.71420E+04
    0.54457E-01    0.70556E+04
    0.55557E-01    0.69621E+04
    0.56680E-01    0.68658E+04
    0.57825E-01    0.67737E+04
    0.58993E-01    0.66861E+04
    0.60184E-01    0.65970E+04
    0.61400E-01    0.65020E+04
    0.62641E-01    0.64030E+04
    0.63906E-01    0.63038E+04
    0.65197E-01    0.62073E+04
    0.66514E-01    0.61121E+04
    0.67858E-01    0.60144E+04
    0.69229E-01    0.59104E+04
    0.70627E-01    0.58000E+04
    0.72054E-01    0.56850E+04
    0.73510E-01    0.55671E+04
    0.74994E-01    0.54452E+04
    0.76509E-01    0.53165E+04
    0.78055E-01    0.51792E+04
    0.79632E-01    0.50348E+04
    0.81241E-01    0.48860E+04
    0.82882E-01    0.47346E+04
    0.84556E-01    0.45817E+04
    0.86264E-01    0.44279E+04
    0.88007E-01    0.42748E+04
    0.89785E-01    0.41241E+04
    0.91598E-01    0.39774E+04
    0.93449E-01    0.38359E+04
    0.95337E-01    0.37012E+04
    0.97263E-01    0.35743E+04
    0.99227E-01    0.34563E+04
    0.10123E+00    0.33477E+04
    0.10328E+00    0.32489E+04
    0.10536E+00    0.31601E+04
    0.10749E+00    0.30809E+04
    0.10966E+00    0.30106E+04
    0.11188E+00    0.29483E+04
    0.11414E+00    0.28927E+04
    0.11644E+00    0.28424E+04
    0.11880E+00    0.27954E+04
    0.12120E+00    0.27500E+04
    0.12365E+00    0.27042E+04
    0.12614E+00    0.26561E+04
    0.12869E+00    0.26043E+04
    0.13129E+00    0.25473E+04
    0.13394E+00    0.24846E+04
    0.13665E+00    0.24157E+04
    0.13941E+00    0.23413E+04
    0.14223E+00    0.22622E+04
    0.14510E+00    0.21800E+04
    0.14803E+00    0.20966E+04
    0.15102E+00    0.20141E+04
    0.15407E+00    0.19345E+04
    0.15718E+00    0.18597E+04
    0.16036E+00    0.17914E+04
    0.16360E+00    0.17304E+04
    0.16690E+00    0.16773E+04
    0.17028E+00    0.16317E+04
    0.17371E+00    0.15928E+04
    0.17722E+00    0.15591E+04
    0.18080E+00    0.15290E+04
    0.18446E+00    0.15003E+04
    0.18818E+00    0.14710E+04
    0.19198E+00    0.14394E+04
    0.19586E+00    0.14043E+04
    0.19982E+00    0.13652E+04
    0.20386E+00    0.13225E+04
    0.20797E+00    0.12771E+04
    0.21218E+00    0.12308E+04
    0.21646E+00    0.11854E+04
    0.22083E+00    0.11426E+04
    0.22530E+00    0.11037E+04
    0.22985E+00    0.10694E+04
    0.23449E+00    0.10400E+04
    0.23923E+00    0.10144E+04
    0.24406E+00    0.99146E+03
    0.24899E+00    0.96985E+03
    0.25402E+00    0.94819E+03
    0.25915E+00    0.92514E+03
    0.26439E+00    0.89997E+03
    0.26973E+00    0.87330E+03
    0.27518E+00    0.84587E+03
    0.28074E+00    0.81857E+03
    0.28641E+00    0.79252E+03
    0.29219E+00    0.76880E+03
    0.29810E+00    0.74779E+03
    0.30412E+00    0.72887E+03
    0.31026E+00    0.71135E+03
    0.31653E+00    0.69456E+03
    0.32292E+00    0.67777E+03
    0.32945E+00    0.66031E+03
    0.33610E+00    0.64213E+03
    0.34289E+00    0.62394E+03
    0.34982E+00    0.60642E+03
    0.35689E+00    0.58994E+03
    0.36409E+00    0.57455E+03
    0.37145E+00    0.56029E+03
    0.37895E+00    0.54689E+03
    0.38661E+00    0.53385E+03
    0.39442E+00    0.52071E+03
    0.40239E+00    0.50746E+03
    0.41052E+00    0.49443E+03
    0.41881E+00    0.48194E+03
    0.42727E+00    0.47005E+03
    0.43590E+00    0.45871E+03
    0.44471E+00    0.44783E+03
    0.45369E+00    0.43731E+03
    0.46286E+00    0.42704E+03
    0.47221E+00    0.41691E+03
    0.48174E+00    0.40698E+03
    0.49148E+00    0.39737E+03
    0.50141E+00    0.38817E+03
    0.51153E+00    0.37933E+03
    0.52187E+00    0.37075E+03
    0.53241E+00    0.36234E+03
    0.54317E+00    0.35411E+03
    0.55414E+00    0.34612E+03
    0.56533E+00    0.33840E+03
    0.57675E+00    0.33092E+03
    0.58840E+00    0.32364E+03
    0.60029E+00    0.31654E+03
    0.61242E+00    0.30961E+03
    0.62479E+00    0.30288E+03
    0.63741E+00    0.29632E+03
    0.65029E+00    0.28995E+03
    0.66342E+00    0.28374E+03
    0.67683E+00    0.27769E+03
    0.69050E+00    0.27179E+03
    0.70445E+00    0.26603E+03
    0.71868E+00    0.26041E+03
    0.73320E+00    0.25492E+03
    0.74801E+00    0.24956E+03
    0.76312E+00    0.24432E+03
    0.77854E+00    0.23921E+03
    0.79426E+00    0.23420E+03
    0.81031E+00    0.22931E+03
    0.82668E+00    0.22452E+03
    0.84338E+00    0.21984E+03
    0.86041E+00    0.21525E+03
    0.87780E+00    0.21076E+03
    0.89553E+00    0.20636E+03
    0.91362E+00    0.20205E+03
    0.93208E+00    0.19783E+03
    0.95091E+00    0.19369E+03
    0.97011E+00    0.18963E+03
    0.98971E+00    0.18565E+03
    0.10097E+01    0.18174E+03
    0.10301E+01    0.17791E+03
    0.10509E+01    0.17415E+03
    0.10721E+01    0.17046E+03
    0.10938E+01    0.16683E+03
    0.11159E+01    0.16327E+03
    0.11384E+01    0.15977E+03
    0.11614E+01    0.15633E+03
    0.11849E+01    0.15295E+03
    0.12088E+01    0.14962E+03
    0.12333E+01    0.14636E+03
    0.12582E+01    0.14315E+03
    0.12836E+01    0.13999E+03
    0.13095E+01    0.13688E+03
    0.13360E+01    0.13383E+03
    0.13630E+01    0.13082E+03
    0.13905E+01    0.12786E+03
    0.14186E+01    0.12496E+03
    0.14472E+01    0.12209E+03
    0.14765E+01    0.11928E+03
    0.15063E+01    0.11651E+03
    0.15367E+01    0.11379E+03
    0.15678E+01    0.11111E+03
    0.15994E+01    0.10848E+03
    0.16318E+01    0.10588E+03
    0.16647E+01    0.10334E+03
    0.16984E+01    0.10083E+03
    0.17327E+01    0.98364E+02
    0.17677E+01    0.95939E+02
    0.18034E+01    0.93556E+02
    0.18398E+01    0.91212E+02
    0.18770E+01    0.88908E+02
    0.19149E+01    0.86644E+02
    0.19536E+01    0.84419E+02
    0.19930E+01    0.82232E+02
    0.20333E+01    0.80085E+02
    0.20744E+01    0.77975E+02
    0.21163E+01    0.75904E+02
    0.21590E+01    0.73870E+02
    0.22026E+01    0.71874E+02
    0.22471E+01    0.69915E+02
    0.22925E+01    0.67993E+02
    0.23388E+01    0.66107E+02
    0.23861E+01    0.64258E+02
    0.24343E+01    0.62444E+02
    0.24835E+01    0.60667E+02
    0.25336E+01    0.58924E+02
    0.25848E+01    0.57217E+02
    0.26370E+01    0.55545E+02
    0.26903E+01    0.53907E+02
    0.27447E+01    0.52305E+02
    0.28001E+01    0.50737E+02
    0.28567E+01    0.49203E+02
    0.29144E+01    0.47703E+02
    0.29733E+01    0.46237E+02
    0.30333E+01    0.44804E+02
    0.30946E+01    0.43405E+02
    0.31571E+01    0.42038E+02
    0.32209E+01    0.40704E+02
    0.32860E+01    0.39402E+02
    0.33523E+01    0.38132E+02
    0.34201E+01    0.36893E+02
    0.34892E+01    0.35686E+02
    0.35596E+01    0.34509E+02
    0.36316E+01    0.33362E+02
    0.37049E+01    0.32246E+02
    0.37798E+01    0.31159E+02
    0.38561E+01    0.30101E+02
    0.39340E+01    0.29072E+02
    0.40135E+01    0.28072E+02
    0.40946E+01    0.27099E+02
    0.41773E+01    0.26154E+02
    0.42617E+01    0.25237E+02
    0.43478E+01    0.24345E+02
    0.44356E+01    0.23481E+02
    0.45252E+01    0.22641E+02
    0.46166E+01    0.21827E+02
    0.47099E+01    0.21038E+02
    0.48050E+01    0.20273E+02
    0.49021E+01    0.19531E+02
    0.50011E+01    0.18813E+02
    0.51021E+01    0.18117E+02
    0.52052E+01    0.17444E+02
    0.53104E+01    0.16792E+02
    0.54176E+01    0.16162E+02
    0.55271E+01    0.15552E+02
    0.56387E+01    0.14963E+02
    0.57526E+01    0.14393E+02
    0.58689E+01    0.13842E+02
    0.59874E+01    0.13310E+02
    0.61084E+01    0.12796E+02
    0.62318E+01    0.12300E+02
    0.63577E+01    0.11821E+02
    0.64861E+01    0.11359E+02
    0.66171E+01    0.10913E+02
    0.67508E+01    0.10483E+02
    0.68872E+01    0.10068E+02
    0.70263E+01    0.96686E+01
    0.71682E+01    0.92833E+01
    0.73130E+01    0.89120E+01
    0.74608E+01    0.85544E+01
    0.76115E+01    0.82099E+01
    0.77653E+01    0.78782E+01
    0.79221E+01    0.75589E+01
    0.80822E+01    0.72515E+01
    0.82454E+01    0.69558E+01
    0.84120E+01    0.66712E+01
    0.85819E+01    0.63975E+01
    0.87553E+01    0.61342E+01
    0.89322E+01    0.58811E+01
    0.91126E+01    0.56377E+01
    0.92967E+01    0.54038E+01
    0.94845E+01    0.51790E+01
    0.96761E+01    0.49631E+01
    0.98716E+01    0.47556E+01
    0.10071E+02    0.45563E+01
    0.10274E+02    0.43649E+01
    0.10482E+02    0.41812E+01
    0.10694E+02    0.40048E+01
    0.10910E+02    0.38354E+01
    0.11130E+02    0.36729E+01
    0.11355E+02    0.35169E+01
    0.11584E+02    0.33673E+01
    0.11818E+02    0.32237E+01
    0.12057E+02    0.30860E+01
    0.12301E+02    0.29539E+01
    0.12549E+02    0.28273E+01
    0.12803E+02    0.27059E+01
    0.13061E+02    0.25894E+01
    0.13325E+02    0.24778E+01
    0.13594E+02    0.23709E+01
    0.13869E+02    0.22684E+01
    0.14149E+02    0.21702E+01
    0.14435E+02    0.20760E+01
    0.14727E+02    0.19859E+01
    0.15024E+02    0.18995E+01
    0.15328E+02    0.18168E+01
    0.15637E+02    0.17375E+01
    0.15953E+02    0.16617E+01
    0.16275E+02    0.15890E+01
    0.16604E+02    0.15194E+01
    0.16940E+02    0.14528E+01
    0.17282E+02    0.13890E+01
    0.17631E+02    0.13280E+01
    0.17987E+02    0.12696E+01
    0.18351E+02    0.12137E+01
    0.18721E+02    0.11602E+01
    0.19099E+02    0.11090E+01
    0.19485E+02    0.10600E+01
    0.19879E+02    0.10131E+01
    0.20280E+02    0.96825E+00
    0.20690E+02    0.92535E+00
    0.21108E+02    0.88432E+00
    0.21535E+02    0.84507E+00
    0.21970E+02    0.80753E+00
    0.22413E+02    0.77162E+00
    0.22866E+02    0.73729E+00
    0.23328E+02    0.70445E+00
    0.23799E+02    0.67305E+00
    0.24280E+02    0.64303E+00
    0.24771E+02    0.61433E+00
    0.25271E+02    0.58689E+00
    0.25782E+02    0.56066E+00
    0.26302E+02    0.53558E+00
    0.26834E+02    0.51161E+00
    0.27376E+02    0.48870E+00
    0.27929E+02    0.46680E+00
    0.28493E+02    0.44586E+00
    0.29069E+02    0.42586E+00
    0.29656E+02    0.40674E+00
    0.30255E+02    0.38847E+00
    0.30866E+02    0.37101E+00
    0.31490E+02    0.35433E+00
    0.32126E+02    0.33839E+00
    0.32775E+02    0.32315E+00
    0.33437E+02    0.30860E+00
    0.34112E+02    0.29469E+00
    0.34801E+02    0.28141E+00
    0.35504E+02    0.26872E+00
    0.36222E+02    0.25659E+00
    0.36953E+02    0.24501E+00
    0.37700E+02    0.23395E+00
    0.38462E+02    0.22338E+00
    0.39239E+02    0.21329E+00
    0.40031E+02    0.20364E+00
    0.40840E+02    0.19443E+00
    0.41665E+02    0.18564E+00
    0.42507E+02    0.17723E+00
    0.43365E+02    0.16921E+00
    0.44241E+02    0.16155E+00
    0.45135E+02    0.15423E+00
    0.46047E+02    0.14724E+00
    0.46977E+02    0.14056E+00
    0.47926E+02    0.13419E+00
    0.48894E+02    0.12810E+00
    0.49882E+02    0.12229E+00
    0.50890E+02    0.11674E+00
    0.51918E+02    0.11144E+00
    0.52966E+02    0.10638E+00
    0.54036E+02    0.10155E+00
    0.55128E+02    0.96935E-01
    0.56242E+02    0.92530E-01
    0.57378E+02    0.88324E-01
    0.58537E+02    0.84309E-01
    0.59720E+02    0.80475E-01
    0.60926E+02    0.76815E-01
    0.62157E+02    0.73320E-01
    0.63412E+02    0.69984E-01
    0.64693E+02    0.66799E-01
    0.66000E+02    0.63758E-01
    0.67334E+02    0.60855E-01
    0.68694E+02    0.58084E-01
    0.70082E+02    0.55439E-01
    0.71497E+02    0.52914E-01
    0.72942E+02    0.50503E-01
    0.74415E+02    0.48202E-01
    0.75918E+02    0.46005E-01
    0.77452E+02    0.43908E-01
    0.79017E+02    0.41906E-01
    0.80613E+02    0.39996E-01
    0.82241E+02    0.38172E-01
    0.83903E+02    0.36431E-01
    0.85598E+02    0.34769E-01
    0.87327E+02    0.33183E-01
    0.89091E+02    0.31669E-01
    0.90891E+02    0.30224E-01
    0.92727E+02    0.28844E-01
    0.94600E+02    0.27528E-01
    0.96511E+02    0.26271E-01
    0.98461E+02    0.25072E-01
    0.10045E+03    0.23927E-01
    0.10248E+03    0.22834E-01
    0.10455E+03    0.21791E-01
    0.10666E+03    0.20796E-01
    0.10882E+03    0.19846E-01
    0.11101E+03    0.18939E-01
    0.11326E+03    0.18074E-01
    0.11554E+03    0.17248E-01
    0.11788E+03    0.16460E-01
    0.12026E+03    0.15707E-01
    0.12269E+03    0.14990E-01
    0.12517E+03    0.14305E-01
    0.12770E+03    0.13651E-01
    0.13028E+03    0.13027E-01
    0.13291E+03    0.12431E-01
    0.13559E+03    0.11863E-01
