#           k/h    P           
    0.33201E-03    0.64689E+03
    0.33872E-03    0.65943E+03
    0.34556E-03    0.67221E+03
    0.35254E-03    0.68524E+03
    0.35966E-03    0.69852E+03
    0.36693E-03    0.71205E+03
    0.37434E-03    0.72584E+03
    0.38190E-03    0.73990E+03
    0.38962E-03    0.75422E+03
    0.39749E-03    0.76882E+03
    0.40552E-03    0.78369E+03
    0.41371E-03    0.79885E+03
    0.42207E-03    0.81430E+03
    0.43060E-03    0.83004E+03
    0.43929E-03    0.84608E+03
    0.44817E-03    0.86242E+03
    0.45722E-03    0.87908E+03
    0.46646E-03    0.89605E+03
    0.47588E-03    0.91334E+03
    0.48550E-03    0.93096E+03
    0.49530E-03    0.94892E+03
    0.50531E-03    0.96721E+03
    0.51552E-03    0.98585E+03
    0.52593E-03    0.10048E+04
    0.53656E-03    0.10242E+04
    0.54739E-03    0.10439E+04
    0.55845E-03    0.10640E+04
    0.56973E-03    0.10844E+04
    0.58124E-03    0.11053E+04
    0.59299E-03    0.11265E+04
    0.60496E-03    0.11481E+04
    0.61719E-03    0.11701E+04
    0.62965E-03    0.11926E+04
    0.64237E-03    0.12154E+04
    0.65535E-03    0.12387E+04
    0.66859E-03    0.12624E+04
    0.68210E-03    0.12866E+04
    0.69588E-03    0.13112E+04
    0.70993E-03    0.13362E+04
    0.72427E-03    0.13617E+04
    0.73891E-03    0.13877E+04
    0.75383E-03    0.14142E+04
    0.76906E-03    0.14411E+04
    0.78460E-03    0.14685E+04
    0.80045E-03    0.14964E+04
    0.81662E-03    0.15249E+04
    0.83311E-03    0.15538E+04
    0.84994E-03    0.15833E+04
    0.86711E-03    0.16133E+04
    0.88463E-03    0.16439E+04
    0.90250E-03    0.16749E+04
    0.92073E-03    0.17066E+04
    0.93933E-03    0.17388E+04
    0.95831E-03    0.17716E+04
    0.97767E-03    0.18050E+04
    0.99742E-03    0.18389E+04
    0.10176E-02    0.18735E+04
    0.10381E-02    0.19087E+04
    0.10591E-02    0.19445E+04
    0.10805E-02    0.19809E+04
    0.11023E-02    0.20179E+04
    0.11246E-02    0.20556E+04
    0.11473E-02    0.20940E+04
    0.11705E-02    0.21330E+04
    0.11941E-02    0.21726E+04
    0.12182E-02    0.22130E+04
    0.12429E-02    0.22541E+04
    0.12680E-02    0.22958E+04
    0.12936E-02    0.23383E+04
    0.13197E-02    0.23814E+04
    0.13464E-02    0.24253E+04
    0.13736E-02    0.24699E+04
    0.14013E-02    0.25153E+04
    0.14296E-02    0.25614E+04
    0.14585E-02    0.26083E+04
    0.14880E-02    0.26560E+04
    0.15180E-02    0.27044E+04
    0.15487E-02    0.27536E+04
    0.15800E-02    0.28036E+04
    0.16119E-02    0.28544E+04
    0.16445E-02    0.29060E+04
    0.16777E-02    0.29585E+04
    0.17116E-02    0.30117E+04
    0.17462E-02    0.30658E+04
    0.17814E-02    0.31208E+04
    0.18174E-02    0.31766E+04
    0.18541E-02    0.32332E+04
    0.18916E-02    0.32907E+04
    0.19298E-02    0.33491E+04
    0.19688E-02    0.34084E+04
    0.20086E-02    0.34685E+04
    0.20491E-02    0.35295E+04
    0.20905E-02    0.35915E+04
    0.21328E-02    0.36543E+04
    0.21758E-02    0.37180E+04
    0.22198E-02    0.37827E+04
    0.22646E-02    0.38482E+04
    0.23104E-02    0.39147E+04
    0.23571E-02    0.39821E+04
    0.24047E-02    0.40504E+04
    0.24533E-02    0.41197E+04
    0.25028E-02    0.41898E+04
    0.25534E-02    0.42609E+04
    0.26050E-02    0.43330E+04
    0.26576E-02    0.44059E+04
    0.27113E-02    0.44799E+04
    0.27660E-02    0.45547E+04
    0.28219E-02    0.46305E+04
    0.28789E-02    0.47072E+04
    0.29371E-02    0.47848E+04
    0.29964E-02    0.48634E+04
    0.30569E-02    0.49429E+04
    0.31187E-02    0.50234E+04
    0.31817E-02    0.51047E+04
    0.32460E-02    0.51869E+04
    0.33115E-02    0.52701E+04
    0.33784E-02    0.53541E+04
    0.34467E-02    0.54391E+04
    0.35163E-02    0.55249E+04
    0.35874E-02    0.56116E+04
    0.36598E-02    0.56991E+04
    0.37338E-02    0.57875E+04
    0.38092E-02    0.58768E+04
    0.38861E-02    0.59668E+04
    0.39646E-02    0.60576E+04
    0.40447E-02    0.61493E+04
    0.41264E-02    0.62417E+04
    0.42098E-02    0.63349E+04
    0.42948E-02    0.64287E+04
    0.43816E-02    0.65234E+04
    0.44701E-02    0.66186E+04
    0.45604E-02    0.67146E+04
    0.46525E-02    0.68112E+04
    0.47465E-02    0.69084E+04
    0.48424E-02    0.70062E+04
    0.49402E-02    0.71045E+04
    0.50400E-02    0.72034E+04
    0.51419E-02    0.73027E+04
    0.52457E-02    0.74025E+04
    0.53517E-02    0.75027E+04
    0.54598E-02    0.76033E+04
    0.55701E-02    0.77043E+04
    0.56826E-02    0.78055E+04
    0.57974E-02    0.79070E+04
    0.59145E-02    0.80087E+04
    0.60340E-02    0.81106E+04
    0.61559E-02    0.82127E+04
    0.62803E-02    0.83148E+04
    0.64072E-02    0.84168E+04
    0.65366E-02    0.85188E+04
    0.66686E-02    0.86207E+04
    0.68033E-02    0.87223E+04
    0.69408E-02    0.88238E+04
    0.70810E-02    0.89252E+04
    0.72240E-02    0.90264E+04
    0.73700E-02    0.91274E+04
    0.75189E-02    0.92281E+04
    0.76708E-02    0.93284E+04
    0.78257E-02    0.94281E+04
    0.79838E-02    0.95270E+04
    0.81451E-02    0.96248E+04
    0.83096E-02    0.97216E+04
    0.84775E-02    0.98174E+04
    0.86488E-02    0.99120E+04
    0.88235E-02    0.10006E+05
    0.90017E-02    0.10098E+05
    0.91836E-02    0.10189E+05
    0.93691E-02    0.10279E+05
    0.95583E-02    0.10367E+05
    0.97514E-02    0.10454E+05
    0.99484E-02    0.10539E+05
    0.10149E-01    0.10622E+05
    0.10354E-01    0.10703E+05
    0.10564E-01    0.10783E+05
    0.10777E-01    0.10860E+05
    0.10995E-01    0.10935E+05
    0.11217E-01    0.11007E+05
    0.11443E-01    0.11078E+05
    0.11675E-01    0.11145E+05
    0.11910E-01    0.11210E+05
    0.12151E-01    0.11271E+05
    0.12397E-01    0.11329E+05
    0.12647E-01    0.11385E+05
    0.12902E-01    0.11437E+05
    0.13163E-01    0.11486E+05
    0.13429E-01    0.11531E+05
    0.13700E-01    0.11573E+05
    0.13977E-01    0.11612E+05
    0.14259E-01    0.11646E+05
    0.14547E-01    0.11677E+05
    0.14841E-01    0.11703E+05
    0.15141E-01    0.11726E+05
    0.15447E-01    0.11743E+05
    0.15759E-01    0.11757E+05
    0.16077E-01    0.11765E+05
    0.16402E-01    0.11769E+05
    0.16734E-01    0.11768E+05
    0.17072E-01    0.11762E+05
    0.17416E-01    0.11751E+05
    0.17768E-01    0.11735E+05
    0.18127E-01    0.11713E+05
    0.18493E-01    0.11687E+05
    0.18867E-01    0.11655E+05
    0.19248E-01    0.11617E+05
    0.19637E-01    0.11575E+05
    0.20034E-01    0.11526E+05
    0.20438E-01    0.11472E+05
    0.20851E-01    0.11412E+05
    0.21272E-01    0.11347E+05
    0.21702E-01    0.11276E+05
    0.22141E-01    0.11200E+05
    0.22588E-01    0.11118E+05
    0.23044E-01    0.11030E+05
    0.23510E-01    0.10937E+05
    0.23985E-01    0.10839E+05
    0.24469E-01    0.10735E+05
    0.24964E-01    0.10627E+05
    0.25468E-01    0.10513E+05
    0.25982E-01    0.10395E+05
    0.26507E-01    0.10272E+05
    0.27043E-01    0.10145E+05
    0.27589E-01    0.10014E+05
    0.28146E-01    0.98785E+04
    0.28715E-01    0.97396E+04
    0.29295E-01    0.95975E+04
    0.29887E-01    0.94524E+04
    0.30490E-01    0.93046E+04
    0.31106E-01    0.91546E+04
    0.31735E-01    0.90026E+04
    0.32376E-01    0.88492E+04
    0.33030E-01    0.86945E+04
    0.33697E-01    0.85391E+04
    0.34378E-01    0.83834E+04
    0.35072E-01    0.82278E+04
    0.35781E-01    0.80727E+04
    0.36504E-01    0.79184E+04
    0.37241E-01    0.77656E+04
    0.37993E-01    0.76147E+04
    0.38761E-01    0.74660E+04
    0.39544E-01    0.73201E+04
    0.40343E-01    0.71771E+04
    0.41158E-01    0.70374E+04
    0.41989E-01    0.69010E+04
    0.42838E-01    0.67681E+04
    0.43703E-01    0.66390E+04
    0.44586E-01    0.65139E+04
    0.45486E-01    0.63933E+04
    0.46405E-01    0.62777E+04
    0.47343E-01    0.61675E+04
    0.48299E-01    0.60629E+04
    0.49275E-01    0.59637E+04
    0.50270E-01    0.58693E+04
    0.51286E-01    0.57794E+04
    0.52322E-01    0.56934E+04
    0.53379E-01    0.56109E+04
    0.54457E-01    0.55316E+04
    0.55557E-01    0.54550E+04
    0.56680E-01    0.53808E+04
    0.57825E-01    0.53085E+04
    0.58993E-01    0.52376E+04
    0.60184E-01    0.51676E+04
    0.61400E-01    0.50981E+04
    0.62641E-01    0.50284E+04
    0.63906E-01    0.49577E+04
    0.65197E-01    0.48855E+04
    0.66514E-01    0.48110E+04
    0.67858E-01    0.47332E+04
    0.69229E-01    0.46514E+04
    0.70627E-01    0.45649E+04
    0.72054E-01    0.44733E+04
    0.73510E-01    0.43761E+04
    0.74994E-01    0.42734E+04
    0.76509E-01    0.41653E+04
    0.78055E-01    0.40522E+04
    0.79632E-01    0.39347E+04
    0.81241E-01    0.38138E+04
    0.82882E-01    0.36904E+04
    0.84556E-01    0.35656E+04
    0.86264E-01    0.34406E+04
    0.88007E-01    0.33165E+04
    0.89785E-01    0.31945E+04
    0.91598E-01    0.30756E+04
    0.93449E-01    0.29610E+04
    0.95337E-01    0.28516E+04
    0.97263E-01    0.27483E+04
    0.99227E-01    0.26520E+04
    0.10123E+00    0.25633E+04
    0.10328E+00    0.24828E+04
    0.10536E+00    0.24105E+04
    0.10749E+00    0.23464E+04
    0.10966E+00    0.22899E+04
    0.11188E+00    0.22401E+04
    0.11414E+00    0.21959E+04
    0.11644E+00    0.21558E+04
    0.11880E+00    0.21184E+04
    0.12120E+00    0.20820E+04
    0.12365E+00    0.20450E+04
    0.12614E+00    0.20060E+04
    0.12869E+00    0.19637E+04
    0.13129E+00    0.19169E+04
    0.13394E+00    0.18651E+04
    0.13665E+00    0.18081E+04
    0.13941E+00    0.17462E+04
    0.14223E+00    0.16802E+04
    0.14510E+00    0.16115E+04
    0.14803E+00    0.15417E+04
    0.15102E+00    0.14726E+04
    0.15407E+00    0.14059E+04
    0.15718E+00    0.13433E+04
    0.16036E+00    0.12861E+04
    0.16360E+00    0.12354E+04
    0.16690E+00    0.11915E+04
    0.17028E+00    0.11541E+04
    0.17371E+00    0.11225E+04
    0.17722E+00    0.10953E+04
    0.18080E+00    0.10710E+04
    0.18446E+00    0.10480E+04
    0.18818E+00    0.10244E+04
    0.19198E+00    0.99874E+03
    0.19586E+00    0.96996E+03
    0.19982E+00    0.93757E+03
    0.20386E+00    0.90185E+03
    0.20797E+00    0.86376E+03
    0.21218E+00    0.82476E+03
    0.21646E+00    0.78648E+03
    0.22083E+00    0.75041E+03
    0.22530E+00    0.71774E+03
    0.22985E+00    0.68912E+03
    0.23449E+00    0.66464E+03
    0.23923E+00    0.64380E+03
    0.24406E+00    0.62557E+03
    0.24899E+00    0.60857E+03
    0.25402E+00    0.59132E+03
    0.25915E+00    0.57271E+03
    0.26439E+00    0.55229E+03
    0.26973E+00    0.53028E+03
    0.27518E+00    0.50740E+03
    0.28074E+00    0.48462E+03
    0.28641E+00    0.46296E+03
    0.29219E+00    0.44330E+03
    0.29810E+00    0.42604E+03
    0.30412E+00    0.41093E+03
    0.31026E+00    0.39726E+03
    0.31653E+00    0.38418E+03
    0.32292E+00    0.37097E+03
    0.32945E+00    0.35714E+03
    0.33610E+00    0.34267E+03
    0.34289E+00    0.32798E+03
    0.34982E+00    0.31373E+03
    0.35689E+00    0.30044E+03
    0.36409E+00    0.28835E+03
    0.37145E+00    0.27740E+03
    0.37895E+00    0.26720E+03
    0.38661E+00    0.25727E+03
    0.39442E+00    0.24727E+03
    0.40239E+00    0.23716E+03
    0.41052E+00    0.22713E+03
    0.41881E+00    0.21747E+03
    0.42727E+00    0.20843E+03
    0.43590E+00    0.20004E+03
    0.44471E+00    0.19215E+03
    0.45369E+00    0.18454E+03
    0.46286E+00    0.17705E+03
    0.47221E+00    0.16965E+03
    0.48174E+00    0.16247E+03
    0.49148E+00    0.15563E+03
    0.50141E+00    0.14917E+03
    0.51153E+00    0.14305E+03
    0.52187E+00    0.13715E+03
    0.53241E+00    0.13142E+03
    0.54317E+00    0.12586E+03
    0.55414E+00    0.12050E+03
    0.56533E+00    0.11540E+03
    0.57675E+00    0.11054E+03
    0.58840E+00    0.10588E+03
    0.60029E+00    0.10138E+03
    0.61242E+00    0.97038E+02
    0.62479E+00    0.92872E+02
    0.63741E+00    0.88891E+02
    0.65029E+00    0.85081E+02
    0.66342E+00    0.81421E+02
    0.67683E+00    0.77902E+02
    0.69050E+00    0.74526E+02
    0.70445E+00    0.71292E+02
    0.71868E+00    0.68197E+02
    0.73320E+00    0.65226E+02
    0.74801E+00    0.62378E+02
    0.76312E+00    0.59646E+02
    0.77854E+00    0.57032E+02
    0.79426E+00    0.54526E+02
    0.81031E+00    0.52124E+02
    0.82668E+00    0.49823E+02
    0.84338E+00    0.47619E+02
    0.86041E+00    0.45509E+02
    0.87780E+00    0.43489E+02
    0.89553E+00    0.41554E+02
    0.91362E+00    0.39701E+02
    0.93208E+00    0.37927E+02
    0.95091E+00    0.36230E+02
    0.97011E+00    0.34606E+02
    0.98971E+00    0.33051E+02
    0.10097E+01    0.31564E+02
    0.10301E+01    0.30141E+02
    0.10509E+01    0.28780E+02
    0.10721E+01    0.27477E+02
    0.10938E+01    0.26232E+02
    0.11159E+01    0.25040E+02
    0.11384E+01    0.23901E+02
    0.11614E+01    0.22812E+02
    0.11849E+01    0.21771E+02
    0.12088E+01    0.20776E+02
    0.12333E+01    0.19824E+02
    0.12582E+01    0.18915E+02
    0.12836E+01    0.18046E+02
    0.13095E+01    0.17216E+02
    0.13360E+01    0.16422E+02
    0.13630E+01    0.15664E+02
    0.13905E+01    0.14940E+02
    0.14186E+01    0.14248E+02
    0.14472E+01    0.13587E+02
    0.14765E+01    0.12956E+02
    0.15063E+01    0.12353E+02
    0.15367E+01    0.11778E+02
    0.15678E+01    0.11228E+02
    0.15994E+01    0.10704E+02
    0.16318E+01    0.10203E+02
    0.16647E+01    0.97249E+01
    0.16984E+01    0.92686E+01
    0.17327E+01    0.88332E+01
    0.17677E+01    0.84176E+01
    0.18034E+01    0.80211E+01
    0.18398E+01    0.76427E+01
    0.18770E+01    0.72817E+01
    0.19149E+01    0.69373E+01
    0.19536E+01    0.66087E+01
    0.19930E+01    0.62953E+01
    0.20333E+01    0.59964E+01
    0.20744E+01    0.57113E+01
    0.21163E+01    0.54395E+01
    0.21590E+01    0.51802E+01
    0.22026E+01    0.49331E+01
    0.22471E+01    0.46974E+01
    0.22925E+01    0.44727E+01
    0.23388E+01    0.42585E+01
    0.23861E+01    0.40543E+01
    0.24343E+01    0.38597E+01
    0.24835E+01    0.36742E+01
    0.25336E+01    0.34974E+01
    0.25848E+01    0.33290E+01
    0.26370E+01    0.31685E+01
    0.26903E+01    0.30155E+01
    0.27447E+01    0.28698E+01
    0.28001E+01    0.27309E+01
    0.28567E+01    0.25987E+01
    0.29144E+01    0.24727E+01
    0.29733E+01    0.23527E+01
    0.30333E+01    0.22384E+01
    0.30946E+01    0.21295E+01
    0.31571E+01    0.20258E+01
    0.32209E+01    0.19271E+01
    0.32860E+01    0.18331E+01
    0.33523E+01    0.17436E+01
    0.34201E+01    0.16584E+01
    0.34892E+01    0.15772E+01
    0.35596E+01    0.15000E+01
    0.36316E+01    0.14264E+01
    0.37049E+01    0.13564E+01
    0.37798E+01    0.12898E+01
    0.38561E+01    0.12264E+01
    0.39340E+01    0.11661E+01
    0.40135E+01    0.11086E+01
    0.40946E+01    0.10540E+01
    0.41773E+01    0.10020E+01
    0.42617E+01    0.95250E+00
    0.43478E+01    0.90541E+00
    0.44356E+01    0.86062E+00
    0.45252E+01    0.81801E+00
    0.46166E+01    0.77747E+00
    0.47099E+01    0.73890E+00
    0.48050E+01    0.70222E+00
    0.49021E+01    0.66733E+00
    0.50011E+01    0.63415E+00
    0.51021E+01    0.60259E+00
    0.52052E+01    0.57257E+00
    0.53104E+01    0.54403E+00
    0.54176E+01    0.51689E+00
    0.55271E+01    0.49108E+00
    0.56387E+01    0.46655E+00
    0.57526E+01    0.44321E+00
    0.58689E+01    0.42103E+00
    0.59874E+01    0.39995E+00
    0.61084E+01    0.37990E+00
    0.62318E+01    0.36084E+00
    0.63577E+01    0.34273E+00
    0.64861E+01    0.32551E+00
    0.66171E+01    0.30915E+00
    0.67508E+01    0.29359E+00
    0.68872E+01    0.27881E+00
    0.70263E+01    0.26476E+00
    0.71682E+01    0.25142E+00
    0.73130E+01    0.23873E+00
    0.74608E+01    0.22668E+00
    0.76115E+01    0.21522E+00
    0.77653E+01    0.20434E+00
    0.79221E+01    0.19400E+00
    0.80822E+01    0.18418E+00
    0.82454E+01    0.17485E+00
    0.84120E+01    0.16598E+00
    0.85819E+01    0.15756E+00
    0.87553E+01    0.14956E+00
    0.89322E+01    0.14197E+00
    0.91126E+01    0.13475E+00
    0.92967E+01    0.12790E+00
    0.94845E+01    0.12139E+00
    0.96761E+01    0.11520E+00
    0.98716E+01    0.10933E+00
    0.10071E+02    0.10376E+00
    0.10274E+02    0.98464E-01
    0.10482E+02    0.93436E-01
    0.10694E+02    0.88663E-01
    0.10910E+02    0.84130E-01
    0.11130E+02    0.79827E-01
    0.11355E+02    0.75741E-01
    0.11584E+02    0.71862E-01
    0.11818E+02    0.68180E-01
    0.12057E+02    0.64684E-01
    0.12301E+02    0.61365E-01
    0.12549E+02    0.58215E-01
    0.12803E+02    0.55225E-01
    0.13061E+02    0.52387E-01
    0.13325E+02    0.49693E-01
    0.13594E+02    0.47137E-01
    0.13869E+02    0.44710E-01
    0.14149E+02    0.42407E-01
    0.14435E+02    0.40222E-01
    0.14727E+02    0.38148E-01
    0.15024E+02    0.36180E-01
    0.15328E+02    0.34312E-01
    0.15637E+02    0.32540E-01
    0.15953E+02    0.30858E-01
    0.16275E+02    0.29263E-01
    0.16604E+02    0.27749E-01
    0.16940E+02    0.26313E-01
    0.17282E+02    0.24950E-01
    0.17631E+02    0.23657E-01
    0.17987E+02    0.22431E-01
    0.18351E+02    0.21267E-01
    0.18721E+02    0.20164E-01
    0.19099E+02    0.19117E-01
    0.19485E+02    0.18124E-01
    0.19879E+02    0.17182E-01
    0.20280E+02    0.16288E-01
    0.20690E+02    0.15441E-01
    0.21108E+02    0.14637E-01
    0.21535E+02    0.13875E-01
    0.21970E+02    0.13152E-01
    0.22413E+02    0.12467E-01
    0.22866E+02    0.11816E-01
    0.23328E+02    0.11200E-01
    0.23799E+02    0.10615E-01
    0.24280E+02    0.10061E-01
    0.24771E+02    0.95350E-02
    0.25271E+02    0.90365E-02
    0.25782E+02    0.85638E-02
    0.26302E+02    0.81156E-02
    0.26834E+02    0.76907E-02
    0.27376E+02    0.72879E-02
    0.27929E+02    0.69060E-02
    0.28493E+02    0.65439E-02
    0.29069E+02    0.62006E-02
    0.29656E+02    0.58752E-02
    0.30255E+02    0.55667E-02
    0.30866E+02    0.52743E-02
    0.31490E+02    0.49971E-02
    0.32126E+02    0.47344E-02
    0.32775E+02    0.44853E-02
    0.33437E+02    0.42492E-02
    0.34112E+02    0.40255E-02
    0.34801E+02    0.38134E-02
    0.35504E+02    0.36124E-02
    0.36222E+02    0.34220E-02
    0.36953E+02    0.32414E-02
    0.37700E+02    0.30703E-02
    0.38462E+02    0.29082E-02
    0.39239E+02    0.27546E-02
    0.40031E+02    0.26090E-02
    0.40840E+02    0.24710E-02
    0.41665E+02    0.23403E-02
    0.42507E+02    0.22164E-02
    0.43365E+02    0.20990E-02
    0.44241E+02    0.19878E-02
    0.45135E+02    0.18824E-02
    0.46047E+02    0.17826E-02
    0.46977E+02    0.16880E-02
    0.47926E+02    0.15984E-02
    0.48894E+02    0.15135E-02
    0.49882E+02    0.14330E-02
    0.50890E+02    0.13568E-02
    0.51918E+02    0.12847E-02
    0.52966E+02    0.12163E-02
    0.54036E+02    0.11515E-02
    0.55128E+02    0.10902E-02
    0.56242E+02    0.10320E-02
    0.57378E+02    0.97698E-03
    0.58537E+02    0.92484E-03
    0.59720E+02    0.87545E-03
    0.60926E+02    0.82868E-03
    0.62157E+02    0.78437E-03
    0.63412E+02    0.74242E-03
    0.64693E+02    0.70268E-03
    0.66000E+02    0.66505E-03
    0.67334E+02    0.62941E-03
    0.68694E+02    0.59566E-03
    0.70082E+02    0.56370E-03
    0.71497E+02    0.53343E-03
    0.72942E+02    0.50478E-03
    0.74415E+02    0.47764E-03
    0.75918E+02    0.45195E-03
    0.77452E+02    0.42762E-03
    0.79017E+02    0.40459E-03
    0.80613E+02    0.38278E-03
    0.82241E+02    0.36213E-03
    0.83903E+02    0.34258E-03
    0.85598E+02    0.32407E-03
    0.87327E+02    0.30655E-03
    0.89091E+02    0.28996E-03
    0.90891E+02    0.27426E-03
    0.92727E+02    0.25940E-03
    0.94600E+02    0.24533E-03
    0.96511E+02    0.23201E-03
    0.98461E+02    0.21941E-03
    0.10045E+03    0.20748E-03
    0.10248E+03    0.19618E-03
    0.10455E+03    0.18550E-03
    0.10666E+03    0.17538E-03
    0.10882E+03    0.16581E-03
    0.11101E+03    0.15675E-03
    0.11326E+03    0.14818E-03
    0.11554E+03    0.14006E-03
    0.11788E+03    0.13239E-03
    0.12026E+03    0.12512E-03
    0.12269E+03    0.11825E-03
    0.12517E+03    0.11175E-03
    0.12770E+03    0.10559E-03
    0.13028E+03    0.99771E-04
    0.13291E+03    0.94263E-04
    0.13559E+03    0.89053E-04
    0.13833E+03    0.84125E-04
    0.14113E+03    0.79463E-04
    0.14398E+03    0.75053E-04
    0.14689E+03    0.70882E-04
    0.14985E+03    0.66937E-04
    0.15288E+03    0.63206E-04
    0.15597E+03    0.59677E-04
    0.15912E+03    0.56340E-04
    0.16233E+03    0.53184E-04
    0.16561E+03    0.50200E-04
    0.16896E+03    0.47379E-04
    0.17237E+03    0.44711E-04
    0.17585E+03    0.42189E-04
    0.17941E+03    0.39804E-04
    0.18303E+03    0.37550E-04
    0.18673E+03    0.35420E-04
    0.19050E+03    0.33406E-04
    0.19435E+03    0.31503E-04
    0.19828E+03    0.29705E-04
    0.20228E+03    0.28005E-04
    0.20637E+03    0.26399E-04
    0.21054E+03    0.24882E-04
    0.21479E+03    0.23449E-04
    0.21913E+03    0.22095E-04
    0.22356E+03    0.20816E-04
    0.22807E+03    0.19608E-04
    0.23268E+03    0.18467E-04
    0.23738E+03    0.17389E-04
    0.24217E+03    0.16372E-04
    0.24707E+03    0.15412E-04
    0.25206E+03    0.14505E-04
    0.25715E+03    0.13649E-04
    0.26234E+03    0.12842E-04
    0.26764E+03    0.12080E-04
    0.27305E+03    0.11361E-04
    0.27857E+03    0.10682E-04
    0.28419E+03    0.10042E-04
    0.28994E+03    0.94390E-05
    0.29579E+03    0.88700E-05
    0.30177E+03    0.83336E-05
    0.30786E+03    0.78279E-05
    0.31408E+03    0.73514E-05
    0.32043E+03    0.69024E-05
    0.32690E+03    0.64794E-05
    0.33351E+03    0.60809E-05
    0.34024E+03    0.57056E-05
    0.34712E+03    0.53523E-05
    0.35413E+03    0.50196E-05
    0.36128E+03    0.47065E-05
    0.36858E+03    0.44119E-05
    0.37603E+03    0.41347E-05
    0.38362E+03    0.38740E-05
    0.39137E+03    0.36288E-05
    0.39928E+03    0.33984E-05
    0.40734E+03    0.31818E-05
    0.41557E+03    0.29784E-05
    0.42397E+03    0.27873E-05
    0.43253E+03    0.26080E-05
    0.44127E+03    0.24396E-05
    0.45019E+03    0.22817E-05
    0.45928E+03    0.21335E-05
    0.46856E+03    0.19945E-05
    0.47802E+03    0.18642E-05
    0.48768E+03    0.17421E-05
    0.49753E+03    0.16277E-05
    0.50758E+03    0.15205E-05
    0.51784E+03    0.14201E-05
    0.52830E+03    0.13261E-05
    0.53897E+03    0.12382E-05
    0.54986E+03    0.11559E-05
    0.56097E+03    0.10789E-05
    0.57230E+03    0.10069E-05
    0.58386E+03    0.93966E-06
    0.59565E+03    0.87683E-06
    0.60769E+03    0.81815E-06
    0.61996E+03    0.76336E-06
    0.63249E+03    0.71222E-06
    0.64526E+03    0.66451E-06
    0.65830E+03    0.61999E-06
    0.67160E+03    0.57847E-06
    0.68516E+03    0.53975E-06
    0.69901E+03    0.50366E-06
    0.71313E+03    0.47001E-06
    0.72753E+03    0.43865E-06
    0.74223E+03    0.40944E-06
    0.75722E+03    0.38221E-06
    0.77252E+03    0.35686E-06
    0.78813E+03    0.33324E-06
    0.80405E+03    0.31125E-06
    0.82029E+03    0.29077E-06
    0.83686E+03    0.27171E-06
    0.85377E+03    0.25397E-06
    0.87101E+03    0.23745E-06
    0.88861E+03    0.22208E-06
    0.90656E+03    0.20777E-06
    0.92488E+03    0.19445E-06
    0.94356E+03    0.18206E-06
    0.96262E+03    0.17052E-06
    0.98207E+03    0.15978E-06
    0.10019E+04    0.14979E-06
    0.10221E+04    0.14048E-06
    0.10428E+04    0.13182E-06
    0.10639E+04    0.12374E-06
    0.10854E+04    0.11621E-06
    0.11073E+04    0.10917E-06
    0.11296E+04    0.10260E-06
    0.11525E+04    0.96450E-07
    0.11757E+04    0.90695E-07
    0.11995E+04    0.85304E-07
    0.12237E+04    0.80250E-07
    0.12485E+04    0.75509E-07
    0.12737E+04    0.71059E-07
    0.12994E+04    0.66879E-07
    0.13257E+04    0.62951E-07
    0.13524E+04    0.59256E-07
