#           k/h    P           
    0.22646E-02    0.27710E+03
    0.23104E-02    0.28190E+03
    0.23571E-02    0.28676E+03
    0.24047E-02    0.29169E+03
    0.24533E-02    0.29669E+03
    0.25028E-02    0.30176E+03
    0.25534E-02    0.30689E+03
    0.26050E-02    0.31209E+03
    0.26576E-02    0.31736E+03
    0.27113E-02    0.32269E+03
    0.27660E-02    0.32809E+03
    0.28219E-02    0.33357E+03
    0.28789E-02    0.33910E+03
    0.29371E-02    0.34471E+03
    0.29964E-02    0.35038E+03
    0.30569E-02    0.35612E+03
    0.31187E-02    0.36193E+03
    0.31817E-02    0.36780E+03
    0.32460E-02    0.37374E+03
    0.33115E-02    0.37974E+03
    0.33784E-02    0.38581E+03
    0.34467E-02    0.39195E+03
    0.35163E-02    0.39814E+03
    0.35874E-02    0.40440E+03
    0.36598E-02    0.41073E+03
    0.37338E-02    0.41711E+03
    0.38092E-02    0.42355E+03
    0.38861E-02    0.43006E+03
    0.39646E-02    0.43662E+03
    0.40447E-02    0.44324E+03
    0.41264E-02    0.44991E+03
    0.42098E-02    0.45664E+03
    0.42948E-02    0.46342E+03
    0.43816E-02    0.47026E+03
    0.44701E-02    0.47714E+03
    0.45604E-02    0.48407E+03
    0.46525E-02    0.49105E+03
    0.47465E-02    0.49807E+03
    0.48424E-02    0.50514E+03
    0.49402E-02    0.51224E+03
    0.50400E-02    0.51939E+03
    0.51419E-02    0.52657E+03
    0.52457E-02    0.53378E+03
    0.53517E-02    0.54102E+03
    0.54598E-02    0.54829E+03
    0.55701E-02    0.55558E+03
    0.56826E-02    0.56290E+03
    0.57974E-02    0.57024E+03
    0.59145E-02    0.57759E+03
    0.60340E-02    0.58496E+03
    0.61559E-02    0.59233E+03
    0.62803E-02    0.59971E+03
    0.64072E-02    0.60709E+03
    0.65366E-02    0.61447E+03
    0.66686E-02    0.62183E+03
    0.68033E-02    0.62918E+03
    0.69408E-02    0.63652E+03
    0.70810E-02    0.64385E+03
    0.72240E-02    0.65117E+03
    0.73700E-02    0.65848E+03
    0.75189E-02    0.66576E+03
    0.76708E-02    0.67302E+03
    0.78257E-02    0.68023E+03
    0.79838E-02    0.68738E+03
    0.81451E-02    0.69446E+03
    0.83096E-02    0.70147E+03
    0.84775E-02    0.70840E+03
    0.86488E-02    0.71525E+03
    0.88235E-02    0.72202E+03
    0.90017E-02    0.72870E+03
    0.91836E-02    0.73530E+03
    0.93691E-02    0.74180E+03
    0.95583E-02    0.74820E+03
    0.97514E-02    0.75447E+03
    0.99484E-02    0.76063E+03
    0.10149E-01    0.76665E+03
    0.10354E-01    0.77254E+03
    0.10564E-01    0.77829E+03
    0.10777E-01    0.78388E+03
    0.10995E-01    0.78932E+03
    0.11217E-01    0.79458E+03
    0.11443E-01    0.79967E+03
    0.11675E-01    0.80456E+03
    0.11910E-01    0.80924E+03
    0.12151E-01    0.81370E+03
    0.12397E-01    0.81794E+03
    0.12647E-01    0.82195E+03
    0.12902E-01    0.82573E+03
    0.13163E-01    0.82928E+03
    0.13429E-01    0.83259E+03
    0.13700E-01    0.83565E+03
    0.13977E-01    0.83845E+03
    0.14259E-01    0.84097E+03
    0.14547E-01    0.84320E+03
    0.14841E-01    0.84514E+03
    0.15141E-01    0.84677E+03
    0.15447E-01    0.84807E+03
    0.15759E-01    0.84905E+03
    0.16077E-01    0.84969E+03
    0.16402E-01    0.84998E+03
    0.16734E-01    0.84992E+03
    0.17072E-01    0.84951E+03
    0.17416E-01    0.84873E+03
    0.17768E-01    0.84758E+03
    0.18127E-01    0.84606E+03
    0.18493E-01    0.84416E+03
    0.18867E-01    0.84187E+03
    0.19248E-01    0.83919E+03
    0.19637E-01    0.83611E+03
    0.20034E-01    0.83263E+03
    0.20438E-01    0.82874E+03
    0.20851E-01    0.82445E+03
    0.21272E-01    0.81975E+03
    0.21702E-01    0.81465E+03
    0.22141E-01    0.80914E+03
    0.22588E-01    0.80322E+03
    0.23044E-01    0.79692E+03
    0.23510E-01    0.79022E+03
    0.23985E-01    0.78313E+03
    0.24469E-01    0.77567E+03
    0.24964E-01    0.76784E+03
    0.25468E-01    0.75965E+03
    0.25982E-01    0.75112E+03
    0.26507E-01    0.74226E+03
    0.27043E-01    0.73308E+03
    0.27589E-01    0.72360E+03
    0.28146E-01    0.71384E+03
    0.28715E-01    0.70382E+03
    0.29295E-01    0.69356E+03
    0.29887E-01    0.68308E+03
    0.30490E-01    0.67242E+03
    0.31106E-01    0.66158E+03
    0.31735E-01    0.65061E+03
    0.32376E-01    0.63953E+03
    0.33030E-01    0.62836E+03
    0.33697E-01    0.61714E+03
    0.34378E-01    0.60590E+03
    0.35072E-01    0.59466E+03
    0.35781E-01    0.58346E+03
    0.36504E-01    0.57232E+03
    0.37241E-01    0.56128E+03
    0.37993E-01    0.55038E+03
    0.38761E-01    0.53964E+03
    0.39544E-01    0.52910E+03
    0.40343E-01    0.51877E+03
    0.41158E-01    0.50867E+03
    0.41989E-01    0.49882E+03
    0.42838E-01    0.48922E+03
    0.43703E-01    0.47989E+03
    0.44586E-01    0.47086E+03
    0.45486E-01    0.46215E+03
    0.46405E-01    0.45380E+03
    0.47343E-01    0.44583E+03
    0.48299E-01    0.43828E+03
    0.49275E-01    0.43111E+03
    0.50270E-01    0.42429E+03
    0.51286E-01    0.41779E+03
    0.52322E-01    0.41158E+03
    0.53379E-01    0.40562E+03
    0.54457E-01    0.39989E+03
    0.55557E-01    0.39436E+03
    0.56680E-01    0.38900E+03
    0.57825E-01    0.38377E+03
    0.58993E-01    0.37865E+03
    0.60184E-01    0.37359E+03
    0.61400E-01    0.36857E+03
    0.62641E-01    0.36353E+03
    0.63906E-01    0.35843E+03
    0.65197E-01    0.35321E+03
    0.66514E-01    0.34782E+03
    0.67858E-01    0.34220E+03
    0.69229E-01    0.33629E+03
    0.70627E-01    0.33004E+03
    0.72054E-01    0.32342E+03
    0.73510E-01    0.31640E+03
    0.74994E-01    0.30897E+03
    0.76509E-01    0.30116E+03
    0.78055E-01    0.29298E+03
    0.79632E-01    0.28449E+03
    0.81241E-01    0.27575E+03
    0.82882E-01    0.26683E+03
    0.84556E-01    0.25780E+03
    0.86264E-01    0.24877E+03
    0.88007E-01    0.23980E+03
    0.89785E-01    0.23098E+03
    0.91598E-01    0.22238E+03
    0.93449E-01    0.21409E+03
    0.95337E-01    0.20619E+03
    0.97263E-01    0.19872E+03
    0.99227E-01    0.19175E+03
    0.10123E+00    0.18534E+03
    0.10328E+00    0.17952E+03
    0.10536E+00    0.17430E+03
    0.10749E+00    0.16966E+03
    0.10966E+00    0.16558E+03
    0.11188E+00    0.16198E+03
    0.11414E+00    0.15878E+03
    0.11644E+00    0.15588E+03
    0.11880E+00    0.15318E+03
    0.12120E+00    0.15054E+03
    0.12365E+00    0.14787E+03
    0.12614E+00    0.14505E+03
    0.12869E+00    0.14199E+03
    0.13129E+00    0.13861E+03
    0.13394E+00    0.13487E+03
    0.13665E+00    0.13074E+03
    0.13941E+00    0.12627E+03
    0.14223E+00    0.12150E+03
    0.14510E+00    0.11653E+03
    0.14803E+00    0.11148E+03
    0.15102E+00    0.10649E+03
    0.15407E+00    0.10166E+03
    0.15718E+00    0.97135E+02
    0.16036E+00    0.93002E+02
    0.16360E+00    0.89333E+02
    0.16690E+00    0.86156E+02
    0.17028E+00    0.83454E+02
    0.17371E+00    0.81168E+02
    0.17722E+00    0.79204E+02
    0.18080E+00    0.77449E+02
    0.18446E+00    0.75780E+02
    0.18818E+00    0.74074E+02
    0.19198E+00    0.72221E+02
    0.19586E+00    0.70140E+02
    0.19982E+00    0.67798E+02
    0.20386E+00    0.65215E+02
    0.20797E+00    0.62460E+02
    0.21218E+00    0.59641E+02
    0.21646E+00    0.56872E+02
    0.22083E+00    0.54264E+02
    0.22530E+00    0.51902E+02
    0.22985E+00    0.49832E+02
    0.23449E+00    0.48062E+02
    0.23923E+00    0.46555E+02
    0.24406E+00    0.45237E+02
    0.24899E+00    0.44007E+02
    0.25402E+00    0.42760E+02
    0.25915E+00    0.41415E+02
    0.26439E+00    0.39938E+02
    0.26973E+00    0.38346E+02
    0.27518E+00    0.36692E+02
    0.28074E+00    0.35044E+02
    0.28641E+00    0.33478E+02
    0.29219E+00    0.32057E+02
    0.29810E+00    0.30808E+02
    0.30412E+00    0.29716E+02
    0.31026E+00    0.28727E+02
    0.31653E+00    0.27782E+02
    0.32292E+00    0.26826E+02
    0.32945E+00    0.25826E+02
    0.33610E+00    0.24780E+02
    0.34289E+00    0.23717E+02
    0.34982E+00    0.22687E+02
    0.35689E+00    0.21726E+02
    0.36409E+00    0.20852E+02
    0.37145E+00    0.20060E+02
    0.37895E+00    0.19323E+02
    0.38661E+00    0.18604E+02
    0.39442E+00    0.17881E+02
    0.40239E+00    0.17150E+02
    0.41052E+00    0.16425E+02
    0.41881E+00    0.15726E+02
    0.42727E+00    0.15072E+02
    0.43590E+00    0.14466E+02
    0.44471E+00    0.13895E+02
    0.45369E+00    0.13345E+02
    0.46286E+00    0.12803E+02
    0.47221E+00    0.12268E+02
    0.48174E+00    0.11749E+02
    0.49148E+00    0.11254E+02
    0.50141E+00    0.10787E+02
    0.51153E+00    0.10344E+02
    0.52187E+00    0.99181E+01
    0.53241E+00    0.95037E+01
    0.54317E+00    0.91013E+01
    0.55414E+00    0.87141E+01
    0.56533E+00    0.83454E+01
    0.57675E+00    0.79937E+01
    0.58840E+00    0.76566E+01
    0.60029E+00    0.73310E+01
    0.61242E+00    0.70173E+01
    0.62479E+00    0.67160E+01
    0.63741E+00    0.64282E+01
    0.65029E+00    0.61526E+01
    0.66342E+00    0.58879E+01
    0.67683E+00    0.56335E+01
    0.69050E+00    0.53893E+01
    0.70445E+00    0.51555E+01
    0.71868E+00    0.49316E+01
    0.73320E+00    0.47168E+01
    0.74801E+00    0.45108E+01
    0.76312E+00    0.43133E+01
    0.77854E+00    0.41242E+01
    0.79426E+00    0.39430E+01
    0.81031E+00    0.37693E+01
    0.82668E+00    0.36030E+01
    0.84338E+00    0.34436E+01
    0.86041E+00    0.32910E+01
    0.87780E+00    0.31449E+01
    0.89553E+00    0.30050E+01
    0.91362E+00    0.28710E+01
    0.93208E+00    0.27427E+01
    0.95091E+00    0.26200E+01
    0.97011E+00    0.25025E+01
    0.98971E+00    0.23901E+01
    0.10097E+01    0.22826E+01
    0.10301E+01    0.21797E+01
    0.10509E+01    0.20812E+01
    0.10721E+01    0.19870E+01
    0.10938E+01    0.18969E+01
    0.11159E+01    0.18108E+01
    0.11384E+01    0.17284E+01
    0.11614E+01    0.16497E+01
    0.11849E+01    0.15744E+01
    0.12088E+01    0.15024E+01
    0.12333E+01    0.14336E+01
    0.12582E+01    0.13678E+01
    0.12836E+01    0.13050E+01
    0.13095E+01    0.12449E+01
    0.13360E+01    0.11876E+01
    0.13630E+01    0.11327E+01
    0.13905E+01    0.10804E+01
    0.14186E+01    0.10303E+01
    0.14472E+01    0.98254E+00
    0.14765E+01    0.93690E+00
    0.15063E+01    0.89332E+00
    0.15367E+01    0.85171E+00
    0.15678E+01    0.81197E+00
    0.15994E+01    0.77404E+00
    0.16318E+01    0.73783E+00
    0.16647E+01    0.70326E+00
    0.16984E+01    0.67026E+00
    0.17327E+01    0.63877E+00
    0.17677E+01    0.60872E+00
    0.18034E+01    0.58004E+00
    0.18398E+01    0.55268E+00
    0.18770E+01    0.52658E+00
    0.19149E+01    0.50167E+00
    0.19536E+01    0.47791E+00
    0.19930E+01    0.45525E+00
    0.20333E+01    0.43363E+00
    0.20744E+01    0.41302E+00
    0.21163E+01    0.39336E+00
    0.21590E+01    0.37461E+00
    0.22026E+01    0.35674E+00
    0.22471E+01    0.33969E+00
    0.22925E+01    0.32344E+00
    0.23388E+01    0.30795E+00
    0.23861E+01    0.29319E+00
    0.24343E+01    0.27912E+00
    0.24835E+01    0.26570E+00
    0.25336E+01    0.25292E+00
    0.25848E+01    0.24074E+00
    0.26370E+01    0.22913E+00
    0.26903E+01    0.21807E+00
    0.27447E+01    0.20753E+00
    0.28001E+01    0.19749E+00
    0.28567E+01    0.18793E+00
    0.29144E+01    0.17881E+00
    0.29733E+01    0.17014E+00
    0.30333E+01    0.16187E+00
    0.30946E+01    0.15400E+00
    0.31571E+01    0.14650E+00
    0.32209E+01    0.13936E+00
    0.32860E+01    0.13256E+00
    0.33523E+01    0.12609E+00
    0.34201E+01    0.11993E+00
    0.34892E+01    0.11406E+00
    0.35596E+01    0.10847E+00
    0.36316E+01    0.10315E+00
    0.37049E+01    0.98093E-01
    0.37798E+01    0.93275E-01
    0.38561E+01    0.88690E-01
    0.39340E+01    0.84326E-01
    0.40135E+01    0.80172E-01
    0.40946E+01    0.76220E-01
    0.41773E+01    0.72459E-01
    0.42617E+01    0.68881E-01
    0.43478E+01    0.65476E-01
    0.44356E+01    0.62237E-01
    0.45252E+01    0.59155E-01
    0.46166E+01    0.56224E-01
    0.47099E+01    0.53435E-01
    0.48050E+01    0.50782E-01
    0.49021E+01    0.48259E-01
    0.50011E+01    0.45860E-01
    0.51021E+01    0.43577E-01
    0.52052E+01    0.41407E-01
    0.53104E+01    0.39343E-01
    0.54176E+01    0.37380E-01
    0.55271E+01    0.35514E-01
    0.56387E+01    0.33739E-01
    0.57526E+01    0.32052E-01
    0.58689E+01    0.30448E-01
    0.59874E+01    0.28923E-01
    0.61084E+01    0.27473E-01
    0.62318E+01    0.26095E-01
    0.63577E+01    0.24785E-01
    0.64861E+01    0.23540E-01
    0.66171E+01    0.22357E-01
    0.67508E+01    0.21232E-01
    0.68872E+01    0.20163E-01
    0.70263E+01    0.19147E-01
    0.71682E+01    0.18182E-01
    0.73130E+01    0.17265E-01
    0.74608E+01    0.16393E-01
    0.76115E+01    0.15565E-01
    0.77653E+01    0.14778E-01
    0.79221E+01    0.14030E-01
    0.80822E+01    0.13320E-01
    0.82454E+01    0.12645E-01
    0.84120E+01    0.12004E-01
    0.85819E+01    0.11395E-01
    0.87553E+01    0.10817E-01
    0.89322E+01    0.10267E-01
    0.91126E+01    0.97453E-02
    0.92967E+01    0.92496E-02
    0.94845E+01    0.87789E-02
    0.96761E+01    0.83318E-02
    0.98716E+01    0.79072E-02
    0.10071E+02    0.75040E-02
    0.10274E+02    0.71211E-02
    0.10482E+02    0.67576E-02
    0.10694E+02    0.64124E-02
    0.10910E+02    0.60846E-02
    0.11130E+02    0.57734E-02
    0.11355E+02    0.54779E-02
    0.11584E+02    0.51974E-02
    0.11818E+02    0.49311E-02
    0.12057E+02    0.46783E-02
    0.12301E+02    0.44383E-02
    0.12549E+02    0.42105E-02
    0.12803E+02    0.39943E-02
    0.13061E+02    0.37890E-02
    0.13325E+02    0.35942E-02
    0.13594E+02    0.34093E-02
    0.13869E+02    0.32338E-02
    0.14149E+02    0.30673E-02
    0.14435E+02    0.29092E-02
    0.14727E+02    0.27592E-02
    0.15024E+02    0.26169E-02
    0.15328E+02    0.24818E-02
    0.15637E+02    0.23537E-02
    0.15953E+02    0.22321E-02
    0.16275E+02    0.21167E-02
    0.16604E+02    0.20072E-02
    0.16940E+02    0.19033E-02
    0.17282E+02    0.18048E-02
    0.17631E+02    0.17113E-02
    0.17987E+02    0.16226E-02
    0.18351E+02    0.15385E-02
    0.18721E+02    0.14587E-02
    0.19099E+02    0.13829E-02
    0.19485E+02    0.13111E-02
    0.19879E+02    0.12430E-02
    0.20280E+02    0.11784E-02
    0.20690E+02    0.11171E-02
    0.21108E+02    0.10590E-02
    0.21535E+02    0.10038E-02
    0.21970E+02    0.95155E-03
    0.22413E+02    0.90197E-03
    0.22866E+02    0.85494E-03
    0.23328E+02    0.81035E-03
    0.23799E+02    0.76806E-03
    0.24280E+02    0.72796E-03
    0.24771E+02    0.68994E-03
    0.25271E+02    0.65388E-03
    0.25782E+02    0.61970E-03
    0.26302E+02    0.58728E-03
    0.26834E+02    0.55655E-03
    0.27376E+02    0.52741E-03
    0.27929E+02    0.49979E-03
    0.28493E+02    0.47360E-03
    0.29069E+02    0.44877E-03
    0.29656E+02    0.42523E-03
    0.30255E+02    0.40292E-03
    0.30866E+02    0.38177E-03
    0.31490E+02    0.36172E-03
    0.32126E+02    0.34271E-03
    0.32775E+02    0.32470E-03
    0.33437E+02    0.30762E-03
    0.34112E+02    0.29144E-03
    0.34801E+02    0.27610E-03
    0.35504E+02    0.26156E-03
    0.36222E+02    0.24778E-03
    0.36953E+02    0.23472E-03
    0.37700E+02    0.22234E-03
    0.38462E+02    0.21061E-03
    0.39239E+02    0.19950E-03
    0.40031E+02    0.18897E-03
    0.40840E+02    0.17899E-03
    0.41665E+02    0.16953E-03
    0.42507E+02    0.16056E-03
    0.43365E+02    0.15207E-03
    0.44241E+02    0.14403E-03
    0.45135E+02    0.13640E-03
    0.46047E+02    0.12918E-03
    0.46977E+02    0.12233E-03
    0.47926E+02    0.11585E-03
    0.48894E+02    0.10970E-03
    0.49882E+02    0.10388E-03
    0.50890E+02    0.98370E-04
    0.51918E+02    0.93147E-04
    0.52966E+02    0.88198E-04
    0.54036E+02    0.83511E-04
    0.55128E+02    0.79070E-04
    0.56242E+02    0.74864E-04
    0.57378E+02    0.70880E-04
    0.58537E+02    0.67105E-04
    0.59720E+02    0.63531E-04
    0.60926E+02    0.60145E-04
    0.62157E+02    0.56938E-04
    0.63412E+02    0.53900E-04
    0.64693E+02    0.51024E-04
    0.66000E+02    0.48299E-04
    0.67334E+02    0.45719E-04
    0.68694E+02    0.43275E-04
    0.70082E+02    0.40961E-04
    0.71497E+02    0.38769E-04
    0.72942E+02    0.36694E-04
    0.74415E+02    0.34729E-04
    0.75918E+02    0.32868E-04
    0.77452E+02    0.31106E-04
    0.79017E+02    0.29437E-04
    0.80613E+02    0.27857E-04
    0.82241E+02    0.26361E-04
    0.83903E+02    0.24945E-04
    0.85598E+02    0.23604E-04
    0.87327E+02    0.22334E-04
    0.89091E+02    0.21132E-04
    0.90891E+02    0.19994E-04
    0.92727E+02    0.18917E-04
    0.94600E+02    0.17897E-04
    0.96511E+02    0.16931E-04
    0.98461E+02    0.16017E-04
    0.10045E+03    0.15152E-04
    0.10248E+03    0.14333E-04
    0.10455E+03    0.13558E-04
    0.10666E+03    0.12824E-04
    0.10882E+03    0.12129E-04
    0.11101E+03    0.11472E-04
    0.11326E+03    0.10849E-04
    0.11554E+03    0.10261E-04
    0.11788E+03    0.97032E-05
    0.12026E+03    0.91757E-05
    0.12269E+03    0.86765E-05
    0.12517E+03    0.82040E-05
    0.12770E+03    0.77570E-05
    0.13028E+03    0.73339E-05
    0.13291E+03    0.69336E-05
    0.13559E+03    0.65548E-05
    0.13833E+03    0.61963E-05
    0.14113E+03    0.58572E-05
    0.14398E+03    0.55363E-05
    0.14689E+03    0.52328E-05
    0.14985E+03    0.49455E-05
    0.15288E+03    0.46738E-05
    0.15597E+03    0.44168E-05
    0.15912E+03    0.41736E-05
    0.16233E+03    0.39435E-05
    0.16561E+03    0.37259E-05
    0.16896E+03    0.35201E-05
    0.17237E+03    0.33254E-05
    0.17585E+03    0.31412E-05
    0.17941E+03    0.29671E-05
    0.18303E+03    0.28024E-05
    0.18673E+03    0.26466E-05
    0.19050E+03    0.24993E-05
    0.19435E+03    0.23600E-05
    0.19828E+03    0.22283E-05
    0.20228E+03    0.21038E-05
    0.20637E+03    0.19860E-05
    0.21054E+03    0.18747E-05
    0.21479E+03    0.17695E-05
    0.21913E+03    0.16700E-05
    0.22356E+03    0.15760E-05
    0.22807E+03    0.14871E-05
    0.23268E+03    0.14030E-05
    0.23738E+03    0.13236E-05
    0.24217E+03    0.12486E-05
    0.24707E+03    0.11777E-05
    0.25206E+03    0.11107E-05
    0.25715E+03    0.10474E-05
    0.26234E+03    0.98755E-06
    0.26764E+03    0.93104E-06
    0.27305E+03    0.87766E-06
    0.27857E+03    0.82725E-06
    0.28419E+03    0.77963E-06
    0.28994E+03    0.73466E-06
    0.29579E+03    0.69219E-06
    0.30177E+03    0.65210E-06
    0.30786E+03    0.61425E-06
    0.31408E+03    0.57852E-06
    0.32043E+03    0.54479E-06
    0.32690E+03    0.51296E-06
    0.33351E+03    0.48292E-06
    0.34024E+03    0.45458E-06
    0.34712E+03    0.42783E-06
    0.35413E+03    0.40261E-06
    0.36128E+03    0.37881E-06
    0.36858E+03    0.35637E-06
    0.37603E+03    0.33521E-06
    0.38362E+03    0.31525E-06
    0.39137E+03    0.29644E-06
    0.39928E+03    0.27871E-06
    0.40734E+03    0.26200E-06
    0.41557E+03    0.24626E-06
    0.42397E+03    0.23144E-06
    0.43253E+03    0.21747E-06
    0.44127E+03    0.20433E-06
    0.45019E+03    0.19195E-06
    0.45928E+03    0.18030E-06
    0.46856E+03    0.16933E-06
    0.47802E+03    0.15901E-06
    0.48768E+03    0.14931E-06
    0.49753E+03    0.14018E-06
    0.50758E+03    0.13159E-06
    0.51784E+03    0.12351E-06
    0.52830E+03    0.11592E-06
    0.53897E+03    0.10879E-06
    0.54986E+03    0.10208E-06
    0.56097E+03    0.95778E-07
    0.57230E+03    0.89859E-07
    0.58386E+03    0.84300E-07
    0.59565E+03    0.79080E-07
    0.60769E+03    0.74180E-07
    0.61996E+03    0.69581E-07
    0.63249E+03    0.65264E-07
    0.64526E+03    0.61214E-07
    0.65830E+03    0.57415E-07
    0.67160E+03    0.53850E-07
    0.68516E+03    0.50507E-07
    0.69901E+03    0.47372E-07
    0.71313E+03    0.44433E-07
    0.72753E+03    0.41677E-07
    0.74223E+03    0.39093E-07
    0.75722E+03    0.36671E-07
    0.77252E+03    0.34400E-07
    0.78813E+03    0.32271E-07
    0.80405E+03    0.30274E-07
    0.82029E+03    0.28403E-07
    0.83686E+03    0.26648E-07
    0.85377E+03    0.25002E-07
    0.87101E+03    0.23459E-07
    0.88861E+03    0.22012E-07
    0.90656E+03    0.20655E-07
    0.92488E+03    0.19382E-07
    0.94356E+03    0.18189E-07
    0.96262E+03    0.17070E-07
    0.98207E+03    0.16020E-07
    0.10019E+04    0.15035E-07
    0.10221E+04    0.14112E-07
    0.10428E+04    0.13246E-07
    0.10639E+04    0.12433E-07
    0.10854E+04    0.11671E-07
    0.11073E+04    0.10956E-07
    0.11296E+04    0.10286E-07
    0.11525E+04    0.96566E-08
    0.11757E+04    0.90664E-08
    0.11995E+04    0.85128E-08
    0.12237E+04    0.79935E-08
    0.12485E+04    0.75062E-08
    0.12737E+04    0.70491E-08
    0.12994E+04    0.66202E-08
    0.13257E+04    0.62177E-08
    0.13524E+04    0.58401E-08
