#           k/h    P           
    0.68210E-03    0.58178E+02
    0.69588E-03    0.59296E+02
    0.70993E-03    0.60434E+02
    0.72427E-03    0.61593E+02
    0.73891E-03    0.62774E+02
    0.75383E-03    0.63976E+02
    0.76906E-03    0.65201E+02
    0.78460E-03    0.66448E+02
    0.80045E-03    0.67719E+02
    0.81662E-03    0.69012E+02
    0.83311E-03    0.70330E+02
    0.84994E-03    0.71671E+02
    0.86711E-03    0.73037E+02
    0.88463E-03    0.74428E+02
    0.90250E-03    0.75844E+02
    0.92073E-03    0.77285E+02
    0.93933E-03    0.78753E+02
    0.95831E-03    0.80247E+02
    0.97767E-03    0.81768E+02
    0.99742E-03    0.83316E+02
    0.10176E-02    0.84891E+02
    0.10381E-02    0.86495E+02
    0.10591E-02    0.88127E+02
    0.10805E-02    0.89788E+02
    0.11023E-02    0.91478E+02
    0.11246E-02    0.93197E+02
    0.11473E-02    0.94947E+02
    0.11705E-02    0.96727E+02
    0.11941E-02    0.98538E+02
    0.12182E-02    0.10038E+03
    0.12429E-02    0.10225E+03
    0.12680E-02    0.10416E+03
    0.12936E-02    0.10610E+03
    0.13197E-02    0.10807E+03
    0.13464E-02    0.11007E+03
    0.13736E-02    0.11211E+03
    0.14013E-02    0.11418E+03
    0.14296E-02    0.11629E+03
    0.14585E-02    0.11843E+03
    0.14880E-02    0.12061E+03
    0.15180E-02    0.12282E+03
    0.15487E-02    0.12507E+03
    0.15800E-02    0.12735E+03
    0.16119E-02    0.12967E+03
    0.16445E-02    0.13203E+03
    0.16777E-02    0.13442E+03
    0.17116E-02    0.13686E+03
    0.17462E-02    0.13933E+03
    0.17814E-02    0.14184E+03
    0.18174E-02    0.14438E+03
    0.18541E-02    0.14697E+03
    0.18916E-02    0.14960E+03
    0.19298E-02    0.15226E+03
    0.19688E-02    0.15497E+03
    0.20086E-02    0.15771E+03
    0.20491E-02    0.16050E+03
    0.20905E-02    0.16333E+03
    0.21328E-02    0.16620E+03
    0.21758E-02    0.16911E+03
    0.22198E-02    0.17206E+03
    0.22646E-02    0.17505E+03
    0.23104E-02    0.17809E+03
    0.23571E-02    0.18116E+03
    0.24047E-02    0.18428E+03
    0.24533E-02    0.18744E+03
    0.25028E-02    0.19065E+03
    0.25534E-02    0.19389E+03
    0.26050E-02    0.19718E+03
    0.26576E-02    0.20051E+03
    0.27113E-02    0.20389E+03
    0.27660E-02    0.20730E+03
    0.28219E-02    0.21076E+03
    0.28789E-02    0.21427E+03
    0.29371E-02    0.21781E+03
    0.29964E-02    0.22140E+03
    0.30569E-02    0.22503E+03
    0.31187E-02    0.22870E+03
    0.31817E-02    0.23242E+03
    0.32460E-02    0.23617E+03
    0.33115E-02    0.23997E+03
    0.33784E-02    0.24381E+03
    0.34467E-02    0.24769E+03
    0.35163E-02    0.25161E+03
    0.35874E-02    0.25557E+03
    0.36598E-02    0.25956E+03
    0.37338E-02    0.26360E+03
    0.38092E-02    0.26768E+03
    0.38861E-02    0.27179E+03
    0.39646E-02    0.27594E+03
    0.40447E-02    0.28013E+03
    0.41264E-02    0.28435E+03
    0.42098E-02    0.28860E+03
    0.42948E-02    0.29289E+03
    0.43816E-02    0.29722E+03
    0.44701E-02    0.30157E+03
    0.45604E-02    0.30595E+03
    0.46525E-02    0.31037E+03
    0.47465E-02    0.31481E+03
    0.48424E-02    0.31928E+03
    0.49402E-02    0.32377E+03
    0.50400E-02    0.32829E+03
    0.51419E-02    0.33283E+03
    0.52457E-02    0.33739E+03
    0.53517E-02    0.34197E+03
    0.54598E-02    0.34657E+03
    0.55701E-02    0.35119E+03
    0.56826E-02    0.35581E+03
    0.57974E-02    0.36045E+03
    0.59145E-02    0.36511E+03
    0.60340E-02    0.36977E+03
    0.61559E-02    0.37443E+03
    0.62803E-02    0.37910E+03
    0.64072E-02    0.38377E+03
    0.65366E-02    0.38843E+03
    0.66686E-02    0.39309E+03
    0.68033E-02    0.39774E+03
    0.69408E-02    0.40238E+03
    0.70810E-02    0.40702E+03
    0.72240E-02    0.41165E+03
    0.73700E-02    0.41627E+03
    0.75189E-02    0.42088E+03
    0.76708E-02    0.42547E+03
    0.78257E-02    0.43003E+03
    0.79838E-02    0.43455E+03
    0.81451E-02    0.43903E+03
    0.83096E-02    0.44346E+03
    0.84775E-02    0.44785E+03
    0.86488E-02    0.45218E+03
    0.88235E-02    0.45646E+03
    0.90017E-02    0.46069E+03
    0.91836E-02    0.46487E+03
    0.93691E-02    0.46898E+03
    0.95583E-02    0.47303E+03
    0.97514E-02    0.47700E+03
    0.99484E-02    0.48089E+03
    0.10149E-01    0.48470E+03
    0.10354E-01    0.48843E+03
    0.10564E-01    0.49206E+03
    0.10777E-01    0.49560E+03
    0.10995E-01    0.49904E+03
    0.11217E-01    0.50237E+03
    0.11443E-01    0.50559E+03
    0.11675E-01    0.50869E+03
    0.11910E-01    0.51165E+03
    0.12151E-01    0.51447E+03
    0.12397E-01    0.51716E+03
    0.12647E-01    0.51970E+03
    0.12902E-01    0.52209E+03
    0.13163E-01    0.52433E+03
    0.13429E-01    0.52643E+03
    0.13700E-01    0.52837E+03
    0.13977E-01    0.53014E+03
    0.14259E-01    0.53173E+03
    0.14547E-01    0.53315E+03
    0.14841E-01    0.53437E+03
    0.15141E-01    0.53540E+03
    0.15447E-01    0.53623E+03
    0.15759E-01    0.53685E+03
    0.16077E-01    0.53726E+03
    0.16402E-01    0.53745E+03
    0.16734E-01    0.53741E+03
    0.17072E-01    0.53715E+03
    0.17416E-01    0.53666E+03
    0.17768E-01    0.53594E+03
    0.18127E-01    0.53498E+03
    0.18493E-01    0.53378E+03
    0.18867E-01    0.53233E+03
    0.19248E-01    0.53064E+03
    0.19637E-01    0.52869E+03
    0.20034E-01    0.52649E+03
    0.20438E-01    0.52404E+03
    0.20851E-01    0.52132E+03
    0.21272E-01    0.51836E+03
    0.21702E-01    0.51513E+03
    0.22141E-01    0.51165E+03
    0.22588E-01    0.50791E+03
    0.23044E-01    0.50392E+03
    0.23510E-01    0.49969E+03
    0.23985E-01    0.49521E+03
    0.24469E-01    0.49049E+03
    0.24964E-01    0.48554E+03
    0.25468E-01    0.48036E+03
    0.25982E-01    0.47497E+03
    0.26507E-01    0.46937E+03
    0.27043E-01    0.46356E+03
    0.27589E-01    0.45757E+03
    0.28146E-01    0.45140E+03
    0.28715E-01    0.44507E+03
    0.29295E-01    0.43858E+03
    0.29887E-01    0.43195E+03
    0.30490E-01    0.42521E+03
    0.31106E-01    0.41836E+03
    0.31735E-01    0.41142E+03
    0.32376E-01    0.40442E+03
    0.33030E-01    0.39736E+03
    0.33697E-01    0.39026E+03
    0.34378E-01    0.38315E+03
    0.35072E-01    0.37605E+03
    0.35781E-01    0.36896E+03
    0.36504E-01    0.36192E+03
    0.37241E-01    0.35494E+03
    0.37993E-01    0.34804E+03
    0.38761E-01    0.34125E+03
    0.39544E-01    0.33459E+03
    0.40343E-01    0.32806E+03
    0.41158E-01    0.32167E+03
    0.41989E-01    0.31544E+03
    0.42838E-01    0.30938E+03
    0.43703E-01    0.30348E+03
    0.44586E-01    0.29776E+03
    0.45486E-01    0.29225E+03
    0.46405E-01    0.28697E+03
    0.47343E-01    0.28194E+03
    0.48299E-01    0.27716E+03
    0.49275E-01    0.27263E+03
    0.50270E-01    0.26832E+03
    0.51286E-01    0.26421E+03
    0.52322E-01    0.26028E+03
    0.53379E-01    0.25651E+03
    0.54457E-01    0.25289E+03
    0.55557E-01    0.24939E+03
    0.56680E-01    0.24600E+03
    0.57825E-01    0.24269E+03
    0.58993E-01    0.23945E+03
    0.60184E-01    0.23626E+03
    0.61400E-01    0.23308E+03
    0.62641E-01    0.22990E+03
    0.63906E-01    0.22667E+03
    0.65197E-01    0.22337E+03
    0.66514E-01    0.21996E+03
    0.67858E-01    0.21641E+03
    0.69229E-01    0.21267E+03
    0.70627E-01    0.20872E+03
    0.72054E-01    0.20453E+03
    0.73510E-01    0.20009E+03
    0.74994E-01    0.19539E+03
    0.76509E-01    0.19045E+03
    0.78055E-01    0.18528E+03
    0.79632E-01    0.17991E+03
    0.81241E-01    0.17438E+03
    0.82882E-01    0.16874E+03
    0.84556E-01    0.16303E+03
    0.86264E-01    0.15732E+03
    0.88007E-01    0.15165E+03
    0.89785E-01    0.14607E+03
    0.91598E-01    0.14064E+03
    0.93449E-01    0.13539E+03
    0.95337E-01    0.13039E+03
    0.97263E-01    0.12567E+03
    0.99227E-01    0.12126E+03
    0.10123E+00    0.11721E+03
    0.10328E+00    0.11353E+03
    0.10536E+00    0.11023E+03
    0.10749E+00    0.10729E+03
    0.10966E+00    0.10471E+03
    0.11188E+00    0.10243E+03
    0.11414E+00    0.10041E+03
    0.11644E+00    0.98580E+02
    0.11880E+00    0.96868E+02
    0.12120E+00    0.95204E+02
    0.12365E+00    0.93515E+02
    0.12614E+00    0.91733E+02
    0.12869E+00    0.89797E+02
    0.13129E+00    0.87659E+02
    0.13394E+00    0.85290E+02
    0.13665E+00    0.82681E+02
    0.13941E+00    0.79851E+02
    0.14223E+00    0.76834E+02
    0.14510E+00    0.73694E+02
    0.14803E+00    0.70503E+02
    0.15102E+00    0.67342E+02
    0.15407E+00    0.64292E+02
    0.15718E+00    0.61429E+02
    0.16036E+00    0.58815E+02
    0.16360E+00    0.56495E+02
    0.16690E+00    0.54485E+02
    0.17028E+00    0.52777E+02
    0.17371E+00    0.51331E+02
    0.17722E+00    0.50089E+02
    0.18080E+00    0.48979E+02
    0.18446E+00    0.47924E+02
    0.18818E+00    0.46845E+02
    0.19198E+00    0.45673E+02
    0.19586E+00    0.44357E+02
    0.19982E+00    0.42876E+02
    0.20386E+00    0.41242E+02
    0.20797E+00    0.39500E+02
    0.21218E+00    0.37717E+02
    0.21646E+00    0.35966E+02
    0.22083E+00    0.34317E+02
    0.22530E+00    0.32823E+02
    0.22985E+00    0.31514E+02
    0.23449E+00    0.30395E+02
    0.23923E+00    0.29442E+02
    0.24406E+00    0.28608E+02
    0.24899E+00    0.27831E+02
    0.25402E+00    0.27042E+02
    0.25915E+00    0.26191E+02
    0.26439E+00    0.25257E+02
    0.26973E+00    0.24250E+02
    0.27518E+00    0.23204E+02
    0.28074E+00    0.22162E+02
    0.28641E+00    0.21172E+02
    0.29219E+00    0.20273E+02
    0.29810E+00    0.19483E+02
    0.30412E+00    0.18792E+02
    0.31026E+00    0.18167E+02
    0.31653E+00    0.17569E+02
    0.32292E+00    0.16965E+02
    0.32945E+00    0.16333E+02
    0.33610E+00    0.15671E+02
    0.34289E+00    0.14999E+02
    0.34982E+00    0.14347E+02
    0.35689E+00    0.13740E+02
    0.36409E+00    0.13187E+02
    0.37145E+00    0.12686E+02
    0.37895E+00    0.12220E+02
    0.38661E+00    0.11765E+02
    0.39442E+00    0.11308E+02
    0.40239E+00    0.10846E+02
    0.41052E+00    0.10387E+02
    0.41881E+00    0.99454E+01
    0.42727E+00    0.95318E+01
    0.43590E+00    0.91482E+01
    0.44471E+00    0.87872E+01
    0.45369E+00    0.84393E+01
    0.46286E+00    0.80968E+01
    0.47221E+00    0.77584E+01
    0.48174E+00    0.74301E+01
    0.49148E+00    0.71172E+01
    0.50141E+00    0.68217E+01
    0.51153E+00    0.65419E+01
    0.52187E+00    0.62723E+01
    0.53241E+00    0.60102E+01
    0.54317E+00    0.57557E+01
    0.55414E+00    0.55109E+01
    0.56533E+00    0.52777E+01
    0.57675E+00    0.50553E+01
    0.58840E+00    0.48421E+01
    0.60029E+00    0.46362E+01
    0.61242E+00    0.44378E+01
    0.62479E+00    0.42473E+01
    0.63741E+00    0.40652E+01
    0.65029E+00    0.38909E+01
    0.66342E+00    0.37236E+01
    0.67683E+00    0.35626E+01
    0.69050E+00    0.34083E+01
    0.70445E+00    0.32604E+01
    0.71868E+00    0.31188E+01
    0.73320E+00    0.29829E+01
    0.74801E+00    0.28527E+01
    0.76312E+00    0.27278E+01
    0.77854E+00    0.26082E+01
    0.79426E+00    0.24936E+01
    0.81031E+00    0.23837E+01
    0.82668E+00    0.22785E+01
    0.84338E+00    0.21777E+01
    0.86041E+00    0.20812E+01
    0.87780E+00    0.19888E+01
    0.89553E+00    0.19004E+01
    0.91362E+00    0.18156E+01
    0.93208E+00    0.17345E+01
    0.95091E+00    0.16569E+01
    0.97011E+00    0.15826E+01
    0.98971E+00    0.15115E+01
    0.10097E+01    0.14435E+01
    0.10301E+01    0.13784E+01
    0.10509E+01    0.13162E+01
    0.10721E+01    0.12566E+01
    0.10938E+01    0.11996E+01
    0.11159E+01    0.11452E+01
    0.11384E+01    0.10931E+01
    0.11614E+01    0.10433E+01
    0.11849E+01    0.99564E+00
    0.12088E+01    0.95012E+00
    0.12333E+01    0.90662E+00
    0.12582E+01    0.86503E+00
    0.12836E+01    0.82529E+00
    0.13095E+01    0.78731E+00
    0.13360E+01    0.75102E+00
    0.13630E+01    0.71635E+00
    0.13905E+01    0.68322E+00
    0.14186E+01    0.65159E+00
    0.14472E+01    0.62137E+00
    0.14765E+01    0.59250E+00
    0.15063E+01    0.56494E+00
    0.15367E+01    0.53863E+00
    0.15678E+01    0.51350E+00
    0.15994E+01    0.48951E+00
    0.16318E+01    0.46661E+00
    0.16647E+01    0.44474E+00
    0.16984E+01    0.42388E+00
    0.17327E+01    0.40396E+00
    0.17677E+01    0.38496E+00
    0.18034E+01    0.36682E+00
    0.18398E+01    0.34952E+00
    0.18770E+01    0.33301E+00
    0.19149E+01    0.31726E+00
    0.19536E+01    0.30223E+00
    0.19930E+01    0.28790E+00
    0.20333E+01    0.27423E+00
    0.20744E+01    0.26120E+00
    0.21163E+01    0.24876E+00
    0.21590E+01    0.23691E+00
    0.22026E+01    0.22560E+00
    0.22471E+01    0.21482E+00
    0.22925E+01    0.20455E+00
    0.23388E+01    0.19475E+00
    0.23861E+01    0.18541E+00
    0.24343E+01    0.17651E+00
    0.24835E+01    0.16803E+00
    0.25336E+01    0.15995E+00
    0.25848E+01    0.15224E+00
    0.26370E+01    0.14490E+00
    0.26903E+01    0.13791E+00
    0.27447E+01    0.13124E+00
    0.28001E+01    0.12489E+00
    0.28567E+01    0.11885E+00
    0.29144E+01    0.11308E+00
    0.29733E+01    0.10759E+00
    0.30333E+01    0.10237E+00
    0.30946E+01    0.97389E-01
    0.31571E+01    0.92648E-01
    0.32209E+01    0.88133E-01
    0.32860E+01    0.83833E-01
    0.33523E+01    0.79740E-01
    0.34201E+01    0.75842E-01
    0.34892E+01    0.72131E-01
    0.35596E+01    0.68598E-01
    0.36316E+01    0.65236E-01
    0.37049E+01    0.62035E-01
    0.37798E+01    0.58988E-01
    0.38561E+01    0.56088E-01
    0.39340E+01    0.53328E-01
    0.40135E+01    0.50702E-01
    0.40946E+01    0.48202E-01
    0.41773E+01    0.45824E-01
    0.42617E+01    0.43561E-01
    0.43478E+01    0.41408E-01
    0.44356E+01    0.39359E-01
    0.45252E+01    0.37410E-01
    0.46166E+01    0.35556E-01
    0.47099E+01    0.33793E-01
    0.48050E+01    0.32115E-01
    0.49021E+01    0.30520E-01
    0.50011E+01    0.29002E-01
    0.51021E+01    0.27559E-01
    0.52052E+01    0.26186E-01
    0.53104E+01    0.24881E-01
    0.54176E+01    0.23639E-01
    0.55271E+01    0.22459E-01
    0.56387E+01    0.21337E-01
    0.57526E+01    0.20270E-01
    0.58689E+01    0.19256E-01
    0.59874E+01    0.18291E-01
    0.61084E+01    0.17374E-01
    0.62318E+01    0.16503E-01
    0.63577E+01    0.15675E-01
    0.64861E+01    0.14887E-01
    0.66171E+01    0.14139E-01
    0.67508E+01    0.13427E-01
    0.68872E+01    0.12751E-01
    0.70263E+01    0.12109E-01
    0.71682E+01    0.11498E-01
    0.73130E+01    0.10918E-01
    0.74608E+01    0.10367E-01
    0.76115E+01    0.98433E-02
    0.77653E+01    0.93456E-02
    0.79221E+01    0.88728E-02
    0.80822E+01    0.84236E-02
    0.82454E+01    0.79969E-02
    0.84120E+01    0.75914E-02
    0.85819E+01    0.72063E-02
    0.87553E+01    0.68405E-02
    0.89322E+01    0.64930E-02
    0.91126E+01    0.61630E-02
    0.92967E+01    0.58495E-02
    0.94845E+01    0.55518E-02
    0.96761E+01    0.52691E-02
    0.98716E+01    0.50006E-02
    0.10071E+02    0.47456E-02
    0.10274E+02    0.45035E-02
    0.10482E+02    0.42736E-02
    0.10694E+02    0.40552E-02
    0.10910E+02    0.38480E-02
    0.11130E+02    0.36511E-02
    0.11355E+02    0.34643E-02
    0.11584E+02    0.32869E-02
    0.11818E+02    0.31185E-02
    0.12057E+02    0.29586E-02
    0.12301E+02    0.28068E-02
    0.12549E+02    0.26628E-02
    0.12803E+02    0.25260E-02
    0.13061E+02    0.23962E-02
    0.13325E+02    0.22730E-02
    0.13594E+02    0.21561E-02
    0.13869E+02    0.20451E-02
    0.14149E+02    0.19398E-02
    0.14435E+02    0.18398E-02
    0.14727E+02    0.17450E-02
    0.15024E+02    0.16550E-02
    0.15328E+02    0.15696E-02
    0.15637E+02    0.14885E-02
    0.15953E+02    0.14116E-02
    0.16275E+02    0.13386E-02
    0.16604E+02    0.12694E-02
    0.16940E+02    0.12037E-02
    0.17282E+02    0.11414E-02
    0.17631E+02    0.10823E-02
    0.17987E+02    0.10262E-02
    0.18351E+02    0.97295E-03
    0.18721E+02    0.92248E-03
    0.19099E+02    0.87459E-03
    0.19485E+02    0.82917E-03
    0.19879E+02    0.78609E-03
    0.20280E+02    0.74523E-03
    0.20690E+02    0.70647E-03
    0.21108E+02    0.66971E-03
    0.21535E+02    0.63485E-03
    0.21970E+02    0.60178E-03
    0.22413E+02    0.57042E-03
    0.22866E+02    0.54068E-03
    0.23328E+02    0.51248E-03
    0.23799E+02    0.48574E-03
    0.24280E+02    0.46038E-03
    0.24771E+02    0.43633E-03
    0.25271E+02    0.41353E-03
    0.25782E+02    0.39191E-03
    0.26302E+02    0.37141E-03
    0.26834E+02    0.35198E-03
    0.27376E+02    0.33355E-03
    0.27929E+02    0.31608E-03
    0.28493E+02    0.29952E-03
    0.29069E+02    0.28382E-03
    0.29656E+02    0.26893E-03
    0.30255E+02    0.25482E-03
    0.30866E+02    0.24144E-03
    0.31490E+02    0.22876E-03
    0.32126E+02    0.21674E-03
    0.32775E+02    0.20535E-03
    0.33437E+02    0.19455E-03
    0.34112E+02    0.18432E-03
    0.34801E+02    0.17462E-03
    0.35504E+02    0.16542E-03
    0.36222E+02    0.15671E-03
    0.36953E+02    0.14845E-03
    0.37700E+02    0.14062E-03
    0.38462E+02    0.13320E-03
    0.39239E+02    0.12617E-03
    0.40031E+02    0.11951E-03
    0.40840E+02    0.11320E-03
    0.41665E+02    0.10722E-03
    0.42507E+02    0.10155E-03
    0.43365E+02    0.96179E-04
    0.44241E+02    0.91090E-04
    0.45135E+02    0.86268E-04
    0.46047E+02    0.81700E-04
    0.46977E+02    0.77371E-04
    0.47926E+02    0.73270E-04
    0.48894E+02    0.69385E-04
    0.49882E+02    0.65704E-04
    0.50890E+02    0.62217E-04
    0.51918E+02    0.58913E-04
    0.52966E+02    0.55784E-04
    0.54036E+02    0.52819E-04
    0.55128E+02    0.50011E-04
    0.56242E+02    0.47351E-04
    0.57378E+02    0.44831E-04
    0.58537E+02    0.42444E-04
    0.59720E+02    0.40183E-04
    0.60926E+02    0.38042E-04
    0.62157E+02    0.36014E-04
    0.63412E+02    0.34093E-04
    0.64693E+02    0.32273E-04
    0.66000E+02    0.30550E-04
    0.67334E+02    0.28918E-04
    0.68694E+02    0.27373E-04
    0.70082E+02    0.25909E-04
    0.71497E+02    0.24523E-04
    0.72942E+02    0.23211E-04
    0.74415E+02    0.21968E-04
    0.75918E+02    0.20791E-04
    0.77452E+02    0.19676E-04
    0.79017E+02    0.18621E-04
    0.80613E+02    0.17622E-04
    0.82241E+02    0.16676E-04
    0.83903E+02    0.15780E-04
    0.85598E+02    0.14932E-04
    0.87327E+02    0.14129E-04
    0.89091E+02    0.13368E-04
    0.90891E+02    0.12649E-04
    0.92727E+02    0.11967E-04
    0.94600E+02    0.11322E-04
    0.96511E+02    0.10711E-04
    0.98461E+02    0.10133E-04
    0.10045E+03    0.95860E-05
    0.10248E+03    0.90680E-05
    0.10455E+03    0.85777E-05
    0.10666E+03    0.81135E-05
    0.10882E+03    0.76742E-05
    0.11101E+03    0.72584E-05
    0.11326E+03    0.68648E-05
    0.11554E+03    0.64923E-05
    0.11788E+03    0.61398E-05
    0.12026E+03    0.58062E-05
    0.12269E+03    0.54904E-05
    0.12517E+03    0.51916E-05
    0.12770E+03    0.49088E-05
    0.13028E+03    0.46412E-05
    0.13291E+03    0.43880E-05
    0.13559E+03    0.41483E-05
    0.13833E+03    0.39216E-05
    0.14113E+03    0.37071E-05
    0.14398E+03    0.35041E-05
    0.14689E+03    0.33121E-05
    0.14985E+03    0.31304E-05
    0.15288E+03    0.29585E-05
    0.15597E+03    0.27959E-05
    0.15912E+03    0.26421E-05
    0.16233E+03    0.24965E-05
    0.16561E+03    0.23589E-05
    0.16896E+03    0.22286E-05
    0.17237E+03    0.21055E-05
    0.17585E+03    0.19890E-05
    0.17941E+03    0.18788E-05
    0.18303E+03    0.17746E-05
    0.18673E+03    0.16760E-05
    0.19050E+03    0.15828E-05
    0.19435E+03    0.14947E-05
    0.19828E+03    0.14114E-05
    0.20228E+03    0.13326E-05
    0.20637E+03    0.12581E-05
    0.21054E+03    0.11876E-05
    0.21479E+03    0.11210E-05
    0.21913E+03    0.10581E-05
    0.22356E+03    0.99857E-06
    0.22807E+03    0.94231E-06
    0.23268E+03    0.88914E-06
    0.23738E+03    0.83889E-06
    0.24217E+03    0.79139E-06
    0.24707E+03    0.74651E-06
    0.25206E+03    0.70410E-06
    0.25715E+03    0.66402E-06
    0.26234E+03    0.62616E-06
    0.26764E+03    0.59038E-06
    0.27305E+03    0.55659E-06
    0.27857E+03    0.52467E-06
    0.28419E+03    0.49452E-06
    0.28994E+03    0.46605E-06
    0.29579E+03    0.43916E-06
    0.30177E+03    0.41377E-06
    0.30786E+03    0.38980E-06
    0.31408E+03    0.36717E-06
    0.32043E+03    0.34581E-06
    0.32690E+03    0.32565E-06
    0.33351E+03    0.30662E-06
    0.34024E+03    0.28866E-06
    0.34712E+03    0.27172E-06
    0.35413E+03    0.25574E-06
    0.36128E+03    0.24066E-06
    0.36858E+03    0.22644E-06
    0.37603E+03    0.21302E-06
    0.38362E+03    0.20038E-06
    0.39137E+03    0.18845E-06
    0.39928E+03    0.17721E-06
    0.40734E+03    0.16662E-06
    0.41557E+03    0.15664E-06
    0.42397E+03    0.14724E-06
    0.43253E+03    0.13838E-06
    0.44127E+03    0.13004E-06
    0.45019E+03    0.12219E-06
    0.45928E+03    0.11480E-06
    0.46856E+03    0.10784E-06
    0.47802E+03    0.10129E-06
    0.48768E+03    0.95129E-07
    0.49753E+03    0.89332E-07
    0.50758E+03    0.83880E-07
    0.51784E+03    0.78752E-07
    0.52830E+03    0.73930E-07
    0.53897E+03    0.69397E-07
    0.54986E+03    0.65136E-07
    0.56097E+03    0.61131E-07
    0.57230E+03    0.57369E-07
    0.58386E+03    0.53836E-07
    0.59565E+03    0.50517E-07
    0.60769E+03    0.47401E-07
    0.61996E+03    0.44475E-07
    0.63249E+03    0.41730E-07
    0.64526E+03    0.39153E-07
    0.65830E+03    0.36735E-07
    0.67160E+03    0.34466E-07
    0.68516E+03    0.32338E-07
    0.69901E+03    0.30341E-07
    0.71313E+03    0.28469E-07
    0.72753E+03    0.26714E-07
    0.74223E+03    0.25067E-07
    0.75722E+03    0.23524E-07
    0.77252E+03    0.22076E-07
    0.78813E+03    0.20718E-07
    0.80405E+03    0.19445E-07
    0.82029E+03    0.18251E-07
    0.83686E+03    0.17131E-07
    0.85377E+03    0.16080E-07
    0.87101E+03    0.15095E-07
    0.88861E+03    0.14171E-07
    0.90656E+03    0.13304E-07
    0.92488E+03    0.12490E-07
    0.94356E+03    0.11727E-07
    0.96262E+03    0.11011E-07
    0.98207E+03    0.10339E-07
    0.10019E+04    0.97092E-08
    0.10221E+04    0.91178E-08
    0.10428E+04    0.85629E-08
    0.10639E+04    0.80421E-08
    0.10854E+04    0.75535E-08
    0.11073E+04    0.70949E-08
    0.11296E+04    0.66645E-08
    0.11525E+04    0.62607E-08
    0.11757E+04    0.58816E-08
    0.11995E+04    0.55259E-08
    0.12237E+04    0.51920E-08
    0.12485E+04    0.48786E-08
    0.12737E+04    0.45844E-08
    0.12994E+04    0.43083E-08
    0.13257E+04    0.40491E-08
    0.13524E+04    0.38057E-08
