#           k/h    P           
    0.35254E-03    0.21079E+03
    0.35966E-03    0.21488E+03
    0.36693E-03    0.21905E+03
    0.37434E-03    0.22329E+03
    0.38190E-03    0.22762E+03
    0.38962E-03    0.23203E+03
    0.39749E-03    0.23652E+03
    0.40552E-03    0.24110E+03
    0.41371E-03    0.24577E+03
    0.42207E-03    0.25052E+03
    0.43060E-03    0.25537E+03
    0.43929E-03    0.26031E+03
    0.44817E-03    0.26534E+03
    0.45722E-03    0.27047E+03
    0.46646E-03    0.27570E+03
    0.47588E-03    0.28102E+03
    0.48550E-03    0.28645E+03
    0.49530E-03    0.29198E+03
    0.50531E-03    0.29761E+03
    0.51552E-03    0.30335E+03
    0.52593E-03    0.30920E+03
    0.53656E-03    0.31516E+03
    0.54739E-03    0.32123E+03
    0.55845E-03    0.32742E+03
    0.56973E-03    0.33372E+03
    0.58124E-03    0.34014E+03
    0.59299E-03    0.34669E+03
    0.60496E-03    0.35335E+03
    0.61719E-03    0.36014E+03
    0.62965E-03    0.36705E+03
    0.64237E-03    0.37410E+03
    0.65535E-03    0.38127E+03
    0.66859E-03    0.38858E+03
    0.68210E-03    0.39602E+03
    0.69588E-03    0.40360E+03
    0.70993E-03    0.41132E+03
    0.72427E-03    0.41919E+03
    0.73891E-03    0.42719E+03
    0.75383E-03    0.43535E+03
    0.76906E-03    0.44365E+03
    0.78460E-03    0.45211E+03
    0.80045E-03    0.46072E+03
    0.81662E-03    0.46948E+03
    0.83311E-03    0.47841E+03
    0.84994E-03    0.48750E+03
    0.86711E-03    0.49675E+03
    0.88463E-03    0.50617E+03
    0.90250E-03    0.51575E+03
    0.92073E-03    0.52551E+03
    0.93933E-03    0.53545E+03
    0.95831E-03    0.54556E+03
    0.97767E-03    0.55585E+03
    0.99742E-03    0.56632E+03
    0.10176E-02    0.57698E+03
    0.10381E-02    0.58783E+03
    0.10591E-02    0.59887E+03
    0.10805E-02    0.61010E+03
    0.11023E-02    0.62152E+03
    0.11246E-02    0.63315E+03
    0.11473E-02    0.64497E+03
    0.11705E-02    0.65700E+03
    0.11941E-02    0.66924E+03
    0.12182E-02    0.68168E+03
    0.12429E-02    0.69434E+03
    0.12680E-02    0.70721E+03
    0.12936E-02    0.72030E+03
    0.13197E-02    0.73361E+03
    0.13464E-02    0.74715E+03
    0.13736E-02    0.76091E+03
    0.14013E-02    0.77490E+03
    0.14296E-02    0.78912E+03
    0.14585E-02    0.80357E+03
    0.14880E-02    0.81827E+03
    0.15180E-02    0.83320E+03
    0.15487E-02    0.84837E+03
    0.15800E-02    0.86380E+03
    0.16119E-02    0.87946E+03
    0.16445E-02    0.89538E+03
    0.16777E-02    0.91155E+03
    0.17116E-02    0.92798E+03
    0.17462E-02    0.94466E+03
    0.17814E-02    0.96160E+03
    0.18174E-02    0.97881E+03
    0.18541E-02    0.99627E+03
    0.18916E-02    0.10140E+04
    0.19298E-02    0.10320E+04
    0.19688E-02    0.10503E+04
    0.20086E-02    0.10688E+04
    0.20491E-02    0.10876E+04
    0.20905E-02    0.11067E+04
    0.21328E-02    0.11261E+04
    0.21758E-02    0.11457E+04
    0.22198E-02    0.11657E+04
    0.22646E-02    0.11859E+04
    0.23104E-02    0.12064E+04
    0.23571E-02    0.12271E+04
    0.24047E-02    0.12482E+04
    0.24533E-02    0.12696E+04
    0.25028E-02    0.12912E+04
    0.25534E-02    0.13131E+04
    0.26050E-02    0.13353E+04
    0.26576E-02    0.13578E+04
    0.27113E-02    0.13806E+04
    0.27660E-02    0.14037E+04
    0.28219E-02    0.14271E+04
    0.28789E-02    0.14507E+04
    0.29371E-02    0.14747E+04
    0.29964E-02    0.14989E+04
    0.30569E-02    0.15234E+04
    0.31187E-02    0.15482E+04
    0.31817E-02    0.15733E+04
    0.32460E-02    0.15987E+04
    0.33115E-02    0.16243E+04
    0.33784E-02    0.16503E+04
    0.34467E-02    0.16764E+04
    0.35163E-02    0.17029E+04
    0.35874E-02    0.17297E+04
    0.36598E-02    0.17567E+04
    0.37338E-02    0.17839E+04
    0.38092E-02    0.18115E+04
    0.38861E-02    0.18392E+04
    0.39646E-02    0.18673E+04
    0.40447E-02    0.18956E+04
    0.41264E-02    0.19241E+04
    0.42098E-02    0.19529E+04
    0.42948E-02    0.19818E+04
    0.43816E-02    0.20110E+04
    0.44701E-02    0.20404E+04
    0.45604E-02    0.20700E+04
    0.46525E-02    0.20998E+04
    0.47465E-02    0.21298E+04
    0.48424E-02    0.21600E+04
    0.49402E-02    0.21904E+04
    0.50400E-02    0.22209E+04
    0.51419E-02    0.22515E+04
    0.52457E-02    0.22823E+04
    0.53517E-02    0.23133E+04
    0.54598E-02    0.23443E+04
    0.55701E-02    0.23755E+04
    0.56826E-02    0.24067E+04
    0.57974E-02    0.24380E+04
    0.59145E-02    0.24694E+04
    0.60340E-02    0.25009E+04
    0.61559E-02    0.25323E+04
    0.62803E-02    0.25638E+04
    0.64072E-02    0.25953E+04
    0.65366E-02    0.26268E+04
    0.66686E-02    0.26583E+04
    0.68033E-02    0.26897E+04
    0.69408E-02    0.27210E+04
    0.70810E-02    0.27523E+04
    0.72240E-02    0.27834E+04
    0.73700E-02    0.28144E+04
    0.75189E-02    0.28453E+04
    0.76708E-02    0.28760E+04
    0.78257E-02    0.29065E+04
    0.79838E-02    0.29368E+04
    0.81451E-02    0.29668E+04
    0.83096E-02    0.29966E+04
    0.84775E-02    0.30260E+04
    0.86488E-02    0.30552E+04
    0.88235E-02    0.30840E+04
    0.90017E-02    0.31124E+04
    0.91836E-02    0.31404E+04
    0.93691E-02    0.31679E+04
    0.95583E-02    0.31950E+04
    0.97514E-02    0.32216E+04
    0.99484E-02    0.32476E+04
    0.10149E-01    0.32731E+04
    0.10354E-01    0.32980E+04
    0.10564E-01    0.33222E+04
    0.10777E-01    0.33458E+04
    0.10995E-01    0.33687E+04
    0.11217E-01    0.33908E+04
    0.11443E-01    0.34121E+04
    0.11675E-01    0.34326E+04
    0.11910E-01    0.34523E+04
    0.12151E-01    0.34711E+04
    0.12397E-01    0.34889E+04
    0.12647E-01    0.35058E+04
    0.12902E-01    0.35216E+04
    0.13163E-01    0.35364E+04
    0.13429E-01    0.35501E+04
    0.13700E-01    0.35627E+04
    0.13977E-01    0.35741E+04
    0.14259E-01    0.35842E+04
    0.14547E-01    0.35932E+04
    0.14841E-01    0.36008E+04
    0.15141E-01    0.36070E+04
    0.15447E-01    0.36120E+04
    0.15759E-01    0.36157E+04
    0.16077E-01    0.36180E+04
    0.16402E-01    0.36183E+04
    0.16734E-01    0.36164E+04
    0.17072E-01    0.36139E+04
    0.17416E-01    0.36129E+04
    0.17768E-01    0.36129E+04
    0.18127E-01    0.36107E+04
    0.18493E-01    0.36037E+04
    0.18867E-01    0.35931E+04
    0.19248E-01    0.35808E+04
    0.19637E-01    0.35676E+04
    0.20034E-01    0.35528E+04
    0.20438E-01    0.35359E+04
    0.20851E-01    0.35174E+04
    0.21272E-01    0.34978E+04
    0.21702E-01    0.34766E+04
    0.22141E-01    0.34518E+04
    0.22588E-01    0.34225E+04
    0.23044E-01    0.33906E+04
    0.23510E-01    0.33590E+04
    0.23985E-01    0.33282E+04
    0.24469E-01    0.32967E+04
    0.24964E-01    0.32633E+04
    0.25468E-01    0.32277E+04
    0.25982E-01    0.31902E+04
    0.26507E-01    0.31514E+04
    0.27043E-01    0.31125E+04
    0.27589E-01    0.30741E+04
    0.28146E-01    0.30349E+04
    0.28715E-01    0.29932E+04
    0.29295E-01    0.29490E+04
    0.29887E-01    0.29036E+04
    0.30490E-01    0.28583E+04
    0.31106E-01    0.28119E+04
    0.31735E-01    0.27630E+04
    0.32376E-01    0.27136E+04
    0.33030E-01    0.26684E+04
    0.33697E-01    0.26303E+04
    0.34378E-01    0.25940E+04
    0.35072E-01    0.25524E+04
    0.35781E-01    0.25047E+04
    0.36504E-01    0.24552E+04
    0.37241E-01    0.24076E+04
    0.37993E-01    0.23615E+04
    0.38761E-01    0.23157E+04
    0.39544E-01    0.22703E+04
    0.40343E-01    0.22265E+04
    0.41158E-01    0.21847E+04
    0.41989E-01    0.21427E+04
    0.42838E-01    0.20978E+04
    0.43703E-01    0.20510E+04
    0.44586E-01    0.20067E+04
    0.45486E-01    0.19679E+04
    0.46405E-01    0.19332E+04
    0.47343E-01    0.19002E+04
    0.48299E-01    0.18676E+04
    0.49275E-01    0.18358E+04
    0.50270E-01    0.18049E+04
    0.51286E-01    0.17765E+04
    0.52322E-01    0.17520E+04
    0.53379E-01    0.17308E+04
    0.54457E-01    0.17099E+04
    0.55557E-01    0.16873E+04
    0.56680E-01    0.16639E+04
    0.57825E-01    0.16416E+04
    0.58993E-01    0.16204E+04
    0.60184E-01    0.15988E+04
    0.61400E-01    0.15757E+04
    0.62641E-01    0.15516E+04
    0.63906E-01    0.15274E+04
    0.65197E-01    0.15039E+04
    0.66514E-01    0.14807E+04
    0.67858E-01    0.14568E+04
    0.69229E-01    0.14314E+04
    0.70627E-01    0.14043E+04
    0.72054E-01    0.13760E+04
    0.73510E-01    0.13470E+04
    0.74994E-01    0.13169E+04
    0.76509E-01    0.12851E+04
    0.78055E-01    0.12511E+04
    0.79632E-01    0.12152E+04
    0.81241E-01    0.11782E+04
    0.82882E-01    0.11404E+04
    0.84556E-01    0.11022E+04
    0.86264E-01    0.10638E+04
    0.88007E-01    0.10255E+04
    0.89785E-01    0.98766E+03
    0.91598E-01    0.95079E+03
    0.93449E-01    0.91523E+03
    0.95337E-01    0.88132E+03
    0.97263E-01    0.84936E+03
    0.99227E-01    0.81960E+03
    0.10123E+00    0.79221E+03
    0.10328E+00    0.76731E+03
    0.10536E+00    0.74490E+03
    0.10749E+00    0.72494E+03
    0.10966E+00    0.70725E+03
    0.11188E+00    0.69161E+03
    0.11414E+00    0.67768E+03
    0.11644E+00    0.66508E+03
    0.11880E+00    0.65336E+03
    0.12120E+00    0.64203E+03
    0.12365E+00    0.63060E+03
    0.12614E+00    0.61858E+03
    0.12869E+00    0.60556E+03
    0.13129E+00    0.59121E+03
    0.13394E+00    0.57532E+03
    0.13665E+00    0.55784E+03
    0.13941E+00    0.53887E+03
    0.14223E+00    0.51865E+03
    0.14510E+00    0.49759E+03
    0.14803E+00    0.47616E+03
    0.15102E+00    0.45492E+03
    0.15407E+00    0.43442E+03
    0.15718E+00    0.41517E+03
    0.16036E+00    0.39756E+03
    0.16360E+00    0.38189E+03
    0.16690E+00    0.36825E+03
    0.17028E+00    0.35660E+03
    0.17371E+00    0.34672E+03
    0.17722E+00    0.33823E+03
    0.18080E+00    0.33067E+03
    0.18446E+00    0.32349E+03
    0.18818E+00    0.31616E+03
    0.19198E+00    0.30820E+03
    0.19586E+00    0.29930E+03
    0.19982E+00    0.28931E+03
    0.20386E+00    0.27834E+03
    0.20797E+00    0.26664E+03
    0.21218E+00    0.25466E+03
    0.21646E+00    0.24288E+03
    0.22083E+00    0.23180E+03
    0.22530E+00    0.22175E+03
    0.22985E+00    0.21294E+03
    0.23449E+00    0.20546E+03
    0.23923E+00    0.19903E+03
    0.24406E+00    0.19330E+03
    0.24899E+00    0.18795E+03
    0.25402E+00    0.18257E+03
    0.25915E+00    0.17680E+03
    0.26439E+00    0.17044E+03
    0.26973E+00    0.16366E+03
    0.27518E+00    0.15665E+03
    0.28074E+00    0.14965E+03
    0.28641E+00    0.14300E+03
    0.29219E+00    0.13699E+03
    0.29810E+00    0.13173E+03
    0.30412E+00    0.12704E+03
    0.31026E+00    0.12276E+03
    0.31653E+00    0.11868E+03
    0.32292E+00    0.11458E+03
    0.32945E+00    0.11028E+03
    0.33610E+00    0.10578E+03
    0.34289E+00    0.10126E+03
    0.34982E+00    0.96927E+02
    0.35689E+00    0.92879E+02
    0.36409E+00    0.89143E+02
    0.37145E+00    0.85733E+02
    0.37895E+00    0.82569E+02
    0.38661E+00    0.79497E+02
    0.39442E+00    0.76385E+02
    0.40239E+00    0.73237E+02
    0.41052E+00    0.70152E+02
    0.41881E+00    0.67217E+02
    0.42727E+00    0.64455E+02
    0.43590E+00    0.61846E+02
    0.44471E+00    0.59375E+02
    0.45369E+00    0.57007E+02
    0.46286E+00    0.54704E+02
    0.47221E+00    0.52437E+02
    0.48174E+00    0.50224E+02
    0.49148E+00    0.48106E+02
    0.50141E+00    0.46109E+02
    0.51153E+00    0.44217E+02
    0.52187E+00    0.42396E+02
    0.53241E+00    0.40623E+02
    0.54317E+00    0.38903E+02
    0.55414E+00    0.37252E+02
    0.56533E+00    0.35680E+02
    0.57675E+00    0.34178E+02
    0.58840E+00    0.32735E+02
    0.60029E+00    0.31343E+02
    0.61242E+00    0.30002E+02
    0.62479E+00    0.28717E+02
    0.63741E+00    0.27486E+02
    0.65029E+00    0.26308E+02
    0.66342E+00    0.25178E+02
    0.67683E+00    0.24094E+02
    0.69050E+00    0.23054E+02
    0.70445E+00    0.22056E+02
    0.71868E+00    0.21098E+02
    0.73320E+00    0.20180E+02
    0.74801E+00    0.19300E+02
    0.76312E+00    0.18456E+02
    0.77854E+00    0.17647E+02
    0.79426E+00    0.16871E+02
    0.81031E+00    0.16128E+02
    0.82668E+00    0.15416E+02
    0.84338E+00    0.14734E+02
    0.86041E+00    0.14081E+02
    0.87780E+00    0.13456E+02
    0.89553E+00    0.12857E+02
    0.91362E+00    0.12284E+02
    0.93208E+00    0.11735E+02
    0.95091E+00    0.11210E+02
    0.97011E+00    0.10708E+02
    0.98971E+00    0.10227E+02
    0.10097E+01    0.97672E+01
    0.10301E+01    0.93272E+01
    0.10509E+01    0.89062E+01
    0.10721E+01    0.85036E+01
    0.10938E+01    0.81185E+01
    0.11159E+01    0.77502E+01
    0.11384E+01    0.73980E+01
    0.11614E+01    0.70613E+01
    0.11849E+01    0.67394E+01
    0.12088E+01    0.64316E+01
    0.12333E+01    0.61374E+01
    0.12582E+01    0.58561E+01
    0.12836E+01    0.55874E+01
    0.13095E+01    0.53305E+01
    0.13360E+01    0.50851E+01
    0.13630E+01    0.48505E+01
    0.13905E+01    0.46265E+01
    0.14186E+01    0.44124E+01
    0.14472E+01    0.42080E+01
    0.14765E+01    0.40127E+01
    0.15063E+01    0.38262E+01
    0.15367E+01    0.36481E+01
    0.15678E+01    0.34780E+01
    0.15994E+01    0.33157E+01
    0.16318E+01    0.31607E+01
    0.16647E+01    0.30127E+01
    0.16984E+01    0.28715E+01
    0.17327E+01    0.27367E+01
    0.17677E+01    0.26080E+01
    0.18034E+01    0.24852E+01
    0.18398E+01    0.23681E+01
    0.18770E+01    0.22563E+01
    0.19149E+01    0.21497E+01
    0.19536E+01    0.20480E+01
    0.19930E+01    0.19510E+01
    0.20333E+01    0.18584E+01
    0.20744E+01    0.17701E+01
    0.21163E+01    0.16859E+01
    0.21590E+01    0.16057E+01
    0.22026E+01    0.15291E+01
    0.22471E+01    0.14561E+01
    0.22925E+01    0.13865E+01
    0.23388E+01    0.13202E+01
    0.23861E+01    0.12570E+01
    0.24343E+01    0.11967E+01
    0.24835E+01    0.11392E+01
    0.25336E+01    0.10845E+01
    0.25848E+01    0.10323E+01
    0.26370E+01    0.98254E+00
    0.26903E+01    0.93515E+00
    0.27447E+01    0.88999E+00
    0.28001E+01    0.84698E+00
    0.28567E+01    0.80599E+00
    0.29144E+01    0.76695E+00
    0.29733E+01    0.72976E+00
    0.30333E+01    0.69434E+00
    0.30946E+01    0.66060E+00
    0.31571E+01    0.62846E+00
    0.32209E+01    0.59786E+00
    0.32860E+01    0.56872E+00
    0.33523E+01    0.54097E+00
    0.34201E+01    0.51455E+00
    0.34892E+01    0.48940E+00
    0.35596E+01    0.46545E+00
    0.36316E+01    0.44265E+00
    0.37049E+01    0.42095E+00
    0.37798E+01    0.40029E+00
    0.38561E+01    0.38063E+00
    0.39340E+01    0.36192E+00
    0.40135E+01    0.34411E+00
    0.40946E+01    0.32716E+00
    0.41773E+01    0.31103E+00
    0.42617E+01    0.29568E+00
    0.43478E+01    0.28108E+00
    0.44356E+01    0.26719E+00
    0.45252E+01    0.25397E+00
    0.46166E+01    0.24139E+00
    0.47099E+01    0.22943E+00
    0.48050E+01    0.21805E+00
    0.49021E+01    0.20722E+00
    0.50011E+01    0.19693E+00
    0.51021E+01    0.18714E+00
    0.52052E+01    0.17782E+00
    0.53104E+01    0.16897E+00
    0.54176E+01    0.16054E+00
    0.55271E+01    0.15254E+00
    0.56387E+01    0.14492E+00
    0.57526E+01    0.13768E+00
    0.58689E+01    0.13079E+00
    0.59874E+01    0.12425E+00
    0.61084E+01    0.11803E+00
    0.62318E+01    0.11211E+00
    0.63577E+01    0.10649E+00
    0.64861E+01    0.10114E+00
    0.66171E+01    0.96062E-01
    0.67508E+01    0.91233E-01
    0.68872E+01    0.86644E-01
    0.70263E+01    0.82282E-01
    0.71682E+01    0.78137E-01
    0.73130E+01    0.74198E-01
    0.74608E+01    0.70454E-01
    0.76115E+01    0.66898E-01
    0.77653E+01    0.63518E-01
    0.79221E+01    0.60307E-01
    0.80822E+01    0.57256E-01
    0.82454E+01    0.54358E-01
    0.84120E+01    0.51604E-01
    0.85819E+01    0.48988E-01
    0.87553E+01    0.46503E-01
    0.89322E+01    0.44143E-01
    0.91126E+01    0.41901E-01
    0.92967E+01    0.39771E-01
    0.94845E+01    0.37749E-01
    0.96761E+01    0.35828E-01
    0.98716E+01    0.34003E-01
    0.10071E+02    0.32271E-01
    0.10274E+02    0.30625E-01
    0.10482E+02    0.29063E-01
    0.10694E+02    0.27579E-01
    0.10910E+02    0.26171E-01
    0.11130E+02    0.24833E-01
    0.11355E+02    0.23563E-01
    0.11584E+02    0.22357E-01
    0.11818E+02    0.21213E-01
    0.12057E+02    0.20126E-01
    0.12301E+02    0.19094E-01
    0.12549E+02    0.18115E-01
    0.12803E+02    0.17185E-01
    0.13061E+02    0.16303E-01
    0.13325E+02    0.15465E-01
    0.13594E+02    0.14670E-01
    0.13869E+02    0.13916E-01
    0.14149E+02    0.13199E-01
    0.14435E+02    0.12520E-01
    0.14727E+02    0.11875E-01
    0.15024E+02    0.11263E-01
    0.15328E+02    0.10682E-01
    0.15637E+02    0.10131E-01
    0.15953E+02    0.96075E-02
    0.16275E+02    0.91112E-02
    0.16604E+02    0.86402E-02
    0.16940E+02    0.81934E-02
    0.17282E+02    0.77695E-02
    0.17631E+02    0.73673E-02
    0.17987E+02    0.69857E-02
    0.18351E+02    0.66237E-02
    0.18721E+02    0.62803E-02
    0.19099E+02    0.59545E-02
    0.19485E+02    0.56455E-02
    0.19879E+02    0.53523E-02
    0.20280E+02    0.50743E-02
    0.20690E+02    0.48105E-02
    0.21108E+02    0.45604E-02
    0.21535E+02    0.43231E-02
    0.21970E+02    0.40981E-02
    0.22413E+02    0.38847E-02
    0.22866E+02    0.36823E-02
    0.23328E+02    0.34903E-02
    0.23799E+02    0.33083E-02
    0.24280E+02    0.31357E-02
    0.24771E+02    0.29720E-02
    0.25271E+02    0.28168E-02
    0.25782E+02    0.26696E-02
    0.26302E+02    0.25300E-02
    0.26834E+02    0.23977E-02
    0.27376E+02    0.22723E-02
    0.27929E+02    0.21533E-02
    0.28493E+02    0.20406E-02
    0.29069E+02    0.19336E-02
    0.29656E+02    0.18323E-02
    0.30255E+02    0.17362E-02
    0.30866E+02    0.16451E-02
    0.31490E+02    0.15587E-02
    0.32126E+02    0.14769E-02
    0.32775E+02    0.13993E-02
    0.33437E+02    0.13258E-02
    0.34112E+02    0.12560E-02
    0.34801E+02    0.11900E-02
    0.35504E+02    0.11273E-02
    0.36222E+02    0.10680E-02
    0.36953E+02    0.10117E-02
    0.37700E+02    0.95841E-03
    0.38462E+02    0.90788E-03
    0.39239E+02    0.85999E-03
    0.40031E+02    0.81461E-03
    0.40840E+02    0.77161E-03
    0.41665E+02    0.73085E-03
    0.42507E+02    0.69223E-03
    0.43365E+02    0.65564E-03
    0.44241E+02    0.62096E-03
    0.45135E+02    0.58811E-03
    0.46047E+02    0.55698E-03
    0.46977E+02    0.52748E-03
    0.47926E+02    0.49953E-03
    0.48894E+02    0.47305E-03
    0.49882E+02    0.44796E-03
    0.50890E+02    0.42419E-03
    0.51918E+02    0.40168E-03
    0.52966E+02    0.38034E-03
    0.54036E+02    0.36014E-03
    0.55128E+02    0.34099E-03
    0.56242E+02    0.32286E-03
    0.57378E+02    0.30568E-03
    0.58537E+02    0.28941E-03
    0.59720E+02    0.27400E-03
    0.60926E+02    0.25940E-03
    0.62157E+02    0.24557E-03
    0.63412E+02    0.23248E-03
    0.64693E+02    0.22007E-03
    0.66000E+02    0.20833E-03
    0.67334E+02    0.19720E-03
    0.68694E+02    0.18667E-03
    0.70082E+02    0.17669E-03
    0.71497E+02    0.16724E-03
    0.72942E+02    0.15830E-03
    0.74415E+02    0.14983E-03
    0.75918E+02    0.14180E-03
    0.77452E+02    0.13421E-03
    0.79017E+02    0.12701E-03
    0.80613E+02    0.12020E-03
    0.82241E+02    0.11375E-03
    0.83903E+02    0.10764E-03
    0.85598E+02    0.10186E-03
    0.87327E+02    0.96378E-04
    0.89091E+02    0.91191E-04
    0.90891E+02    0.86279E-04
    0.92727E+02    0.81629E-04
    0.94600E+02    0.77225E-04
    0.96511E+02    0.73056E-04
    0.98461E+02    0.69108E-04
    0.10045E+03    0.65370E-04
    0.10248E+03    0.61832E-04
    0.10455E+03    0.58482E-04
    0.10666E+03    0.55312E-04
    0.10882E+03    0.52311E-04
    0.11101E+03    0.49472E-04
    0.11326E+03    0.46785E-04
    0.11554E+03    0.44243E-04
    0.11788E+03    0.41838E-04
    0.12026E+03    0.39562E-04
    0.12269E+03    0.37410E-04
    0.12517E+03    0.35374E-04
    0.12770E+03    0.33448E-04
    0.13028E+03    0.31627E-04
    0.13291E+03    0.29905E-04
    0.13559E+03    0.28277E-04
