#           k/h    P           
    0.10966E+00    0.97756E+02
    0.11188E+00    0.95629E+02
    0.11414E+00    0.93742E+02
    0.11644E+00    0.92032E+02
    0.11880E+00    0.90434E+02
    0.12120E+00    0.88880E+02
    0.12365E+00    0.87303E+02
    0.12614E+00    0.85639E+02
    0.12869E+00    0.83832E+02
    0.13129E+00    0.81835E+02
    0.13394E+00    0.79624E+02
    0.13665E+00    0.77189E+02
    0.13941E+00    0.74546E+02
    0.14223E+00    0.71730E+02
    0.14510E+00    0.68799E+02
    0.14803E+00    0.65819E+02
    0.15102E+00    0.62869E+02
    0.15407E+00    0.60021E+02
    0.15718E+00    0.57348E+02
    0.16036E+00    0.54908E+02
    0.16360E+00    0.52742E+02
    0.16690E+00    0.50866E+02
    0.17028E+00    0.49271E+02
    0.17371E+00    0.47921E+02
    0.17722E+00    0.46762E+02
    0.18080E+00    0.45726E+02
    0.18446E+00    0.44740E+02
    0.18818E+00    0.43733E+02
    0.19198E+00    0.42639E+02
    0.19586E+00    0.41410E+02
    0.19982E+00    0.40027E+02
    0.20386E+00    0.38502E+02
    0.20797E+00    0.36876E+02
    0.21218E+00    0.35211E+02
    0.21646E+00    0.33577E+02
    0.22083E+00    0.32037E+02
    0.22530E+00    0.30642E+02
    0.22985E+00    0.29421E+02
    0.23449E+00    0.28376E+02
    0.23923E+00    0.27486E+02
    0.24406E+00    0.26708E+02
    0.24899E+00    0.25982E+02
    0.25402E+00    0.25246E+02
    0.25915E+00    0.24451E+02
    0.26439E+00    0.23579E+02
    0.26973E+00    0.22640E+02
    0.27518E+00    0.21663E+02
    0.28074E+00    0.20690E+02
    0.28641E+00    0.19765E+02
    0.29219E+00    0.18926E+02
    0.29810E+00    0.18189E+02
    0.30412E+00    0.17544E+02
    0.31026E+00    0.16961E+02
    0.31653E+00    0.16402E+02
    0.32292E+00    0.15838E+02
    0.32945E+00    0.15248E+02
    0.33610E+00    0.14630E+02
    0.34289E+00    0.14003E+02
    0.34982E+00    0.13394E+02
    0.35689E+00    0.12827E+02
    0.36409E+00    0.12311E+02
    0.37145E+00    0.11843E+02
    0.37895E+00    0.11408E+02
    0.38661E+00    0.10984E+02
    0.39442E+00    0.10557E+02
    0.40239E+00    0.10125E+02
    0.41052E+00    0.96971E+01
    0.41881E+00    0.92847E+01
    0.42727E+00    0.88986E+01
    0.43590E+00    0.85405E+01
    0.44471E+00    0.82035E+01
    0.45369E+00    0.78787E+01
    0.46286E+00    0.75589E+01
    0.47221E+00    0.72430E+01
    0.48174E+00    0.69366E+01
    0.49148E+00    0.66444E+01
    0.50141E+00    0.63686E+01
    0.51153E+00    0.61073E+01
    0.52187E+00    0.58556E+01
    0.53241E+00    0.56109E+01
    0.54317E+00    0.53734E+01
    0.55414E+00    0.51448E+01
    0.56533E+00    0.49271E+01
    0.57675E+00    0.47195E+01
    0.58840E+00    0.45204E+01
    0.60029E+00    0.43282E+01
    0.61242E+00    0.41430E+01
    0.62479E+00    0.39651E+01
    0.63741E+00    0.37952E+01
    0.65029E+00    0.36325E+01
    0.66342E+00    0.34762E+01
    0.67683E+00    0.33260E+01
    0.69050E+00    0.31819E+01
    0.70445E+00    0.30438E+01
    0.71868E+00    0.29116E+01
    0.73320E+00    0.27848E+01
    0.74801E+00    0.26632E+01
    0.76312E+00    0.25466E+01
    0.77854E+00    0.24349E+01
    0.79426E+00    0.23279E+01
    0.81031E+00    0.22254E+01
    0.82668E+00    0.21272E+01
    0.84338E+00    0.20331E+01
    0.86041E+00    0.19430E+01
    0.87780E+00    0.18567E+01
    0.89553E+00    0.17741E+01
    0.91362E+00    0.16950E+01
    0.93208E+00    0.16193E+01
    0.95091E+00    0.15468E+01
    0.97011E+00    0.14775E+01
    0.98971E+00    0.14111E+01
    0.10097E+01    0.13476E+01
    0.10301E+01    0.12869E+01
    0.10509E+01    0.12287E+01
    0.10721E+01    0.11731E+01
    0.10938E+01    0.11200E+01
    0.11159E+01    0.10691E+01
    0.11384E+01    0.10205E+01
    0.11614E+01    0.97395E+00
    0.11849E+01    0.92950E+00
    0.12088E+01    0.88701E+00
    0.12333E+01    0.84639E+00
    0.12582E+01    0.80757E+00
    0.12836E+01    0.77047E+00
    0.13095E+01    0.73501E+00
    0.13360E+01    0.70113E+00
    0.13630E+01    0.66876E+00
    0.13905E+01    0.63784E+00
    0.14186E+01    0.60830E+00
    0.14472E+01    0.58009E+00
    0.14765E+01    0.55315E+00
    0.15063E+01    0.52742E+00
    0.15367E+01    0.50285E+00
    0.15678E+01    0.47939E+00
    0.15994E+01    0.45699E+00
    0.16318E+01    0.43561E+00
    0.16647E+01    0.41520E+00
    0.16984E+01    0.39572E+00
    0.17327E+01    0.37713E+00
    0.17677E+01    0.35939E+00
    0.18034E+01    0.34246E+00
    0.18398E+01    0.32630E+00
    0.18770E+01    0.31089E+00
    0.19149E+01    0.29618E+00
    0.19536E+01    0.28216E+00
    0.19930E+01    0.26878E+00
    0.20333E+01    0.25602E+00
    0.20744E+01    0.24384E+00
    0.21163E+01    0.23224E+00
    0.21590E+01    0.22117E+00
    0.22026E+01    0.21062E+00
    0.22471E+01    0.20055E+00
    0.22925E+01    0.19096E+00
    0.23388E+01    0.18182E+00
    0.23861E+01    0.17310E+00
    0.24343E+01    0.16479E+00
    0.24835E+01    0.15687E+00
    0.25336E+01    0.14932E+00
    0.25848E+01    0.14213E+00
    0.26370E+01    0.13528E+00
    0.26903E+01    0.12875E+00
    0.27447E+01    0.12252E+00
    0.28001E+01    0.11660E+00
    0.28567E+01    0.11095E+00
    0.29144E+01    0.10557E+00
    0.29733E+01    0.10045E+00
    0.30333E+01    0.95567E-01
    0.30946E+01    0.90920E-01
    0.31571E+01    0.86493E-01
    0.32209E+01    0.82278E-01
    0.32860E+01    0.78264E-01
    0.33523E+01    0.74443E-01
    0.34201E+01    0.70804E-01
    0.34892E+01    0.67340E-01
    0.35596E+01    0.64042E-01
    0.36316E+01    0.60902E-01
    0.37049E+01    0.57914E-01
    0.37798E+01    0.55069E-01
    0.38561E+01    0.52362E-01
    0.39340E+01    0.49786E-01
    0.40135E+01    0.47334E-01
    0.40946E+01    0.45000E-01
    0.41773E+01    0.42780E-01
    0.42617E+01    0.40667E-01
    0.43478E+01    0.38657E-01
    0.44356E+01    0.36745E-01
    0.45252E+01    0.34925E-01
    0.46166E+01    0.33194E-01
    0.47099E+01    0.31548E-01
    0.48050E+01    0.29982E-01
    0.49021E+01    0.28492E-01
    0.50011E+01    0.27075E-01
    0.51021E+01    0.25728E-01
    0.52052E+01    0.24447E-01
    0.53104E+01    0.23228E-01
    0.54176E+01    0.22069E-01
    0.55271E+01    0.20967E-01
    0.56387E+01    0.19920E-01
    0.57526E+01    0.18924E-01
    0.58689E+01    0.17976E-01
    0.59874E+01    0.17076E-01
    0.61084E+01    0.16220E-01
    0.62318E+01    0.15407E-01
    0.63577E+01    0.14633E-01
    0.64861E+01    0.13898E-01
    0.66171E+01    0.13200E-01
    0.67508E+01    0.12535E-01
    0.68872E+01    0.11904E-01
    0.70263E+01    0.11305E-01
    0.71682E+01    0.10735E-01
    0.73130E+01    0.10193E-01
    0.74608E+01    0.96784E-02
    0.76115E+01    0.91894E-02
    0.77653E+01    0.87248E-02
    0.79221E+01    0.82834E-02
    0.80822E+01    0.78640E-02
    0.82454E+01    0.74656E-02
    0.84120E+01    0.70872E-02
    0.85819E+01    0.67276E-02
    0.87553E+01    0.63861E-02
    0.89322E+01    0.60617E-02
    0.91126E+01    0.57536E-02
    0.92967E+01    0.54610E-02
    0.94845E+01    0.51830E-02
    0.96761E+01    0.49191E-02
    0.98716E+01    0.46684E-02
    0.10071E+02    0.44304E-02
    0.10274E+02    0.42043E-02
    0.10482E+02    0.39897E-02
    0.10694E+02    0.37859E-02
    0.10910E+02    0.35923E-02
    0.11130E+02    0.34086E-02
    0.11355E+02    0.32342E-02
    0.11584E+02    0.30686E-02
    0.11818E+02    0.29113E-02
    0.12057E+02    0.27621E-02
    0.12301E+02    0.26204E-02
    0.12549E+02    0.24859E-02
    0.12803E+02    0.23582E-02
    0.13061E+02    0.22370E-02
    0.13325E+02    0.21220E-02
    0.13594E+02    0.20129E-02
    0.13869E+02    0.19093E-02
    0.14149E+02    0.18109E-02
    0.14435E+02    0.17176E-02
    0.14727E+02    0.16291E-02
    0.15024E+02    0.15450E-02
    0.15328E+02    0.14653E-02
    0.15637E+02    0.13896E-02
    0.15953E+02    0.13178E-02
    0.16275E+02    0.12497E-02
    0.16604E+02    0.11851E-02
    0.16940E+02    0.11237E-02
    0.17282E+02    0.10656E-02
    0.17631E+02    0.10104E-02
    0.17987E+02    0.95800E-03
    0.18351E+02    0.90832E-03
    0.18721E+02    0.86120E-03
    0.19099E+02    0.81650E-03
    0.19485E+02    0.77409E-03
    0.19879E+02    0.73387E-03
    0.20280E+02    0.69573E-03
    0.20690E+02    0.65954E-03
    0.21108E+02    0.62522E-03
    0.21535E+02    0.59267E-03
    0.21970E+02    0.56181E-03
    0.22413E+02    0.53253E-03
    0.22866E+02    0.50477E-03
    0.23328E+02    0.47844E-03
    0.23799E+02    0.45347E-03
    0.24280E+02    0.42980E-03
    0.24771E+02    0.40735E-03
    0.25271E+02    0.38606E-03
    0.25782E+02    0.36588E-03
    0.26302E+02    0.34674E-03
    0.26834E+02    0.32860E-03
    0.27376E+02    0.31139E-03
    0.27929E+02    0.29508E-03
    0.28493E+02    0.27962E-03
    0.29069E+02    0.26496E-03
    0.29656E+02    0.25107E-03
    0.30255E+02    0.23789E-03
    0.30866E+02    0.22541E-03
    0.31490E+02    0.21357E-03
    0.32126E+02    0.20235E-03
    0.32775E+02    0.19171E-03
    0.33437E+02    0.18163E-03
    0.34112E+02    0.17207E-03
    0.34801E+02    0.16302E-03
    0.35504E+02    0.15443E-03
    0.36222E+02    0.14630E-03
    0.36953E+02    0.13859E-03
    0.37700E+02    0.13128E-03
    0.38462E+02    0.12435E-03
    0.39239E+02    0.11779E-03
    0.40031E+02    0.11157E-03
    0.40840E+02    0.10568E-03
    0.41665E+02    0.10010E-03
    0.42507E+02    0.94804E-04
    0.43365E+02    0.89790E-04
    0.44241E+02    0.85039E-04
    0.45135E+02    0.80538E-04
    0.46047E+02    0.76273E-04
    0.46977E+02    0.72232E-04
    0.47926E+02    0.68403E-04
    0.48894E+02    0.64776E-04
    0.49882E+02    0.61340E-04
    0.50890E+02    0.58084E-04
    0.51918E+02    0.55000E-04
    0.52966E+02    0.52078E-04
    0.54036E+02    0.49311E-04
    0.55128E+02    0.46689E-04
    0.56242E+02    0.44206E-04
    0.57378E+02    0.41853E-04
    0.58537E+02    0.39625E-04
    0.59720E+02    0.37514E-04
    0.60926E+02    0.35515E-04
    0.62157E+02    0.33622E-04
    0.63412E+02    0.31828E-04
    0.64693E+02    0.30130E-04
    0.66000E+02    0.28521E-04
    0.67334E+02    0.26997E-04
    0.68694E+02    0.25555E-04
    0.70082E+02    0.24188E-04
    0.71497E+02    0.22894E-04
    0.72942E+02    0.21669E-04
    0.74415E+02    0.20509E-04
    0.75918E+02    0.19410E-04
    0.77452E+02    0.18369E-04
    0.79017E+02    0.17384E-04
    0.80613E+02    0.16451E-04
    0.82241E+02    0.15568E-04
    0.83903E+02    0.14732E-04
    0.85598E+02    0.13940E-04
    0.87327E+02    0.13190E-04
    0.89091E+02    0.12481E-04
    0.90891E+02    0.11809E-04
    0.92727E+02    0.11172E-04
    0.94600E+02    0.10570E-04
    0.96511E+02    0.10000E-04
    0.98461E+02    0.94604E-05
    0.10045E+03    0.89495E-05
    0.10248E+03    0.84659E-05
    0.10455E+03    0.80081E-05
    0.10666E+03    0.75748E-05
    0.10882E+03    0.71647E-05
    0.11101E+03    0.67765E-05
    0.11326E+03    0.64090E-05
    0.11554E+03    0.60613E-05
    0.11788E+03    0.57322E-05
    0.12026E+03    0.54207E-05
    0.12269E+03    0.51259E-05
    0.12517E+03    0.48469E-05
    0.12770E+03    0.45829E-05
    0.13028E+03    0.43331E-05
    0.13291E+03    0.40967E-05
    0.13559E+03    0.38730E-05
    0.13833E+03    0.36613E-05
    0.14113E+03    0.34610E-05
    0.14398E+03    0.32715E-05
    0.14689E+03    0.30923E-05
    0.14985E+03    0.29226E-05
    0.15288E+03    0.27622E-05
    0.15597E+03    0.26103E-05
    0.15912E+03    0.24667E-05
    0.16233E+03    0.23308E-05
    0.16561E+03    0.22023E-05
    0.16896E+03    0.20808E-05
    0.17237E+03    0.19658E-05
    0.17585E+03    0.18570E-05
    0.17941E+03    0.17541E-05
    0.18303E+03    0.16568E-05
    0.18673E+03    0.15648E-05
    0.19050E+03    0.14778E-05
    0.19435E+03    0.13955E-05
    0.19828E+03    0.13177E-05
    0.20228E+03    0.12442E-05
    0.20637E+03    0.11746E-05
    0.21054E+03    0.11089E-05
    0.21479E+03    0.10467E-05
    0.21913E+03    0.98791E-06
    0.22356E+03    0.93235E-06
    0.22807E+03    0.87983E-06
    0.23268E+03    0.83019E-06
    0.23738E+03    0.78327E-06
    0.24217E+03    0.73893E-06
    0.24707E+03    0.69703E-06
    0.25206E+03    0.65743E-06
    0.25715E+03    0.62001E-06
    0.26234E+03    0.58466E-06
    0.26764E+03    0.55126E-06
    0.27305E+03    0.51971E-06
    0.27857E+03    0.48991E-06
    0.28419E+03    0.46176E-06
    0.28994E+03    0.43518E-06
    0.29579E+03    0.41007E-06
    0.30177E+03    0.38637E-06
    0.30786E+03    0.36399E-06
    0.31408E+03    0.34286E-06
    0.32043E+03    0.32292E-06
    0.32690E+03    0.30409E-06
    0.33351E+03    0.28633E-06
    0.34024E+03    0.26956E-06
    0.34712E+03    0.25374E-06
    0.35413E+03    0.23882E-06
    0.36128E+03    0.22474E-06
    0.36858E+03    0.21146E-06
    0.37603E+03    0.19894E-06
    0.38362E+03    0.18713E-06
    0.39137E+03    0.17599E-06
    0.39928E+03    0.16550E-06
    0.40734E+03    0.15561E-06
    0.41557E+03    0.14629E-06
    0.42397E+03    0.13751E-06
    0.43253E+03    0.12924E-06
    0.44127E+03    0.12145E-06
    0.45019E+03    0.11412E-06
    0.45928E+03    0.10722E-06
    0.46856E+03    0.10072E-06
    0.47802E+03    0.94605E-07
    0.48768E+03    0.88852E-07
    0.49753E+03    0.83439E-07
    0.50758E+03    0.78347E-07
    0.51784E+03    0.73558E-07
    0.52830E+03    0.69055E-07
    0.53897E+03    0.64822E-07
    0.54986E+03    0.60842E-07
    0.56097E+03    0.57103E-07
    0.57230E+03    0.53590E-07
    0.58386E+03    0.50289E-07
    0.59565E+03    0.47190E-07
    0.60769E+03    0.44280E-07
    0.61996E+03    0.41548E-07
    0.63249E+03    0.38983E-07
    0.64526E+03    0.36577E-07
    0.65830E+03    0.34318E-07
    0.67160E+03    0.32199E-07
    0.68516E+03    0.30212E-07
    0.69901E+03    0.28347E-07
    0.71313E+03    0.26598E-07
    0.72753E+03    0.24959E-07
    0.74223E+03    0.23421E-07
    0.75722E+03    0.21979E-07
    0.77252E+03    0.20627E-07
    0.78813E+03    0.19359E-07
    0.80405E+03    0.18169E-07
    0.82029E+03    0.17054E-07
    0.83686E+03    0.16008E-07
    0.85377E+03    0.15027E-07
    0.87101E+03    0.14106E-07
    0.88861E+03    0.13243E-07
    0.90656E+03    0.12433E-07
    0.92488E+03    0.11673E-07
    0.94356E+03    0.10960E-07
    0.96262E+03    0.10291E-07
    0.98207E+03    0.96634E-08
    0.10019E+04    0.90746E-08
    0.10221E+04    0.85221E-08
    0.10428E+04    0.80036E-08
    0.10639E+04    0.75170E-08
    0.10854E+04    0.70605E-08
    0.11073E+04    0.66320E-08
    0.11296E+04    0.62299E-08
    0.11525E+04    0.58525E-08
    0.11757E+04    0.54983E-08
    0.11995E+04    0.51659E-08
    0.12237E+04    0.48539E-08
    0.12485E+04    0.45610E-08
    0.12737E+04    0.42861E-08
    0.12994E+04    0.40280E-08
    0.13257E+04    0.37858E-08
    0.13524E+04    0.35584E-08
