#           k/h    P           
    0.22646E-02    0.24707E+03
    0.23104E-02    0.25135E+03
    0.23571E-02    0.25569E+03
    0.24047E-02    0.26008E+03
    0.24533E-02    0.26454E+03
    0.25028E-02    0.26906E+03
    0.25534E-02    0.27363E+03
    0.26050E-02    0.27827E+03
    0.26576E-02    0.28297E+03
    0.27113E-02    0.28773E+03
    0.27660E-02    0.29255E+03
    0.28219E-02    0.29743E+03
    0.28789E-02    0.30237E+03
    0.29371E-02    0.30736E+03
    0.29964E-02    0.31242E+03
    0.30569E-02    0.31754E+03
    0.31187E-02    0.32272E+03
    0.31817E-02    0.32796E+03
    0.32460E-02    0.33326E+03
    0.33115E-02    0.33861E+03
    0.33784E-02    0.34402E+03
    0.34467E-02    0.34949E+03
    0.35163E-02    0.35502E+03
    0.35874E-02    0.36060E+03
    0.36598E-02    0.36624E+03
    0.37338E-02    0.37193E+03
    0.38092E-02    0.37768E+03
    0.38861E-02    0.38348E+03
    0.39646E-02    0.38933E+03
    0.40447E-02    0.39524E+03
    0.41264E-02    0.40119E+03
    0.42098E-02    0.40719E+03
    0.42948E-02    0.41324E+03
    0.43816E-02    0.41933E+03
    0.44701E-02    0.42547E+03
    0.45604E-02    0.43165E+03
    0.46525E-02    0.43788E+03
    0.47465E-02    0.44414E+03
    0.48424E-02    0.45044E+03
    0.49402E-02    0.45678E+03
    0.50400E-02    0.46315E+03
    0.51419E-02    0.46955E+03
    0.52457E-02    0.47599E+03
    0.53517E-02    0.48245E+03
    0.54598E-02    0.48893E+03
    0.55701E-02    0.49544E+03
    0.56826E-02    0.50196E+03
    0.57974E-02    0.50850E+03
    0.59145E-02    0.51506E+03
    0.60340E-02    0.52163E+03
    0.61559E-02    0.52821E+03
    0.62803E-02    0.53479E+03
    0.64072E-02    0.54138E+03
    0.65366E-02    0.54795E+03
    0.66686E-02    0.55452E+03
    0.68033E-02    0.56108E+03
    0.69408E-02    0.56762E+03
    0.70810E-02    0.57416E+03
    0.72240E-02    0.58068E+03
    0.73700E-02    0.58720E+03
    0.75189E-02    0.59370E+03
    0.76708E-02    0.60017E+03
    0.78257E-02    0.60660E+03
    0.79838E-02    0.61298E+03
    0.81451E-02    0.61930E+03
    0.83096E-02    0.62555E+03
    0.84775E-02    0.63173E+03
    0.86488E-02    0.63784E+03
    0.88235E-02    0.64387E+03
    0.90017E-02    0.64984E+03
    0.91836E-02    0.65572E+03
    0.93691E-02    0.66152E+03
    0.95583E-02    0.66722E+03
    0.97514E-02    0.67282E+03
    0.99484E-02    0.67831E+03
    0.10149E-01    0.68369E+03
    0.10354E-01    0.68894E+03
    0.10564E-01    0.69406E+03
    0.10777E-01    0.69905E+03
    0.10995E-01    0.70390E+03
    0.11217E-01    0.70860E+03
    0.11443E-01    0.71313E+03
    0.11675E-01    0.71749E+03
    0.11910E-01    0.72167E+03
    0.12151E-01    0.72565E+03
    0.12397E-01    0.72943E+03
    0.12647E-01    0.73301E+03
    0.12902E-01    0.73639E+03
    0.13163E-01    0.73955E+03
    0.13429E-01    0.74250E+03
    0.13700E-01    0.74523E+03
    0.13977E-01    0.74773E+03
    0.14259E-01    0.74998E+03
    0.14547E-01    0.75197E+03
    0.14841E-01    0.75370E+03
    0.15141E-01    0.75515E+03
    0.15447E-01    0.75631E+03
    0.15759E-01    0.75719E+03
    0.16077E-01    0.75776E+03
    0.16402E-01    0.75802E+03
    0.16734E-01    0.75797E+03
    0.17072E-01    0.75760E+03
    0.17416E-01    0.75690E+03
    0.17768E-01    0.75588E+03
    0.18127E-01    0.75452E+03
    0.18493E-01    0.75283E+03
    0.18867E-01    0.75079E+03
    0.19248E-01    0.74840E+03
    0.19637E-01    0.74565E+03
    0.20034E-01    0.74255E+03
    0.20438E-01    0.73908E+03
    0.20851E-01    0.73526E+03
    0.21272E-01    0.73107E+03
    0.21702E-01    0.72651E+03
    0.22141E-01    0.72160E+03
    0.22588E-01    0.71633E+03
    0.23044E-01    0.71070E+03
    0.23510E-01    0.70473E+03
    0.23985E-01    0.69841E+03
    0.24469E-01    0.69176E+03
    0.24964E-01    0.68477E+03
    0.25468E-01    0.67747E+03
    0.25982E-01    0.66987E+03
    0.26507E-01    0.66196E+03
    0.27043E-01    0.65377E+03
    0.27589E-01    0.64532E+03
    0.28146E-01    0.63662E+03
    0.28715E-01    0.62768E+03
    0.29295E-01    0.61853E+03
    0.29887E-01    0.60919E+03
    0.30490E-01    0.59968E+03
    0.31106E-01    0.59002E+03
    0.31735E-01    0.58024E+03
    0.32376E-01    0.57035E+03
    0.33030E-01    0.56039E+03
    0.33697E-01    0.55039E+03
    0.34378E-01    0.54036E+03
    0.35072E-01    0.53034E+03
    0.35781E-01    0.52034E+03
    0.36504E-01    0.51041E+03
    0.37241E-01    0.50057E+03
    0.37993E-01    0.49084E+03
    0.38761E-01    0.48127E+03
    0.39544E-01    0.47187E+03
    0.40343E-01    0.46266E+03
    0.41158E-01    0.45365E+03
    0.41989E-01    0.44487E+03
    0.42838E-01    0.43631E+03
    0.43703E-01    0.42799E+03
    0.44586E-01    0.41993E+03
    0.45486E-01    0.41216E+03
    0.46405E-01    0.40471E+03
    0.47343E-01    0.39761E+03
    0.48299E-01    0.39087E+03
    0.49275E-01    0.38448E+03
    0.50270E-01    0.37840E+03
    0.51286E-01    0.37260E+03
    0.52322E-01    0.36706E+03
    0.53379E-01    0.36175E+03
    0.54457E-01    0.35664E+03
    0.55557E-01    0.35171E+03
    0.56680E-01    0.34692E+03
    0.57825E-01    0.34226E+03
    0.58993E-01    0.33769E+03
    0.60184E-01    0.33319E+03
    0.61400E-01    0.32871E+03
    0.62641E-01    0.32421E+03
    0.63906E-01    0.31966E+03
    0.65197E-01    0.31501E+03
    0.66514E-01    0.31020E+03
    0.67858E-01    0.30519E+03
    0.69229E-01    0.29992E+03
    0.70627E-01    0.29434E+03
    0.72054E-01    0.28844E+03
    0.73510E-01    0.28218E+03
    0.74994E-01    0.27555E+03
    0.76509E-01    0.26858E+03
    0.78055E-01    0.26129E+03
    0.79632E-01    0.25372E+03
    0.81241E-01    0.24592E+03
    0.82882E-01    0.23797E+03
    0.84556E-01    0.22992E+03
    0.86264E-01    0.22186E+03
    0.88007E-01    0.21386E+03
    0.89785E-01    0.20599E+03
    0.91598E-01    0.19833E+03
    0.93449E-01    0.19094E+03
    0.95337E-01    0.18388E+03
    0.97263E-01    0.17723E+03
    0.99227E-01    0.17101E+03
    0.10123E+00    0.16530E+03
    0.10328E+00    0.16011E+03
    0.10536E+00    0.15545E+03
    0.10749E+00    0.15131E+03
    0.10966E+00    0.14767E+03
    0.11188E+00    0.14446E+03
    0.11414E+00    0.14161E+03
    0.11644E+00    0.13902E+03
    0.11880E+00    0.13661E+03
    0.12120E+00    0.13426E+03
    0.12365E+00    0.13188E+03
    0.12614E+00    0.12937E+03
    0.12869E+00    0.12664E+03
    0.13129E+00    0.12362E+03
    0.13394E+00    0.12028E+03
    0.13665E+00    0.11660E+03
    0.13941E+00    0.11261E+03
    0.14223E+00    0.10835E+03
    0.14510E+00    0.10393E+03
    0.14803E+00    0.99426E+02
    0.15102E+00    0.94969E+02
    0.15407E+00    0.90667E+02
    0.15718E+00    0.86629E+02
    0.16036E+00    0.82943E+02
    0.16360E+00    0.79671E+02
    0.16690E+00    0.76837E+02
    0.17028E+00    0.74428E+02
    0.17371E+00    0.72389E+02
    0.17722E+00    0.70637E+02
    0.18080E+00    0.69073E+02
    0.18446E+00    0.67584E+02
    0.18818E+00    0.66062E+02
    0.19198E+00    0.64410E+02
    0.19586E+00    0.62554E+02
    0.19982E+00    0.60465E+02
    0.20386E+00    0.58161E+02
    0.20797E+00    0.55705E+02
    0.21218E+00    0.53190E+02
    0.21646E+00    0.50721E+02
    0.22083E+00    0.48395E+02
    0.22530E+00    0.46288E+02
    0.22985E+00    0.44443E+02
    0.23449E+00    0.42864E+02
    0.23923E+00    0.41520E+02
    0.24406E+00    0.40344E+02
    0.24899E+00    0.39248E+02
    0.25402E+00    0.38136E+02
    0.25915E+00    0.36935E+02
    0.26439E+00    0.35618E+02
    0.26973E+00    0.34199E+02
    0.27518E+00    0.32724E+02
    0.28074E+00    0.31254E+02
    0.28641E+00    0.29857E+02
    0.29219E+00    0.28589E+02
    0.29810E+00    0.27476E+02
    0.30412E+00    0.26502E+02
    0.31026E+00    0.25620E+02
    0.31653E+00    0.24777E+02
    0.32292E+00    0.23925E+02
    0.32945E+00    0.23033E+02
    0.33610E+00    0.22100E+02
    0.34289E+00    0.21152E+02
    0.34982E+00    0.20233E+02
    0.35689E+00    0.19376E+02
    0.36409E+00    0.18596E+02
    0.37145E+00    0.17890E+02
    0.37895E+00    0.17233E+02
    0.38661E+00    0.16592E+02
    0.39442E+00    0.15947E+02
    0.40239E+00    0.15295E+02
    0.41052E+00    0.14648E+02
    0.41881E+00    0.14025E+02
    0.42727E+00    0.13442E+02
    0.43590E+00    0.12901E+02
    0.44471E+00    0.12392E+02
    0.45369E+00    0.11901E+02
    0.46286E+00    0.11418E+02
    0.47221E+00    0.10941E+02
    0.48174E+00    0.10478E+02
    0.49148E+00    0.10037E+02
    0.50141E+00    0.96203E+01
    0.51153E+00    0.92256E+01
    0.52187E+00    0.88454E+01
    0.53241E+00    0.84758E+01
    0.54317E+00    0.81170E+01
    0.55414E+00    0.77716E+01
    0.56533E+00    0.74428E+01
    0.57675E+00    0.71291E+01
    0.58840E+00    0.68285E+01
    0.60029E+00    0.65381E+01
    0.61242E+00    0.62583E+01
    0.62479E+00    0.59897E+01
    0.63741E+00    0.57329E+01
    0.65029E+00    0.54871E+01
    0.66342E+00    0.52511E+01
    0.67683E+00    0.50242E+01
    0.69050E+00    0.48064E+01
    0.70445E+00    0.45979E+01
    0.71868E+00    0.43983E+01
    0.73320E+00    0.42066E+01
    0.74801E+00    0.40230E+01
    0.76312E+00    0.38468E+01
    0.77854E+00    0.36782E+01
    0.79426E+00    0.35165E+01
    0.81031E+00    0.33616E+01
    0.82668E+00    0.32133E+01
    0.84338E+00    0.30711E+01
    0.86041E+00    0.29350E+01
    0.87780E+00    0.28047E+01
    0.89553E+00    0.26799E+01
    0.91362E+00    0.25605E+01
    0.93208E+00    0.24461E+01
    0.95091E+00    0.23366E+01
    0.97011E+00    0.22318E+01
    0.98971E+00    0.21316E+01
    0.10097E+01    0.20357E+01
    0.10301E+01    0.19439E+01
    0.10509E+01    0.18561E+01
    0.10721E+01    0.17721E+01
    0.10938E+01    0.16918E+01
    0.11159E+01    0.16149E+01
    0.11384E+01    0.15415E+01
    0.11614E+01    0.14712E+01
    0.11849E+01    0.14041E+01
    0.12088E+01    0.13399E+01
    0.12333E+01    0.12785E+01
    0.12582E+01    0.12199E+01
    0.12836E+01    0.11639E+01
    0.13095E+01    0.11103E+01
    0.13360E+01    0.10591E+01
    0.13630E+01    0.10102E+01
    0.13905E+01    0.96351E+00
    0.14186E+01    0.91889E+00
    0.14472E+01    0.87627E+00
    0.14765E+01    0.83557E+00
    0.15063E+01    0.79670E+00
    0.15367E+01    0.75959E+00
    0.15678E+01    0.72415E+00
    0.15994E+01    0.69032E+00
    0.16318E+01    0.65802E+00
    0.16647E+01    0.62719E+00
    0.16984E+01    0.59777E+00
    0.17327E+01    0.56968E+00
    0.17677E+01    0.54288E+00
    0.18034E+01    0.51731E+00
    0.18398E+01    0.49291E+00
    0.18770E+01    0.46962E+00
    0.19149E+01    0.44741E+00
    0.19536E+01    0.42622E+00
    0.19930E+01    0.40601E+00
    0.20333E+01    0.38673E+00
    0.20744E+01    0.36835E+00
    0.21163E+01    0.35081E+00
    0.21590E+01    0.33409E+00
    0.22026E+01    0.31815E+00
    0.22471E+01    0.30295E+00
    0.22925E+01    0.28846E+00
    0.23388E+01    0.27465E+00
    0.23861E+01    0.26148E+00
    0.24343E+01    0.24893E+00
    0.24835E+01    0.23696E+00
    0.25336E+01    0.22556E+00
    0.25848E+01    0.21470E+00
    0.26370E+01    0.20435E+00
    0.26903E+01    0.19448E+00
    0.27447E+01    0.18508E+00
    0.28001E+01    0.17613E+00
    0.28567E+01    0.16760E+00
    0.29144E+01    0.15947E+00
    0.29733E+01    0.15173E+00
    0.30333E+01    0.14436E+00
    0.30946E+01    0.13734E+00
    0.31571E+01    0.13066E+00
    0.32209E+01    0.12429E+00
    0.32860E+01    0.11822E+00
    0.33523E+01    0.11245E+00
    0.34201E+01    0.10695E+00
    0.34892E+01    0.10172E+00
    0.35596E+01    0.96740E-01
    0.36316E+01    0.91998E-01
    0.37049E+01    0.87483E-01
    0.37798E+01    0.83187E-01
    0.38561E+01    0.79097E-01
    0.39340E+01    0.75205E-01
    0.40135E+01    0.71501E-01
    0.40946E+01    0.67976E-01
    0.41773E+01    0.64622E-01
    0.42617E+01    0.61431E-01
    0.43478E+01    0.58395E-01
    0.44356E+01    0.55506E-01
    0.45252E+01    0.52757E-01
    0.46166E+01    0.50143E-01
    0.47099E+01    0.47656E-01
    0.48050E+01    0.45290E-01
    0.49021E+01    0.43040E-01
    0.50011E+01    0.40900E-01
    0.51021E+01    0.38864E-01
    0.52052E+01    0.36928E-01
    0.53104E+01    0.35088E-01
    0.54176E+01    0.33337E-01
    0.55271E+01    0.31673E-01
    0.56387E+01    0.30090E-01
    0.57526E+01    0.28585E-01
    0.58689E+01    0.27155E-01
    0.59874E+01    0.25795E-01
    0.61084E+01    0.24502E-01
    0.62318E+01    0.23273E-01
    0.63577E+01    0.22105E-01
    0.64861E+01    0.20994E-01
    0.66171E+01    0.19939E-01
    0.67508E+01    0.18936E-01
    0.68872E+01    0.17982E-01
    0.70263E+01    0.17077E-01
    0.71682E+01    0.16216E-01
    0.73130E+01    0.15397E-01
    0.74608E+01    0.14620E-01
    0.76115E+01    0.13881E-01
    0.77653E+01    0.13180E-01
    0.79221E+01    0.12513E-01
    0.80822E+01    0.11879E-01
    0.82454E+01    0.11277E-01
    0.84120E+01    0.10706E-01
    0.85819E+01    0.10163E-01
    0.87553E+01    0.96467E-02
    0.89322E+01    0.91567E-02
    0.91126E+01    0.86913E-02
    0.92967E+01    0.82492E-02
    0.94845E+01    0.78294E-02
    0.96761E+01    0.74307E-02
    0.98716E+01    0.70520E-02
    0.10071E+02    0.66924E-02
    0.10274E+02    0.63509E-02
    0.10482E+02    0.60267E-02
    0.10694E+02    0.57188E-02
    0.10910E+02    0.54265E-02
    0.11130E+02    0.51490E-02
    0.11355E+02    0.48855E-02
    0.11584E+02    0.46353E-02
    0.11818E+02    0.43978E-02
    0.12057E+02    0.41723E-02
    0.12301E+02    0.39583E-02
    0.12549E+02    0.37551E-02
    0.12803E+02    0.35623E-02
    0.13061E+02    0.33792E-02
    0.13325E+02    0.32055E-02
    0.13594E+02    0.30406E-02
    0.13869E+02    0.28841E-02
    0.14149E+02    0.27355E-02
    0.14435E+02    0.25946E-02
    0.14727E+02    0.24608E-02
    0.15024E+02    0.23339E-02
    0.15328E+02    0.22134E-02
    0.15637E+02    0.20991E-02
    0.15953E+02    0.19907E-02
    0.16275E+02    0.18878E-02
    0.16604E+02    0.17901E-02
    0.16940E+02    0.16975E-02
    0.17282E+02    0.16096E-02
    0.17631E+02    0.15262E-02
    0.17987E+02    0.14471E-02
    0.18351E+02    0.13721E-02
    0.18721E+02    0.13009E-02
    0.19099E+02    0.12334E-02
    0.19485E+02    0.11693E-02
    0.19879E+02    0.11086E-02
    0.20280E+02    0.10509E-02
    0.20690E+02    0.99628E-03
    0.21108E+02    0.94444E-03
    0.21535E+02    0.89527E-03
    0.21970E+02    0.84864E-03
    0.22413E+02    0.80442E-03
    0.22866E+02    0.76248E-03
    0.23328E+02    0.72271E-03
    0.23799E+02    0.68500E-03
    0.24280E+02    0.64923E-03
    0.24771E+02    0.61532E-03
    0.25271E+02    0.58317E-03
    0.25782E+02    0.55268E-03
    0.26302E+02    0.52377E-03
    0.26834E+02    0.49636E-03
    0.27376E+02    0.47038E-03
    0.27929E+02    0.44574E-03
    0.28493E+02    0.42238E-03
    0.29069E+02    0.40024E-03
    0.29656E+02    0.37925E-03
    0.30255E+02    0.35935E-03
    0.30866E+02    0.34048E-03
    0.31490E+02    0.32260E-03
    0.32126E+02    0.30565E-03
    0.32775E+02    0.28959E-03
    0.33437E+02    0.27436E-03
    0.34112E+02    0.25992E-03
    0.34801E+02    0.24624E-03
    0.35504E+02    0.23327E-03
    0.36222E+02    0.22098E-03
    0.36953E+02    0.20934E-03
    0.37700E+02    0.19830E-03
    0.38462E+02    0.18784E-03
    0.39239E+02    0.17793E-03
    0.40031E+02    0.16853E-03
    0.40840E+02    0.15963E-03
    0.41665E+02    0.15120E-03
    0.42507E+02    0.14320E-03
    0.43365E+02    0.13563E-03
    0.44241E+02    0.12845E-03
    0.45135E+02    0.12165E-03
    0.46047E+02    0.11521E-03
    0.46977E+02    0.10911E-03
    0.47926E+02    0.10332E-03
    0.48894E+02    0.97843E-04
    0.49882E+02    0.92652E-04
    0.50890E+02    0.87734E-04
    0.51918E+02    0.83076E-04
    0.52966E+02    0.78663E-04
    0.54036E+02    0.74482E-04
    0.55128E+02    0.70522E-04
    0.56242E+02    0.66770E-04
    0.57378E+02    0.63217E-04
    0.58537E+02    0.59851E-04
    0.59720E+02    0.56663E-04
    0.60926E+02    0.53643E-04
    0.62157E+02    0.50783E-04
    0.63412E+02    0.48074E-04
    0.64693E+02    0.45508E-04
    0.66000E+02    0.43078E-04
    0.67334E+02    0.40777E-04
    0.68694E+02    0.38597E-04
    0.70082E+02    0.36533E-04
    0.71497E+02    0.34579E-04
    0.72942E+02    0.32728E-04
    0.74415E+02    0.30975E-04
    0.75918E+02    0.29315E-04
    0.77452E+02    0.27744E-04
    0.79017E+02    0.26256E-04
    0.80613E+02    0.24847E-04
    0.82241E+02    0.23512E-04
    0.83903E+02    0.22249E-04
    0.85598E+02    0.21053E-04
    0.87327E+02    0.19921E-04
    0.89091E+02    0.18849E-04
    0.90891E+02    0.17834E-04
    0.92727E+02    0.16873E-04
    0.94600E+02    0.15963E-04
    0.96511E+02    0.15102E-04
    0.98461E+02    0.14287E-04
    0.10045E+03    0.13515E-04
    0.10248E+03    0.12785E-04
    0.10455E+03    0.12093E-04
    0.10666E+03    0.11439E-04
    0.10882E+03    0.10819E-04
    0.11101E+03    0.10233E-04
    0.11326E+03    0.96779E-05
    0.11554E+03    0.91527E-05
    0.11788E+03    0.86556E-05
    0.12026E+03    0.81851E-05
    0.12269E+03    0.77398E-05
    0.12517E+03    0.73185E-05
    0.12770E+03    0.69197E-05
    0.13028E+03    0.65424E-05
    0.13291E+03    0.61853E-05
    0.13559E+03    0.58475E-05
    0.13833E+03    0.55278E-05
    0.14113E+03    0.52253E-05
    0.14398E+03    0.49391E-05
    0.14689E+03    0.46683E-05
    0.14985E+03    0.44122E-05
    0.15288E+03    0.41698E-05
    0.15597E+03    0.39405E-05
    0.15912E+03    0.37236E-05
    0.16233E+03    0.35184E-05
    0.16561E+03    0.33243E-05
    0.16896E+03    0.31407E-05
    0.17237E+03    0.29671E-05
    0.17585E+03    0.28028E-05
    0.17941E+03    0.26474E-05
    0.18303E+03    0.25005E-05
    0.18673E+03    0.23616E-05
    0.19050E+03    0.22302E-05
    0.19435E+03    0.21059E-05
    0.19828E+03    0.19885E-05
    0.20228E+03    0.18774E-05
    0.20637E+03    0.17723E-05
    0.21054E+03    0.16731E-05
    0.21479E+03    0.15792E-05
    0.21913E+03    0.14904E-05
    0.22356E+03    0.14065E-05
    0.22807E+03    0.13272E-05
    0.23268E+03    0.12523E-05
    0.23738E+03    0.11815E-05
    0.24217E+03    0.11145E-05
    0.24707E+03    0.10512E-05
    0.25206E+03    0.99146E-06
    0.25715E+03    0.93498E-06
    0.26234E+03    0.88162E-06
    0.26764E+03    0.83120E-06
    0.27305E+03    0.78357E-06
    0.27857E+03    0.73859E-06
    0.28419E+03    0.69610E-06
    0.28994E+03    0.65598E-06
    0.29579E+03    0.61809E-06
    0.30177E+03    0.58232E-06
    0.30786E+03    0.54854E-06
    0.31408E+03    0.51666E-06
    0.32043E+03    0.48656E-06
    0.32690E+03    0.45815E-06
    0.33351E+03    0.43135E-06
    0.34024E+03    0.40605E-06
    0.34712E+03    0.38219E-06
    0.35413E+03    0.35967E-06
    0.36128E+03    0.33843E-06
    0.36858E+03    0.31840E-06
    0.37603E+03    0.29951E-06
    0.38362E+03    0.28170E-06
    0.39137E+03    0.26491E-06
    0.39928E+03    0.24908E-06
    0.40734E+03    0.23417E-06
    0.41557E+03    0.22012E-06
    0.42397E+03    0.20688E-06
    0.43253E+03    0.19441E-06
    0.44127E+03    0.18267E-06
    0.45019E+03    0.17162E-06
    0.45928E+03    0.16122E-06
    0.46856E+03    0.15143E-06
    0.47802E+03    0.14221E-06
    0.48768E+03    0.13354E-06
    0.49753E+03    0.12539E-06
    0.50758E+03    0.11772E-06
    0.51784E+03    0.11051E-06
    0.52830E+03    0.10372E-06
    0.53897E+03    0.97348E-07
    0.54986E+03    0.91356E-07
    0.56097E+03    0.85726E-07
    0.57230E+03    0.80437E-07
    0.58386E+03    0.75470E-07
    0.59565E+03    0.70805E-07
    0.60769E+03    0.66426E-07
    0.61996E+03    0.62315E-07
    0.63249E+03    0.58457E-07
    0.64526E+03    0.54836E-07
    0.65830E+03    0.51440E-07
    0.67160E+03    0.48253E-07
    0.68516E+03    0.45264E-07
    0.69901E+03    0.42461E-07
    0.71313E+03    0.39832E-07
    0.72753E+03    0.37367E-07
    0.74223E+03    0.35056E-07
    0.75722E+03    0.32889E-07
    0.77252E+03    0.30858E-07
    0.78813E+03    0.28953E-07
    0.80405E+03    0.27167E-07
    0.82029E+03    0.25492E-07
    0.83686E+03    0.23921E-07
    0.85377E+03    0.22448E-07
    0.87101E+03    0.21066E-07
    0.88861E+03    0.19771E-07
    0.90656E+03    0.18556E-07
    0.92488E+03    0.17416E-07
    0.94356E+03    0.16347E-07
    0.96262E+03    0.15344E-07
    0.98207E+03    0.14404E-07
    0.10019E+04    0.13522E-07
    0.10221E+04    0.12694E-07
    0.10428E+04    0.11918E-07
    0.10639E+04    0.11189E-07
    0.10854E+04    0.10506E-07
    0.11073E+04    0.98645E-08
    0.11296E+04    0.92630E-08
    0.11525E+04    0.86986E-08
    0.11757E+04    0.81691E-08
    0.11995E+04    0.76722E-08
    0.12237E+04    0.72060E-08
    0.12485E+04    0.67685E-08
    0.12737E+04    0.63580E-08
    0.12994E+04    0.59728E-08
    0.13257E+04    0.56112E-08
    0.13524E+04    0.52720E-08
