#           k/h    P           
    0.69408E-02    0.44104E+03
    0.70810E-02    0.44612E+03
    0.72240E-02    0.45119E+03
    0.73700E-02    0.45626E+03
    0.75189E-02    0.46131E+03
    0.76708E-02    0.46634E+03
    0.78257E-02    0.47134E+03
    0.79838E-02    0.47630E+03
    0.81451E-02    0.48121E+03
    0.83096E-02    0.48606E+03
    0.84775E-02    0.49087E+03
    0.86488E-02    0.49562E+03
    0.88235E-02    0.50031E+03
    0.90017E-02    0.50495E+03
    0.91836E-02    0.50952E+03
    0.93691E-02    0.51403E+03
    0.95583E-02    0.51846E+03
    0.97514E-02    0.52281E+03
    0.99484E-02    0.52708E+03
    0.10149E-01    0.53126E+03
    0.10354E-01    0.53534E+03
    0.10564E-01    0.53932E+03
    0.10777E-01    0.54320E+03
    0.10995E-01    0.54697E+03
    0.11217E-01    0.55062E+03
    0.11443E-01    0.55415E+03
    0.11675E-01    0.55754E+03
    0.11910E-01    0.56079E+03
    0.12151E-01    0.56388E+03
    0.12397E-01    0.56682E+03
    0.12647E-01    0.56961E+03
    0.12902E-01    0.57223E+03
    0.13163E-01    0.57469E+03
    0.13429E-01    0.57698E+03
    0.13700E-01    0.57911E+03
    0.13977E-01    0.58105E+03
    0.14259E-01    0.58280E+03
    0.14547E-01    0.58435E+03
    0.14841E-01    0.58569E+03
    0.15141E-01    0.58682E+03
    0.15447E-01    0.58773E+03
    0.15759E-01    0.58840E+03
    0.16077E-01    0.58885E+03
    0.16402E-01    0.58906E+03
    0.16734E-01    0.58902E+03
    0.17072E-01    0.58873E+03
    0.17416E-01    0.58819E+03
    0.17768E-01    0.58740E+03
    0.18127E-01    0.58635E+03
    0.18493E-01    0.58503E+03
    0.18867E-01    0.58345E+03
    0.19248E-01    0.58159E+03
    0.19637E-01    0.57946E+03
    0.20034E-01    0.57705E+03
    0.20438E-01    0.57435E+03
    0.20851E-01    0.57138E+03
    0.21272E-01    0.56812E+03
    0.21702E-01    0.56459E+03
    0.22141E-01    0.56077E+03
    0.22588E-01    0.55667E+03
    0.23044E-01    0.55230E+03
    0.23510E-01    0.54766E+03
    0.23985E-01    0.54275E+03
    0.24469E-01    0.53758E+03
    0.24964E-01    0.53216E+03
    0.25468E-01    0.52648E+03
    0.25982E-01    0.52057E+03
    0.26507E-01    0.51443E+03
    0.27043E-01    0.50807E+03
    0.27589E-01    0.50150E+03
    0.28146E-01    0.49474E+03
    0.28715E-01    0.48779E+03
    0.29295E-01    0.48068E+03
    0.29887E-01    0.47342E+03
    0.30490E-01    0.46603E+03
    0.31106E-01    0.45853E+03
    0.31735E-01    0.45092E+03
    0.32376E-01    0.44324E+03
    0.33030E-01    0.43550E+03
    0.33697E-01    0.42773E+03
    0.34378E-01    0.41994E+03
    0.35072E-01    0.41215E+03
    0.35781E-01    0.40438E+03
    0.36504E-01    0.39666E+03
    0.37241E-01    0.38901E+03
    0.37993E-01    0.38146E+03
    0.38761E-01    0.37401E+03
    0.39544E-01    0.36671E+03
    0.40343E-01    0.35955E+03
    0.41158E-01    0.35255E+03
    0.41989E-01    0.34573E+03
    0.42838E-01    0.33908E+03
    0.43703E-01    0.33261E+03
    0.44586E-01    0.32635E+03
    0.45486E-01    0.32031E+03
    0.46405E-01    0.31452E+03
    0.47343E-01    0.30900E+03
    0.48299E-01    0.30377E+03
    0.49275E-01    0.29880E+03
    0.50270E-01    0.29407E+03
    0.51286E-01    0.28957E+03
    0.52322E-01    0.28526E+03
    0.53379E-01    0.28114E+03
    0.54457E-01    0.27716E+03
    0.55557E-01    0.27333E+03
    0.56680E-01    0.26961E+03
    0.57825E-01    0.26599E+03
    0.58993E-01    0.26244E+03
    0.60184E-01    0.25894E+03
    0.61400E-01    0.25546E+03
    0.62641E-01    0.25196E+03
    0.63906E-01    0.24843E+03
    0.65197E-01    0.24481E+03
    0.66514E-01    0.24108E+03
    0.67858E-01    0.23718E+03
    0.69229E-01    0.23308E+03
    0.70627E-01    0.22875E+03
    0.72054E-01    0.22416E+03
    0.73510E-01    0.21930E+03
    0.74994E-01    0.21415E+03
    0.76509E-01    0.20873E+03
    0.78055E-01    0.20307E+03
    0.79632E-01    0.19718E+03
    0.81241E-01    0.19112E+03
    0.82882E-01    0.18494E+03
    0.84556E-01    0.17868E+03
    0.86264E-01    0.17242E+03
    0.88007E-01    0.16620E+03
    0.89785E-01    0.16009E+03
    0.91598E-01    0.15413E+03
    0.93449E-01    0.14839E+03
    0.95337E-01    0.14291E+03
    0.97263E-01    0.13773E+03
    0.99227E-01    0.13291E+03
    0.10123E+00    0.12846E+03
    0.10328E+00    0.12443E+03
    0.10536E+00    0.12081E+03
    0.10749E+00    0.11759E+03
    0.10966E+00    0.11476E+03
    0.11188E+00    0.11227E+03
    0.11414E+00    0.11005E+03
    0.11644E+00    0.10804E+03
    0.11880E+00    0.10617E+03
    0.12120E+00    0.10434E+03
    0.12365E+00    0.10249E+03
    0.12614E+00    0.10054E+03
    0.12869E+00    0.98417E+02
    0.13129E+00    0.96073E+02
    0.13394E+00    0.93477E+02
    0.13665E+00    0.90618E+02
    0.13941E+00    0.87516E+02
    0.14223E+00    0.84209E+02
    0.14510E+00    0.80768E+02
    0.14803E+00    0.77270E+02
    0.15102E+00    0.73806E+02
    0.15407E+00    0.70463E+02
    0.15718E+00    0.67325E+02
    0.16036E+00    0.64460E+02
    0.16360E+00    0.61918E+02
    0.16690E+00    0.59715E+02
    0.17028E+00    0.57843E+02
    0.17371E+00    0.56258E+02
    0.17722E+00    0.54897E+02
    0.18080E+00    0.53681E+02
    0.18446E+00    0.52524E+02
    0.18818E+00    0.51341E+02
    0.19198E+00    0.50057E+02
    0.19586E+00    0.48615E+02
    0.19982E+00    0.46991E+02
    0.20386E+00    0.45201E+02
    0.20797E+00    0.43292E+02
    0.21218E+00    0.41337E+02
    0.21646E+00    0.39419E+02
    0.22083E+00    0.37611E+02
    0.22530E+00    0.35973E+02
    0.22985E+00    0.34539E+02
    0.23449E+00    0.33313E+02
    0.23923E+00    0.32268E+02
    0.24406E+00    0.31354E+02
    0.24899E+00    0.30502E+02
    0.25402E+00    0.29638E+02
    0.25915E+00    0.28705E+02
    0.26439E+00    0.27681E+02
    0.26973E+00    0.26578E+02
    0.27518E+00    0.25432E+02
    0.28074E+00    0.24290E+02
    0.28641E+00    0.23204E+02
    0.29219E+00    0.22219E+02
    0.29810E+00    0.21354E+02
    0.30412E+00    0.20596E+02
    0.31026E+00    0.19911E+02
    0.31653E+00    0.19256E+02
    0.32292E+00    0.18593E+02
    0.32945E+00    0.17901E+02
    0.33610E+00    0.17175E+02
    0.34289E+00    0.16439E+02
    0.34982E+00    0.15725E+02
    0.35689E+00    0.15058E+02
    0.36409E+00    0.14452E+02
    0.37145E+00    0.13904E+02
    0.37895E+00    0.13393E+02
    0.38661E+00    0.12895E+02
    0.39442E+00    0.12394E+02
    0.40239E+00    0.11887E+02
    0.41052E+00    0.11384E+02
    0.41881E+00    0.10900E+02
    0.42727E+00    0.10447E+02
    0.43590E+00    0.10026E+02
    0.44471E+00    0.96307E+01
    0.45369E+00    0.92494E+01
    0.46286E+00    0.88740E+01
    0.47221E+00    0.85031E+01
    0.48174E+00    0.81434E+01
    0.49148E+00    0.78004E+01
    0.50141E+00    0.74766E+01
    0.51153E+00    0.71698E+01
    0.52187E+00    0.68744E+01
    0.53241E+00    0.65871E+01
    0.54317E+00    0.63082E+01
    0.55414E+00    0.60398E+01
    0.56533E+00    0.57843E+01
    0.57675E+00    0.55405E+01
    0.58840E+00    0.53069E+01
    0.60029E+00    0.50812E+01
    0.61242E+00    0.48637E+01
    0.62479E+00    0.46550E+01
    0.63741E+00    0.44554E+01
    0.65029E+00    0.42644E+01
    0.66342E+00    0.40810E+01
    0.67683E+00    0.39046E+01
    0.69050E+00    0.37354E+01
    0.70445E+00    0.35733E+01
    0.71868E+00    0.34182E+01
    0.73320E+00    0.32693E+01
    0.74801E+00    0.31265E+01
    0.76312E+00    0.29896E+01
    0.77854E+00    0.28586E+01
    0.79426E+00    0.27329E+01
    0.81031E+00    0.26126E+01
    0.82668E+00    0.24972E+01
    0.84338E+00    0.23868E+01
    0.86041E+00    0.22810E+01
    0.87780E+00    0.21797E+01
    0.89553E+00    0.20828E+01
    0.91362E+00    0.19899E+01
    0.93208E+00    0.19010E+01
    0.95091E+00    0.18159E+01
    0.97011E+00    0.17345E+01
    0.98971E+00    0.16566E+01
    0.10097E+01    0.15821E+01
    0.10301E+01    0.15107E+01
    0.10509E+01    0.14425E+01
    0.10721E+01    0.13772E+01
    0.10938E+01    0.13148E+01
    0.11159E+01    0.12551E+01
    0.11384E+01    0.11980E+01
    0.11614E+01    0.11434E+01
    0.11849E+01    0.10912E+01
    0.12088E+01    0.10413E+01
    0.12333E+01    0.99364E+00
    0.12582E+01    0.94807E+00
    0.12836E+01    0.90451E+00
    0.13095E+01    0.86289E+00
    0.13360E+01    0.82311E+00
    0.13630E+01    0.78511E+00
    0.13905E+01    0.74881E+00
    0.14186E+01    0.71413E+00
    0.14472E+01    0.68101E+00
    0.14765E+01    0.64938E+00
    0.15063E+01    0.61917E+00
    0.15367E+01    0.59033E+00
    0.15678E+01    0.56279E+00
    0.15994E+01    0.53650E+00
    0.16318E+01    0.51139E+00
    0.16647E+01    0.48744E+00
    0.16984E+01    0.46457E+00
    0.17327E+01    0.44274E+00
    0.17677E+01    0.42191E+00
    0.18034E+01    0.40203E+00
    0.18398E+01    0.38307E+00
    0.18770E+01    0.36498E+00
    0.19149E+01    0.34771E+00
    0.19536E+01    0.33125E+00
    0.19930E+01    0.31554E+00
    0.20333E+01    0.30056E+00
    0.20744E+01    0.28627E+00
    0.21163E+01    0.27264E+00
    0.21590E+01    0.25965E+00
    0.22026E+01    0.24726E+00
    0.22471E+01    0.23544E+00
    0.22925E+01    0.22418E+00
    0.23388E+01    0.21345E+00
    0.23861E+01    0.20321E+00
    0.24343E+01    0.19346E+00
    0.24835E+01    0.18416E+00
    0.25336E+01    0.17530E+00
    0.25848E+01    0.16686E+00
    0.26370E+01    0.15881E+00
    0.26903E+01    0.15115E+00
    0.27447E+01    0.14384E+00
    0.28001E+01    0.13688E+00
    0.28567E+01    0.13025E+00
    0.29144E+01    0.12394E+00
    0.29733E+01    0.11792E+00
    0.30333E+01    0.11219E+00
    0.30946E+01    0.10674E+00
    0.31571E+01    0.10154E+00
    0.32209E+01    0.96592E-01
    0.32860E+01    0.91880E-01
    0.33523E+01    0.87394E-01
    0.34201E+01    0.83122E-01
    0.34892E+01    0.79055E-01
    0.35596E+01    0.75183E-01
    0.36316E+01    0.71498E-01
    0.37049E+01    0.67989E-01
    0.37798E+01    0.64650E-01
    0.38561E+01    0.61472E-01
    0.39340E+01    0.58447E-01
    0.40135E+01    0.55568E-01
    0.40946E+01    0.52829E-01
    0.41773E+01    0.50222E-01
    0.42617E+01    0.47742E-01
    0.43478E+01    0.45382E-01
    0.44356E+01    0.43137E-01
    0.45252E+01    0.41001E-01
    0.46166E+01    0.38969E-01
    0.47099E+01    0.37036E-01
    0.48050E+01    0.35198E-01
    0.49021E+01    0.33449E-01
    0.50011E+01    0.31786E-01
    0.51021E+01    0.30204E-01
    0.52052E+01    0.28700E-01
    0.53104E+01    0.27269E-01
    0.54176E+01    0.25909E-01
    0.55271E+01    0.24615E-01
    0.56387E+01    0.23385E-01
    0.57526E+01    0.22216E-01
    0.58689E+01    0.21104E-01
    0.59874E+01    0.20047E-01
    0.61084E+01    0.19042E-01
    0.62318E+01    0.18087E-01
    0.63577E+01    0.17179E-01
    0.64861E+01    0.16316E-01
    0.66171E+01    0.15496E-01
    0.67508E+01    0.14716E-01
    0.68872E+01    0.13975E-01
    0.70263E+01    0.13271E-01
    0.71682E+01    0.12602E-01
    0.73130E+01    0.11966E-01
    0.74608E+01    0.11362E-01
    0.76115E+01    0.10788E-01
    0.77653E+01    0.10243E-01
    0.79221E+01    0.97245E-02
    0.80822E+01    0.92322E-02
    0.82454E+01    0.87645E-02
    0.84120E+01    0.83201E-02
    0.85819E+01    0.78981E-02
    0.87553E+01    0.74971E-02
    0.89322E+01    0.71163E-02
    0.91126E+01    0.67546E-02
    0.92967E+01    0.64110E-02
    0.94845E+01    0.60847E-02
    0.96761E+01    0.57749E-02
    0.98716E+01    0.54806E-02
    0.10071E+02    0.52011E-02
    0.10274E+02    0.49358E-02
    0.10482E+02    0.46838E-02
    0.10694E+02    0.44445E-02
    0.10910E+02    0.42173E-02
    0.11130E+02    0.40016E-02
    0.11355E+02    0.37968E-02
    0.11584E+02    0.36024E-02
    0.11818E+02    0.34178E-02
    0.12057E+02    0.32426E-02
    0.12301E+02    0.30763E-02
    0.12549E+02    0.29184E-02
    0.12803E+02    0.27685E-02
    0.13061E+02    0.26262E-02
    0.13325E+02    0.24912E-02
    0.13594E+02    0.23630E-02
    0.13869E+02    0.22414E-02
    0.14149E+02    0.21260E-02
    0.14435E+02    0.20164E-02
    0.14727E+02    0.19125E-02
    0.15024E+02    0.18138E-02
    0.15328E+02    0.17202E-02
    0.15637E+02    0.16314E-02
    0.15953E+02    0.15471E-02
    0.16275E+02    0.14671E-02
    0.16604E+02    0.13912E-02
    0.16940E+02    0.13192E-02
    0.17282E+02    0.12509E-02
    0.17631E+02    0.11861E-02
    0.17987E+02    0.11247E-02
    0.18351E+02    0.10663E-02
    0.18721E+02    0.10110E-02
    0.19099E+02    0.95854E-03
    0.19485E+02    0.90876E-03
    0.19879E+02    0.86155E-03
    0.20280E+02    0.81676E-03
    0.20690E+02    0.77428E-03
    0.21108E+02    0.73399E-03
    0.21535E+02    0.69578E-03
    0.21970E+02    0.65954E-03
    0.22413E+02    0.62517E-03
    0.22866E+02    0.59258E-03
    0.23328E+02    0.56167E-03
    0.23799E+02    0.53236E-03
    0.24280E+02    0.50457E-03
    0.24771E+02    0.47821E-03
    0.25271E+02    0.45322E-03
    0.25782E+02    0.42953E-03
    0.26302E+02    0.40706E-03
    0.26834E+02    0.38576E-03
    0.27376E+02    0.36557E-03
    0.27929E+02    0.34642E-03
    0.28493E+02    0.32827E-03
    0.29069E+02    0.31106E-03
    0.29656E+02    0.29474E-03
    0.30255E+02    0.27928E-03
    0.30866E+02    0.26462E-03
    0.31490E+02    0.25072E-03
    0.32126E+02    0.23755E-03
    0.32775E+02    0.22506E-03
    0.33437E+02    0.21323E-03
    0.34112E+02    0.20201E-03
    0.34801E+02    0.19138E-03
    0.35504E+02    0.18130E-03
    0.36222E+02    0.17175E-03
    0.36953E+02    0.16270E-03
    0.37700E+02    0.15412E-03
    0.38462E+02    0.14599E-03
    0.39239E+02    0.13828E-03
    0.40031E+02    0.13098E-03
    0.40840E+02    0.12406E-03
    0.41665E+02    0.11751E-03
    0.42507E+02    0.11130E-03
    0.43365E+02    0.10541E-03
    0.44241E+02    0.99833E-04
    0.45135E+02    0.94548E-04
    0.46047E+02    0.89541E-04
    0.46977E+02    0.84797E-04
    0.47926E+02    0.80302E-04
    0.48894E+02    0.76044E-04
    0.49882E+02    0.72010E-04
    0.50890E+02    0.68188E-04
    0.51918E+02    0.64567E-04
    0.52966E+02    0.61138E-04
    0.54036E+02    0.57888E-04
    0.55128E+02    0.54811E-04
    0.56242E+02    0.51895E-04
    0.57378E+02    0.49133E-04
    0.58537E+02    0.46517E-04
    0.59720E+02    0.44040E-04
    0.60926E+02    0.41693E-04
    0.62157E+02    0.39470E-04
    0.63412E+02    0.37364E-04
    0.64693E+02    0.35370E-04
    0.66000E+02    0.33482E-04
    0.67334E+02    0.31693E-04
    0.68694E+02    0.30000E-04
    0.70082E+02    0.28395E-04
    0.71497E+02    0.26876E-04
    0.72942E+02    0.25438E-04
    0.74415E+02    0.24076E-04
    0.75918E+02    0.22786E-04
    0.77452E+02    0.21564E-04
    0.79017E+02    0.20408E-04
    0.80613E+02    0.19313E-04
    0.82241E+02    0.18276E-04
    0.83903E+02    0.17294E-04
    0.85598E+02    0.16364E-04
    0.87327E+02    0.15484E-04
    0.89091E+02    0.14651E-04
    0.90891E+02    0.13862E-04
    0.92727E+02    0.13115E-04
    0.94600E+02    0.12408E-04
    0.96511E+02    0.11739E-04
    0.98461E+02    0.11105E-04
    0.10045E+03    0.10506E-04
    0.10248E+03    0.99380E-05
    0.10455E+03    0.94006E-05
    0.10666E+03    0.88919E-05
    0.10882E+03    0.84104E-05
    0.11101E+03    0.79547E-05
    0.11326E+03    0.75234E-05
    0.11554E+03    0.71151E-05
    0.11788E+03    0.67288E-05
    0.12026E+03    0.63631E-05
    0.12269E+03    0.60170E-05
    0.12517E+03    0.56895E-05
    0.12770E+03    0.53796E-05
    0.13028E+03    0.50863E-05
    0.13291E+03    0.48088E-05
    0.13559E+03    0.45462E-05
    0.13833E+03    0.42977E-05
    0.14113E+03    0.40626E-05
    0.14398E+03    0.38401E-05
    0.14689E+03    0.36297E-05
    0.14985E+03    0.34306E-05
    0.15288E+03    0.32422E-05
    0.15597E+03    0.30640E-05
    0.15912E+03    0.28954E-05
    0.16233E+03    0.27359E-05
    0.16561E+03    0.25850E-05
    0.16896E+03    0.24423E-05
    0.17237E+03    0.23073E-05
    0.17585E+03    0.21796E-05
    0.17941E+03    0.20588E-05
    0.18303E+03    0.19446E-05
    0.18673E+03    0.18366E-05
    0.19050E+03    0.17345E-05
    0.19435E+03    0.16379E-05
    0.19828E+03    0.15466E-05
    0.20228E+03    0.14602E-05
    0.20637E+03    0.13786E-05
    0.21054E+03    0.13014E-05
    0.21479E+03    0.12284E-05
    0.21913E+03    0.11594E-05
    0.22356E+03    0.10942E-05
    0.22807E+03    0.10325E-05
    0.23268E+03    0.97427E-06
    0.23738E+03    0.91920E-06
    0.24217E+03    0.86715E-06
    0.24707E+03    0.81796E-06
    0.25206E+03    0.77148E-06
    0.25715E+03    0.72757E-06
    0.26234E+03    0.68607E-06
    0.26764E+03    0.64687E-06
    0.27305E+03    0.60984E-06
    0.27857E+03    0.57486E-06
    0.28419E+03    0.54182E-06
    0.28994E+03    0.51062E-06
    0.29579E+03    0.48115E-06
    0.30177E+03    0.45333E-06
    0.30786E+03    0.42706E-06
    0.31408E+03    0.40226E-06
    0.32043E+03    0.37886E-06
    0.32690E+03    0.35676E-06
    0.33351E+03    0.33591E-06
    0.34024E+03    0.31624E-06
    0.34712E+03    0.29767E-06
    0.35413E+03    0.28016E-06
    0.36128E+03    0.26363E-06
    0.36858E+03    0.24805E-06
    0.37603E+03    0.23335E-06
    0.38362E+03    0.21950E-06
    0.39137E+03    0.20643E-06
    0.39928E+03    0.19411E-06
    0.40734E+03    0.18251E-06
    0.41557E+03    0.17157E-06
    0.42397E+03    0.16127E-06
    0.43253E+03    0.15157E-06
    0.44127E+03    0.14243E-06
    0.45019E+03    0.13383E-06
    0.45928E+03    0.12573E-06
    0.46856E+03    0.11811E-06
    0.47802E+03    0.11093E-06
    0.48768E+03    0.10418E-06
    0.49753E+03    0.97831E-07
    0.50758E+03    0.91857E-07
    0.51784E+03    0.86240E-07
    0.52830E+03    0.80957E-07
    0.53897E+03    0.75991E-07
    0.54986E+03    0.71324E-07
    0.56097E+03    0.66937E-07
    0.57230E+03    0.62816E-07
    0.58386E+03    0.58946E-07
    0.59565E+03    0.55310E-07
    0.60769E+03    0.51897E-07
    0.61996E+03    0.48693E-07
    0.63249E+03    0.45686E-07
    0.64526E+03    0.42863E-07
    0.65830E+03    0.40215E-07
    0.67160E+03    0.37730E-07
    0.68516E+03    0.35399E-07
    0.69901E+03    0.33213E-07
    0.71313E+03    0.31162E-07
    0.72753E+03    0.29240E-07
    0.74223E+03    0.27437E-07
    0.75722E+03    0.25746E-07
    0.77252E+03    0.24161E-07
    0.78813E+03    0.22674E-07
    0.80405E+03    0.21280E-07
    0.82029E+03    0.19972E-07
    0.83686E+03    0.18746E-07
    0.85377E+03    0.17596E-07
    0.87101E+03    0.16517E-07
    0.88861E+03    0.15505E-07
    0.90656E+03    0.14556E-07
    0.92488E+03    0.13665E-07
    0.94356E+03    0.12830E-07
    0.96262E+03    0.12046E-07
    0.98207E+03    0.11310E-07
    0.10019E+04    0.10621E-07
    0.10221E+04    0.99732E-08
    0.10428E+04    0.93657E-08
    0.10639E+04    0.87958E-08
    0.10854E+04    0.82609E-08
    0.11073E+04    0.77590E-08
    0.11296E+04    0.72880E-08
    0.11525E+04    0.68461E-08
    0.11757E+04    0.64313E-08
    0.11995E+04    0.60420E-08
    0.12237E+04    0.56766E-08
    0.12485E+04    0.53337E-08
    0.12737E+04    0.50118E-08
    0.12994E+04    0.47097E-08
    0.13257E+04    0.44261E-08
    0.13524E+04    0.41599E-08
