#           k/h    P           
    0.39646E-02    0.75431E+04
    0.40447E-02    0.76572E+04
    0.41264E-02    0.77723E+04
    0.42098E-02    0.78883E+04
    0.42948E-02    0.80052E+04
    0.43816E-02    0.81230E+04
    0.44701E-02    0.82416E+04
    0.45604E-02    0.83611E+04
    0.46525E-02    0.84814E+04
    0.47465E-02    0.86024E+04
    0.48424E-02    0.87241E+04
    0.49402E-02    0.88466E+04
    0.50400E-02    0.89697E+04
    0.51419E-02    0.90934E+04
    0.52457E-02    0.92176E+04
    0.53517E-02    0.93424E+04
    0.54598E-02    0.94676E+04
    0.55701E-02    0.95933E+04
    0.56826E-02    0.97193E+04
    0.57974E-02    0.98457E+04
    0.59145E-02    0.99724E+04
    0.60340E-02    0.10099E+05
    0.61559E-02    0.10226E+05
    0.62803E-02    0.10353E+05
    0.64072E-02    0.10480E+05
    0.65366E-02    0.10607E+05
    0.66686E-02    0.10734E+05
    0.68033E-02    0.10861E+05
    0.69408E-02    0.10987E+05
    0.70810E-02    0.11113E+05
    0.72240E-02    0.11239E+05
    0.73700E-02    0.11365E+05
    0.75189E-02    0.11491E+05
    0.76708E-02    0.11615E+05
    0.78257E-02    0.11739E+05
    0.79838E-02    0.11863E+05
    0.81451E-02    0.11984E+05
    0.83096E-02    0.12105E+05
    0.84775E-02    0.12224E+05
    0.86488E-02    0.12342E+05
    0.88235E-02    0.12458E+05
    0.90017E-02    0.12573E+05
    0.91836E-02    0.12687E+05
    0.93691E-02    0.12799E+05
    0.95583E-02    0.12908E+05
    0.97514E-02    0.13016E+05
    0.99484E-02    0.13122E+05
    0.10149E-01    0.13226E+05
    0.10354E-01    0.13327E+05
    0.10564E-01    0.13426E+05
    0.10777E-01    0.13522E+05
    0.10995E-01    0.13615E+05
    0.11217E-01    0.13705E+05
    0.11443E-01    0.13793E+05
    0.11675E-01    0.13877E+05
    0.11910E-01    0.13957E+05
    0.12151E-01    0.14034E+05
    0.12397E-01    0.14106E+05
    0.12647E-01    0.14175E+05
    0.12902E-01    0.14240E+05
    0.13163E-01    0.14301E+05
    0.13429E-01    0.14357E+05
    0.13700E-01    0.14410E+05
    0.13977E-01    0.14458E+05
    0.14259E-01    0.14501E+05
    0.14547E-01    0.14539E+05
    0.14841E-01    0.14572E+05
    0.15141E-01    0.14599E+05
    0.15447E-01    0.14621E+05
    0.15759E-01    0.14638E+05
    0.16077E-01    0.14649E+05
    0.16402E-01    0.14653E+05
    0.16734E-01    0.14652E+05
    0.17072E-01    0.14644E+05
    0.17416E-01    0.14630E+05
    0.17768E-01    0.14610E+05
    0.18127E-01    0.14584E+05
    0.18493E-01    0.14551E+05
    0.18867E-01    0.14511E+05
    0.19248E-01    0.14464E+05
    0.19637E-01    0.14411E+05
    0.20034E-01    0.14350E+05
    0.20438E-01    0.14283E+05
    0.20851E-01    0.14209E+05
    0.21272E-01    0.14127E+05
    0.21702E-01    0.14039E+05
    0.22141E-01    0.13944E+05
    0.22588E-01    0.13842E+05
    0.23044E-01    0.13733E+05
    0.23510E-01    0.13617E+05
    0.23985E-01    0.13495E+05
    0.24469E-01    0.13366E+05
    0.24964E-01    0.13231E+05
    0.25468E-01    0.13089E+05
    0.25982E-01    0.12942E+05
    0.26507E-01    0.12789E+05
    0.27043E-01    0.12631E+05
    0.27589E-01    0.12467E+05
    0.28146E-01    0.12299E+05
    0.28715E-01    0.12126E+05
    0.29295E-01    0.11949E+05
    0.29887E-01    0.11768E+05
    0.30490E-01    0.11584E+05
    0.31106E-01    0.11397E+05
    0.31735E-01    0.11208E+05
    0.32376E-01    0.11017E+05
    0.33030E-01    0.10824E+05
    0.33697E-01    0.10631E+05
    0.34378E-01    0.10437E+05
    0.35072E-01    0.10243E+05
    0.35781E-01    0.10050E+05
    0.36504E-01    0.98582E+04
    0.37241E-01    0.96679E+04
    0.37993E-01    0.94799E+04
    0.38761E-01    0.92949E+04
    0.39544E-01    0.91132E+04
    0.40343E-01    0.89352E+04
    0.41158E-01    0.87612E+04
    0.41989E-01    0.85914E+04
    0.42838E-01    0.84260E+04
    0.43703E-01    0.82652E+04
    0.44586E-01    0.81094E+04
    0.45486E-01    0.79593E+04
    0.46405E-01    0.78154E+04
    0.47343E-01    0.76781E+04
    0.48299E-01    0.75479E+04
    0.49275E-01    0.74244E+04
    0.50270E-01    0.73069E+04
    0.51286E-01    0.71949E+04
    0.52322E-01    0.70879E+04
    0.53379E-01    0.69852E+04
    0.54457E-01    0.68865E+04
    0.55557E-01    0.67911E+04
    0.56680E-01    0.66987E+04
    0.57825E-01    0.66087E+04
    0.58993E-01    0.65204E+04
    0.60184E-01    0.64333E+04
    0.61400E-01    0.63467E+04
    0.62641E-01    0.62599E+04
    0.63906E-01    0.61720E+04
    0.65197E-01    0.60821E+04
    0.66514E-01    0.59892E+04
    0.67858E-01    0.58924E+04
    0.69229E-01    0.57906E+04
    0.70627E-01    0.56829E+04
    0.72054E-01    0.55688E+04
    0.73510E-01    0.54479E+04
    0.74994E-01    0.53200E+04
    0.76509E-01    0.51854E+04
    0.78055E-01    0.50446E+04
    0.79632E-01    0.48984E+04
    0.81241E-01    0.47478E+04
    0.82882E-01    0.45942E+04
    0.84556E-01    0.44388E+04
    0.86264E-01    0.42832E+04
    0.88007E-01    0.41287E+04
    0.89785E-01    0.39768E+04
    0.91598E-01    0.38289E+04
    0.93449E-01    0.36861E+04
    0.95337E-01    0.35499E+04
    0.97263E-01    0.34214E+04
    0.99227E-01    0.33014E+04
    0.10123E+00    0.31910E+04
    0.10328E+00    0.30908E+04
    0.10536E+00    0.30009E+04
    0.10749E+00    0.29210E+04
    0.10966E+00    0.28507E+04
    0.11188E+00    0.27887E+04
    0.11414E+00    0.27336E+04
    0.11644E+00    0.26838E+04
    0.11880E+00    0.26371E+04
    0.12120E+00    0.25918E+04
    0.12365E+00    0.25458E+04
    0.12614E+00    0.24973E+04
    0.12869E+00    0.24446E+04
    0.13129E+00    0.23864E+04
    0.13394E+00    0.23219E+04
    0.13665E+00    0.22509E+04
    0.13941E+00    0.21738E+04
    0.14223E+00    0.20917E+04
    0.14510E+00    0.20062E+04
    0.14803E+00    0.19193E+04
    0.15102E+00    0.18332E+04
    0.15407E+00    0.17502E+04
    0.15718E+00    0.16723E+04
    0.16036E+00    0.16011E+04
    0.16360E+00    0.15379E+04
    0.16690E+00    0.14832E+04
    0.17028E+00    0.14367E+04
    0.17371E+00    0.13974E+04
    0.17722E+00    0.13635E+04
    0.18080E+00    0.13333E+04
    0.18446E+00    0.13046E+04
    0.18818E+00    0.12752E+04
    0.19198E+00    0.12433E+04
    0.19586E+00    0.12075E+04
    0.19982E+00    0.11672E+04
    0.20386E+00    0.11227E+04
    0.20797E+00    0.10753E+04
    0.21218E+00    0.10267E+04
    0.21646E+00    0.97907E+03
    0.22083E+00    0.93417E+03
    0.22530E+00    0.89350E+03
    0.22985E+00    0.85788E+03
    0.23449E+00    0.82740E+03
    0.23923E+00    0.80146E+03
    0.24406E+00    0.77876E+03
    0.24899E+00    0.75760E+03
    0.25402E+00    0.73613E+03
    0.25915E+00    0.71296E+03
    0.26439E+00    0.68753E+03
    0.26973E+00    0.66013E+03
    0.27518E+00    0.63166E+03
    0.28074E+00    0.60329E+03
    0.28641E+00    0.57633E+03
    0.29219E+00    0.55185E+03
    0.29810E+00    0.53036E+03
    0.30412E+00    0.51156E+03
    0.31026E+00    0.49454E+03
    0.31653E+00    0.47826E+03
    0.32292E+00    0.46181E+03
    0.32945E+00    0.44460E+03
    0.33610E+00    0.42658E+03
    0.34289E+00    0.40829E+03
    0.34982E+00    0.39055E+03
    0.35689E+00    0.37401E+03
    0.36409E+00    0.35896E+03
    0.37145E+00    0.34533E+03
    0.37895E+00    0.33263E+03
    0.38661E+00    0.32027E+03
    0.39442E+00    0.30782E+03
    0.40239E+00    0.29524E+03
    0.41052E+00    0.28275E+03
    0.41881E+00    0.27072E+03
    0.42727E+00    0.25947E+03
    0.43590E+00    0.24903E+03
    0.44471E+00    0.23920E+03
    0.45369E+00    0.22973E+03
    0.46286E+00    0.22040E+03
    0.47221E+00    0.21119E+03
    0.48174E+00    0.20226E+03
    0.49148E+00    0.19374E+03
    0.50141E+00    0.18569E+03
    0.51153E+00    0.17808E+03
    0.52187E+00    0.17074E+03
    0.53241E+00    0.16360E+03
    0.54317E+00    0.15668E+03
    0.55414E+00    0.15001E+03
    0.56533E+00    0.14366E+03
    0.57675E+00    0.13761E+03
    0.58840E+00    0.13181E+03
    0.60029E+00    0.12620E+03
    0.61242E+00    0.12080E+03
    0.62479E+00    0.11561E+03
    0.63741E+00    0.11066E+03
    0.65029E+00    0.10591E+03
    0.66342E+00    0.10136E+03
    0.67683E+00    0.96978E+02
    0.69050E+00    0.92776E+02
    0.70445E+00    0.88750E+02
    0.71868E+00    0.84897E+02
    0.73320E+00    0.81198E+02
    0.74801E+00    0.77653E+02
    0.76312E+00    0.74252E+02
    0.77854E+00    0.70997E+02
    0.79426E+00    0.67878E+02
    0.81031E+00    0.64887E+02
    0.82668E+00    0.62024E+02
    0.84338E+00    0.59280E+02
    0.86041E+00    0.56653E+02
    0.87780E+00    0.54138E+02
    0.89553E+00    0.51729E+02
    0.91362E+00    0.49423E+02
    0.93208E+00    0.47215E+02
    0.95091E+00    0.45102E+02
    0.97011E+00    0.43080E+02
    0.98971E+00    0.41145E+02
    0.10097E+01    0.39294E+02
    0.10301E+01    0.37522E+02
    0.10509E+01    0.35827E+02
    0.10721E+01    0.34206E+02
    0.10938E+01    0.32655E+02
    0.11159E+01    0.31172E+02
    0.11384E+01    0.29754E+02
    0.11614E+01    0.28398E+02
    0.11849E+01    0.27102E+02
    0.12088E+01    0.25863E+02
    0.12333E+01    0.24679E+02
    0.12582E+01    0.23547E+02
    0.12836E+01    0.22465E+02
    0.13095E+01    0.21431E+02
    0.13360E+01    0.20443E+02
    0.13630E+01    0.19500E+02
    0.13905E+01    0.18598E+02
    0.14186E+01    0.17737E+02
    0.14472E+01    0.16914E+02
    0.14765E+01    0.16128E+02
    0.15063E+01    0.15378E+02
    0.15367E+01    0.14662E+02
    0.15678E+01    0.13978E+02
    0.15994E+01    0.13325E+02
    0.16318E+01    0.12701E+02
    0.16647E+01    0.12106E+02
    0.16984E+01    0.11538E+02
    0.17327E+01    0.10996E+02
    0.17677E+01    0.10479E+02
    0.18034E+01    0.99852E+01
    0.18398E+01    0.95142E+01
    0.18770E+01    0.90648E+01
    0.19149E+01    0.86360E+01
    0.19536E+01    0.82270E+01
    0.19930E+01    0.78369E+01
    0.20333E+01    0.74648E+01
    0.20744E+01    0.71099E+01
    0.21163E+01    0.67715E+01
    0.21590E+01    0.64488E+01
    0.22026E+01    0.61410E+01
    0.22471E+01    0.58476E+01
    0.22925E+01    0.55679E+01
    0.23388E+01    0.53013E+01
    0.23861E+01    0.50471E+01
    0.24343E+01    0.48048E+01
    0.24835E+01    0.45739E+01
    0.25336E+01    0.43539E+01
    0.25848E+01    0.41442E+01
    0.26370E+01    0.39443E+01
    0.26903E+01    0.37539E+01
    0.27447E+01    0.35725E+01
    0.28001E+01    0.33997E+01
    0.28567E+01    0.32350E+01
    0.29144E+01    0.30782E+01
    0.29733E+01    0.29288E+01
    0.30333E+01    0.27865E+01
    0.30946E+01    0.26510E+01
    0.31571E+01    0.25219E+01
    0.32209E+01    0.23990E+01
    0.32860E+01    0.22820E+01
    0.33523E+01    0.21705E+01
    0.34201E+01    0.20645E+01
    0.34892E+01    0.19634E+01
    0.35596E+01    0.18673E+01
    0.36316E+01    0.17757E+01
    0.37049E+01    0.16886E+01
    0.37798E+01    0.16057E+01
    0.38561E+01    0.15267E+01
    0.39340E+01    0.14516E+01
    0.40135E+01    0.13801E+01
    0.40946E+01    0.13121E+01
    0.41773E+01    0.12473E+01
    0.42617E+01    0.11857E+01
    0.43478E+01    0.11271E+01
    0.44356E+01    0.10714E+01
    0.45252E+01    0.10183E+01
    0.46166E+01    0.96785E+00
    0.47099E+01    0.91984E+00
    0.48050E+01    0.87418E+00
    0.49021E+01    0.83074E+00
    0.50011E+01    0.78943E+00
    0.51021E+01    0.75015E+00
    0.52052E+01    0.71278E+00
    0.53104E+01    0.67725E+00
    0.54176E+01    0.64346E+00
    0.55271E+01    0.61134E+00
    0.56387E+01    0.58079E+00
    0.57526E+01    0.55175E+00
    0.58689E+01    0.52413E+00
    0.59874E+01    0.49788E+00
    0.61084E+01    0.47293E+00
    0.62318E+01    0.44920E+00
    0.63577E+01    0.42665E+00
    0.64861E+01    0.40522E+00
    0.66171E+01    0.38485E+00
    0.67508E+01    0.36549E+00
    0.68872E+01    0.34709E+00
    0.70263E+01    0.32960E+00
    0.71682E+01    0.31298E+00
    0.73130E+01    0.29719E+00
    0.74608E+01    0.28218E+00
    0.76115E+01    0.26793E+00
    0.77653E+01    0.25438E+00
    0.79221E+01    0.24151E+00
    0.80822E+01    0.22928E+00
    0.82454E+01    0.21766E+00
    0.84120E+01    0.20663E+00
    0.85819E+01    0.19615E+00
    0.87553E+01    0.18619E+00
    0.89322E+01    0.17673E+00
    0.91126E+01    0.16775E+00
    0.92967E+01    0.15921E+00
    0.94845E+01    0.15111E+00
    0.96761E+01    0.14341E+00
    0.98716E+01    0.13611E+00
    0.10071E+02    0.12916E+00
    0.10274E+02    0.12257E+00
    0.10482E+02    0.11632E+00
    0.10694E+02    0.11037E+00
    0.10910E+02    0.10473E+00
    0.11130E+02    0.99373E-01
    0.11355E+02    0.94287E-01
    0.11584E+02    0.89459E-01
    0.11818E+02    0.84874E-01
    0.12057E+02    0.80523E-01
    0.12301E+02    0.76391E-01
    0.12549E+02    0.72470E-01
    0.12803E+02    0.68748E-01
    0.13061E+02    0.65215E-01
    0.13325E+02    0.61861E-01
    0.13594E+02    0.58678E-01
    0.13869E+02    0.55658E-01
    0.14149E+02    0.52791E-01
    0.14435E+02    0.50070E-01
    0.14727E+02    0.47488E-01
    0.15024E+02    0.45038E-01
    0.15328E+02    0.42713E-01
    0.15637E+02    0.40507E-01
    0.15953E+02    0.38414E-01
    0.16275E+02    0.36428E-01
    0.16604E+02    0.34543E-01
    0.16940E+02    0.32755E-01
    0.17282E+02    0.31059E-01
    0.17631E+02    0.29450E-01
    0.17987E+02    0.27923E-01
    0.18351E+02    0.26475E-01
    0.18721E+02    0.25101E-01
    0.19099E+02    0.23798E-01
    0.19485E+02    0.22561E-01
    0.19879E+02    0.21389E-01
    0.20280E+02    0.20276E-01
    0.20690E+02    0.19222E-01
    0.21108E+02    0.18221E-01
    0.21535E+02    0.17272E-01
    0.21970E+02    0.16372E-01
    0.22413E+02    0.15519E-01
    0.22866E+02    0.14709E-01
    0.23328E+02    0.13942E-01
    0.23799E+02    0.13214E-01
    0.24280E+02    0.12524E-01
    0.24771E+02    0.11869E-01
    0.25271E+02    0.11249E-01
    0.25782E+02    0.10660E-01
    0.26302E+02    0.10102E-01
    0.26834E+02    0.95735E-02
    0.27376E+02    0.90720E-02
    0.27929E+02    0.85965E-02
    0.28493E+02    0.81458E-02
    0.29069E+02    0.77185E-02
    0.29656E+02    0.73134E-02
    0.30255E+02    0.69294E-02
    0.30866E+02    0.65653E-02
    0.31490E+02    0.62203E-02
    0.32126E+02    0.58932E-02
    0.32775E+02    0.55832E-02
    0.33437E+02    0.52893E-02
    0.34112E+02    0.50108E-02
    0.34801E+02    0.47468E-02
    0.35504E+02    0.44966E-02
    0.36222E+02    0.42595E-02
    0.36953E+02    0.40347E-02
    0.37700E+02    0.38218E-02
    0.38462E+02    0.36199E-02
    0.39239E+02    0.34287E-02
    0.40031E+02    0.32474E-02
    0.40840E+02    0.30757E-02
    0.41665E+02    0.29129E-02
    0.42507E+02    0.27587E-02
    0.43365E+02    0.26126E-02
    0.44241E+02    0.24742E-02
    0.45135E+02    0.23430E-02
    0.46047E+02    0.22187E-02
    0.46977E+02    0.21010E-02
    0.47926E+02    0.19894E-02
    0.48894E+02    0.18837E-02
    0.49882E+02    0.17836E-02
    0.50890E+02    0.16887E-02
    0.51918E+02    0.15989E-02
    0.52966E+02    0.15138E-02
    0.54036E+02    0.14331E-02
    0.55128E+02    0.13568E-02
    0.56242E+02    0.12844E-02
    0.57378E+02    0.12159E-02
    0.58537E+02    0.11510E-02
    0.59720E+02    0.10895E-02
    0.60926E+02    0.10313E-02
    0.62157E+02    0.97615E-03
    0.63412E+02    0.92392E-03
    0.64693E+02    0.87446E-03
    0.66000E+02    0.82761E-03
    0.67334E+02    0.78325E-03
    0.68694E+02    0.74124E-03
    0.70082E+02    0.70146E-03
    0.71497E+02    0.66379E-03
    0.72942E+02    0.62812E-03
    0.74415E+02    0.59434E-03
    0.75918E+02    0.56236E-03
    0.77452E+02    0.53208E-03
    0.79017E+02    0.50341E-03
    0.80613E+02    0.47626E-03
    0.82241E+02    0.45056E-03
    0.83903E+02    0.42623E-03
    0.85598E+02    0.40319E-03
    0.87327E+02    0.38139E-03
    0.89091E+02    0.36074E-03
    0.90891E+02    0.34120E-03
    0.92727E+02    0.32270E-03
    0.94600E+02    0.30519E-03
    0.96511E+02    0.28861E-03
    0.98461E+02    0.27292E-03
    0.10045E+03    0.25808E-03
    0.10248E+03    0.24402E-03
    0.10455E+03    0.23072E-03
    0.10666E+03    0.21813E-03
    0.10882E+03    0.20622E-03
    0.11101E+03    0.19494E-03
    0.11326E+03    0.18428E-03
    0.11554E+03    0.17418E-03
    0.11788E+03    0.16463E-03
    0.12026E+03    0.15559E-03
    0.12269E+03    0.14703E-03
    0.12517E+03    0.13894E-03
    0.12770E+03    0.13128E-03
    0.13028E+03    0.12404E-03
    0.13291E+03    0.11718E-03
    0.13559E+03    0.11070E-03
    0.13833E+03    0.10457E-03
    0.14113E+03    0.98768E-04
    0.14398E+03    0.93282E-04
    0.14689E+03    0.88092E-04
    0.14985E+03    0.83184E-04
    0.15288E+03    0.78542E-04
    0.15597E+03    0.74152E-04
    0.15912E+03    0.70000E-04
    0.16233E+03    0.66074E-04
    0.16561E+03    0.62362E-04
    0.16896E+03    0.58852E-04
    0.17237E+03    0.55534E-04
    0.17585E+03    0.52397E-04
    0.17941E+03    0.49431E-04
    0.18303E+03    0.46627E-04
    0.18673E+03    0.43978E-04
    0.19050E+03    0.41473E-04
    0.19435E+03    0.39107E-04
    0.19828E+03    0.36870E-04
    0.20228E+03    0.34757E-04
    0.20637E+03    0.32760E-04
    0.21054E+03    0.30874E-04
    0.21479E+03    0.29092E-04
    0.21913E+03    0.27408E-04
    0.22356E+03    0.25818E-04
    0.22807E+03    0.24317E-04
    0.23268E+03    0.22899E-04
    0.23738E+03    0.21560E-04
    0.24217E+03    0.20296E-04
    0.24707E+03    0.19102E-04
    0.25206E+03    0.17976E-04
    0.25715E+03    0.16912E-04
    0.26234E+03    0.15909E-04
    0.26764E+03    0.14962E-04
    0.27305E+03    0.14069E-04
    0.27857E+03    0.13227E-04
    0.28419E+03    0.12432E-04
    0.28994E+03    0.11683E-04
    0.29579E+03    0.10977E-04
    0.30177E+03    0.10311E-04
    0.30786E+03    0.96833E-05
    0.31408E+03    0.90920E-05
    0.32043E+03    0.85348E-05
    0.32690E+03    0.80100E-05
    0.33351E+03    0.75158E-05
    0.34024E+03    0.70503E-05
    0.34712E+03    0.66122E-05
    0.35413E+03    0.61998E-05
    0.36128E+03    0.58117E-05
    0.36858E+03    0.54466E-05
    0.37603E+03    0.51031E-05
    0.38362E+03    0.47802E-05
    0.39137E+03    0.44765E-05
    0.39928E+03    0.41912E-05
    0.40734E+03    0.39231E-05
    0.41557E+03    0.36713E-05
    0.42397E+03    0.34350E-05
    0.43253E+03    0.32131E-05
    0.44127E+03    0.30049E-05
    0.45019E+03    0.28096E-05
    0.45928E+03    0.26265E-05
    0.46856E+03    0.24548E-05
    0.47802E+03    0.22938E-05
    0.48768E+03    0.21430E-05
    0.49753E+03    0.20018E-05
    0.50758E+03    0.18695E-05
    0.51784E+03    0.17457E-05
    0.52830E+03    0.16297E-05
    0.53897E+03    0.15213E-05
    0.54986E+03    0.14198E-05
    0.56097E+03    0.13250E-05
    0.57230E+03    0.12364E-05
    0.58386E+03    0.11536E-05
    0.59565E+03    0.10762E-05
    0.60769E+03    0.10040E-05
    0.61996E+03    0.93667E-06
    0.63249E+03    0.87381E-06
    0.64526E+03    0.81518E-06
    0.65830E+03    0.76050E-06
    0.67160E+03    0.70952E-06
    0.68516E+03    0.66201E-06
    0.69901E+03    0.61773E-06
    0.71313E+03    0.57647E-06
    0.72753E+03    0.53803E-06
    0.74223E+03    0.50222E-06
    0.75722E+03    0.46888E-06
    0.77252E+03    0.43782E-06
    0.78813E+03    0.40891E-06
    0.80405E+03    0.38199E-06
    0.82029E+03    0.35693E-06
    0.83686E+03    0.33361E-06
    0.85377E+03    0.31190E-06
    0.87101E+03    0.29169E-06
    0.88861E+03    0.27288E-06
    0.90656E+03    0.25537E-06
    0.92488E+03    0.23908E-06
    0.94356E+03    0.22391E-06
    0.96262E+03    0.20979E-06
    0.98207E+03    0.19665E-06
    0.10019E+04    0.18442E-06
    0.10221E+04    0.17303E-06
    0.10428E+04    0.16241E-06
    0.10639E+04    0.15252E-06
    0.10854E+04    0.14328E-06
    0.11073E+04    0.13466E-06
    0.11296E+04    0.12658E-06
    0.11525E+04    0.11903E-06
    0.11757E+04    0.11195E-06
    0.11995E+04    0.10531E-06
    0.12237E+04    0.99079E-07
    0.12485E+04    0.93226E-07
    0.12737E+04    0.87724E-07
    0.12994E+04    0.82548E-07
    0.13257E+04    0.77676E-07
    0.13524E+04    0.73087E-07
