#           k/h    P           
    0.23985E-01    0.81970E+03
    0.24469E-01    0.81188E+03
    0.24964E-01    0.80369E+03
    0.25468E-01    0.79512E+03
    0.25982E-01    0.78619E+03
    0.26507E-01    0.77691E+03
    0.27043E-01    0.76730E+03
    0.27589E-01    0.75738E+03
    0.28146E-01    0.74716E+03
    0.28715E-01    0.73668E+03
    0.29295E-01    0.72594E+03
    0.29887E-01    0.71497E+03
    0.30490E-01    0.70381E+03
    0.31106E-01    0.69247E+03
    0.31735E-01    0.68099E+03
    0.32376E-01    0.66939E+03
    0.33030E-01    0.65770E+03
    0.33697E-01    0.64595E+03
    0.34378E-01    0.63419E+03
    0.35072E-01    0.62242E+03
    0.35781E-01    0.61070E+03
    0.36504E-01    0.59904E+03
    0.37241E-01    0.58748E+03
    0.37993E-01    0.57607E+03
    0.38761E-01    0.56483E+03
    0.39544E-01    0.55380E+03
    0.40343E-01    0.54299E+03
    0.41158E-01    0.53242E+03
    0.41989E-01    0.52211E+03
    0.42838E-01    0.51206E+03
    0.43703E-01    0.50230E+03
    0.44586E-01    0.49284E+03
    0.45486E-01    0.48372E+03
    0.46405E-01    0.47498E+03
    0.47343E-01    0.46664E+03
    0.48299E-01    0.45874E+03
    0.49275E-01    0.45123E+03
    0.50270E-01    0.44410E+03
    0.51286E-01    0.43730E+03
    0.52322E-01    0.43079E+03
    0.53379E-01    0.42456E+03
    0.54457E-01    0.41856E+03
    0.55557E-01    0.41277E+03
    0.56680E-01    0.40716E+03
    0.57825E-01    0.40169E+03
    0.58993E-01    0.39633E+03
    0.60184E-01    0.39103E+03
    0.61400E-01    0.38578E+03
    0.62641E-01    0.38050E+03
    0.63906E-01    0.37516E+03
    0.65197E-01    0.36970E+03
    0.66514E-01    0.36406E+03
    0.67858E-01    0.35818E+03
    0.69229E-01    0.35199E+03
    0.70627E-01    0.34545E+03
    0.72054E-01    0.33851E+03
    0.73510E-01    0.33117E+03
    0.74994E-01    0.32339E+03
    0.76509E-01    0.31521E+03
    0.78055E-01    0.30666E+03
    0.79632E-01    0.29777E+03
    0.81241E-01    0.28862E+03
    0.82882E-01    0.27928E+03
    0.84556E-01    0.26984E+03
    0.86264E-01    0.26038E+03
    0.88007E-01    0.25099E+03
    0.89785E-01    0.24176E+03
    0.91598E-01    0.23276E+03
    0.93449E-01    0.22409E+03
    0.95337E-01    0.21581E+03
    0.97263E-01    0.20799E+03
    0.99227E-01    0.20070E+03
    0.10123E+00    0.19399E+03
    0.10328E+00    0.18790E+03
    0.10536E+00    0.18243E+03
    0.10749E+00    0.17758E+03
    0.10966E+00    0.17331E+03
    0.11188E+00    0.16954E+03
    0.11414E+00    0.16619E+03
    0.11644E+00    0.16316E+03
    0.11880E+00    0.16033E+03
    0.12120E+00    0.15757E+03
    0.12365E+00    0.15478E+03
    0.12614E+00    0.15183E+03
    0.12869E+00    0.14862E+03
    0.13129E+00    0.14508E+03
    0.13394E+00    0.14116E+03
    0.13665E+00    0.13684E+03
    0.13941E+00    0.13216E+03
    0.14223E+00    0.12717E+03
    0.14510E+00    0.12197E+03
    0.14803E+00    0.11669E+03
    0.15102E+00    0.11146E+03
    0.15407E+00    0.10641E+03
    0.15718E+00    0.10167E+03
    0.16036E+00    0.97343E+02
    0.16360E+00    0.93503E+02
    0.16690E+00    0.90177E+02
    0.17028E+00    0.87349E+02
    0.17371E+00    0.84957E+02
    0.17722E+00    0.82901E+02
    0.18080E+00    0.81065E+02
    0.18446E+00    0.79317E+02
    0.18818E+00    0.77531E+02
    0.19198E+00    0.75592E+02
    0.19586E+00    0.73414E+02
    0.19982E+00    0.70962E+02
    0.20386E+00    0.68259E+02
    0.20797E+00    0.65376E+02
    0.21218E+00    0.62424E+02
    0.21646E+00    0.59527E+02
    0.22083E+00    0.56797E+02
    0.22530E+00    0.54324E+02
    0.22985E+00    0.52158E+02
    0.23449E+00    0.50306E+02
    0.23923E+00    0.48728E+02
    0.24406E+00    0.47349E+02
    0.24899E+00    0.46062E+02
    0.25402E+00    0.44756E+02
    0.25915E+00    0.43348E+02
    0.26439E+00    0.41802E+02
    0.26973E+00    0.40136E+02
    0.27518E+00    0.38405E+02
    0.28074E+00    0.36680E+02
    0.28641E+00    0.35041E+02
    0.29219E+00    0.33553E+02
    0.29810E+00    0.32246E+02
    0.30412E+00    0.31103E+02
    0.31026E+00    0.30068E+02
    0.31653E+00    0.29078E+02
    0.32292E+00    0.28078E+02
    0.32945E+00    0.27032E+02
    0.33610E+00    0.25936E+02
    0.34289E+00    0.24824E+02
    0.34982E+00    0.23746E+02
    0.35689E+00    0.22740E+02
    0.36409E+00    0.21825E+02
    0.37145E+00    0.20996E+02
    0.37895E+00    0.20224E+02
    0.38661E+00    0.19472E+02
    0.39442E+00    0.18716E+02
    0.40239E+00    0.17951E+02
    0.41052E+00    0.17191E+02
    0.41881E+00    0.16460E+02
    0.42727E+00    0.15776E+02
    0.43590E+00    0.15141E+02
    0.44471E+00    0.14544E+02
    0.45369E+00    0.13968E+02
    0.46286E+00    0.13401E+02
    0.47221E+00    0.12841E+02
    0.48174E+00    0.12297E+02
    0.49148E+00    0.11779E+02
    0.50141E+00    0.11290E+02
    0.51153E+00    0.10827E+02
    0.52187E+00    0.10381E+02
    0.53241E+00    0.99473E+01
    0.54317E+00    0.95262E+01
    0.55414E+00    0.91209E+01
    0.56533E+00    0.87349E+01
    0.57675E+00    0.83668E+01
    0.58840E+00    0.80140E+01
    0.60029E+00    0.76732E+01
    0.61242E+00    0.73448E+01
    0.62479E+00    0.70295E+01
    0.63741E+00    0.67282E+01
    0.65029E+00    0.64398E+01
    0.66342E+00    0.61628E+01
    0.67683E+00    0.58964E+01
    0.69050E+00    0.56409E+01
    0.70445E+00    0.53961E+01
    0.71868E+00    0.51618E+01
    0.73320E+00    0.49370E+01
    0.74801E+00    0.47214E+01
    0.76312E+00    0.45147E+01
    0.77854E+00    0.43167E+01
    0.79426E+00    0.41271E+01
    0.81031E+00    0.39453E+01
    0.82668E+00    0.37711E+01
    0.84338E+00    0.36043E+01
    0.86041E+00    0.34446E+01
    0.87780E+00    0.32917E+01
    0.89553E+00    0.31452E+01
    0.91362E+00    0.30050E+01
    0.93208E+00    0.28707E+01
    0.95091E+00    0.27423E+01
    0.97011E+00    0.26193E+01
    0.98971E+00    0.25017E+01
    0.10097E+01    0.23891E+01
    0.10301E+01    0.22814E+01
    0.10509E+01    0.21784E+01
    0.10721E+01    0.20798E+01
    0.10938E+01    0.19855E+01
    0.11159E+01    0.18953E+01
    0.11384E+01    0.18091E+01
    0.11614E+01    0.17267E+01
    0.11849E+01    0.16478E+01
    0.12088E+01    0.15725E+01
    0.12333E+01    0.15005E+01
    0.12582E+01    0.14317E+01
    0.12836E+01    0.13659E+01
    0.13095E+01    0.13031E+01
    0.13360E+01    0.12430E+01
    0.13630E+01    0.11856E+01
    0.13905E+01    0.11308E+01
    0.14186E+01    0.10784E+01
    0.14472E+01    0.10284E+01
    0.14765E+01    0.98064E+00
    0.15063E+01    0.93502E+00
    0.15367E+01    0.89146E+00
    0.15678E+01    0.84987E+00
    0.15994E+01    0.81017E+00
    0.16318E+01    0.77227E+00
    0.16647E+01    0.73608E+00
    0.16984E+01    0.70155E+00
    0.17327E+01    0.66859E+00
    0.17677E+01    0.63713E+00
    0.18034E+01    0.60712E+00
    0.18398E+01    0.57848E+00
    0.18770E+01    0.55116E+00
    0.19149E+01    0.52509E+00
    0.19536E+01    0.50022E+00
    0.19930E+01    0.47650E+00
    0.20333E+01    0.45387E+00
    0.20744E+01    0.43230E+00
    0.21163E+01    0.41172E+00
    0.21590E+01    0.39210E+00
    0.22026E+01    0.37339E+00
    0.22471E+01    0.35555E+00
    0.22925E+01    0.33854E+00
    0.23388E+01    0.32233E+00
    0.23861E+01    0.30687E+00
    0.24343E+01    0.29214E+00
    0.24835E+01    0.27810E+00
    0.25336E+01    0.26472E+00
    0.25848E+01    0.25197E+00
    0.26370E+01    0.23982E+00
    0.26903E+01    0.22825E+00
    0.27447E+01    0.21722E+00
    0.28001E+01    0.20671E+00
    0.28567E+01    0.19670E+00
    0.29144E+01    0.18716E+00
    0.29733E+01    0.17808E+00
    0.30333E+01    0.16943E+00
    0.30946E+01    0.16119E+00
    0.31571E+01    0.15334E+00
    0.32209E+01    0.14587E+00
    0.32860E+01    0.13875E+00
    0.33523E+01    0.13197E+00
    0.34201E+01    0.12552E+00
    0.34892E+01    0.11938E+00
    0.35596E+01    0.11354E+00
    0.36316E+01    0.10797E+00
    0.37049E+01    0.10267E+00
    0.37798E+01    0.97629E-01
    0.38561E+01    0.92829E-01
    0.39340E+01    0.88262E-01
    0.40135E+01    0.83915E-01
    0.40946E+01    0.79778E-01
    0.41773E+01    0.75842E-01
    0.42617E+01    0.72096E-01
    0.43478E+01    0.68533E-01
    0.44356E+01    0.65142E-01
    0.45252E+01    0.61917E-01
    0.46166E+01    0.58848E-01
    0.47099E+01    0.55929E-01
    0.48050E+01    0.53153E-01
    0.49021E+01    0.50512E-01
    0.50011E+01    0.48000E-01
    0.51021E+01    0.45611E-01
    0.52052E+01    0.43340E-01
    0.53104E+01    0.41179E-01
    0.54176E+01    0.39125E-01
    0.55271E+01    0.37172E-01
    0.56387E+01    0.35314E-01
    0.57526E+01    0.33548E-01
    0.58689E+01    0.31869E-01
    0.59874E+01    0.30273E-01
    0.61084E+01    0.28756E-01
    0.62318E+01    0.27313E-01
    0.63577E+01    0.25942E-01
    0.64861E+01    0.24639E-01
    0.66171E+01    0.23401E-01
    0.67508E+01    0.22223E-01
    0.68872E+01    0.21104E-01
    0.70263E+01    0.20041E-01
    0.71682E+01    0.19031E-01
    0.73130E+01    0.18071E-01
    0.74608E+01    0.17158E-01
    0.76115E+01    0.16291E-01
    0.77653E+01    0.15468E-01
    0.79221E+01    0.14685E-01
    0.80822E+01    0.13942E-01
    0.82454E+01    0.13235E-01
    0.84120E+01    0.12564E-01
    0.85819E+01    0.11927E-01
    0.87553E+01    0.11321E-01
    0.89322E+01    0.10746E-01
    0.91126E+01    0.10200E-01
    0.92967E+01    0.96814E-02
    0.94845E+01    0.91886E-02
    0.96761E+01    0.87207E-02
    0.98716E+01    0.82763E-02
    0.10071E+02    0.78543E-02
    0.10274E+02    0.74535E-02
    0.10482E+02    0.70730E-02
    0.10694E+02    0.67117E-02
    0.10910E+02    0.63686E-02
    0.11130E+02    0.60429E-02
    0.11355E+02    0.57336E-02
    0.11584E+02    0.54400E-02
    0.11818E+02    0.51613E-02
    0.12057E+02    0.48967E-02
    0.12301E+02    0.46455E-02
    0.12549E+02    0.44070E-02
    0.12803E+02    0.41807E-02
    0.13061E+02    0.39659E-02
    0.13325E+02    0.37620E-02
    0.13594E+02    0.35684E-02
    0.13869E+02    0.33848E-02
    0.14149E+02    0.32105E-02
    0.14435E+02    0.30450E-02
    0.14727E+02    0.28880E-02
    0.15024E+02    0.27391E-02
    0.15328E+02    0.25977E-02
    0.15637E+02    0.24635E-02
    0.15953E+02    0.23363E-02
    0.16275E+02    0.22155E-02
    0.16604E+02    0.21009E-02
    0.16940E+02    0.19922E-02
    0.17282E+02    0.18890E-02
    0.17631E+02    0.17912E-02
    0.17987E+02    0.16983E-02
    0.18351E+02    0.16103E-02
    0.18721E+02    0.15267E-02
    0.19099E+02    0.14475E-02
    0.19485E+02    0.13723E-02
    0.19879E+02    0.13010E-02
    0.20280E+02    0.12334E-02
    0.20690E+02    0.11692E-02
    0.21108E+02    0.11084E-02
    0.21535E+02    0.10507E-02
    0.21970E+02    0.99596E-03
    0.22413E+02    0.94406E-03
    0.22866E+02    0.89485E-03
    0.23328E+02    0.84817E-03
    0.23799E+02    0.80391E-03
    0.24280E+02    0.76194E-03
    0.24771E+02    0.72214E-03
    0.25271E+02    0.68440E-03
    0.25782E+02    0.64862E-03
    0.26302E+02    0.61469E-03
    0.26834E+02    0.58253E-03
    0.27376E+02    0.55203E-03
    0.27929E+02    0.52312E-03
    0.28493E+02    0.49570E-03
    0.29069E+02    0.46972E-03
    0.29656E+02    0.44508E-03
    0.30255E+02    0.42173E-03
    0.30866E+02    0.39959E-03
    0.31490E+02    0.37860E-03
    0.32126E+02    0.35871E-03
    0.32775E+02    0.33985E-03
    0.33437E+02    0.32198E-03
    0.34112E+02    0.30504E-03
    0.34801E+02    0.28898E-03
    0.35504E+02    0.27377E-03
    0.36222E+02    0.25934E-03
    0.36953E+02    0.24567E-03
    0.37700E+02    0.23272E-03
    0.38462E+02    0.22044E-03
    0.39239E+02    0.20881E-03
    0.40031E+02    0.19778E-03
    0.40840E+02    0.18734E-03
    0.41665E+02    0.17744E-03
    0.42507E+02    0.16806E-03
    0.43365E+02    0.15917E-03
    0.44241E+02    0.15075E-03
    0.45135E+02    0.14277E-03
    0.46047E+02    0.13520E-03
    0.46977E+02    0.12804E-03
    0.47926E+02    0.12125E-03
    0.48894E+02    0.11482E-03
    0.49882E+02    0.10873E-03
    0.50890E+02    0.10296E-03
    0.51918E+02    0.97493E-04
    0.52966E+02    0.92313E-04
    0.54036E+02    0.87407E-04
    0.55128E+02    0.82759E-04
    0.56242E+02    0.78357E-04
    0.57378E+02    0.74186E-04
    0.58537E+02    0.70236E-04
    0.59720E+02    0.66494E-04
    0.60926E+02    0.62950E-04
    0.62157E+02    0.59594E-04
    0.63412E+02    0.56415E-04
    0.64693E+02    0.53404E-04
    0.66000E+02    0.50552E-04
    0.67334E+02    0.47851E-04
    0.68694E+02    0.45293E-04
    0.70082E+02    0.42871E-04
    0.71497E+02    0.40577E-04
    0.72942E+02    0.38405E-04
    0.74415E+02    0.36348E-04
    0.75918E+02    0.34400E-04
    0.77452E+02    0.32556E-04
    0.79017E+02    0.30810E-04
    0.80613E+02    0.29156E-04
    0.82241E+02    0.27590E-04
    0.83903E+02    0.26108E-04
    0.85598E+02    0.24704E-04
    0.87327E+02    0.23375E-04
    0.89091E+02    0.22117E-04
    0.90891E+02    0.20926E-04
    0.92727E+02    0.19798E-04
    0.94600E+02    0.18731E-04
    0.96511E+02    0.17720E-04
    0.98461E+02    0.16763E-04
    0.10045E+03    0.15858E-04
    0.10248E+03    0.15001E-04
    0.10455E+03    0.14189E-04
    0.10666E+03    0.13421E-04
    0.10882E+03    0.12694E-04
    0.11101E+03    0.12006E-04
    0.11326E+03    0.11355E-04
    0.11554E+03    0.10738E-04
    0.11788E+03    0.10155E-04
    0.12026E+03    0.96030E-05
    0.12269E+03    0.90805E-05
    0.12517E+03    0.85860E-05
    0.12770E+03    0.81181E-05
    0.13028E+03    0.76753E-05
    0.13291E+03    0.72563E-05
    0.13559E+03    0.68598E-05
    0.13833E+03    0.64847E-05
    0.14113E+03    0.61297E-05
    0.14398E+03    0.57939E-05
    0.14689E+03    0.54762E-05
    0.14985E+03    0.51755E-05
    0.15288E+03    0.48912E-05
    0.15597E+03    0.46221E-05
    0.15912E+03    0.43676E-05
    0.16233E+03    0.41268E-05
    0.16561E+03    0.38991E-05
    0.16896E+03    0.36836E-05
    0.17237E+03    0.34799E-05
    0.17585E+03    0.32871E-05
    0.17941E+03    0.31049E-05
    0.18303E+03    0.29325E-05
    0.18673E+03    0.27694E-05
    0.19050E+03    0.26153E-05
    0.19435E+03    0.24695E-05
    0.19828E+03    0.23317E-05
    0.20228E+03    0.22013E-05
    0.20637E+03    0.20781E-05
    0.21054E+03    0.19616E-05
    0.21479E+03    0.18515E-05
    0.21913E+03    0.17474E-05
    0.22356E+03    0.16489E-05
    0.22807E+03    0.15559E-05
    0.23268E+03    0.14680E-05
    0.23738E+03    0.13849E-05
    0.24217E+03    0.13064E-05
    0.24707E+03    0.12321E-05
    0.25206E+03    0.11620E-05
    0.25715E+03    0.10958E-05
    0.26234E+03    0.10332E-05
    0.26764E+03    0.97403E-06
    0.27305E+03    0.91817E-06
    0.27857E+03    0.86540E-06
    0.28419E+03    0.81557E-06
    0.28994E+03    0.76851E-06
    0.29579E+03    0.72408E-06
    0.30177E+03    0.68212E-06
    0.30786E+03    0.64251E-06
    0.31408E+03    0.60512E-06
    0.32043E+03    0.56983E-06
    0.32690E+03    0.53653E-06
    0.33351E+03    0.50509E-06
    0.34024E+03    0.47544E-06
    0.34712E+03    0.44746E-06
    0.35413E+03    0.42106E-06
    0.36128E+03    0.39616E-06
    0.36858E+03    0.37268E-06
    0.37603E+03    0.35054E-06
    0.38362E+03    0.32966E-06
    0.39137E+03    0.30998E-06
    0.39928E+03    0.29143E-06
    0.40734E+03    0.27395E-06
    0.41557E+03    0.25748E-06
    0.42397E+03    0.24197E-06
    0.43253E+03    0.22737E-06
    0.44127E+03    0.21361E-06
    0.45019E+03    0.20066E-06
    0.45928E+03    0.18848E-06
    0.46856E+03    0.17701E-06
    0.47802E+03    0.16621E-06
    0.48768E+03    0.15606E-06
    0.49753E+03    0.14651E-06
    0.50758E+03    0.13753E-06
    0.51784E+03    0.12908E-06
    0.52830E+03    0.12114E-06
    0.53897E+03    0.11368E-06
    0.54986E+03    0.10667E-06
    0.56097E+03    0.10008E-06
    0.57230E+03    0.93887E-07
    0.58386E+03    0.88074E-07
    0.59565E+03    0.82616E-07
    0.60769E+03    0.77492E-07
    0.61996E+03    0.72683E-07
    0.63249E+03    0.68170E-07
    0.64526E+03    0.63935E-07
    0.65830E+03    0.59963E-07
    0.67160E+03    0.56237E-07
    0.68516E+03    0.52742E-07
    0.69901E+03    0.49465E-07
    0.71313E+03    0.46392E-07
    0.72753E+03    0.43511E-07
    0.74223E+03    0.40811E-07
    0.75722E+03    0.38279E-07
    0.77252E+03    0.35905E-07
    0.78813E+03    0.33680E-07
    0.80405E+03    0.31594E-07
    0.82029E+03    0.29638E-07
    0.83686E+03    0.27804E-07
    0.85377E+03    0.26085E-07
    0.87101E+03    0.24473E-07
    0.88861E+03    0.22961E-07
    0.90656E+03    0.21543E-07
    0.92488E+03    0.20214E-07
    0.94356E+03    0.18968E-07
    0.96262E+03    0.17799E-07
    0.98207E+03    0.16702E-07
    0.10019E+04    0.15674E-07
    0.10221E+04    0.14710E-07
    0.10428E+04    0.13805E-07
    0.10639E+04    0.12957E-07
    0.10854E+04    0.12162E-07
    0.11073E+04    0.11415E-07
    0.11296E+04    0.10715E-07
    0.11525E+04    0.10059E-07
    0.11757E+04    0.94430E-08
    0.11995E+04    0.88654E-08
    0.12237E+04    0.83235E-08
    0.12485E+04    0.78151E-08
    0.12737E+04    0.73382E-08
    0.12994E+04    0.68908E-08
    0.13257E+04    0.64711E-08
    0.13524E+04    0.60773E-08
