#           k/h    P           
    0.23104E-02    0.76353E+04
    0.23571E-02    0.77667E+04
    0.24047E-02    0.78999E+04
    0.24533E-02    0.80350E+04
    0.25028E-02    0.81718E+04
    0.25534E-02    0.83105E+04
    0.26050E-02    0.84509E+04
    0.26576E-02    0.85932E+04
    0.27113E-02    0.87374E+04
    0.27660E-02    0.88833E+04
    0.28219E-02    0.90311E+04
    0.28789E-02    0.91807E+04
    0.29371E-02    0.93321E+04
    0.29964E-02    0.94853E+04
    0.30569E-02    0.96403E+04
    0.31187E-02    0.97972E+04
    0.31817E-02    0.99558E+04
    0.32460E-02    0.10116E+05
    0.33115E-02    0.10278E+05
    0.33784E-02    0.10442E+05
    0.34467E-02    0.10608E+05
    0.35163E-02    0.10775E+05
    0.35874E-02    0.10944E+05
    0.36598E-02    0.11115E+05
    0.37338E-02    0.11287E+05
    0.38092E-02    0.11461E+05
    0.38861E-02    0.11637E+05
    0.39646E-02    0.11814E+05
    0.40447E-02    0.11993E+05
    0.41264E-02    0.12173E+05
    0.42098E-02    0.12354E+05
    0.42948E-02    0.12537E+05
    0.43816E-02    0.12722E+05
    0.44701E-02    0.12908E+05
    0.45604E-02    0.13095E+05
    0.46525E-02    0.13283E+05
    0.47465E-02    0.13473E+05
    0.48424E-02    0.13663E+05
    0.49402E-02    0.13855E+05
    0.50400E-02    0.14048E+05
    0.51419E-02    0.14241E+05
    0.52457E-02    0.14436E+05
    0.53517E-02    0.14631E+05
    0.54598E-02    0.14827E+05
    0.55701E-02    0.15024E+05
    0.56826E-02    0.15221E+05
    0.57974E-02    0.15419E+05
    0.59145E-02    0.15618E+05
    0.60340E-02    0.15816E+05
    0.61559E-02    0.16015E+05
    0.62803E-02    0.16214E+05
    0.64072E-02    0.16413E+05
    0.65366E-02    0.16612E+05
    0.66686E-02    0.16810E+05
    0.68033E-02    0.17009E+05
    0.69408E-02    0.17206E+05
    0.70810E-02    0.17404E+05
    0.72240E-02    0.17601E+05
    0.73700E-02    0.17798E+05
    0.75189E-02    0.17994E+05
    0.76708E-02    0.18190E+05
    0.78257E-02    0.18384E+05
    0.79838E-02    0.18577E+05
    0.81451E-02    0.18768E+05
    0.83096E-02    0.18956E+05
    0.84775E-02    0.19143E+05
    0.86488E-02    0.19327E+05
    0.88235E-02    0.19509E+05
    0.90017E-02    0.19689E+05
    0.91836E-02    0.19867E+05
    0.93691E-02    0.20042E+05
    0.95583E-02    0.20214E+05
    0.97514E-02    0.20383E+05
    0.99484E-02    0.20549E+05
    0.10149E-01    0.20711E+05
    0.10354E-01    0.20869E+05
    0.10564E-01    0.21023E+05
    0.10777E-01    0.21174E+05
    0.10995E-01    0.21320E+05
    0.11217E-01    0.21461E+05
    0.11443E-01    0.21598E+05
    0.11675E-01    0.21729E+05
    0.11910E-01    0.21855E+05
    0.12151E-01    0.21975E+05
    0.12397E-01    0.22089E+05
    0.12647E-01    0.22196E+05
    0.12902E-01    0.22298E+05
    0.13163E-01    0.22393E+05
    0.13429E-01    0.22481E+05
    0.13700E-01    0.22563E+05
    0.13977E-01    0.22638E+05
    0.14259E-01    0.22705E+05
    0.14547E-01    0.22765E+05
    0.14841E-01    0.22816E+05
    0.15141E-01    0.22860E+05
    0.15447E-01    0.22894E+05
    0.15759E-01    0.22920E+05
    0.16077E-01    0.22936E+05
    0.16402E-01    0.22944E+05
    0.16734E-01    0.22941E+05
    0.17072E-01    0.22929E+05
    0.17416E-01    0.22908E+05
    0.17768E-01    0.22876E+05
    0.18127E-01    0.22834E+05
    0.18493E-01    0.22782E+05
    0.18867E-01    0.22720E+05
    0.19248E-01    0.22647E+05
    0.19637E-01    0.22563E+05
    0.20034E-01    0.22469E+05
    0.20438E-01    0.22363E+05
    0.20851E-01    0.22247E+05
    0.21272E-01    0.22119E+05
    0.21702E-01    0.21981E+05
    0.22141E-01    0.21832E+05
    0.22588E-01    0.21672E+05
    0.23044E-01    0.21501E+05
    0.23510E-01    0.21320E+05
    0.23985E-01    0.21128E+05
    0.24469E-01    0.20926E+05
    0.24964E-01    0.20714E+05
    0.25468E-01    0.20493E+05
    0.25982E-01    0.20262E+05
    0.26507E-01    0.20023E+05
    0.27043E-01    0.19774E+05
    0.27589E-01    0.19518E+05
    0.28146E-01    0.19255E+05
    0.28715E-01    0.18984E+05
    0.29295E-01    0.18707E+05
    0.29887E-01    0.18424E+05
    0.30490E-01    0.18136E+05
    0.31106E-01    0.17843E+05
    0.31735E-01    0.17547E+05
    0.32376E-01    0.17248E+05
    0.33030E-01    0.16946E+05
    0.33697E-01    0.16643E+05
    0.34378E-01    0.16340E+05
    0.35072E-01    0.16036E+05
    0.35781E-01    0.15734E+05
    0.36504E-01    0.15433E+05
    0.37241E-01    0.15135E+05
    0.37993E-01    0.14841E+05
    0.38761E-01    0.14551E+05
    0.39544E-01    0.14267E+05
    0.40343E-01    0.13988E+05
    0.41158E-01    0.13716E+05
    0.41989E-01    0.13450E+05
    0.42838E-01    0.13191E+05
    0.43703E-01    0.12939E+05
    0.44586E-01    0.12695E+05
    0.45486E-01    0.12460E+05
    0.46405E-01    0.12235E+05
    0.47343E-01    0.12020E+05
    0.48299E-01    0.11816E+05
    0.49275E-01    0.11623E+05
    0.50270E-01    0.11439E+05
    0.51286E-01    0.11263E+05
    0.52322E-01    0.11096E+05
    0.53379E-01    0.10935E+05
    0.54457E-01    0.10780E+05
    0.55557E-01    0.10631E+05
    0.56680E-01    0.10486E+05
    0.57825E-01    0.10345E+05
    0.58993E-01    0.10207E+05
    0.60184E-01    0.10071E+05
    0.61400E-01    0.99352E+04
    0.62641E-01    0.97993E+04
    0.63906E-01    0.96617E+04
    0.65197E-01    0.95209E+04
    0.66514E-01    0.93755E+04
    0.67858E-01    0.92240E+04
    0.69229E-01    0.90645E+04
    0.70627E-01    0.88960E+04
    0.72054E-01    0.87174E+04
    0.73510E-01    0.85281E+04
    0.74994E-01    0.83278E+04
    0.76509E-01    0.81171E+04
    0.78055E-01    0.78967E+04
    0.79632E-01    0.76677E+04
    0.81241E-01    0.74321E+04
    0.82882E-01    0.71916E+04
    0.84556E-01    0.69483E+04
    0.86264E-01    0.67047E+04
    0.88007E-01    0.64629E+04
    0.89785E-01    0.62252E+04
    0.91598E-01    0.59935E+04
    0.93449E-01    0.57701E+04
    0.95337E-01    0.55569E+04
    0.97263E-01    0.53556E+04
    0.99227E-01    0.51679E+04
    0.10123E+00    0.49951E+04
    0.10328E+00    0.48382E+04
    0.10536E+00    0.46974E+04
    0.10749E+00    0.45724E+04
    0.10966E+00    0.44623E+04
    0.11188E+00    0.43652E+04
    0.11414E+00    0.42790E+04
    0.11644E+00    0.42010E+04
    0.11880E+00    0.41280E+04
    0.12120E+00    0.40571E+04
    0.12365E+00    0.39851E+04
    0.12614E+00    0.39091E+04
    0.12869E+00    0.38266E+04
    0.13129E+00    0.37354E+04
    0.13394E+00    0.36345E+04
    0.13665E+00    0.35233E+04
    0.13941E+00    0.34027E+04
    0.14223E+00    0.32741E+04
    0.14510E+00    0.31403E+04
    0.14803E+00    0.30043E+04
    0.15102E+00    0.28696E+04
    0.15407E+00    0.27396E+04
    0.15718E+00    0.26176E+04
    0.16036E+00    0.25062E+04
    0.16360E+00    0.24073E+04
    0.16690E+00    0.23217E+04
    0.17028E+00    0.22489E+04
    0.17371E+00    0.21873E+04
    0.17722E+00    0.21343E+04
    0.18080E+00    0.20871E+04
    0.18446E+00    0.20421E+04
    0.18818E+00    0.19961E+04
    0.19198E+00    0.19462E+04
    0.19586E+00    0.18901E+04
    0.19982E+00    0.18270E+04
    0.20386E+00    0.17573E+04
    0.20797E+00    0.16831E+04
    0.21218E+00    0.16071E+04
    0.21646E+00    0.15325E+04
    0.22083E+00    0.14623E+04
    0.22530E+00    0.13986E+04
    0.22985E+00    0.13428E+04
    0.23449E+00    0.12951E+04
    0.23923E+00    0.12545E+04
    0.24406E+00    0.12190E+04
    0.24899E+00    0.11859E+04
    0.25402E+00    0.11522E+04
    0.25915E+00    0.11160E+04
    0.26439E+00    0.10762E+04
    0.26973E+00    0.10333E+04
    0.27518E+00    0.98872E+03
    0.28074E+00    0.94432E+03
    0.28641E+00    0.90211E+03
    0.29219E+00    0.86381E+03
    0.29810E+00    0.83017E+03
    0.30412E+00    0.80073E+03
    0.31026E+00    0.77410E+03
    0.31653E+00    0.74861E+03
    0.32292E+00    0.72286E+03
    0.32945E+00    0.69592E+03
    0.33610E+00    0.66772E+03
    0.34289E+00    0.63909E+03
    0.34982E+00    0.61133E+03
    0.35689E+00    0.58543E+03
    0.36409E+00    0.56187E+03
    0.37145E+00    0.54053E+03
    0.37895E+00    0.52066E+03
    0.38661E+00    0.50130E+03
    0.39442E+00    0.48182E+03
    0.40239E+00    0.46213E+03
    0.41052E+00    0.44258E+03
    0.41881E+00    0.42376E+03
    0.42727E+00    0.40614E+03
    0.43590E+00    0.38979E+03
    0.44471E+00    0.37441E+03
    0.45369E+00    0.35959E+03
    0.46286E+00    0.34499E+03
    0.47221E+00    0.33057E+03
    0.48174E+00    0.31659E+03
    0.49148E+00    0.30325E+03
    0.50141E+00    0.29066E+03
    0.51153E+00    0.27874E+03
    0.52187E+00    0.26725E+03
    0.53241E+00    0.25608E+03
    0.54317E+00    0.24524E+03
    0.55414E+00    0.23481E+03
    0.56533E+00    0.22487E+03
    0.57675E+00    0.21540E+03
    0.58840E+00    0.20631E+03
    0.60029E+00    0.19754E+03
    0.61242E+00    0.18908E+03
    0.62479E+00    0.18097E+03
    0.63741E+00    0.17321E+03
    0.65029E+00    0.16579E+03
    0.66342E+00    0.15865E+03
    0.67683E+00    0.15180E+03
    0.69050E+00    0.14522E+03
    0.70445E+00    0.13892E+03
    0.71868E+00    0.13289E+03
    0.73320E+00    0.12710E+03
    0.74801E+00    0.12155E+03
    0.76312E+00    0.11622E+03
    0.77854E+00    0.11113E+03
    0.79426E+00    0.10625E+03
    0.81031E+00    0.10157E+03
    0.82668E+00    0.97084E+02
    0.84338E+00    0.92789E+02
    0.86041E+00    0.88677E+02
    0.87780E+00    0.84740E+02
    0.89553E+00    0.80970E+02
    0.91362E+00    0.77360E+02
    0.93208E+00    0.73904E+02
    0.95091E+00    0.70597E+02
    0.97011E+00    0.67432E+02
    0.98971E+00    0.64403E+02
    0.10097E+01    0.61505E+02
    0.10301E+01    0.58732E+02
    0.10509E+01    0.56079E+02
    0.10721E+01    0.53541E+02
    0.10938E+01    0.51114E+02
    0.11159E+01    0.48793E+02
    0.11384E+01    0.46573E+02
    0.11614E+01    0.44451E+02
    0.11849E+01    0.42422E+02
    0.12088E+01    0.40483E+02
    0.12333E+01    0.38629E+02
    0.12582E+01    0.36857E+02
    0.12836E+01    0.35164E+02
    0.13095E+01    0.33546E+02
    0.13360E+01    0.31999E+02
    0.13630E+01    0.30522E+02
    0.13905E+01    0.29111E+02
    0.14186E+01    0.27763E+02
    0.14472E+01    0.26475E+02
    0.14765E+01    0.25245E+02
    0.15063E+01    0.24071E+02
    0.15367E+01    0.22950E+02
    0.15678E+01    0.21879E+02
    0.15994E+01    0.20857E+02
    0.16318E+01    0.19881E+02
    0.16647E+01    0.18950E+02
    0.16984E+01    0.18060E+02
    0.17327E+01    0.17212E+02
    0.17677E+01    0.16402E+02
    0.18034E+01    0.15630E+02
    0.18398E+01    0.14892E+02
    0.18770E+01    0.14189E+02
    0.19149E+01    0.13518E+02
    0.19536E+01    0.12877E+02
    0.19930E+01    0.12267E+02
    0.20333E+01    0.11684E+02
    0.20744E+01    0.11129E+02
    0.21163E+01    0.10599E+02
    0.21590E+01    0.10094E+02
    0.22026E+01    0.96124E+01
    0.22471E+01    0.91531E+01
    0.22925E+01    0.87153E+01
    0.23388E+01    0.82979E+01
    0.23861E+01    0.79001E+01
    0.24343E+01    0.75209E+01
    0.24835E+01    0.71594E+01
    0.25336E+01    0.68150E+01
    0.25848E+01    0.64867E+01
    0.26370E+01    0.61739E+01
    0.26903E+01    0.58759E+01
    0.27447E+01    0.55919E+01
    0.28001E+01    0.53214E+01
    0.28567E+01    0.50637E+01
    0.29144E+01    0.48182E+01
    0.29733E+01    0.45843E+01
    0.30333E+01    0.43616E+01
    0.30946E+01    0.41495E+01
    0.31571E+01    0.39475E+01
    0.32209E+01    0.37551E+01
    0.32860E+01    0.35719E+01
    0.33523E+01    0.33975E+01
    0.34201E+01    0.32314E+01
    0.34892E+01    0.30733E+01
    0.35596E+01    0.29228E+01
    0.36316E+01    0.27795E+01
    0.37049E+01    0.26431E+01
    0.37798E+01    0.25133E+01
    0.38561E+01    0.23897E+01
    0.39340E+01    0.22721E+01
    0.40135E+01    0.21602E+01
    0.40946E+01    0.20537E+01
    0.41773E+01    0.19524E+01
    0.42617E+01    0.18560E+01
    0.43478E+01    0.17642E+01
    0.44356E+01    0.16770E+01
    0.45252E+01    0.15939E+01
    0.46166E+01    0.15149E+01
    0.47099E+01    0.14398E+01
    0.48050E+01    0.13683E+01
    0.49021E+01    0.13003E+01
    0.50011E+01    0.12357E+01
    0.51021E+01    0.11742E+01
    0.52052E+01    0.11157E+01
    0.53104E+01    0.10601E+01
    0.54176E+01    0.10072E+01
    0.55271E+01    0.95690E+00
    0.56387E+01    0.90909E+00
    0.57526E+01    0.86363E+00
    0.58689E+01    0.82040E+00
    0.59874E+01    0.77931E+00
    0.61084E+01    0.74025E+00
    0.62318E+01    0.70312E+00
    0.63577E+01    0.66782E+00
    0.64861E+01    0.63427E+00
    0.66171E+01    0.60239E+00
    0.67508E+01    0.57208E+00
    0.68872E+01    0.54328E+00
    0.70263E+01    0.51591E+00
    0.71682E+01    0.48989E+00
    0.73130E+01    0.46518E+00
    0.74608E+01    0.44169E+00
    0.76115E+01    0.41937E+00
    0.77653E+01    0.39817E+00
    0.79221E+01    0.37802E+00
    0.80822E+01    0.35888E+00
    0.82454E+01    0.34070E+00
    0.84120E+01    0.32343E+00
    0.85819E+01    0.30702E+00
    0.87553E+01    0.29143E+00
    0.89322E+01    0.27663E+00
    0.91126E+01    0.26256E+00
    0.92967E+01    0.24921E+00
    0.94845E+01    0.23652E+00
    0.96761E+01    0.22448E+00
    0.98716E+01    0.21304E+00
    0.10071E+02    0.20217E+00
    0.10274E+02    0.19186E+00
    0.10482E+02    0.18206E+00
    0.10694E+02    0.17276E+00
    0.10910E+02    0.16393E+00
    0.11130E+02    0.15554E+00
    0.11355E+02    0.14758E+00
    0.11584E+02    0.14002E+00
    0.11818E+02    0.13285E+00
    0.12057E+02    0.12604E+00
    0.12301E+02    0.11957E+00
    0.12549E+02    0.11343E+00
    0.12803E+02    0.10761E+00
    0.13061E+02    0.10208E+00
    0.13325E+02    0.96827E-01
    0.13594E+02    0.91845E-01
    0.13869E+02    0.87117E-01
    0.14149E+02    0.82629E-01
    0.14435E+02    0.78371E-01
    0.14727E+02    0.74330E-01
    0.15024E+02    0.70495E-01
    0.15328E+02    0.66855E-01
    0.15637E+02    0.63402E-01
    0.15953E+02    0.60126E-01
    0.16275E+02    0.57017E-01
    0.16604E+02    0.54067E-01
    0.16940E+02    0.51269E-01
    0.17282E+02    0.48613E-01
    0.17631E+02    0.46094E-01
    0.17987E+02    0.43705E-01
    0.18351E+02    0.41438E-01
    0.18721E+02    0.39287E-01
    0.19099E+02    0.37247E-01
    0.19485E+02    0.35312E-01
    0.19879E+02    0.33477E-01
    0.20280E+02    0.31736E-01
    0.20690E+02    0.30085E-01
    0.21108E+02    0.28519E-01
    0.21535E+02    0.27034E-01
    0.21970E+02    0.25625E-01
    0.22413E+02    0.24289E-01
    0.22866E+02    0.23022E-01
    0.23328E+02    0.21821E-01
    0.23799E+02    0.20682E-01
    0.24280E+02    0.19601E-01
    0.24771E+02    0.18577E-01
    0.25271E+02    0.17606E-01
    0.25782E+02    0.16685E-01
    0.26302E+02    0.15811E-01
    0.26834E+02    0.14983E-01
    0.27376E+02    0.14198E-01
    0.27929E+02    0.13454E-01
    0.28493E+02    0.12749E-01
    0.29069E+02    0.12080E-01
    0.29656E+02    0.11446E-01
    0.30255E+02    0.10845E-01
    0.30866E+02    0.10275E-01
    0.31490E+02    0.97350E-02
    0.32126E+02    0.92230E-02
    0.32775E+02    0.87378E-02
    0.33437E+02    0.82778E-02
    0.34112E+02    0.78419E-02
    0.34801E+02    0.74287E-02
    0.35504E+02    0.70371E-02
    0.36222E+02    0.66659E-02
    0.36953E+02    0.63142E-02
    0.37700E+02    0.59808E-02
    0.38462E+02    0.56649E-02
    0.39239E+02    0.53656E-02
    0.40031E+02    0.50819E-02
    0.40840E+02    0.48131E-02
    0.41665E+02    0.45584E-02
    0.42507E+02    0.43170E-02
    0.43365E+02    0.40883E-02
    0.44241E+02    0.38716E-02
    0.45135E+02    0.36663E-02
    0.46047E+02    0.34718E-02
    0.46977E+02    0.32875E-02
    0.47926E+02    0.31129E-02
    0.48894E+02    0.29475E-02
    0.49882E+02    0.27908E-02
    0.50890E+02    0.26423E-02
    0.51918E+02    0.25017E-02
    0.52966E+02    0.23685E-02
    0.54036E+02    0.22423E-02
    0.55128E+02    0.21228E-02
    0.56242E+02    0.20095E-02
    0.57378E+02    0.19023E-02
    0.58537E+02    0.18007E-02
    0.59720E+02    0.17045E-02
    0.60926E+02    0.16134E-02
    0.62157E+02    0.15271E-02
    0.63412E+02    0.14453E-02
    0.64693E+02    0.13679E-02
    0.66000E+02    0.12946E-02
    0.67334E+02    0.12252E-02
    0.68694E+02    0.11594E-02
    0.70082E+02    0.10972E-02
    0.71497E+02    0.10382E-02
    0.72942E+02    0.98241E-03
    0.74415E+02    0.92955E-03
    0.75918E+02    0.87951E-03
    0.77452E+02    0.83212E-03
    0.79017E+02    0.78725E-03
    0.80613E+02    0.74477E-03
    0.82241E+02    0.70456E-03
    0.83903E+02    0.66648E-03
    0.85598E+02    0.63044E-03
    0.87327E+02    0.59631E-03
    0.89091E+02    0.56401E-03
    0.90891E+02    0.53343E-03
    0.92727E+02    0.50448E-03
    0.94600E+02    0.47708E-03
    0.96511E+02    0.45115E-03
    0.98461E+02    0.42660E-03
    0.10045E+03    0.40337E-03
    0.10248E+03    0.38138E-03
    0.10455E+03    0.36057E-03
    0.10666E+03    0.34088E-03
    0.10882E+03    0.32224E-03
    0.11101E+03    0.30460E-03
    0.11326E+03    0.28791E-03
    0.11554E+03    0.27212E-03
    0.11788E+03    0.25717E-03
    0.12026E+03    0.24303E-03
    0.12269E+03    0.22965E-03
    0.12517E+03    0.21699E-03
    0.12770E+03    0.20501E-03
    0.13028E+03    0.19368E-03
    0.13291E+03    0.18296E-03
    0.13559E+03    0.17283E-03
    0.13833E+03    0.16323E-03
    0.14113E+03    0.15416E-03
    0.14398E+03    0.14558E-03
    0.14689E+03    0.13747E-03
    0.14985E+03    0.12979E-03
    0.15288E+03    0.12254E-03
    0.15597E+03    0.11567E-03
    0.15912E+03    0.10918E-03
    0.16233E+03    0.10304E-03
    0.16561E+03    0.97241E-04
    0.16896E+03    0.91754E-04
    0.17237E+03    0.86568E-04
    0.17585E+03    0.81664E-04
    0.17941E+03    0.77030E-04
    0.18303E+03    0.72649E-04
    0.18673E+03    0.68509E-04
    0.19050E+03    0.64596E-04
    0.19435E+03    0.60898E-04
    0.19828E+03    0.57405E-04
    0.20228E+03    0.54104E-04
    0.20637E+03    0.50985E-04
    0.21054E+03    0.48039E-04
    0.21479E+03    0.45256E-04
    0.21913E+03    0.42628E-04
    0.22356E+03    0.40146E-04
    0.22807E+03    0.37802E-04
    0.23268E+03    0.35588E-04
    0.23738E+03    0.33499E-04
    0.24217E+03    0.31526E-04
    0.24707E+03    0.29664E-04
    0.25206E+03    0.27907E-04
    0.25715E+03    0.26249E-04
    0.26234E+03    0.24685E-04
    0.26764E+03    0.23209E-04
    0.27305E+03    0.21816E-04
    0.27857E+03    0.20504E-04
    0.28419E+03    0.19266E-04
    0.28994E+03    0.18098E-04
    0.29579E+03    0.16998E-04
    0.30177E+03    0.15962E-04
    0.30786E+03    0.14985E-04
    0.31408E+03    0.14064E-04
    0.32043E+03    0.13198E-04
    0.32690E+03    0.12381E-04
    0.33351E+03    0.11613E-04
    0.34024E+03    0.10889E-04
    0.34712E+03    0.10209E-04
    0.35413E+03    0.95679E-05
    0.36128E+03    0.89653E-05
    0.36858E+03    0.83985E-05
    0.37603E+03    0.78656E-05
    0.38362E+03    0.73646E-05
    0.39137E+03    0.68938E-05
    0.39928E+03    0.64516E-05
    0.40734E+03    0.60363E-05
    0.41557E+03    0.56464E-05
    0.42397E+03    0.52805E-05
    0.43253E+03    0.49373E-05
    0.44127E+03    0.46153E-05
    0.45019E+03    0.43135E-05
    0.45928E+03    0.40305E-05
    0.46856E+03    0.37654E-05
    0.47802E+03    0.35171E-05
    0.48768E+03    0.32845E-05
    0.49753E+03    0.30668E-05
    0.50758E+03    0.28629E-05
    0.51784E+03    0.26722E-05
    0.52830E+03    0.24938E-05
    0.53897E+03    0.23269E-05
    0.54986E+03    0.21710E-05
    0.56097E+03    0.20253E-05
    0.57230E+03    0.18892E-05
    0.58386E+03    0.17621E-05
    0.59565E+03    0.16435E-05
    0.60769E+03    0.15329E-05
    0.61996E+03    0.14298E-05
    0.63249E+03    0.13336E-05
    0.64526E+03    0.12439E-05
    0.65830E+03    0.11604E-05
    0.67160E+03    0.10825E-05
    0.68516E+03    0.10100E-05
    0.69901E+03    0.94252E-06
    0.71313E+03    0.87965E-06
    0.72753E+03    0.82112E-06
    0.74223E+03    0.76664E-06
    0.75722E+03    0.71593E-06
    0.77252E+03    0.66872E-06
    0.78813E+03    0.62478E-06
    0.80405E+03    0.58387E-06
    0.82029E+03    0.54579E-06
    0.83686E+03    0.51034E-06
    0.85377E+03    0.47733E-06
    0.87101E+03    0.44659E-06
    0.88861E+03    0.41797E-06
    0.90656E+03    0.39132E-06
    0.92488E+03    0.36649E-06
    0.94356E+03    0.34337E-06
    0.96262E+03    0.32182E-06
    0.98207E+03    0.30175E-06
    0.10019E+04    0.28305E-06
    0.10221E+04    0.26561E-06
    0.10428E+04    0.24935E-06
    0.10639E+04    0.23418E-06
    0.10854E+04    0.21999E-06
    0.11073E+04    0.20673E-06
    0.11296E+04    0.19430E-06
    0.11525E+04    0.18266E-06
    0.11757E+04    0.17175E-06
    0.11995E+04    0.16149E-06
    0.12237E+04    0.15186E-06
    0.12485E+04    0.14281E-06
    0.12737E+04    0.13429E-06
    0.12994E+04    0.12627E-06
    0.13257E+04    0.11871E-06
    0.13524E+04    0.11158E-06
