#           k/h    P           
    0.90250E-03    0.40300E+03
    0.92073E-03    0.41063E+03
    0.93933E-03    0.41839E+03
    0.95831E-03    0.42630E+03
    0.97767E-03    0.43434E+03
    0.99742E-03    0.44253E+03
    0.10176E-02    0.45086E+03
    0.10381E-02    0.45934E+03
    0.10591E-02    0.46797E+03
    0.10805E-02    0.47675E+03
    0.11023E-02    0.48568E+03
    0.11246E-02    0.49477E+03
    0.11473E-02    0.50402E+03
    0.11705E-02    0.51342E+03
    0.11941E-02    0.52299E+03
    0.12182E-02    0.53271E+03
    0.12429E-02    0.54261E+03
    0.12680E-02    0.55267E+03
    0.12936E-02    0.56291E+03
    0.13197E-02    0.57331E+03
    0.13464E-02    0.58389E+03
    0.13736E-02    0.59465E+03
    0.14013E-02    0.60559E+03
    0.14296E-02    0.61671E+03
    0.14585E-02    0.62801E+03
    0.14880E-02    0.63949E+03
    0.15180E-02    0.65117E+03
    0.15487E-02    0.66303E+03
    0.15800E-02    0.67509E+03
    0.16119E-02    0.68734E+03
    0.16445E-02    0.69978E+03
    0.16777E-02    0.71242E+03
    0.17116E-02    0.72526E+03
    0.17462E-02    0.73830E+03
    0.17814E-02    0.75155E+03
    0.18174E-02    0.76500E+03
    0.18541E-02    0.77865E+03
    0.18916E-02    0.79251E+03
    0.19298E-02    0.80658E+03
    0.19688E-02    0.82087E+03
    0.20086E-02    0.83536E+03
    0.20491E-02    0.85007E+03
    0.20905E-02    0.86499E+03
    0.21328E-02    0.88013E+03
    0.21758E-02    0.89549E+03
    0.22198E-02    0.91107E+03
    0.22646E-02    0.92686E+03
    0.23104E-02    0.94288E+03
    0.23571E-02    0.95913E+03
    0.24047E-02    0.97559E+03
    0.24533E-02    0.99228E+03
    0.25028E-02    0.10092E+04
    0.25534E-02    0.10263E+04
    0.26050E-02    0.10437E+04
    0.26576E-02    0.10613E+04
    0.27113E-02    0.10791E+04
    0.27660E-02    0.10972E+04
    0.28219E-02    0.11154E+04
    0.28789E-02    0.11339E+04
    0.29371E-02    0.11526E+04
    0.29964E-02    0.11716E+04
    0.30569E-02    0.11907E+04
    0.31187E-02    0.12101E+04
    0.31817E-02    0.12297E+04
    0.32460E-02    0.12496E+04
    0.33115E-02    0.12696E+04
    0.33784E-02    0.12899E+04
    0.34467E-02    0.13104E+04
    0.35163E-02    0.13311E+04
    0.35874E-02    0.13520E+04
    0.36598E-02    0.13731E+04
    0.37338E-02    0.13944E+04
    0.38092E-02    0.14159E+04
    0.38861E-02    0.14376E+04
    0.39646E-02    0.14596E+04
    0.40447E-02    0.14817E+04
    0.41264E-02    0.15040E+04
    0.42098E-02    0.15265E+04
    0.42948E-02    0.15491E+04
    0.43816E-02    0.15719E+04
    0.44701E-02    0.15949E+04
    0.45604E-02    0.16181E+04
    0.46525E-02    0.16414E+04
    0.47465E-02    0.16648E+04
    0.48424E-02    0.16884E+04
    0.49402E-02    0.17121E+04
    0.50400E-02    0.17360E+04
    0.51419E-02    0.17600E+04
    0.52457E-02    0.17840E+04
    0.53517E-02    0.18082E+04
    0.54598E-02    0.18325E+04
    0.55701E-02    0.18569E+04
    0.56826E-02    0.18813E+04
    0.57974E-02    0.19058E+04
    0.59145E-02    0.19303E+04
    0.60340E-02    0.19549E+04
    0.61559E-02    0.19795E+04
    0.62803E-02    0.20041E+04
    0.64072E-02    0.20288E+04
    0.65366E-02    0.20534E+04
    0.66686E-02    0.20780E+04
    0.68033E-02    0.21025E+04
    0.69408E-02    0.21270E+04
    0.70810E-02    0.21515E+04
    0.72240E-02    0.21758E+04
    0.73700E-02    0.22001E+04
    0.75189E-02    0.22242E+04
    0.76708E-02    0.22482E+04
    0.78257E-02    0.22721E+04
    0.79838E-02    0.22957E+04
    0.81451E-02    0.23192E+04
    0.83096E-02    0.23425E+04
    0.84775E-02    0.23655E+04
    0.86488E-02    0.23883E+04
    0.88235E-02    0.24108E+04
    0.90017E-02    0.24330E+04
    0.91836E-02    0.24549E+04
    0.93691E-02    0.24765E+04
    0.95583E-02    0.24977E+04
    0.97514E-02    0.25184E+04
    0.99484E-02    0.25388E+04
    0.10149E-01    0.25587E+04
    0.10354E-01    0.25782E+04
    0.10564E-01    0.25972E+04
    0.10777E-01    0.26156E+04
    0.10995E-01    0.26335E+04
    0.11217E-01    0.26508E+04
    0.11443E-01    0.26675E+04
    0.11675E-01    0.26835E+04
    0.11910E-01    0.26989E+04
    0.12151E-01    0.27136E+04
    0.12397E-01    0.27275E+04
    0.12647E-01    0.27407E+04
    0.12902E-01    0.27531E+04
    0.13163E-01    0.27647E+04
    0.13429E-01    0.27754E+04
    0.13700E-01    0.27852E+04
    0.13977E-01    0.27941E+04
    0.14259E-01    0.28021E+04
    0.14547E-01    0.28091E+04
    0.14841E-01    0.28151E+04
    0.15141E-01    0.28199E+04
    0.15447E-01    0.28238E+04
    0.15759E-01    0.28267E+04
    0.16077E-01    0.28285E+04
    0.16402E-01    0.28288E+04
    0.16734E-01    0.28273E+04
    0.17072E-01    0.28253E+04
    0.17416E-01    0.28246E+04
    0.17768E-01    0.28246E+04
    0.18127E-01    0.28229E+04
    0.18493E-01    0.28174E+04
    0.18867E-01    0.28091E+04
    0.19248E-01    0.27995E+04
    0.19637E-01    0.27892E+04
    0.20034E-01    0.27776E+04
    0.20438E-01    0.27644E+04
    0.20851E-01    0.27499E+04
    0.21272E-01    0.27346E+04
    0.21702E-01    0.27180E+04
    0.22141E-01    0.26987E+04
    0.22588E-01    0.26758E+04
    0.23044E-01    0.26509E+04
    0.23510E-01    0.26262E+04
    0.23985E-01    0.26021E+04
    0.24469E-01    0.25775E+04
    0.24964E-01    0.25513E+04
    0.25468E-01    0.25235E+04
    0.25982E-01    0.24942E+04
    0.26507E-01    0.24639E+04
    0.27043E-01    0.24335E+04
    0.27589E-01    0.24035E+04
    0.28146E-01    0.23728E+04
    0.28715E-01    0.23402E+04
    0.29295E-01    0.23056E+04
    0.29887E-01    0.22702E+04
    0.30490E-01    0.22347E+04
    0.31106E-01    0.21984E+04
    0.31735E-01    0.21602E+04
    0.32376E-01    0.21216E+04
    0.33030E-01    0.20863E+04
    0.33697E-01    0.20565E+04
    0.34378E-01    0.20281E+04
    0.35072E-01    0.19956E+04
    0.35781E-01    0.19583E+04
    0.36504E-01    0.19196E+04
    0.37241E-01    0.18824E+04
    0.37993E-01    0.18463E+04
    0.38761E-01    0.18105E+04
    0.39544E-01    0.17751E+04
    0.40343E-01    0.17408E+04
    0.41158E-01    0.17081E+04
    0.41989E-01    0.16753E+04
    0.42838E-01    0.16402E+04
    0.43703E-01    0.16036E+04
    0.44586E-01    0.15689E+04
    0.45486E-01    0.15386E+04
    0.46405E-01    0.15115E+04
    0.47343E-01    0.14857E+04
    0.48299E-01    0.14602E+04
    0.49275E-01    0.14353E+04
    0.50270E-01    0.14112E+04
    0.51286E-01    0.13890E+04
    0.52322E-01    0.13698E+04
    0.53379E-01    0.13532E+04
    0.54457E-01    0.13369E+04
    0.55557E-01    0.13192E+04
    0.56680E-01    0.13010E+04
    0.57825E-01    0.12835E+04
    0.58993E-01    0.12669E+04
    0.60184E-01    0.12500E+04
    0.61400E-01    0.12320E+04
    0.62641E-01    0.12131E+04
    0.63906E-01    0.11942E+04
    0.65197E-01    0.11759E+04
    0.66514E-01    0.11577E+04
    0.67858E-01    0.11390E+04
    0.69229E-01    0.11192E+04
    0.70627E-01    0.10980E+04
    0.72054E-01    0.10759E+04
    0.73510E-01    0.10532E+04
    0.74994E-01    0.10297E+04
    0.76509E-01    0.10048E+04
    0.78055E-01    0.97818E+03
    0.79632E-01    0.95014E+03
    0.81241E-01    0.92119E+03
    0.82882E-01    0.89169E+03
    0.84556E-01    0.86182E+03
    0.86264E-01    0.83175E+03
    0.88007E-01    0.80178E+03
    0.89785E-01    0.77223E+03
    0.91598E-01    0.74340E+03
    0.93449E-01    0.71560E+03
    0.95337E-01    0.68908E+03
    0.97263E-01    0.66409E+03
    0.99227E-01    0.64082E+03
    0.10123E+00    0.61941E+03
    0.10328E+00    0.59994E+03
    0.10536E+00    0.58242E+03
    0.10749E+00    0.56682E+03
    0.10966E+00    0.55298E+03
    0.11188E+00    0.54075E+03
    0.11414E+00    0.52986E+03
    0.11644E+00    0.52001E+03
    0.11880E+00    0.51085E+03
    0.12120E+00    0.50199E+03
    0.12365E+00    0.49305E+03
    0.12614E+00    0.48366E+03
    0.12869E+00    0.47348E+03
    0.13129E+00    0.46226E+03
    0.13394E+00    0.44984E+03
    0.13665E+00    0.43617E+03
    0.13941E+00    0.42133E+03
    0.14223E+00    0.40553E+03
    0.14510E+00    0.38905E+03
    0.14803E+00    0.37230E+03
    0.15102E+00    0.35570E+03
    0.15407E+00    0.33967E+03
    0.15718E+00    0.32461E+03
    0.16036E+00    0.31085E+03
    0.16360E+00    0.29859E+03
    0.16690E+00    0.28793E+03
    0.17028E+00    0.27882E+03
    0.17371E+00    0.27109E+03
    0.17722E+00    0.26446E+03
    0.18080E+00    0.25855E+03
    0.18446E+00    0.25293E+03
    0.18818E+00    0.24720E+03
    0.19198E+00    0.24098E+03
    0.19586E+00    0.23402E+03
    0.19982E+00    0.22621E+03
    0.20386E+00    0.21763E+03
    0.20797E+00    0.20848E+03
    0.21218E+00    0.19911E+03
    0.21646E+00    0.18990E+03
    0.22083E+00    0.18124E+03
    0.22530E+00    0.17338E+03
    0.22985E+00    0.16649E+03
    0.23449E+00    0.16065E+03
    0.23923E+00    0.15562E+03
    0.24406E+00    0.15114E+03
    0.24899E+00    0.14695E+03
    0.25402E+00    0.14275E+03
    0.25915E+00    0.13824E+03
    0.26439E+00    0.13327E+03
    0.26973E+00    0.12796E+03
    0.27518E+00    0.12248E+03
    0.28074E+00    0.11701E+03
    0.28641E+00    0.11181E+03
    0.29219E+00    0.10711E+03
    0.29810E+00    0.10300E+03
    0.30412E+00    0.99334E+02
    0.31026E+00    0.95981E+02
    0.31653E+00    0.92790E+02
    0.32292E+00    0.89590E+02
    0.32945E+00    0.86230E+02
    0.33610E+00    0.82705E+02
    0.34289E+00    0.79174E+02
    0.34982E+00    0.75786E+02
    0.35689E+00    0.72621E+02
    0.36409E+00    0.69700E+02
    0.37145E+00    0.67033E+02
    0.37895E+00    0.64559E+02
    0.38661E+00    0.62158E+02
    0.39442E+00    0.59725E+02
    0.40239E+00    0.57263E+02
    0.41052E+00    0.54851E+02
    0.41881E+00    0.52556E+02
    0.42727E+00    0.50396E+02
    0.43590E+00    0.48357E+02
    0.44471E+00    0.46424E+02
    0.45369E+00    0.44573E+02
    0.46286E+00    0.42772E+02
    0.47221E+00    0.41000E+02
    0.48174E+00    0.39270E+02
    0.49148E+00    0.37613E+02
    0.50141E+00    0.36052E+02
    0.51153E+00    0.34573E+02
    0.52187E+00    0.33149E+02
    0.53241E+00    0.31763E+02
    0.54317E+00    0.30418E+02
    0.55414E+00    0.29127E+02
    0.56533E+00    0.27897E+02
    0.57675E+00    0.26723E+02
    0.58840E+00    0.25595E+02
    0.60029E+00    0.24507E+02
    0.61242E+00    0.23459E+02
    0.62479E+00    0.22453E+02
    0.63741E+00    0.21491E+02
    0.65029E+00    0.20570E+02
    0.66342E+00    0.19686E+02
    0.67683E+00    0.18839E+02
    0.69050E+00    0.18025E+02
    0.70445E+00    0.17245E+02
    0.71868E+00    0.16496E+02
    0.73320E+00    0.15779E+02
    0.74801E+00    0.15090E+02
    0.76312E+00    0.14430E+02
    0.77854E+00    0.13798E+02
    0.79426E+00    0.13191E+02
    0.81031E+00    0.12610E+02
    0.82668E+00    0.12054E+02
    0.84338E+00    0.11521E+02
    0.86041E+00    0.11010E+02
    0.87780E+00    0.10521E+02
    0.89553E+00    0.10053E+02
    0.91362E+00    0.96047E+01
    0.93208E+00    0.91758E+01
    0.95091E+00    0.87653E+01
    0.97011E+00    0.83724E+01
    0.98971E+00    0.79965E+01
    0.10097E+01    0.76369E+01
    0.10301E+01    0.72928E+01
    0.10509E+01    0.69637E+01
    0.10721E+01    0.66488E+01
    0.10938E+01    0.63477E+01
    0.11159E+01    0.60598E+01
    0.11384E+01    0.57844E+01
    0.11614E+01    0.55211E+01
    0.11849E+01    0.52694E+01
    0.12088E+01    0.50288E+01
    0.12333E+01    0.47987E+01
    0.12582E+01    0.45788E+01
    0.12836E+01    0.43687E+01
    0.13095E+01    0.41679E+01
    0.13360E+01    0.39759E+01
    0.13630E+01    0.37926E+01
    0.13905E+01    0.36174E+01
    0.14186E+01    0.34500E+01
    0.14472E+01    0.32902E+01
    0.14765E+01    0.31375E+01
    0.15063E+01    0.29917E+01
    0.15367E+01    0.28524E+01
    0.15678E+01    0.27194E+01
    0.15994E+01    0.25925E+01
    0.16318E+01    0.24713E+01
    0.16647E+01    0.23556E+01
    0.16984E+01    0.22452E+01
    0.17327E+01    0.21398E+01
    0.17677E+01    0.20392E+01
    0.18034E+01    0.19432E+01
    0.18398E+01    0.18516E+01
    0.18770E+01    0.17642E+01
    0.19149E+01    0.16808E+01
    0.19536E+01    0.16013E+01
    0.19930E+01    0.15254E+01
    0.20333E+01    0.14531E+01
    0.20744E+01    0.13840E+01
    0.21163E+01    0.13182E+01
    0.21590E+01    0.12554E+01
    0.22026E+01    0.11956E+01
    0.22471E+01    0.11385E+01
    0.22925E+01    0.10841E+01
    0.23388E+01    0.10322E+01
    0.23861E+01    0.98280E+00
    0.24343E+01    0.93566E+00
    0.24835E+01    0.89074E+00
    0.25336E+01    0.84792E+00
    0.25848E+01    0.80712E+00
    0.26370E+01    0.76823E+00
    0.26903E+01    0.73118E+00
    0.27447E+01    0.69588E+00
    0.28001E+01    0.66224E+00
    0.28567E+01    0.63019E+00
    0.29144E+01    0.59967E+00
    0.29733E+01    0.57059E+00
    0.30333E+01    0.54289E+00
    0.30946E+01    0.51651E+00
    0.31571E+01    0.49139E+00
    0.32209E+01    0.46746E+00
    0.32860E+01    0.44468E+00
    0.33523E+01    0.42298E+00
    0.34201E+01    0.40232E+00
    0.34892E+01    0.38265E+00
    0.35596E+01    0.36393E+00
    0.36316E+01    0.34610E+00
    0.37049E+01    0.32914E+00
    0.37798E+01    0.31298E+00
    0.38561E+01    0.29761E+00
    0.39340E+01    0.28298E+00
    0.40135E+01    0.26905E+00
    0.40946E+01    0.25580E+00
    0.41773E+01    0.24319E+00
    0.42617E+01    0.23119E+00
    0.43478E+01    0.21977E+00
    0.44356E+01    0.20891E+00
    0.45252E+01    0.19857E+00
    0.46166E+01    0.18874E+00
    0.47099E+01    0.17939E+00
    0.48050E+01    0.17049E+00
    0.49021E+01    0.16203E+00
    0.50011E+01    0.15398E+00
    0.51021E+01    0.14632E+00
    0.52052E+01    0.13904E+00
    0.53104E+01    0.13211E+00
    0.54176E+01    0.12553E+00
    0.55271E+01    0.11927E+00
    0.56387E+01    0.11331E+00
    0.57526E+01    0.10765E+00
    0.58689E+01    0.10227E+00
    0.59874E+01    0.97149E-01
    0.61084E+01    0.92283E-01
    0.62318E+01    0.87658E-01
    0.63577E+01    0.83261E-01
    0.64861E+01    0.79082E-01
    0.66171E+01    0.75110E-01
    0.67508E+01    0.71334E-01
    0.68872E+01    0.67746E-01
    0.70263E+01    0.64335E-01
    0.71682E+01    0.61094E-01
    0.73130E+01    0.58014E-01
    0.74608E+01    0.55087E-01
    0.76115E+01    0.52306E-01
    0.77653E+01    0.49664E-01
    0.79221E+01    0.47153E-01
    0.80822E+01    0.44768E-01
    0.82454E+01    0.42501E-01
    0.84120E+01    0.40348E-01
    0.85819E+01    0.38303E-01
    0.87553E+01    0.36360E-01
    0.89322E+01    0.34515E-01
    0.91126E+01    0.32762E-01
    0.92967E+01    0.31097E-01
    0.94845E+01    0.29515E-01
    0.96761E+01    0.28013E-01
    0.98716E+01    0.26587E-01
    0.10071E+02    0.25232E-01
    0.10274E+02    0.23946E-01
    0.10482E+02    0.22724E-01
    0.10694E+02    0.21564E-01
    0.10910E+02    0.20463E-01
    0.11130E+02    0.19417E-01
    0.11355E+02    0.18424E-01
    0.11584E+02    0.17481E-01
    0.11818E+02    0.16586E-01
    0.12057E+02    0.15736E-01
    0.12301E+02    0.14930E-01
    0.12549E+02    0.14164E-01
    0.12803E+02    0.13437E-01
    0.13061E+02    0.12747E-01
    0.13325E+02    0.12092E-01
    0.13594E+02    0.11470E-01
    0.13869E+02    0.10880E-01
    0.14149E+02    0.10321E-01
    0.14435E+02    0.97891E-02
    0.14727E+02    0.92847E-02
    0.15024E+02    0.88061E-02
    0.15328E+02    0.83519E-02
    0.15637E+02    0.79209E-02
    0.15953E+02    0.75120E-02
    0.16275E+02    0.71239E-02
    0.16604E+02    0.67557E-02
    0.16940E+02    0.64063E-02
    0.17282E+02    0.60749E-02
    0.17631E+02    0.57604E-02
    0.17987E+02    0.54620E-02
    0.18351E+02    0.51790E-02
    0.18721E+02    0.49105E-02
    0.19099E+02    0.46558E-02
    0.19485E+02    0.44141E-02
    0.19879E+02    0.41849E-02
    0.20280E+02    0.39675E-02
    0.20690E+02    0.37613E-02
    0.21108E+02    0.35657E-02
    0.21535E+02    0.33802E-02
    0.21970E+02    0.32043E-02
    0.22413E+02    0.30374E-02
    0.22866E+02    0.28791E-02
    0.23328E+02    0.27291E-02
    0.23799E+02    0.25867E-02
    0.24280E+02    0.24518E-02
    0.24771E+02    0.23238E-02
    0.25271E+02    0.22024E-02
    0.25782E+02    0.20873E-02
    0.26302E+02    0.19782E-02
    0.26834E+02    0.18748E-02
    0.27376E+02    0.17767E-02
    0.27929E+02    0.16837E-02
    0.28493E+02    0.15955E-02
    0.29069E+02    0.15119E-02
    0.29656E+02    0.14326E-02
    0.30255E+02    0.13575E-02
    0.30866E+02    0.12863E-02
    0.31490E+02    0.12188E-02
    0.32126E+02    0.11548E-02
    0.32775E+02    0.10941E-02
    0.33437E+02    0.10366E-02
    0.34112E+02    0.98209E-03
    0.34801E+02    0.93043E-03
    0.35504E+02    0.88146E-03
    0.36222E+02    0.83505E-03
    0.36953E+02    0.79106E-03
    0.37700E+02    0.74937E-03
    0.38462E+02    0.70987E-03
    0.39239E+02    0.67242E-03
    0.40031E+02    0.63694E-03
    0.40840E+02    0.60332E-03
    0.41665E+02    0.57145E-03
    0.42507E+02    0.54126E-03
    0.43365E+02    0.51264E-03
    0.44241E+02    0.48553E-03
    0.45135E+02    0.45984E-03
    0.46047E+02    0.43550E-03
    0.46977E+02    0.41243E-03
    0.47926E+02    0.39058E-03
    0.48894E+02    0.36988E-03
    0.49882E+02    0.35026E-03
    0.50890E+02    0.33168E-03
    0.51918E+02    0.31407E-03
    0.52966E+02    0.29739E-03
    0.54036E+02    0.28159E-03
    0.55128E+02    0.26662E-03
    0.56242E+02    0.25244E-03
    0.57378E+02    0.23901E-03
    0.58537E+02    0.22629E-03
    0.59720E+02    0.21424E-03
    0.60926E+02    0.20283E-03
    0.62157E+02    0.19201E-03
    0.63412E+02    0.18178E-03
    0.64693E+02    0.17208E-03
    0.66000E+02    0.16289E-03
    0.67334E+02    0.15420E-03
    0.68694E+02    0.14596E-03
    0.70082E+02    0.13816E-03
    0.71497E+02    0.13077E-03
    0.72942E+02    0.12378E-03
    0.74415E+02    0.11715E-03
    0.75918E+02    0.11088E-03
    0.77452E+02    0.10494E-03
    0.79017E+02    0.99314E-04
    0.80613E+02    0.93987E-04
    0.82241E+02    0.88943E-04
    0.83903E+02    0.84166E-04
    0.85598E+02    0.79643E-04
    0.87327E+02    0.75360E-04
    0.89091E+02    0.71305E-04
    0.90891E+02    0.67464E-04
    0.92727E+02    0.63828E-04
    0.94600E+02    0.60385E-04
    0.96511E+02    0.57125E-04
    0.98461E+02    0.54038E-04
    0.10045E+03    0.51116E-04
    0.10248E+03    0.48349E-04
    0.10455E+03    0.45730E-04
    0.10666E+03    0.43251E-04
    0.10882E+03    0.40905E-04
    0.11101E+03    0.38685E-04
    0.11326E+03    0.36584E-04
    0.11554E+03    0.34596E-04
    0.11788E+03    0.32715E-04
    0.12026E+03    0.30936E-04
    0.12269E+03    0.29253E-04
    0.12517E+03    0.27662E-04
    0.12770E+03    0.26156E-04
    0.13028E+03    0.24732E-04
    0.13291E+03    0.23385E-04
    0.13559E+03    0.22112E-04
