#           k/h    P           
    0.12614E+00    0.25406E+04
    0.12869E+00    0.24871E+04
    0.13129E+00    0.24282E+04
    0.13394E+00    0.23629E+04
    0.13665E+00    0.22911E+04
    0.13941E+00    0.22132E+04
    0.14223E+00    0.21302E+04
    0.14510E+00    0.20436E+04
    0.14803E+00    0.19556E+04
    0.15102E+00    0.18684E+04
    0.15407E+00    0.17842E+04
    0.15718E+00    0.17051E+04
    0.16036E+00    0.16328E+04
    0.16360E+00    0.15684E+04
    0.16690E+00    0.15124E+04
    0.17028E+00    0.14646E+04
    0.17371E+00    0.14240E+04
    0.17722E+00    0.13891E+04
    0.18080E+00    0.13581E+04
    0.18446E+00    0.13286E+04
    0.18818E+00    0.12985E+04
    0.19198E+00    0.12658E+04
    0.19586E+00    0.12292E+04
    0.19982E+00    0.11882E+04
    0.20386E+00    0.11431E+04
    0.20797E+00    0.10951E+04
    0.21218E+00    0.10459E+04
    0.21646E+00    0.99750E+03
    0.22083E+00    0.95201E+03
    0.22530E+00    0.91071E+03
    0.22985E+00    0.87453E+03
    0.23449E+00    0.84383E+03
    0.23923E+00    0.81741E+03
    0.24406E+00    0.79388E+03
    0.24899E+00    0.77189E+03
    0.25402E+00    0.74981E+03
    0.25915E+00    0.72612E+03
    0.26439E+00    0.70001E+03
    0.26973E+00    0.67214E+03
    0.27518E+00    0.64335E+03
    0.28074E+00    0.61460E+03
    0.28641E+00    0.58728E+03
    0.29219E+00    0.56261E+03
    0.29810E+00    0.54100E+03
    0.30412E+00    0.52177E+03
    0.31026E+00    0.50416E+03
    0.31653E+00    0.48739E+03
    0.32292E+00    0.47058E+03
    0.32945E+00    0.45293E+03
    0.33610E+00    0.43442E+03
    0.34289E+00    0.41587E+03
    0.34982E+00    0.39807E+03
    0.35689E+00    0.38145E+03
    0.36409E+00    0.36611E+03
    0.37145E+00    0.35210E+03
    0.37895E+00    0.33911E+03
    0.38661E+00    0.32649E+03
    0.39442E+00    0.31371E+03
    0.40239E+00    0.30078E+03
    0.41052E+00    0.28811E+03
    0.41881E+00    0.27606E+03
    0.42727E+00    0.26471E+03
    0.43590E+00    0.25400E+03
    0.44471E+00    0.24385E+03
    0.45369E+00    0.23412E+03
    0.46286E+00    0.22467E+03
    0.47221E+00    0.21535E+03
    0.48174E+00    0.20627E+03
    0.49148E+00    0.19757E+03
    0.50141E+00    0.18937E+03
    0.51153E+00    0.18160E+03
    0.52187E+00    0.17412E+03
    0.53241E+00    0.16684E+03
    0.54317E+00    0.15977E+03
    0.55414E+00    0.15299E+03
    0.56533E+00    0.14653E+03
    0.57675E+00    0.14037E+03
    0.58840E+00    0.13444E+03
    0.60029E+00    0.12872E+03
    0.61242E+00    0.12322E+03
    0.62479E+00    0.11794E+03
    0.63741E+00    0.11288E+03
    0.65029E+00    0.10804E+03
    0.66342E+00    0.10340E+03
    0.67683E+00    0.98952E+02
    0.69050E+00    0.94680E+02
    0.70445E+00    0.90581E+02
    0.71868E+00    0.86649E+02
    0.73320E+00    0.82878E+02
    0.74801E+00    0.79262E+02
    0.76312E+00    0.75796E+02
    0.77854E+00    0.72473E+02
    0.79426E+00    0.69288E+02
    0.81031E+00    0.66237E+02
    0.82668E+00    0.63313E+02
    0.84338E+00    0.60513E+02
    0.86041E+00    0.57831E+02
    0.87780E+00    0.55263E+02
    0.89553E+00    0.52804E+02
    0.91362E+00    0.50450E+02
    0.93208E+00    0.48196E+02
    0.95091E+00    0.46040E+02
    0.97011E+00    0.43977E+02
    0.98971E+00    0.42002E+02
    0.10097E+01    0.40113E+02
    0.10301E+01    0.38306E+02
    0.10509E+01    0.36577E+02
    0.10721E+01    0.34924E+02
    0.10938E+01    0.33342E+02
    0.11159E+01    0.31830E+02
    0.11384E+01    0.30383E+02
    0.11614E+01    0.29000E+02
    0.11849E+01    0.27678E+02
    0.12088E+01    0.26414E+02
    0.12333E+01    0.25206E+02
    0.12582E+01    0.24051E+02
    0.12836E+01    0.22947E+02
    0.13095E+01    0.21892E+02
    0.13360E+01    0.20884E+02
    0.13630E+01    0.19921E+02
    0.13905E+01    0.19001E+02
    0.14186E+01    0.18122E+02
    0.14472E+01    0.17282E+02
    0.14765E+01    0.16480E+02
    0.15063E+01    0.15714E+02
    0.15367E+01    0.14982E+02
    0.15678E+01    0.14284E+02
    0.15994E+01    0.13617E+02
    0.16318E+01    0.12981E+02
    0.16647E+01    0.12373E+02
    0.16984E+01    0.11793E+02
    0.17327E+01    0.11239E+02
    0.17677E+01    0.10711E+02
    0.18034E+01    0.10207E+02
    0.18398E+01    0.97256E+01
    0.18770E+01    0.92666E+01
    0.19149E+01    0.88287E+01
    0.19536E+01    0.84109E+01
    0.19930E+01    0.80124E+01
    0.20333E+01    0.76323E+01
    0.20744E+01    0.72698E+01
    0.21163E+01    0.69240E+01
    0.21590E+01    0.65943E+01
    0.22026E+01    0.62799E+01
    0.22471E+01    0.59802E+01
    0.22925E+01    0.56944E+01
    0.23388E+01    0.54219E+01
    0.23861E+01    0.51622E+01
    0.24343E+01    0.49146E+01
    0.24835E+01    0.46787E+01
    0.25336E+01    0.44538E+01
    0.25848E+01    0.42394E+01
    0.26370E+01    0.40352E+01
    0.26903E+01    0.38406E+01
    0.27447E+01    0.36551E+01
    0.28001E+01    0.34785E+01
    0.28567E+01    0.33101E+01
    0.29144E+01    0.31498E+01
    0.29733E+01    0.29971E+01
    0.30333E+01    0.28516E+01
    0.30946E+01    0.27130E+01
    0.31571E+01    0.25810E+01
    0.32209E+01    0.24554E+01
    0.32860E+01    0.23357E+01
    0.33523E+01    0.22217E+01
    0.34201E+01    0.21132E+01
    0.34892E+01    0.20099E+01
    0.35596E+01    0.19116E+01
    0.36316E+01    0.18179E+01
    0.37049E+01    0.17288E+01
    0.37798E+01    0.16440E+01
    0.38561E+01    0.15632E+01
    0.39340E+01    0.14864E+01
    0.40135E+01    0.14132E+01
    0.40946E+01    0.13436E+01
    0.41773E+01    0.12774E+01
    0.42617E+01    0.12143E+01
    0.43478E+01    0.11544E+01
    0.44356E+01    0.10973E+01
    0.45252E+01    0.10430E+01
    0.46166E+01    0.99138E+00
    0.47099E+01    0.94224E+00
    0.48050E+01    0.89551E+00
    0.49021E+01    0.85105E+00
    0.50011E+01    0.80877E+00
    0.51021E+01    0.76855E+00
    0.52052E+01    0.73030E+00
    0.53104E+01    0.69393E+00
    0.54176E+01    0.65934E+00
    0.55271E+01    0.62645E+00
    0.56387E+01    0.59517E+00
    0.57526E+01    0.56543E+00
    0.58689E+01    0.53716E+00
    0.59874E+01    0.51028E+00
    0.61084E+01    0.48472E+00
    0.62318E+01    0.46043E+00
    0.63577E+01    0.43734E+00
    0.64861E+01    0.41538E+00
    0.66171E+01    0.39452E+00
    0.67508E+01    0.37469E+00
    0.68872E+01    0.35584E+00
    0.70263E+01    0.33792E+00
    0.71682E+01    0.32090E+00
    0.73130E+01    0.30472E+00
    0.74608E+01    0.28935E+00
    0.76115E+01    0.27474E+00
    0.77653E+01    0.26086E+00
    0.79221E+01    0.24767E+00
    0.80822E+01    0.23515E+00
    0.82454E+01    0.22324E+00
    0.84120E+01    0.21193E+00
    0.85819E+01    0.20119E+00
    0.87553E+01    0.19098E+00
    0.89322E+01    0.18129E+00
    0.91126E+01    0.17208E+00
    0.92967E+01    0.16334E+00
    0.94845E+01    0.15503E+00
    0.96761E+01    0.14714E+00
    0.98716E+01    0.13965E+00
    0.10071E+02    0.13253E+00
    0.10274E+02    0.12578E+00
    0.10482E+02    0.11936E+00
    0.10694E+02    0.11327E+00
    0.10910E+02    0.10748E+00
    0.11130E+02    0.10199E+00
    0.11355E+02    0.96772E-01
    0.11584E+02    0.91820E-01
    0.11818E+02    0.87118E-01
    0.12057E+02    0.82655E-01
    0.12301E+02    0.78418E-01
    0.12549E+02    0.74396E-01
    0.12803E+02    0.70578E-01
    0.13061E+02    0.66954E-01
    0.13325E+02    0.63514E-01
    0.13594E+02    0.60249E-01
    0.13869E+02    0.57150E-01
    0.14149E+02    0.54209E-01
    0.14435E+02    0.51417E-01
    0.14727E+02    0.48768E-01
    0.15024E+02    0.46254E-01
    0.15328E+02    0.43869E-01
    0.15637E+02    0.41605E-01
    0.15953E+02    0.39457E-01
    0.16275E+02    0.37418E-01
    0.16604E+02    0.35484E-01
    0.16940E+02    0.33649E-01
    0.17282E+02    0.31908E-01
    0.17631E+02    0.30257E-01
    0.17987E+02    0.28689E-01
    0.18351E+02    0.27203E-01
    0.18721E+02    0.25792E-01
    0.19099E+02    0.24454E-01
    0.19485E+02    0.23185E-01
    0.19879E+02    0.21981E-01
    0.20280E+02    0.20839E-01
    0.20690E+02    0.19756E-01
    0.21108E+02    0.18729E-01
    0.21535E+02    0.17754E-01
    0.21970E+02    0.16830E-01
    0.22413E+02    0.15954E-01
    0.22866E+02    0.15123E-01
    0.23328E+02    0.14334E-01
    0.23799E+02    0.13587E-01
    0.24280E+02    0.12878E-01
    0.24771E+02    0.12206E-01
    0.25271E+02    0.11568E-01
    0.25782E+02    0.10964E-01
    0.26302E+02    0.10391E-01
    0.26834E+02    0.98471E-02
    0.27376E+02    0.93318E-02
    0.27929E+02    0.88433E-02
    0.28493E+02    0.83802E-02
    0.29069E+02    0.79411E-02
    0.29656E+02    0.75248E-02
    0.30255E+02    0.71302E-02
    0.30866E+02    0.67561E-02
    0.31490E+02    0.64015E-02
    0.32126E+02    0.60653E-02
    0.32775E+02    0.57467E-02
    0.33437E+02    0.54446E-02
    0.34112E+02    0.51583E-02
    0.34801E+02    0.48869E-02
    0.35504E+02    0.46297E-02
    0.36222E+02    0.43860E-02
    0.36953E+02    0.41549E-02
    0.37700E+02    0.39360E-02
    0.38462E+02    0.37284E-02
    0.39239E+02    0.35318E-02
    0.40031E+02    0.33454E-02
    0.40840E+02    0.31688E-02
    0.41665E+02    0.30014E-02
    0.42507E+02    0.28428E-02
    0.43365E+02    0.26925E-02
    0.44241E+02    0.25501E-02
    0.45135E+02    0.24152E-02
    0.46047E+02    0.22873E-02
    0.46977E+02    0.21662E-02
    0.47926E+02    0.20514E-02
    0.48894E+02    0.19427E-02
    0.49882E+02    0.18396E-02
    0.50890E+02    0.17420E-02
    0.51918E+02    0.16495E-02
    0.52966E+02    0.15619E-02
    0.54036E+02    0.14789E-02
    0.55128E+02    0.14003E-02
    0.56242E+02    0.13258E-02
    0.57378E+02    0.12553E-02
    0.58537E+02    0.11885E-02
    0.59720E+02    0.11252E-02
    0.60926E+02    0.10652E-02
    0.62157E+02    0.10084E-02
    0.63412E+02    0.95466E-03
    0.64693E+02    0.90372E-03
    0.66000E+02    0.85548E-03
    0.67334E+02    0.80980E-03
    0.68694E+02    0.76654E-03
    0.70082E+02    0.72556E-03
    0.71497E+02    0.68677E-03
    0.72942E+02    0.65003E-03
    0.74415E+02    0.61523E-03
    0.75918E+02    0.58229E-03
    0.77452E+02    0.55109E-03
    0.79017E+02    0.52154E-03
    0.80613E+02    0.49357E-03
    0.82241E+02    0.46707E-03
    0.83903E+02    0.44199E-03
    0.85598E+02    0.41823E-03
    0.87327E+02    0.39573E-03
    0.89091E+02    0.37443E-03
    0.90891E+02    0.35426E-03
    0.92727E+02    0.33517E-03
    0.94600E+02    0.31708E-03
    0.96511E+02    0.29996E-03
    0.98461E+02    0.28375E-03
    0.10045E+03    0.26840E-03
    0.10248E+03    0.25387E-03
    0.10455E+03    0.24011E-03
    0.10666E+03    0.22709E-03
    0.10882E+03    0.21477E-03
    0.11101E+03    0.20311E-03
    0.11326E+03    0.19207E-03
    0.11554E+03    0.18164E-03
    0.11788E+03    0.17176E-03
    0.12026E+03    0.16241E-03
    0.12269E+03    0.15358E-03
    0.12517E+03    0.14522E-03
    0.12770E+03    0.13731E-03
    0.13028E+03    0.12983E-03
    0.13291E+03    0.12276E-03
    0.13559E+03    0.11607E-03
