#           k/h    P           
    0.29733E+01    0.12808E+01
    0.30333E+01    0.12185E+01
    0.30946E+01    0.11593E+01
    0.31571E+01    0.11028E+01
    0.32209E+01    0.10491E+01
    0.32860E+01    0.99790E+00
    0.33523E+01    0.94917E+00
    0.34201E+01    0.90278E+00
    0.34892E+01    0.85861E+00
    0.35596E+01    0.81656E+00
    0.36316E+01    0.77653E+00
    0.37049E+01    0.73842E+00
    0.37798E+01    0.70216E+00
    0.38561E+01    0.66764E+00
    0.39340E+01    0.63478E+00
    0.40135E+01    0.60352E+00
    0.40946E+01    0.57377E+00
    0.41773E+01    0.54546E+00
    0.42617E+01    0.51852E+00
    0.43478E+01    0.49289E+00
    0.44356E+01    0.46851E+00
    0.45252E+01    0.44531E+00
    0.46166E+01    0.42324E+00
    0.47099E+01    0.40225E+00
    0.48050E+01    0.38228E+00
    0.49021E+01    0.36328E+00
    0.50011E+01    0.34522E+00
    0.51021E+01    0.32804E+00
    0.52052E+01    0.31170E+00
    0.53104E+01    0.29616E+00
    0.54176E+01    0.28139E+00
    0.55271E+01    0.26734E+00
    0.56387E+01    0.25398E+00
    0.57526E+01    0.24128E+00
    0.58689E+01    0.22920E+00
    0.59874E+01    0.21772E+00
    0.61084E+01    0.20681E+00
    0.62318E+01    0.19644E+00
    0.63577E+01    0.18658E+00
    0.64861E+01    0.17720E+00
    0.66171E+01    0.16829E+00
    0.67508E+01    0.15983E+00
    0.68872E+01    0.15178E+00
    0.70263E+01    0.14413E+00
    0.71682E+01    0.13687E+00
    0.73130E+01    0.12996E+00
    0.74608E+01    0.12340E+00
    0.76115E+01    0.11716E+00
    0.77653E+01    0.11124E+00
    0.79221E+01    0.10561E+00
    0.80822E+01    0.10027E+00
    0.82454E+01    0.95186E-01
    0.84120E+01    0.90360E-01
    0.85819E+01    0.85776E-01
    0.87553E+01    0.81421E-01
    0.89322E+01    0.77285E-01
    0.91126E+01    0.73357E-01
    0.92967E+01    0.69626E-01
    0.94845E+01    0.66082E-01
    0.96761E+01    0.62716E-01
    0.98716E+01    0.59520E-01
    0.10071E+02    0.56485E-01
    0.10274E+02    0.53603E-01
    0.10482E+02    0.50866E-01
    0.10694E+02    0.48267E-01
    0.10910E+02    0.45800E-01
    0.11130E+02    0.43457E-01
    0.11355E+02    0.41233E-01
    0.11584E+02    0.39122E-01
    0.11818E+02    0.37117E-01
    0.12057E+02    0.35214E-01
    0.12301E+02    0.33407E-01
    0.12549E+02    0.31692E-01
    0.12803E+02    0.30065E-01
    0.13061E+02    0.28520E-01
    0.13325E+02    0.27053E-01
    0.13594E+02    0.25661E-01
    0.13869E+02    0.24340E-01
    0.14149E+02    0.23087E-01
    0.14435E+02    0.21897E-01
    0.14727E+02    0.20768E-01
    0.15024E+02    0.19696E-01
    0.15328E+02    0.18680E-01
    0.15637E+02    0.17715E-01
    0.15953E+02    0.16800E-01
    0.16275E+02    0.15931E-01
    0.16604E+02    0.15107E-01
    0.16940E+02    0.14325E-01
    0.17282E+02    0.13583E-01
    0.17631E+02    0.12880E-01
    0.17987E+02    0.12212E-01
    0.18351E+02    0.11579E-01
    0.18721E+02    0.10978E-01
    0.19099E+02    0.10408E-01
    0.19485E+02    0.98672E-02
    0.19879E+02    0.93544E-02
    0.20280E+02    0.88680E-02
    0.20690E+02    0.84067E-02
    0.21108E+02    0.79691E-02
    0.21535E+02    0.75542E-02
    0.21970E+02    0.71606E-02
    0.22413E+02    0.67874E-02
    0.22866E+02    0.64334E-02
    0.23328E+02    0.60978E-02
    0.23799E+02    0.57794E-02
    0.24280E+02    0.54776E-02
    0.24771E+02    0.51914E-02
    0.25271E+02    0.49200E-02
    0.25782E+02    0.46627E-02
    0.26302E+02    0.44187E-02
    0.26834E+02    0.41874E-02
    0.27376E+02    0.39681E-02
    0.27929E+02    0.37602E-02
    0.28493E+02    0.35631E-02
    0.29069E+02    0.33762E-02
    0.29656E+02    0.31990E-02
    0.30255E+02    0.30311E-02
    0.30866E+02    0.28719E-02
    0.31490E+02    0.27210E-02
    0.32126E+02    0.25779E-02
    0.32775E+02    0.24424E-02
    0.33437E+02    0.23138E-02
    0.34112E+02    0.21920E-02
    0.34801E+02    0.20766E-02
    0.35504E+02    0.19672E-02
    0.36222E+02    0.18634E-02
    0.36953E+02    0.17652E-02
    0.37700E+02    0.16720E-02
    0.38462E+02    0.15838E-02
    0.39239E+02    0.15001E-02
    0.40031E+02    0.14208E-02
    0.40840E+02    0.13457E-02
    0.41665E+02    0.12745E-02
    0.42507E+02    0.12071E-02
    0.43365E+02    0.11432E-02
    0.44241E+02    0.10826E-02
    0.45135E+02    0.10253E-02
    0.46047E+02    0.97091E-03
    0.46977E+02    0.91941E-03
    0.47926E+02    0.87061E-03
    0.48894E+02    0.82439E-03
    0.49882E+02    0.78059E-03
    0.50890E+02    0.73911E-03
    0.51918E+02    0.69981E-03
    0.52966E+02    0.66257E-03
    0.54036E+02    0.62731E-03
    0.55128E+02    0.59390E-03
    0.56242E+02    0.56225E-03
    0.57378E+02    0.53228E-03
    0.58537E+02    0.50389E-03
    0.59720E+02    0.47700E-03
    0.60926E+02    0.45153E-03
    0.62157E+02    0.42740E-03
    0.63412E+02    0.40456E-03
    0.64693E+02    0.38292E-03
    0.66000E+02    0.36243E-03
    0.67334E+02    0.34302E-03
    0.68694E+02    0.32464E-03
    0.70082E+02    0.30724E-03
    0.71497E+02    0.29076E-03
    0.72942E+02    0.27515E-03
    0.74415E+02    0.26037E-03
    0.75918E+02    0.24638E-03
    0.77452E+02    0.23313E-03
    0.79017E+02    0.22059E-03
    0.80613E+02    0.20871E-03
    0.82241E+02    0.19746E-03
    0.83903E+02    0.18682E-03
    0.85598E+02    0.17673E-03
    0.87327E+02    0.16719E-03
    0.89091E+02    0.15816E-03
    0.90891E+02    0.14960E-03
    0.92727E+02    0.14151E-03
    0.94600E+02    0.13384E-03
    0.96511E+02    0.12659E-03
    0.98461E+02    0.11972E-03
    0.10045E+03    0.11322E-03
    0.10248E+03    0.10707E-03
    0.10455E+03    0.10125E-03
    0.10666E+03    0.95739E-04
    0.10882E+03    0.90523E-04
    0.11101E+03    0.85587E-04
    0.11326E+03    0.80916E-04
    0.11554E+03    0.76495E-04
    0.11788E+03    0.72311E-04
    0.12026E+03    0.68353E-04
    0.12269E+03    0.64607E-04
    0.12517E+03    0.61062E-04
    0.12770E+03    0.57709E-04
    0.13028E+03    0.54535E-04
    0.13291E+03    0.51533E-04
    0.13559E+03    0.48693E-04
    0.13833E+03    0.46006E-04
    0.14113E+03    0.43465E-04
    0.14398E+03    0.41060E-04
    0.14689E+03    0.38786E-04
    0.14985E+03    0.36634E-04
    0.15288E+03    0.34600E-04
    0.15597E+03    0.32675E-04
    0.15912E+03    0.30855E-04
    0.16233E+03    0.29133E-04
    0.16561E+03    0.27505E-04
    0.16896E+03    0.25966E-04
    0.17237E+03    0.24510E-04
    0.17585E+03    0.23134E-04
    0.17941E+03    0.21832E-04
    0.18303E+03    0.20602E-04
    0.18673E+03    0.19439E-04
    0.19050E+03    0.18340E-04
    0.19435E+03    0.17300E-04
    0.19828E+03    0.16318E-04
    0.20228E+03    0.15390E-04
    0.20637E+03    0.14513E-04
    0.21054E+03    0.13683E-04
    0.21479E+03    0.12900E-04
    0.21913E+03    0.12160E-04
    0.22356E+03    0.11461E-04
    0.22807E+03    0.10800E-04
    0.23268E+03    0.10176E-04
    0.23738E+03    0.95866E-05
    0.24217E+03    0.90300E-05
    0.24707E+03    0.85043E-05
    0.25206E+03    0.80079E-05
    0.25715E+03    0.75393E-05
    0.26234E+03    0.70969E-05
    0.26764E+03    0.66793E-05
    0.27305E+03    0.62852E-05
    0.27857E+03    0.59132E-05
    0.28419E+03    0.55623E-05
    0.28994E+03    0.52312E-05
    0.29579E+03    0.49189E-05
    0.30177E+03    0.46244E-05
    0.30786E+03    0.43466E-05
    0.31408E+03    0.40847E-05
    0.32043E+03    0.38378E-05
    0.32690E+03    0.36051E-05
    0.33351E+03    0.33858E-05
    0.34024E+03    0.31792E-05
    0.34712E+03    0.29845E-05
    0.35413E+03    0.28012E-05
    0.36128E+03    0.26285E-05
    0.36858E+03    0.24659E-05
    0.37603E+03    0.23128E-05
    0.38362E+03    0.21688E-05
    0.39137E+03    0.20333E-05
    0.39928E+03    0.19058E-05
    0.40734E+03    0.17859E-05
    0.41557E+03    0.16731E-05
    0.42397E+03    0.15672E-05
    0.43253E+03    0.14677E-05
    0.44127E+03    0.13742E-05
    0.45019E+03    0.12863E-05
    0.45928E+03    0.12039E-05
    0.46856E+03    0.11265E-05
    0.47802E+03    0.10538E-05
    0.48768E+03    0.98570E-06
    0.49753E+03    0.92179E-06
    0.50758E+03    0.86185E-06
    0.51784E+03    0.80566E-06
    0.52830E+03    0.75300E-06
    0.53897E+03    0.70365E-06
    0.54986E+03    0.65743E-06
    0.56097E+03    0.61415E-06
    0.57230E+03    0.57365E-06
    0.58386E+03    0.53575E-06
    0.59565E+03    0.50030E-06
    0.60769E+03    0.46715E-06
    0.61996E+03    0.43616E-06
    0.63249E+03    0.40720E-06
    0.64526E+03    0.38014E-06
    0.65830E+03    0.35486E-06
    0.67160E+03    0.33125E-06
    0.68516E+03    0.30921E-06
    0.69901E+03    0.28863E-06
    0.71313E+03    0.26943E-06
    0.72753E+03    0.25151E-06
    0.74223E+03    0.23479E-06
    0.75722E+03    0.21919E-06
    0.77252E+03    0.20464E-06
    0.78813E+03    0.19108E-06
    0.80405E+03    0.17843E-06
    0.82029E+03    0.16665E-06
    0.83686E+03    0.15566E-06
    0.85377E+03    0.14542E-06
    0.87101E+03    0.13588E-06
    0.88861E+03    0.12699E-06
    0.90656E+03    0.11870E-06
    0.92488E+03    0.11098E-06
    0.94356E+03    0.10379E-06
    0.96262E+03    0.97095E-07
    0.98207E+03    0.90854E-07
    0.10019E+04    0.85040E-07
    0.10221E+04    0.79624E-07
    0.10428E+04    0.74577E-07
    0.10639E+04    0.69873E-07
    0.10854E+04    0.65489E-07
    0.11073E+04    0.61401E-07
    0.11296E+04    0.57589E-07
    0.11525E+04    0.54033E-07
    0.11757E+04    0.50716E-07
    0.11995E+04    0.47620E-07
    0.12237E+04    0.44730E-07
    0.12485E+04    0.42031E-07
    0.12737E+04    0.39511E-07
    0.12994E+04    0.37157E-07
    0.13257E+04    0.34957E-07
    0.13524E+04    0.32901E-07
