#           k/h    P           
    0.91598E-01    0.64758E+04
    0.93449E-01    0.62336E+04
    0.95337E-01    0.60026E+04
    0.97263E-01    0.57849E+04
    0.99227E-01    0.55821E+04
    0.10123E+00    0.53956E+04
    0.10328E+00    0.52260E+04
    0.10536E+00    0.50734E+04
    0.10749E+00    0.49374E+04
    0.10966E+00    0.48169E+04
    0.11188E+00    0.47103E+04
    0.11414E+00    0.46154E+04
    0.11644E+00    0.45296E+04
    0.11880E+00    0.44498E+04
    0.12120E+00    0.43726E+04
    0.12365E+00    0.42947E+04
    0.12614E+00    0.42129E+04
    0.12869E+00    0.41242E+04
    0.13129E+00    0.40264E+04
    0.13394E+00    0.39182E+04
    0.13665E+00    0.37992E+04
    0.13941E+00    0.36699E+04
    0.14223E+00    0.35323E+04
    0.14510E+00    0.33888E+04
    0.14803E+00    0.32429E+04
    0.15102E+00    0.30982E+04
    0.15407E+00    0.29586E+04
    0.15718E+00    0.28274E+04
    0.16036E+00    0.27076E+04
    0.16360E+00    0.26008E+04
    0.16690E+00    0.25079E+04
    0.17028E+00    0.24286E+04
    0.17371E+00    0.23613E+04
    0.17722E+00    0.23035E+04
    0.18080E+00    0.22520E+04
    0.18446E+00    0.22031E+04
    0.18818E+00    0.21531E+04
    0.19198E+00    0.20989E+04
    0.19586E+00    0.20383E+04
    0.19982E+00    0.19703E+04
    0.20386E+00    0.18955E+04
    0.20797E+00    0.18159E+04
    0.21218E+00    0.17343E+04
    0.21646E+00    0.16540E+04
    0.22083E+00    0.15786E+04
    0.22530E+00    0.15101E+04
    0.22985E+00    0.14501E+04
    0.23449E+00    0.13992E+04
    0.23923E+00    0.13554E+04
    0.24406E+00    0.13164E+04
    0.24899E+00    0.12799E+04
    0.25402E+00    0.12433E+04
    0.25915E+00    0.12040E+04
    0.26439E+00    0.11607E+04
    0.26973E+00    0.11145E+04
    0.27518E+00    0.10668E+04
    0.28074E+00    0.10191E+04
    0.28641E+00    0.97381E+03
    0.29219E+00    0.93290E+03
    0.29810E+00    0.89708E+03
    0.30412E+00    0.86518E+03
    0.31026E+00    0.83597E+03
    0.31653E+00    0.80818E+03
    0.32292E+00    0.78030E+03
    0.32945E+00    0.75104E+03
    0.33610E+00    0.72033E+03
    0.34289E+00    0.68958E+03
    0.34982E+00    0.66007E+03
    0.35689E+00    0.63251E+03
    0.36409E+00    0.60707E+03
    0.37145E+00    0.58384E+03
    0.37895E+00    0.56229E+03
    0.38661E+00    0.54137E+03
    0.39442E+00    0.52018E+03
    0.40239E+00    0.49874E+03
    0.41052E+00    0.47774E+03
    0.41881E+00    0.45775E+03
    0.42727E+00    0.43893E+03
    0.43590E+00    0.42117E+03
    0.44471E+00    0.40434E+03
    0.45369E+00    0.38822E+03
    0.46286E+00    0.37253E+03
    0.47221E+00    0.35709E+03
    0.48174E+00    0.34203E+03
    0.49148E+00    0.32760E+03
    0.50141E+00    0.31400E+03
    0.51153E+00    0.30111E+03
    0.52187E+00    0.28872E+03
    0.53241E+00    0.27664E+03
    0.54317E+00    0.26493E+03
    0.55414E+00    0.25369E+03
    0.56533E+00    0.24298E+03
    0.57675E+00    0.23275E+03
    0.58840E+00    0.22292E+03
    0.60029E+00    0.21344E+03
    0.61242E+00    0.20431E+03
    0.62479E+00    0.19556E+03
    0.63741E+00    0.18718E+03
    0.65029E+00    0.17915E+03
    0.66342E+00    0.17146E+03
    0.67683E+00    0.16408E+03
    0.69050E+00    0.15699E+03
    0.70445E+00    0.15020E+03
    0.71868E+00    0.14368E+03
    0.73320E+00    0.13743E+03
    0.74801E+00    0.13143E+03
    0.76312E+00    0.12568E+03
    0.77854E+00    0.12017E+03
    0.79426E+00    0.11489E+03
    0.81031E+00    0.10983E+03
    0.82668E+00    0.10498E+03
    0.84338E+00    0.10034E+03
    0.86041E+00    0.95893E+02
    0.87780E+00    0.91634E+02
    0.89553E+00    0.87556E+02
    0.91362E+00    0.83653E+02
    0.93208E+00    0.79917E+02
    0.95091E+00    0.76342E+02
    0.97011E+00    0.72920E+02
    0.98971E+00    0.69646E+02
    0.10097E+01    0.66514E+02
    0.10301E+01    0.63517E+02
    0.10509E+01    0.60651E+02
    0.10721E+01    0.57909E+02
    0.10938E+01    0.55286E+02
    0.11159E+01    0.52778E+02
    0.11384E+01    0.50380E+02
    0.11614E+01    0.48087E+02
    0.11849E+01    0.45894E+02
    0.12088E+01    0.43798E+02
    0.12333E+01    0.41795E+02
    0.12582E+01    0.39880E+02
    0.12836E+01    0.38049E+02
    0.13095E+01    0.36300E+02
    0.13360E+01    0.34629E+02
    0.13630E+01    0.33032E+02
    0.13905E+01    0.31506E+02
    0.14186E+01    0.30048E+02
    0.14472E+01    0.28656E+02
    0.14765E+01    0.27326E+02
    0.15063E+01    0.26056E+02
    0.15367E+01    0.24843E+02
    0.15678E+01    0.23685E+02
    0.15994E+01    0.22579E+02
    0.16318E+01    0.21524E+02
    0.16647E+01    0.20516E+02
    0.16984E+01    0.19554E+02
    0.17327E+01    0.18636E+02
    0.17677E+01    0.17760E+02
    0.18034E+01    0.16924E+02
    0.18398E+01    0.16127E+02
    0.18770E+01    0.15365E+02
    0.19149E+01    0.14639E+02
    0.19536E+01    0.13947E+02
    0.19930E+01    0.13286E+02
    0.20333E+01    0.12656E+02
    0.20744E+01    0.12054E+02
    0.21163E+01    0.11481E+02
    0.21590E+01    0.10934E+02
    0.22026E+01    0.10413E+02
    0.22471E+01    0.99160E+01
    0.22925E+01    0.94422E+01
    0.23388E+01    0.89904E+01
    0.23861E+01    0.85597E+01
    0.24343E+01    0.81492E+01
    0.24835E+01    0.77579E+01
    0.25336E+01    0.73850E+01
    0.25848E+01    0.70296E+01
    0.26370E+01    0.66910E+01
    0.26903E+01    0.63682E+01
    0.27447E+01    0.60608E+01
    0.28001E+01    0.57678E+01
    0.28567E+01    0.54887E+01
    0.29144E+01    0.52228E+01
    0.29733E+01    0.49696E+01
    0.30333E+01    0.47283E+01
    0.30946E+01    0.44986E+01
    0.31571E+01    0.42798E+01
    0.32209E+01    0.40714E+01
    0.32860E+01    0.38729E+01
    0.33523E+01    0.36840E+01
    0.34201E+01    0.35040E+01
    0.34892E+01    0.33328E+01
    0.35596E+01    0.31697E+01
    0.36316E+01    0.30144E+01
    0.37049E+01    0.28666E+01
    0.37798E+01    0.27260E+01
    0.38561E+01    0.25921E+01
    0.39340E+01    0.24646E+01
    0.40135E+01    0.23433E+01
    0.40946E+01    0.22279E+01
    0.41773E+01    0.21181E+01
    0.42617E+01    0.20136E+01
    0.43478E+01    0.19141E+01
    0.44356E+01    0.18195E+01
    0.45252E+01    0.17295E+01
    0.46166E+01    0.16439E+01
    0.47099E+01    0.15624E+01
    0.48050E+01    0.14849E+01
    0.49021E+01    0.14112E+01
    0.50011E+01    0.13411E+01
    0.51021E+01    0.12744E+01
    0.52052E+01    0.12110E+01
    0.53104E+01    0.11506E+01
    0.54176E+01    0.10933E+01
    0.55271E+01    0.10387E+01
    0.56387E+01    0.98689E+00
    0.57526E+01    0.93758E+00
    0.58689E+01    0.89069E+00
    0.59874E+01    0.84612E+00
    0.61084E+01    0.80375E+00
    0.62318E+01    0.76346E+00
    0.63577E+01    0.72517E+00
    0.64861E+01    0.68877E+00
    0.66171E+01    0.65417E+00
    0.67508E+01    0.62129E+00
    0.68872E+01    0.59003E+00
    0.70263E+01    0.56033E+00
    0.71682E+01    0.53210E+00
    0.73130E+01    0.50528E+00
    0.74608E+01    0.47979E+00
    0.76115E+01    0.45556E+00
    0.77653E+01    0.43255E+00
    0.79221E+01    0.41068E+00
    0.80822E+01    0.38991E+00
    0.82454E+01    0.37017E+00
    0.84120E+01    0.35142E+00
    0.85819E+01    0.33360E+00
    0.87553E+01    0.31668E+00
    0.89322E+01    0.30061E+00
    0.91126E+01    0.28534E+00
    0.92967E+01    0.27084E+00
    0.94845E+01    0.25706E+00
    0.96761E+01    0.24398E+00
    0.98716E+01    0.23156E+00
    0.10071E+02    0.21976E+00
    0.10274E+02    0.20855E+00
    0.10482E+02    0.19792E+00
    0.10694E+02    0.18781E+00
    0.10910E+02    0.17822E+00
    0.11130E+02    0.16911E+00
    0.11355E+02    0.16046E+00
    0.11584E+02    0.15225E+00
    0.11818E+02    0.14446E+00
    0.12057E+02    0.13705E+00
    0.12301E+02    0.13003E+00
    0.12549E+02    0.12336E+00
    0.12803E+02    0.11703E+00
    0.13061E+02    0.11102E+00
    0.13325E+02    0.10532E+00
    0.13594E+02    0.99902E-01
    0.13869E+02    0.94763E-01
    0.14149E+02    0.89886E-01
    0.14435E+02    0.85258E-01
    0.14727E+02    0.80865E-01
    0.15024E+02    0.76697E-01
    0.15328E+02    0.72741E-01
    0.15637E+02    0.68987E-01
    0.15953E+02    0.65425E-01
    0.16275E+02    0.62045E-01
    0.16604E+02    0.58838E-01
    0.16940E+02    0.55796E-01
    0.17282E+02    0.52909E-01
    0.17631E+02    0.50170E-01
    0.17987E+02    0.47571E-01
    0.18351E+02    0.45106E-01
    0.18721E+02    0.42768E-01
    0.19099E+02    0.40549E-01
    0.19485E+02    0.38445E-01
    0.19879E+02    0.36448E-01
    0.20280E+02    0.34555E-01
    0.20690E+02    0.32759E-01
    0.21108E+02    0.31055E-01
    0.21535E+02    0.29440E-01
    0.21970E+02    0.27907E-01
    0.22413E+02    0.26454E-01
    0.22866E+02    0.25075E-01
    0.23328E+02    0.23768E-01
    0.23799E+02    0.22529E-01
    0.24280E+02    0.21353E-01
    0.24771E+02    0.20239E-01
    0.25271E+02    0.19182E-01
    0.25782E+02    0.18179E-01
    0.26302E+02    0.17229E-01
    0.26834E+02    0.16328E-01
    0.27376E+02    0.15474E-01
    0.27929E+02    0.14664E-01
    0.28493E+02    0.13896E-01
    0.29069E+02    0.13168E-01
    0.29656E+02    0.12477E-01
    0.30255E+02    0.11823E-01
    0.30866E+02    0.11203E-01
    0.31490E+02    0.10615E-01
    0.32126E+02    0.10057E-01
    0.32775E+02    0.95288E-02
    0.33437E+02    0.90279E-02
    0.34112E+02    0.85532E-02
    0.34801E+02    0.81032E-02
    0.35504E+02    0.76767E-02
    0.36222E+02    0.72725E-02
    0.36953E+02    0.68894E-02
    0.37700E+02    0.65264E-02
    0.38462E+02    0.61823E-02
    0.39239E+02    0.58562E-02
    0.40031E+02    0.55471E-02
    0.40840E+02    0.52543E-02
    0.41665E+02    0.49767E-02
    0.42507E+02    0.47138E-02
    0.43365E+02    0.44646E-02
    0.44241E+02    0.42284E-02
    0.45135E+02    0.40047E-02
    0.46047E+02    0.37927E-02
    0.46977E+02    0.35918E-02
    0.47926E+02    0.34015E-02
    0.48894E+02    0.32212E-02
    0.49882E+02    0.30503E-02
    0.50890E+02    0.28885E-02
    0.51918E+02    0.27351E-02
    0.52966E+02    0.25899E-02
    0.54036E+02    0.24523E-02
    0.55128E+02    0.23219E-02
    0.56242E+02    0.21984E-02
    0.57378E+02    0.20814E-02
    0.58537E+02    0.19706E-02
    0.59720E+02    0.18657E-02
    0.60926E+02    0.17663E-02
    0.62157E+02    0.16721E-02
    0.63412E+02    0.15829E-02
    0.64693E+02    0.14985E-02
    0.66000E+02    0.14185E-02
    0.67334E+02    0.13427E-02
    0.68694E+02    0.12710E-02
    0.70082E+02    0.12031E-02
    0.71497E+02    0.11387E-02
    0.72942E+02    0.10778E-02
    0.74415E+02    0.10201E-02
    0.75918E+02    0.96549E-03
    0.77452E+02    0.91376E-03
    0.79017E+02    0.86477E-03
    0.80613E+02    0.81838E-03
    0.82241E+02    0.77445E-03
    0.83903E+02    0.73285E-03
    0.85598E+02    0.69346E-03
    0.87327E+02    0.65616E-03
    0.89091E+02    0.62084E-03
    0.90891E+02    0.58740E-03
    0.92727E+02    0.55573E-03
    0.94600E+02    0.52574E-03
    0.96511E+02    0.49735E-03
    0.98461E+02    0.47047E-03
    0.10045E+03    0.44502E-03
    0.10248E+03    0.42092E-03
    0.10455E+03    0.39812E-03
    0.10666E+03    0.37653E-03
    0.10882E+03    0.35610E-03
    0.11101E+03    0.33676E-03
    0.11326E+03    0.31847E-03
    0.11554E+03    0.30116E-03
    0.11788E+03    0.28478E-03
    0.12026E+03    0.26929E-03
    0.12269E+03    0.25463E-03
    0.12517E+03    0.24077E-03
    0.12770E+03    0.22766E-03
    0.13028E+03    0.21526E-03
    0.13291E+03    0.20353E-03
    0.13559E+03    0.19245E-03
