#           k/h    P           
    0.67858E-01    0.18433E+03
    0.69229E-01    0.18114E+03
    0.70627E-01    0.17778E+03
    0.72054E-01    0.17421E+03
    0.73510E-01    0.17043E+03
    0.74994E-01    0.16643E+03
    0.76509E-01    0.16222E+03
    0.78055E-01    0.15781E+03
    0.79632E-01    0.15324E+03
    0.81241E-01    0.14853E+03
    0.82882E-01    0.14373E+03
    0.84556E-01    0.13887E+03
    0.86264E-01    0.13400E+03
    0.88007E-01    0.12917E+03
    0.89785E-01    0.12442E+03
    0.91598E-01    0.11979E+03
    0.93449E-01    0.11532E+03
    0.95337E-01    0.11106E+03
    0.97263E-01    0.10704E+03
    0.99227E-01    0.10329E+03
    0.10123E+00    0.99835E+02
    0.10328E+00    0.96700E+02
    0.10536E+00    0.93886E+02
    0.10749E+00    0.91389E+02
    0.10966E+00    0.89189E+02
    0.11188E+00    0.87249E+02
    0.11414E+00    0.85527E+02
    0.11644E+00    0.83967E+02
    0.11880E+00    0.82509E+02
    0.12120E+00    0.81091E+02
    0.12365E+00    0.79653E+02
    0.12614E+00    0.78135E+02
    0.12869E+00    0.76486E+02
    0.13129E+00    0.74664E+02
    0.13394E+00    0.72647E+02
    0.13665E+00    0.70425E+02
    0.13941E+00    0.68014E+02
    0.14223E+00    0.65444E+02
    0.14510E+00    0.62770E+02
    0.14803E+00    0.60052E+02
    0.15102E+00    0.57359E+02
    0.15407E+00    0.54761E+02
    0.15718E+00    0.52323E+02
    0.16036E+00    0.50096E+02
    0.16360E+00    0.48120E+02
    0.16690E+00    0.46408E+02
    0.17028E+00    0.44953E+02
    0.17371E+00    0.43722E+02
    0.17722E+00    0.42664E+02
    0.18080E+00    0.41719E+02
    0.18446E+00    0.40820E+02
    0.18818E+00    0.39900E+02
    0.19198E+00    0.38902E+02
    0.19586E+00    0.37781E+02
    0.19982E+00    0.36520E+02
    0.20386E+00    0.35128E+02
    0.20797E+00    0.33645E+02
    0.21218E+00    0.32126E+02
    0.21646E+00    0.30635E+02
    0.22083E+00    0.29230E+02
    0.22530E+00    0.27957E+02
    0.22985E+00    0.26843E+02
    0.23449E+00    0.25889E+02
    0.23923E+00    0.25077E+02
    0.24406E+00    0.24367E+02
    0.24899E+00    0.23705E+02
    0.25402E+00    0.23033E+02
    0.25915E+00    0.22308E+02
    0.26439E+00    0.21513E+02
    0.26973E+00    0.20656E+02
    0.27518E+00    0.19765E+02
    0.28074E+00    0.18877E+02
    0.28641E+00    0.18033E+02
    0.29219E+00    0.17268E+02
    0.29810E+00    0.16595E+02
    0.30412E+00    0.16007E+02
    0.31026E+00    0.15474E+02
    0.31653E+00    0.14965E+02
    0.32292E+00    0.14450E+02
    0.32945E+00    0.13912E+02
    0.33610E+00    0.13348E+02
    0.34289E+00    0.12776E+02
    0.34982E+00    0.12221E+02
    0.35689E+00    0.11703E+02
    0.36409E+00    0.11232E+02
    0.37145E+00    0.10805E+02
    0.37895E+00    0.10408E+02
    0.38661E+00    0.10021E+02
    0.39442E+00    0.96319E+01
    0.40239E+00    0.92382E+01
    0.41052E+00    0.88474E+01
    0.41881E+00    0.84711E+01
    0.42727E+00    0.81189E+01
    0.43590E+00    0.77921E+01
    0.44471E+00    0.74846E+01
    0.45369E+00    0.71883E+01
    0.46286E+00    0.68965E+01
    0.47221E+00    0.66083E+01
    0.48174E+00    0.63287E+01
    0.49148E+00    0.60622E+01
    0.50141E+00    0.58105E+01
    0.51153E+00    0.55721E+01
    0.52187E+00    0.53425E+01
    0.53241E+00    0.51193E+01
    0.54317E+00    0.49025E+01
    0.55414E+00    0.46940E+01
    0.56533E+00    0.44953E+01
    0.57675E+00    0.43059E+01
    0.58840E+00    0.41243E+01
    0.60029E+00    0.39489E+01
    0.61242E+00    0.37799E+01
    0.62479E+00    0.36177E+01
    0.63741E+00    0.34626E+01
    0.65029E+00    0.33142E+01
    0.66342E+00    0.31716E+01
    0.67683E+00    0.30345E+01
    0.69050E+00    0.29030E+01
    0.70445E+00    0.27771E+01
    0.71868E+00    0.26565E+01
    0.73320E+00    0.25408E+01
    0.74801E+00    0.24298E+01
    0.76312E+00    0.23234E+01
    0.77854E+00    0.22216E+01
    0.79426E+00    0.21239E+01
    0.81031E+00    0.20304E+01
    0.82668E+00    0.19408E+01
    0.84338E+00    0.18549E+01
    0.86041E+00    0.17727E+01
    0.87780E+00    0.16940E+01
    0.89553E+00    0.16187E+01
    0.91362E+00    0.15465E+01
    0.93208E+00    0.14774E+01
    0.95091E+00    0.14113E+01
    0.97011E+00    0.13480E+01
    0.98971E+00    0.12875E+01
    0.10097E+01    0.12295E+01
    0.10301E+01    0.11741E+01
    0.10509E+01    0.11211E+01
    0.10721E+01    0.10703E+01
    0.10938E+01    0.10218E+01
    0.11159E+01    0.97540E+00
    0.11384E+01    0.93103E+00
    0.11614E+01    0.88860E+00
    0.11849E+01    0.84805E+00
    0.12088E+01    0.80928E+00
    0.12333E+01    0.77222E+00
    0.12582E+01    0.73681E+00
    0.12836E+01    0.70295E+00
    0.13095E+01    0.67060E+00
    0.13360E+01    0.63969E+00
    0.13630E+01    0.61016E+00
    0.13905E+01    0.58195E+00
    0.14186E+01    0.55500E+00
    0.14472E+01    0.52926E+00
    0.14765E+01    0.50467E+00
    0.15063E+01    0.48120E+00
    0.15367E+01    0.45878E+00
    0.15678E+01    0.43738E+00
    0.15994E+01    0.41694E+00
    0.16318E+01    0.39744E+00
    0.16647E+01    0.37882E+00
    0.16984E+01    0.36104E+00
    0.17327E+01    0.34408E+00
    0.17677E+01    0.32789E+00
    0.18034E+01    0.31245E+00
    0.18398E+01    0.29771E+00
    0.18770E+01    0.28365E+00
    0.19149E+01    0.27023E+00
    0.19536E+01    0.25743E+00
    0.19930E+01    0.24522E+00
    0.20333E+01    0.23358E+00
    0.20744E+01    0.22248E+00
    0.21163E+01    0.21189E+00
    0.21590E+01    0.20179E+00
    0.22026E+01    0.19216E+00
    0.22471E+01    0.18298E+00
    0.22925E+01    0.17423E+00
    0.23388E+01    0.16588E+00
    0.23861E+01    0.15793E+00
    0.24343E+01    0.15035E+00
    0.24835E+01    0.14312E+00
    0.25336E+01    0.13624E+00
    0.25848E+01    0.12968E+00
    0.26370E+01    0.12342E+00
    0.26903E+01    0.11746E+00
    0.27447E+01    0.11179E+00
    0.28001E+01    0.10638E+00
    0.28567E+01    0.10123E+00
    0.29144E+01    0.96320E-01
    0.29733E+01    0.91646E-01
    0.30333E+01    0.87193E-01
    0.30946E+01    0.82952E-01
    0.31571E+01    0.78914E-01
    0.32209E+01    0.75068E-01
    0.32860E+01    0.71406E-01
    0.33523E+01    0.67919E-01
    0.34201E+01    0.64599E-01
    0.34892E+01    0.61439E-01
    0.35596E+01    0.58430E-01
    0.36316E+01    0.55565E-01
    0.37049E+01    0.52839E-01
    0.37798E+01    0.50244E-01
    0.38561E+01    0.47774E-01
    0.39340E+01    0.45423E-01
    0.40135E+01    0.43186E-01
    0.40946E+01    0.41057E-01
    0.41773E+01    0.39031E-01
    0.42617E+01    0.37104E-01
    0.43478E+01    0.35270E-01
    0.44356E+01    0.33525E-01
    0.45252E+01    0.31865E-01
    0.46166E+01    0.30286E-01
    0.47099E+01    0.28783E-01
    0.48050E+01    0.27355E-01
    0.49021E+01    0.25995E-01
    0.50011E+01    0.24703E-01
    0.51021E+01    0.23473E-01
    0.52052E+01    0.22304E-01
    0.53104E+01    0.21192E-01
    0.54176E+01    0.20135E-01
    0.55271E+01    0.19130E-01
    0.56387E+01    0.18174E-01
    0.57526E+01    0.17265E-01
    0.58689E+01    0.16401E-01
    0.59874E+01    0.15580E-01
    0.61084E+01    0.14799E-01
    0.62318E+01    0.14057E-01
    0.63577E+01    0.13351E-01
    0.64861E+01    0.12680E-01
    0.66171E+01    0.12043E-01
    0.67508E+01    0.11437E-01
    0.68872E+01    0.10861E-01
    0.70263E+01    0.10314E-01
    0.71682E+01    0.97940E-02
    0.73130E+01    0.92999E-02
    0.74608E+01    0.88303E-02
    0.76115E+01    0.83842E-02
    0.77653E+01    0.79603E-02
    0.79221E+01    0.75576E-02
    0.80822E+01    0.71749E-02
    0.82454E+01    0.68114E-02
    0.84120E+01    0.64661E-02
    0.85819E+01    0.61381E-02
    0.87553E+01    0.58265E-02
    0.89322E+01    0.55305E-02
    0.91126E+01    0.52494E-02
    0.92967E+01    0.49824E-02
    0.94845E+01    0.47289E-02
    0.96761E+01    0.44880E-02
    0.98716E+01    0.42593E-02
    0.10071E+02    0.40421E-02
    0.10274E+02    0.38359E-02
    0.10482E+02    0.36401E-02
    0.10694E+02    0.34541E-02
    0.10910E+02    0.32776E-02
    0.11130E+02    0.31099E-02
    0.11355E+02    0.29508E-02
    0.11584E+02    0.27997E-02
    0.11818E+02    0.26562E-02
    0.12057E+02    0.25200E-02
    0.12301E+02    0.23908E-02
    0.12549E+02    0.22681E-02
    0.12803E+02    0.21516E-02
    0.13061E+02    0.20410E-02
    0.13325E+02    0.19361E-02
    0.13594E+02    0.18365E-02
    0.13869E+02    0.17420E-02
    0.14149E+02    0.16522E-02
    0.14435E+02    0.15671E-02
    0.14727E+02    0.14863E-02
    0.15024E+02    0.14096E-02
    0.15328E+02    0.13369E-02
    0.15637E+02    0.12679E-02
    0.15953E+02    0.12023E-02
    0.16275E+02    0.11402E-02
    0.16604E+02    0.10812E-02
    0.16940E+02    0.10253E-02
    0.17282E+02    0.97219E-03
    0.17631E+02    0.92183E-03
    0.17987E+02    0.87405E-03
    0.18351E+02    0.82873E-03
    0.18721E+02    0.78573E-03
    0.19099E+02    0.74495E-03
    0.19485E+02    0.70626E-03
    0.19879E+02    0.66957E-03
    0.20280E+02    0.63476E-03
    0.20690E+02    0.60175E-03
    0.21108E+02    0.57044E-03
    0.21535E+02    0.54074E-03
    0.21970E+02    0.51258E-03
    0.22413E+02    0.48587E-03
    0.22866E+02    0.46054E-03
    0.23328E+02    0.43652E-03
    0.23799E+02    0.41374E-03
    0.24280E+02    0.39214E-03
    0.24771E+02    0.37165E-03
    0.25271E+02    0.35223E-03
    0.25782E+02    0.33382E-03
    0.26302E+02    0.31636E-03
    0.26834E+02    0.29980E-03
    0.27376E+02    0.28411E-03
    0.27929E+02    0.26923E-03
    0.28493E+02    0.25512E-03
    0.29069E+02    0.24175E-03
    0.29656E+02    0.22907E-03
    0.30255E+02    0.21705E-03
    0.30866E+02    0.20565E-03
    0.31490E+02    0.19485E-03
    0.32126E+02    0.18462E-03
    0.32775E+02    0.17491E-03
    0.33437E+02    0.16571E-03
    0.34112E+02    0.15700E-03
    0.34801E+02    0.14873E-03
    0.35504E+02    0.14090E-03
    0.36222E+02    0.13348E-03
    0.36953E+02    0.12644E-03
    0.37700E+02    0.11978E-03
    0.38462E+02    0.11346E-03
    0.39239E+02    0.10747E-03
    0.40031E+02    0.10180E-03
    0.40840E+02    0.96420E-04
    0.41665E+02    0.91325E-04
    0.42507E+02    0.86497E-04
    0.43365E+02    0.81923E-04
    0.44241E+02    0.77588E-04
    0.45135E+02    0.73481E-04
    0.46047E+02    0.69590E-04
    0.46977E+02    0.65903E-04
    0.47926E+02    0.62410E-04
    0.48894E+02    0.59100E-04
    0.49882E+02    0.55965E-04
    0.50890E+02    0.52995E-04
    0.51918E+02    0.50181E-04
    0.52966E+02    0.47515E-04
    0.54036E+02    0.44990E-04
    0.55128E+02    0.42598E-04
    0.56242E+02    0.40332E-04
    0.57378E+02    0.38186E-04
    0.58537E+02    0.36153E-04
    0.59720E+02    0.34227E-04
    0.60926E+02    0.32403E-04
    0.62157E+02    0.30676E-04
    0.63412E+02    0.29040E-04
    0.64693E+02    0.27490E-04
    0.66000E+02    0.26022E-04
    0.67334E+02    0.24632E-04
    0.68694E+02    0.23316E-04
    0.70082E+02    0.22069E-04
    0.71497E+02    0.20889E-04
    0.72942E+02    0.19771E-04
    0.74415E+02    0.18712E-04
    0.75918E+02    0.17709E-04
    0.77452E+02    0.16760E-04
    0.79017E+02    0.15861E-04
    0.80613E+02    0.15010E-04
    0.82241E+02    0.14204E-04
    0.83903E+02    0.13441E-04
    0.85598E+02    0.12719E-04
    0.87327E+02    0.12035E-04
    0.89091E+02    0.11387E-04
    0.90891E+02    0.10774E-04
    0.92727E+02    0.10194E-04
    0.94600E+02    0.96442E-05
    0.96511E+02    0.91241E-05
    0.98461E+02    0.86317E-05
    0.10045E+03    0.81655E-05
    0.10248E+03    0.77243E-05
    0.10455E+03    0.73066E-05
    0.10666E+03    0.69113E-05
    0.10882E+03    0.65371E-05
    0.11101E+03    0.61829E-05
    0.11326E+03    0.58477E-05
    0.11554E+03    0.55304E-05
    0.11788E+03    0.52301E-05
    0.12026E+03    0.49459E-05
    0.12269E+03    0.46770E-05
    0.12517E+03    0.44224E-05
    0.12770E+03    0.41815E-05
    0.13028E+03    0.39536E-05
    0.13291E+03    0.37379E-05
    0.13559E+03    0.35338E-05
    0.13833E+03    0.33407E-05
    0.14113E+03    0.31580E-05
    0.14398E+03    0.29851E-05
    0.14689E+03    0.28215E-05
    0.14985E+03    0.26667E-05
    0.15288E+03    0.25203E-05
    0.15597E+03    0.23818E-05
    0.15912E+03    0.22508E-05
    0.16233E+03    0.21268E-05
    0.16561E+03    0.20095E-05
    0.16896E+03    0.18986E-05
    0.17237E+03    0.17937E-05
    0.17585E+03    0.16945E-05
    0.17941E+03    0.16006E-05
    0.18303E+03    0.15118E-05
    0.18673E+03    0.14279E-05
    0.19050E+03    0.13485E-05
    0.19435E+03    0.12734E-05
    0.19828E+03    0.12024E-05
    0.20228E+03    0.11353E-05
    0.20637E+03    0.10718E-05
    0.21054E+03    0.10118E-05
    0.21479E+03    0.95512E-06
    0.21913E+03    0.90149E-06
    0.22356E+03    0.85080E-06
    0.22807E+03    0.80288E-06
    0.23268E+03    0.75758E-06
    0.23738E+03    0.71477E-06
    0.24217E+03    0.67431E-06
    0.24707E+03    0.63608E-06
    0.25206E+03    0.59994E-06
    0.25715E+03    0.56580E-06
    0.26234E+03    0.53355E-06
    0.26764E+03    0.50307E-06
    0.27305E+03    0.47429E-06
    0.27857E+03    0.44709E-06
    0.28419E+03    0.42141E-06
    0.28994E+03    0.39715E-06
    0.29579E+03    0.37424E-06
    0.30177E+03    0.35261E-06
    0.30786E+03    0.33219E-06
    0.31408E+03    0.31291E-06
    0.32043E+03    0.29471E-06
    0.32690E+03    0.27754E-06
    0.33351E+03    0.26132E-06
    0.34024E+03    0.24603E-06
    0.34712E+03    0.23159E-06
    0.35413E+03    0.21797E-06
    0.36128E+03    0.20513E-06
    0.36858E+03    0.19301E-06
    0.37603E+03    0.18158E-06
    0.38362E+03    0.17080E-06
    0.39137E+03    0.16064E-06
    0.39928E+03    0.15107E-06
    0.40734E+03    0.14204E-06
    0.41557E+03    0.13353E-06
    0.42397E+03    0.12552E-06
    0.43253E+03    0.11798E-06
    0.44127E+03    0.11087E-06
    0.45019E+03    0.10418E-06
    0.45928E+03    0.97877E-07
    0.46856E+03    0.91947E-07
    0.47802E+03    0.86366E-07
    0.48768E+03    0.81115E-07
    0.49753E+03    0.76174E-07
    0.50758E+03    0.71527E-07
    0.51784E+03    0.67157E-07
    0.52830E+03    0.63046E-07
    0.53897E+03    0.59182E-07
    0.54986E+03    0.55550E-07
    0.56097E+03    0.52137E-07
    0.57230E+03    0.48930E-07
    0.58386E+03    0.45918E-07
    0.59565E+03    0.43089E-07
    0.60769E+03    0.40432E-07
    0.61996E+03    0.37938E-07
    0.63249E+03    0.35597E-07
    0.64526E+03    0.33400E-07
    0.65830E+03    0.31338E-07
    0.67160E+03    0.29404E-07
    0.68516E+03    0.27590E-07
    0.69901E+03    0.25888E-07
    0.71313E+03    0.24291E-07
    0.72753E+03    0.22794E-07
    0.74223E+03    0.21390E-07
    0.75722E+03    0.20074E-07
    0.77252E+03    0.18839E-07
    0.78813E+03    0.17682E-07
    0.80405E+03    0.16596E-07
    0.82029E+03    0.15577E-07
    0.83686E+03    0.14622E-07
    0.85377E+03    0.13726E-07
    0.87101E+03    0.12886E-07
    0.88861E+03    0.12097E-07
    0.90656E+03    0.11358E-07
    0.92488E+03    0.10664E-07
    0.94356E+03    0.10013E-07
    0.96262E+03    0.94020E-08
    0.98207E+03    0.88289E-08
    0.10019E+04    0.82912E-08
    0.10221E+04    0.77866E-08
    0.10428E+04    0.73130E-08
    0.10639E+04    0.68687E-08
    0.10854E+04    0.64517E-08
    0.11073E+04    0.60603E-08
    0.11296E+04    0.56930E-08
    0.11525E+04    0.53483E-08
    0.11757E+04    0.50248E-08
    0.11995E+04    0.47212E-08
    0.12237E+04    0.44361E-08
    0.12485E+04    0.41686E-08
    0.12737E+04    0.39175E-08
    0.12994E+04    0.36817E-08
    0.13257E+04    0.34604E-08
    0.13524E+04    0.32526E-08
