#           k/h    P           
    0.22646E-02    0.79041E+04
    0.23104E-02    0.80406E+04
    0.23571E-02    0.81790E+04
    0.24047E-02    0.83193E+04
    0.24533E-02    0.84615E+04
    0.25028E-02    0.86056E+04
    0.25534E-02    0.87516E+04
    0.26050E-02    0.88996E+04
    0.26576E-02    0.90494E+04
    0.27113E-02    0.92012E+04
    0.27660E-02    0.93549E+04
    0.28219E-02    0.95105E+04
    0.28789E-02    0.96680E+04
    0.29371E-02    0.98275E+04
    0.29964E-02    0.99888E+04
    0.30569E-02    0.10152E+05
    0.31187E-02    0.10317E+05
    0.31817E-02    0.10484E+05
    0.32460E-02    0.10653E+05
    0.33115E-02    0.10824E+05
    0.33784E-02    0.10996E+05
    0.34467E-02    0.11171E+05
    0.35163E-02    0.11347E+05
    0.35874E-02    0.11525E+05
    0.36598E-02    0.11705E+05
    0.37338E-02    0.11886E+05
    0.38092E-02    0.12070E+05
    0.38861E-02    0.12254E+05
    0.39646E-02    0.12441E+05
    0.40447E-02    0.12629E+05
    0.41264E-02    0.12819E+05
    0.42098E-02    0.13010E+05
    0.42948E-02    0.13203E+05
    0.43816E-02    0.13397E+05
    0.44701E-02    0.13593E+05
    0.45604E-02    0.13790E+05
    0.46525E-02    0.13988E+05
    0.47465E-02    0.14188E+05
    0.48424E-02    0.14388E+05
    0.49402E-02    0.14590E+05
    0.50400E-02    0.14793E+05
    0.51419E-02    0.14997E+05
    0.52457E-02    0.15202E+05
    0.53517E-02    0.15408E+05
    0.54598E-02    0.15614E+05
    0.55701E-02    0.15822E+05
    0.56826E-02    0.16029E+05
    0.57974E-02    0.16238E+05
    0.59145E-02    0.16447E+05
    0.60340E-02    0.16656E+05
    0.61559E-02    0.16865E+05
    0.62803E-02    0.17075E+05
    0.64072E-02    0.17284E+05
    0.65366E-02    0.17494E+05
    0.66686E-02    0.17703E+05
    0.68033E-02    0.17911E+05
    0.69408E-02    0.18120E+05
    0.70810E-02    0.18328E+05
    0.72240E-02    0.18535E+05
    0.73700E-02    0.18743E+05
    0.75189E-02    0.18949E+05
    0.76708E-02    0.19155E+05
    0.78257E-02    0.19360E+05
    0.79838E-02    0.19563E+05
    0.81451E-02    0.19764E+05
    0.83096E-02    0.19962E+05
    0.84775E-02    0.20159E+05
    0.86488E-02    0.20353E+05
    0.88235E-02    0.20545E+05
    0.90017E-02    0.20734E+05
    0.91836E-02    0.20921E+05
    0.93691E-02    0.21106E+05
    0.95583E-02    0.21287E+05
    0.97514E-02    0.21465E+05
    0.99484E-02    0.21639E+05
    0.10149E-01    0.21810E+05
    0.10354E-01    0.21976E+05
    0.10564E-01    0.22139E+05
    0.10777E-01    0.22297E+05
    0.10995E-01    0.22451E+05
    0.11217E-01    0.22600E+05
    0.11443E-01    0.22744E+05
    0.11675E-01    0.22882E+05
    0.11910E-01    0.23015E+05
    0.12151E-01    0.23141E+05
    0.12397E-01    0.23261E+05
    0.12647E-01    0.23374E+05
    0.12902E-01    0.23481E+05
    0.13163E-01    0.23581E+05
    0.13429E-01    0.23674E+05
    0.13700E-01    0.23760E+05
    0.13977E-01    0.23839E+05
    0.14259E-01    0.23910E+05
    0.14547E-01    0.23973E+05
    0.14841E-01    0.24027E+05
    0.15141E-01    0.24072E+05
    0.15447E-01    0.24109E+05
    0.15759E-01    0.24136E+05
    0.16077E-01    0.24153E+05
    0.16402E-01    0.24161E+05
    0.16734E-01    0.24158E+05
    0.17072E-01    0.24146E+05
    0.17416E-01    0.24123E+05
    0.17768E-01    0.24090E+05
    0.18127E-01    0.24046E+05
    0.18493E-01    0.23991E+05
    0.18867E-01    0.23925E+05
    0.19248E-01    0.23848E+05
    0.19637E-01    0.23760E+05
    0.20034E-01    0.23660E+05
    0.20438E-01    0.23549E+05
    0.20851E-01    0.23427E+05
    0.21272E-01    0.23293E+05
    0.21702E-01    0.23147E+05
    0.22141E-01    0.22990E+05
    0.22588E-01    0.22821E+05
    0.23044E-01    0.22641E+05
    0.23510E-01    0.22450E+05
    0.23985E-01    0.22248E+05
    0.24469E-01    0.22036E+05
    0.24964E-01    0.21813E+05
    0.25468E-01    0.21580E+05
    0.25982E-01    0.21337E+05
    0.26507E-01    0.21085E+05
    0.27043E-01    0.20823E+05
    0.27589E-01    0.20554E+05
    0.28146E-01    0.20276E+05
    0.28715E-01    0.19991E+05
    0.29295E-01    0.19699E+05
    0.29887E-01    0.19401E+05
    0.30490E-01    0.19098E+05
    0.31106E-01    0.18790E+05
    0.31735E-01    0.18478E+05
    0.32376E-01    0.18162E+05
    0.33030E-01    0.17845E+05
    0.33697E-01    0.17526E+05
    0.34378E-01    0.17206E+05
    0.35072E-01    0.16887E+05
    0.35781E-01    0.16568E+05
    0.36504E-01    0.16252E+05
    0.37241E-01    0.15938E+05
    0.37993E-01    0.15628E+05
    0.38761E-01    0.15323E+05
    0.39544E-01    0.15023E+05
    0.40343E-01    0.14730E+05
    0.41158E-01    0.14443E+05
    0.41989E-01    0.14163E+05
    0.42838E-01    0.13890E+05
    0.43703E-01    0.13625E+05
    0.44586E-01    0.13368E+05
    0.45486E-01    0.13121E+05
    0.46405E-01    0.12883E+05
    0.47343E-01    0.12657E+05
    0.48299E-01    0.12443E+05
    0.49275E-01    0.12239E+05
    0.50270E-01    0.12045E+05
    0.51286E-01    0.11861E+05
    0.52322E-01    0.11684E+05
    0.53379E-01    0.11515E+05
    0.54457E-01    0.11352E+05
    0.55557E-01    0.11195E+05
    0.56680E-01    0.11042E+05
    0.57825E-01    0.10894E+05
    0.58993E-01    0.10748E+05
    0.60184E-01    0.10605E+05
    0.61400E-01    0.10462E+05
    0.62641E-01    0.10319E+05
    0.63906E-01    0.10174E+05
    0.65197E-01    0.10026E+05
    0.66514E-01    0.98726E+04
    0.67858E-01    0.97130E+04
    0.69229E-01    0.95451E+04
    0.70627E-01    0.93676E+04
    0.72054E-01    0.91796E+04
    0.73510E-01    0.89802E+04
    0.74994E-01    0.87693E+04
    0.76509E-01    0.85475E+04
    0.78055E-01    0.83154E+04
    0.79632E-01    0.80743E+04
    0.81241E-01    0.78261E+04
    0.82882E-01    0.75728E+04
    0.84556E-01    0.73167E+04
    0.86264E-01    0.70602E+04
    0.88007E-01    0.68056E+04
    0.89785E-01    0.65552E+04
    0.91598E-01    0.63113E+04
    0.93449E-01    0.60760E+04
    0.95337E-01    0.58515E+04
    0.97263E-01    0.56396E+04
    0.99227E-01    0.54419E+04
    0.10123E+00    0.52599E+04
    0.10328E+00    0.50947E+04
    0.10536E+00    0.49464E+04
    0.10749E+00    0.48148E+04
    0.10966E+00    0.46989E+04
    0.11188E+00    0.45966E+04
    0.11414E+00    0.45059E+04
    0.11644E+00    0.44237E+04
    0.11880E+00    0.43468E+04
    0.12120E+00    0.42721E+04
    0.12365E+00    0.41963E+04
    0.12614E+00    0.41163E+04
    0.12869E+00    0.40294E+04
    0.13129E+00    0.39335E+04
    0.13394E+00    0.38272E+04
    0.13665E+00    0.37101E+04
    0.13941E+00    0.35831E+04
    0.14223E+00    0.34477E+04
    0.14510E+00    0.33068E+04
    0.14803E+00    0.31636E+04
    0.15102E+00    0.30217E+04
    0.15407E+00    0.28849E+04
    0.15718E+00    0.27564E+04
    0.16036E+00    0.26391E+04
    0.16360E+00    0.25350E+04
    0.16690E+00    0.24448E+04
    0.17028E+00    0.23681E+04
    0.17371E+00    0.23032E+04
    0.17722E+00    0.22475E+04
    0.18080E+00    0.21977E+04
    0.18446E+00    0.21503E+04
    0.18818E+00    0.21019E+04
    0.19198E+00    0.20493E+04
    0.19586E+00    0.19903E+04
    0.19982E+00    0.19238E+04
    0.20386E+00    0.18505E+04
    0.20797E+00    0.17723E+04
    0.21218E+00    0.16923E+04
    0.21646E+00    0.16138E+04
    0.22083E+00    0.15398E+04
    0.22530E+00    0.14727E+04
    0.22985E+00    0.14140E+04
    0.23449E+00    0.13638E+04
    0.23923E+00    0.13210E+04
    0.24406E+00    0.12836E+04
    0.24899E+00    0.12487E+04
    0.25402E+00    0.12133E+04
    0.25915E+00    0.11751E+04
    0.26439E+00    0.11332E+04
    0.26973E+00    0.10881E+04
    0.27518E+00    0.10411E+04
    0.28074E+00    0.99438E+03
    0.28641E+00    0.94993E+03
    0.29219E+00    0.90960E+03
    0.29810E+00    0.87418E+03
    0.30412E+00    0.84318E+03
    0.31026E+00    0.81513E+03
    0.31653E+00    0.78829E+03
    0.32292E+00    0.76118E+03
    0.32945E+00    0.73282E+03
    0.33610E+00    0.70311E+03
    0.34289E+00    0.67297E+03
    0.34982E+00    0.64373E+03
    0.35689E+00    0.61646E+03
    0.36409E+00    0.59165E+03
    0.37145E+00    0.56919E+03
    0.37895E+00    0.54827E+03
    0.38661E+00    0.52788E+03
    0.39442E+00    0.50737E+03
    0.40239E+00    0.48663E+03
    0.41052E+00    0.46604E+03
    0.41881E+00    0.44622E+03
    0.42727E+00    0.42767E+03
    0.43590E+00    0.41046E+03
    0.44471E+00    0.39426E+03
    0.45369E+00    0.37865E+03
    0.46286E+00    0.36328E+03
    0.47221E+00    0.34810E+03
    0.48174E+00    0.33337E+03
    0.49148E+00    0.31933E+03
    0.50141E+00    0.30607E+03
    0.51153E+00    0.29351E+03
    0.52187E+00    0.28142E+03
    0.53241E+00    0.26966E+03
    0.54317E+00    0.25824E+03
    0.55414E+00    0.24726E+03
    0.56533E+00    0.23679E+03
    0.57675E+00    0.22681E+03
    0.58840E+00    0.21725E+03
    0.60029E+00    0.20801E+03
    0.61242E+00    0.19911E+03
    0.62479E+00    0.19056E+03
    0.63741E+00    0.18239E+03
    0.65029E+00    0.17457E+03
    0.66342E+00    0.16706E+03
    0.67683E+00    0.15984E+03
    0.69050E+00    0.15292E+03
    0.70445E+00    0.14628E+03
    0.71868E+00    0.13993E+03
    0.73320E+00    0.13383E+03
    0.74801E+00    0.12799E+03
    0.76312E+00    0.12239E+03
    0.77854E+00    0.11702E+03
    0.79426E+00    0.11188E+03
    0.81031E+00    0.10695E+03
    0.82668E+00    0.10223E+03
    0.84338E+00    0.97708E+02
    0.86041E+00    0.93378E+02
    0.87780E+00    0.89232E+02
    0.89553E+00    0.85262E+02
    0.91362E+00    0.81461E+02
    0.93208E+00    0.77822E+02
    0.95091E+00    0.74339E+02
    0.97011E+00    0.71006E+02
    0.98971E+00    0.67817E+02
    0.10097E+01    0.64765E+02
    0.10301E+01    0.61845E+02
    0.10509E+01    0.59052E+02
    0.10721E+01    0.56380E+02
    0.10938E+01    0.53824E+02
    0.11159E+01    0.51379E+02
    0.11384E+01    0.49042E+02
    0.11614E+01    0.46807E+02
    0.11849E+01    0.44671E+02
    0.12088E+01    0.42629E+02
    0.12333E+01    0.40677E+02
    0.12582E+01    0.38811E+02
    0.12836E+01    0.37028E+02
    0.13095E+01    0.35324E+02
    0.13360E+01    0.33696E+02
    0.13630E+01    0.32140E+02
    0.13905E+01    0.30654E+02
    0.14186E+01    0.29234E+02
    0.14472E+01    0.27878E+02
    0.14765E+01    0.26584E+02
    0.15063E+01    0.25347E+02
    0.15367E+01    0.24166E+02
    0.15678E+01    0.23039E+02
    0.15994E+01    0.21962E+02
    0.16318E+01    0.20935E+02
    0.16647E+01    0.19954E+02
    0.16984E+01    0.19018E+02
    0.17327E+01    0.18124E+02
    0.17677E+01    0.17272E+02
    0.18034E+01    0.16458E+02
    0.18398E+01    0.15682E+02
    0.18770E+01    0.14941E+02
    0.19149E+01    0.14234E+02
    0.19536E+01    0.13560E+02
    0.19930E+01    0.12917E+02
    0.20333E+01    0.12304E+02
    0.20744E+01    0.11719E+02
    0.21163E+01    0.11161E+02
    0.21590E+01    0.10629E+02
    0.22026E+01    0.10122E+02
    0.22471E+01    0.96383E+01
    0.22925E+01    0.91773E+01
    0.23388E+01    0.87378E+01
    0.23861E+01    0.83188E+01
    0.24343E+01    0.79195E+01
    0.24835E+01    0.75389E+01
    0.25336E+01    0.71762E+01
    0.25848E+01    0.68306E+01
    0.26370E+01    0.65012E+01
    0.26903E+01    0.61874E+01
    0.27447E+01    0.58884E+01
    0.28001E+01    0.56035E+01
    0.28567E+01    0.53321E+01
    0.29144E+01    0.50736E+01
    0.29733E+01    0.48274E+01
    0.30333E+01    0.45928E+01
    0.30946E+01    0.43694E+01
    0.31571E+01    0.41567E+01
    0.32209E+01    0.39541E+01
    0.32860E+01    0.37612E+01
    0.33523E+01    0.35776E+01
    0.34201E+01    0.34027E+01
    0.34892E+01    0.32362E+01
    0.35596E+01    0.30777E+01
    0.36316E+01    0.29268E+01
    0.37049E+01    0.27832E+01
    0.37798E+01    0.26465E+01
    0.38561E+01    0.25164E+01
    0.39340E+01    0.23926E+01
    0.40135E+01    0.22748E+01
    0.40946E+01    0.21626E+01
    0.41773E+01    0.20559E+01
    0.42617E+01    0.19544E+01
    0.43478E+01    0.18578E+01
    0.44356E+01    0.17659E+01
    0.45252E+01    0.16784E+01
    0.46166E+01    0.15952E+01
    0.47099E+01    0.15161E+01
    0.48050E+01    0.14409E+01
    0.49021E+01    0.13693E+01
    0.50011E+01    0.13012E+01
    0.51021E+01    0.12364E+01
    0.52052E+01    0.11748E+01
    0.53104E+01    0.11163E+01
    0.54176E+01    0.10606E+01
    0.55271E+01    0.10076E+01
    0.56387E+01    0.95728E+00
    0.57526E+01    0.90941E+00
    0.58689E+01    0.86389E+00
    0.59874E+01    0.82062E+00
    0.61084E+01    0.77949E+00
    0.62318E+01    0.74039E+00
    0.63577E+01    0.70322E+00
    0.64861E+01    0.66790E+00
    0.66171E+01    0.63432E+00
    0.67508E+01    0.60241E+00
    0.68872E+01    0.57208E+00
    0.70263E+01    0.54325E+00
    0.71682E+01    0.51586E+00
    0.73130E+01    0.48983E+00
    0.74608E+01    0.46510E+00
    0.76115E+01    0.44160E+00
    0.77653E+01    0.41927E+00
    0.79221E+01    0.39806E+00
    0.80822E+01    0.37791E+00
    0.82454E+01    0.35876E+00
    0.84120E+01    0.34057E+00
    0.85819E+01    0.32329E+00
    0.87553E+01    0.30688E+00
    0.89322E+01    0.29129E+00
    0.91126E+01    0.27648E+00
    0.92967E+01    0.26242E+00
    0.94845E+01    0.24906E+00
    0.96761E+01    0.23638E+00
    0.98716E+01    0.22433E+00
    0.10071E+02    0.21289E+00
    0.10274E+02    0.20203E+00
    0.10482E+02    0.19171E+00
    0.10694E+02    0.18192E+00
    0.10910E+02    0.17262E+00
    0.11130E+02    0.16379E+00
    0.11355E+02    0.15540E+00
    0.11584E+02    0.14745E+00
    0.11818E+02    0.13989E+00
    0.12057E+02    0.13272E+00
    0.12301E+02    0.12591E+00
    0.12549E+02    0.11945E+00
    0.12803E+02    0.11331E+00
    0.13061E+02    0.10749E+00
    0.13325E+02    0.10196E+00
    0.13594E+02    0.96713E-01
    0.13869E+02    0.91734E-01
    0.14149E+02    0.87009E-01
    0.14435E+02    0.82525E-01
    0.14727E+02    0.78269E-01
    0.15024E+02    0.74231E-01
    0.15328E+02    0.70399E-01
    0.15637E+02    0.66763E-01
    0.15953E+02    0.63313E-01
    0.16275E+02    0.60039E-01
    0.16604E+02    0.56933E-01
    0.16940E+02    0.53986E-01
    0.17282E+02    0.51190E-01
    0.17631E+02    0.48538E-01
    0.17987E+02    0.46021E-01
    0.18351E+02    0.43634E-01
    0.18721E+02    0.41370E-01
    0.19099E+02    0.39222E-01
    0.19485E+02    0.37184E-01
    0.19879E+02    0.35251E-01
    0.20280E+02    0.33418E-01
    0.20690E+02    0.31680E-01
    0.21108E+02    0.30030E-01
    0.21535E+02    0.28466E-01
    0.21970E+02    0.26983E-01
    0.22413E+02    0.25576E-01
    0.22866E+02    0.24242E-01
    0.23328E+02    0.22977E-01
    0.23799E+02    0.21778E-01
    0.24280E+02    0.20640E-01
    0.24771E+02    0.19561E-01
    0.25271E+02    0.18539E-01
    0.25782E+02    0.17569E-01
    0.26302E+02    0.16649E-01
    0.26834E+02    0.15778E-01
    0.27376E+02    0.14951E-01
    0.27929E+02    0.14167E-01
    0.28493E+02    0.13424E-01
    0.29069E+02    0.12720E-01
    0.29656E+02    0.12052E-01
    0.30255E+02    0.11420E-01
    0.30866E+02    0.10820E-01
    0.31490E+02    0.10251E-01
    0.32126E+02    0.97118E-02
    0.32775E+02    0.92008E-02
    0.33437E+02    0.87165E-02
    0.34112E+02    0.82574E-02
    0.34801E+02    0.78223E-02
    0.35504E+02    0.74099E-02
    0.36222E+02    0.70191E-02
    0.36953E+02    0.66487E-02
    0.37700E+02    0.62977E-02
    0.38462E+02    0.59651E-02
    0.39239E+02    0.56499E-02
    0.40031E+02    0.53512E-02
    0.40840E+02    0.50681E-02
    0.41665E+02    0.47999E-02
    0.42507E+02    0.45457E-02
    0.43365E+02    0.43049E-02
    0.44241E+02    0.40767E-02
    0.45135E+02    0.38605E-02
    0.46047E+02    0.36557E-02
    0.46977E+02    0.34617E-02
    0.47926E+02    0.32778E-02
    0.48894E+02    0.31036E-02
    0.49882E+02    0.29386E-02
    0.50890E+02    0.27823E-02
    0.51918E+02    0.26342E-02
    0.52966E+02    0.24939E-02
    0.54036E+02    0.23611E-02
    0.55128E+02    0.22352E-02
    0.56242E+02    0.21160E-02
    0.57378E+02    0.20030E-02
    0.58537E+02    0.18961E-02
    0.59720E+02    0.17948E-02
    0.60926E+02    0.16988E-02
    0.62157E+02    0.16079E-02
    0.63412E+02    0.15218E-02
    0.64693E+02    0.14403E-02
    0.66000E+02    0.13631E-02
    0.67334E+02    0.12900E-02
    0.68694E+02    0.12208E-02
    0.70082E+02    0.11553E-02
    0.71497E+02    0.10932E-02
    0.72942E+02    0.10344E-02
    0.74415E+02    0.97874E-03
    0.75918E+02    0.92605E-03
    0.77452E+02    0.87615E-03
    0.79017E+02    0.82891E-03
    0.80613E+02    0.78418E-03
    0.82241E+02    0.74183E-03
    0.83903E+02    0.70174E-03
    0.85598E+02    0.66378E-03
    0.87327E+02    0.62785E-03
    0.89091E+02    0.59383E-03
    0.90891E+02    0.56163E-03
    0.92727E+02    0.53115E-03
    0.94600E+02    0.50230E-03
    0.96511E+02    0.47500E-03
    0.98461E+02    0.44915E-03
    0.10045E+03    0.42469E-03
    0.10248E+03    0.40153E-03
    0.10455E+03    0.37962E-03
    0.10666E+03    0.35888E-03
    0.10882E+03    0.33926E-03
    0.11101E+03    0.32069E-03
    0.11326E+03    0.30311E-03
    0.11554E+03    0.28648E-03
    0.11788E+03    0.27075E-03
    0.12026E+03    0.25586E-03
    0.12269E+03    0.24177E-03
    0.12517E+03    0.22844E-03
    0.12770E+03    0.21583E-03
    0.13028E+03    0.20390E-03
    0.13291E+03    0.19261E-03
    0.13559E+03    0.18194E-03
    0.13833E+03    0.17184E-03
    0.14113E+03    0.16229E-03
    0.14398E+03    0.15325E-03
    0.14689E+03    0.14471E-03
    0.14985E+03    0.13663E-03
    0.15288E+03    0.12899E-03
    0.15597E+03    0.12176E-03
    0.15912E+03    0.11493E-03
    0.16233E+03    0.10846E-03
    0.16561E+03    0.10235E-03
    0.16896E+03    0.96578E-04
    0.17237E+03    0.91118E-04
    0.17585E+03    0.85955E-04
    0.17941E+03    0.81076E-04
    0.18303E+03    0.76463E-04
    0.18673E+03    0.72104E-04
    0.19050E+03    0.67985E-04
    0.19435E+03    0.64092E-04
    0.19828E+03    0.60414E-04
    0.20228E+03    0.56939E-04
    0.20637E+03    0.53656E-04
    0.21054E+03    0.50554E-04
    0.21479E+03    0.47625E-04
    0.21913E+03    0.44858E-04
    0.22356E+03    0.42245E-04
    0.22807E+03    0.39777E-04
    0.23268E+03    0.37447E-04
    0.23738E+03    0.35248E-04
    0.24217E+03    0.33171E-04
    0.24707E+03    0.31211E-04
    0.25206E+03    0.29362E-04
    0.25715E+03    0.27616E-04
    0.26234E+03    0.25970E-04
    0.26764E+03    0.24416E-04
    0.27305E+03    0.22951E-04
    0.27857E+03    0.21569E-04
    0.28419E+03    0.20266E-04
    0.28994E+03    0.19037E-04
    0.29579E+03    0.17880E-04
    0.30177E+03    0.16788E-04
    0.30786E+03    0.15760E-04
    0.31408E+03    0.14792E-04
    0.32043E+03    0.13880E-04
    0.32690E+03    0.13021E-04
    0.33351E+03    0.12212E-04
    0.34024E+03    0.11451E-04
    0.34712E+03    0.10734E-04
    0.35413E+03    0.10060E-04
    0.36128E+03    0.94264E-05
    0.36858E+03    0.88301E-05
    0.37603E+03    0.82694E-05
    0.38362E+03    0.77424E-05
    0.39137E+03    0.72471E-05
    0.39928E+03    0.67819E-05
    0.40734E+03    0.63451E-05
    0.41557E+03    0.59350E-05
    0.42397E+03    0.55502E-05
    0.43253E+03    0.51892E-05
    0.44127E+03    0.48506E-05
    0.45019E+03    0.45332E-05
    0.45928E+03    0.42356E-05
    0.46856E+03    0.39569E-05
    0.47802E+03    0.36957E-05
    0.48768E+03    0.34512E-05
    0.49753E+03    0.32223E-05
    0.50758E+03    0.30080E-05
    0.51784E+03    0.28075E-05
    0.52830E+03    0.26199E-05
    0.53897E+03    0.24445E-05
    0.54986E+03    0.22806E-05
    0.56097E+03    0.21275E-05
    0.57230E+03    0.19845E-05
    0.58386E+03    0.18509E-05
    0.59565E+03    0.17263E-05
    0.60769E+03    0.16101E-05
    0.61996E+03    0.15017E-05
    0.63249E+03    0.14007E-05
    0.64526E+03    0.13065E-05
    0.65830E+03    0.12187E-05
    0.67160E+03    0.11370E-05
    0.68516E+03    0.10608E-05
    0.69901E+03    0.98993E-06
    0.71313E+03    0.92392E-06
    0.72753E+03    0.86246E-06
    0.74223E+03    0.80526E-06
    0.75722E+03    0.75201E-06
    0.77252E+03    0.70245E-06
    0.78813E+03    0.65632E-06
    0.80405E+03    0.61337E-06
    0.82029E+03    0.57339E-06
    0.83686E+03    0.53616E-06
    0.85377E+03    0.50150E-06
    0.87101E+03    0.46923E-06
    0.88861E+03    0.43917E-06
    0.90656E+03    0.41118E-06
    0.92488E+03    0.38510E-06
    0.94356E+03    0.36081E-06
    0.96262E+03    0.33817E-06
    0.98207E+03    0.31708E-06
    0.10019E+04    0.29742E-06
    0.10221E+04    0.27909E-06
    0.10428E+04    0.26200E-06
    0.10639E+04    0.24604E-06
    0.10854E+04    0.23113E-06
    0.11073E+04    0.21718E-06
    0.11296E+04    0.20411E-06
    0.11525E+04    0.19187E-06
    0.11757E+04    0.18039E-06
    0.11995E+04    0.16960E-06
    0.12237E+04    0.15947E-06
    0.12485E+04    0.14995E-06
    0.12737E+04    0.14099E-06
    0.12994E+04    0.13255E-06
    0.13257E+04    0.12461E-06
    0.13524E+04    0.11711E-06
