#           k/h    P           
    0.83311E-03    0.51132E+03
    0.84994E-03    0.52103E+03
    0.86711E-03    0.53092E+03
    0.88463E-03    0.54098E+03
    0.90250E-03    0.55123E+03
    0.92073E-03    0.56166E+03
    0.93933E-03    0.57227E+03
    0.95831E-03    0.58308E+03
    0.97767E-03    0.59408E+03
    0.99742E-03    0.60527E+03
    0.10176E-02    0.61666E+03
    0.10381E-02    0.62825E+03
    0.10591E-02    0.64004E+03
    0.10805E-02    0.65204E+03
    0.11023E-02    0.66425E+03
    0.11246E-02    0.67667E+03
    0.11473E-02    0.68931E+03
    0.11705E-02    0.70216E+03
    0.11941E-02    0.71524E+03
    0.12182E-02    0.72854E+03
    0.12429E-02    0.74207E+03
    0.12680E-02    0.75582E+03
    0.12936E-02    0.76981E+03
    0.13197E-02    0.78404E+03
    0.13464E-02    0.79850E+03
    0.13736E-02    0.81320E+03
    0.14013E-02    0.82815E+03
    0.14296E-02    0.84335E+03
    0.14585E-02    0.85880E+03
    0.14880E-02    0.87450E+03
    0.15180E-02    0.89045E+03
    0.15487E-02    0.90667E+03
    0.15800E-02    0.92314E+03
    0.16119E-02    0.93988E+03
    0.16445E-02    0.95689E+03
    0.16777E-02    0.97417E+03
    0.17116E-02    0.99172E+03
    0.17462E-02    0.10095E+04
    0.17814E-02    0.10276E+04
    0.18174E-02    0.10460E+04
    0.18541E-02    0.10647E+04
    0.18916E-02    0.10836E+04
    0.19298E-02    0.11029E+04
    0.19688E-02    0.11224E+04
    0.20086E-02    0.11422E+04
    0.20491E-02    0.11623E+04
    0.20905E-02    0.11827E+04
    0.21328E-02    0.12034E+04
    0.21758E-02    0.12244E+04
    0.22198E-02    0.12457E+04
    0.22646E-02    0.12673E+04
    0.23104E-02    0.12892E+04
    0.23571E-02    0.13114E+04
    0.24047E-02    0.13339E+04
    0.24533E-02    0.13568E+04
    0.25028E-02    0.13799E+04
    0.25534E-02    0.14033E+04
    0.26050E-02    0.14271E+04
    0.26576E-02    0.14511E+04
    0.27113E-02    0.14755E+04
    0.27660E-02    0.15001E+04
    0.28219E-02    0.15251E+04
    0.28789E-02    0.15504E+04
    0.29371E-02    0.15760E+04
    0.29964E-02    0.16019E+04
    0.30569E-02    0.16281E+04
    0.31187E-02    0.16546E+04
    0.31817E-02    0.16814E+04
    0.32460E-02    0.17085E+04
    0.33115E-02    0.17359E+04
    0.33784E-02    0.17636E+04
    0.34467E-02    0.17916E+04
    0.35163E-02    0.18198E+04
    0.35874E-02    0.18484E+04
    0.36598E-02    0.18773E+04
    0.37338E-02    0.19064E+04
    0.38092E-02    0.19358E+04
    0.38861E-02    0.19655E+04
    0.39646E-02    0.19954E+04
    0.40447E-02    0.20256E+04
    0.41264E-02    0.20561E+04
    0.42098E-02    0.20868E+04
    0.42948E-02    0.21178E+04
    0.43816E-02    0.21489E+04
    0.44701E-02    0.21803E+04
    0.45604E-02    0.22120E+04
    0.46525E-02    0.22438E+04
    0.47465E-02    0.22759E+04
    0.48424E-02    0.23081E+04
    0.49402E-02    0.23405E+04
    0.50400E-02    0.23731E+04
    0.51419E-02    0.24059E+04
    0.52457E-02    0.24388E+04
    0.53517E-02    0.24718E+04
    0.54598E-02    0.25050E+04
    0.55701E-02    0.25382E+04
    0.56826E-02    0.25716E+04
    0.57974E-02    0.26051E+04
    0.59145E-02    0.26386E+04
    0.60340E-02    0.26722E+04
    0.61559E-02    0.27059E+04
    0.62803E-02    0.27395E+04
    0.64072E-02    0.27732E+04
    0.65366E-02    0.28068E+04
    0.66686E-02    0.28404E+04
    0.68033E-02    0.28739E+04
    0.69408E-02    0.29074E+04
    0.70810E-02    0.29408E+04
    0.72240E-02    0.29742E+04
    0.73700E-02    0.30075E+04
    0.75189E-02    0.30408E+04
    0.76708E-02    0.30738E+04
    0.78257E-02    0.31067E+04
    0.79838E-02    0.31393E+04
    0.81451E-02    0.31716E+04
    0.83096E-02    0.32035E+04
    0.84775E-02    0.32351E+04
    0.86488E-02    0.32663E+04
    0.88235E-02    0.32972E+04
    0.90017E-02    0.33277E+04
    0.91836E-02    0.33578E+04
    0.93691E-02    0.33874E+04
    0.95583E-02    0.34165E+04
    0.97514E-02    0.34451E+04
    0.99484E-02    0.34732E+04
    0.10149E-01    0.35006E+04
    0.10354E-01    0.35275E+04
    0.10564E-01    0.35536E+04
    0.10777E-01    0.35791E+04
    0.10995E-01    0.36039E+04
    0.11217E-01    0.36279E+04
    0.11443E-01    0.36510E+04
    0.11675E-01    0.36733E+04
    0.11910E-01    0.36946E+04
    0.12151E-01    0.37149E+04
    0.12397E-01    0.37342E+04
    0.12647E-01    0.37525E+04
    0.12902E-01    0.37697E+04
    0.13163E-01    0.37858E+04
    0.13429E-01    0.38009E+04
    0.13700E-01    0.38148E+04
    0.13977E-01    0.38275E+04
    0.14259E-01    0.38389E+04
    0.14547E-01    0.38491E+04
    0.14841E-01    0.38579E+04
    0.15141E-01    0.38652E+04
    0.15447E-01    0.38711E+04
    0.15759E-01    0.38755E+04
    0.16077E-01    0.38784E+04
    0.16402E-01    0.38797E+04
    0.16734E-01    0.38794E+04
    0.17072E-01    0.38774E+04
    0.17416E-01    0.38738E+04
    0.17768E-01    0.38685E+04
    0.18127E-01    0.38615E+04
    0.18493E-01    0.38528E+04
    0.18867E-01    0.38423E+04
    0.19248E-01    0.38300E+04
    0.19637E-01    0.38159E+04
    0.20034E-01    0.38000E+04
    0.20438E-01    0.37822E+04
    0.20851E-01    0.37626E+04
    0.21272E-01    0.37411E+04
    0.21702E-01    0.37178E+04
    0.22141E-01    0.36926E+04
    0.22588E-01    0.36656E+04
    0.23044E-01    0.36367E+04
    0.23510E-01    0.36061E+04
    0.23985E-01    0.35738E+04
    0.24469E-01    0.35397E+04
    0.24964E-01    0.35039E+04
    0.25468E-01    0.34665E+04
    0.25982E-01    0.34275E+04
    0.26507E-01    0.33871E+04
    0.27043E-01    0.33451E+04
    0.27589E-01    0.33018E+04
    0.28146E-01    0.32573E+04
    0.28715E-01    0.32115E+04
    0.29295E-01    0.31647E+04
    0.29887E-01    0.31169E+04
    0.30490E-01    0.30682E+04
    0.31106E-01    0.30187E+04
    0.31735E-01    0.29686E+04
    0.32376E-01    0.29181E+04
    0.33030E-01    0.28671E+04
    0.33697E-01    0.28159E+04
    0.34378E-01    0.27645E+04
    0.35072E-01    0.27132E+04
    0.35781E-01    0.26621E+04
    0.36504E-01    0.26113E+04
    0.37241E-01    0.25609E+04
    0.37993E-01    0.25111E+04
    0.38761E-01    0.24621E+04
    0.39544E-01    0.24140E+04
    0.40343E-01    0.23669E+04
    0.41158E-01    0.23208E+04
    0.41989E-01    0.22758E+04
    0.42838E-01    0.22320E+04
    0.43703E-01    0.21894E+04
    0.44586E-01    0.21482E+04
    0.45486E-01    0.21085E+04
    0.46405E-01    0.20703E+04
    0.47343E-01    0.20340E+04
    0.48299E-01    0.19995E+04
    0.49275E-01    0.19668E+04
    0.50270E-01    0.19357E+04
    0.51286E-01    0.19060E+04
    0.52322E-01    0.18777E+04
    0.53379E-01    0.18505E+04
    0.54457E-01    0.18244E+04
    0.55557E-01    0.17991E+04
    0.56680E-01    0.17746E+04
    0.57825E-01    0.17508E+04
    0.58993E-01    0.17274E+04
    0.60184E-01    0.17043E+04
    0.61400E-01    0.16814E+04
    0.62641E-01    0.16584E+04
    0.63906E-01    0.16351E+04
    0.65197E-01    0.16113E+04
    0.66514E-01    0.15867E+04
    0.67858E-01    0.15611E+04
    0.69229E-01    0.15341E+04
    0.70627E-01    0.15056E+04
    0.72054E-01    0.14754E+04
    0.73510E-01    0.14434E+04
    0.74994E-01    0.14095E+04
    0.76509E-01    0.13738E+04
    0.78055E-01    0.13365E+04
    0.79632E-01    0.12978E+04
    0.81241E-01    0.12579E+04
    0.82882E-01    0.12172E+04
    0.84556E-01    0.11760E+04
    0.86264E-01    0.11348E+04
    0.88007E-01    0.10939E+04
    0.89785E-01    0.10537E+04
    0.91598E-01    0.10145E+04
    0.93449E-01    0.97664E+03
    0.95337E-01    0.94056E+03
    0.97263E-01    0.90650E+03
    0.99227E-01    0.87472E+03
    0.10123E+00    0.84547E+03
    0.10328E+00    0.81893E+03
    0.10536E+00    0.79509E+03
    0.10749E+00    0.77394E+03
    0.10966E+00    0.75531E+03
    0.11188E+00    0.73888E+03
    0.11414E+00    0.72429E+03
    0.11644E+00    0.71108E+03
    0.11880E+00    0.69873E+03
    0.12120E+00    0.68673E+03
    0.12365E+00    0.67454E+03
    0.12614E+00    0.66169E+03
    0.12869E+00    0.64772E+03
    0.13129E+00    0.63229E+03
    0.13394E+00    0.61521E+03
    0.13665E+00    0.59639E+03
    0.13941E+00    0.57597E+03
    0.14223E+00    0.55421E+03
    0.14510E+00    0.53156E+03
    0.14803E+00    0.50854E+03
    0.15102E+00    0.48574E+03
    0.15407E+00    0.46374E+03
    0.15718E+00    0.44309E+03
    0.16036E+00    0.42423E+03
    0.16360E+00    0.40750E+03
    0.16690E+00    0.39300E+03
    0.17028E+00    0.38068E+03
    0.17371E+00    0.37025E+03
    0.17722E+00    0.36129E+03
    0.18080E+00    0.35329E+03
    0.18446E+00    0.34567E+03
    0.18818E+00    0.33789E+03
    0.19198E+00    0.32944E+03
    0.19586E+00    0.31995E+03
    0.19982E+00    0.30926E+03
    0.20386E+00    0.29748E+03
    0.20797E+00    0.28491E+03
    0.21218E+00    0.27205E+03
    0.21646E+00    0.25942E+03
    0.22083E+00    0.24753E+03
    0.22530E+00    0.23675E+03
    0.22985E+00    0.22731E+03
    0.23449E+00    0.21924E+03
    0.23923E+00    0.21236E+03
    0.24406E+00    0.20635E+03
    0.24899E+00    0.20074E+03
    0.25402E+00    0.19505E+03
    0.25915E+00    0.18891E+03
    0.26439E+00    0.18218E+03
    0.26973E+00    0.17492E+03
    0.27518E+00    0.16737E+03
    0.28074E+00    0.15985E+03
    0.28641E+00    0.15271E+03
    0.29219E+00    0.14623E+03
    0.29810E+00    0.14053E+03
    0.30412E+00    0.13555E+03
    0.31026E+00    0.13104E+03
    0.31653E+00    0.12673E+03
    0.32292E+00    0.12237E+03
    0.32945E+00    0.11781E+03
    0.33610E+00    0.11303E+03
    0.34289E+00    0.10819E+03
    0.34982E+00    0.10349E+03
    0.35689E+00    0.99102E+02
    0.36409E+00    0.95114E+02
    0.37145E+00    0.91502E+02
    0.37895E+00    0.88139E+02
    0.38661E+00    0.84862E+02
    0.39442E+00    0.81564E+02
    0.40239E+00    0.78231E+02
    0.41052E+00    0.74921E+02
    0.41881E+00    0.71735E+02
    0.42727E+00    0.68752E+02
    0.43590E+00    0.65985E+02
    0.44471E+00    0.63381E+02
    0.45369E+00    0.60872E+02
    0.46286E+00    0.58401E+02
    0.47221E+00    0.55961E+02
    0.48174E+00    0.53593E+02
    0.49148E+00    0.51336E+02
    0.50141E+00    0.49204E+02
    0.51153E+00    0.47186E+02
    0.52187E+00    0.45241E+02
    0.53241E+00    0.43351E+02
    0.54317E+00    0.41515E+02
    0.55414E+00    0.39749E+02
    0.56533E+00    0.38067E+02
    0.57675E+00    0.36463E+02
    0.58840E+00    0.34925E+02
    0.60029E+00    0.33440E+02
    0.61242E+00    0.32009E+02
    0.62479E+00    0.30635E+02
    0.63741E+00    0.29322E+02
    0.65029E+00    0.28065E+02
    0.66342E+00    0.26858E+02
    0.67683E+00    0.25697E+02
    0.69050E+00    0.24583E+02
    0.70445E+00    0.23517E+02
    0.71868E+00    0.22496E+02
    0.73320E+00    0.21516E+02
    0.74801E+00    0.20576E+02
    0.76312E+00    0.19675E+02
    0.77854E+00    0.18813E+02
    0.79426E+00    0.17986E+02
    0.81031E+00    0.17194E+02
    0.82668E+00    0.16435E+02
    0.84338E+00    0.15708E+02
    0.86041E+00    0.15012E+02
    0.87780E+00    0.14345E+02
    0.89553E+00    0.13707E+02
    0.91362E+00    0.13096E+02
    0.93208E+00    0.12511E+02
    0.95091E+00    0.11951E+02
    0.97011E+00    0.11415E+02
    0.98971E+00    0.10902E+02
    0.10097E+01    0.10412E+02
    0.10301E+01    0.99424E+01
    0.10509E+01    0.94933E+01
    0.10721E+01    0.90637E+01
    0.10938E+01    0.86528E+01
    0.11159E+01    0.82599E+01
    0.11384E+01    0.78841E+01
    0.11614E+01    0.75248E+01
    0.11849E+01    0.71814E+01
    0.12088E+01    0.68531E+01
    0.12333E+01    0.65393E+01
    0.12582E+01    0.62394E+01
    0.12836E+01    0.59527E+01
    0.13095E+01    0.56788E+01
    0.13360E+01    0.54170E+01
    0.13630E+01    0.51669E+01
    0.13905E+01    0.49280E+01
    0.14186E+01    0.46998E+01
    0.14472E+01    0.44818E+01
    0.14765E+01    0.42736E+01
    0.15063E+01    0.40749E+01
    0.15367E+01    0.38850E+01
    0.15678E+01    0.37038E+01
    0.15994E+01    0.35307E+01
    0.16318E+01    0.33656E+01
    0.16647E+01    0.32079E+01
    0.16984E+01    0.30574E+01
    0.17327E+01    0.29137E+01
    0.17677E+01    0.27767E+01
    0.18034E+01    0.26458E+01
    0.18398E+01    0.25210E+01
    0.18770E+01    0.24019E+01
    0.19149E+01    0.22883E+01
    0.19536E+01    0.21800E+01
    0.19930E+01    0.20766E+01
    0.20333E+01    0.19780E+01
    0.20744E+01    0.18840E+01
    0.21163E+01    0.17943E+01
    0.21590E+01    0.17088E+01
    0.22026E+01    0.16272E+01
    0.22471E+01    0.15495E+01
    0.22925E+01    0.14754E+01
    0.23388E+01    0.14047E+01
    0.23861E+01    0.13374E+01
    0.24343E+01    0.12732E+01
    0.24835E+01    0.12120E+01
    0.25336E+01    0.11537E+01
    0.25848E+01    0.10981E+01
    0.26370E+01    0.10452E+01
    0.26903E+01    0.99470E+00
    0.27447E+01    0.94663E+00
    0.28001E+01    0.90084E+00
    0.28567E+01    0.85721E+00
    0.29144E+01    0.81565E+00
    0.29733E+01    0.77606E+00
    0.30333E+01    0.73836E+00
    0.30946E+01    0.70245E+00
    0.31571E+01    0.66825E+00
    0.32209E+01    0.63568E+00
    0.32860E+01    0.60467E+00
    0.33523E+01    0.57515E+00
    0.34201E+01    0.54703E+00
    0.34892E+01    0.52027E+00
    0.35596E+01    0.49479E+00
    0.36316E+01    0.47053E+00
    0.37049E+01    0.44744E+00
    0.37798E+01    0.42547E+00
    0.38561E+01    0.40455E+00
    0.39340E+01    0.38464E+00
    0.40135E+01    0.36570E+00
    0.40946E+01    0.34767E+00
    0.41773E+01    0.33052E+00
    0.42617E+01    0.31419E+00
    0.43478E+01    0.29866E+00
    0.44356E+01    0.28389E+00
    0.45252E+01    0.26983E+00
    0.46166E+01    0.25646E+00
    0.47099E+01    0.24374E+00
    0.48050E+01    0.23164E+00
    0.49021E+01    0.22013E+00
    0.50011E+01    0.20918E+00
    0.51021E+01    0.19877E+00
    0.52052E+01    0.18887E+00
    0.53104E+01    0.17946E+00
    0.54176E+01    0.17051E+00
    0.55271E+01    0.16199E+00
    0.56387E+01    0.15390E+00
    0.57526E+01    0.14620E+00
    0.58689E+01    0.13889E+00
    0.59874E+01    0.13193E+00
    0.61084E+01    0.12532E+00
    0.62318E+01    0.11903E+00
    0.63577E+01    0.11306E+00
    0.64861E+01    0.10738E+00
    0.66171E+01    0.10198E+00
    0.67508E+01    0.96848E-01
    0.68872E+01    0.91972E-01
    0.70263E+01    0.87338E-01
    0.71682E+01    0.82935E-01
    0.73130E+01    0.78750E-01
    0.74608E+01    0.74774E-01
    0.76115E+01    0.70996E-01
    0.77653E+01    0.67407E-01
    0.79221E+01    0.63996E-01
    0.80822E+01    0.60756E-01
    0.82454E+01    0.57678E-01
    0.84120E+01    0.54754E-01
    0.85819E+01    0.51976E-01
    0.87553E+01    0.49338E-01
    0.89322E+01    0.46831E-01
    0.91126E+01    0.44451E-01
    0.92967E+01    0.42190E-01
    0.94845E+01    0.40043E-01
    0.96761E+01    0.38003E-01
    0.98716E+01    0.36067E-01
    0.10071E+02    0.34227E-01
    0.10274E+02    0.32481E-01
    0.10482E+02    0.30823E-01
    0.10694E+02    0.29248E-01
    0.10910E+02    0.27753E-01
    0.11130E+02    0.26333E-01
    0.11355E+02    0.24986E-01
    0.11584E+02    0.23706E-01
    0.11818E+02    0.22491E-01
    0.12057E+02    0.21338E-01
    0.12301E+02    0.20244E-01
    0.12549E+02    0.19204E-01
    0.12803E+02    0.18218E-01
    0.13061E+02    0.17282E-01
    0.13325E+02    0.16393E-01
    0.13594E+02    0.15550E-01
    0.13869E+02    0.14750E-01
    0.14149E+02    0.13990E-01
    0.14435E+02    0.13269E-01
    0.14727E+02    0.12585E-01
    0.15024E+02    0.11936E-01
    0.15328E+02    0.11319E-01
    0.15637E+02    0.10735E-01
    0.15953E+02    0.10180E-01
    0.16275E+02    0.96539E-02
    0.16604E+02    0.91545E-02
    0.16940E+02    0.86807E-02
    0.17282E+02    0.82312E-02
    0.17631E+02    0.78048E-02
    0.17987E+02    0.74002E-02
    0.18351E+02    0.70164E-02
    0.18721E+02    0.66524E-02
    0.19099E+02    0.63070E-02
    0.19485E+02    0.59794E-02
    0.19879E+02    0.56687E-02
    0.20280E+02    0.53740E-02
    0.20690E+02    0.50944E-02
    0.21108E+02    0.48293E-02
    0.21535E+02    0.45779E-02
    0.21970E+02    0.43394E-02
    0.22413E+02    0.41132E-02
    0.22866E+02    0.38987E-02
    0.23328E+02    0.36953E-02
    0.23799E+02    0.35025E-02
    0.24280E+02    0.33196E-02
    0.24771E+02    0.31461E-02
    0.25271E+02    0.29817E-02
    0.25782E+02    0.28258E-02
    0.26302E+02    0.26779E-02
    0.26834E+02    0.25377E-02
    0.27376E+02    0.24048E-02
    0.27929E+02    0.22788E-02
    0.28493E+02    0.21594E-02
    0.29069E+02    0.20462E-02
    0.29656E+02    0.19388E-02
    0.30255E+02    0.18370E-02
    0.30866E+02    0.17406E-02
    0.31490E+02    0.16491E-02
    0.32126E+02    0.15624E-02
    0.32775E+02    0.14803E-02
    0.33437E+02    0.14024E-02
    0.34112E+02    0.13286E-02
    0.34801E+02    0.12586E-02
    0.35504E+02    0.11923E-02
    0.36222E+02    0.11295E-02
    0.36953E+02    0.10699E-02
    0.37700E+02    0.10135E-02
    0.38462E+02    0.95997E-03
    0.39239E+02    0.90928E-03
    0.40031E+02    0.86125E-03
    0.40840E+02    0.81573E-03
    0.41665E+02    0.77259E-03
    0.42507E+02    0.73172E-03
    0.43365E+02    0.69299E-03
    0.44241E+02    0.65630E-03
    0.45135E+02    0.62153E-03
    0.46047E+02    0.58859E-03
    0.46977E+02    0.55738E-03
    0.47926E+02    0.52781E-03
    0.48894E+02    0.49979E-03
    0.49882E+02    0.47325E-03
    0.50890E+02    0.44811E-03
    0.51918E+02    0.42429E-03
    0.52966E+02    0.40173E-03
    0.54036E+02    0.38036E-03
    0.55128E+02    0.36011E-03
    0.56242E+02    0.34093E-03
    0.57378E+02    0.32276E-03
    0.58537E+02    0.30556E-03
    0.59720E+02    0.28926E-03
    0.60926E+02    0.27382E-03
    0.62157E+02    0.25920E-03
    0.63412E+02    0.24535E-03
    0.64693E+02    0.23224E-03
    0.66000E+02    0.21982E-03
    0.67334E+02    0.20806E-03
    0.68694E+02    0.19692E-03
    0.70082E+02    0.18637E-03
    0.71497E+02    0.17638E-03
    0.72942E+02    0.16692E-03
    0.74415E+02    0.15796E-03
    0.75918E+02    0.14948E-03
    0.77452E+02    0.14145E-03
    0.79017E+02    0.13384E-03
    0.80613E+02    0.12664E-03
    0.82241E+02    0.11983E-03
    0.83903E+02    0.11337E-03
    0.85598E+02    0.10726E-03
    0.87327E+02    0.10148E-03
    0.89091E+02    0.96000E-04
    0.90891E+02    0.90815E-04
    0.92727E+02    0.85906E-04
    0.94600E+02    0.81260E-04
    0.96511E+02    0.76861E-04
    0.98461E+02    0.72698E-04
    0.10045E+03    0.68757E-04
    0.10248E+03    0.65027E-04
    0.10455E+03    0.61497E-04
    0.10666E+03    0.58155E-04
    0.10882E+03    0.54992E-04
    0.11101E+03    0.51999E-04
    0.11326E+03    0.49166E-04
    0.11554E+03    0.46485E-04
    0.11788E+03    0.43948E-04
    0.12026E+03    0.41547E-04
    0.12269E+03    0.39275E-04
    0.12517E+03    0.37125E-04
    0.12770E+03    0.35091E-04
    0.13028E+03    0.33166E-04
    0.13291E+03    0.31345E-04
    0.13559E+03    0.29621E-04
    0.13833E+03    0.27991E-04
    0.14113E+03    0.26449E-04
    0.14398E+03    0.24990E-04
    0.14689E+03    0.23610E-04
    0.14985E+03    0.22305E-04
    0.15288E+03    0.21070E-04
    0.15597E+03    0.19901E-04
    0.15912E+03    0.18797E-04
    0.16233E+03    0.17752E-04
    0.16561E+03    0.16763E-04
    0.16896E+03    0.15829E-04
    0.17237E+03    0.14945E-04
    0.17585E+03    0.14109E-04
    0.17941E+03    0.13319E-04
    0.18303E+03    0.12571E-04
    0.18673E+03    0.11865E-04
    0.19050E+03    0.11197E-04
    0.19435E+03    0.10565E-04
    0.19828E+03    0.99686E-05
    0.20228E+03    0.94044E-05
    0.20637E+03    0.88712E-05
    0.21054E+03    0.83672E-05
    0.21479E+03    0.78909E-05
    0.21913E+03    0.74408E-05
    0.22356E+03    0.70155E-05
    0.22807E+03    0.66136E-05
    0.23268E+03    0.62339E-05
    0.23738E+03    0.58753E-05
    0.24217E+03    0.55364E-05
    0.24707E+03    0.52164E-05
    0.25206E+03    0.49142E-05
    0.25715E+03    0.46287E-05
    0.26234E+03    0.43592E-05
    0.26764E+03    0.41047E-05
    0.27305E+03    0.38645E-05
    0.27857E+03    0.36377E-05
    0.28419E+03    0.34237E-05
    0.28994E+03    0.32217E-05
    0.29579E+03    0.30311E-05
    0.30177E+03    0.28513E-05
    0.30786E+03    0.26817E-05
    0.31408E+03    0.25217E-05
    0.32043E+03    0.23708E-05
    0.32690E+03    0.22285E-05
    0.33351E+03    0.20944E-05
    0.34024E+03    0.19679E-05
    0.34712E+03    0.18487E-05
    0.35413E+03    0.17364E-05
    0.36128E+03    0.16306E-05
    0.36858E+03    0.15309E-05
    0.37603E+03    0.14370E-05
    0.38362E+03    0.13486E-05
    0.39137E+03    0.12654E-05
    0.39928E+03    0.11870E-05
    0.40734E+03    0.11133E-05
    0.41557E+03    0.10439E-05
    0.42397E+03    0.97871E-06
    0.43253E+03    0.91737E-06
    0.44127E+03    0.85971E-06
    0.45019E+03    0.80551E-06
    0.45928E+03    0.75459E-06
    0.46856E+03    0.70675E-06
    0.47802E+03    0.66182E-06
    0.48768E+03    0.61963E-06
    0.49753E+03    0.58002E-06
    0.50758E+03    0.54285E-06
    0.51784E+03    0.50797E-06
    0.52830E+03    0.47524E-06
    0.53897E+03    0.44455E-06
    0.54986E+03    0.41578E-06
    0.56097E+03    0.38880E-06
    0.57230E+03    0.36353E-06
    0.58386E+03    0.33986E-06
    0.59565E+03    0.31768E-06
    0.60769E+03    0.29693E-06
    0.61996E+03    0.27750E-06
    0.63249E+03    0.25932E-06
    0.64526E+03    0.24231E-06
    0.65830E+03    0.22639E-06
    0.67160E+03    0.21152E-06
    0.68516E+03    0.19761E-06
    0.69901E+03    0.18460E-06
    0.71313E+03    0.17245E-06
    0.72753E+03    0.16109E-06
    0.74223E+03    0.15048E-06
    0.75722E+03    0.14057E-06
    0.77252E+03    0.13131E-06
    0.78813E+03    0.12267E-06
    0.80405E+03    0.11459E-06
    0.82029E+03    0.10706E-06
    0.83686E+03    0.10002E-06
    0.85377E+03    0.93456E-07
    0.87101E+03    0.87327E-07
    0.88861E+03    0.81607E-07
    0.90656E+03    0.76269E-07
    0.92488E+03    0.71288E-07
    0.94356E+03    0.66640E-07
    0.96262E+03    0.62304E-07
    0.98207E+03    0.58258E-07
    0.10019E+04    0.54483E-07
    0.10221E+04    0.50961E-07
    0.10428E+04    0.47675E-07
    0.10639E+04    0.44610E-07
    0.10854E+04    0.41751E-07
    0.11073E+04    0.39084E-07
    0.11296E+04    0.36596E-07
    0.11525E+04    0.34275E-07
    0.11757E+04    0.32111E-07
    0.11995E+04    0.30092E-07
    0.12237E+04    0.28209E-07
    0.12485E+04    0.26453E-07
    0.12737E+04    0.24814E-07
    0.12994E+04    0.23285E-07
    0.13257E+04    0.21859E-07
    0.13524E+04    0.20529E-07
