#           k/h    P           
    0.62641E-01    0.31727E+04
    0.63906E-01    0.31282E+04
    0.65197E-01    0.30826E+04
    0.66514E-01    0.30356E+04
    0.67858E-01    0.29865E+04
    0.69229E-01    0.29349E+04
    0.70627E-01    0.28803E+04
    0.72054E-01    0.28225E+04
    0.73510E-01    0.27612E+04
    0.74994E-01    0.26964E+04
    0.76509E-01    0.26282E+04
    0.78055E-01    0.25568E+04
    0.79632E-01    0.24827E+04
    0.81241E-01    0.24064E+04
    0.82882E-01    0.23286E+04
    0.84556E-01    0.22498E+04
    0.86264E-01    0.21709E+04
    0.88007E-01    0.20927E+04
    0.89785E-01    0.20157E+04
    0.91598E-01    0.19407E+04
    0.93449E-01    0.18683E+04
    0.95337E-01    0.17993E+04
    0.97263E-01    0.17341E+04
    0.99227E-01    0.16734E+04
    0.10123E+00    0.16174E+04
    0.10328E+00    0.15666E+04
    0.10536E+00    0.15210E+04
    0.10749E+00    0.14806E+04
    0.10966E+00    0.14449E+04
    0.11188E+00    0.14135E+04
    0.11414E+00    0.13856E+04
    0.11644E+00    0.13603E+04
    0.11880E+00    0.13367E+04
    0.12120E+00    0.13137E+04
    0.12365E+00    0.12904E+04
    0.12614E+00    0.12658E+04
    0.12869E+00    0.12391E+04
    0.13129E+00    0.12096E+04
    0.13394E+00    0.11769E+04
    0.13665E+00    0.11409E+04
    0.13941E+00    0.11018E+04
    0.14223E+00    0.10602E+04
    0.14510E+00    0.10169E+04
    0.14803E+00    0.97284E+03
    0.15102E+00    0.92922E+03
    0.15407E+00    0.88713E+03
    0.15718E+00    0.84762E+03
    0.16036E+00    0.81155E+03
    0.16360E+00    0.77954E+03
    0.16690E+00    0.75181E+03
    0.17028E+00    0.72823E+03
    0.17371E+00    0.70828E+03
    0.17722E+00    0.69114E+03
    0.18080E+00    0.67583E+03
    0.18446E+00    0.66127E+03
    0.18818E+00    0.64638E+03
    0.19198E+00    0.63021E+03
    0.19586E+00    0.61205E+03
    0.19982E+00    0.59161E+03
    0.20386E+00    0.56907E+03
    0.20797E+00    0.54503E+03
    0.21218E+00    0.52043E+03
    0.21646E+00    0.49627E+03
    0.22083E+00    0.47351E+03
    0.22530E+00    0.45289E+03
    0.22985E+00    0.43484E+03
    0.23449E+00    0.41939E+03
    0.23923E+00    0.40624E+03
    0.24406E+00    0.39474E+03
    0.24899E+00    0.38401E+03
    0.25402E+00    0.37313E+03
    0.25915E+00    0.36138E+03
    0.26439E+00    0.34850E+03
    0.26973E+00    0.33461E+03
    0.27518E+00    0.32017E+03
    0.28074E+00    0.30580E+03
    0.28641E+00    0.29213E+03
    0.29219E+00    0.27972E+03
    0.29810E+00    0.26883E+03
    0.30412E+00    0.25930E+03
    0.31026E+00    0.25067E+03
    0.31653E+00    0.24242E+03
    0.32292E+00    0.23408E+03
    0.32945E+00    0.22536E+03
    0.33610E+00    0.21623E+03
    0.34289E+00    0.20696E+03
    0.34982E+00    0.19796E+03
    0.35689E+00    0.18958E+03
    0.36409E+00    0.18195E+03
    0.37145E+00    0.17504E+03
    0.37895E+00    0.16861E+03
    0.38661E+00    0.16234E+03
    0.39442E+00    0.15603E+03
    0.40239E+00    0.14965E+03
    0.41052E+00    0.14332E+03
    0.41881E+00    0.13723E+03
    0.42727E+00    0.13152E+03
    0.43590E+00    0.12623E+03
    0.44471E+00    0.12125E+03
    0.45369E+00    0.11644E+03
    0.46286E+00    0.11172E+03
    0.47221E+00    0.10705E+03
    0.48174E+00    0.10252E+03
    0.49148E+00    0.98203E+02
    0.50141E+00    0.94126E+02
    0.51153E+00    0.90264E+02
    0.52187E+00    0.86544E+02
    0.53241E+00    0.82928E+02
    0.54317E+00    0.79417E+02
    0.55414E+00    0.76038E+02
    0.56533E+00    0.72821E+02
    0.57675E+00    0.69752E+02
    0.58840E+00    0.66811E+02
    0.60029E+00    0.63970E+02
    0.61242E+00    0.61232E+02
    0.62479E+00    0.58603E+02
    0.63741E+00    0.56091E+02
    0.65029E+00    0.53687E+02
    0.66342E+00    0.51377E+02
    0.67683E+00    0.49157E+02
    0.69050E+00    0.47027E+02
    0.70445E+00    0.44986E+02
    0.71868E+00    0.43033E+02
    0.73320E+00    0.41158E+02
    0.74801E+00    0.39361E+02
    0.76312E+00    0.37637E+02
    0.77854E+00    0.35987E+02
    0.79426E+00    0.34406E+02
    0.81031E+00    0.32890E+02
    0.82668E+00    0.31439E+02
    0.84338E+00    0.30048E+02
    0.86041E+00    0.28717E+02
    0.87780E+00    0.27442E+02
    0.89553E+00    0.26221E+02
    0.91362E+00    0.25052E+02
    0.93208E+00    0.23933E+02
    0.95091E+00    0.22861E+02
    0.97011E+00    0.21837E+02
    0.98971E+00    0.20856E+02
    0.10097E+01    0.19917E+02
    0.10301E+01    0.19019E+02
    0.10509E+01    0.18160E+02
    0.10721E+01    0.17338E+02
    0.10938E+01    0.16552E+02
    0.11159E+01    0.15801E+02
    0.11384E+01    0.15082E+02
    0.11614E+01    0.14395E+02
    0.11849E+01    0.13738E+02
    0.12088E+01    0.13110E+02
    0.12333E+01    0.12509E+02
    0.12582E+01    0.11936E+02
    0.12836E+01    0.11387E+02
    0.13095E+01    0.10863E+02
    0.13360E+01    0.10362E+02
    0.13630E+01    0.98840E+01
    0.13905E+01    0.94270E+01
    0.14186E+01    0.89905E+01
    0.14472E+01    0.85735E+01
    0.14765E+01    0.81753E+01
    0.15063E+01    0.77950E+01
    0.15367E+01    0.74319E+01
    0.15678E+01    0.70851E+01
    0.15994E+01    0.67541E+01
    0.16318E+01    0.64381E+01
    0.16647E+01    0.61365E+01
    0.16984E+01    0.58486E+01
    0.17327E+01    0.55738E+01
    0.17677E+01    0.53116E+01
    0.18034E+01    0.50614E+01
    0.18398E+01    0.48226E+01
    0.18770E+01    0.45948E+01
    0.19149E+01    0.43775E+01
    0.19536E+01    0.41702E+01
    0.19930E+01    0.39724E+01
    0.20333E+01    0.37838E+01
    0.20744E+01    0.36039E+01
    0.21163E+01    0.34324E+01
    0.21590E+01    0.32688E+01
    0.22026E+01    0.31128E+01
    0.22471E+01    0.29641E+01
    0.22925E+01    0.28223E+01
    0.23388E+01    0.26871E+01
    0.23861E+01    0.25583E+01
    0.24343E+01    0.24355E+01
    0.24835E+01    0.23185E+01
    0.25336E+01    0.22069E+01
    0.25848E+01    0.21006E+01
    0.26370E+01    0.19993E+01
    0.26903E+01    0.19028E+01
    0.27447E+01    0.18109E+01
    0.28001E+01    0.17233E+01
    0.28567E+01    0.16398E+01
    0.29144E+01    0.15603E+01
    0.29733E+01    0.14846E+01
    0.30333E+01    0.14124E+01
    0.30946E+01    0.13437E+01
    0.31571E+01    0.12783E+01
    0.32209E+01    0.12160E+01
    0.32860E+01    0.11567E+01
    0.33523E+01    0.11002E+01
    0.34201E+01    0.10464E+01
    0.34892E+01    0.99524E+00
    0.35596E+01    0.94650E+00
    0.36316E+01    0.90010E+00
    0.37049E+01    0.85593E+00
    0.37798E+01    0.81389E+00
    0.38561E+01    0.77388E+00
    0.39340E+01    0.73580E+00
    0.40135E+01    0.69956E+00
    0.40946E+01    0.66508E+00
    0.41773E+01    0.63226E+00
    0.42617E+01    0.60104E+00
    0.43478E+01    0.57133E+00
    0.44356E+01    0.54306E+00
    0.45252E+01    0.51617E+00
    0.46166E+01    0.49059E+00
    0.47099E+01    0.46626E+00
    0.48050E+01    0.44311E+00
    0.49021E+01    0.42109E+00
    0.50011E+01    0.40016E+00
    0.51021E+01    0.38024E+00
    0.52052E+01    0.36130E+00
    0.53104E+01    0.34329E+00
    0.54176E+01    0.32617E+00
    0.55271E+01    0.30988E+00
    0.56387E+01    0.29440E+00
    0.57526E+01    0.27967E+00
    0.58689E+01    0.26568E+00
    0.59874E+01    0.25237E+00
    0.61084E+01    0.23972E+00
    0.62318E+01    0.22770E+00
    0.63577E+01    0.21627E+00
    0.64861E+01    0.20540E+00
    0.66171E+01    0.19508E+00
    0.67508E+01    0.18526E+00
    0.68872E+01    0.17593E+00
    0.70263E+01    0.16707E+00
    0.71682E+01    0.15865E+00
    0.73130E+01    0.15064E+00
    0.74608E+01    0.14304E+00
    0.76115E+01    0.13581E+00
    0.77653E+01    0.12894E+00
    0.79221E+01    0.12242E+00
    0.80822E+01    0.11622E+00
    0.82454E+01    0.11033E+00
    0.84120E+01    0.10474E+00
    0.85819E+01    0.99426E-01
    0.87553E+01    0.94378E-01
    0.89322E+01    0.89584E-01
    0.91126E+01    0.85030E-01
    0.92967E+01    0.80705E-01
    0.94845E+01    0.76597E-01
    0.96761E+01    0.72696E-01
    0.98716E+01    0.68992E-01
    0.10071E+02    0.65473E-01
    0.10274E+02    0.62133E-01
    0.10482E+02    0.58960E-01
    0.10694E+02    0.55948E-01
    0.10910E+02    0.53088E-01
    0.11130E+02    0.50373E-01
    0.11355E+02    0.47795E-01
    0.11584E+02    0.45347E-01
    0.11818E+02    0.43023E-01
    0.12057E+02    0.40817E-01
    0.12301E+02    0.38723E-01
    0.12549E+02    0.36736E-01
    0.12803E+02    0.34849E-01
    0.13061E+02    0.33058E-01
    0.13325E+02    0.31358E-01
    0.13594E+02    0.29745E-01
    0.13869E+02    0.28214E-01
    0.14149E+02    0.26760E-01
    0.14435E+02    0.25381E-01
    0.14727E+02    0.24073E-01
    0.15024E+02    0.22831E-01
    0.15328E+02    0.21652E-01
    0.15637E+02    0.20534E-01
    0.15953E+02    0.19473E-01
    0.16275E+02    0.18466E-01
    0.16604E+02    0.17511E-01
    0.16940E+02    0.16604E-01
    0.17282E+02    0.15745E-01
    0.17631E+02    0.14929E-01
    0.17987E+02    0.14155E-01
    0.18351E+02    0.13421E-01
    0.18721E+02    0.12724E-01
    0.19099E+02    0.12064E-01
    0.19485E+02    0.11437E-01
    0.19879E+02    0.10843E-01
    0.20280E+02    0.10279E-01
    0.20690E+02    0.97442E-02
    0.21108E+02    0.92371E-02
    0.21535E+02    0.87561E-02
    0.21970E+02    0.82999E-02
    0.22413E+02    0.78672E-02
    0.22866E+02    0.74570E-02
    0.23328E+02    0.70679E-02
    0.23799E+02    0.66989E-02
    0.24280E+02    0.63491E-02
    0.24771E+02    0.60173E-02
    0.25271E+02    0.57028E-02
    0.25782E+02    0.54045E-02
    0.26302E+02    0.51217E-02
    0.26834E+02    0.48536E-02
    0.27376E+02    0.45994E-02
    0.27929E+02    0.43584E-02
    0.28493E+02    0.41299E-02
    0.29069E+02    0.39133E-02
    0.29656E+02    0.37079E-02
    0.30255E+02    0.35133E-02
    0.30866E+02    0.33287E-02
    0.31490E+02    0.31538E-02
    0.32126E+02    0.29880E-02
    0.32775E+02    0.28308E-02
    0.33437E+02    0.26819E-02
    0.34112E+02    0.25407E-02
    0.34801E+02    0.24069E-02
    0.35504E+02    0.22800E-02
    0.36222E+02    0.21598E-02
    0.36953E+02    0.20459E-02
    0.37700E+02    0.19379E-02
    0.38462E+02    0.18356E-02
    0.39239E+02    0.17387E-02
    0.40031E+02    0.16468E-02
    0.40840E+02    0.15597E-02
    0.41665E+02    0.14772E-02
    0.42507E+02    0.13990E-02
    0.43365E+02    0.13250E-02
    0.44241E+02    0.12548E-02
    0.45135E+02    0.11883E-02
    0.46047E+02    0.11253E-02
    0.46977E+02    0.10656E-02
    0.47926E+02    0.10090E-02
    0.48894E+02    0.95544E-03
    0.49882E+02    0.90467E-03
    0.50890E+02    0.85659E-03
    0.51918E+02    0.81103E-03
    0.52966E+02    0.76788E-03
    0.54036E+02    0.72700E-03
    0.55128E+02    0.68828E-03
    0.56242E+02    0.65160E-03
    0.57378E+02    0.61686E-03
    0.58537E+02    0.58395E-03
    0.59720E+02    0.55278E-03
    0.60926E+02    0.52326E-03
    0.62157E+02    0.49530E-03
    0.63412E+02    0.46882E-03
    0.64693E+02    0.44374E-03
    0.66000E+02    0.41999E-03
    0.67334E+02    0.39749E-03
    0.68694E+02    0.37619E-03
    0.70082E+02    0.35602E-03
    0.71497E+02    0.33692E-03
    0.72942E+02    0.31883E-03
    0.74415E+02    0.30170E-03
    0.75918E+02    0.28549E-03
    0.77452E+02    0.27013E-03
    0.79017E+02    0.25559E-03
    0.80613E+02    0.24182E-03
    0.82241E+02    0.22879E-03
    0.83903E+02    0.21645E-03
    0.85598E+02    0.20477E-03
    0.87327E+02    0.19371E-03
    0.89091E+02    0.18324E-03
    0.90891E+02    0.17332E-03
    0.92727E+02    0.16394E-03
    0.94600E+02    0.15506E-03
    0.96511E+02    0.14665E-03
    0.98461E+02    0.13869E-03
    0.10045E+03    0.13116E-03
    0.10248E+03    0.12403E-03
    0.10455E+03    0.11728E-03
    0.10666E+03    0.11090E-03
    0.10882E+03    0.10485E-03
    0.11101E+03    0.99132E-04
    0.11326E+03    0.93718E-04
    0.11554E+03    0.88595E-04
    0.11788E+03    0.83747E-04
    0.12026E+03    0.79160E-04
    0.12269E+03    0.74819E-04
    0.12517E+03    0.70712E-04
    0.12770E+03    0.66825E-04
    0.13028E+03    0.63149E-04
    0.13291E+03    0.59670E-04
    0.13559E+03    0.56379E-04
    0.13833E+03    0.53265E-04
    0.14113E+03    0.50320E-04
    0.14398E+03    0.47534E-04
    0.14689E+03    0.44899E-04
    0.14985E+03    0.42407E-04
    0.15288E+03    0.40049E-04
    0.15597E+03    0.37819E-04
    0.15912E+03    0.35710E-04
    0.16233E+03    0.33716E-04
    0.16561E+03    0.31830E-04
    0.16896E+03    0.30047E-04
    0.17237E+03    0.28360E-04
    0.17585E+03    0.26766E-04
    0.17941E+03    0.25258E-04
    0.18303E+03    0.23833E-04
    0.18673E+03    0.22486E-04
    0.19050E+03    0.21213E-04
    0.19435E+03    0.20009E-04
    0.19828E+03    0.18871E-04
    0.20228E+03    0.17796E-04
    0.20637E+03    0.16780E-04
    0.21054E+03    0.15820E-04
    0.21479E+03    0.14913E-04
    0.21913E+03    0.14056E-04
    0.22356E+03    0.13246E-04
    0.22807E+03    0.12481E-04
    0.23268E+03    0.11759E-04
    0.23738E+03    0.11076E-04
    0.24217E+03    0.10432E-04
    0.24707E+03    0.98236E-05
    0.25206E+03    0.92491E-05
    0.25715E+03    0.87067E-05
    0.26234E+03    0.81947E-05
    0.26764E+03    0.77114E-05
    0.27305E+03    0.72553E-05
    0.27857E+03    0.68250E-05
    0.28419E+03    0.64190E-05
    0.28994E+03    0.60360E-05
    0.29579E+03    0.56747E-05
    0.30177E+03    0.53340E-05
    0.30786E+03    0.50128E-05
    0.31408E+03    0.47100E-05
    0.32043E+03    0.44245E-05
    0.32690E+03    0.41555E-05
    0.33351E+03    0.39020E-05
    0.34024E+03    0.36631E-05
    0.34712E+03    0.34382E-05
    0.35413E+03    0.32263E-05
    0.36128E+03    0.30268E-05
    0.36858E+03    0.28390E-05
    0.37603E+03    0.26622E-05
    0.38362E+03    0.24958E-05
    0.39137E+03    0.23393E-05
    0.39928E+03    0.21922E-05
    0.40734E+03    0.20538E-05
    0.41557E+03    0.19237E-05
    0.42397E+03    0.18015E-05
    0.43253E+03    0.16866E-05
    0.44127E+03    0.15788E-05
    0.45019E+03    0.14775E-05
    0.45928E+03    0.13825E-05
    0.46856E+03    0.12933E-05
    0.47802E+03    0.12096E-05
    0.48768E+03    0.11311E-05
    0.49753E+03    0.10575E-05
    0.50758E+03    0.98850E-06
    0.51784E+03    0.92382E-06
    0.52830E+03    0.86322E-06
    0.53897E+03    0.80645E-06
    0.54986E+03    0.75330E-06
    0.56097E+03    0.70354E-06
    0.57230E+03    0.65699E-06
    0.58386E+03    0.61344E-06
    0.59565E+03    0.57272E-06
    0.60769E+03    0.53466E-06
    0.61996E+03    0.49908E-06
    0.63249E+03    0.46585E-06
    0.64526E+03    0.43481E-06
    0.65830E+03    0.40582E-06
    0.67160E+03    0.37876E-06
    0.68516E+03    0.35351E-06
    0.69901E+03    0.32994E-06
    0.71313E+03    0.30795E-06
    0.72753E+03    0.28743E-06
    0.74223E+03    0.26830E-06
    0.75722E+03    0.25046E-06
    0.77252E+03    0.23383E-06
    0.78813E+03    0.21832E-06
    0.80405E+03    0.20387E-06
    0.82029E+03    0.19041E-06
    0.83686E+03    0.17786E-06
    0.85377E+03    0.16618E-06
    0.87101E+03    0.15529E-06
    0.88861E+03    0.14515E-06
    0.90656E+03    0.13571E-06
    0.92488E+03    0.12691E-06
    0.94356E+03    0.11872E-06
    0.96262E+03    0.11109E-06
    0.98207E+03    0.10399E-06
    0.10019E+04    0.97369E-07
    0.10221E+04    0.91207E-07
    0.10428E+04    0.85467E-07
    0.10639E+04    0.80119E-07
    0.10854E+04    0.75133E-07
    0.11073E+04    0.70483E-07
    0.11296E+04    0.66145E-07
    0.11525E+04    0.62097E-07
    0.11757E+04    0.58317E-07
    0.11995E+04    0.54788E-07
    0.12237E+04    0.51490E-07
    0.12485E+04    0.48408E-07
    0.12737E+04    0.45526E-07
    0.12994E+04    0.42831E-07
    0.13257E+04    0.40310E-07
    0.13524E+04    0.37950E-07
