#           k/h    P           
    0.95831E-03    0.21688E+04
    0.97767E-03    0.22097E+04
    0.99742E-03    0.22513E+04
    0.10176E-02    0.22936E+04
    0.10381E-02    0.23366E+04
    0.10591E-02    0.23804E+04
    0.10805E-02    0.24250E+04
    0.11023E-02    0.24704E+04
    0.11246E-02    0.25165E+04
    0.11473E-02    0.25634E+04
    0.11705E-02    0.26112E+04
    0.11941E-02    0.26598E+04
    0.12182E-02    0.27092E+04
    0.12429E-02    0.27594E+04
    0.12680E-02    0.28105E+04
    0.12936E-02    0.28625E+04
    0.13197E-02    0.29153E+04
    0.13464E-02    0.29691E+04
    0.13736E-02    0.30237E+04
    0.14013E-02    0.30792E+04
    0.14296E-02    0.31357E+04
    0.14585E-02    0.31931E+04
    0.14880E-02    0.32514E+04
    0.15180E-02    0.33107E+04
    0.15487E-02    0.33709E+04
    0.15800E-02    0.34321E+04
    0.16119E-02    0.34943E+04
    0.16445E-02    0.35575E+04
    0.16777E-02    0.36217E+04
    0.17116E-02    0.36869E+04
    0.17462E-02    0.37531E+04
    0.17814E-02    0.38204E+04
    0.18174E-02    0.38887E+04
    0.18541E-02    0.39580E+04
    0.18916E-02    0.40284E+04
    0.19298E-02    0.40998E+04
    0.19688E-02    0.41724E+04
    0.20086E-02    0.42460E+04
    0.20491E-02    0.43207E+04
    0.20905E-02    0.43965E+04
    0.21328E-02    0.44734E+04
    0.21758E-02    0.45515E+04
    0.22198E-02    0.46306E+04
    0.22646E-02    0.47108E+04
    0.23104E-02    0.47922E+04
    0.23571E-02    0.48747E+04
    0.24047E-02    0.49583E+04
    0.24533E-02    0.50431E+04
    0.25028E-02    0.51290E+04
    0.25534E-02    0.52160E+04
    0.26050E-02    0.53042E+04
    0.26576E-02    0.53935E+04
    0.27113E-02    0.54840E+04
    0.27660E-02    0.55756E+04
    0.28219E-02    0.56684E+04
    0.28789E-02    0.57623E+04
    0.29371E-02    0.58573E+04
    0.29964E-02    0.59535E+04
    0.30569E-02    0.60508E+04
    0.31187E-02    0.61493E+04
    0.31817E-02    0.62488E+04
    0.32460E-02    0.63495E+04
    0.33115E-02    0.64513E+04
    0.33784E-02    0.65542E+04
    0.34467E-02    0.66581E+04
    0.35163E-02    0.67632E+04
    0.35874E-02    0.68693E+04
    0.36598E-02    0.69764E+04
    0.37338E-02    0.70846E+04
    0.38092E-02    0.71938E+04
    0.38861E-02    0.73041E+04
    0.39646E-02    0.74153E+04
    0.40447E-02    0.75274E+04
    0.41264E-02    0.76405E+04
    0.42098E-02    0.77546E+04
    0.42948E-02    0.78695E+04
    0.43816E-02    0.79853E+04
    0.44701E-02    0.81019E+04
    0.45604E-02    0.82194E+04
    0.46525E-02    0.83376E+04
    0.47465E-02    0.84566E+04
    0.48424E-02    0.85763E+04
    0.49402E-02    0.86966E+04
    0.50400E-02    0.88176E+04
    0.51419E-02    0.89392E+04
    0.52457E-02    0.90614E+04
    0.53517E-02    0.91840E+04
    0.54598E-02    0.93072E+04
    0.55701E-02    0.94307E+04
    0.56826E-02    0.95546E+04
    0.57974E-02    0.96789E+04
    0.59145E-02    0.98034E+04
    0.60340E-02    0.99281E+04
    0.61559E-02    0.10053E+05
    0.62803E-02    0.10178E+05
    0.64072E-02    0.10303E+05
    0.65366E-02    0.10428E+05
    0.66686E-02    0.10552E+05
    0.68033E-02    0.10677E+05
    0.69408E-02    0.10801E+05
    0.70810E-02    0.10925E+05
    0.72240E-02    0.11049E+05
    0.73700E-02    0.11172E+05
    0.75189E-02    0.11296E+05
    0.76708E-02    0.11419E+05
    0.78257E-02    0.11541E+05
    0.79838E-02    0.11661E+05
    0.81451E-02    0.11781E+05
    0.83096E-02    0.11900E+05
    0.84775E-02    0.12017E+05
    0.86488E-02    0.12133E+05
    0.88235E-02    0.12247E+05
    0.90017E-02    0.12360E+05
    0.91836E-02    0.12472E+05
    0.93691E-02    0.12582E+05
    0.95583E-02    0.12690E+05
    0.97514E-02    0.12796E+05
    0.99484E-02    0.12900E+05
    0.10149E-01    0.13002E+05
    0.10354E-01    0.13101E+05
    0.10564E-01    0.13198E+05
    0.10777E-01    0.13293E+05
    0.10995E-01    0.13384E+05
    0.11217E-01    0.13473E+05
    0.11443E-01    0.13559E+05
    0.11675E-01    0.13642E+05
    0.11910E-01    0.13721E+05
    0.12151E-01    0.13796E+05
    0.12397E-01    0.13867E+05
    0.12647E-01    0.13935E+05
    0.12902E-01    0.13999E+05
    0.13163E-01    0.14058E+05
    0.13429E-01    0.14114E+05
    0.13700E-01    0.14166E+05
    0.13977E-01    0.14213E+05
    0.14259E-01    0.14255E+05
    0.14547E-01    0.14292E+05
    0.14841E-01    0.14325E+05
    0.15141E-01    0.14352E+05
    0.15447E-01    0.14374E+05
    0.15759E-01    0.14390E+05
    0.16077E-01    0.14400E+05
    0.16402E-01    0.14405E+05
    0.16734E-01    0.14404E+05
    0.17072E-01    0.14396E+05
    0.17416E-01    0.14383E+05
    0.17768E-01    0.14363E+05
    0.18127E-01    0.14337E+05
    0.18493E-01    0.14304E+05
    0.18867E-01    0.14265E+05
    0.19248E-01    0.14219E+05
    0.19637E-01    0.14167E+05
    0.20034E-01    0.14107E+05
    0.20438E-01    0.14041E+05
    0.20851E-01    0.13968E+05
    0.21272E-01    0.13888E+05
    0.21702E-01    0.13801E+05
    0.22141E-01    0.13708E+05
    0.22588E-01    0.13607E+05
    0.23044E-01    0.13500E+05
    0.23510E-01    0.13386E+05
    0.23985E-01    0.13266E+05
    0.24469E-01    0.13139E+05
    0.24964E-01    0.13006E+05
    0.25468E-01    0.12867E+05
    0.25982E-01    0.12723E+05
    0.26507E-01    0.12572E+05
    0.27043E-01    0.12417E+05
    0.27589E-01    0.12256E+05
    0.28146E-01    0.12090E+05
    0.28715E-01    0.11920E+05
    0.29295E-01    0.11746E+05
    0.29887E-01    0.11569E+05
    0.30490E-01    0.11388E+05
    0.31106E-01    0.11204E+05
    0.31735E-01    0.11018E+05
    0.32376E-01    0.10830E+05
    0.33030E-01    0.10641E+05
    0.33697E-01    0.10451E+05
    0.34378E-01    0.10260E+05
    0.35072E-01    0.10070E+05
    0.35781E-01    0.98800E+04
    0.36504E-01    0.96912E+04
    0.37241E-01    0.95042E+04
    0.37993E-01    0.93194E+04
    0.38761E-01    0.91375E+04
    0.39544E-01    0.89588E+04
    0.40343E-01    0.87839E+04
    0.41158E-01    0.86128E+04
    0.41989E-01    0.84459E+04
    0.42838E-01    0.82833E+04
    0.43703E-01    0.81252E+04
    0.44586E-01    0.79721E+04
    0.45486E-01    0.78245E+04
    0.46405E-01    0.76830E+04
    0.47343E-01    0.75481E+04
    0.48299E-01    0.74201E+04
    0.49275E-01    0.72987E+04
    0.50270E-01    0.71832E+04
    0.51286E-01    0.70731E+04
    0.52322E-01    0.69679E+04
    0.53379E-01    0.68669E+04
    0.54457E-01    0.67699E+04
    0.55557E-01    0.66761E+04
    0.56680E-01    0.65853E+04
    0.57825E-01    0.64968E+04
    0.58993E-01    0.64100E+04
    0.60184E-01    0.63243E+04
    0.61400E-01    0.62393E+04
    0.62641E-01    0.61539E+04
    0.63906E-01    0.60675E+04
    0.65197E-01    0.59791E+04
    0.66514E-01    0.58878E+04
    0.67858E-01    0.57927E+04
    0.69229E-01    0.56926E+04
    0.70627E-01    0.55867E+04
    0.72054E-01    0.54745E+04
    0.73510E-01    0.53557E+04
    0.74994E-01    0.52299E+04
    0.76509E-01    0.50976E+04
    0.78055E-01    0.49592E+04
    0.79632E-01    0.48154E+04
    0.81241E-01    0.46674E+04
    0.82882E-01    0.45164E+04
    0.84556E-01    0.43637E+04
    0.86264E-01    0.42107E+04
    0.88007E-01    0.40588E+04
    0.89785E-01    0.39095E+04
    0.91598E-01    0.37640E+04
    0.93449E-01    0.36237E+04
    0.95337E-01    0.34898E+04
    0.97263E-01    0.33634E+04
    0.99227E-01    0.32455E+04
    0.10123E+00    0.31370E+04
    0.10328E+00    0.30385E+04
    0.10536E+00    0.29501E+04
    0.10749E+00    0.28716E+04
    0.10966E+00    0.28024E+04
    0.11188E+00    0.27415E+04
    0.11414E+00    0.26874E+04
    0.11644E+00    0.26383E+04
    0.11880E+00    0.25925E+04
    0.12120E+00    0.25480E+04
    0.12365E+00    0.25027E+04
    0.12614E+00    0.24550E+04
    0.12869E+00    0.24032E+04
    0.13129E+00    0.23460E+04
    0.13394E+00    0.22826E+04
    0.13665E+00    0.22128E+04
    0.13941E+00    0.21370E+04
    0.14223E+00    0.20563E+04
    0.14510E+00    0.19722E+04
    0.14803E+00    0.18868E+04
    0.15102E+00    0.18022E+04
    0.15407E+00    0.17206E+04
    0.15718E+00    0.16440E+04
    0.16036E+00    0.15740E+04
    0.16360E+00    0.15119E+04
    0.16690E+00    0.14581E+04
    0.17028E+00    0.14124E+04
    0.17371E+00    0.13737E+04
    0.17722E+00    0.13405E+04
    0.18080E+00    0.13108E+04
    0.18446E+00    0.12825E+04
    0.18818E+00    0.12536E+04
    0.19198E+00    0.12223E+04
    0.19586E+00    0.11870E+04
    0.19982E+00    0.11474E+04
    0.20386E+00    0.11037E+04
    0.20797E+00    0.10571E+04
    0.21218E+00    0.10093E+04
    0.21646E+00    0.96250E+03
    0.22083E+00    0.91836E+03
    0.22530E+00    0.87837E+03
    0.22985E+00    0.84335E+03
    0.23449E+00    0.81340E+03
    0.23923E+00    0.78789E+03
    0.24406E+00    0.76558E+03
    0.24899E+00    0.74477E+03
    0.25402E+00    0.72366E+03
    0.25915E+00    0.70089E+03
    0.26439E+00    0.67589E+03
    0.26973E+00    0.64896E+03
    0.27518E+00    0.62096E+03
    0.28074E+00    0.59307E+03
    0.28641E+00    0.56657E+03
    0.29219E+00    0.54251E+03
    0.29810E+00    0.52139E+03
    0.30412E+00    0.50290E+03
    0.31026E+00    0.48617E+03
    0.31653E+00    0.47016E+03
    0.32292E+00    0.45399E+03
    0.32945E+00    0.43707E+03
    0.33610E+00    0.41936E+03
    0.34289E+00    0.40138E+03
    0.34982E+00    0.38394E+03
    0.35689E+00    0.36768E+03
    0.36409E+00    0.35288E+03
    0.37145E+00    0.33948E+03
    0.37895E+00    0.32700E+03
    0.38661E+00    0.31484E+03
    0.39442E+00    0.30261E+03
    0.40239E+00    0.29024E+03
    0.41052E+00    0.27796E+03
    0.41881E+00    0.26614E+03
    0.42727E+00    0.25507E+03
    0.43590E+00    0.24481E+03
    0.44471E+00    0.23515E+03
    0.45369E+00    0.22584E+03
    0.46286E+00    0.21667E+03
    0.47221E+00    0.20762E+03
    0.48174E+00    0.19883E+03
    0.49148E+00    0.19046E+03
    0.50141E+00    0.18255E+03
    0.51153E+00    0.17506E+03
    0.52187E+00    0.16785E+03
    0.53241E+00    0.16083E+03
    0.54317E+00    0.15402E+03
    0.55414E+00    0.14747E+03
    0.56533E+00    0.14123E+03
    0.57675E+00    0.13528E+03
    0.58840E+00    0.12958E+03
    0.60029E+00    0.12407E+03
    0.61242E+00    0.11875E+03
    0.62479E+00    0.11366E+03
    0.63741E+00    0.10879E+03
    0.65029E+00    0.10412E+03
    0.66342E+00    0.99643E+02
    0.67683E+00    0.95337E+02
    0.69050E+00    0.91205E+02
    0.70445E+00    0.87248E+02
    0.71868E+00    0.83460E+02
    0.73320E+00    0.79824E+02
    0.74801E+00    0.76338E+02
    0.76312E+00    0.72995E+02
    0.77854E+00    0.69795E+02
    0.79426E+00    0.66728E+02
    0.81031E+00    0.63789E+02
    0.82668E+00    0.60974E+02
    0.84338E+00    0.58277E+02
    0.86041E+00    0.55694E+02
    0.87780E+00    0.53221E+02
    0.89553E+00    0.50854E+02
    0.91362E+00    0.48586E+02
    0.93208E+00    0.46416E+02
    0.95091E+00    0.44338E+02
    0.97011E+00    0.42351E+02
    0.98971E+00    0.40448E+02
    0.10097E+01    0.38628E+02
    0.10301E+01    0.36887E+02
    0.10509E+01    0.35221E+02
    0.10721E+01    0.33627E+02
    0.10938E+01    0.32102E+02
    0.11159E+01    0.30644E+02
    0.11384E+01    0.29250E+02
    0.11614E+01    0.27917E+02
    0.11849E+01    0.26643E+02
    0.12088E+01    0.25425E+02
    0.12333E+01    0.24261E+02
    0.12582E+01    0.23148E+02
    0.12836E+01    0.22085E+02
    0.13095E+01    0.21068E+02
    0.13360E+01    0.20097E+02
    0.13630E+01    0.19169E+02
    0.13905E+01    0.18283E+02
    0.14186E+01    0.17436E+02
    0.14472E+01    0.16628E+02
    0.14765E+01    0.15855E+02
    0.15063E+01    0.15118E+02
    0.15367E+01    0.14414E+02
    0.15678E+01    0.13741E+02
    0.15994E+01    0.13099E+02
    0.16318E+01    0.12486E+02
    0.16647E+01    0.11901E+02
    0.16984E+01    0.11343E+02
    0.17327E+01    0.10810E+02
    0.17677E+01    0.10301E+02
    0.18034E+01    0.98162E+01
    0.18398E+01    0.93531E+01
    0.18770E+01    0.89113E+01
    0.19149E+01    0.84898E+01
    0.19536E+01    0.80878E+01
    0.19930E+01    0.77042E+01
    0.20333E+01    0.73384E+01
    0.20744E+01    0.69896E+01
    0.21163E+01    0.66568E+01
    0.21590E+01    0.63396E+01
    0.22026E+01    0.60371E+01
    0.22471E+01    0.57487E+01
    0.22925E+01    0.54737E+01
    0.23388E+01    0.52115E+01
    0.23861E+01    0.49617E+01
    0.24343E+01    0.47235E+01
    0.24835E+01    0.44965E+01
    0.25336E+01    0.42802E+01
    0.25848E+01    0.40740E+01
    0.26370E+01    0.38776E+01
    0.26903E+01    0.36904E+01
    0.27447E+01    0.35120E+01
    0.28001E+01    0.33421E+01
    0.28567E+01    0.31803E+01
    0.29144E+01    0.30261E+01
    0.29733E+01    0.28792E+01
    0.30333E+01    0.27393E+01
    0.30946E+01    0.26061E+01
    0.31571E+01    0.24792E+01
    0.32209E+01    0.23584E+01
    0.32860E+01    0.22434E+01
    0.33523E+01    0.21338E+01
    0.34201E+01    0.20295E+01
    0.34892E+01    0.19302E+01
    0.35596E+01    0.18357E+01
    0.36316E+01    0.17457E+01
    0.37049E+01    0.16600E+01
    0.37798E+01    0.15785E+01
    0.38561E+01    0.15009E+01
    0.39340E+01    0.14270E+01
    0.40135E+01    0.13568E+01
    0.40946E+01    0.12899E+01
    0.41773E+01    0.12262E+01
    0.42617E+01    0.11657E+01
    0.43478E+01    0.11080E+01
    0.44356E+01    0.10532E+01
    0.45252E+01    0.10011E+01
    0.46166E+01    0.95146E+00
    0.47099E+01    0.90427E+00
    0.48050E+01    0.85938E+00
    0.49021E+01    0.81668E+00
    0.50011E+01    0.77607E+00
    0.51021E+01    0.73745E+00
    0.52052E+01    0.70072E+00
    0.53104E+01    0.66579E+00
    0.54176E+01    0.63257E+00
    0.55271E+01    0.60099E+00
    0.56387E+01    0.57096E+00
    0.57526E+01    0.54241E+00
    0.58689E+01    0.51526E+00
    0.59874E+01    0.48945E+00
    0.61084E+01    0.46492E+00
    0.62318E+01    0.44160E+00
    0.63577E+01    0.41943E+00
    0.64861E+01    0.39836E+00
    0.66171E+01    0.37833E+00
    0.67508E+01    0.35930E+00
    0.68872E+01    0.34121E+00
    0.70263E+01    0.32402E+00
    0.71682E+01    0.30768E+00
    0.73130E+01    0.29216E+00
    0.74608E+01    0.27741E+00
    0.76115E+01    0.26339E+00
    0.77653E+01    0.25007E+00
    0.79221E+01    0.23742E+00
    0.80822E+01    0.22540E+00
    0.82454E+01    0.21398E+00
    0.84120E+01    0.20313E+00
    0.85819E+01    0.19283E+00
    0.87553E+01    0.18304E+00
    0.89322E+01    0.17374E+00
    0.91126E+01    0.16491E+00
    0.92967E+01    0.15652E+00
    0.94845E+01    0.14855E+00
    0.96761E+01    0.14099E+00
    0.98716E+01    0.13380E+00
    0.10071E+02    0.12698E+00
    0.10274E+02    0.12050E+00
    0.10482E+02    0.11435E+00
    0.10694E+02    0.10850E+00
    0.10910E+02    0.10296E+00
    0.11130E+02    0.97691E-01
    0.11355E+02    0.92691E-01
    0.11584E+02    0.87944E-01
    0.11818E+02    0.83438E-01
    0.12057E+02    0.79159E-01
    0.12301E+02    0.75098E-01
    0.12549E+02    0.71243E-01
    0.12803E+02    0.67584E-01
    0.13061E+02    0.64111E-01
    0.13325E+02    0.60814E-01
    0.13594E+02    0.57685E-01
    0.13869E+02    0.54716E-01
    0.14149E+02    0.51897E-01
    0.14435E+02    0.49223E-01
    0.14727E+02    0.46684E-01
    0.15024E+02    0.44276E-01
    0.15328E+02    0.41990E-01
    0.15637E+02    0.39822E-01
    0.15953E+02    0.37764E-01
    0.16275E+02    0.35811E-01
    0.16604E+02    0.33958E-01
    0.16940E+02    0.32201E-01
    0.17282E+02    0.30533E-01
    0.17631E+02    0.28951E-01
    0.17987E+02    0.27450E-01
    0.18351E+02    0.26027E-01
    0.18721E+02    0.24676E-01
    0.19099E+02    0.23395E-01
    0.19485E+02    0.22179E-01
    0.19879E+02    0.21027E-01
    0.20280E+02    0.19933E-01
    0.20690E+02    0.18896E-01
    0.21108E+02    0.17913E-01
    0.21535E+02    0.16980E-01
    0.21970E+02    0.16095E-01
    0.22413E+02    0.15256E-01
    0.22866E+02    0.14460E-01
    0.23328E+02    0.13706E-01
    0.23799E+02    0.12990E-01
    0.24280E+02    0.12312E-01
    0.24771E+02    0.11668E-01
    0.25271E+02    0.11058E-01
    0.25782E+02    0.10480E-01
    0.26302E+02    0.99314E-02
    0.26834E+02    0.94114E-02
    0.27376E+02    0.89184E-02
    0.27929E+02    0.84510E-02
    0.28493E+02    0.80079E-02
    0.29069E+02    0.75879E-02
    0.29656E+02    0.71896E-02
    0.30255E+02    0.68121E-02
    0.30866E+02    0.64542E-02
    0.31490E+02    0.61150E-02
    0.32126E+02    0.57935E-02
    0.32775E+02    0.54887E-02
    0.33437E+02    0.51998E-02
    0.34112E+02    0.49260E-02
    0.34801E+02    0.46665E-02
    0.35504E+02    0.44205E-02
    0.36222E+02    0.41874E-02
    0.36953E+02    0.39665E-02
    0.37700E+02    0.37571E-02
    0.38462E+02    0.35587E-02
    0.39239E+02    0.33707E-02
    0.40031E+02    0.31925E-02
    0.40840E+02    0.30237E-02
    0.41665E+02    0.28637E-02
    0.42507E+02    0.27121E-02
    0.43365E+02    0.25684E-02
    0.44241E+02    0.24323E-02
    0.45135E+02    0.23034E-02
    0.46047E+02    0.21812E-02
    0.46977E+02    0.20654E-02
    0.47926E+02    0.19558E-02
    0.48894E+02    0.18519E-02
    0.49882E+02    0.17534E-02
    0.50890E+02    0.16602E-02
    0.51918E+02    0.15719E-02
    0.52966E+02    0.14882E-02
    0.54036E+02    0.14089E-02
    0.55128E+02    0.13338E-02
    0.56242E+02    0.12627E-02
    0.57378E+02    0.11953E-02
    0.58537E+02    0.11315E-02
    0.59720E+02    0.10711E-02
    0.60926E+02    0.10139E-02
    0.62157E+02    0.95964E-03
    0.63412E+02    0.90830E-03
    0.64693E+02    0.85967E-03
    0.66000E+02    0.81362E-03
    0.67334E+02    0.77001E-03
    0.68694E+02    0.72871E-03
    0.70082E+02    0.68960E-03
    0.71497E+02    0.65257E-03
    0.72942E+02    0.61750E-03
    0.74415E+02    0.58430E-03
    0.75918E+02    0.55286E-03
    0.77452E+02    0.52309E-03
    0.79017E+02    0.49491E-03
    0.80613E+02    0.46822E-03
    0.82241E+02    0.44295E-03
    0.83903E+02    0.41903E-03
    0.85598E+02    0.39639E-03
    0.87327E+02    0.37495E-03
    0.89091E+02    0.35465E-03
    0.90891E+02    0.33544E-03
    0.92727E+02    0.31725E-03
    0.94600E+02    0.30004E-03
    0.96511E+02    0.28374E-03
    0.98461E+02    0.26832E-03
    0.10045E+03    0.25372E-03
    0.10248E+03    0.23991E-03
    0.10455E+03    0.22683E-03
    0.10666E+03    0.21445E-03
    0.10882E+03    0.20274E-03
    0.11101E+03    0.19166E-03
    0.11326E+03    0.18117E-03
    0.11554E+03    0.17124E-03
    0.11788E+03    0.16185E-03
    0.12026E+03    0.15296E-03
    0.12269E+03    0.14456E-03
    0.12517E+03    0.13660E-03
    0.12770E+03    0.12907E-03
    0.13028E+03    0.12195E-03
    0.13291E+03    0.11521E-03
    0.13559E+03    0.10884E-03
    0.13833E+03    0.10281E-03
    0.14113E+03    0.97108E-04
    0.14398E+03    0.91714E-04
    0.14689E+03    0.86612E-04
    0.14985E+03    0.81786E-04
    0.15288E+03    0.77222E-04
    0.15597E+03    0.72906E-04
    0.15912E+03    0.68825E-04
    0.16233E+03    0.64965E-04
    0.16561E+03    0.61316E-04
    0.16896E+03    0.57865E-04
    0.17237E+03    0.54603E-04
    0.17585E+03    0.51519E-04
    0.17941E+03    0.48603E-04
    0.18303E+03    0.45847E-04
    0.18673E+03    0.43242E-04
    0.19050E+03    0.40780E-04
    0.19435E+03    0.38453E-04
    0.19828E+03    0.36254E-04
    0.20228E+03    0.34177E-04
    0.20637E+03    0.32213E-04
    0.21054E+03    0.30359E-04
    0.21479E+03    0.28607E-04
    0.21913E+03    0.26952E-04
    0.22356E+03    0.25388E-04
    0.22807E+03    0.23912E-04
    0.23268E+03    0.22518E-04
    0.23738E+03    0.21201E-04
    0.24217E+03    0.19958E-04
    0.24707E+03    0.18785E-04
    0.25206E+03    0.17677E-04
    0.25715E+03    0.16632E-04
    0.26234E+03    0.15646E-04
    0.26764E+03    0.14715E-04
    0.27305E+03    0.13837E-04
    0.27857E+03    0.13008E-04
    0.28419E+03    0.12227E-04
    0.28994E+03    0.11490E-04
    0.29579E+03    0.10796E-04
    0.30177E+03    0.10141E-04
    0.30786E+03    0.95240E-05
    0.31408E+03    0.89425E-05
    0.32043E+03    0.83946E-05
    0.32690E+03    0.78785E-05
    0.33351E+03    0.73925E-05
    0.34024E+03    0.69349E-05
    0.34712E+03    0.65040E-05
    0.35413E+03    0.60985E-05
    0.36128E+03    0.57168E-05
    0.36858E+03    0.53578E-05
    0.37603E+03    0.50200E-05
    0.38362E+03    0.47024E-05
    0.39137E+03    0.44038E-05
    0.39928E+03    0.41231E-05
    0.40734E+03    0.38595E-05
    0.41557E+03    0.36119E-05
    0.42397E+03    0.33794E-05
    0.43253E+03    0.31611E-05
    0.44127E+03    0.29564E-05
    0.45019E+03    0.27643E-05
    0.45928E+03    0.25841E-05
    0.46856E+03    0.24153E-05
    0.47802E+03    0.22570E-05
    0.48768E+03    0.21086E-05
    0.49753E+03    0.19697E-05
    0.50758E+03    0.18396E-05
    0.51784E+03    0.17177E-05
    0.52830E+03    0.16037E-05
    0.53897E+03    0.14970E-05
    0.54986E+03    0.13972E-05
    0.56097E+03    0.13039E-05
    0.57230E+03    0.12167E-05
    0.58386E+03    0.11352E-05
    0.59565E+03    0.10591E-05
    0.60769E+03    0.98809E-06
    0.61996E+03    0.92180E-06
    0.63249E+03    0.85995E-06
    0.64526E+03    0.80225E-06
    0.65830E+03    0.74844E-06
    0.67160E+03    0.69828E-06
    0.68516E+03    0.65152E-06
    0.69901E+03    0.60794E-06
    0.71313E+03    0.56733E-06
    0.72753E+03    0.52950E-06
    0.74223E+03    0.49426E-06
    0.75722E+03    0.46143E-06
    0.77252E+03    0.43087E-06
    0.78813E+03    0.40241E-06
    0.80405E+03    0.37592E-06
    0.82029E+03    0.35125E-06
    0.83686E+03    0.32829E-06
    0.85377E+03    0.30692E-06
    0.87101E+03    0.28703E-06
    0.88861E+03    0.26851E-06
    0.90656E+03    0.25128E-06
    0.92488E+03    0.23524E-06
    0.94356E+03    0.22032E-06
    0.96262E+03    0.20642E-06
    0.98207E+03    0.19348E-06
    0.10019E+04    0.18144E-06
    0.10221E+04    0.17023E-06
    0.10428E+04    0.15979E-06
    0.10639E+04    0.15005E-06
    0.10854E+04    0.14096E-06
    0.11073E+04    0.13247E-06
    0.11296E+04    0.12453E-06
    0.11525E+04    0.11709E-06
    0.11757E+04    0.11013E-06
    0.11995E+04    0.10360E-06
    0.12237E+04    0.97469E-07
    0.12485E+04    0.91712E-07
    0.12737E+04    0.86300E-07
    0.12994E+04    0.81210E-07
    0.13257E+04    0.76419E-07
    0.13524E+04    0.71906E-07
