#           k/h    P           
    0.32544E-03    0.17064E+03
    0.33201E-03    0.17395E+03
    0.33872E-03    0.17732E+03
    0.34556E-03    0.18076E+03
    0.35254E-03    0.18427E+03
    0.35966E-03    0.18784E+03
    0.36693E-03    0.19148E+03
    0.37434E-03    0.19519E+03
    0.38190E-03    0.19897E+03
    0.38962E-03    0.20283E+03
    0.39749E-03    0.20676E+03
    0.40552E-03    0.21076E+03
    0.41371E-03    0.21484E+03
    0.42207E-03    0.21900E+03
    0.43060E-03    0.22324E+03
    0.43929E-03    0.22755E+03
    0.44817E-03    0.23195E+03
    0.45722E-03    0.23644E+03
    0.46646E-03    0.24101E+03
    0.47588E-03    0.24566E+03
    0.48550E-03    0.25041E+03
    0.49530E-03    0.25524E+03
    0.50531E-03    0.26017E+03
    0.51552E-03    0.26519E+03
    0.52593E-03    0.27030E+03
    0.53656E-03    0.27551E+03
    0.54739E-03    0.28082E+03
    0.55845E-03    0.28623E+03
    0.56973E-03    0.29174E+03
    0.58124E-03    0.29735E+03
    0.59299E-03    0.30307E+03
    0.60496E-03    0.30890E+03
    0.61719E-03    0.31484E+03
    0.62965E-03    0.32088E+03
    0.64237E-03    0.32704E+03
    0.65535E-03    0.33331E+03
    0.66859E-03    0.33970E+03
    0.68210E-03    0.34621E+03
    0.69588E-03    0.35284E+03
    0.70993E-03    0.35959E+03
    0.72427E-03    0.36647E+03
    0.73891E-03    0.37347E+03
    0.75383E-03    0.38060E+03
    0.76906E-03    0.38786E+03
    0.78460E-03    0.39525E+03
    0.80045E-03    0.40278E+03
    0.81662E-03    0.41045E+03
    0.83311E-03    0.41825E+03
    0.84994E-03    0.42620E+03
    0.86711E-03    0.43429E+03
    0.88463E-03    0.44252E+03
    0.90250E-03    0.45091E+03
    0.92073E-03    0.45944E+03
    0.93933E-03    0.46813E+03
    0.95831E-03    0.47697E+03
    0.97767E-03    0.48597E+03
    0.99742E-03    0.49513E+03
    0.10176E-02    0.50445E+03
    0.10381E-02    0.51394E+03
    0.10591E-02    0.52359E+03
    0.10805E-02    0.53341E+03
    0.11023E-02    0.54340E+03
    0.11246E-02    0.55356E+03
    0.11473E-02    0.56391E+03
    0.11705E-02    0.57443E+03
    0.11941E-02    0.58513E+03
    0.12182E-02    0.59601E+03
    0.12429E-02    0.60708E+03
    0.12680E-02    0.61834E+03
    0.12936E-02    0.62978E+03
    0.13197E-02    0.64142E+03
    0.13464E-02    0.65326E+03
    0.13736E-02    0.66529E+03
    0.14013E-02    0.67753E+03
    0.14296E-02    0.68996E+03
    0.14585E-02    0.70260E+03
    0.14880E-02    0.71545E+03
    0.15180E-02    0.72851E+03
    0.15487E-02    0.74178E+03
    0.15800E-02    0.75527E+03
    0.16119E-02    0.76897E+03
    0.16445E-02    0.78289E+03
    0.16777E-02    0.79703E+03
    0.17116E-02    0.81140E+03
    0.17462E-02    0.82598E+03
    0.17814E-02    0.84080E+03
    0.18174E-02    0.85584E+03
    0.18541E-02    0.87112E+03
    0.18916E-02    0.88662E+03
    0.19298E-02    0.90236E+03
    0.19688E-02    0.91834E+03
    0.20086E-02    0.93455E+03
    0.20491E-02    0.95101E+03
    0.20905E-02    0.96770E+03
    0.21328E-02    0.98464E+03
    0.21758E-02    0.10018E+04
    0.22198E-02    0.10192E+04
    0.22646E-02    0.10369E+04
    0.23104E-02    0.10548E+04
    0.23571E-02    0.10730E+04
    0.24047E-02    0.10914E+04
    0.24533E-02    0.11101E+04
    0.25028E-02    0.11290E+04
    0.25534E-02    0.11482E+04
    0.26050E-02    0.11676E+04
    0.26576E-02    0.11873E+04
    0.27113E-02    0.12072E+04
    0.27660E-02    0.12274E+04
    0.28219E-02    0.12478E+04
    0.28789E-02    0.12685E+04
    0.29371E-02    0.12895E+04
    0.29964E-02    0.13107E+04
    0.30569E-02    0.13321E+04
    0.31187E-02    0.13538E+04
    0.31817E-02    0.13757E+04
    0.32460E-02    0.13979E+04
    0.33115E-02    0.14203E+04
    0.33784E-02    0.14430E+04
    0.34467E-02    0.14659E+04
    0.35163E-02    0.14891E+04
    0.35874E-02    0.15124E+04
    0.36598E-02    0.15361E+04
    0.37338E-02    0.15599E+04
    0.38092E-02    0.15840E+04
    0.38861E-02    0.16083E+04
    0.39646E-02    0.16328E+04
    0.40447E-02    0.16575E+04
    0.41264E-02    0.16825E+04
    0.42098E-02    0.17076E+04
    0.42948E-02    0.17330E+04
    0.43816E-02    0.17585E+04
    0.44701E-02    0.17842E+04
    0.45604E-02    0.18101E+04
    0.46525E-02    0.18362E+04
    0.47465E-02    0.18624E+04
    0.48424E-02    0.18888E+04
    0.49402E-02    0.19153E+04
    0.50400E-02    0.19420E+04
    0.51419E-02    0.19688E+04
    0.52457E-02    0.19958E+04
    0.53517E-02    0.20228E+04
    0.54598E-02    0.20500E+04
    0.55701E-02    0.20772E+04
    0.56826E-02    0.21045E+04
    0.57974E-02    0.21319E+04
    0.59145E-02    0.21594E+04
    0.60340E-02    0.21869E+04
    0.61559E-02    0.22144E+04
    0.62803E-02    0.22420E+04
    0.64072E-02    0.22695E+04
    0.65366E-02    0.22970E+04
    0.66686E-02    0.23245E+04
    0.68033E-02    0.23520E+04
    0.69408E-02    0.23794E+04
    0.70810E-02    0.24068E+04
    0.72240E-02    0.24340E+04
    0.73700E-02    0.24611E+04
    0.75189E-02    0.24881E+04
    0.76708E-02    0.25150E+04
    0.78257E-02    0.25416E+04
    0.79838E-02    0.25681E+04
    0.81451E-02    0.25944E+04
    0.83096E-02    0.26204E+04
    0.84775E-02    0.26462E+04
    0.86488E-02    0.26717E+04
    0.88235E-02    0.26968E+04
    0.90017E-02    0.27217E+04
    0.91836E-02    0.27462E+04
    0.93691E-02    0.27703E+04
    0.95583E-02    0.27940E+04
    0.97514E-02    0.28172E+04
    0.99484E-02    0.28400E+04
    0.10149E-01    0.28623E+04
    0.10354E-01    0.28840E+04
    0.10564E-01    0.29052E+04
    0.10777E-01    0.29259E+04
    0.10995E-01    0.29459E+04
    0.11217E-01    0.29652E+04
    0.11443E-01    0.29839E+04
    0.11675E-01    0.30018E+04
    0.11910E-01    0.30190E+04
    0.12151E-01    0.30354E+04
    0.12397E-01    0.30510E+04
    0.12647E-01    0.30658E+04
    0.12902E-01    0.30796E+04
    0.13163E-01    0.30926E+04
    0.13429E-01    0.31046E+04
    0.13700E-01    0.31156E+04
    0.13977E-01    0.31255E+04
    0.14259E-01    0.31344E+04
    0.14547E-01    0.31423E+04
    0.14841E-01    0.31489E+04
    0.15141E-01    0.31544E+04
    0.15447E-01    0.31587E+04
    0.15759E-01    0.31620E+04
    0.16077E-01    0.31640E+04
    0.16402E-01    0.31643E+04
    0.16734E-01    0.31626E+04
    0.17072E-01    0.31604E+04
    0.17416E-01    0.31596E+04
    0.17768E-01    0.31596E+04
    0.18127E-01    0.31576E+04
    0.18493E-01    0.31515E+04
    0.18867E-01    0.31423E+04
    0.19248E-01    0.31315E+04
    0.19637E-01    0.31200E+04
    0.20034E-01    0.31070E+04
    0.20438E-01    0.30922E+04
    0.20851E-01    0.30760E+04
    0.21272E-01    0.30589E+04
    0.21702E-01    0.30403E+04
    0.22141E-01    0.30187E+04
    0.22588E-01    0.29931E+04
    0.23044E-01    0.29652E+04
    0.23510E-01    0.29376E+04
    0.23985E-01    0.29106E+04
    0.24469E-01    0.28831E+04
    0.24964E-01    0.28538E+04
    0.25468E-01    0.28227E+04
    0.25982E-01    0.27899E+04
    0.26507E-01    0.27560E+04
    0.27043E-01    0.27220E+04
    0.27589E-01    0.26884E+04
    0.28146E-01    0.26541E+04
    0.28715E-01    0.26177E+04
    0.29295E-01    0.25790E+04
    0.29887E-01    0.25394E+04
    0.30490E-01    0.24997E+04
    0.31106E-01    0.24591E+04
    0.31735E-01    0.24164E+04
    0.32376E-01    0.23731E+04
    0.33030E-01    0.23336E+04
    0.33697E-01    0.23003E+04
    0.34378E-01    0.22685E+04
    0.35072E-01    0.22322E+04
    0.35781E-01    0.21905E+04
    0.36504E-01    0.21472E+04
    0.37241E-01    0.21055E+04
    0.37993E-01    0.20652E+04
    0.38761E-01    0.20252E+04
    0.39544E-01    0.19855E+04
    0.40343E-01    0.19472E+04
    0.41158E-01    0.19106E+04
    0.41989E-01    0.18739E+04
    0.42838E-01    0.18347E+04
    0.43703E-01    0.17937E+04
    0.44586E-01    0.17549E+04
    0.45486E-01    0.17210E+04
    0.46405E-01    0.16907E+04
    0.47343E-01    0.16618E+04
    0.48299E-01    0.16334E+04
    0.49275E-01    0.16055E+04
    0.50270E-01    0.15785E+04
    0.51286E-01    0.15536E+04
    0.52322E-01    0.15322E+04
    0.53379E-01    0.15137E+04
    0.54457E-01    0.14954E+04
    0.55557E-01    0.14756E+04
    0.56680E-01    0.14552E+04
    0.57825E-01    0.14357E+04
    0.58993E-01    0.14171E+04
    0.60184E-01    0.13982E+04
    0.61400E-01    0.13780E+04
    0.62641E-01    0.13570E+04
    0.63906E-01    0.13358E+04
    0.65197E-01    0.13152E+04
    0.66514E-01    0.12950E+04
    0.67858E-01    0.12741E+04
    0.69229E-01    0.12518E+04
    0.70627E-01    0.12281E+04
    0.72054E-01    0.12034E+04
    0.73510E-01    0.11780E+04
    0.74994E-01    0.11517E+04
    0.76509E-01    0.11239E+04
    0.78055E-01    0.10941E+04
    0.79632E-01    0.10628E+04
    0.81241E-01    0.10304E+04
    0.82882E-01    0.99739E+03
    0.84556E-01    0.96398E+03
    0.86264E-01    0.93035E+03
    0.88007E-01    0.89683E+03
    0.89785E-01    0.86377E+03
    0.91598E-01    0.83153E+03
    0.93449E-01    0.80043E+03
    0.95337E-01    0.77077E+03
    0.97263E-01    0.74282E+03
    0.99227E-01    0.71679E+03
    0.10123E+00    0.69284E+03
    0.10328E+00    0.67106E+03
    0.10536E+00    0.65147E+03
    0.10749E+00    0.63401E+03
    0.10966E+00    0.61854E+03
    0.11188E+00    0.60486E+03
    0.11414E+00    0.59267E+03
    0.11644E+00    0.58166E+03
    0.11880E+00    0.57140E+03
    0.12120E+00    0.56150E+03
    0.12365E+00    0.55150E+03
    0.12614E+00    0.54099E+03
    0.12869E+00    0.52960E+03
    0.13129E+00    0.51705E+03
    0.13394E+00    0.50316E+03
    0.13665E+00    0.48787E+03
    0.13941E+00    0.47128E+03
    0.14223E+00    0.45360E+03
    0.14510E+00    0.43517E+03
    0.14803E+00    0.41644E+03
    0.15102E+00    0.39786E+03
    0.15407E+00    0.37993E+03
    0.15718E+00    0.36309E+03
    0.16036E+00    0.34770E+03
    0.16360E+00    0.33399E+03
    0.16690E+00    0.32206E+03
    0.17028E+00    0.31187E+03
    0.17371E+00    0.30323E+03
    0.17722E+00    0.29581E+03
    0.18080E+00    0.28919E+03
    0.18446E+00    0.28292E+03
    0.18818E+00    0.27650E+03
    0.19198E+00    0.26954E+03
    0.19586E+00    0.26176E+03
    0.19982E+00    0.25303E+03
    0.20386E+00    0.24343E+03
    0.20797E+00    0.23320E+03
    0.21218E+00    0.22272E+03
    0.21646E+00    0.21241E+03
    0.22083E+00    0.20273E+03
    0.22530E+00    0.19393E+03
    0.22985E+00    0.18623E+03
    0.23449E+00    0.17969E+03
    0.23923E+00    0.17406E+03
    0.24406E+00    0.16905E+03
    0.24899E+00    0.16437E+03
    0.25402E+00    0.15967E+03
    0.25915E+00    0.15462E+03
    0.26439E+00    0.14906E+03
    0.26973E+00    0.14313E+03
    0.27518E+00    0.13700E+03
    0.28074E+00    0.13088E+03
    0.28641E+00    0.12506E+03
    0.29219E+00    0.11981E+03
    0.29810E+00    0.11521E+03
    0.30412E+00    0.11111E+03
    0.31026E+00    0.10736E+03
    0.31653E+00    0.10379E+03
    0.32292E+00    0.10021E+03
    0.32945E+00    0.96451E+02
    0.33610E+00    0.92508E+02
    0.34289E+00    0.88559E+02
    0.34982E+00    0.84769E+02
    0.35689E+00    0.81229E+02
    0.36409E+00    0.77962E+02
    0.37145E+00    0.74979E+02
    0.37895E+00    0.72212E+02
    0.38661E+00    0.69526E+02
    0.39442E+00    0.66804E+02
    0.40239E+00    0.64051E+02
    0.41052E+00    0.61353E+02
    0.41881E+00    0.58786E+02
    0.42727E+00    0.56370E+02
    0.43590E+00    0.54089E+02
    0.44471E+00    0.51927E+02
    0.45369E+00    0.49857E+02
    0.46286E+00    0.47843E+02
    0.47221E+00    0.45860E+02
    0.48174E+00    0.43925E+02
    0.49148E+00    0.42072E+02
    0.50141E+00    0.40326E+02
    0.51153E+00    0.38671E+02
    0.52187E+00    0.37078E+02
    0.53241E+00    0.35528E+02
    0.54317E+00    0.34024E+02
    0.55414E+00    0.32580E+02
    0.56533E+00    0.31204E+02
    0.57675E+00    0.29891E+02
    0.58840E+00    0.28629E+02
    0.60029E+00    0.27412E+02
    0.61242E+00    0.26239E+02
    0.62479E+00    0.25115E+02
    0.63741E+00    0.24038E+02
    0.65029E+00    0.23008E+02
    0.66342E+00    0.22020E+02
    0.67683E+00    0.21072E+02
    0.69050E+00    0.20162E+02
    0.70445E+00    0.19289E+02
    0.71868E+00    0.18452E+02
    0.73320E+00    0.17649E+02
    0.74801E+00    0.16879E+02
    0.76312E+00    0.16141E+02
    0.77854E+00    0.15433E+02
    0.79426E+00    0.14755E+02
    0.81031E+00    0.14105E+02
    0.82668E+00    0.13483E+02
    0.84338E+00    0.12886E+02
    0.86041E+00    0.12315E+02
    0.87780E+00    0.11768E+02
    0.89553E+00    0.11245E+02
    0.91362E+00    0.10743E+02
    0.93208E+00    0.10263E+02
    0.95091E+00    0.98043E+01
    0.97011E+00    0.93649E+01
    0.98971E+00    0.89444E+01
    0.10097E+01    0.85421E+01
    0.10301E+01    0.81573E+01
    0.10509E+01    0.77891E+01
    0.10721E+01    0.74370E+01
    0.10938E+01    0.71002E+01
    0.11159E+01    0.67781E+01
    0.11384E+01    0.64701E+01
    0.11614E+01    0.61756E+01
    0.11849E+01    0.58940E+01
    0.12088E+01    0.56249E+01
    0.12333E+01    0.53676E+01
    0.12582E+01    0.51216E+01
    0.12836E+01    0.48866E+01
    0.13095E+01    0.46619E+01
    0.13360E+01    0.44472E+01
    0.13630E+01    0.42421E+01
    0.13905E+01    0.40462E+01
    0.14186E+01    0.38590E+01
    0.14472E+01    0.36802E+01
    0.14765E+01    0.35094E+01
    0.15063E+01    0.33463E+01
    0.15367E+01    0.31905E+01
    0.15678E+01    0.30418E+01
    0.15994E+01    0.28998E+01
    0.16318E+01    0.27642E+01
    0.16647E+01    0.26348E+01
    0.16984E+01    0.25113E+01
    0.17327E+01    0.23934E+01
    0.17677E+01    0.22809E+01
    0.18034E+01    0.21735E+01
    0.18398E+01    0.20711E+01
    0.18770E+01    0.19733E+01
    0.19149E+01    0.18801E+01
    0.19536E+01    0.17911E+01
    0.19930E+01    0.17062E+01
    0.20333E+01    0.16253E+01
    0.20744E+01    0.15481E+01
    0.21163E+01    0.14745E+01
    0.21590E+01    0.14043E+01
    0.22026E+01    0.13373E+01
    0.22471E+01    0.12735E+01
    0.22925E+01    0.12126E+01
    0.23388E+01    0.11546E+01
    0.23861E+01    0.10993E+01
    0.24343E+01    0.10466E+01
    0.24835E+01    0.99632E+00
    0.25336E+01    0.94843E+00
    0.25848E+01    0.90279E+00
    0.26370E+01    0.85930E+00
    0.26903E+01    0.81785E+00
    0.27447E+01    0.77836E+00
    0.28001E+01    0.74074E+00
    0.28567E+01    0.70490E+00
    0.29144E+01    0.67075E+00
    0.29733E+01    0.63823E+00
    0.30333E+01    0.60725E+00
    0.30946E+01    0.57774E+00
    0.31571E+01    0.54964E+00
    0.32209E+01    0.52287E+00
    0.32860E+01    0.49739E+00
    0.33523E+01    0.47312E+00
    0.34201E+01    0.45001E+00
    0.34892E+01    0.42801E+00
    0.35596E+01    0.40707E+00
    0.36316E+01    0.38713E+00
    0.37049E+01    0.36815E+00
    0.37798E+01    0.35009E+00
    0.38561E+01    0.33289E+00
    0.39340E+01    0.31652E+00
    0.40135E+01    0.30095E+00
    0.40946E+01    0.28612E+00
    0.41773E+01    0.27202E+00
    0.42617E+01    0.25860E+00
    0.43478E+01    0.24582E+00
    0.44356E+01    0.23367E+00
    0.45252E+01    0.22211E+00
    0.46166E+01    0.21111E+00
    0.47099E+01    0.20065E+00
    0.48050E+01    0.19070E+00
    0.49021E+01    0.18123E+00
    0.50011E+01    0.17223E+00
    0.51021E+01    0.16366E+00
    0.52052E+01    0.15552E+00
    0.53104E+01    0.14777E+00
    0.54176E+01    0.14041E+00
    0.55271E+01    0.13340E+00
    0.56387E+01    0.12674E+00
    0.57526E+01    0.12041E+00
    0.58689E+01    0.11439E+00
    0.59874E+01    0.10866E+00
    0.61084E+01    0.10322E+00
    0.62318E+01    0.98049E-01
    0.63577E+01    0.93131E-01
    0.64861E+01    0.88456E-01
    0.66171E+01    0.84013E-01
    0.67508E+01    0.79790E-01
    0.68872E+01    0.75776E-01
    0.70263E+01    0.71961E-01
    0.71682E+01    0.68336E-01
    0.73130E+01    0.64891E-01
    0.74608E+01    0.61617E-01
    0.76115E+01    0.58507E-01
    0.77653E+01    0.55551E-01
    0.79221E+01    0.52743E-01
    0.80822E+01    0.50074E-01
    0.82454E+01    0.47540E-01
    0.84120E+01    0.45131E-01
    0.85819E+01    0.42844E-01
    0.87553E+01    0.40670E-01
    0.89322E+01    0.38606E-01
    0.91126E+01    0.36645E-01
    0.92967E+01    0.34783E-01
    0.94845E+01    0.33014E-01
    0.96761E+01    0.31334E-01
    0.98716E+01    0.29738E-01
    0.10071E+02    0.28223E-01
    0.10274E+02    0.26784E-01
    0.10482E+02    0.25418E-01
    0.10694E+02    0.24120E-01
    0.10910E+02    0.22888E-01
    0.11130E+02    0.21718E-01
    0.11355E+02    0.20608E-01
    0.11584E+02    0.19553E-01
    0.11818E+02    0.18552E-01
    0.12057E+02    0.17602E-01
    0.12301E+02    0.16699E-01
    0.12549E+02    0.15843E-01
    0.12803E+02    0.15030E-01
    0.13061E+02    0.14258E-01
    0.13325E+02    0.13525E-01
    0.13594E+02    0.12830E-01
    0.13869E+02    0.12170E-01
    0.14149E+02    0.11544E-01
    0.14435E+02    0.10949E-01
    0.14727E+02    0.10385E-01
    0.15024E+02    0.98500E-02
    0.15328E+02    0.93420E-02
    0.15637E+02    0.88599E-02
    0.15953E+02    0.84024E-02
    0.16275E+02    0.79684E-02
    0.16604E+02    0.75565E-02
    0.16940E+02    0.71657E-02
    0.17282E+02    0.67950E-02
    0.17631E+02    0.64432E-02
    0.17987E+02    0.61095E-02
    0.18351E+02    0.57929E-02
    0.18721E+02    0.54926E-02
    0.19099E+02    0.52076E-02
    0.19485E+02    0.49374E-02
    0.19879E+02    0.46810E-02
    0.20280E+02    0.44378E-02
    0.20690E+02    0.42072E-02
    0.21108E+02    0.39884E-02
    0.21535E+02    0.37809E-02
    0.21970E+02    0.35841E-02
    0.22413E+02    0.33974E-02
    0.22866E+02    0.32204E-02
    0.23328E+02    0.30525E-02
    0.23799E+02    0.28934E-02
    0.24280E+02    0.27424E-02
    0.24771E+02    0.25992E-02
    0.25271E+02    0.24635E-02
    0.25782E+02    0.23348E-02
    0.26302E+02    0.22127E-02
    0.26834E+02    0.20970E-02
    0.27376E+02    0.19873E-02
    0.27929E+02    0.18832E-02
    0.28493E+02    0.17846E-02
    0.29069E+02    0.16911E-02
    0.29656E+02    0.16025E-02
    0.30255E+02    0.15184E-02
    0.30866E+02    0.14388E-02
    0.31490E+02    0.13632E-02
    0.32126E+02    0.12917E-02
    0.32775E+02    0.12238E-02
    0.33437E+02    0.11595E-02
    0.34112E+02    0.10985E-02
    0.34801E+02    0.10407E-02
    0.35504E+02    0.98594E-03
    0.36222E+02    0.93403E-03
    0.36953E+02    0.88483E-03
    0.37700E+02    0.83820E-03
    0.38462E+02    0.79401E-03
    0.39239E+02    0.75213E-03
    0.40031E+02    0.71244E-03
    0.40840E+02    0.67483E-03
    0.41665E+02    0.63919E-03
    0.42507E+02    0.60541E-03
    0.43365E+02    0.57341E-03
    0.44241E+02    0.54308E-03
    0.45135E+02    0.51435E-03
    0.46047E+02    0.48712E-03
    0.46977E+02    0.46132E-03
    0.47926E+02    0.43688E-03
    0.48894E+02    0.41372E-03
    0.49882E+02    0.39178E-03
    0.50890E+02    0.37099E-03
    0.51918E+02    0.35130E-03
    0.52966E+02    0.33264E-03
    0.54036E+02    0.31497E-03
    0.55128E+02    0.29823E-03
    0.56242E+02    0.28237E-03
    0.57378E+02    0.26734E-03
    0.58537E+02    0.25311E-03
    0.59720E+02    0.23963E-03
    0.60926E+02    0.22687E-03
    0.62157E+02    0.21477E-03
    0.63412E+02    0.20332E-03
    0.64693E+02    0.19247E-03
    0.66000E+02    0.18220E-03
    0.67334E+02    0.17247E-03
    0.68694E+02    0.16326E-03
    0.70082E+02    0.15453E-03
    0.71497E+02    0.14627E-03
    0.72942E+02    0.13845E-03
    0.74415E+02    0.13104E-03
    0.75918E+02    0.12402E-03
    0.77452E+02    0.11738E-03
    0.79017E+02    0.11108E-03
    0.80613E+02    0.10513E-03
    0.82241E+02    0.99484E-04
    0.83903E+02    0.94141E-04
    0.85598E+02    0.89082E-04
    0.87327E+02    0.84291E-04
    0.89091E+02    0.79755E-04
    0.90891E+02    0.75460E-04
    0.92727E+02    0.71392E-04
    0.94600E+02    0.67541E-04
    0.96511E+02    0.63895E-04
    0.98461E+02    0.60442E-04
    0.10045E+03    0.57173E-04
    0.10248E+03    0.54078E-04
    0.10455E+03    0.51149E-04
    0.10666E+03    0.48376E-04
    0.10882E+03    0.45752E-04
    0.11101E+03    0.43269E-04
    0.11326E+03    0.40919E-04
    0.11554E+03    0.38695E-04
    0.11788E+03    0.36592E-04
    0.12026E+03    0.34602E-04
    0.12269E+03    0.32719E-04
    0.12517E+03    0.30939E-04
    0.12770E+03    0.29255E-04
    0.13028E+03    0.27662E-04
    0.13291E+03    0.26156E-04
    0.13559E+03    0.24732E-04
