#           k/h    P           
    0.29964E-02    0.13709E+04
    0.30569E-02    0.13933E+04
    0.31187E-02    0.14160E+04
    0.31817E-02    0.14389E+04
    0.32460E-02    0.14621E+04
    0.33115E-02    0.14856E+04
    0.33784E-02    0.15093E+04
    0.34467E-02    0.15333E+04
    0.35163E-02    0.15575E+04
    0.35874E-02    0.15819E+04
    0.36598E-02    0.16066E+04
    0.37338E-02    0.16316E+04
    0.38092E-02    0.16568E+04
    0.38861E-02    0.16822E+04
    0.39646E-02    0.17078E+04
    0.40447E-02    0.17337E+04
    0.41264E-02    0.17598E+04
    0.42098E-02    0.17861E+04
    0.42948E-02    0.18126E+04
    0.43816E-02    0.18393E+04
    0.44701E-02    0.18662E+04
    0.45604E-02    0.18932E+04
    0.46525E-02    0.19205E+04
    0.47465E-02    0.19480E+04
    0.48424E-02    0.19756E+04
    0.49402E-02    0.20033E+04
    0.50400E-02    0.20309E+04
    0.51419E-02    0.20585E+04
    0.52457E-02    0.20865E+04
    0.53517E-02    0.21147E+04
    0.54598E-02    0.21432E+04
    0.55701E-02    0.21717E+04
    0.56826E-02    0.22002E+04
    0.57974E-02    0.22288E+04
    0.59145E-02    0.22575E+04
    0.60340E-02    0.22862E+04
    0.61559E-02    0.23150E+04
    0.62803E-02    0.23437E+04
    0.64072E-02    0.23725E+04
    0.65366E-02    0.24013E+04
    0.66686E-02    0.24300E+04
    0.68033E-02    0.24587E+04
    0.69408E-02    0.24873E+04
    0.70810E-02    0.25159E+04
    0.72240E-02    0.25443E+04
    0.73700E-02    0.25726E+04
    0.75189E-02    0.26008E+04
    0.76708E-02    0.26289E+04
    0.78257E-02    0.26567E+04
    0.79838E-02    0.26844E+04
    0.81451E-02    0.27118E+04
    0.83096E-02    0.27390E+04
    0.84775E-02    0.27658E+04
    0.86488E-02    0.27924E+04
    0.88235E-02    0.28187E+04
    0.90017E-02    0.28447E+04
    0.91836E-02    0.28702E+04
    0.93691E-02    0.28954E+04
    0.95583E-02    0.29201E+04
    0.97514E-02    0.29443E+04
    0.99484E-02    0.29681E+04
    0.10149E-01    0.29914E+04
    0.10354E-01    0.30141E+04
    0.10564E-01    0.30362E+04
    0.10777E-01    0.30577E+04
    0.10995E-01    0.30785E+04
    0.11217E-01    0.30987E+04
    0.11443E-01    0.31181E+04
    0.11675E-01    0.31369E+04
    0.11910E-01    0.31548E+04
    0.12151E-01    0.31719E+04
    0.12397E-01    0.31881E+04
    0.12647E-01    0.32035E+04
    0.12902E-01    0.32179E+04
    0.13163E-01    0.32314E+04
    0.13429E-01    0.32438E+04
    0.13700E-01    0.32553E+04
    0.13977E-01    0.32656E+04
    0.14259E-01    0.32749E+04
    0.14547E-01    0.32830E+04
    0.14841E-01    0.32899E+04
    0.15141E-01    0.32956E+04
    0.15447E-01    0.33000E+04
    0.15759E-01    0.33034E+04
    0.16077E-01    0.33054E+04
    0.16402E-01    0.33056E+04
    0.16734E-01    0.33038E+04
    0.17072E-01    0.33015E+04
    0.17416E-01    0.33005E+04
    0.17768E-01    0.33005E+04
    0.18127E-01    0.32984E+04
    0.18493E-01    0.32920E+04
    0.18867E-01    0.32823E+04
    0.19248E-01    0.32710E+04
    0.19637E-01    0.32588E+04
    0.20034E-01    0.32453E+04
    0.20438E-01    0.32298E+04
    0.20851E-01    0.32128E+04
    0.21272E-01    0.31949E+04
    0.21702E-01    0.31754E+04
    0.22141E-01    0.31528E+04
    0.22588E-01    0.31260E+04
    0.23044E-01    0.30968E+04
    0.23510E-01    0.30679E+04
    0.23985E-01    0.30398E+04
    0.24469E-01    0.30110E+04
    0.24964E-01    0.29804E+04
    0.25468E-01    0.29478E+04
    0.25982E-01    0.29136E+04
    0.26507E-01    0.28782E+04
    0.27043E-01    0.28426E+04
    0.27589E-01    0.28075E+04
    0.28146E-01    0.27717E+04
    0.28715E-01    0.27336E+04
    0.29295E-01    0.26932E+04
    0.29887E-01    0.26518E+04
    0.30490E-01    0.26104E+04
    0.31106E-01    0.25681E+04
    0.31735E-01    0.25235E+04
    0.32376E-01    0.24783E+04
    0.33030E-01    0.24371E+04
    0.33697E-01    0.24024E+04
    0.34378E-01    0.23692E+04
    0.35072E-01    0.23313E+04
    0.35781E-01    0.22878E+04
    0.36504E-01    0.22426E+04
    0.37241E-01    0.21992E+04
    0.37993E-01    0.21571E+04
    0.38761E-01    0.21154E+04
    0.39544E-01    0.20740E+04
    0.40343E-01    0.20341E+04
    0.41158E-01    0.19960E+04
    0.41989E-01    0.19578E+04
    0.42838E-01    0.19169E+04
    0.43703E-01    0.18742E+04
    0.44586E-01    0.18338E+04
    0.45486E-01    0.17985E+04
    0.46405E-01    0.17669E+04
    0.47343E-01    0.17369E+04
    0.48299E-01    0.17073E+04
    0.49275E-01    0.16783E+04
    0.50270E-01    0.16502E+04
    0.51286E-01    0.16244E+04
    0.52322E-01    0.16022E+04
    0.53379E-01    0.15829E+04
    0.54457E-01    0.15639E+04
    0.55557E-01    0.15434E+04
    0.56680E-01    0.15222E+04
    0.57825E-01    0.15019E+04
    0.58993E-01    0.14827E+04
    0.60184E-01    0.14631E+04
    0.61400E-01    0.14421E+04
    0.62641E-01    0.14203E+04
    0.63906E-01    0.13984E+04
    0.65197E-01    0.13770E+04
    0.66514E-01    0.13560E+04
    0.67858E-01    0.13344E+04
    0.69229E-01    0.13113E+04
    0.70627E-01    0.12867E+04
    0.72054E-01    0.12611E+04
    0.73510E-01    0.12348E+04
    0.74994E-01    0.12075E+04
    0.76509E-01    0.11787E+04
    0.78055E-01    0.11478E+04
    0.79632E-01    0.11152E+04
    0.81241E-01    0.10816E+04
    0.82882E-01    0.10474E+04
    0.84556E-01    0.10128E+04
    0.86264E-01    0.97787E+03
    0.88007E-01    0.94309E+03
    0.89785E-01    0.90881E+03
    0.91598E-01    0.87538E+03
    0.93449E-01    0.84314E+03
    0.95337E-01    0.81240E+03
    0.97263E-01    0.78343E+03
    0.99227E-01    0.75647E+03
    0.10123E+00    0.73167E+03
    0.10328E+00    0.70913E+03
    0.10536E+00    0.68885E+03
    0.10749E+00    0.67080E+03
    0.10966E+00    0.65482E+03
    0.11188E+00    0.64069E+03
    0.11414E+00    0.62812E+03
    0.11644E+00    0.61676E+03
    0.11880E+00    0.60619E+03
    0.12120E+00    0.59598E+03
    0.12365E+00    0.58567E+03
    0.12614E+00    0.57483E+03
    0.12869E+00    0.56308E+03
    0.13129E+00    0.55011E+03
    0.13394E+00    0.53574E+03
    0.13665E+00    0.51992E+03
    0.13941E+00    0.50274E+03
    0.14223E+00    0.48443E+03
    0.14510E+00    0.46534E+03
    0.14803E+00    0.44593E+03
    0.15102E+00    0.42668E+03
    0.15407E+00    0.40811E+03
    0.15718E+00    0.39066E+03
    0.16036E+00    0.37471E+03
    0.16360E+00    0.36051E+03
    0.16690E+00    0.34816E+03
    0.17028E+00    0.33761E+03
    0.17371E+00    0.32865E+03
    0.17722E+00    0.32097E+03
    0.18080E+00    0.31412E+03
    0.18446E+00    0.30762E+03
    0.18818E+00    0.30097E+03
    0.19198E+00    0.29376E+03
    0.19586E+00    0.28568E+03
    0.19982E+00    0.27661E+03
    0.20386E+00    0.26665E+03
    0.20797E+00    0.25602E+03
    0.21218E+00    0.24514E+03
    0.21646E+00    0.23443E+03
    0.22083E+00    0.22436E+03
    0.22530E+00    0.21522E+03
    0.22985E+00    0.20720E+03
    0.23449E+00    0.20039E+03
    0.23923E+00    0.19453E+03
    0.24406E+00    0.18930E+03
    0.24899E+00    0.18441E+03
    0.25402E+00    0.17949E+03
    0.25915E+00    0.17422E+03
    0.26439E+00    0.16841E+03
    0.26973E+00    0.16221E+03
    0.27518E+00    0.15580E+03
    0.28074E+00    0.14941E+03
    0.28641E+00    0.14332E+03
    0.29219E+00    0.13782E+03
    0.29810E+00    0.13299E+03
    0.30412E+00    0.12868E+03
    0.31026E+00    0.12473E+03
    0.31653E+00    0.12096E+03
    0.32292E+00    0.11718E+03
    0.32945E+00    0.11322E+03
    0.33610E+00    0.10906E+03
    0.34289E+00    0.10490E+03
    0.34982E+00    0.10089E+03
    0.35689E+00    0.97150E+02
    0.36409E+00    0.93686E+02
    0.37145E+00    0.90513E+02
    0.37895E+00    0.87563E+02
    0.38661E+00    0.84697E+02
    0.39442E+00    0.81793E+02
    0.40239E+00    0.78855E+02
    0.41052E+00    0.75972E+02
    0.41881E+00    0.73223E+02
    0.42727E+00    0.70629E+02
    0.43590E+00    0.68175E+02
    0.44471E+00    0.65842E+02
    0.45369E+00    0.63603E+02
    0.46286E+00    0.61422E+02
    0.47221E+00    0.59273E+02
    0.48174E+00    0.57172E+02
    0.49148E+00    0.55154E+02
    0.50141E+00    0.53246E+02
    0.51153E+00    0.51432E+02
    0.52187E+00    0.49683E+02
    0.53241E+00    0.47976E+02
    0.54317E+00    0.46317E+02
    0.55414E+00    0.44718E+02
    0.56533E+00    0.43190E+02
    0.57675E+00    0.41726E+02
    0.58840E+00    0.40315E+02
    0.60029E+00    0.38950E+02
    0.61242E+00    0.37631E+02
    0.62479E+00    0.36360E+02
    0.63741E+00    0.35140E+02
    0.65029E+00    0.33966E+02
    0.66342E+00    0.32837E+02
    0.67683E+00    0.31748E+02
    0.69050E+00    0.30699E+02
    0.70445E+00    0.29689E+02
    0.71868E+00    0.28714E+02
    0.73320E+00    0.27776E+02
    0.74801E+00    0.26871E+02
    0.76312E+00    0.25999E+02
    0.77854E+00    0.25158E+02
    0.79426E+00    0.24348E+02
    0.81031E+00    0.23568E+02
    0.82668E+00    0.22815E+02
    0.84338E+00    0.22090E+02
    0.86041E+00    0.21391E+02
    0.87780E+00    0.20718E+02
    0.89553E+00    0.20068E+02
    0.91362E+00    0.19442E+02
    0.93208E+00    0.18839E+02
    0.95091E+00    0.18257E+02
    0.97011E+00    0.17696E+02
    0.98971E+00    0.17156E+02
    0.10097E+01    0.16634E+02
    0.10301E+01    0.16131E+02
    0.10509E+01    0.15645E+02
    0.10721E+01    0.15176E+02
    0.10938E+01    0.14724E+02
    0.11159E+01    0.14288E+02
    0.11384E+01    0.13866E+02
    0.11614E+01    0.13459E+02
    0.11849E+01    0.13066E+02
    0.12088E+01    0.12686E+02
    0.12333E+01    0.12319E+02
    0.12582E+01    0.11964E+02
    0.12836E+01    0.11622E+02
    0.13095E+01    0.11290E+02
    0.13360E+01    0.10970E+02
    0.13630E+01    0.10660E+02
    0.13905E+01    0.10361E+02
    0.14186E+01    0.10071E+02
    0.14472E+01    0.97902E+01
    0.14765E+01    0.95187E+01
    0.15063E+01    0.92558E+01
    0.15367E+01    0.90013E+01
    0.15678E+01    0.87547E+01
    0.15994E+01    0.85158E+01
    0.16318E+01    0.82844E+01
    0.16647E+01    0.80600E+01
    0.16984E+01    0.78426E+01
    0.17327E+01    0.76317E+01
    0.17677E+01    0.74272E+01
    0.18034E+01    0.72289E+01
    0.18398E+01    0.70364E+01
    0.18770E+01    0.68497E+01
    0.19149E+01    0.66684E+01
    0.19536E+01    0.64924E+01
    0.19930E+01    0.63214E+01
    0.20333E+01    0.61554E+01
    0.20744E+01    0.59941E+01
    0.21163E+01    0.58373E+01
    0.21590E+01    0.56849E+01
    0.22026E+01    0.55367E+01
    0.22471E+01    0.53926E+01
    0.22925E+01    0.52524E+01
    0.23388E+01    0.51160E+01
    0.23861E+01    0.49833E+01
    0.24343E+01    0.48542E+01
    0.24835E+01    0.47284E+01
    0.25336E+01    0.46060E+01
    0.25848E+01    0.44867E+01
    0.26370E+01    0.43706E+01
    0.26903E+01    0.42574E+01
    0.27447E+01    0.41471E+01
    0.28001E+01    0.40397E+01
    0.28567E+01    0.39349E+01
    0.29144E+01    0.38328E+01
    0.29733E+01    0.37332E+01
    0.30333E+01    0.36361E+01
    0.30946E+01    0.35414E+01
    0.31571E+01    0.34490E+01
    0.32209E+01    0.33589E+01
    0.32860E+01    0.32709E+01
    0.33523E+01    0.31851E+01
    0.34201E+01    0.31013E+01
    0.34892E+01    0.30195E+01
    0.35596E+01    0.29397E+01
    0.36316E+01    0.28617E+01
    0.37049E+01    0.27856E+01
    0.37798E+01    0.27113E+01
    0.38561E+01    0.26388E+01
    0.39340E+01    0.25679E+01
    0.40135E+01    0.24987E+01
    0.40946E+01    0.24312E+01
    0.41773E+01    0.23652E+01
    0.42617E+01    0.23007E+01
    0.43478E+01    0.22378E+01
    0.44356E+01    0.21763E+01
    0.45252E+01    0.21162E+01
    0.46166E+01    0.20576E+01
    0.47099E+01    0.20003E+01
    0.48050E+01    0.19443E+01
    0.49021E+01    0.18897E+01
    0.50011E+01    0.18363E+01
    0.51021E+01    0.17841E+01
    0.52052E+01    0.17332E+01
    0.53104E+01    0.16835E+01
    0.54176E+01    0.16350E+01
    0.55271E+01    0.15876E+01
    0.56387E+01    0.15413E+01
    0.57526E+01    0.14962E+01
    0.58689E+01    0.14521E+01
    0.59874E+01    0.14091E+01
    0.61084E+01    0.13671E+01
    0.62318E+01    0.13262E+01
    0.63577E+01    0.12862E+01
    0.64861E+01    0.12472E+01
    0.66171E+01    0.12092E+01
    0.67508E+01    0.11722E+01
    0.68872E+01    0.11360E+01
    0.70263E+01    0.11008E+01
    0.71682E+01    0.10664E+01
    0.73130E+01    0.10330E+01
    0.74608E+01    0.10003E+01
    0.76115E+01    0.96856E+00
    0.77653E+01    0.93761E+00
    0.79221E+01    0.90747E+00
    0.80822E+01    0.87812E+00
    0.82454E+01    0.84955E+00
    0.84120E+01    0.82175E+00
    0.85819E+01    0.79470E+00
    0.87553E+01    0.76838E+00
    0.89322E+01    0.74279E+00
    0.91126E+01    0.71790E+00
    0.92967E+01    0.69370E+00
    0.94845E+01    0.67017E+00
    0.96761E+01    0.64731E+00
    0.98716E+01    0.62510E+00
    0.10071E+02    0.60353E+00
    0.10274E+02    0.58257E+00
    0.10482E+02    0.56223E+00
    0.10694E+02    0.54249E+00
    0.10910E+02    0.52333E+00
    0.11130E+02    0.50474E+00
    0.11355E+02    0.48671E+00
    0.11584E+02    0.46922E+00
    0.11818E+02    0.45227E+00
    0.12057E+02    0.43585E+00
    0.12301E+02    0.41993E+00
    0.12549E+02    0.40451E+00
    0.12803E+02    0.38957E+00
    0.13061E+02    0.37511E+00
    0.13325E+02    0.36111E+00
    0.13594E+02    0.34756E+00
    0.13869E+02    0.33445E+00
    0.14149E+02    0.32177E+00
    0.14435E+02    0.30951E+00
    0.14727E+02    0.29766E+00
    0.15024E+02    0.28620E+00
    0.15328E+02    0.27513E+00
    0.15637E+02    0.26444E+00
    0.15953E+02    0.25411E+00
    0.16275E+02    0.24414E+00
    0.16604E+02    0.23452E+00
    0.16940E+02    0.22523E+00
    0.17282E+02    0.21627E+00
    0.17631E+02    0.20763E+00
    0.17987E+02    0.19929E+00
    0.18351E+02    0.19126E+00
    0.18721E+02    0.18352E+00
    0.19099E+02    0.17606E+00
    0.19485E+02    0.16887E+00
    0.19879E+02    0.16195E+00
    0.20280E+02    0.15529E+00
    0.20690E+02    0.14887E+00
    0.21108E+02    0.14270E+00
    0.21535E+02    0.13676E+00
    0.21970E+02    0.13105E+00
    0.22413E+02    0.12556E+00
    0.22866E+02    0.12028E+00
    0.23328E+02    0.11520E+00
    0.23799E+02    0.11032E+00
    0.24280E+02    0.10563E+00
    0.24771E+02    0.10113E+00
    0.25271E+02    0.96805E-01
    0.25782E+02    0.92653E-01
    0.26302E+02    0.88667E-01
    0.26834E+02    0.84842E-01
    0.27376E+02    0.81171E-01
    0.27929E+02    0.77649E-01
    0.28493E+02    0.74270E-01
    0.29069E+02    0.71030E-01
    0.29656E+02    0.67924E-01
    0.30255E+02    0.64945E-01
    0.30866E+02    0.62090E-01
    0.31490E+02    0.59354E-01
    0.32126E+02    0.56732E-01
    0.32775E+02    0.54220E-01
    0.33437E+02    0.51814E-01
    0.34112E+02    0.49510E-01
    0.34801E+02    0.47304E-01
    0.35504E+02    0.45191E-01
    0.36222E+02    0.43169E-01
    0.36953E+02    0.41233E-01
    0.37700E+02    0.39381E-01
    0.38462E+02    0.37608E-01
    0.39239E+02    0.35912E-01
    0.40031E+02    0.34290E-01
    0.40840E+02    0.32738E-01
    0.41665E+02    0.31254E-01
    0.42507E+02    0.29835E-01
    0.43365E+02    0.28478E-01
    0.44241E+02    0.27181E-01
    0.45135E+02    0.25941E-01
    0.46047E+02    0.24755E-01
    0.46977E+02    0.23622E-01
    0.47926E+02    0.22540E-01
    0.48894E+02    0.21506E-01
    0.49882E+02    0.20517E-01
    0.50890E+02    0.19573E-01
    0.51918E+02    0.18672E-01
    0.52966E+02    0.17810E-01
    0.54036E+02    0.16988E-01
    0.55128E+02    0.16202E-01
    0.56242E+02    0.15452E-01
    0.57378E+02    0.14736E-01
    0.58537E+02    0.14053E-01
    0.59720E+02    0.13400E-01
    0.60926E+02    0.12777E-01
    0.62157E+02    0.12182E-01
    0.63412E+02    0.11615E-01
    0.64693E+02    0.11073E-01
    0.66000E+02    0.10557E-01
    0.67334E+02    0.10064E-01
    0.68694E+02    0.95932E-02
    0.70082E+02    0.91444E-02
    0.71497E+02    0.87162E-02
    0.72942E+02    0.83078E-02
    0.74415E+02    0.79182E-02
    0.75918E+02    0.75466E-02
    0.77452E+02    0.71922E-02
    0.79017E+02    0.68541E-02
    0.80613E+02    0.65318E-02
    0.82241E+02    0.62244E-02
    0.83903E+02    0.59312E-02
    0.85598E+02    0.56517E-02
    0.87327E+02    0.53851E-02
    0.89091E+02    0.51310E-02
    0.90891E+02    0.48887E-02
    0.92727E+02    0.46577E-02
    0.94600E+02    0.44375E-02
    0.96511E+02    0.42275E-02
    0.98461E+02    0.40274E-02
    0.10045E+03    0.38367E-02
    0.10248E+03    0.36548E-02
    0.10455E+03    0.34815E-02
    0.10666E+03    0.33164E-02
    0.10882E+03    0.31590E-02
    0.11101E+03    0.30090E-02
    0.11326E+03    0.28661E-02
    0.11554E+03    0.27299E-02
    0.11788E+03    0.26002E-02
    0.12026E+03    0.24765E-02
    0.12269E+03    0.23588E-02
    0.12517E+03    0.22466E-02
    0.12770E+03    0.21397E-02
    0.13028E+03    0.20379E-02
    0.13291E+03    0.19410E-02
    0.13559E+03    0.18486E-02
