#           k/h    P           
    0.47588E-03    0.35082E+03
    0.48550E-03    0.35759E+03
    0.49530E-03    0.36449E+03
    0.50531E-03    0.37153E+03
    0.51552E-03    0.37869E+03
    0.52593E-03    0.38599E+03
    0.53656E-03    0.39343E+03
    0.54739E-03    0.40101E+03
    0.55845E-03    0.40873E+03
    0.56973E-03    0.41659E+03
    0.58124E-03    0.42461E+03
    0.59299E-03    0.43277E+03
    0.60496E-03    0.44109E+03
    0.61719E-03    0.44956E+03
    0.62965E-03    0.45819E+03
    0.64237E-03    0.46698E+03
    0.65535E-03    0.47593E+03
    0.66859E-03    0.48505E+03
    0.68210E-03    0.49434E+03
    0.69588E-03    0.50380E+03
    0.70993E-03    0.51344E+03
    0.72427E-03    0.52325E+03
    0.73891E-03    0.53324E+03
    0.75383E-03    0.54341E+03
    0.76906E-03    0.55378E+03
    0.78460E-03    0.56433E+03
    0.80045E-03    0.57507E+03
    0.81662E-03    0.58601E+03
    0.83311E-03    0.59715E+03
    0.84994E-03    0.60848E+03
    0.86711E-03    0.62003E+03
    0.88463E-03    0.63178E+03
    0.90250E-03    0.64374E+03
    0.92073E-03    0.65592E+03
    0.93933E-03    0.66831E+03
    0.95831E-03    0.68093E+03
    0.97767E-03    0.69377E+03
    0.99742E-03    0.70684E+03
    0.10176E-02    0.72014E+03
    0.10381E-02    0.73367E+03
    0.10591E-02    0.74744E+03
    0.10805E-02    0.76145E+03
    0.11023E-02    0.77571E+03
    0.11246E-02    0.79021E+03
    0.11473E-02    0.80497E+03
    0.11705E-02    0.81998E+03
    0.11941E-02    0.83524E+03
    0.12182E-02    0.85077E+03
    0.12429E-02    0.86656E+03
    0.12680E-02    0.88262E+03
    0.12936E-02    0.89896E+03
    0.13197E-02    0.91556E+03
    0.13464E-02    0.93245E+03
    0.13736E-02    0.94962E+03
    0.14013E-02    0.96707E+03
    0.14296E-02    0.98482E+03
    0.14585E-02    0.10029E+04
    0.14880E-02    0.10212E+04
    0.15180E-02    0.10398E+04
    0.15487E-02    0.10588E+04
    0.15800E-02    0.10780E+04
    0.16119E-02    0.10975E+04
    0.16445E-02    0.11174E+04
    0.16777E-02    0.11376E+04
    0.17116E-02    0.11581E+04
    0.17462E-02    0.11789E+04
    0.17814E-02    0.12000E+04
    0.18174E-02    0.12215E+04
    0.18541E-02    0.12433E+04
    0.18916E-02    0.12654E+04
    0.19298E-02    0.12879E+04
    0.19688E-02    0.13107E+04
    0.20086E-02    0.13338E+04
    0.20491E-02    0.13573E+04
    0.20905E-02    0.13811E+04
    0.21328E-02    0.14053E+04
    0.21758E-02    0.14298E+04
    0.22198E-02    0.14546E+04
    0.22646E-02    0.14799E+04
    0.23104E-02    0.15054E+04
    0.23571E-02    0.15314E+04
    0.24047E-02    0.15576E+04
    0.24533E-02    0.15843E+04
    0.25028E-02    0.16113E+04
    0.25534E-02    0.16386E+04
    0.26050E-02    0.16663E+04
    0.26576E-02    0.16944E+04
    0.27113E-02    0.17229E+04
    0.27660E-02    0.17517E+04
    0.28219E-02    0.17808E+04
    0.28789E-02    0.18103E+04
    0.29371E-02    0.18402E+04
    0.29964E-02    0.18705E+04
    0.30569E-02    0.19011E+04
    0.31187E-02    0.19320E+04
    0.31817E-02    0.19633E+04
    0.32460E-02    0.19949E+04
    0.33115E-02    0.20269E+04
    0.33784E-02    0.20593E+04
    0.34467E-02    0.20920E+04
    0.35163E-02    0.21250E+04
    0.35874E-02    0.21584E+04
    0.36598E-02    0.21920E+04
    0.37338E-02    0.22261E+04
    0.38092E-02    0.22604E+04
    0.38861E-02    0.22951E+04
    0.39646E-02    0.23301E+04
    0.40447E-02    0.23654E+04
    0.41264E-02    0.24010E+04
    0.42098E-02    0.24368E+04
    0.42948E-02    0.24730E+04
    0.43816E-02    0.25094E+04
    0.44701E-02    0.25461E+04
    0.45604E-02    0.25830E+04
    0.46525E-02    0.26202E+04
    0.47465E-02    0.26576E+04
    0.48424E-02    0.26953E+04
    0.49402E-02    0.27331E+04
    0.50400E-02    0.27712E+04
    0.51419E-02    0.28094E+04
    0.52457E-02    0.28479E+04
    0.53517E-02    0.28865E+04
    0.54598E-02    0.29252E+04
    0.55701E-02    0.29641E+04
    0.56826E-02    0.30031E+04
    0.57974E-02    0.30421E+04
    0.59145E-02    0.30813E+04
    0.60340E-02    0.31205E+04
    0.61559E-02    0.31598E+04
    0.62803E-02    0.31991E+04
    0.64072E-02    0.32384E+04
    0.65366E-02    0.32776E+04
    0.66686E-02    0.33169E+04
    0.68033E-02    0.33561E+04
    0.69408E-02    0.33952E+04
    0.70810E-02    0.34342E+04
    0.72240E-02    0.34730E+04
    0.73700E-02    0.35117E+04
    0.75189E-02    0.35502E+04
    0.76708E-02    0.35885E+04
    0.78257E-02    0.36266E+04
    0.79838E-02    0.36643E+04
    0.81451E-02    0.37018E+04
    0.83096E-02    0.37389E+04
    0.84775E-02    0.37757E+04
    0.86488E-02    0.38120E+04
    0.88235E-02    0.38479E+04
    0.90017E-02    0.38834E+04
    0.91836E-02    0.39183E+04
    0.93691E-02    0.39526E+04
    0.95583E-02    0.39864E+04
    0.97514E-02    0.40196E+04
    0.99484E-02    0.40521E+04
    0.10149E-01    0.40839E+04
    0.10354E-01    0.41149E+04
    0.10564E-01    0.41451E+04
    0.10777E-01    0.41745E+04
    0.10995E-01    0.42031E+04
    0.11217E-01    0.42306E+04
    0.11443E-01    0.42573E+04
    0.11675E-01    0.42828E+04
    0.11910E-01    0.43074E+04
    0.12151E-01    0.43308E+04
    0.12397E-01    0.43530E+04
    0.12647E-01    0.43740E+04
    0.12902E-01    0.43938E+04
    0.13163E-01    0.44122E+04
    0.13429E-01    0.44293E+04
    0.13700E-01    0.44450E+04
    0.13977E-01    0.44592E+04
    0.14259E-01    0.44719E+04
    0.14547E-01    0.44830E+04
    0.14841E-01    0.44925E+04
    0.15141E-01    0.45003E+04
    0.15447E-01    0.45064E+04
    0.15759E-01    0.45111E+04
    0.16077E-01    0.45140E+04
    0.16402E-01    0.45143E+04
    0.16734E-01    0.45119E+04
    0.17072E-01    0.45088E+04
    0.17416E-01    0.45076E+04
    0.17768E-01    0.45076E+04
    0.18127E-01    0.45048E+04
    0.18493E-01    0.44961E+04
    0.18867E-01    0.44828E+04
    0.19248E-01    0.44675E+04
    0.19637E-01    0.44510E+04
    0.20034E-01    0.44325E+04
    0.20438E-01    0.44114E+04
    0.20851E-01    0.43883E+04
    0.21272E-01    0.43639E+04
    0.21702E-01    0.43374E+04
    0.22141E-01    0.43065E+04
    0.22588E-01    0.42699E+04
    0.23044E-01    0.42301E+04
    0.23510E-01    0.41907E+04
    0.23985E-01    0.41523E+04
    0.24469E-01    0.41130E+04
    0.24964E-01    0.40712E+04
    0.25468E-01    0.40268E+04
    0.25982E-01    0.39800E+04
    0.26507E-01    0.39316E+04
    0.27043E-01    0.38831E+04
    0.27589E-01    0.38352E+04
    0.28146E-01    0.37863E+04
    0.28715E-01    0.37342E+04
    0.29295E-01    0.36790E+04
    0.29887E-01    0.36225E+04
    0.30490E-01    0.35659E+04
    0.31106E-01    0.35080E+04
    0.31735E-01    0.34470E+04
    0.32376E-01    0.33853E+04
    0.33030E-01    0.33290E+04
    0.33697E-01    0.32815E+04
    0.34378E-01    0.32361E+04
    0.35072E-01    0.31843E+04
    0.35781E-01    0.31247E+04
    0.36504E-01    0.30630E+04
    0.37241E-01    0.30036E+04
    0.37993E-01    0.29460E+04
    0.38761E-01    0.28889E+04
    0.39544E-01    0.28323E+04
    0.40343E-01    0.27776E+04
    0.41158E-01    0.27255E+04
    0.41989E-01    0.26731E+04
    0.42838E-01    0.26171E+04
    0.43703E-01    0.25587E+04
    0.44586E-01    0.25034E+04
    0.45486E-01    0.24550E+04
    0.46405E-01    0.24117E+04
    0.47343E-01    0.23705E+04
    0.48299E-01    0.23300E+04
    0.49275E-01    0.22902E+04
    0.50270E-01    0.22517E+04
    0.51286E-01    0.22162E+04
    0.52322E-01    0.21857E+04
    0.53379E-01    0.21592E+04
    0.54457E-01    0.21332E+04
    0.55557E-01    0.21049E+04
    0.56680E-01    0.20758E+04
    0.57825E-01    0.20479E+04
    0.58993E-01    0.20215E+04
    0.60184E-01    0.19945E+04
    0.61400E-01    0.19657E+04
    0.62641E-01    0.19356E+04
    0.63906E-01    0.19055E+04
    0.65197E-01    0.18761E+04
    0.66514E-01    0.18472E+04
    0.67858E-01    0.18174E+04
    0.69229E-01    0.17857E+04
    0.70627E-01    0.17519E+04
    0.72054E-01    0.17166E+04
    0.73510E-01    0.16804E+04
    0.74994E-01    0.16429E+04
    0.76509E-01    0.16032E+04
    0.78055E-01    0.15607E+04
    0.79632E-01    0.15160E+04
    0.81241E-01    0.14698E+04
    0.82882E-01    0.14227E+04
    0.84556E-01    0.13751E+04
    0.86264E-01    0.13271E+04
    0.88007E-01    0.12793E+04
    0.89785E-01    0.12321E+04
    0.91598E-01    0.11861E+04
    0.93449E-01    0.11418E+04
    0.95337E-01    0.10995E+04
    0.97263E-01    0.10596E+04
    0.99227E-01    0.10225E+04
    0.10123E+00    0.98828E+03
    0.10328E+00    0.95722E+03
    0.10536E+00    0.92927E+03
    0.10749E+00    0.90437E+03
    0.10966E+00    0.88230E+03
    0.11188E+00    0.86278E+03
    0.11414E+00    0.84540E+03
    0.11644E+00    0.82969E+03
    0.11880E+00    0.81507E+03
    0.12120E+00    0.80093E+03
    0.12365E+00    0.78667E+03
    0.12614E+00    0.77168E+03
    0.12869E+00    0.75544E+03
    0.13129E+00    0.73753E+03
    0.13394E+00    0.71772E+03
    0.13665E+00    0.69591E+03
    0.13941E+00    0.67224E+03
    0.14223E+00    0.64702E+03
    0.14510E+00    0.62074E+03
    0.14803E+00    0.59401E+03
    0.15102E+00    0.56752E+03
    0.15407E+00    0.54194E+03
    0.15718E+00    0.51792E+03
    0.16036E+00    0.49596E+03
    0.16360E+00    0.47640E+03
    0.16690E+00    0.45939E+03
    0.17028E+00    0.44486E+03
    0.17371E+00    0.43253E+03
    0.17722E+00    0.42195E+03
    0.18080E+00    0.41251E+03
    0.18446E+00    0.40356E+03
    0.18818E+00    0.39441E+03
    0.19198E+00    0.38448E+03
    0.19586E+00    0.37337E+03
    0.19982E+00    0.36092E+03
    0.20386E+00    0.34723E+03
    0.20797E+00    0.33264E+03
    0.21218E+00    0.31769E+03
    0.21646E+00    0.30299E+03
    0.22083E+00    0.28917E+03
    0.22530E+00    0.27663E+03
    0.22985E+00    0.26564E+03
    0.23449E+00    0.25631E+03
    0.23923E+00    0.24829E+03
    0.24406E+00    0.24114E+03
    0.24899E+00    0.23446E+03
    0.25402E+00    0.22775E+03
    0.25915E+00    0.22056E+03
    0.26439E+00    0.21263E+03
    0.26973E+00    0.20416E+03
    0.27518E+00    0.19542E+03
    0.28074E+00    0.18668E+03
    0.28641E+00    0.17839E+03
    0.29219E+00    0.17089E+03
    0.29810E+00    0.16433E+03
    0.30412E+00    0.15849E+03
    0.31026E+00    0.15314E+03
    0.31653E+00    0.14805E+03
    0.32292E+00    0.14294E+03
    0.32945E+00    0.13758E+03
    0.33610E+00    0.13195E+03
    0.34289E+00    0.12632E+03
    0.34982E+00    0.12092E+03
    0.35689E+00    0.11587E+03
    0.36409E+00    0.11121E+03
    0.37145E+00    0.10695E+03
    0.37895E+00    0.10300E+03
    0.38661E+00    0.99172E+02
    0.39442E+00    0.95290E+02
    0.40239E+00    0.91363E+02
    0.41052E+00    0.87515E+02
    0.41881E+00    0.83853E+02
    0.42727E+00    0.80407E+02
    0.43590E+00    0.77153E+02
    0.44471E+00    0.74070E+02
    0.45369E+00    0.71116E+02
    0.46286E+00    0.68243E+02
    0.47221E+00    0.65415E+02
    0.48174E+00    0.62655E+02
    0.49148E+00    0.60012E+02
    0.50141E+00    0.57521E+02
    0.51153E+00    0.55160E+02
    0.52187E+00    0.52889E+02
    0.53241E+00    0.50677E+02
    0.54317E+00    0.48532E+02
    0.55414E+00    0.46472E+02
    0.56533E+00    0.44510E+02
    0.57675E+00    0.42637E+02
    0.58840E+00    0.40837E+02
    0.60029E+00    0.39100E+02
    0.61242E+00    0.37428E+02
    0.62479E+00    0.35824E+02
    0.63741E+00    0.34289E+02
    0.65029E+00    0.32819E+02
    0.66342E+00    0.31409E+02
    0.67683E+00    0.30057E+02
    0.69050E+00    0.28759E+02
    0.70445E+00    0.27514E+02
    0.71868E+00    0.26320E+02
    0.73320E+00    0.25175E+02
    0.74801E+00    0.24076E+02
    0.76312E+00    0.23023E+02
    0.77854E+00    0.22014E+02
    0.79426E+00    0.21047E+02
    0.81031E+00    0.20120E+02
    0.82668E+00    0.19232E+02
    0.84338E+00    0.18381E+02
    0.86041E+00    0.17566E+02
    0.87780E+00    0.16786E+02
    0.89553E+00    0.16039E+02
    0.91362E+00    0.15324E+02
    0.93208E+00    0.14640E+02
    0.95091E+00    0.13985E+02
    0.97011E+00    0.13358E+02
    0.98971E+00    0.12758E+02
    0.10097E+01    0.12185E+02
    0.10301E+01    0.11636E+02
    0.10509E+01    0.11110E+02
    0.10721E+01    0.10608E+02
    0.10938E+01    0.10128E+02
    0.11159E+01    0.96683E+01
    0.11384E+01    0.92290E+01
    0.11614E+01    0.88089E+01
    0.11849E+01    0.84073E+01
    0.12088E+01    0.80234E+01
    0.12333E+01    0.76563E+01
    0.12582E+01    0.73055E+01
    0.12836E+01    0.69702E+01
    0.13095E+01    0.66498E+01
    0.13360E+01    0.63436E+01
    0.13630E+01    0.60510E+01
    0.13905E+01    0.57715E+01
    0.14186E+01    0.55045E+01
    0.14472E+01    0.52494E+01
    0.14765E+01    0.50058E+01
    0.15063E+01    0.47732E+01
    0.15367E+01    0.45510E+01
    0.15678E+01    0.43388E+01
    0.15994E+01    0.41363E+01
    0.16318E+01    0.39429E+01
    0.16647E+01    0.37583E+01
    0.16984E+01    0.35821E+01
    0.17327E+01    0.34140E+01
    0.17677E+01    0.32535E+01
    0.18034E+01    0.31003E+01
    0.18398E+01    0.29542E+01
    0.18770E+01    0.28148E+01
    0.19149E+01    0.26817E+01
    0.19536E+01    0.25549E+01
    0.19930E+01    0.24338E+01
    0.20333E+01    0.23183E+01
    0.20744E+01    0.22082E+01
    0.21163E+01    0.21032E+01
    0.21590E+01    0.20031E+01
    0.22026E+01    0.19076E+01
    0.22471E+01    0.18165E+01
    0.22925E+01    0.17297E+01
    0.23388E+01    0.16469E+01
    0.23861E+01    0.15680E+01
    0.24343E+01    0.14928E+01
    0.24835E+01    0.14212E+01
    0.25336E+01    0.13529E+01
    0.25848E+01    0.12877E+01
    0.26370E+01    0.12257E+01
    0.26903E+01    0.11666E+01
    0.27447E+01    0.11103E+01
    0.28001E+01    0.10566E+01
    0.28567E+01    0.10055E+01
    0.29144E+01    0.95677E+00
    0.29733E+01    0.91037E+00
    0.30333E+01    0.86618E+00
    0.30946E+01    0.82409E+00
    0.31571E+01    0.78400E+00
    0.32209E+01    0.74583E+00
    0.32860E+01    0.70948E+00
    0.33523E+01    0.67486E+00
    0.34201E+01    0.64190E+00
    0.34892E+01    0.61052E+00
    0.35596E+01    0.58065E+00
    0.36316E+01    0.55221E+00
    0.37049E+01    0.52513E+00
    0.37798E+01    0.49936E+00
    0.38561E+01    0.47484E+00
    0.39340E+01    0.45149E+00
    0.40135E+01    0.42927E+00
    0.40946E+01    0.40813E+00
    0.41773E+01    0.38801E+00
    0.42617E+01    0.36886E+00
    0.43478E+01    0.35065E+00
    0.44356E+01    0.33331E+00
    0.45252E+01    0.31682E+00
    0.46166E+01    0.30114E+00
    0.47099E+01    0.28621E+00
    0.48050E+01    0.27201E+00
    0.49021E+01    0.25851E+00
    0.50011E+01    0.24567E+00
    0.51021E+01    0.23345E+00
    0.52052E+01    0.22183E+00
    0.53104E+01    0.21078E+00
    0.54176E+01    0.20028E+00
    0.55271E+01    0.19029E+00
    0.56387E+01    0.18079E+00
    0.57526E+01    0.17175E+00
    0.58689E+01    0.16317E+00
    0.59874E+01    0.15500E+00
    0.61084E+01    0.14724E+00
    0.62318E+01    0.13986E+00
    0.63577E+01    0.13284E+00
    0.64861E+01    0.12617E+00
    0.66171E+01    0.11984E+00
    0.67508E+01    0.11381E+00
    0.68872E+01    0.10809E+00
    0.70263E+01    0.10265E+00
    0.71682E+01    0.97475E-01
    0.73130E+01    0.92561E-01
    0.74608E+01    0.87891E-01
    0.76115E+01    0.83454E-01
    0.77653E+01    0.79238E-01
    0.79221E+01    0.75232E-01
    0.80822E+01    0.71427E-01
    0.82454E+01    0.67811E-01
    0.84120E+01    0.64376E-01
    0.85819E+01    0.61112E-01
    0.87553E+01    0.58012E-01
    0.89322E+01    0.55068E-01
    0.91126E+01    0.52271E-01
    0.92967E+01    0.49614E-01
    0.94845E+01    0.47091E-01
    0.96761E+01    0.44695E-01
    0.98716E+01    0.42419E-01
    0.10071E+02    0.40257E-01
    0.10274E+02    0.38205E-01
    0.10482E+02    0.36256E-01
    0.10694E+02    0.34405E-01
    0.10910E+02    0.32648E-01
    0.11130E+02    0.30979E-01
    0.11355E+02    0.29395E-01
    0.11584E+02    0.27891E-01
    0.11818E+02    0.26463E-01
    0.12057E+02    0.25107E-01
    0.12301E+02    0.23820E-01
    0.12549E+02    0.22598E-01
    0.12803E+02    0.21439E-01
    0.13061E+02    0.20338E-01
    0.13325E+02    0.19293E-01
    0.13594E+02    0.18301E-01
    0.13869E+02    0.17360E-01
    0.14149E+02    0.16466E-01
    0.14435E+02    0.15618E-01
    0.14727E+02    0.14814E-01
    0.15024E+02    0.14050E-01
    0.15328E+02    0.13325E-01
    0.15637E+02    0.12638E-01
    0.15953E+02    0.11985E-01
    0.16275E+02    0.11366E-01
    0.16604E+02    0.10779E-01
    0.16940E+02    0.10221E-01
    0.17282E+02    0.96924E-02
    0.17631E+02    0.91906E-02
    0.17987E+02    0.87146E-02
    0.18351E+02    0.82630E-02
    0.18721E+02    0.78346E-02
    0.19099E+02    0.74282E-02
    0.19485E+02    0.70427E-02
    0.19879E+02    0.66770E-02
    0.20280E+02    0.63301E-02
    0.20690E+02    0.60011E-02
    0.21108E+02    0.56890E-02
    0.21535E+02    0.53931E-02
    0.21970E+02    0.51123E-02
    0.22413E+02    0.48461E-02
    0.22866E+02    0.45936E-02
    0.23328E+02    0.43542E-02
    0.23799E+02    0.41271E-02
    0.24280E+02    0.39117E-02
    0.24771E+02    0.37075E-02
    0.25271E+02    0.35139E-02
    0.25782E+02    0.33303E-02
    0.26302E+02    0.31562E-02
    0.26834E+02    0.29911E-02
    0.27376E+02    0.28346E-02
    0.27929E+02    0.26863E-02
    0.28493E+02    0.25456E-02
    0.29069E+02    0.24122E-02
    0.29656E+02    0.22857E-02
    0.30255E+02    0.21659E-02
    0.30866E+02    0.20522E-02
    0.31490E+02    0.19445E-02
    0.32126E+02    0.18424E-02
    0.32775E+02    0.17456E-02
    0.33437E+02    0.16539E-02
    0.34112E+02    0.15669E-02
    0.34801E+02    0.14845E-02
    0.35504E+02    0.14063E-02
    0.36222E+02    0.13323E-02
    0.36953E+02    0.12621E-02
    0.37700E+02    0.11956E-02
    0.38462E+02    0.11326E-02
    0.39239E+02    0.10728E-02
    0.40031E+02    0.10162E-02
    0.40840E+02    0.96257E-03
    0.41665E+02    0.91173E-03
    0.42507E+02    0.86355E-03
    0.43365E+02    0.81790E-03
    0.44241E+02    0.77464E-03
    0.45135E+02    0.73365E-03
    0.46047E+02    0.69482E-03
    0.46977E+02    0.65802E-03
    0.47926E+02    0.62315E-03
    0.48894E+02    0.59012E-03
    0.49882E+02    0.55882E-03
    0.50890E+02    0.52917E-03
    0.51918E+02    0.50108E-03
    0.52966E+02    0.47447E-03
    0.54036E+02    0.44926E-03
    0.55128E+02    0.42538E-03
    0.56242E+02    0.40276E-03
    0.57378E+02    0.38133E-03
    0.58537E+02    0.36103E-03
    0.59720E+02    0.34180E-03
    0.60926E+02    0.32359E-03
    0.62157E+02    0.30634E-03
    0.63412E+02    0.29001E-03
    0.64693E+02    0.27453E-03
    0.66000E+02    0.25988E-03
    0.67334E+02    0.24600E-03
    0.68694E+02    0.23286E-03
    0.70082E+02    0.22042E-03
    0.71497E+02    0.20863E-03
    0.72942E+02    0.19747E-03
    0.74415E+02    0.18690E-03
    0.75918E+02    0.17689E-03
    0.77452E+02    0.16742E-03
    0.79017E+02    0.15844E-03
    0.80613E+02    0.14994E-03
    0.82241E+02    0.14190E-03
    0.83903E+02    0.13428E-03
    0.85598E+02    0.12706E-03
    0.87327E+02    0.12023E-03
    0.89091E+02    0.11375E-03
    0.90891E+02    0.10763E-03
    0.92727E+02    0.10183E-03
    0.94600E+02    0.96333E-04
    0.96511E+02    0.91132E-04
    0.98461E+02    0.86207E-04
    0.10045E+03    0.81544E-04
    0.10248E+03    0.77130E-04
    0.10455E+03    0.72952E-04
    0.10666E+03    0.68997E-04
    0.10882E+03    0.65254E-04
    0.11101E+03    0.61712E-04
    0.11326E+03    0.58360E-04
    0.11554E+03    0.55188E-04
    0.11788E+03    0.52188E-04
    0.12026E+03    0.49350E-04
    0.12269E+03    0.46665E-04
    0.12517E+03    0.44125E-04
    0.12770E+03    0.41723E-04
    0.13028E+03    0.39451E-04
    0.13291E+03    0.37303E-04
    0.13559E+03    0.35272E-04
