#           k/h    P           
    0.54598E-02    0.56612E+04
    0.55701E-02    0.57364E+04
    0.56826E-02    0.58118E+04
    0.57974E-02    0.58874E+04
    0.59145E-02    0.59632E+04
    0.60340E-02    0.60390E+04
    0.61559E-02    0.61150E+04
    0.62803E-02    0.61910E+04
    0.64072E-02    0.62670E+04
    0.65366E-02    0.63430E+04
    0.66686E-02    0.64189E+04
    0.68033E-02    0.64947E+04
    0.69408E-02    0.65703E+04
    0.70810E-02    0.66457E+04
    0.72240E-02    0.67209E+04
    0.73700E-02    0.67957E+04
    0.75189E-02    0.68702E+04
    0.76708E-02    0.69442E+04
    0.78257E-02    0.70178E+04
    0.79838E-02    0.70908E+04
    0.81451E-02    0.71633E+04
    0.83096E-02    0.72351E+04
    0.84775E-02    0.73061E+04
    0.86488E-02    0.73764E+04
    0.88235E-02    0.74459E+04
    0.90017E-02    0.75144E+04
    0.91836E-02    0.75819E+04
    0.93691E-02    0.76484E+04
    0.95583E-02    0.77137E+04
    0.97514E-02    0.77778E+04
    0.99484E-02    0.78406E+04
    0.10149E-01    0.79021E+04
    0.10354E-01    0.79621E+04
    0.10564E-01    0.80205E+04
    0.10777E-01    0.80773E+04
    0.10995E-01    0.81325E+04
    0.11217E-01    0.81858E+04
    0.11443E-01    0.82372E+04
    0.11675E-01    0.82867E+04
    0.11910E-01    0.83341E+04
    0.12151E-01    0.83793E+04
    0.12397E-01    0.84223E+04
    0.12647E-01    0.84629E+04
    0.12902E-01    0.85011E+04
    0.13163E-01    0.85367E+04
    0.13429E-01    0.85697E+04
    0.13700E-01    0.85999E+04
    0.13977E-01    0.86274E+04
    0.14259E-01    0.86519E+04
    0.14547E-01    0.86734E+04
    0.14841E-01    0.86917E+04
    0.15141E-01    0.87067E+04
    0.15447E-01    0.87185E+04
    0.15759E-01    0.87275E+04
    0.16077E-01    0.87330E+04
    0.16402E-01    0.87336E+04
    0.16734E-01    0.87288E+04
    0.17072E-01    0.87227E+04
    0.17416E-01    0.87203E+04
    0.17768E-01    0.87203E+04
    0.18127E-01    0.87149E+04
    0.18493E-01    0.86980E+04
    0.18867E-01    0.86723E+04
    0.19248E-01    0.86426E+04
    0.19637E-01    0.86106E+04
    0.20034E-01    0.85747E+04
    0.20438E-01    0.85339E+04
    0.20851E-01    0.84891E+04
    0.21272E-01    0.84418E+04
    0.21702E-01    0.83905E+04
    0.22141E-01    0.83307E+04
    0.22588E-01    0.82598E+04
    0.23044E-01    0.81829E+04
    0.23510E-01    0.81065E+04
    0.23985E-01    0.80322E+04
    0.24469E-01    0.79561E+04
    0.24964E-01    0.78753E+04
    0.25468E-01    0.77893E+04
    0.25982E-01    0.76988E+04
    0.26507E-01    0.76052E+04
    0.27043E-01    0.75113E+04
    0.27589E-01    0.74186E+04
    0.28146E-01    0.73239E+04
    0.28715E-01    0.72232E+04
    0.29295E-01    0.71164E+04
    0.29887E-01    0.70070E+04
    0.30490E-01    0.68975E+04
    0.31106E-01    0.67855E+04
    0.31735E-01    0.66675E+04
    0.32376E-01    0.65482E+04
    0.33030E-01    0.64392E+04
    0.33697E-01    0.63472E+04
    0.34378E-01    0.62594E+04
    0.35072E-01    0.61592E+04
    0.35781E-01    0.60440E+04
    0.36504E-01    0.59245E+04
    0.37241E-01    0.58095E+04
    0.37993E-01    0.56983E+04
    0.38761E-01    0.55878E+04
    0.39544E-01    0.54782E+04
    0.40343E-01    0.53725E+04
    0.41158E-01    0.52716E+04
    0.41989E-01    0.51703E+04
    0.42838E-01    0.50619E+04
    0.43703E-01    0.49490E+04
    0.44586E-01    0.48420E+04
    0.45486E-01    0.47484E+04
    0.46405E-01    0.46646E+04
    0.47343E-01    0.45849E+04
    0.48299E-01    0.45064E+04
    0.49275E-01    0.44295E+04
    0.50270E-01    0.43550E+04
    0.51286E-01    0.42864E+04
    0.52322E-01    0.42274E+04
    0.53379E-01    0.41761E+04
    0.54457E-01    0.41257E+04
    0.55557E-01    0.40711E+04
    0.56680E-01    0.40147E+04
    0.57825E-01    0.39609E+04
    0.58993E-01    0.39096E+04
    0.60184E-01    0.38575E+04
    0.61400E-01    0.38017E+04
    0.62641E-01    0.37436E+04
    0.63906E-01    0.36853E+04
    0.65197E-01    0.36285E+04
    0.66514E-01    0.35725E+04
    0.67858E-01    0.35149E+04
    0.69229E-01    0.34535E+04
    0.70627E-01    0.33881E+04
    0.72054E-01    0.33199E+04
    0.73510E-01    0.32499E+04
    0.74994E-01    0.31774E+04
    0.76509E-01    0.31006E+04
    0.78055E-01    0.30185E+04
    0.79632E-01    0.29319E+04
    0.81241E-01    0.28426E+04
    0.82882E-01    0.27515E+04
    0.84556E-01    0.26594E+04
    0.86264E-01    0.25666E+04
    0.88007E-01    0.24741E+04
    0.89785E-01    0.23829E+04
    0.91598E-01    0.22939E+04
    0.93449E-01    0.22082E+04
    0.95337E-01    0.21263E+04
    0.97263E-01    0.20492E+04
    0.99227E-01    0.19774E+04
    0.10123E+00    0.19113E+04
    0.10328E+00    0.18512E+04
    0.10536E+00    0.17972E+04
    0.10749E+00    0.17490E+04
    0.10966E+00    0.17063E+04
    0.11188E+00    0.16686E+04
    0.11414E+00    0.16350E+04
    0.11644E+00    0.16046E+04
    0.11880E+00    0.15763E+04
    0.12120E+00    0.15490E+04
    0.12365E+00    0.15214E+04
    0.12614E+00    0.14924E+04
    0.12869E+00    0.14610E+04
    0.13129E+00    0.14264E+04
    0.13394E+00    0.13880E+04
    0.13665E+00    0.13459E+04
    0.13941E+00    0.13001E+04
    0.14223E+00    0.12513E+04
    0.14510E+00    0.12005E+04
    0.14803E+00    0.11488E+04
    0.15102E+00    0.10975E+04
    0.15407E+00    0.10481E+04
    0.15718E+00    0.10016E+04
    0.16036E+00    0.95916E+03
    0.16360E+00    0.92134E+03
    0.16690E+00    0.88844E+03
    0.17028E+00    0.86034E+03
    0.17371E+00    0.83649E+03
    0.17722E+00    0.81602E+03
    0.18080E+00    0.79777E+03
    0.18446E+00    0.78045E+03
    0.18818E+00    0.76276E+03
    0.19198E+00    0.74356E+03
    0.19586E+00    0.72208E+03
    0.19982E+00    0.69799E+03
    0.20386E+00    0.67151E+03
    0.20797E+00    0.64330E+03
    0.21218E+00    0.61438E+03
    0.21646E+00    0.58596E+03
    0.22083E+00    0.55924E+03
    0.22530E+00    0.53498E+03
    0.22985E+00    0.51372E+03
    0.23449E+00    0.49569E+03
    0.23923E+00    0.48017E+03
    0.24406E+00    0.46635E+03
    0.24899E+00    0.45343E+03
    0.25402E+00    0.44046E+03
    0.25915E+00    0.42654E+03
    0.26439E+00    0.41121E+03
    0.26973E+00    0.39484E+03
    0.27518E+00    0.37792E+03
    0.28074E+00    0.36103E+03
    0.28641E+00    0.34499E+03
    0.29219E+00    0.33049E+03
    0.29810E+00    0.31780E+03
    0.30412E+00    0.30650E+03
    0.31026E+00    0.29616E+03
    0.31653E+00    0.28631E+03
    0.32292E+00    0.27643E+03
    0.32945E+00    0.26607E+03
    0.33610E+00    0.25519E+03
    0.34289E+00    0.24430E+03
    0.34982E+00    0.23384E+03
    0.35689E+00    0.22408E+03
    0.36409E+00    0.21506E+03
    0.37145E+00    0.20683E+03
    0.37895E+00    0.19920E+03
    0.38661E+00    0.19179E+03
    0.39442E+00    0.18428E+03
    0.40239E+00    0.17669E+03
    0.41052E+00    0.16925E+03
    0.41881E+00    0.16217E+03
    0.42727E+00    0.15550E+03
    0.43590E+00    0.14921E+03
    0.44471E+00    0.14324E+03
    0.45369E+00    0.13753E+03
    0.46286E+00    0.13198E+03
    0.47221E+00    0.12651E+03
    0.48174E+00    0.12117E+03
    0.49148E+00    0.11606E+03
    0.50141E+00    0.11124E+03
    0.51153E+00    0.10668E+03
    0.52187E+00    0.10228E+03
    0.53241E+00    0.98005E+02
    0.54317E+00    0.93856E+02
    0.55414E+00    0.89873E+02
    0.56533E+00    0.86079E+02
    0.57675E+00    0.82455E+02
    0.58840E+00    0.78975E+02
    0.60029E+00    0.75616E+02
    0.61242E+00    0.72382E+02
    0.62479E+00    0.69280E+02
    0.63741E+00    0.66311E+02
    0.65029E+00    0.63468E+02
    0.66342E+00    0.60743E+02
    0.67683E+00    0.58128E+02
    0.69050E+00    0.55618E+02
    0.70445E+00    0.53210E+02
    0.71868E+00    0.50901E+02
    0.73320E+00    0.48686E+02
    0.74801E+00    0.46561E+02
    0.76312E+00    0.44525E+02
    0.77854E+00    0.42573E+02
    0.79426E+00    0.40702E+02
    0.81031E+00    0.38910E+02
    0.82668E+00    0.37192E+02
    0.84338E+00    0.35547E+02
    0.86041E+00    0.33972E+02
    0.87780E+00    0.32463E+02
    0.89553E+00    0.31019E+02
    0.91362E+00    0.29636E+02
    0.93208E+00    0.28312E+02
    0.95091E+00    0.27046E+02
    0.97011E+00    0.25833E+02
    0.98971E+00    0.24674E+02
    0.10097E+01    0.23564E+02
    0.10301E+01    0.22502E+02
    0.10509E+01    0.21487E+02
    0.10721E+01    0.20515E+02
    0.10938E+01    0.19586E+02
    0.11159E+01    0.18698E+02
    0.11384E+01    0.17848E+02
    0.11614E+01    0.17036E+02
    0.11849E+01    0.16259E+02
    0.12088E+01    0.15516E+02
    0.12333E+01    0.14807E+02
    0.12582E+01    0.14128E+02
    0.12836E+01    0.13480E+02
    0.13095E+01    0.12860E+02
    0.13360E+01    0.12268E+02
    0.13630E+01    0.11702E+02
    0.13905E+01    0.11162E+02
    0.14186E+01    0.10645E+02
    0.14472E+01    0.10152E+02
    0.14765E+01    0.96808E+01
    0.15063E+01    0.92309E+01
    0.15367E+01    0.88012E+01
    0.15678E+01    0.83909E+01
    0.15994E+01    0.79992E+01
    0.16318E+01    0.76253E+01
    0.16647E+01    0.72683E+01
    0.16984E+01    0.69275E+01
    0.17327E+01    0.66023E+01
    0.17677E+01    0.62920E+01
    0.18034E+01    0.59958E+01
    0.18398E+01    0.57132E+01
    0.18770E+01    0.54435E+01
    0.19149E+01    0.51863E+01
    0.19536E+01    0.49409E+01
    0.19930E+01    0.47068E+01
    0.20333E+01    0.44835E+01
    0.20744E+01    0.42705E+01
    0.21163E+01    0.40674E+01
    0.21590E+01    0.38737E+01
    0.22026E+01    0.36891E+01
    0.22471E+01    0.35130E+01
    0.22925E+01    0.33451E+01
    0.23388E+01    0.31850E+01
    0.23861E+01    0.30325E+01
    0.24343E+01    0.28870E+01
    0.24835E+01    0.27484E+01
    0.25336E+01    0.26163E+01
    0.25848E+01    0.24904E+01
    0.26370E+01    0.23704E+01
    0.26903E+01    0.22561E+01
    0.27447E+01    0.21472E+01
    0.28001E+01    0.20434E+01
    0.28567E+01    0.19445E+01
    0.29144E+01    0.18503E+01
    0.29733E+01    0.17606E+01
    0.30333E+01    0.16751E+01
    0.30946E+01    0.15937E+01
    0.31571E+01    0.15162E+01
    0.32209E+01    0.14424E+01
    0.32860E+01    0.13721E+01
    0.33523E+01    0.13051E+01
    0.34201E+01    0.12414E+01
    0.34892E+01    0.11807E+01
    0.35596E+01    0.11229E+01
    0.36316E+01    0.10679E+01
    0.37049E+01    0.10156E+01
    0.37798E+01    0.96573E+00
    0.38561E+01    0.91829E+00
    0.39340E+01    0.87314E+00
    0.40135E+01    0.83018E+00
    0.40946E+01    0.78929E+00
    0.41773E+01    0.75038E+00
    0.42617E+01    0.71335E+00
    0.43478E+01    0.67812E+00
    0.44356E+01    0.64460E+00
    0.45252E+01    0.61271E+00
    0.46166E+01    0.58237E+00
    0.47099E+01    0.55351E+00
    0.48050E+01    0.52605E+00
    0.49021E+01    0.49994E+00
    0.50011E+01    0.47510E+00
    0.51021E+01    0.45147E+00
    0.52052E+01    0.42901E+00
    0.53104E+01    0.40764E+00
    0.54176E+01    0.38732E+00
    0.55271E+01    0.36800E+00
    0.56387E+01    0.34963E+00
    0.57526E+01    0.33216E+00
    0.58689E+01    0.31555E+00
    0.59874E+01    0.29976E+00
    0.61084E+01    0.28474E+00
    0.62318E+01    0.27047E+00
    0.63577E+01    0.25691E+00
    0.64861E+01    0.24401E+00
    0.66171E+01    0.23175E+00
    0.67508E+01    0.22010E+00
    0.68872E+01    0.20903E+00
    0.70263E+01    0.19851E+00
    0.71682E+01    0.18851E+00
    0.73130E+01    0.17900E+00
    0.74608E+01    0.16997E+00
    0.76115E+01    0.16139E+00
    0.77653E+01    0.15324E+00
    0.79221E+01    0.14549E+00
    0.80822E+01    0.13813E+00
    0.82454E+01    0.13114E+00
    0.84120E+01    0.12450E+00
    0.85819E+01    0.11819E+00
    0.87553E+01    0.11219E+00
    0.89322E+01    0.10650E+00
    0.91126E+01    0.10109E+00
    0.92967E+01    0.95950E-01
    0.94845E+01    0.91070E-01
    0.96761E+01    0.86436E-01
    0.98716E+01    0.82034E-01
    0.10071E+02    0.77854E-01
    0.10274E+02    0.73885E-01
    0.10482E+02    0.70116E-01
    0.10694E+02    0.66536E-01
    0.10910E+02    0.63138E-01
    0.11130E+02    0.59911E-01
    0.11355E+02    0.56847E-01
    0.11584E+02    0.53938E-01
    0.11818E+02    0.51176E-01
    0.12057E+02    0.48555E-01
    0.12301E+02    0.46066E-01
    0.12549E+02    0.43703E-01
    0.12803E+02    0.41460E-01
    0.13061E+02    0.39331E-01
    0.13325E+02    0.37310E-01
    0.13594E+02    0.35392E-01
    0.13869E+02    0.33572E-01
    0.14149E+02    0.31844E-01
    0.14435E+02    0.30204E-01
    0.14727E+02    0.28648E-01
    0.15024E+02    0.27172E-01
    0.15328E+02    0.25770E-01
    0.15637E+02    0.24440E-01
    0.15953E+02    0.23178E-01
    0.16275E+02    0.21981E-01
    0.16604E+02    0.20845E-01
    0.16940E+02    0.19767E-01
    0.17282E+02    0.18744E-01
    0.17631E+02    0.17774E-01
    0.17987E+02    0.16853E-01
    0.18351E+02    0.15980E-01
    0.18721E+02    0.15151E-01
    0.19099E+02    0.14365E-01
    0.19485E+02    0.13620E-01
    0.19879E+02    0.12913E-01
    0.20280E+02    0.12242E-01
    0.20690E+02    0.11606E-01
    0.21108E+02    0.11002E-01
    0.21535E+02    0.10430E-01
    0.21970E+02    0.98868E-02
    0.22413E+02    0.93719E-02
    0.22866E+02    0.88836E-02
    0.23328E+02    0.84205E-02
    0.23799E+02    0.79813E-02
    0.24280E+02    0.75649E-02
    0.24771E+02    0.71700E-02
    0.25271E+02    0.67955E-02
    0.25782E+02    0.64405E-02
    0.26302E+02    0.61038E-02
    0.26834E+02    0.57846E-02
    0.27376E+02    0.54819E-02
    0.27929E+02    0.51949E-02
    0.28493E+02    0.49229E-02
    0.29069E+02    0.46649E-02
    0.29656E+02    0.44204E-02
    0.30255E+02    0.41886E-02
    0.30866E+02    0.39688E-02
    0.31490E+02    0.37605E-02
    0.32126E+02    0.35630E-02
    0.32775E+02    0.33758E-02
    0.33437E+02    0.31984E-02
    0.34112E+02    0.30302E-02
    0.34801E+02    0.28708E-02
    0.35504E+02    0.27197E-02
    0.36222E+02    0.25765E-02
    0.36953E+02    0.24408E-02
    0.37700E+02    0.23121E-02
    0.38462E+02    0.21902E-02
    0.39239E+02    0.20747E-02
    0.40031E+02    0.19652E-02
    0.40840E+02    0.18615E-02
    0.41665E+02    0.17632E-02
    0.42507E+02    0.16700E-02
    0.43365E+02    0.15817E-02
    0.44241E+02    0.14981E-02
    0.45135E+02    0.14188E-02
    0.46047E+02    0.13437E-02
    0.46977E+02    0.12725E-02
    0.47926E+02    0.12051E-02
    0.48894E+02    0.11412E-02
    0.49882E+02    0.10807E-02
    0.50890E+02    0.10233E-02
    0.51918E+02    0.96901E-03
    0.52966E+02    0.91755E-03
    0.54036E+02    0.86880E-03
    0.55128E+02    0.82261E-03
    0.56242E+02    0.77886E-03
    0.57378E+02    0.73742E-03
    0.58537E+02    0.69817E-03
    0.59720E+02    0.66098E-03
    0.60926E+02    0.62577E-03
    0.62157E+02    0.59241E-03
    0.63412E+02    0.56082E-03
    0.64693E+02    0.53090E-03
    0.66000E+02    0.50256E-03
    0.67334E+02    0.47572E-03
    0.68694E+02    0.45031E-03
    0.70082E+02    0.42624E-03
    0.71497E+02    0.40345E-03
    0.72942E+02    0.38186E-03
    0.74415E+02    0.36143E-03
    0.75918E+02    0.34207E-03
    0.77452E+02    0.32374E-03
    0.79017E+02    0.30639E-03
    0.80613E+02    0.28995E-03
    0.82241E+02    0.27439E-03
    0.83903E+02    0.25965E-03
    0.85598E+02    0.24570E-03
    0.87327E+02    0.23248E-03
    0.89091E+02    0.21997E-03
    0.90891E+02    0.20812E-03
    0.92727E+02    0.19690E-03
    0.94600E+02    0.18628E-03
    0.96511E+02    0.17622E-03
    0.98461E+02    0.16670E-03
    0.10045E+03    0.15768E-03
    0.10248E+03    0.14914E-03
    0.10455E+03    0.14106E-03
    0.10666E+03    0.13341E-03
    0.10882E+03    0.12617E-03
    0.11101E+03    0.11932E-03
    0.11326E+03    0.11284E-03
    0.11554E+03    0.10671E-03
    0.11788E+03    0.10091E-03
    0.12026E+03    0.95419E-04
    0.12269E+03    0.90227E-04
    0.12517E+03    0.85316E-04
    0.12770E+03    0.80671E-04
    0.13028E+03    0.76278E-04
    0.13291E+03    0.72124E-04
    0.13559E+03    0.68195E-04
