#           k/h    P           
    0.30569E-02    0.18599E+04
    0.31187E-02    0.18901E+04
    0.31817E-02    0.19208E+04
    0.32460E-02    0.19517E+04
    0.33115E-02    0.19830E+04
    0.33784E-02    0.20147E+04
    0.34467E-02    0.20467E+04
    0.35163E-02    0.20790E+04
    0.35874E-02    0.21116E+04
    0.36598E-02    0.21446E+04
    0.37338E-02    0.21778E+04
    0.38092E-02    0.22115E+04
    0.38861E-02    0.22454E+04
    0.39646E-02    0.22796E+04
    0.40447E-02    0.23141E+04
    0.41264E-02    0.23489E+04
    0.42098E-02    0.23840E+04
    0.42948E-02    0.24194E+04
    0.43816E-02    0.24551E+04
    0.44701E-02    0.24909E+04
    0.45604E-02    0.25270E+04
    0.46525E-02    0.25634E+04
    0.47465E-02    0.26001E+04
    0.48424E-02    0.26371E+04
    0.49402E-02    0.26739E+04
    0.50400E-02    0.27106E+04
    0.51419E-02    0.27472E+04
    0.52457E-02    0.27844E+04
    0.53517E-02    0.28221E+04
    0.54598E-02    0.28601E+04
    0.55701E-02    0.28981E+04
    0.56826E-02    0.29361E+04
    0.57974E-02    0.29743E+04
    0.59145E-02    0.30125E+04
    0.60340E-02    0.30508E+04
    0.61559E-02    0.30892E+04
    0.62803E-02    0.31276E+04
    0.64072E-02    0.31659E+04
    0.65366E-02    0.32043E+04
    0.66686E-02    0.32426E+04
    0.68033E-02    0.32809E+04
    0.69408E-02    0.33190E+04
    0.70810E-02    0.33571E+04
    0.72240E-02    0.33950E+04
    0.73700E-02    0.34328E+04
    0.75189E-02    0.34704E+04
    0.76708E-02    0.35078E+04
    0.78257E-02    0.35449E+04
    0.79838E-02    0.35818E+04
    0.81451E-02    0.36183E+04
    0.83096E-02    0.36545E+04
    0.84775E-02    0.36904E+04
    0.86488E-02    0.37259E+04
    0.88235E-02    0.37609E+04
    0.90017E-02    0.37954E+04
    0.91836E-02    0.38295E+04
    0.93691E-02    0.38630E+04
    0.95583E-02    0.38960E+04
    0.97514E-02    0.39283E+04
    0.99484E-02    0.39600E+04
    0.10149E-01    0.39910E+04
    0.10354E-01    0.40212E+04
    0.10564E-01    0.40507E+04
    0.10777E-01    0.40793E+04
    0.10995E-01    0.41071E+04
    0.11217E-01    0.41340E+04
    0.11443E-01    0.41599E+04
    0.11675E-01    0.41848E+04
    0.11910E-01    0.42086E+04
    0.12151E-01    0.42314E+04
    0.12397E-01    0.42530E+04
    0.12647E-01    0.42735E+04
    0.12902E-01    0.42927E+04
    0.13163E-01    0.43106E+04
    0.13429E-01    0.43272E+04
    0.13700E-01    0.43424E+04
    0.13977E-01    0.43561E+04
    0.14259E-01    0.43684E+04
    0.14547E-01    0.43792E+04
    0.14841E-01    0.43884E+04
    0.15141E-01    0.43958E+04
    0.15447E-01    0.44017E+04
    0.15759E-01    0.44062E+04
    0.16077E-01    0.44089E+04
    0.16402E-01    0.44091E+04
    0.16734E-01    0.44066E+04
    0.17072E-01    0.44034E+04
    0.17416E-01    0.44021E+04
    0.17768E-01    0.44020E+04
    0.18127E-01    0.43991E+04
    0.18493E-01    0.43905E+04
    0.18867E-01    0.43774E+04
    0.19248E-01    0.43623E+04
    0.19637E-01    0.43461E+04
    0.20034E-01    0.43279E+04
    0.20438E-01    0.43072E+04
    0.20851E-01    0.42845E+04
    0.21272E-01    0.42605E+04
    0.21702E-01    0.42345E+04
    0.22141E-01    0.42043E+04
    0.22588E-01    0.41684E+04
    0.23044E-01    0.41295E+04
    0.23510E-01    0.40909E+04
    0.23985E-01    0.40533E+04
    0.24469E-01    0.40148E+04
    0.24964E-01    0.39740E+04
    0.25468E-01    0.39305E+04
    0.25982E-01    0.38848E+04
    0.26507E-01    0.38375E+04
    0.27043E-01    0.37901E+04
    0.27589E-01    0.37433E+04
    0.28146E-01    0.36955E+04
    0.28715E-01    0.36447E+04
    0.29295E-01    0.35907E+04
    0.29887E-01    0.35355E+04
    0.30490E-01    0.34803E+04
    0.31106E-01    0.34238E+04
    0.31735E-01    0.33643E+04
    0.32376E-01    0.33041E+04
    0.33030E-01    0.32491E+04
    0.33697E-01    0.32028E+04
    0.34378E-01    0.31585E+04
    0.35072E-01    0.31080E+04
    0.35781E-01    0.30499E+04
    0.36504E-01    0.29898E+04
    0.37241E-01    0.29318E+04
    0.37993E-01    0.28758E+04
    0.38761E-01    0.28202E+04
    0.39544E-01    0.27650E+04
    0.40343E-01    0.27118E+04
    0.41158E-01    0.26610E+04
    0.41989E-01    0.26100E+04
    0.42838E-01    0.25555E+04
    0.43703E-01    0.24987E+04
    0.44586E-01    0.24449E+04
    0.45486E-01    0.23979E+04
    0.46405E-01    0.23558E+04
    0.47343E-01    0.23157E+04
    0.48299E-01    0.22763E+04
    0.49275E-01    0.22376E+04
    0.50270E-01    0.22002E+04
    0.51286E-01    0.21658E+04
    0.52322E-01    0.21361E+04
    0.53379E-01    0.21104E+04
    0.54457E-01    0.20851E+04
    0.55557E-01    0.20577E+04
    0.56680E-01    0.20294E+04
    0.57825E-01    0.20024E+04
    0.58993E-01    0.19767E+04
    0.60184E-01    0.19505E+04
    0.61400E-01    0.19226E+04
    0.62641E-01    0.18934E+04
    0.63906E-01    0.18642E+04
    0.65197E-01    0.18357E+04
    0.66514E-01    0.18076E+04
    0.67858E-01    0.17787E+04
    0.69229E-01    0.17480E+04
    0.70627E-01    0.17152E+04
    0.72054E-01    0.16811E+04
    0.73510E-01    0.16460E+04
    0.74994E-01    0.16097E+04
    0.76509E-01    0.15713E+04
    0.78055E-01    0.15302E+04
    0.79632E-01    0.14869E+04
    0.81241E-01    0.14422E+04
    0.82882E-01    0.13968E+04
    0.84556E-01    0.13507E+04
    0.86264E-01    0.13044E+04
    0.88007E-01    0.12582E+04
    0.89785E-01    0.12127E+04
    0.91598E-01    0.11683E+04
    0.93449E-01    0.11255E+04
    0.95337E-01    0.10847E+04
    0.97263E-01    0.10462E+04
    0.99227E-01    0.10105E+04
    0.10123E+00    0.97752E+03
    0.10328E+00    0.94758E+03
    0.10536E+00    0.92063E+03
    0.10749E+00    0.89662E+03
    0.10966E+00    0.87534E+03
    0.11188E+00    0.85651E+03
    0.11414E+00    0.83973E+03
    0.11644E+00    0.82455E+03
    0.11880E+00    0.81041E+03
    0.12120E+00    0.79674E+03
    0.12365E+00    0.78293E+03
    0.12614E+00    0.76843E+03
    0.12869E+00    0.75273E+03
    0.13129E+00    0.73543E+03
    0.13394E+00    0.71631E+03
    0.13665E+00    0.69528E+03
    0.13941E+00    0.67249E+03
    0.14223E+00    0.64822E+03
    0.14510E+00    0.62294E+03
    0.14803E+00    0.59725E+03
    0.15102E+00    0.57179E+03
    0.15407E+00    0.54722E+03
    0.15718E+00    0.52414E+03
    0.16036E+00    0.50304E+03
    0.16360E+00    0.48422E+03
    0.16690E+00    0.46784E+03
    0.17028E+00    0.45382E+03
    0.17371E+00    0.44190E+03
    0.17722E+00    0.43163E+03
    0.18080E+00    0.42246E+03
    0.18446E+00    0.41374E+03
    0.18818E+00    0.40483E+03
    0.19198E+00    0.39519E+03
    0.19586E+00    0.38443E+03
    0.19982E+00    0.37240E+03
    0.20386E+00    0.35919E+03
    0.20797E+00    0.34515E+03
    0.21218E+00    0.33077E+03
    0.21646E+00    0.31663E+03
    0.22083E+00    0.30334E+03
    0.22530E+00    0.29125E+03
    0.22985E+00    0.28064E+03
    0.23449E+00    0.27160E+03
    0.23923E+00    0.26378E+03
    0.24406E+00    0.25680E+03
    0.24899E+00    0.25025E+03
    0.25402E+00    0.24368E+03
    0.25915E+00    0.23666E+03
    0.26439E+00    0.22894E+03
    0.26973E+00    0.22073E+03
    0.27518E+00    0.21226E+03
    0.28074E+00    0.20381E+03
    0.28641E+00    0.19577E+03
    0.29219E+00    0.18848E+03
    0.29810E+00    0.18207E+03
    0.30412E+00    0.17634E+03
    0.31026E+00    0.17107E+03
    0.31653E+00    0.16604E+03
    0.32292E+00    0.16100E+03
    0.32945E+00    0.15573E+03
    0.33610E+00    0.15022E+03
    0.34289E+00    0.14470E+03
    0.34982E+00    0.13940E+03
    0.35689E+00    0.13443E+03
    0.36409E+00    0.12982E+03
    0.37145E+00    0.12560E+03
    0.37895E+00    0.12166E+03
    0.38661E+00    0.11783E+03
    0.39442E+00    0.11396E+03
    0.40239E+00    0.11005E+03
    0.41052E+00    0.10622E+03
    0.41881E+00    0.10256E+03
    0.42727E+00    0.99102E+02
    0.43590E+00    0.95826E+02
    0.44471E+00    0.92709E+02
    0.45369E+00    0.89713E+02
    0.46286E+00    0.86796E+02
    0.47221E+00    0.83923E+02
    0.48174E+00    0.81115E+02
    0.49148E+00    0.78415E+02
    0.50141E+00    0.75857E+02
    0.51153E+00    0.73422E+02
    0.52187E+00    0.71073E+02
    0.53241E+00    0.68780E+02
    0.54317E+00    0.66550E+02
    0.55414E+00    0.64400E+02
    0.56533E+00    0.62342E+02
    0.57675E+00    0.60367E+02
    0.58840E+00    0.58461E+02
    0.60029E+00    0.56616E+02
    0.61242E+00    0.54832E+02
    0.62479E+00    0.53111E+02
    0.63741E+00    0.51456E+02
    0.65029E+00    0.49862E+02
    0.66342E+00    0.48325E+02
    0.67683E+00    0.46843E+02
    0.69050E+00    0.45412E+02
    0.70445E+00    0.44032E+02
    0.71868E+00    0.42699E+02
    0.73320E+00    0.41412E+02
    0.74801E+00    0.40170E+02
    0.76312E+00    0.38971E+02
    0.77854E+00    0.37814E+02
    0.79426E+00    0.36696E+02
    0.81031E+00    0.35616E+02
    0.82668E+00    0.34573E+02
    0.84338E+00    0.33566E+02
    0.86041E+00    0.32593E+02
    0.87780E+00    0.31654E+02
    0.89553E+00    0.30746E+02
    0.91362E+00    0.29869E+02
    0.93208E+00    0.29021E+02
    0.95091E+00    0.28202E+02
    0.97011E+00    0.27410E+02
    0.98971E+00    0.26645E+02
    0.10097E+01    0.25904E+02
    0.10301E+01    0.25188E+02
    0.10509E+01    0.24495E+02
    0.10721E+01    0.23825E+02
    0.10938E+01    0.23175E+02
    0.11159E+01    0.22547E+02
    0.11384E+01    0.21938E+02
    0.11614E+01    0.21349E+02
    0.11849E+01    0.20777E+02
    0.12088E+01    0.20224E+02
    0.12333E+01    0.19687E+02
    0.12582E+01    0.19167E+02
    0.12836E+01    0.18662E+02
    0.13095E+01    0.18173E+02
    0.13360E+01    0.17698E+02
    0.13630E+01    0.17237E+02
    0.13905E+01    0.16790E+02
    0.14186E+01    0.16356E+02
    0.14472E+01    0.15934E+02
    0.14765E+01    0.15524E+02
    0.15063E+01    0.15126E+02
    0.15367E+01    0.14739E+02
    0.15678E+01    0.14363E+02
    0.15994E+01    0.13998E+02
    0.16318E+01    0.13642E+02
    0.16647E+01    0.13296E+02
    0.16984E+01    0.12959E+02
    0.17327E+01    0.12632E+02
    0.17677E+01    0.12313E+02
    0.18034E+01    0.12002E+02
    0.18398E+01    0.11700E+02
    0.18770E+01    0.11405E+02
    0.19149E+01    0.11118E+02
    0.19536E+01    0.10838E+02
    0.19930E+01    0.10566E+02
    0.20333E+01    0.10300E+02
    0.20744E+01    0.10041E+02
    0.21163E+01    0.97883E+01
    0.21590E+01    0.95418E+01
    0.22026E+01    0.93013E+01
    0.22471E+01    0.90667E+01
    0.22925E+01    0.88377E+01
    0.23388E+01    0.86142E+01
    0.23861E+01    0.83959E+01
    0.24343E+01    0.81828E+01
    0.24835E+01    0.79748E+01
    0.25336E+01    0.77715E+01
    0.25848E+01    0.75730E+01
    0.26370E+01    0.73791E+01
    0.26903E+01    0.71897E+01
    0.27447E+01    0.70046E+01
    0.28001E+01    0.68237E+01
    0.28567E+01    0.66469E+01
    0.29144E+01    0.64742E+01
    0.29733E+01    0.63053E+01
    0.30333E+01    0.61403E+01
    0.30946E+01    0.59790E+01
    0.31571E+01    0.58213E+01
    0.32209E+01    0.56672E+01
    0.32860E+01    0.55165E+01
    0.33523E+01    0.53692E+01
    0.34201E+01    0.52252E+01
    0.34892E+01    0.50844E+01
    0.35596E+01    0.49468E+01
    0.36316E+01    0.48122E+01
    0.37049E+01    0.46807E+01
    0.37798E+01    0.45521E+01
    0.38561E+01    0.44264E+01
    0.39340E+01    0.43036E+01
    0.40135E+01    0.41835E+01
    0.40946E+01    0.40662E+01
    0.41773E+01    0.39515E+01
    0.42617E+01    0.38395E+01
    0.43478E+01    0.37300E+01
    0.44356E+01    0.36231E+01
    0.45252E+01    0.35186E+01
    0.46166E+01    0.34166E+01
    0.47099E+01    0.33169E+01
    0.48050E+01    0.32196E+01
    0.49021E+01    0.31246E+01
    0.50011E+01    0.30318E+01
    0.51021E+01    0.29412E+01
    0.52052E+01    0.28528E+01
    0.53104E+01    0.27665E+01
    0.54176E+01    0.26824E+01
    0.55271E+01    0.26003E+01
    0.56387E+01    0.25202E+01
    0.57526E+01    0.24421E+01
    0.58689E+01    0.23660E+01
    0.59874E+01    0.22918E+01
    0.61084E+01    0.22195E+01
    0.62318E+01    0.21490E+01
    0.63577E+01    0.20803E+01
    0.64861E+01    0.20134E+01
    0.66171E+01    0.19483E+01
    0.67508E+01    0.18849E+01
    0.68872E+01    0.18231E+01
    0.70263E+01    0.17630E+01
    0.71682E+01    0.17046E+01
    0.73130E+01    0.16477E+01
    0.74608E+01    0.15924E+01
    0.76115E+01    0.15386E+01
    0.77653E+01    0.14863E+01
    0.79221E+01    0.14355E+01
    0.80822E+01    0.13861E+01
    0.82454E+01    0.13381E+01
    0.84120E+01    0.12916E+01
    0.85819E+01    0.12463E+01
    0.87553E+01    0.12024E+01
    0.89322E+01    0.11598E+01
    0.91126E+01    0.11185E+01
    0.92967E+01    0.10784E+01
    0.94845E+01    0.10395E+01
    0.96761E+01    0.10018E+01
    0.98716E+01    0.96529E+00
    0.10071E+02    0.92989E+00
    0.10274E+02    0.89560E+00
    0.10482E+02    0.86239E+00
    0.10694E+02    0.83023E+00
    0.10910E+02    0.79911E+00
    0.11130E+02    0.76900E+00
    0.11355E+02    0.73988E+00
    0.11584E+02    0.71171E+00
    0.11818E+02    0.68447E+00
    0.12057E+02    0.65815E+00
    0.12301E+02    0.63272E+00
    0.12549E+02    0.60814E+00
    0.12803E+02    0.58441E+00
    0.13061E+02    0.56150E+00
    0.13325E+02    0.53938E+00
    0.13594E+02    0.51804E+00
    0.13869E+02    0.49744E+00
    0.14149E+02    0.47758E+00
    0.14435E+02    0.45843E+00
    0.14727E+02    0.43996E+00
    0.15024E+02    0.42217E+00
    0.15328E+02    0.40503E+00
    0.15637E+02    0.38851E+00
    0.15953E+02    0.37261E+00
    0.16275E+02    0.35730E+00
    0.16604E+02    0.34256E+00
    0.16940E+02    0.32838E+00
    0.17282E+02    0.31474E+00
    0.17631E+02    0.30161E+00
    0.17987E+02    0.28899E+00
    0.18351E+02    0.27686E+00
    0.18721E+02    0.26520E+00
    0.19099E+02    0.25399E+00
    0.19485E+02    0.24322E+00
    0.19879E+02    0.23288E+00
    0.20280E+02    0.22295E+00
    0.20690E+02    0.21341E+00
    0.21108E+02    0.20425E+00
    0.21535E+02    0.19546E+00
    0.21970E+02    0.18703E+00
    0.22413E+02    0.17894E+00
    0.22866E+02    0.17118E+00
    0.23328E+02    0.16373E+00
    0.23799E+02    0.15659E+00
    0.24280E+02    0.14975E+00
    0.24771E+02    0.14319E+00
    0.25271E+02    0.13690E+00
    0.25782E+02    0.13087E+00
    0.26302E+02    0.12510E+00
    0.26834E+02    0.11957E+00
    0.27376E+02    0.11427E+00
    0.27929E+02    0.10920E+00
    0.28493E+02    0.10434E+00
    0.29069E+02    0.99692E-01
    0.29656E+02    0.95240E-01
    0.30255E+02    0.90978E-01
    0.30866E+02    0.86900E-01
    0.31490E+02    0.82998E-01
    0.32126E+02    0.79265E-01
    0.32775E+02    0.75693E-01
    0.33437E+02    0.72277E-01
    0.34112E+02    0.69010E-01
    0.34801E+02    0.65885E-01
    0.35504E+02    0.62898E-01
    0.36222E+02    0.60041E-01
    0.36953E+02    0.57311E-01
    0.37700E+02    0.54701E-01
    0.38462E+02    0.52207E-01
    0.39239E+02    0.49823E-01
    0.40031E+02    0.47545E-01
    0.40840E+02    0.45368E-01
    0.41665E+02    0.43289E-01
    0.42507E+02    0.41302E-01
    0.43365E+02    0.39404E-01
    0.44241E+02    0.37592E-01
    0.45135E+02    0.35861E-01
    0.46047E+02    0.34208E-01
    0.46977E+02    0.32629E-01
    0.47926E+02    0.31122E-01
    0.48894E+02    0.29682E-01
    0.49882E+02    0.28309E-01
    0.50890E+02    0.26997E-01
    0.51918E+02    0.25745E-01
    0.52966E+02    0.24550E-01
    0.54036E+02    0.23410E-01
    0.55128E+02    0.22321E-01
    0.56242E+02    0.21283E-01
    0.57378E+02    0.20292E-01
    0.58537E+02    0.19346E-01
    0.59720E+02    0.18444E-01
    0.60926E+02    0.17583E-01
    0.62157E+02    0.16762E-01
    0.63412E+02    0.15978E-01
    0.64693E+02    0.15231E-01
    0.66000E+02    0.14518E-01
    0.67334E+02    0.13839E-01
    0.68694E+02    0.13190E-01
    0.70082E+02    0.12572E-01
    0.71497E+02    0.11982E-01
    0.72942E+02    0.11420E-01
    0.74415E+02    0.10883E-01
    0.75918E+02    0.10372E-01
    0.77452E+02    0.98843E-02
    0.79017E+02    0.94194E-02
    0.80613E+02    0.89762E-02
    0.82241E+02    0.85535E-02
    0.83903E+02    0.81506E-02
    0.85598E+02    0.77665E-02
    0.87327E+02    0.74003E-02
    0.89091E+02    0.70512E-02
    0.90891E+02    0.67184E-02
    0.92727E+02    0.64012E-02
    0.94600E+02    0.60989E-02
    0.96511E+02    0.58107E-02
    0.98461E+02    0.55360E-02
    0.10045E+03    0.52741E-02
    0.10248E+03    0.50246E-02
    0.10455E+03    0.47868E-02
    0.10666E+03    0.45601E-02
    0.10882E+03    0.43442E-02
    0.11101E+03    0.41383E-02
    0.11326E+03    0.39422E-02
    0.11554E+03    0.37554E-02
    0.11788E+03    0.35773E-02
    0.12026E+03    0.34077E-02
    0.12269E+03    0.32461E-02
    0.12517E+03    0.30921E-02
    0.12770E+03    0.29454E-02
    0.13028E+03    0.28057E-02
    0.13291E+03    0.26726E-02
    0.13559E+03    0.25458E-02
