#           k/h    P           
    0.88007E-01    0.30372E+03
    0.89785E-01    0.29258E+03
    0.91598E-01    0.28170E+03
    0.93449E-01    0.27121E+03
    0.95337E-01    0.26121E+03
    0.97263E-01    0.25178E+03
    0.99227E-01    0.24301E+03
    0.10123E+00    0.23494E+03
    0.10328E+00    0.22761E+03
    0.10536E+00    0.22103E+03
    0.10749E+00    0.21517E+03
    0.10966E+00    0.20999E+03
    0.11188E+00    0.20542E+03
    0.11414E+00    0.20136E+03
    0.11644E+00    0.19770E+03
    0.11880E+00    0.19430E+03
    0.12120E+00    0.19103E+03
    0.12365E+00    0.18772E+03
    0.12614E+00    0.18423E+03
    0.12869E+00    0.18044E+03
    0.13129E+00    0.17625E+03
    0.13394E+00    0.17160E+03
    0.13665E+00    0.16645E+03
    0.13941E+00    0.16086E+03
    0.14223E+00    0.15488E+03
    0.14510E+00    0.14864E+03
    0.14803E+00    0.14229E+03
    0.15102E+00    0.13598E+03
    0.15407E+00    0.12989E+03
    0.15718E+00    0.12418E+03
    0.16036E+00    0.11896E+03
    0.16360E+00    0.11432E+03
    0.16690E+00    0.11029E+03
    0.17028E+00    0.10686E+03
    0.17371E+00    0.10396E+03
    0.17722E+00    0.10149E+03
    0.18080E+00    0.99300E+02
    0.18446E+00    0.97223E+02
    0.18818E+00    0.95097E+02
    0.19198E+00    0.92779E+02
    0.19586E+00    0.90169E+02
    0.19982E+00    0.87223E+02
    0.20386E+00    0.83969E+02
    0.20797E+00    0.80488E+02
    0.21218E+00    0.76913E+02
    0.21646E+00    0.73395E+02
    0.22083E+00    0.70088E+02
    0.22530E+00    0.67091E+02
    0.22985E+00    0.64473E+02
    0.23449E+00    0.62262E+02
    0.23923E+00    0.60370E+02
    0.24406E+00    0.58692E+02
    0.24899E+00    0.57127E+02
    0.25402E+00    0.55553E+02
    0.25915E+00    0.53855E+02
    0.26439E+00    0.51970E+02
    0.26973E+00    0.49947E+02
    0.27518E+00    0.47850E+02
    0.28074E+00    0.45751E+02
    0.28641E+00    0.43758E+02
    0.29219E+00    0.41960E+02
    0.29810E+00    0.40394E+02
    0.30412E+00    0.39004E+02
    0.31026E+00    0.37735E+02
    0.31653E+00    0.36528E+02
    0.32292E+00    0.35315E+02
    0.32945E+00    0.34034E+02
    0.33610E+00    0.32682E+02
    0.34289E+00    0.31326E+02
    0.34982E+00    0.30022E+02
    0.35689E+00    0.28806E+02
    0.36409E+00    0.27686E+02
    0.37145E+00    0.26666E+02
    0.37895E+00    0.25721E+02
    0.38661E+00    0.24803E+02
    0.39442E+00    0.23870E+02
    0.40239E+00    0.22922E+02
    0.41052E+00    0.21991E+02
    0.41881E+00    0.21105E+02
    0.42727E+00    0.20271E+02
    0.43590E+00    0.19485E+02
    0.44471E+00    0.18740E+02
    0.45369E+00    0.18026E+02
    0.46286E+00    0.17330E+02
    0.47221E+00    0.16643E+02
    0.48174E+00    0.15972E+02
    0.49148E+00    0.15329E+02
    0.50141E+00    0.14723E+02
    0.51153E+00    0.14148E+02
    0.52187E+00    0.13595E+02
    0.53241E+00    0.13055E+02
    0.54317E+00    0.12531E+02
    0.55414E+00    0.12026E+02
    0.56533E+00    0.11546E+02
    0.57675E+00    0.11087E+02
    0.58840E+00    0.10645E+02
    0.60029E+00    0.10218E+02
    0.61242E+00    0.98067E+01
    0.62479E+00    0.94114E+01
    0.63741E+00    0.90326E+01
    0.65029E+00    0.86696E+01
    0.66342E+00    0.83211E+01
    0.67683E+00    0.79862E+01
    0.69050E+00    0.76643E+01
    0.70445E+00    0.73551E+01
    0.71868E+00    0.70580E+01
    0.73320E+00    0.67726E+01
    0.74801E+00    0.64985E+01
    0.76312E+00    0.62354E+01
    0.77854E+00    0.59827E+01
    0.79426E+00    0.57401E+01
    0.81031E+00    0.55073E+01
    0.82668E+00    0.52838E+01
    0.84338E+00    0.50694E+01
    0.86041E+00    0.48636E+01
    0.87780E+00    0.46662E+01
    0.89553E+00    0.44769E+01
    0.91362E+00    0.42952E+01
    0.93208E+00    0.41210E+01
    0.95091E+00    0.39540E+01
    0.97011E+00    0.37938E+01
    0.98971E+00    0.36402E+01
    0.10097E+01    0.34929E+01
    0.10301E+01    0.33517E+01
    0.10509E+01    0.32162E+01
    0.10721E+01    0.30864E+01
    0.10938E+01    0.29619E+01
    0.11159E+01    0.28426E+01
    0.11384E+01    0.27282E+01
    0.11614E+01    0.26185E+01
    0.11849E+01    0.25134E+01
    0.12088E+01    0.24126E+01
    0.12333E+01    0.23160E+01
    0.12582E+01    0.22234E+01
    0.12836E+01    0.21346E+01
    0.13095E+01    0.20495E+01
    0.13360E+01    0.19679E+01
    0.13630E+01    0.18897E+01
    0.13905E+01    0.18148E+01
    0.14186E+01    0.17429E+01
    0.14472E+01    0.16741E+01
    0.14765E+01    0.16081E+01
    0.15063E+01    0.15448E+01
    0.15367E+01    0.14842E+01
    0.15678E+01    0.14261E+01
    0.15994E+01    0.13704E+01
    0.16318E+01    0.13170E+01
    0.16647E+01    0.12658E+01
    0.16984E+01    0.12168E+01
    0.17327E+01    0.11698E+01
    0.17677E+01    0.11247E+01
    0.18034E+01    0.10816E+01
    0.18398E+01    0.10402E+01
    0.18770E+01    0.10005E+01
    0.19149E+01    0.96243E+00
    0.19536E+01    0.92596E+00
    0.19930E+01    0.89099E+00
    0.20333E+01    0.85747E+00
    0.20744E+01    0.82532E+00
    0.21163E+01    0.79450E+00
    0.21590E+01    0.76494E+00
    0.22026E+01    0.73659E+00
    0.22471E+01    0.70940E+00
    0.22925E+01    0.68332E+00
    0.23388E+01    0.65830E+00
    0.23861E+01    0.63430E+00
    0.24343E+01    0.61128E+00
    0.24835E+01    0.58919E+00
    0.25336E+01    0.56800E+00
    0.25848E+01    0.54766E+00
    0.26370E+01    0.52814E+00
    0.26903E+01    0.50941E+00
    0.27447E+01    0.49142E+00
    0.28001E+01    0.47416E+00
    0.28567E+01    0.45758E+00
    0.29144E+01    0.44166E+00
    0.29733E+01    0.42636E+00
    0.30333E+01    0.41168E+00
    0.30946E+01    0.39756E+00
    0.31571E+01    0.38400E+00
    0.32209E+01    0.37097E+00
    0.32860E+01    0.35845E+00
    0.33523E+01    0.34641E+00
    0.34201E+01    0.33484E+00
    0.34892E+01    0.32371E+00
    0.35596E+01    0.31301E+00
    0.36316E+01    0.30272E+00
    0.37049E+01    0.29282E+00
    0.37798E+01    0.28330E+00
    0.38561E+01    0.27413E+00
    0.39340E+01    0.26531E+00
    0.40135E+01    0.25682E+00
    0.40946E+01    0.24864E+00
    0.41773E+01    0.24076E+00
    0.42617E+01    0.23317E+00
    0.43478E+01    0.22586E+00
    0.44356E+01    0.21881E+00
    0.45252E+01    0.21202E+00
    0.46166E+01    0.20547E+00
    0.47099E+01    0.19916E+00
    0.48050E+01    0.19307E+00
    0.49021E+01    0.18719E+00
    0.50011E+01    0.18152E+00
    0.51021E+01    0.17605E+00
    0.52052E+01    0.17077E+00
    0.53104E+01    0.16567E+00
    0.54176E+01    0.16075E+00
    0.55271E+01    0.15599E+00
    0.56387E+01    0.15140E+00
    0.57526E+01    0.14695E+00
    0.58689E+01    0.14266E+00
    0.59874E+01    0.13851E+00
    0.61084E+01    0.13449E+00
    0.62318E+01    0.13060E+00
    0.63577E+01    0.12684E+00
    0.64861E+01    0.12320E+00
    0.66171E+01    0.11968E+00
    0.67508E+01    0.11627E+00
    0.68872E+01    0.11297E+00
    0.70263E+01    0.10976E+00
    0.71682E+01    0.10666E+00
    0.73130E+01    0.10366E+00
    0.74608E+01    0.10074E+00
    0.76115E+01    0.97919E-01
    0.77653E+01    0.95179E-01
    0.79221E+01    0.92520E-01
    0.80822E+01    0.89941E-01
    0.82454E+01    0.87437E-01
    0.84120E+01    0.85006E-01
    0.85819E+01    0.82646E-01
    0.87553E+01    0.80354E-01
    0.89322E+01    0.78128E-01
    0.91126E+01    0.75965E-01
    0.92967E+01    0.73863E-01
    0.94845E+01    0.71820E-01
    0.96761E+01    0.69833E-01
    0.98716E+01    0.67902E-01
    0.10071E+02    0.66024E-01
    0.10274E+02    0.64197E-01
    0.10482E+02    0.62420E-01
    0.10694E+02    0.60691E-01
    0.10910E+02    0.59008E-01
    0.11130E+02    0.57370E-01
    0.11355E+02    0.55776E-01
    0.11584E+02    0.54223E-01
    0.11818E+02    0.52712E-01
    0.12057E+02    0.51240E-01
    0.12301E+02    0.49806E-01
    0.12549E+02    0.48410E-01
    0.12803E+02    0.47049E-01
    0.13061E+02    0.45724E-01
    0.13325E+02    0.44432E-01
    0.13594E+02    0.43173E-01
    0.13869E+02    0.41947E-01
    0.14149E+02    0.40751E-01
    0.14435E+02    0.39586E-01
    0.14727E+02    0.38450E-01
    0.15024E+02    0.37343E-01
    0.15328E+02    0.36264E-01
    0.15637E+02    0.35213E-01
    0.15953E+02    0.34187E-01
    0.16275E+02    0.33188E-01
    0.16604E+02    0.32213E-01
    0.16940E+02    0.31263E-01
    0.17282E+02    0.30337E-01
    0.17631E+02    0.29435E-01
    0.17987E+02    0.28555E-01
    0.18351E+02    0.27697E-01
    0.18721E+02    0.26861E-01
    0.19099E+02    0.26046E-01
    0.19485E+02    0.25251E-01
    0.19879E+02    0.24477E-01
    0.20280E+02    0.23723E-01
    0.20690E+02    0.22988E-01
    0.21108E+02    0.22272E-01
    0.21535E+02    0.21575E-01
    0.21970E+02    0.20896E-01
    0.22413E+02    0.20234E-01
    0.22866E+02    0.19590E-01
    0.23328E+02    0.18963E-01
    0.23799E+02    0.18352E-01
    0.24280E+02    0.17758E-01
    0.24771E+02    0.17179E-01
    0.25271E+02    0.16616E-01
    0.25782E+02    0.16069E-01
    0.26302E+02    0.15536E-01
    0.26834E+02    0.15018E-01
    0.27376E+02    0.14514E-01
    0.27929E+02    0.14024E-01
    0.28493E+02    0.13548E-01
    0.29069E+02    0.13085E-01
    0.29656E+02    0.12636E-01
    0.30255E+02    0.12199E-01
    0.30866E+02    0.11775E-01
    0.31490E+02    0.11364E-01
    0.32126E+02    0.10964E-01
    0.32775E+02    0.10576E-01
    0.33437E+02    0.10200E-01
    0.34112E+02    0.98355E-02
    0.34801E+02    0.94817E-02
    0.35504E+02    0.91387E-02
    0.36222E+02    0.88062E-02
    0.36953E+02    0.84840E-02
    0.37700E+02    0.81718E-02
    0.38462E+02    0.78695E-02
    0.39239E+02    0.75768E-02
    0.40031E+02    0.72934E-02
    0.40840E+02    0.70192E-02
    0.41665E+02    0.67539E-02
    0.42507E+02    0.64973E-02
    0.43365E+02    0.62492E-02
    0.44241E+02    0.60094E-02
    0.45135E+02    0.57776E-02
    0.46047E+02    0.55536E-02
    0.46977E+02    0.53373E-02
    0.47926E+02    0.51284E-02
    0.48894E+02    0.49267E-02
    0.49882E+02    0.47320E-02
    0.50890E+02    0.45441E-02
    0.51918E+02    0.43629E-02
    0.52966E+02    0.41881E-02
    0.54036E+02    0.40196E-02
    0.55128E+02    0.38571E-02
    0.56242E+02    0.37006E-02
    0.57378E+02    0.35498E-02
    0.58537E+02    0.34045E-02
    0.59720E+02    0.32646E-02
    0.60926E+02    0.31299E-02
    0.62157E+02    0.30003E-02
    0.63412E+02    0.28756E-02
    0.64693E+02    0.27556E-02
    0.66000E+02    0.26402E-02
    0.67334E+02    0.25293E-02
    0.68694E+02    0.24226E-02
    0.70082E+02    0.23201E-02
    0.71497E+02    0.22216E-02
    0.72942E+02    0.21270E-02
    0.74415E+02    0.20361E-02
    0.75918E+02    0.19488E-02
    0.77452E+02    0.18650E-02
    0.79017E+02    0.17845E-02
    0.80613E+02    0.17072E-02
    0.82241E+02    0.16331E-02
    0.83903E+02    0.15619E-02
    0.85598E+02    0.14937E-02
    0.87327E+02    0.14282E-02
    0.89091E+02    0.13654E-02
    0.90891E+02    0.13051E-02
    0.92727E+02    0.12474E-02
    0.94600E+02    0.11920E-02
    0.96511E+02    0.11389E-02
    0.98461E+02    0.10881E-02
    0.10045E+03    0.10393E-02
    0.10248E+03    0.99267E-03
    0.10455E+03    0.94797E-03
    0.10666E+03    0.90518E-03
    0.10882E+03    0.86423E-03
    0.11101E+03    0.82505E-03
    0.11326E+03    0.78758E-03
    0.11554E+03    0.75175E-03
    0.11788E+03    0.71749E-03
    0.12026E+03    0.68476E-03
    0.12269E+03    0.65348E-03
    0.12517E+03    0.62360E-03
    0.12770E+03    0.59507E-03
    0.13028E+03    0.56782E-03
    0.13291E+03    0.54181E-03
    0.13559E+03    0.51698E-03
