#           k/h    P           
    0.15718E+00    0.70002E+02
    0.16036E+00    0.67051E+02
    0.16360E+00    0.64427E+02
    0.16690E+00    0.62150E+02
    0.17028E+00    0.60211E+02
    0.17371E+00    0.58573E+02
    0.17722E+00    0.57174E+02
    0.18080E+00    0.55933E+02
    0.18446E+00    0.54757E+02
    0.18818E+00    0.53554E+02
    0.19198E+00    0.52242E+02
    0.19586E+00    0.50765E+02
    0.19982E+00    0.49099E+02
    0.20386E+00    0.47259E+02
    0.20797E+00    0.45290E+02
    0.21218E+00    0.43269E+02
    0.21646E+00    0.41279E+02
    0.22083E+00    0.39409E+02
    0.22530E+00    0.37714E+02
    0.22985E+00    0.36233E+02
    0.23449E+00    0.34982E+02
    0.23923E+00    0.33911E+02
    0.24406E+00    0.32962E+02
    0.24899E+00    0.32076E+02
    0.25402E+00    0.31186E+02
    0.25915E+00    0.30224E+02
    0.26439E+00    0.29158E+02
    0.26973E+00    0.28014E+02
    0.27518E+00    0.26828E+02
    0.28074E+00    0.25641E+02
    0.28641E+00    0.24513E+02
    0.29219E+00    0.23497E+02
    0.29810E+00    0.22611E+02
    0.30412E+00    0.21825E+02
    0.31026E+00    0.21107E+02
    0.31653E+00    0.20425E+02
    0.32292E+00    0.19738E+02
    0.32945E+00    0.19014E+02
    0.33610E+00    0.18250E+02
    0.34289E+00    0.17483E+02
    0.34982E+00    0.16746E+02
    0.35689E+00    0.16059E+02
    0.36409E+00    0.15426E+02
    0.37145E+00    0.14849E+02
    0.37895E+00    0.14316E+02
    0.38661E+00    0.13797E+02
    0.39442E+00    0.13270E+02
    0.40239E+00    0.12734E+02
    0.41052E+00    0.12208E+02
    0.41881E+00    0.11708E+02
    0.42727E+00    0.11238E+02
    0.43590E+00    0.10794E+02
    0.44471E+00    0.10373E+02
    0.45369E+00    0.99705E+01
    0.46286E+00    0.95780E+01
    0.47221E+00    0.91907E+01
    0.48174E+00    0.88121E+01
    0.49148E+00    0.84495E+01
    0.50141E+00    0.81079E+01
    0.51153E+00    0.77843E+01
    0.52187E+00    0.74727E+01
    0.53241E+00    0.71686E+01
    0.54317E+00    0.68733E+01
    0.55414E+00    0.65895E+01
    0.56533E+00    0.63192E+01
    0.57675E+00    0.60610E+01
    0.58840E+00    0.58127E+01
    0.60029E+00    0.55728E+01
    0.61242E+00    0.53416E+01
    0.62479E+00    0.51195E+01
    0.63741E+00    0.49069E+01
    0.65029E+00    0.47032E+01
    0.66342E+00    0.45077E+01
    0.67683E+00    0.43200E+01
    0.69050E+00    0.41396E+01
    0.70445E+00    0.39664E+01
    0.71868E+00    0.38001E+01
    0.73320E+00    0.36404E+01
    0.74801E+00    0.34871E+01
    0.76312E+00    0.33400E+01
    0.77854E+00    0.31988E+01
    0.79426E+00    0.30634E+01
    0.81031E+00    0.29335E+01
    0.82668E+00    0.28089E+01
    0.84338E+00    0.26894E+01
    0.86041E+00    0.25748E+01
    0.87780E+00    0.24650E+01
    0.89553E+00    0.23597E+01
    0.91362E+00    0.22588E+01
    0.93208E+00    0.21621E+01
    0.95091E+00    0.20694E+01
    0.97011E+00    0.19806E+01
    0.98971E+00    0.18956E+01
    0.10097E+01    0.18141E+01
    0.10301E+01    0.17360E+01
    0.10509E+01    0.16613E+01
    0.10721E+01    0.15897E+01
    0.10938E+01    0.15211E+01
    0.11159E+01    0.14554E+01
    0.11384E+01    0.13925E+01
    0.11614E+01    0.13323E+01
    0.11849E+01    0.12746E+01
    0.12088E+01    0.12194E+01
    0.12333E+01    0.11666E+01
    0.12582E+01    0.11160E+01
    0.12836E+01    0.10675E+01
    0.13095E+01    0.10212E+01
    0.13360E+01    0.97681E+00
    0.13630E+01    0.93434E+00
    0.13905E+01    0.89370E+00
    0.14186E+01    0.85481E+00
    0.14472E+01    0.81759E+00
    0.14765E+01    0.78199E+00
    0.15063E+01    0.74793E+00
    0.15367E+01    0.71534E+00
    0.15678E+01    0.68417E+00
    0.15994E+01    0.65436E+00
    0.16318E+01    0.62584E+00
    0.16647E+01    0.59857E+00
    0.16984E+01    0.57248E+00
    0.17327E+01    0.54753E+00
    0.17677E+01    0.52368E+00
    0.18034E+01    0.50087E+00
    0.18398E+01    0.47905E+00
    0.18770E+01    0.45820E+00
    0.19149E+01    0.43826E+00
    0.19536E+01    0.41919E+00
    0.19930E+01    0.40097E+00
    0.20333E+01    0.38355E+00
    0.20744E+01    0.36689E+00
    0.21163E+01    0.35097E+00
    0.21590E+01    0.33575E+00
    0.22026E+01    0.32120E+00
    0.22471E+01    0.30730E+00
    0.22925E+01    0.29401E+00
    0.23388E+01    0.28130E+00
    0.23861E+01    0.26916E+00
    0.24343E+01    0.25756E+00
    0.24835E+01    0.24647E+00
    0.25336E+01    0.23587E+00
    0.25848E+01    0.22574E+00
    0.26370E+01    0.21606E+00
    0.26903E+01    0.20681E+00
    0.27447E+01    0.19797E+00
    0.28001E+01    0.18952E+00
    0.28567E+01    0.18144E+00
    0.29144E+01    0.17372E+00
    0.29733E+01    0.16635E+00
    0.30333E+01    0.15930E+00
    0.30946E+01    0.15256E+00
    0.31571E+01    0.14613E+00
    0.32209E+01    0.13998E+00
    0.32860E+01    0.13410E+00
    0.33523E+01    0.12848E+00
    0.34201E+01    0.12311E+00
    0.34892E+01    0.11797E+00
    0.35596E+01    0.11307E+00
    0.36316E+01    0.10838E+00
    0.37049E+01    0.10390E+00
    0.37798E+01    0.99615E-01
    0.38561E+01    0.95520E-01
    0.39340E+01    0.91605E-01
    0.40135E+01    0.87863E-01
    0.40946E+01    0.84285E-01
    0.41773E+01    0.80864E-01
    0.42617E+01    0.77593E-01
    0.43478E+01    0.74466E-01
    0.44356E+01    0.71476E-01
    0.45252E+01    0.68616E-01
    0.46166E+01    0.65881E-01
    0.47099E+01    0.63266E-01
    0.48050E+01    0.60764E-01
    0.49021E+01    0.58371E-01
    0.50011E+01    0.56082E-01
    0.51021E+01    0.53892E-01
    0.52052E+01    0.51796E-01
    0.53104E+01    0.49791E-01
    0.54176E+01    0.47872E-01
    0.55271E+01    0.46036E-01
    0.56387E+01    0.44278E-01
    0.57526E+01    0.42595E-01
    0.58689E+01    0.40984E-01
    0.59874E+01    0.39441E-01
    0.61084E+01    0.37964E-01
    0.62318E+01    0.36549E-01
    0.63577E+01    0.35194E-01
    0.64861E+01    0.33895E-01
    0.66171E+01    0.32652E-01
    0.67508E+01    0.31460E-01
    0.68872E+01    0.30318E-01
    0.70263E+01    0.29223E-01
    0.71682E+01    0.28174E-01
    0.73130E+01    0.27167E-01
    0.74608E+01    0.26203E-01
    0.76115E+01    0.25277E-01
    0.77653E+01    0.24390E-01
    0.79221E+01    0.23538E-01
    0.80822E+01    0.22720E-01
    0.82454E+01    0.21936E-01
    0.84120E+01    0.21183E-01
    0.85819E+01    0.20459E-01
    0.87553E+01    0.19765E-01
    0.89322E+01    0.19098E-01
    0.91126E+01    0.18457E-01
    0.92967E+01    0.17841E-01
    0.94845E+01    0.17249E-01
    0.96761E+01    0.16680E-01
    0.98716E+01    0.16133E-01
    0.10071E+02    0.15607E-01
    0.10274E+02    0.15101E-01
    0.10482E+02    0.14615E-01
    0.10694E+02    0.14146E-01
    0.10910E+02    0.13695E-01
    0.11130E+02    0.13261E-01
    0.11355E+02    0.12843E-01
    0.11584E+02    0.12440E-01
    0.11818E+02    0.12052E-01
    0.12057E+02    0.11677E-01
    0.12301E+02    0.11317E-01
    0.12549E+02    0.10969E-01
    0.12803E+02    0.10633E-01
    0.13061E+02    0.10310E-01
    0.13325E+02    0.99977E-02
    0.13594E+02    0.96963E-02
    0.13869E+02    0.94054E-02
    0.14149E+02    0.91245E-02
    0.14435E+02    0.88531E-02
    0.14727E+02    0.85909E-02
    0.15024E+02    0.83375E-02
    0.15328E+02    0.80925E-02
    0.15637E+02    0.78557E-02
    0.15953E+02    0.76266E-02
    0.16275E+02    0.74049E-02
    0.16604E+02    0.71904E-02
    0.16940E+02    0.69828E-02
    0.17282E+02    0.67817E-02
    0.17631E+02    0.65871E-02
    0.17987E+02    0.63985E-02
    0.18351E+02    0.62157E-02
    0.18721E+02    0.60387E-02
    0.19099E+02    0.58670E-02
    0.19485E+02    0.57006E-02
    0.19879E+02    0.55391E-02
    0.20280E+02    0.53826E-02
    0.20690E+02    0.52306E-02
    0.21108E+02    0.50831E-02
    0.21535E+02    0.49400E-02
    0.21970E+02    0.48010E-02
    0.22413E+02    0.46660E-02
    0.22866E+02    0.45349E-02
    0.23328E+02    0.44075E-02
    0.23799E+02    0.42837E-02
    0.24280E+02    0.41634E-02
    0.24771E+02    0.40464E-02
    0.25271E+02    0.39327E-02
    0.25782E+02    0.38221E-02
    0.26302E+02    0.37145E-02
    0.26834E+02    0.36098E-02
    0.27376E+02    0.35080E-02
    0.27929E+02    0.34089E-02
    0.28493E+02    0.33124E-02
    0.29069E+02    0.32186E-02
    0.29656E+02    0.31272E-02
    0.30255E+02    0.30382E-02
    0.30866E+02    0.29516E-02
    0.31490E+02    0.28672E-02
    0.32126E+02    0.27851E-02
    0.32775E+02    0.27051E-02
    0.33437E+02    0.26271E-02
    0.34112E+02    0.25512E-02
    0.34801E+02    0.24772E-02
    0.35504E+02    0.24051E-02
    0.36222E+02    0.23349E-02
    0.36953E+02    0.22665E-02
    0.37700E+02    0.21998E-02
    0.38462E+02    0.21348E-02
    0.39239E+02    0.20715E-02
    0.40031E+02    0.20098E-02
    0.40840E+02    0.19497E-02
    0.41665E+02    0.18911E-02
    0.42507E+02    0.18340E-02
    0.43365E+02    0.17784E-02
    0.44241E+02    0.17242E-02
    0.45135E+02    0.16714E-02
    0.46047E+02    0.16200E-02
    0.46977E+02    0.15699E-02
    0.47926E+02    0.15210E-02
    0.48894E+02    0.14735E-02
    0.49882E+02    0.14272E-02
    0.50890E+02    0.13820E-02
    0.51918E+02    0.13381E-02
    0.52966E+02    0.12953E-02
    0.54036E+02    0.12537E-02
    0.55128E+02    0.12131E-02
    0.56242E+02    0.11737E-02
    0.57378E+02    0.11353E-02
    0.58537E+02    0.10980E-02
    0.59720E+02    0.10616E-02
    0.60926E+02    0.10263E-02
    0.62157E+02    0.99198E-03
    0.63412E+02    0.95861E-03
    0.64693E+02    0.92617E-03
    0.66000E+02    0.89465E-03
    0.67334E+02    0.86404E-03
    0.68694E+02    0.83430E-03
    0.70082E+02    0.80542E-03
    0.71497E+02    0.77738E-03
    0.72942E+02    0.75016E-03
    0.74415E+02    0.72375E-03
    0.75918E+02    0.69811E-03
    0.77452E+02    0.67324E-03
    0.79017E+02    0.64910E-03
    0.80613E+02    0.62570E-03
    0.82241E+02    0.60300E-03
    0.83903E+02    0.58099E-03
    0.85598E+02    0.55965E-03
    0.87327E+02    0.53897E-03
    0.89091E+02    0.51892E-03
    0.90891E+02    0.49950E-03
    0.92727E+02    0.48069E-03
    0.94600E+02    0.46247E-03
    0.96511E+02    0.44482E-03
    0.98461E+02    0.42774E-03
    0.10045E+03    0.41121E-03
    0.10248E+03    0.39522E-03
    0.10455E+03    0.37977E-03
    0.10666E+03    0.36484E-03
    0.10882E+03    0.35043E-03
    0.11101E+03    0.33653E-03
    0.11326E+03    0.32312E-03
    0.11554E+03    0.31020E-03
    0.11788E+03    0.29776E-03
    0.12026E+03    0.28579E-03
    0.12269E+03    0.27426E-03
    0.12517E+03    0.26318E-03
    0.12770E+03    0.25253E-03
    0.13028E+03    0.24230E-03
    0.13291E+03    0.23247E-03
    0.13559E+03    0.22303E-03
