#           k/h    P           
    0.34467E-02    0.18323E+04
    0.35163E-02    0.18613E+04
    0.35874E-02    0.18905E+04
    0.36598E-02    0.19200E+04
    0.37338E-02    0.19498E+04
    0.38092E-02    0.19799E+04
    0.38861E-02    0.20103E+04
    0.39646E-02    0.20409E+04
    0.40447E-02    0.20718E+04
    0.41264E-02    0.21030E+04
    0.42098E-02    0.21344E+04
    0.42948E-02    0.21661E+04
    0.43816E-02    0.21980E+04
    0.44701E-02    0.22301E+04
    0.45604E-02    0.22625E+04
    0.46525E-02    0.22950E+04
    0.47465E-02    0.23279E+04
    0.48424E-02    0.23610E+04
    0.49402E-02    0.23940E+04
    0.50400E-02    0.24269E+04
    0.51419E-02    0.24598E+04
    0.52457E-02    0.24931E+04
    0.53517E-02    0.25268E+04
    0.54598E-02    0.25608E+04
    0.55701E-02    0.25949E+04
    0.56826E-02    0.26290E+04
    0.57974E-02    0.26631E+04
    0.59145E-02    0.26974E+04
    0.60340E-02    0.27317E+04
    0.61559E-02    0.27660E+04
    0.62803E-02    0.28004E+04
    0.64072E-02    0.28348E+04
    0.65366E-02    0.28691E+04
    0.66686E-02    0.29034E+04
    0.68033E-02    0.29377E+04
    0.69408E-02    0.29719E+04
    0.70810E-02    0.30060E+04
    0.72240E-02    0.30400E+04
    0.73700E-02    0.30738E+04
    0.75189E-02    0.31075E+04
    0.76708E-02    0.31409E+04
    0.78257E-02    0.31742E+04
    0.79838E-02    0.32072E+04
    0.81451E-02    0.32400E+04
    0.83096E-02    0.32724E+04
    0.84775E-02    0.33045E+04
    0.86488E-02    0.33363E+04
    0.88235E-02    0.33677E+04
    0.90017E-02    0.33986E+04
    0.91836E-02    0.34291E+04
    0.93691E-02    0.34592E+04
    0.95583E-02    0.34887E+04
    0.97514E-02    0.35176E+04
    0.99484E-02    0.35460E+04
    0.10149E-01    0.35738E+04
    0.10354E-01    0.36009E+04
    0.10564E-01    0.36273E+04
    0.10777E-01    0.36529E+04
    0.10995E-01    0.36778E+04
    0.11217E-01    0.37019E+04
    0.11443E-01    0.37251E+04
    0.11675E-01    0.37474E+04
    0.11910E-01    0.37688E+04
    0.12151E-01    0.37892E+04
    0.12397E-01    0.38086E+04
    0.12647E-01    0.38269E+04
    0.12902E-01    0.38442E+04
    0.13163E-01    0.38602E+04
    0.13429E-01    0.38751E+04
    0.13700E-01    0.38887E+04
    0.13977E-01    0.39011E+04
    0.14259E-01    0.39121E+04
    0.14547E-01    0.39218E+04
    0.14841E-01    0.39300E+04
    0.15141E-01    0.39367E+04
    0.15447E-01    0.39420E+04
    0.15759E-01    0.39460E+04
    0.16077E-01    0.39484E+04
    0.16402E-01    0.39486E+04
    0.16734E-01    0.39464E+04
    0.17072E-01    0.39436E+04
    0.17416E-01    0.39424E+04
    0.17768E-01    0.39424E+04
    0.18127E-01    0.39398E+04
    0.18493E-01    0.39321E+04
    0.18867E-01    0.39204E+04
    0.19248E-01    0.39070E+04
    0.19637E-01    0.38924E+04
    0.20034E-01    0.38762E+04
    0.20438E-01    0.38576E+04
    0.20851E-01    0.38373E+04
    0.21272E-01    0.38159E+04
    0.21702E-01    0.37926E+04
    0.22141E-01    0.37655E+04
    0.22588E-01    0.37335E+04
    0.23044E-01    0.36986E+04
    0.23510E-01    0.36641E+04
    0.23985E-01    0.36304E+04
    0.24469E-01    0.35960E+04
    0.24964E-01    0.35594E+04
    0.25468E-01    0.35205E+04
    0.25982E-01    0.34796E+04
    0.26507E-01    0.34373E+04
    0.27043E-01    0.33948E+04
    0.27589E-01    0.33529E+04
    0.28146E-01    0.33101E+04
    0.28715E-01    0.32646E+04
    0.29295E-01    0.32163E+04
    0.29887E-01    0.31669E+04
    0.30490E-01    0.31174E+04
    0.31106E-01    0.30668E+04
    0.31735E-01    0.30135E+04
    0.32376E-01    0.29596E+04
    0.33030E-01    0.29104E+04
    0.33697E-01    0.28689E+04
    0.34378E-01    0.28292E+04
    0.35072E-01    0.27840E+04
    0.35781E-01    0.27320E+04
    0.36504E-01    0.26781E+04
    0.37241E-01    0.26262E+04
    0.37993E-01    0.25760E+04
    0.38761E-01    0.25262E+04
    0.39544E-01    0.24768E+04
    0.40343E-01    0.24291E+04
    0.41158E-01    0.23836E+04
    0.41989E-01    0.23379E+04
    0.42838E-01    0.22891E+04
    0.43703E-01    0.22382E+04
    0.44586E-01    0.21900E+04
    0.45486E-01    0.21478E+04
    0.46405E-01    0.21101E+04
    0.47343E-01    0.20742E+04
    0.48299E-01    0.20389E+04
    0.49275E-01    0.20043E+04
    0.50270E-01    0.19708E+04
    0.51286E-01    0.19399E+04
    0.52322E-01    0.19134E+04
    0.53379E-01    0.18904E+04
    0.54457E-01    0.18677E+04
    0.55557E-01    0.18432E+04
    0.56680E-01    0.18178E+04
    0.57825E-01    0.17936E+04
    0.58993E-01    0.17706E+04
    0.60184E-01    0.17472E+04
    0.61400E-01    0.17222E+04
    0.62641E-01    0.16961E+04
    0.63906E-01    0.16699E+04
    0.65197E-01    0.16444E+04
    0.66514E-01    0.16193E+04
    0.67858E-01    0.15934E+04
    0.69229E-01    0.15659E+04
    0.70627E-01    0.15365E+04
    0.72054E-01    0.15059E+04
    0.73510E-01    0.14745E+04
    0.74994E-01    0.14419E+04
    0.76509E-01    0.14075E+04
    0.78055E-01    0.13707E+04
    0.79632E-01    0.13319E+04
    0.81241E-01    0.12918E+04
    0.82882E-01    0.12510E+04
    0.84556E-01    0.12097E+04
    0.86264E-01    0.11682E+04
    0.88007E-01    0.11267E+04
    0.89785E-01    0.10859E+04
    0.91598E-01    0.10461E+04
    0.93449E-01    0.10077E+04
    0.95337E-01    0.97105E+03
    0.97263E-01    0.93655E+03
    0.99227E-01    0.90444E+03
    0.10123E+00    0.87489E+03
    0.10328E+00    0.84803E+03
    0.10536E+00    0.82386E+03
    0.10749E+00    0.80234E+03
    0.10966E+00    0.78326E+03
    0.11188E+00    0.76639E+03
    0.11414E+00    0.75137E+03
    0.11644E+00    0.73778E+03
    0.11880E+00    0.72514E+03
    0.12120E+00    0.71291E+03
    0.12365E+00    0.70057E+03
    0.12614E+00    0.68759E+03
    0.12869E+00    0.67354E+03
    0.13129E+00    0.65805E+03
    0.13394E+00    0.64091E+03
    0.13665E+00    0.62205E+03
    0.13941E+00    0.60159E+03
    0.14223E+00    0.57980E+03
    0.14510E+00    0.55710E+03
    0.14803E+00    0.53401E+03
    0.15102E+00    0.51113E+03
    0.15407E+00    0.48905E+03
    0.15718E+00    0.46831E+03
    0.16036E+00    0.44935E+03
    0.16360E+00    0.43245E+03
    0.16690E+00    0.41775E+03
    0.17028E+00    0.40517E+03
    0.17371E+00    0.39449E+03
    0.17722E+00    0.38530E+03
    0.18080E+00    0.37710E+03
    0.18446E+00    0.36930E+03
    0.18818E+00    0.36134E+03
    0.19198E+00    0.35271E+03
    0.19586E+00    0.34306E+03
    0.19982E+00    0.33226E+03
    0.20386E+00    0.32041E+03
    0.20797E+00    0.30778E+03
    0.21218E+00    0.29485E+03
    0.21646E+00    0.28214E+03
    0.22083E+00    0.27019E+03
    0.22530E+00    0.25932E+03
    0.22985E+00    0.24978E+03
    0.23449E+00    0.24167E+03
    0.23923E+00    0.23467E+03
    0.24406E+00    0.22842E+03
    0.24899E+00    0.22256E+03
    0.25402E+00    0.21668E+03
    0.25915E+00    0.21038E+03
    0.26439E+00    0.20346E+03
    0.26973E+00    0.19609E+03
    0.27518E+00    0.18847E+03
    0.28074E+00    0.18087E+03
    0.28641E+00    0.17365E+03
    0.29219E+00    0.16710E+03
    0.29810E+00    0.16135E+03
    0.30412E+00    0.15621E+03
    0.31026E+00    0.15149E+03
    0.31653E+00    0.14698E+03
    0.32292E+00    0.14247E+03
    0.32945E+00    0.13774E+03
    0.33610E+00    0.13279E+03
    0.34289E+00    0.12784E+03
    0.34982E+00    0.12307E+03
    0.35689E+00    0.11861E+03
    0.36409E+00    0.11448E+03
    0.37145E+00    0.11070E+03
    0.37895E+00    0.10717E+03
    0.38661E+00    0.10374E+03
    0.39442E+00    0.10028E+03
    0.40239E+00    0.96772E+02
    0.41052E+00    0.93333E+02
    0.41881E+00    0.90053E+02
    0.42727E+00    0.86956E+02
    0.43590E+00    0.84022E+02
    0.44471E+00    0.81233E+02
    0.45369E+00    0.78553E+02
    0.46286E+00    0.75942E+02
    0.47221E+00    0.73372E+02
    0.48174E+00    0.70859E+02
    0.49148E+00    0.68444E+02
    0.50141E+00    0.66158E+02
    0.51153E+00    0.63983E+02
    0.52187E+00    0.61885E+02
    0.53241E+00    0.59837E+02
    0.54317E+00    0.57846E+02
    0.55414E+00    0.55927E+02
    0.56533E+00    0.54091E+02
    0.57675E+00    0.52330E+02
    0.58840E+00    0.50633E+02
    0.60029E+00    0.48989E+02
    0.61242E+00    0.47400E+02
    0.62479E+00    0.45869E+02
    0.63741E+00    0.44396E+02
    0.65029E+00    0.42979E+02
    0.66342E+00    0.41614E+02
    0.67683E+00    0.40298E+02
    0.69050E+00    0.39029E+02
    0.70445E+00    0.37804E+02
    0.71868E+00    0.36623E+02
    0.73320E+00    0.35483E+02
    0.74801E+00    0.34384E+02
    0.76312E+00    0.33323E+02
    0.77854E+00    0.32300E+02
    0.79426E+00    0.31313E+02
    0.81031E+00    0.30360E+02
    0.82668E+00    0.29441E+02
    0.84338E+00    0.28554E+02
    0.86041E+00    0.27698E+02
    0.87780E+00    0.26872E+02
    0.89553E+00    0.26074E+02
    0.91362E+00    0.25304E+02
    0.93208E+00    0.24561E+02
    0.95091E+00    0.23844E+02
    0.97011E+00    0.23151E+02
    0.98971E+00    0.22482E+02
    0.10097E+01    0.21835E+02
    0.10301E+01    0.21211E+02
    0.10509E+01    0.20607E+02
    0.10721E+01    0.20024E+02
    0.10938E+01    0.19459E+02
    0.11159E+01    0.18914E+02
    0.11384E+01    0.18386E+02
    0.11614E+01    0.17875E+02
    0.11849E+01    0.17381E+02
    0.12088E+01    0.16903E+02
    0.12333E+01    0.16440E+02
    0.12582E+01    0.15991E+02
    0.12836E+01    0.15557E+02
    0.13095E+01    0.15137E+02
    0.13360E+01    0.14729E+02
    0.13630E+01    0.14334E+02
    0.13905E+01    0.13952E+02
    0.14186E+01    0.13581E+02
    0.14472E+01    0.13221E+02
    0.14765E+01    0.12872E+02
    0.15063E+01    0.12533E+02
    0.15367E+01    0.12204E+02
    0.15678E+01    0.11885E+02
    0.15994E+01    0.11575E+02
    0.16318E+01    0.11274E+02
    0.16647E+01    0.10981E+02
    0.16984E+01    0.10697E+02
    0.17327E+01    0.10421E+02
    0.17677E+01    0.10153E+02
    0.18034E+01    0.98919E+01
    0.18398E+01    0.96382E+01
    0.18770E+01    0.93913E+01
    0.19149E+01    0.91511E+01
    0.19536E+01    0.89174E+01
    0.19930E+01    0.86899E+01
    0.20333E+01    0.84684E+01
    0.20744E+01    0.82527E+01
    0.21163E+01    0.80426E+01
    0.21590E+01    0.78380E+01
    0.22026E+01    0.76385E+01
    0.22471E+01    0.74442E+01
    0.22925E+01    0.72547E+01
    0.23388E+01    0.70700E+01
    0.23861E+01    0.68898E+01
    0.24343E+01    0.67142E+01
    0.24835E+01    0.65428E+01
    0.25336E+01    0.63756E+01
    0.25848E+01    0.62124E+01
    0.26370E+01    0.60532E+01
    0.26903E+01    0.58978E+01
    0.27447E+01    0.57461E+01
    0.28001E+01    0.55980E+01
    0.28567E+01    0.54533E+01
    0.29144E+01    0.53121E+01
    0.29733E+01    0.51742E+01
    0.30333E+01    0.50395E+01
    0.30946E+01    0.49079E+01
    0.31571E+01    0.47794E+01
    0.32209E+01    0.46538E+01
    0.32860E+01    0.45311E+01
    0.33523E+01    0.44112E+01
    0.34201E+01    0.42941E+01
    0.34892E+01    0.41796E+01
    0.35596E+01    0.40677E+01
    0.36316E+01    0.39584E+01
    0.37049E+01    0.38516E+01
    0.37798E+01    0.37471E+01
    0.38561E+01    0.36451E+01
    0.39340E+01    0.35454E+01
    0.40135E+01    0.34480E+01
    0.40946E+01    0.33528E+01
    0.41773E+01    0.32597E+01
    0.42617E+01    0.31689E+01
    0.43478E+01    0.30800E+01
    0.44356E+01    0.29933E+01
    0.45252E+01    0.29085E+01
    0.46166E+01    0.28257E+01
    0.47099E+01    0.27448E+01
    0.48050E+01    0.26658E+01
    0.49021E+01    0.25887E+01
    0.50011E+01    0.25133E+01
    0.51021E+01    0.24397E+01
    0.52052E+01    0.23679E+01
    0.53104E+01    0.22977E+01
    0.54176E+01    0.22293E+01
    0.55271E+01    0.21625E+01
    0.56387E+01    0.20973E+01
    0.57526E+01    0.20337E+01
    0.58689E+01    0.19717E+01
    0.59874E+01    0.19112E+01
    0.61084E+01    0.18522E+01
    0.62318E+01    0.17947E+01
    0.63577E+01    0.17386E+01
    0.64861E+01    0.16840E+01
    0.66171E+01    0.16307E+01
    0.67508E+01    0.15789E+01
    0.68872E+01    0.15283E+01
    0.70263E+01    0.14791E+01
    0.71682E+01    0.14312E+01
    0.73130E+01    0.13845E+01
    0.74608E+01    0.13391E+01
    0.76115E+01    0.12949E+01
    0.77653E+01    0.12519E+01
    0.79221E+01    0.12101E+01
    0.80822E+01    0.11694E+01
    0.82454E+01    0.11299E+01
    0.84120E+01    0.10914E+01
    0.85819E+01    0.10541E+01
    0.87553E+01    0.10178E+01
    0.89322E+01    0.98257E+00
    0.91126E+01    0.94835E+00
    0.92967E+01    0.91512E+00
    0.94845E+01    0.88287E+00
    0.96761E+01    0.85158E+00
    0.98716E+01    0.82122E+00
    0.10071E+02    0.79177E+00
    0.10274E+02    0.76321E+00
    0.10482E+02    0.73553E+00
    0.10694E+02    0.70871E+00
    0.10910E+02    0.68272E+00
    0.11130E+02    0.65754E+00
    0.11355E+02    0.63317E+00
    0.11584E+02    0.60957E+00
    0.11818E+02    0.58673E+00
    0.12057E+02    0.56463E+00
    0.12301E+02    0.54325E+00
    0.12549E+02    0.52257E+00
    0.12803E+02    0.50258E+00
    0.13061E+02    0.48326E+00
    0.13325E+02    0.46458E+00
    0.13594E+02    0.44654E+00
    0.13869E+02    0.42912E+00
    0.14149E+02    0.41229E+00
    0.14435E+02    0.39605E+00
    0.14727E+02    0.38038E+00
    0.15024E+02    0.36526E+00
    0.15328E+02    0.35068E+00
    0.15637E+02    0.33661E+00
    0.15953E+02    0.32305E+00
    0.16275E+02    0.30999E+00
    0.16604E+02    0.29740E+00
    0.16940E+02    0.28527E+00
    0.17282E+02    0.27359E+00
    0.17631E+02    0.26235E+00
    0.17987E+02    0.25153E+00
    0.18351E+02    0.24111E+00
    0.18721E+02    0.23109E+00
    0.19099E+02    0.22145E+00
    0.19485E+02    0.21218E+00
    0.19879E+02    0.20327E+00
    0.20280E+02    0.19470E+00
    0.20690E+02    0.18647E+00
    0.21108E+02    0.17856E+00
    0.21535E+02    0.17096E+00
    0.21970E+02    0.16366E+00
    0.22413E+02    0.15666E+00
    0.22866E+02    0.14993E+00
    0.23328E+02    0.14347E+00
    0.23799E+02    0.13728E+00
    0.24280E+02    0.13133E+00
    0.24771E+02    0.12563E+00
    0.25271E+02    0.12016E+00
    0.25782E+02    0.11491E+00
    0.26302E+02    0.10989E+00
    0.26834E+02    0.10507E+00
    0.27376E+02    0.10045E+00
    0.27929E+02    0.96020E-01
    0.28493E+02    0.91779E-01
    0.29069E+02    0.87717E-01
    0.29656E+02    0.83825E-01
    0.30255E+02    0.80099E-01
    0.30866E+02    0.76531E-01
    0.31490E+02    0.73115E-01
    0.32126E+02    0.69845E-01
    0.32775E+02    0.66715E-01
    0.33437E+02    0.63720E-01
    0.34112E+02    0.60854E-01
    0.34801E+02    0.58112E-01
    0.35504E+02    0.55490E-01
    0.36222E+02    0.52981E-01
    0.36953E+02    0.50582E-01
    0.37700E+02    0.48288E-01
    0.38462E+02    0.46095E-01
    0.39239E+02    0.43998E-01
    0.40031E+02    0.41994E-01
    0.40840E+02    0.40078E-01
    0.41665E+02    0.38247E-01
    0.42507E+02    0.36497E-01
    0.43365E+02    0.34826E-01
    0.44241E+02    0.33228E-01
    0.45135E+02    0.31702E-01
    0.46047E+02    0.30244E-01
    0.46977E+02    0.28852E-01
    0.47926E+02    0.27522E-01
    0.48894E+02    0.26252E-01
    0.49882E+02    0.25040E-01
    0.50890E+02    0.23882E-01
    0.51918E+02    0.22776E-01
    0.52966E+02    0.21721E-01
    0.54036E+02    0.20714E-01
    0.55128E+02    0.19752E-01
    0.56242E+02    0.18834E-01
    0.57378E+02    0.17958E-01
    0.58537E+02    0.17122E-01
    0.59720E+02    0.16324E-01
    0.60926E+02    0.15563E-01
    0.62157E+02    0.14837E-01
    0.63412E+02    0.14144E-01
    0.64693E+02    0.13483E-01
    0.66000E+02    0.12852E-01
    0.67334E+02    0.12251E-01
    0.68694E+02    0.11677E-01
    0.70082E+02    0.11130E-01
    0.71497E+02    0.10608E-01
    0.72942E+02    0.10110E-01
    0.74415E+02    0.96350E-02
    0.75918E+02    0.91823E-02
    0.77452E+02    0.87506E-02
    0.79017E+02    0.83389E-02
    0.80613E+02    0.79464E-02
    0.82241E+02    0.75722E-02
    0.83903E+02    0.72153E-02
    0.85598E+02    0.68751E-02
    0.87327E+02    0.65508E-02
    0.89091E+02    0.62416E-02
    0.90891E+02    0.59469E-02
    0.92727E+02    0.56659E-02
    0.94600E+02    0.53981E-02
    0.96511E+02    0.51428E-02
    0.98461E+02    0.48994E-02
    0.10045E+03    0.46675E-02
    0.10248E+03    0.44465E-02
    0.10455E+03    0.42358E-02
    0.10666E+03    0.40350E-02
    0.10882E+03    0.38437E-02
    0.11101E+03    0.36614E-02
    0.11326E+03    0.34877E-02
    0.11554E+03    0.33222E-02
    0.11788E+03    0.31645E-02
    0.12026E+03    0.30142E-02
    0.12269E+03    0.28711E-02
    0.12517E+03    0.27347E-02
    0.12770E+03    0.26048E-02
    0.13028E+03    0.24811E-02
    0.13291E+03    0.23632E-02
    0.13559E+03    0.22509E-02
