#           k/h    P           
    0.20905E-02    0.31056E+03
    0.21328E-02    0.31600E+03
    0.21758E-02    0.32152E+03
    0.22198E-02    0.32712E+03
    0.22646E-02    0.33280E+03
    0.23104E-02    0.33856E+03
    0.23571E-02    0.34440E+03
    0.24047E-02    0.35032E+03
    0.24533E-02    0.35632E+03
    0.25028E-02    0.36240E+03
    0.25534E-02    0.36856E+03
    0.26050E-02    0.37481E+03
    0.26576E-02    0.38113E+03
    0.27113E-02    0.38754E+03
    0.27660E-02    0.39402E+03
    0.28219E-02    0.40059E+03
    0.28789E-02    0.40724E+03
    0.29371E-02    0.41397E+03
    0.29964E-02    0.42078E+03
    0.30569E-02    0.42767E+03
    0.31187E-02    0.43464E+03
    0.31817E-02    0.44169E+03
    0.32460E-02    0.44882E+03
    0.33115E-02    0.45603E+03
    0.33784E-02    0.46332E+03
    0.34467E-02    0.47068E+03
    0.35163E-02    0.47812E+03
    0.35874E-02    0.48564E+03
    0.36598E-02    0.49323E+03
    0.37338E-02    0.50089E+03
    0.38092E-02    0.50863E+03
    0.38861E-02    0.51645E+03
    0.39646E-02    0.52433E+03
    0.40447E-02    0.53228E+03
    0.41264E-02    0.54031E+03
    0.42098E-02    0.54839E+03
    0.42948E-02    0.55654E+03
    0.43816E-02    0.56475E+03
    0.44701E-02    0.57301E+03
    0.45604E-02    0.58134E+03
    0.46525E-02    0.58972E+03
    0.47465E-02    0.59815E+03
    0.48424E-02    0.60664E+03
    0.49402E-02    0.61517E+03
    0.50400E-02    0.62375E+03
    0.51419E-02    0.63237E+03
    0.52457E-02    0.64103E+03
    0.53517E-02    0.64973E+03
    0.54598E-02    0.65846E+03
    0.55701E-02    0.66722E+03
    0.56826E-02    0.67601E+03
    0.57974E-02    0.68482E+03
    0.59145E-02    0.69364E+03
    0.60340E-02    0.70248E+03
    0.61559E-02    0.71134E+03
    0.62803E-02    0.72020E+03
    0.64072E-02    0.72905E+03
    0.65366E-02    0.73791E+03
    0.66686E-02    0.74676E+03
    0.68033E-02    0.75559E+03
    0.69408E-02    0.76441E+03
    0.70810E-02    0.77320E+03
    0.72240E-02    0.78196E+03
    0.73700E-02    0.79069E+03
    0.75189E-02    0.79937E+03
    0.76708E-02    0.80801E+03
    0.78257E-02    0.81659E+03
    0.79838E-02    0.82511E+03
    0.81451E-02    0.83356E+03
    0.83096E-02    0.84193E+03
    0.84775E-02    0.85022E+03
    0.86488E-02    0.85842E+03
    0.88235E-02    0.86652E+03
    0.90017E-02    0.87452E+03
    0.91836E-02    0.88240E+03
    0.93691E-02    0.89015E+03
    0.95583E-02    0.89777E+03
    0.97514E-02    0.90526E+03
    0.99484E-02    0.91259E+03
    0.10149E-01    0.91976E+03
    0.10354E-01    0.92677E+03
    0.10564E-01    0.93359E+03
    0.10777E-01    0.94023E+03
    0.10995E-01    0.94667E+03
    0.11217E-01    0.95290E+03
    0.11443E-01    0.95891E+03
    0.11675E-01    0.96469E+03
    0.11910E-01    0.97023E+03
    0.12151E-01    0.97551E+03
    0.12397E-01    0.98054E+03
    0.12647E-01    0.98529E+03
    0.12902E-01    0.98975E+03
    0.13163E-01    0.99392E+03
    0.13429E-01    0.99779E+03
    0.13700E-01    0.10013E+04
    0.13977E-01    0.10045E+04
    0.14259E-01    0.10074E+04
    0.14547E-01    0.10099E+04
    0.14841E-01    0.10121E+04
    0.15141E-01    0.10139E+04
    0.15447E-01    0.10153E+04
    0.15759E-01    0.10163E+04
    0.16077E-01    0.10170E+04
    0.16402E-01    0.10171E+04
    0.16734E-01    0.10165E+04
    0.17072E-01    0.10159E+04
    0.17416E-01    0.10156E+04
    0.17768E-01    0.10156E+04
    0.18127E-01    0.10150E+04
    0.18493E-01    0.10131E+04
    0.18867E-01    0.10101E+04
    0.19248E-01    0.10066E+04
    0.19637E-01    0.10029E+04
    0.20034E-01    0.99877E+03
    0.20438E-01    0.99403E+03
    0.20851E-01    0.98884E+03
    0.21272E-01    0.98334E+03
    0.21702E-01    0.97738E+03
    0.22141E-01    0.97043E+03
    0.22588E-01    0.96219E+03
    0.23044E-01    0.95325E+03
    0.23510E-01    0.94437E+03
    0.23985E-01    0.93572E+03
    0.24469E-01    0.92688E+03
    0.24964E-01    0.91747E+03
    0.25468E-01    0.90747E+03
    0.25982E-01    0.89693E+03
    0.26507E-01    0.88605E+03
    0.27043E-01    0.87512E+03
    0.27589E-01    0.86433E+03
    0.28146E-01    0.85331E+03
    0.28715E-01    0.84159E+03
    0.29295E-01    0.82916E+03
    0.29887E-01    0.81642E+03
    0.30490E-01    0.80368E+03
    0.31106E-01    0.79063E+03
    0.31735E-01    0.77690E+03
    0.32376E-01    0.76300E+03
    0.33030E-01    0.75031E+03
    0.33697E-01    0.73960E+03
    0.34378E-01    0.72938E+03
    0.35072E-01    0.71771E+03
    0.35781E-01    0.70429E+03
    0.36504E-01    0.69038E+03
    0.37241E-01    0.67699E+03
    0.37993E-01    0.66403E+03
    0.38761E-01    0.65116E+03
    0.39544E-01    0.63840E+03
    0.40343E-01    0.62608E+03
    0.41158E-01    0.61434E+03
    0.41989E-01    0.60253E+03
    0.42838E-01    0.58991E+03
    0.43703E-01    0.57675E+03
    0.44586E-01    0.56429E+03
    0.45486E-01    0.55338E+03
    0.46405E-01    0.54363E+03
    0.47343E-01    0.53434E+03
    0.48299E-01    0.52520E+03
    0.49275E-01    0.51623E+03
    0.50270E-01    0.50756E+03
    0.51286E-01    0.49957E+03
    0.52322E-01    0.49269E+03
    0.53379E-01    0.48672E+03
    0.54457E-01    0.48085E+03
    0.55557E-01    0.47449E+03
    0.56680E-01    0.46792E+03
    0.57825E-01    0.46165E+03
    0.58993E-01    0.45568E+03
    0.60184E-01    0.44961E+03
    0.61400E-01    0.44311E+03
    0.62641E-01    0.43634E+03
    0.63906E-01    0.42954E+03
    0.65197E-01    0.42293E+03
    0.66514E-01    0.41640E+03
    0.67858E-01    0.40969E+03
    0.69229E-01    0.40254E+03
    0.70627E-01    0.39492E+03
    0.72054E-01    0.38697E+03
    0.73510E-01    0.37881E+03
    0.74994E-01    0.37035E+03
    0.76509E-01    0.36141E+03
    0.78055E-01    0.35184E+03
    0.79632E-01    0.34175E+03
    0.81241E-01    0.33134E+03
    0.82882E-01    0.32073E+03
    0.84556E-01    0.30999E+03
    0.86264E-01    0.29917E+03
    0.88007E-01    0.28839E+03
    0.89785E-01    0.27776E+03
    0.91598E-01    0.26739E+03
    0.93449E-01    0.25739E+03
    0.95337E-01    0.24786E+03
    0.97263E-01    0.23887E+03
    0.99227E-01    0.23050E+03
    0.10123E+00    0.22280E+03
    0.10328E+00    0.21579E+03
    0.10536E+00    0.20949E+03
    0.10749E+00    0.20388E+03
    0.10966E+00    0.19890E+03
    0.11188E+00    0.19451E+03
    0.11414E+00    0.19059E+03
    0.11644E+00    0.18705E+03
    0.11880E+00    0.18375E+03
    0.12120E+00    0.18056E+03
    0.12365E+00    0.17735E+03
    0.12614E+00    0.17397E+03
    0.12869E+00    0.17031E+03
    0.13129E+00    0.16627E+03
    0.13394E+00    0.16180E+03
    0.13665E+00    0.15689E+03
    0.13941E+00    0.15155E+03
    0.14223E+00    0.14587E+03
    0.14510E+00    0.13994E+03
    0.14803E+00    0.13392E+03
    0.15102E+00    0.12794E+03
    0.15407E+00    0.12218E+03
    0.15718E+00    0.11676E+03
    0.16036E+00    0.11181E+03
    0.16360E+00    0.10740E+03
    0.16690E+00    0.10357E+03
    0.17028E+00    0.10029E+03
    0.17371E+00    0.97512E+02
    0.17722E+00    0.95126E+02
    0.18080E+00    0.92999E+02
    0.18446E+00    0.90980E+02
    0.18818E+00    0.88917E+02
    0.19198E+00    0.86679E+02
    0.19586E+00    0.84176E+02
    0.19982E+00    0.81368E+02
    0.20386E+00    0.78281E+02
    0.20797E+00    0.74992E+02
    0.21218E+00    0.71621E+02
    0.21646E+00    0.68308E+02
    0.22083E+00    0.65193E+02
    0.22530E+00    0.62365E+02
    0.22985E+00    0.59887E+02
    0.23449E+00    0.57785E+02
    0.23923E+00    0.55976E+02
    0.24406E+00    0.54365E+02
    0.24899E+00    0.52859E+02
    0.25402E+00    0.51347E+02
    0.25915E+00    0.49724E+02
    0.26439E+00    0.47936E+02
    0.26973E+00    0.46028E+02
    0.27518E+00    0.44056E+02
    0.28074E+00    0.42088E+02
    0.28641E+00    0.40217E+02
    0.29219E+00    0.38527E+02
    0.29810E+00    0.37048E+02
    0.30412E+00    0.35731E+02
    0.31026E+00    0.34525E+02
    0.31653E+00    0.33377E+02
    0.32292E+00    0.32226E+02
    0.32945E+00    0.31017E+02
    0.33610E+00    0.29749E+02
    0.34289E+00    0.28479E+02
    0.34982E+00    0.27260E+02
    0.35689E+00    0.26122E+02
    0.36409E+00    0.25071E+02
    0.37145E+00    0.24112E+02
    0.37895E+00    0.23222E+02
    0.38661E+00    0.22358E+02
    0.39442E+00    0.21483E+02
    0.40239E+00    0.20598E+02
    0.41052E+00    0.19730E+02
    0.41881E+00    0.18905E+02
    0.42727E+00    0.18128E+02
    0.43590E+00    0.17394E+02
    0.44471E+00    0.16699E+02
    0.45369E+00    0.16033E+02
    0.46286E+00    0.15385E+02
    0.47221E+00    0.14748E+02
    0.48174E+00    0.14125E+02
    0.49148E+00    0.13530E+02
    0.50141E+00    0.12968E+02
    0.51153E+00    0.12436E+02
    0.52187E+00    0.11924E+02
    0.53241E+00    0.11425E+02
    0.54317E+00    0.10941E+02
    0.55414E+00    0.10477E+02
    0.56533E+00    0.10035E+02
    0.57675E+00    0.96124E+01
    0.58840E+00    0.92066E+01
    0.60029E+00    0.88151E+01
    0.61242E+00    0.84381E+01
    0.62479E+00    0.80764E+01
    0.63741E+00    0.77303E+01
    0.65029E+00    0.73989E+01
    0.66342E+00    0.70812E+01
    0.67683E+00    0.67764E+01
    0.69050E+00    0.64838E+01
    0.70445E+00    0.62031E+01
    0.71868E+00    0.59338E+01
    0.73320E+00    0.56756E+01
    0.74801E+00    0.54280E+01
    0.76312E+00    0.51906E+01
    0.77854E+00    0.49630E+01
    0.79426E+00    0.47450E+01
    0.81031E+00    0.45360E+01
    0.82668E+00    0.43358E+01
    0.84338E+00    0.41440E+01
    0.86041E+00    0.39603E+01
    0.87780E+00    0.37844E+01
    0.89553E+00    0.36161E+01
    0.91362E+00    0.34549E+01
    0.93208E+00    0.33006E+01
    0.95091E+00    0.31529E+01
    0.97011E+00    0.30116E+01
    0.98971E+00    0.28764E+01
    0.10097E+01    0.27470E+01
    0.10301E+01    0.26232E+01
    0.10509E+01    0.25049E+01
    0.10721E+01    0.23916E+01
    0.10938E+01    0.22833E+01
    0.11159E+01    0.21797E+01
    0.11384E+01    0.20807E+01
    0.11614E+01    0.19860E+01
    0.11849E+01    0.18954E+01
    0.12088E+01    0.18089E+01
    0.12333E+01    0.17261E+01
    0.12582E+01    0.16470E+01
    0.12836E+01    0.15714E+01
    0.13095E+01    0.14992E+01
    0.13360E+01    0.14302E+01
    0.13630E+01    0.13642E+01
    0.13905E+01    0.13012E+01
    0.14186E+01    0.12410E+01
    0.14472E+01    0.11835E+01
    0.14765E+01    0.11286E+01
    0.15063E+01    0.10761E+01
    0.15367E+01    0.10260E+01
    0.15678E+01    0.97819E+00
    0.15994E+01    0.93253E+00
    0.16318E+01    0.88893E+00
    0.16647E+01    0.84732E+00
    0.16984E+01    0.80759E+00
    0.17327E+01    0.76968E+00
    0.17677E+01    0.73350E+00
    0.18034E+01    0.69897E+00
    0.18398E+01    0.66602E+00
    0.18770E+01    0.63459E+00
    0.19149E+01    0.60460E+00
    0.19536E+01    0.57599E+00
    0.19930E+01    0.54870E+00
    0.20333E+01    0.52267E+00
    0.20744E+01    0.49784E+00
    0.21163E+01    0.47417E+00
    0.21590E+01    0.45159E+00
    0.22026E+01    0.43006E+00
    0.22471E+01    0.40953E+00
    0.22925E+01    0.38996E+00
    0.23388E+01    0.37130E+00
    0.23861E+01    0.35351E+00
    0.24343E+01    0.33656E+00
    0.24835E+01    0.32040E+00
    0.25336E+01    0.30500E+00
    0.25848E+01    0.29032E+00
    0.26370E+01    0.27634E+00
    0.26903E+01    0.26301E+00
    0.27447E+01    0.25031E+00
    0.28001E+01    0.23821E+00
    0.28567E+01    0.22668E+00
    0.29144E+01    0.21570E+00
    0.29733E+01    0.20524E+00
    0.30333E+01    0.19528E+00
    0.30946E+01    0.18579E+00
    0.31571E+01    0.17675E+00
    0.32209E+01    0.16815E+00
    0.32860E+01    0.15995E+00
    0.33523E+01    0.15215E+00
    0.34201E+01    0.14472E+00
    0.34892E+01    0.13764E+00
    0.35596E+01    0.13091E+00
    0.36316E+01    0.12450E+00
    0.37049E+01    0.11839E+00
    0.37798E+01    0.11258E+00
    0.38561E+01    0.10705E+00
    0.39340E+01    0.10179E+00
    0.40135E+01    0.96780E-01
    0.40946E+01    0.92013E-01
    0.41773E+01    0.87477E-01
    0.42617E+01    0.83160E-01
    0.43478E+01    0.79053E-01
    0.44356E+01    0.75146E-01
    0.45252E+01    0.71428E-01
    0.46166E+01    0.67891E-01
    0.47099E+01    0.64526E-01
    0.48050E+01    0.61326E-01
    0.49021E+01    0.58281E-01
    0.50011E+01    0.55386E-01
    0.51021E+01    0.52632E-01
    0.52052E+01    0.50012E-01
    0.53104E+01    0.47521E-01
    0.54176E+01    0.45153E-01
    0.55271E+01    0.42900E-01
    0.56387E+01    0.40758E-01
    0.57526E+01    0.38722E-01
    0.58689E+01    0.36786E-01
    0.59874E+01    0.34945E-01
    0.61084E+01    0.33195E-01
    0.62318E+01    0.31531E-01
    0.63577E+01    0.29949E-01
    0.64861E+01    0.28446E-01
    0.66171E+01    0.27017E-01
    0.67508E+01    0.25659E-01
    0.68872E+01    0.24368E-01
    0.70263E+01    0.23142E-01
    0.71682E+01    0.21976E-01
    0.73130E+01    0.20868E-01
    0.74608E+01    0.19815E-01
    0.76115E+01    0.18815E-01
    0.77653E+01    0.17864E-01
    0.79221E+01    0.16961E-01
    0.80822E+01    0.16103E-01
    0.82454E+01    0.15288E-01
    0.84120E+01    0.14514E-01
    0.85819E+01    0.13778E-01
    0.87553E+01    0.13079E-01
    0.89322E+01    0.12415E-01
    0.91126E+01    0.11785E-01
    0.92967E+01    0.11186E-01
    0.94845E+01    0.10617E-01
    0.96761E+01    0.10076E-01
    0.98716E+01    0.95634E-02
    0.10071E+02    0.90761E-02
    0.10274E+02    0.86133E-02
    0.10482E+02    0.81739E-02
    0.10694E+02    0.77567E-02
    0.10910E+02    0.73605E-02
    0.11130E+02    0.69843E-02
    0.11355E+02    0.66271E-02
    0.11584E+02    0.62880E-02
    0.11818E+02    0.59661E-02
    0.12057E+02    0.56604E-02
    0.12301E+02    0.53703E-02
    0.12549E+02    0.50948E-02
    0.12803E+02    0.48333E-02
    0.13061E+02    0.45852E-02
    0.13325E+02    0.43496E-02
    0.13594E+02    0.41260E-02
    0.13869E+02    0.39138E-02
    0.14149E+02    0.37123E-02
    0.14435E+02    0.35212E-02
    0.14727E+02    0.33398E-02
    0.15024E+02    0.31676E-02
    0.15328E+02    0.30042E-02
    0.15637E+02    0.28492E-02
    0.15953E+02    0.27021E-02
    0.16275E+02    0.25625E-02
    0.16604E+02    0.24301E-02
    0.16940E+02    0.23044E-02
    0.17282E+02    0.21852E-02
    0.17631E+02    0.20721E-02
    0.17987E+02    0.19647E-02
    0.18351E+02    0.18629E-02
    0.18721E+02    0.17663E-02
    0.19099E+02    0.16747E-02
    0.19485E+02    0.15878E-02
    0.19879E+02    0.15054E-02
    0.20280E+02    0.14272E-02
    0.20690E+02    0.13530E-02
    0.21108E+02    0.12826E-02
    0.21535E+02    0.12159E-02
    0.21970E+02    0.11526E-02
    0.22413E+02    0.10926E-02
    0.22866E+02    0.10357E-02
    0.23328E+02    0.98167E-03
    0.23799E+02    0.93047E-03
    0.24280E+02    0.88193E-03
    0.24771E+02    0.83589E-03
    0.25271E+02    0.79224E-03
    0.25782E+02    0.75084E-03
    0.26302E+02    0.71159E-03
    0.26834E+02    0.67438E-03
    0.27376E+02    0.63909E-03
    0.27929E+02    0.60564E-03
    0.28493E+02    0.57392E-03
    0.29069E+02    0.54385E-03
    0.29656E+02    0.51535E-03
    0.30255E+02    0.48832E-03
    0.30866E+02    0.46270E-03
    0.31490E+02    0.43841E-03
    0.32126E+02    0.41539E-03
    0.32775E+02    0.39357E-03
    0.33437E+02    0.37288E-03
    0.34112E+02    0.35328E-03
    0.34801E+02    0.33469E-03
    0.35504E+02    0.31708E-03
    0.36222E+02    0.30039E-03
    0.36953E+02    0.28456E-03
    0.37700E+02    0.26957E-03
    0.38462E+02    0.25536E-03
    0.39239E+02    0.24189E-03
    0.40031E+02    0.22912E-03
    0.40840E+02    0.21703E-03
    0.41665E+02    0.20557E-03
    0.42507E+02    0.19471E-03
    0.43365E+02    0.18441E-03
    0.44241E+02    0.17466E-03
    0.45135E+02    0.16542E-03
    0.46047E+02    0.15666E-03
    0.46977E+02    0.14837E-03
    0.47926E+02    0.14051E-03
    0.48894E+02    0.13306E-03
    0.49882E+02    0.12600E-03
    0.50890E+02    0.11932E-03
    0.51918E+02    0.11298E-03
    0.52966E+02    0.10698E-03
    0.54036E+02    0.10130E-03
    0.55128E+02    0.95917E-04
    0.56242E+02    0.90816E-04
    0.57378E+02    0.85985E-04
    0.58537E+02    0.81408E-04
    0.59720E+02    0.77073E-04
    0.60926E+02    0.72968E-04
    0.62157E+02    0.69079E-04
    0.63412E+02    0.65396E-04
    0.64693E+02    0.61907E-04
    0.66000E+02    0.58603E-04
    0.67334E+02    0.55475E-04
    0.68694E+02    0.52511E-04
    0.70082E+02    0.49705E-04
    0.71497E+02    0.47048E-04
    0.72942E+02    0.44532E-04
    0.74415E+02    0.42149E-04
    0.75918E+02    0.39892E-04
    0.77452E+02    0.37756E-04
    0.79017E+02    0.35732E-04
    0.80613E+02    0.33816E-04
    0.82241E+02    0.32001E-04
    0.83903E+02    0.30283E-04
    0.85598E+02    0.28656E-04
    0.87327E+02    0.27115E-04
    0.89091E+02    0.25656E-04
    0.90891E+02    0.24275E-04
    0.92727E+02    0.22967E-04
    0.94600E+02    0.21728E-04
    0.96511E+02    0.20555E-04
    0.98461E+02    0.19445E-04
    0.10045E+03    0.18394E-04
    0.10248E+03    0.17398E-04
    0.10455E+03    0.16456E-04
    0.10666E+03    0.15565E-04
    0.10882E+03    0.14721E-04
    0.11101E+03    0.13922E-04
    0.11326E+03    0.13166E-04
    0.11554E+03    0.12451E-04
    0.11788E+03    0.11774E-04
    0.12026E+03    0.11134E-04
    0.12269E+03    0.10529E-04
    0.12517E+03    0.99561E-05
    0.12770E+03    0.94144E-05
    0.13028E+03    0.89021E-05
    0.13291E+03    0.84176E-05
    0.13559E+03    0.79594E-05
