#           k/h    P           
    0.14013E-02    0.12562E+04
    0.14296E-02    0.12793E+04
    0.14585E-02    0.13027E+04
    0.14880E-02    0.13265E+04
    0.15180E-02    0.13507E+04
    0.15487E-02    0.13753E+04
    0.15800E-02    0.14003E+04
    0.16119E-02    0.14257E+04
    0.16445E-02    0.14515E+04
    0.16777E-02    0.14777E+04
    0.17116E-02    0.15043E+04
    0.17462E-02    0.15313E+04
    0.17814E-02    0.15588E+04
    0.18174E-02    0.15866E+04
    0.18541E-02    0.16149E+04
    0.18916E-02    0.16437E+04
    0.19298E-02    0.16728E+04
    0.19688E-02    0.17025E+04
    0.20086E-02    0.17325E+04
    0.20491E-02    0.17630E+04
    0.20905E-02    0.17939E+04
    0.21328E-02    0.18253E+04
    0.21758E-02    0.18571E+04
    0.22198E-02    0.18894E+04
    0.22646E-02    0.19222E+04
    0.23104E-02    0.19554E+04
    0.23571E-02    0.19891E+04
    0.24047E-02    0.20232E+04
    0.24533E-02    0.20578E+04
    0.25028E-02    0.20929E+04
    0.25534E-02    0.21284E+04
    0.26050E-02    0.21644E+04
    0.26576E-02    0.22009E+04
    0.27113E-02    0.22378E+04
    0.27660E-02    0.22752E+04
    0.28219E-02    0.23131E+04
    0.28789E-02    0.23514E+04
    0.29371E-02    0.23902E+04
    0.29964E-02    0.24295E+04
    0.30569E-02    0.24692E+04
    0.31187E-02    0.25094E+04
    0.31817E-02    0.25501E+04
    0.32460E-02    0.25912E+04
    0.33115E-02    0.26327E+04
    0.33784E-02    0.26747E+04
    0.34467E-02    0.27172E+04
    0.35163E-02    0.27600E+04
    0.35874E-02    0.28034E+04
    0.36598E-02    0.28471E+04
    0.37338E-02    0.28913E+04
    0.38092E-02    0.29359E+04
    0.38861E-02    0.29809E+04
    0.39646E-02    0.30264E+04
    0.40447E-02    0.30722E+04
    0.41264E-02    0.31184E+04
    0.42098E-02    0.31650E+04
    0.42948E-02    0.32120E+04
    0.43816E-02    0.32593E+04
    0.44701E-02    0.33069E+04
    0.45604E-02    0.33548E+04
    0.46525E-02    0.34031E+04
    0.47465E-02    0.34518E+04
    0.48424E-02    0.35009E+04
    0.49402E-02    0.35498E+04
    0.50400E-02    0.35981E+04
    0.51419E-02    0.36464E+04
    0.52457E-02    0.36954E+04
    0.53517E-02    0.37455E+04
    0.54598E-02    0.37959E+04
    0.55701E-02    0.38464E+04
    0.56826E-02    0.38968E+04
    0.57974E-02    0.39474E+04
    0.59145E-02    0.39981E+04
    0.60340E-02    0.40489E+04
    0.61559E-02    0.40998E+04
    0.62803E-02    0.41507E+04
    0.64072E-02    0.42016E+04
    0.65366E-02    0.42525E+04
    0.66686E-02    0.43033E+04
    0.68033E-02    0.43540E+04
    0.69408E-02    0.44046E+04
    0.70810E-02    0.44551E+04
    0.72240E-02    0.45054E+04
    0.73700E-02    0.45555E+04
    0.75189E-02    0.46053E+04
    0.76708E-02    0.46549E+04
    0.78257E-02    0.47041E+04
    0.79838E-02    0.47530E+04
    0.81451E-02    0.48014E+04
    0.83096E-02    0.48495E+04
    0.84775E-02    0.48970E+04
    0.86488E-02    0.49440E+04
    0.88235E-02    0.49904E+04
    0.90017E-02    0.50362E+04
    0.91836E-02    0.50814E+04
    0.93691E-02    0.51258E+04
    0.95583E-02    0.51695E+04
    0.97514E-02    0.52123E+04
    0.99484E-02    0.52543E+04
    0.10149E-01    0.52953E+04
    0.10354E-01    0.53354E+04
    0.10564E-01    0.53744E+04
    0.10777E-01    0.54124E+04
    0.10995E-01    0.54491E+04
    0.11217E-01    0.54847E+04
    0.11443E-01    0.55190E+04
    0.11675E-01    0.55520E+04
    0.11910E-01    0.55836E+04
    0.12151E-01    0.56137E+04
    0.12397E-01    0.56423E+04
    0.12647E-01    0.56694E+04
    0.12902E-01    0.56948E+04
    0.13163E-01    0.57185E+04
    0.13429E-01    0.57404E+04
    0.13700E-01    0.57604E+04
    0.13977E-01    0.57786E+04
    0.14259E-01    0.57948E+04
    0.14547E-01    0.58091E+04
    0.14841E-01    0.58211E+04
    0.15141E-01    0.58309E+04
    0.15447E-01    0.58386E+04
    0.15759E-01    0.58444E+04
    0.16077E-01    0.58479E+04
    0.16402E-01    0.58481E+04
    0.16734E-01    0.58446E+04
    0.17072E-01    0.58403E+04
    0.17416E-01    0.58385E+04
    0.17768E-01    0.58383E+04
    0.18127E-01    0.58344E+04
    0.18493E-01    0.58228E+04
    0.18867E-01    0.58054E+04
    0.19248E-01    0.57853E+04
    0.19637E-01    0.57636E+04
    0.20034E-01    0.57394E+04
    0.20438E-01    0.57118E+04
    0.20851E-01    0.56816E+04
    0.21272E-01    0.56497E+04
    0.21702E-01    0.56151E+04
    0.22141E-01    0.55749E+04
    0.22588E-01    0.55272E+04
    0.23044E-01    0.54755E+04
    0.23510E-01    0.54242E+04
    0.23985E-01    0.53743E+04
    0.24469E-01    0.53232E+04
    0.24964E-01    0.52689E+04
    0.25468E-01    0.52112E+04
    0.25982E-01    0.51505E+04
    0.26507E-01    0.50877E+04
    0.27043E-01    0.50247E+04
    0.27589E-01    0.49626E+04
    0.28146E-01    0.48991E+04
    0.28715E-01    0.48316E+04
    0.29295E-01    0.47601E+04
    0.29887E-01    0.46868E+04
    0.30490E-01    0.46135E+04
    0.31106E-01    0.45385E+04
    0.31735E-01    0.44596E+04
    0.32376E-01    0.43798E+04
    0.33030E-01    0.43069E+04
    0.33697E-01    0.42454E+04
    0.34378E-01    0.41866E+04
    0.35072E-01    0.41196E+04
    0.35781E-01    0.40426E+04
    0.36504E-01    0.39628E+04
    0.37241E-01    0.38860E+04
    0.37993E-01    0.38117E+04
    0.38761E-01    0.37380E+04
    0.39544E-01    0.36649E+04
    0.40343E-01    0.35943E+04
    0.41158E-01    0.35270E+04
    0.41989E-01    0.34594E+04
    0.42838E-01    0.33872E+04
    0.43703E-01    0.33120E+04
    0.44586E-01    0.32407E+04
    0.45486E-01    0.31783E+04
    0.46405E-01    0.31226E+04
    0.47343E-01    0.30694E+04
    0.48299E-01    0.30172E+04
    0.49275E-01    0.29659E+04
    0.50270E-01    0.29164E+04
    0.51286E-01    0.28707E+04
    0.52322E-01    0.28314E+04
    0.53379E-01    0.27972E+04
    0.54457E-01    0.27636E+04
    0.55557E-01    0.27272E+04
    0.56680E-01    0.26897E+04
    0.57825E-01    0.26538E+04
    0.58993E-01    0.26197E+04
    0.60184E-01    0.25849E+04
    0.61400E-01    0.25478E+04
    0.62641E-01    0.25091E+04
    0.63906E-01    0.24703E+04
    0.65197E-01    0.24326E+04
    0.66514E-01    0.23953E+04
    0.67858E-01    0.23570E+04
    0.69229E-01    0.23162E+04
    0.70627E-01    0.22727E+04
    0.72054E-01    0.22275E+04
    0.73510E-01    0.21810E+04
    0.74994E-01    0.21329E+04
    0.76509E-01    0.20821E+04
    0.78055E-01    0.20278E+04
    0.79632E-01    0.19706E+04
    0.81241E-01    0.19116E+04
    0.82882E-01    0.18515E+04
    0.84556E-01    0.17907E+04
    0.86264E-01    0.17295E+04
    0.88007E-01    0.16686E+04
    0.89785E-01    0.16085E+04
    0.91598E-01    0.15500E+04
    0.93449E-01    0.14936E+04
    0.95337E-01    0.14398E+04
    0.97263E-01    0.13891E+04
    0.99227E-01    0.13419E+04
    0.10123E+00    0.12984E+04
    0.10328E+00    0.12589E+04
    0.10536E+00    0.12233E+04
    0.10749E+00    0.11916E+04
    0.10966E+00    0.11634E+04
    0.11188E+00    0.11385E+04
    0.11414E+00    0.11162E+04
    0.11644E+00    0.10961E+04
    0.11880E+00    0.10773E+04
    0.12120E+00    0.10591E+04
    0.12365E+00    0.10407E+04
    0.12614E+00    0.10214E+04
    0.12869E+00    0.10006E+04
    0.13129E+00    0.97770E+03
    0.13394E+00    0.95242E+03
    0.13665E+00    0.92468E+03
    0.13941E+00    0.89464E+03
    0.14223E+00    0.86270E+03
    0.14510E+00    0.82947E+03
    0.14803E+00    0.79572E+03
    0.15102E+00    0.76229E+03
    0.15407E+00    0.73003E+03
    0.15718E+00    0.69973E+03
    0.16036E+00    0.67201E+03
    0.16360E+00    0.64728E+03
    0.16690E+00    0.62571E+03
    0.17028E+00    0.60722E+03
    0.17371E+00    0.59145E+03
    0.17722E+00    0.57784E+03
    0.18080E+00    0.56564E+03
    0.18446E+00    0.55403E+03
    0.18818E+00    0.54219E+03
    0.19198E+00    0.52940E+03
    0.19586E+00    0.51518E+03
    0.19982E+00    0.49932E+03
    0.20386E+00    0.48196E+03
    0.20797E+00    0.46354E+03
    0.21218E+00    0.44469E+03
    0.21646E+00    0.42618E+03
    0.22083E+00    0.40876E+03
    0.22530E+00    0.39291E+03
    0.22985E+00    0.37897E+03
    0.23449E+00    0.36705E+03
    0.23923E+00    0.35672E+03
    0.24406E+00    0.34747E+03
    0.24899E+00    0.33878E+03
    0.25402E+00    0.33007E+03
    0.25915E+00    0.32078E+03
    0.26439E+00    0.31061E+03
    0.26973E+00    0.29982E+03
    0.27518E+00    0.28871E+03
    0.28074E+00    0.27764E+03
    0.28641E+00    0.26710E+03
    0.29219E+00    0.25752E+03
    0.29810E+00    0.24908E+03
    0.30412E+00    0.24151E+03
    0.31026E+00    0.23454E+03
    0.31653E+00    0.22787E+03
    0.32292E+00    0.22120E+03
    0.32945E+00    0.21425E+03
    0.33610E+00    0.20699E+03
    0.34289E+00    0.19973E+03
    0.34982E+00    0.19276E+03
    0.35689E+00    0.18621E+03
    0.36409E+00    0.18014E+03
    0.37145E+00    0.17454E+03
    0.37895E+00    0.16932E+03
    0.38661E+00    0.16425E+03
    0.39442E+00    0.15913E+03
    0.40239E+00    0.15396E+03
    0.41052E+00    0.14889E+03
    0.41881E+00    0.14405E+03
    0.42727E+00    0.13947E+03
    0.43590E+00    0.13513E+03
    0.44471E+00    0.13098E+03
    0.45369E+00    0.12700E+03
    0.46286E+00    0.12312E+03
    0.47221E+00    0.11930E+03
    0.48174E+00    0.11556E+03
    0.49148E+00    0.11197E+03
    0.50141E+00    0.10856E+03
    0.51153E+00    0.10530E+03
    0.52187E+00    0.10216E+03
    0.53241E+00    0.99094E+02
    0.54317E+00    0.96108E+02
    0.55414E+00    0.93227E+02
    0.56533E+00    0.90463E+02
    0.57675E+00    0.87806E+02
    0.58840E+00    0.85241E+02
    0.60029E+00    0.82753E+02
    0.61242E+00    0.80345E+02
    0.62479E+00    0.78018E+02
    0.63741E+00    0.75776E+02
    0.65029E+00    0.73613E+02
    0.66342E+00    0.71525E+02
    0.67683E+00    0.69506E+02
    0.69050E+00    0.67555E+02
    0.70445E+00    0.65668E+02
    0.71868E+00    0.63843E+02
    0.73320E+00    0.62078E+02
    0.74801E+00    0.60370E+02
    0.76312E+00    0.58718E+02
    0.77854E+00    0.57119E+02
    0.79426E+00    0.55571E+02
    0.81031E+00    0.54073E+02
    0.82668E+00    0.52623E+02
    0.84338E+00    0.51219E+02
    0.86041E+00    0.49859E+02
    0.87780E+00    0.48541E+02
    0.89553E+00    0.47265E+02
    0.91362E+00    0.46029E+02
    0.93208E+00    0.44831E+02
    0.95091E+00    0.43669E+02
    0.97011E+00    0.42544E+02
    0.98971E+00    0.41452E+02
    0.10097E+01    0.40393E+02
    0.10301E+01    0.39365E+02
    0.10509E+01    0.38367E+02
    0.10721E+01    0.37399E+02
    0.10938E+01    0.36458E+02
    0.11159E+01    0.35545E+02
    0.11384E+01    0.34657E+02
    0.11614E+01    0.33794E+02
    0.11849E+01    0.32955E+02
    0.12088E+01    0.32139E+02
    0.12333E+01    0.31346E+02
    0.12582E+01    0.30574E+02
    0.12836E+01    0.29822E+02
    0.13095E+01    0.29091E+02
    0.13360E+01    0.28379E+02
    0.13630E+01    0.27685E+02
    0.13905E+01    0.27009E+02
    0.14186E+01    0.26351E+02
    0.14472E+01    0.25709E+02
    0.14765E+01    0.25084E+02
    0.15063E+01    0.24474E+02
    0.15367E+01    0.23879E+02
    0.15678E+01    0.23298E+02
    0.15994E+01    0.22732E+02
    0.16318E+01    0.22180E+02
    0.16647E+01    0.21640E+02
    0.16984E+01    0.21113E+02
    0.17327E+01    0.20599E+02
    0.17677E+01    0.20097E+02
    0.18034E+01    0.19606E+02
    0.18398E+01    0.19126E+02
    0.18770E+01    0.18658E+02
    0.19149E+01    0.18200E+02
    0.19536E+01    0.17752E+02
    0.19930E+01    0.17314E+02
    0.20333E+01    0.16886E+02
    0.20744E+01    0.16468E+02
    0.21163E+01    0.16059E+02
    0.21590E+01    0.15659E+02
    0.22026E+01    0.15267E+02
    0.22471E+01    0.14884E+02
    0.22925E+01    0.14509E+02
    0.23388E+01    0.14143E+02
    0.23861E+01    0.13784E+02
    0.24343E+01    0.13433E+02
    0.24835E+01    0.13090E+02
    0.25336E+01    0.12753E+02
    0.25848E+01    0.12424E+02
    0.26370E+01    0.12102E+02
    0.26903E+01    0.11787E+02
    0.27447E+01    0.11479E+02
    0.28001E+01    0.11177E+02
    0.28567E+01    0.10882E+02
    0.29144E+01    0.10593E+02
    0.29733E+01    0.10310E+02
    0.30333E+01    0.10033E+02
    0.30946E+01    0.97621E+01
    0.31571E+01    0.94971E+01
    0.32209E+01    0.92379E+01
    0.32860E+01    0.89844E+01
    0.33523E+01    0.87363E+01
    0.34201E+01    0.84937E+01
    0.34892E+01    0.82564E+01
    0.35596E+01    0.80243E+01
    0.36316E+01    0.77974E+01
    0.37049E+01    0.75755E+01
    0.37798E+01    0.73586E+01
    0.38561E+01    0.71466E+01
    0.39340E+01    0.69394E+01
    0.40135E+01    0.67370E+01
    0.40946E+01    0.65392E+01
    0.41773E+01    0.63460E+01
    0.42617E+01    0.61573E+01
    0.43478E+01    0.59731E+01
    0.44356E+01    0.57932E+01
    0.45252E+01    0.56176E+01
    0.46166E+01    0.54462E+01
    0.47099E+01    0.52789E+01
    0.48050E+01    0.51158E+01
    0.49021E+01    0.49566E+01
    0.50011E+01    0.48014E+01
    0.51021E+01    0.46500E+01
    0.52052E+01    0.45024E+01
    0.53104E+01    0.43586E+01
    0.54176E+01    0.42185E+01
    0.55271E+01    0.40820E+01
    0.56387E+01    0.39491E+01
    0.57526E+01    0.38196E+01
    0.58689E+01    0.36936E+01
    0.59874E+01    0.35710E+01
    0.61084E+01    0.34517E+01
    0.62318E+01    0.33356E+01
    0.63577E+01    0.32227E+01
    0.64861E+01    0.31130E+01
    0.66171E+01    0.30063E+01
    0.67508E+01    0.29026E+01
    0.68872E+01    0.28018E+01
    0.70263E+01    0.27040E+01
    0.71682E+01    0.26089E+01
    0.73130E+01    0.25167E+01
    0.74608E+01    0.24272E+01
    0.76115E+01    0.23403E+01
    0.77653E+01    0.22561E+01
    0.79221E+01    0.21744E+01
    0.80822E+01    0.20952E+01
    0.82454E+01    0.20185E+01
    0.84120E+01    0.19442E+01
    0.85819E+01    0.18722E+01
    0.87553E+01    0.18025E+01
    0.89322E+01    0.17350E+01
    0.91126E+01    0.16698E+01
    0.92967E+01    0.16066E+01
    0.94845E+01    0.15455E+01
    0.96761E+01    0.14864E+01
    0.98716E+01    0.14293E+01
    0.10071E+02    0.13741E+01
    0.10274E+02    0.13208E+01
    0.10482E+02    0.12693E+01
    0.10694E+02    0.12196E+01
    0.10910E+02    0.11716E+01
    0.11130E+02    0.11253E+01
    0.11355E+02    0.10807E+01
    0.11584E+02    0.10376E+01
    0.11818E+02    0.99604E+00
    0.12057E+02    0.95600E+00
    0.12301E+02    0.91741E+00
    0.12549E+02    0.88022E+00
    0.12803E+02    0.84441E+00
    0.13061E+02    0.80992E+00
    0.13325E+02    0.77671E+00
    0.13594E+02    0.74475E+00
    0.13869E+02    0.71400E+00
    0.14149E+02    0.68441E+00
    0.14435E+02    0.65595E+00
    0.14727E+02    0.62858E+00
    0.15024E+02    0.60226E+00
    0.15328E+02    0.57697E+00
    0.15637E+02    0.55266E+00
    0.15953E+02    0.52931E+00
    0.16275E+02    0.50687E+00
    0.16604E+02    0.48532E+00
    0.16940E+02    0.46463E+00
    0.17282E+02    0.44476E+00
    0.17631E+02    0.42569E+00
    0.17987E+02    0.40739E+00
    0.18351E+02    0.38984E+00
    0.18721E+02    0.37299E+00
    0.19099E+02    0.35683E+00
    0.19485E+02    0.34134E+00
    0.19879E+02    0.32648E+00
    0.20280E+02    0.31224E+00
    0.20690E+02    0.29859E+00
    0.21108E+02    0.28550E+00
    0.21535E+02    0.27296E+00
    0.21970E+02    0.26095E+00
    0.22413E+02    0.24944E+00
    0.22866E+02    0.23842E+00
    0.23328E+02    0.22787E+00
    0.23799E+02    0.21776E+00
    0.24280E+02    0.20808E+00
    0.24771E+02    0.19882E+00
    0.25271E+02    0.18995E+00
    0.25782E+02    0.18146E+00
    0.26302E+02    0.17334E+00
    0.26834E+02    0.16557E+00
    0.27376E+02    0.15814E+00
    0.27929E+02    0.15103E+00
    0.28493E+02    0.14423E+00
    0.29069E+02    0.13773E+00
    0.29656E+02    0.13151E+00
    0.30255E+02    0.12556E+00
    0.30866E+02    0.11987E+00
    0.31490E+02    0.11444E+00
    0.32126E+02    0.10924E+00
    0.32775E+02    0.10428E+00
    0.33437E+02    0.99529E-01
    0.34112E+02    0.94993E-01
    0.34801E+02    0.90659E-01
    0.35504E+02    0.86519E-01
    0.36222E+02    0.82563E-01
    0.36953E+02    0.78784E-01
    0.37700E+02    0.75174E-01
    0.38462E+02    0.71726E-01
    0.39239E+02    0.68433E-01
    0.40031E+02    0.65288E-01
    0.40840E+02    0.62285E-01
    0.41665E+02    0.59418E-01
    0.42507E+02    0.56680E-01
    0.43365E+02    0.54066E-01
    0.44241E+02    0.51570E-01
    0.45135E+02    0.49188E-01
    0.46047E+02    0.46914E-01
    0.46977E+02    0.44743E-01
    0.47926E+02    0.42672E-01
    0.48894E+02    0.40694E-01
    0.49882E+02    0.38807E-01
    0.50890E+02    0.37007E-01
    0.51918E+02    0.35288E-01
    0.52966E+02    0.33649E-01
    0.54036E+02    0.32085E-01
    0.55128E+02    0.30592E-01
    0.56242E+02    0.29168E-01
    0.57378E+02    0.27810E-01
    0.58537E+02    0.26514E-01
    0.59720E+02    0.25277E-01
    0.60926E+02    0.24098E-01
    0.62157E+02    0.22973E-01
    0.63412E+02    0.21900E-01
    0.64693E+02    0.20877E-01
    0.66000E+02    0.19901E-01
    0.67334E+02    0.18971E-01
    0.68694E+02    0.18083E-01
    0.70082E+02    0.17237E-01
    0.71497E+02    0.16430E-01
    0.72942E+02    0.15660E-01
    0.74415E+02    0.14926E-01
    0.75918E+02    0.14226E-01
    0.77452E+02    0.13559E-01
    0.79017E+02    0.12923E-01
    0.80613E+02    0.12317E-01
    0.82241E+02    0.11738E-01
    0.83903E+02    0.11187E-01
    0.85598E+02    0.10661E-01
    0.87327E+02    0.10160E-01
    0.89091E+02    0.96826E-02
    0.90891E+02    0.92272E-02
    0.92727E+02    0.87931E-02
    0.94600E+02    0.83793E-02
    0.96511E+02    0.79848E-02
    0.98461E+02    0.76088E-02
    0.10045E+03    0.72504E-02
    0.10248E+03    0.69088E-02
    0.10455E+03    0.65831E-02
    0.10666E+03    0.62728E-02
    0.10882E+03    0.59770E-02
    0.11101E+03    0.56951E-02
    0.11326E+03    0.54265E-02
    0.11554E+03    0.51704E-02
    0.11788E+03    0.49264E-02
    0.12026E+03    0.46939E-02
    0.12269E+03    0.44724E-02
    0.12517E+03    0.42613E-02
    0.12770E+03    0.40601E-02
    0.13028E+03    0.38684E-02
    0.13291E+03    0.36858E-02
    0.13559E+03    0.35117E-02
