#           k/h    P           
    0.20905E-02    0.31054E+03
    0.21328E-02    0.31598E+03
    0.21758E-02    0.32150E+03
    0.22198E-02    0.32711E+03
    0.22646E-02    0.33279E+03
    0.23104E-02    0.33855E+03
    0.23571E-02    0.34439E+03
    0.24047E-02    0.35031E+03
    0.24533E-02    0.35631E+03
    0.25028E-02    0.36239E+03
    0.25534E-02    0.36855E+03
    0.26050E-02    0.37479E+03
    0.26576E-02    0.38112E+03
    0.27113E-02    0.38752E+03
    0.27660E-02    0.39401E+03
    0.28219E-02    0.40058E+03
    0.28789E-02    0.40722E+03
    0.29371E-02    0.41395E+03
    0.29964E-02    0.42076E+03
    0.30569E-02    0.42766E+03
    0.31187E-02    0.43463E+03
    0.31817E-02    0.44168E+03
    0.32460E-02    0.44881E+03
    0.33115E-02    0.45601E+03
    0.33784E-02    0.46330E+03
    0.34467E-02    0.47066E+03
    0.35163E-02    0.47810E+03
    0.35874E-02    0.48562E+03
    0.36598E-02    0.49321E+03
    0.37338E-02    0.50087E+03
    0.38092E-02    0.50861E+03
    0.38861E-02    0.51641E+03
    0.39646E-02    0.52429E+03
    0.40447E-02    0.53224E+03
    0.41264E-02    0.54025E+03
    0.42098E-02    0.54833E+03
    0.42948E-02    0.55647E+03
    0.43816E-02    0.56467E+03
    0.44701E-02    0.57294E+03
    0.45604E-02    0.58126E+03
    0.46525E-02    0.58964E+03
    0.47465E-02    0.59807E+03
    0.48424E-02    0.60655E+03
    0.49402E-02    0.61508E+03
    0.50400E-02    0.62365E+03
    0.51419E-02    0.63227E+03
    0.52457E-02    0.64093E+03
    0.53517E-02    0.64963E+03
    0.54598E-02    0.65835E+03
    0.55701E-02    0.66711E+03
    0.56826E-02    0.67589E+03
    0.57974E-02    0.68470E+03
    0.59145E-02    0.69353E+03
    0.60340E-02    0.70237E+03
    0.61559E-02    0.71123E+03
    0.62803E-02    0.72009E+03
    0.64072E-02    0.72895E+03
    0.65366E-02    0.73780E+03
    0.66686E-02    0.74664E+03
    0.68033E-02    0.75546E+03
    0.69408E-02    0.76427E+03
    0.70810E-02    0.77307E+03
    0.72240E-02    0.78185E+03
    0.73700E-02    0.79063E+03
    0.75189E-02    0.79937E+03
    0.76708E-02    0.80808E+03
    0.78257E-02    0.81674E+03
    0.79838E-02    0.82533E+03
    0.81451E-02    0.83383E+03
    0.83096E-02    0.84223E+03
    0.84775E-02    0.85055E+03
    0.86488E-02    0.85877E+03
    0.88235E-02    0.86690E+03
    0.90017E-02    0.87493E+03
    0.91836E-02    0.88285E+03
    0.93691E-02    0.89065E+03
    0.95583E-02    0.89832E+03
    0.97514E-02    0.90586E+03
    0.99484E-02    0.91325E+03
    0.10149E-01    0.92048E+03
    0.10354E-01    0.92755E+03
    0.10564E-01    0.93444E+03
    0.10777E-01    0.94115E+03
    0.10995E-01    0.94768E+03
    0.11217E-01    0.95400E+03
    0.11443E-01    0.96010E+03
    0.11675E-01    0.96597E+03
    0.11910E-01    0.97159E+03
    0.12151E-01    0.97695E+03
    0.12397E-01    0.98204E+03
    0.12647E-01    0.98685E+03
    0.12902E-01    0.99139E+03
    0.13163E-01    0.99565E+03
    0.13429E-01    0.99962E+03
    0.13700E-01    0.10033E+04
    0.13977E-01    0.10066E+04
    0.14259E-01    0.10097E+04
    0.14547E-01    0.10124E+04
    0.14841E-01    0.10147E+04
    0.15141E-01    0.10166E+04
    0.15447E-01    0.10182E+04
    0.15759E-01    0.10194E+04
    0.16077E-01    0.10201E+04
    0.16402E-01    0.10205E+04
    0.16734E-01    0.10204E+04
    0.17072E-01    0.10199E+04
    0.17416E-01    0.10190E+04
    0.17768E-01    0.10176E+04
    0.18127E-01    0.10158E+04
    0.18493E-01    0.10135E+04
    0.18867E-01    0.10107E+04
    0.19248E-01    0.10075E+04
    0.19637E-01    0.10038E+04
    0.20034E-01    0.99963E+03
    0.20438E-01    0.99497E+03
    0.20851E-01    0.98981E+03
    0.21272E-01    0.98417E+03
    0.21702E-01    0.97804E+03
    0.22141E-01    0.97142E+03
    0.22588E-01    0.96432E+03
    0.23044E-01    0.95675E+03
    0.23510E-01    0.94871E+03
    0.23985E-01    0.94020E+03
    0.24469E-01    0.93124E+03
    0.24964E-01    0.92184E+03
    0.25468E-01    0.91201E+03
    0.25982E-01    0.90176E+03
    0.26507E-01    0.89112E+03
    0.27043E-01    0.88010E+03
    0.27589E-01    0.86872E+03
    0.28146E-01    0.85700E+03
    0.28715E-01    0.84497E+03
    0.29295E-01    0.83265E+03
    0.29887E-01    0.82008E+03
    0.30490E-01    0.80727E+03
    0.31106E-01    0.79426E+03
    0.31735E-01    0.78109E+03
    0.32376E-01    0.76779E+03
    0.33030E-01    0.75438E+03
    0.33697E-01    0.74091E+03
    0.34378E-01    0.72741E+03
    0.35072E-01    0.71392E+03
    0.35781E-01    0.70046E+03
    0.36504E-01    0.68709E+03
    0.37241E-01    0.67384E+03
    0.37993E-01    0.66075E+03
    0.38761E-01    0.64786E+03
    0.39544E-01    0.63520E+03
    0.40343E-01    0.62280E+03
    0.41158E-01    0.61068E+03
    0.41989E-01    0.59885E+03
    0.42838E-01    0.58733E+03
    0.43703E-01    0.57613E+03
    0.44586E-01    0.56528E+03
    0.45486E-01    0.55482E+03
    0.46405E-01    0.54480E+03
    0.47343E-01    0.53524E+03
    0.48299E-01    0.52617E+03
    0.49275E-01    0.51756E+03
    0.50270E-01    0.50938E+03
    0.51286E-01    0.50157E+03
    0.52322E-01    0.49411E+03
    0.53379E-01    0.48696E+03
    0.54457E-01    0.48008E+03
    0.55557E-01    0.47344E+03
    0.56680E-01    0.46700E+03
    0.57825E-01    0.46073E+03
    0.58993E-01    0.45458E+03
    0.60184E-01    0.44851E+03
    0.61400E-01    0.44248E+03
    0.62641E-01    0.43643E+03
    0.63906E-01    0.43030E+03
    0.65197E-01    0.42404E+03
    0.66514E-01    0.41757E+03
    0.67858E-01    0.41082E+03
    0.69229E-01    0.40373E+03
    0.70627E-01    0.39622E+03
    0.72054E-01    0.38827E+03
    0.73510E-01    0.37984E+03
    0.74994E-01    0.37092E+03
    0.76509E-01    0.36154E+03
    0.78055E-01    0.35173E+03
    0.79632E-01    0.34153E+03
    0.81241E-01    0.33104E+03
    0.82882E-01    0.32033E+03
    0.84556E-01    0.30950E+03
    0.86264E-01    0.29865E+03
    0.88007E-01    0.28788E+03
    0.89785E-01    0.27729E+03
    0.91598E-01    0.26698E+03
    0.93449E-01    0.25702E+03
    0.95337E-01    0.24753E+03
    0.97263E-01    0.23856E+03
    0.99227E-01    0.23020E+03
    0.10123E+00    0.22251E+03
    0.10328E+00    0.21552E+03
    0.10536E+00    0.20925E+03
    0.10749E+00    0.20368E+03
    0.10966E+00    0.19878E+03
    0.11188E+00    0.19445E+03
    0.11414E+00    0.19062E+03
    0.11644E+00    0.18714E+03
    0.11880E+00    0.18389E+03
    0.12120E+00    0.18073E+03
    0.12365E+00    0.17752E+03
    0.12614E+00    0.17414E+03
    0.12869E+00    0.17047E+03
    0.13129E+00    0.16641E+03
    0.13394E+00    0.16191E+03
    0.13665E+00    0.15696E+03
    0.13941E+00    0.15158E+03
    0.14223E+00    0.14586E+03
    0.14510E+00    0.13990E+03
    0.14803E+00    0.13384E+03
    0.15102E+00    0.12784E+03
    0.15407E+00    0.12205E+03
    0.15718E+00    0.11661E+03
    0.16036E+00    0.11165E+03
    0.16360E+00    0.10725E+03
    0.16690E+00    0.10343E+03
    0.17028E+00    0.10019E+03
    0.17371E+00    0.97443E+02
    0.17722E+00    0.95085E+02
    0.18080E+00    0.92979E+02
    0.18446E+00    0.90975E+02
    0.18818E+00    0.88926E+02
    0.19198E+00    0.86702E+02
    0.19586E+00    0.84204E+02
    0.19982E+00    0.81392E+02
    0.20386E+00    0.78291E+02
    0.20797E+00    0.74984E+02
    0.21218E+00    0.71599E+02
    0.21646E+00    0.68276E+02
    0.22083E+00    0.65145E+02
    0.22530E+00    0.62308E+02
    0.22985E+00    0.59824E+02
    0.23449E+00    0.57699E+02
    0.23923E+00    0.55890E+02
    0.24406E+00    0.54308E+02
    0.24899E+00    0.52831E+02
    0.25402E+00    0.51334E+02
    0.25915E+00    0.49719E+02
    0.26439E+00    0.47946E+02
    0.26973E+00    0.46035E+02
    0.27518E+00    0.44049E+02
    0.28074E+00    0.42071E+02
    0.28641E+00    0.40191E+02
    0.29219E+00    0.38484E+02
    0.29810E+00    0.36986E+02
    0.30412E+00    0.35674E+02
    0.31026E+00    0.34488E+02
    0.31653E+00    0.33352E+02
    0.32292E+00    0.32205E+02
    0.32945E+00    0.31005E+02
    0.33610E+00    0.29748E+02
    0.34289E+00    0.28473E+02
    0.34982E+00    0.27236E+02
    0.35689E+00    0.26082E+02
    0.36409E+00    0.25033E+02
    0.37145E+00    0.24082E+02
    0.37895E+00    0.23197E+02
    0.38661E+00    0.22334E+02
    0.39442E+00    0.21466E+02
    0.40239E+00    0.20589E+02
    0.41052E+00    0.19718E+02
    0.41881E+00    0.18879E+02
    0.42727E+00    0.18094E+02
    0.43590E+00    0.17366E+02
    0.44471E+00    0.16681E+02
    0.45369E+00    0.16021E+02
    0.46286E+00    0.15370E+02
    0.47221E+00    0.14728E+02
    0.48174E+00    0.14105E+02
    0.49148E+00    0.13511E+02
    0.50141E+00    0.12950E+02
    0.51153E+00    0.12419E+02
    0.52187E+00    0.11907E+02
    0.53241E+00    0.11409E+02
    0.54317E+00    0.10926E+02
    0.55414E+00    0.10461E+02
    0.56533E+00    0.10019E+02
    0.57675E+00    0.95965E+01
    0.58840E+00    0.91918E+01
    0.60029E+00    0.88010E+01
    0.61242E+00    0.84243E+01
    0.62479E+00    0.80627E+01
    0.63741E+00    0.77171E+01
    0.65029E+00    0.73862E+01
    0.66342E+00    0.70685E+01
    0.67683E+00    0.67630E+01
    0.69050E+00    0.64700E+01
    0.70445E+00    0.61892E+01
    0.71868E+00    0.59205E+01
    0.73320E+00    0.56626E+01
    0.74801E+00    0.54153E+01
    0.76312E+00    0.51782E+01
    0.77854E+00    0.49512E+01
    0.79426E+00    0.47336E+01
    0.81031E+00    0.45251E+01
    0.82668E+00    0.43254E+01
    0.84338E+00    0.41341E+01
    0.86041E+00    0.39509E+01
    0.87780E+00    0.37755E+01
    0.89553E+00    0.36075E+01
    0.91362E+00    0.34466E+01
    0.93208E+00    0.32927E+01
    0.95091E+00    0.31453E+01
    0.97011E+00    0.30043E+01
    0.98971E+00    0.28694E+01
    0.10097E+01    0.27402E+01
    0.10301E+01    0.26167E+01
    0.10509E+01    0.24985E+01
    0.10721E+01    0.23854E+01
    0.10938E+01    0.22773E+01
    0.11159E+01    0.21739E+01
    0.11384E+01    0.20750E+01
    0.11614E+01    0.19804E+01
    0.11849E+01    0.18900E+01
    0.12088E+01    0.18036E+01
    0.12333E+01    0.17210E+01
    0.12582E+01    0.16421E+01
    0.12836E+01    0.15667E+01
    0.13095E+01    0.14946E+01
    0.13360E+01    0.14257E+01
    0.13630E+01    0.13599E+01
    0.13905E+01    0.12970E+01
    0.14186E+01    0.12369E+01
    0.14472E+01    0.11796E+01
    0.14765E+01    0.11248E+01
    0.15063E+01    0.10724E+01
    0.15367E+01    0.10225E+01
    0.15678E+01    0.97478E+00
    0.15994E+01    0.92924E+00
    0.16318E+01    0.88577E+00
    0.16647E+01    0.84427E+00
    0.16984E+01    0.80466E+00
    0.17327E+01    0.76685E+00
    0.17677E+01    0.73078E+00
    0.18034E+01    0.69635E+00
    0.18398E+01    0.66350E+00
    0.18770E+01    0.63216E+00
    0.19149E+01    0.60226E+00
    0.19536E+01    0.57374E+00
    0.19930E+01    0.54653E+00
    0.20333E+01    0.52058E+00
    0.20744E+01    0.49583E+00
    0.21163E+01    0.47223E+00
    0.21590E+01    0.44972E+00
    0.22026E+01    0.42826E+00
    0.22471E+01    0.40780E+00
    0.22925E+01    0.38830E+00
    0.23388E+01    0.36970E+00
    0.23861E+01    0.35198E+00
    0.24343E+01    0.33508E+00
    0.24835E+01    0.31898E+00
    0.25336E+01    0.30363E+00
    0.25848E+01    0.28901E+00
    0.26370E+01    0.27507E+00
    0.26903E+01    0.26179E+00
    0.27447E+01    0.24914E+00
    0.28001E+01    0.23709E+00
    0.28567E+01    0.22561E+00
    0.29144E+01    0.21467E+00
    0.29733E+01    0.20425E+00
    0.30333E+01    0.19433E+00
    0.30946E+01    0.18488E+00
    0.31571E+01    0.17587E+00
    0.32209E+01    0.16730E+00
    0.32860E+01    0.15914E+00
    0.33523E+01    0.15137E+00
    0.34201E+01    0.14397E+00
    0.34892E+01    0.13693E+00
    0.35596E+01    0.13022E+00
    0.36316E+01    0.12384E+00
    0.37049E+01    0.11776E+00
    0.37798E+01    0.11198E+00
    0.38561E+01    0.10647E+00
    0.39340E+01    0.10123E+00
    0.40135E+01    0.96248E-01
    0.40946E+01    0.91503E-01
    0.41773E+01    0.86988E-01
    0.42617E+01    0.82692E-01
    0.43478E+01    0.78605E-01
    0.44356E+01    0.74716E-01
    0.45252E+01    0.71017E-01
    0.46166E+01    0.67497E-01
    0.47099E+01    0.64149E-01
    0.48050E+01    0.60965E-01
    0.49021E+01    0.57936E-01
    0.50011E+01    0.55055E-01
    0.51021E+01    0.52315E-01
    0.52052E+01    0.49709E-01
    0.53104E+01    0.47231E-01
    0.54176E+01    0.44875E-01
    0.55271E+01    0.42635E-01
    0.56387E+01    0.40504E-01
    0.57526E+01    0.38479E-01
    0.58689E+01    0.36553E-01
    0.59874E+01    0.34722E-01
    0.61084E+01    0.32982E-01
    0.62318E+01    0.31328E-01
    0.63577E+01    0.29755E-01
    0.64861E+01    0.28260E-01
    0.66171E+01    0.26840E-01
    0.67508E+01    0.25489E-01
    0.68872E+01    0.24206E-01
    0.70263E+01    0.22987E-01
    0.71682E+01    0.21828E-01
    0.73130E+01    0.20726E-01
    0.74608E+01    0.19680E-01
    0.76115E+01    0.18686E-01
    0.77653E+01    0.17741E-01
    0.79221E+01    0.16843E-01
    0.80822E+01    0.15991E-01
    0.82454E+01    0.15181E-01
    0.84120E+01    0.14411E-01
    0.85819E+01    0.13680E-01
    0.87553E+01    0.12985E-01
    0.89322E+01    0.12326E-01
    0.91126E+01    0.11699E-01
    0.92967E+01    0.11104E-01
    0.94845E+01    0.10539E-01
    0.96761E+01    0.10002E-01
    0.98716E+01    0.94926E-02
    0.10071E+02    0.90086E-02
    0.10274E+02    0.85490E-02
    0.10482E+02    0.81125E-02
    0.10694E+02    0.76981E-02
    0.10910E+02    0.73046E-02
    0.11130E+02    0.69310E-02
    0.11355E+02    0.65763E-02
    0.11584E+02    0.62395E-02
    0.11818E+02    0.59198E-02
    0.12057E+02    0.56163E-02
    0.12301E+02    0.53282E-02
    0.12549E+02    0.50547E-02
    0.12803E+02    0.47951E-02
    0.13061E+02    0.45487E-02
    0.13325E+02    0.43149E-02
    0.13594E+02    0.40929E-02
    0.13869E+02    0.38822E-02
    0.14149E+02    0.36823E-02
    0.14435E+02    0.34925E-02
    0.14727E+02    0.33125E-02
    0.15024E+02    0.31416E-02
    0.15328E+02    0.29795E-02
    0.15637E+02    0.28256E-02
    0.15953E+02    0.26796E-02
    0.16275E+02    0.25411E-02
    0.16604E+02    0.24097E-02
    0.16940E+02    0.22850E-02
    0.17282E+02    0.21667E-02
    0.17631E+02    0.20544E-02
    0.17987E+02    0.19479E-02
    0.18351E+02    0.18469E-02
    0.18721E+02    0.17511E-02
    0.19099E+02    0.16602E-02
    0.19485E+02    0.15740E-02
    0.19879E+02    0.14922E-02
    0.20280E+02    0.14146E-02
    0.20690E+02    0.13411E-02
    0.21108E+02    0.12713E-02
    0.21535E+02    0.12051E-02
    0.21970E+02    0.11423E-02
    0.22413E+02    0.10828E-02
    0.22866E+02    0.10263E-02
    0.23328E+02    0.97281E-03
    0.23799E+02    0.92205E-03
    0.24280E+02    0.87391E-03
    0.24771E+02    0.82826E-03
    0.25271E+02    0.78498E-03
    0.25782E+02    0.74394E-03
    0.26302E+02    0.70502E-03
    0.26834E+02    0.66813E-03
    0.27376E+02    0.63315E-03
    0.27929E+02    0.59999E-03
    0.28493E+02    0.56855E-03
    0.29069E+02    0.53874E-03
    0.29656E+02    0.51048E-03
    0.30255E+02    0.48370E-03
    0.30866E+02    0.45830E-03
    0.31490E+02    0.43423E-03
    0.32126E+02    0.41142E-03
    0.32775E+02    0.38979E-03
    0.33437E+02    0.36929E-03
    0.34112E+02    0.34986E-03
    0.34801E+02    0.33145E-03
    0.35504E+02    0.31399E-03
    0.36222E+02    0.29745E-03
    0.36953E+02    0.28177E-03
    0.37700E+02    0.26691E-03
    0.38462E+02    0.25283E-03
    0.39239E+02    0.23949E-03
    0.40031E+02    0.22684E-03
    0.40840E+02    0.21486E-03
    0.41665E+02    0.20351E-03
    0.42507E+02    0.19275E-03
    0.43365E+02    0.18255E-03
    0.44241E+02    0.17289E-03
    0.45135E+02    0.16374E-03
    0.46047E+02    0.15507E-03
    0.46977E+02    0.14685E-03
    0.47926E+02    0.13907E-03
    0.48894E+02    0.13169E-03
    0.49882E+02    0.12470E-03
    0.50890E+02    0.11808E-03
    0.51918E+02    0.11181E-03
    0.52966E+02    0.10587E-03
    0.54036E+02    0.10025E-03
    0.55128E+02    0.94915E-04
    0.56242E+02    0.89865E-04
    0.57378E+02    0.85082E-04
    0.58537E+02    0.80552E-04
    0.59720E+02    0.76260E-04
    0.60926E+02    0.72195E-04
    0.62157E+02    0.68345E-04
    0.63412E+02    0.64699E-04
    0.64693E+02    0.61246E-04
    0.66000E+02    0.57975E-04
    0.67334E+02    0.54877E-04
    0.68694E+02    0.51944E-04
    0.70082E+02    0.49166E-04
    0.71497E+02    0.46535E-04
    0.72942E+02    0.44044E-04
    0.74415E+02    0.41684E-04
    0.75918E+02    0.39450E-04
    0.77452E+02    0.37335E-04
    0.79017E+02    0.35332E-04
    0.80613E+02    0.33435E-04
    0.82241E+02    0.31640E-04
    0.83903E+02    0.29939E-04
    0.85598E+02    0.28330E-04
    0.87327E+02    0.26805E-04
    0.89091E+02    0.25362E-04
    0.90891E+02    0.23996E-04
    0.92727E+02    0.22703E-04
    0.94600E+02    0.21479E-04
    0.96511E+02    0.20319E-04
    0.98461E+02    0.19222E-04
    0.10045E+03    0.18184E-04
    0.10248E+03    0.17201E-04
    0.10455E+03    0.16270E-04
    0.10666E+03    0.15389E-04
    0.10882E+03    0.14555E-04
    0.11101E+03    0.13766E-04
    0.11326E+03    0.13019E-04
    0.11554E+03    0.12312E-04
    0.11788E+03    0.11643E-04
    0.12026E+03    0.11010E-04
    0.12269E+03    0.10411E-04
    0.12517E+03    0.98439E-05
    0.12770E+03    0.93073E-05
    0.13028E+03    0.87995E-05
    0.13291E+03    0.83189E-05
    0.13559E+03    0.78643E-05
    0.13833E+03    0.74340E-05
    0.14113E+03    0.70270E-05
    0.14398E+03    0.66419E-05
    0.14689E+03    0.62775E-05
    0.14985E+03    0.59328E-05
    0.15288E+03    0.56066E-05
    0.15597E+03    0.52981E-05
    0.15912E+03    0.50062E-05
    0.16233E+03    0.47301E-05
    0.16561E+03    0.44690E-05
    0.16896E+03    0.42219E-05
    0.17237E+03    0.39883E-05
    0.17585E+03    0.37673E-05
    0.17941E+03    0.35583E-05
    0.18303E+03    0.33606E-05
    0.18673E+03    0.31737E-05
    0.19050E+03    0.29969E-05
    0.19435E+03    0.28297E-05
    0.19828E+03    0.26717E-05
    0.20228E+03    0.25223E-05
    0.20637E+03    0.23810E-05
    0.21054E+03    0.22474E-05
    0.21479E+03    0.21211E-05
    0.21913E+03    0.20018E-05
    0.22356E+03    0.18889E-05
    0.22807E+03    0.17823E-05
    0.23268E+03    0.16815E-05
    0.23738E+03    0.15862E-05
    0.24217E+03    0.14962E-05
    0.24707E+03    0.14111E-05
    0.25206E+03    0.13307E-05
    0.25715E+03    0.12548E-05
    0.26234E+03    0.11830E-05
    0.26764E+03    0.11152E-05
    0.27305E+03    0.10512E-05
    0.27857E+03    0.99073E-06
    0.28419E+03    0.93362E-06
    0.28994E+03    0.87968E-06
    0.29579E+03    0.82876E-06
    0.30177E+03    0.78068E-06
    0.30786E+03    0.73529E-06
    0.31408E+03    0.69244E-06
    0.32043E+03    0.65200E-06
    0.32690E+03    0.61384E-06
    0.33351E+03    0.57783E-06
    0.34024E+03    0.54385E-06
    0.34712E+03    0.51179E-06
    0.35413E+03    0.48155E-06
    0.36128E+03    0.45303E-06
    0.36858E+03    0.42613E-06
    0.37603E+03    0.40077E-06
    0.38362E+03    0.37686E-06
    0.39137E+03    0.35432E-06
    0.39928E+03    0.33308E-06
    0.40734E+03    0.31306E-06
    0.41557E+03    0.29421E-06
    0.42397E+03    0.27645E-06
    0.43253E+03    0.25973E-06
    0.44127E+03    0.24398E-06
    0.45019E+03    0.22916E-06
    0.45928E+03    0.21521E-06
    0.46856E+03    0.20208E-06
    0.47802E+03    0.18973E-06
    0.48768E+03    0.17811E-06
    0.49753E+03    0.16719E-06
    0.50758E+03    0.15691E-06
    0.51784E+03    0.14725E-06
    0.52830E+03    0.13817E-06
    0.53897E+03    0.12963E-06
    0.54986E+03    0.12161E-06
    0.56097E+03    0.11408E-06
    0.57230E+03    0.10700E-06
    0.58386E+03    0.10036E-06
    0.59565E+03    0.94120E-07
    0.60769E+03    0.88264E-07
    0.61996E+03    0.82768E-07
    0.63249E+03    0.77612E-07
    0.64526E+03    0.72774E-07
    0.65830E+03    0.68237E-07
    0.67160E+03    0.63981E-07
    0.68516E+03    0.59990E-07
    0.69901E+03    0.56248E-07
    0.71313E+03    0.52740E-07
    0.72753E+03    0.49452E-07
    0.74223E+03    0.46370E-07
    0.75722E+03    0.43481E-07
    0.77252E+03    0.40773E-07
    0.78813E+03    0.38235E-07
    0.80405E+03    0.35856E-07
    0.82029E+03    0.33626E-07
    0.83686E+03    0.31535E-07
    0.85377E+03    0.29575E-07
    0.87101E+03    0.27738E-07
    0.88861E+03    0.26016E-07
    0.90656E+03    0.24401E-07
    0.92488E+03    0.22888E-07
    0.94356E+03    0.21469E-07
    0.96262E+03    0.20138E-07
    0.98207E+03    0.18891E-07
    0.10019E+04    0.17721E-07
    0.10221E+04    0.16625E-07
    0.10428E+04    0.15596E-07
    0.10639E+04    0.14632E-07
    0.10854E+04    0.13729E-07
    0.11073E+04    0.12881E-07
    0.11296E+04    0.12086E-07
    0.11525E+04    0.11341E-07
    0.11757E+04    0.10642E-07
    0.11995E+04    0.99868E-08
    0.12237E+04    0.93724E-08
    0.12485E+04    0.87961E-08
    0.12737E+04    0.82557E-08
    0.12994E+04    0.77489E-08
    0.13257E+04    0.72736E-08
    0.13524E+04    0.68279E-08
