#           k/h    P           
    0.13665E+00    0.20640E+03
    0.13941E+00    0.19938E+03
    0.14223E+00    0.19190E+03
    0.14510E+00    0.18411E+03
    0.14803E+00    0.17618E+03
    0.15102E+00    0.16832E+03
    0.15407E+00    0.16074E+03
    0.15718E+00    0.15361E+03
    0.16036E+00    0.14710E+03
    0.16360E+00    0.14130E+03
    0.16690E+00    0.13626E+03
    0.17028E+00    0.13195E+03
    0.17371E+00    0.12829E+03
    0.17722E+00    0.12515E+03
    0.18080E+00    0.12235E+03
    0.18446E+00    0.11969E+03
    0.18818E+00    0.11698E+03
    0.19198E+00    0.11404E+03
    0.19586E+00    0.11074E+03
    0.19982E+00    0.10705E+03
    0.20386E+00    0.10299E+03
    0.20797E+00    0.98660E+02
    0.21218E+00    0.94226E+02
    0.21646E+00    0.89866E+02
    0.22083E+00    0.85768E+02
    0.22530E+00    0.82048E+02
    0.22985E+00    0.78788E+02
    0.23449E+00    0.76023E+02
    0.23923E+00    0.73642E+02
    0.24406E+00    0.71523E+02
    0.24899E+00    0.69542E+02
    0.25402E+00    0.67552E+02
    0.25915E+00    0.65418E+02
    0.26439E+00    0.63066E+02
    0.26973E+00    0.60555E+02
    0.27518E+00    0.57961E+02
    0.28074E+00    0.55371E+02
    0.28641E+00    0.52910E+02
    0.29219E+00    0.50687E+02
    0.29810E+00    0.48741E+02
    0.30412E+00    0.47008E+02
    0.31026E+00    0.45421E+02
    0.31653E+00    0.43911E+02
    0.32292E+00    0.42396E+02
    0.32945E+00    0.40806E+02
    0.33610E+00    0.39138E+02
    0.34289E+00    0.37467E+02
    0.34982E+00    0.35864E+02
    0.35689E+00    0.34366E+02
    0.36409E+00    0.32984E+02
    0.37145E+00    0.31722E+02
    0.37895E+00    0.30551E+02
    0.38661E+00    0.29415E+02
    0.39442E+00    0.28263E+02
    0.40239E+00    0.27098E+02
    0.41052E+00    0.25957E+02
    0.41881E+00    0.24871E+02
    0.42727E+00    0.23849E+02
    0.43590E+00    0.22884E+02
    0.44471E+00    0.21969E+02
    0.45369E+00    0.21093E+02
    0.46286E+00    0.20241E+02
    0.47221E+00    0.19402E+02
    0.48174E+00    0.18584E+02
    0.49148E+00    0.17800E+02
    0.50141E+00    0.17061E+02
    0.51153E+00    0.16361E+02
    0.52187E+00    0.15687E+02
    0.53241E+00    0.15031E+02
    0.54317E+00    0.14395E+02
    0.55414E+00    0.13784E+02
    0.56533E+00    0.13202E+02
    0.57675E+00    0.12646E+02
    0.58840E+00    0.12112E+02
    0.60029E+00    0.11597E+02
    0.61242E+00    0.11101E+02
    0.62479E+00    0.10625E+02
    0.63741E+00    0.10170E+02
    0.65029E+00    0.97341E+01
    0.66342E+00    0.93161E+01
    0.67683E+00    0.89150E+01
    0.69050E+00    0.85301E+01
    0.70445E+00    0.81608E+01
    0.71868E+00    0.78066E+01
    0.73320E+00    0.74669E+01
    0.74801E+00    0.71411E+01
    0.76312E+00    0.68288E+01
    0.77854E+00    0.65294E+01
    0.79426E+00    0.62425E+01
    0.81031E+00    0.59676E+01
    0.82668E+00    0.57042E+01
    0.84338E+00    0.54519E+01
    0.86041E+00    0.52102E+01
    0.87780E+00    0.49789E+01
    0.89553E+00    0.47573E+01
    0.91362E+00    0.45452E+01
    0.93208E+00    0.43422E+01
    0.95091E+00    0.41480E+01
    0.97011E+00    0.39621E+01
    0.98971E+00    0.37842E+01
    0.10097E+01    0.36140E+01
    0.10301E+01    0.34512E+01
    0.10509E+01    0.32954E+01
    0.10721E+01    0.31464E+01
    0.10938E+01    0.30039E+01
    0.11159E+01    0.28677E+01
    0.11384E+01    0.27374E+01
    0.11614E+01    0.26128E+01
    0.11849E+01    0.24936E+01
    0.12088E+01    0.23798E+01
    0.12333E+01    0.22709E+01
    0.12582E+01    0.21668E+01
    0.12836E+01    0.20674E+01
    0.13095E+01    0.19723E+01
    0.13360E+01    0.18815E+01
    0.13630E+01    0.17948E+01
    0.13905E+01    0.17118E+01
    0.14186E+01    0.16327E+01
    0.14472E+01    0.15570E+01
    0.14765E+01    0.14847E+01
    0.15063E+01    0.14157E+01
    0.15367E+01    0.13498E+01
    0.15678E+01    0.12869E+01
    0.15994E+01    0.12268E+01
    0.16318E+01    0.11695E+01
    0.16647E+01    0.11147E+01
    0.16984E+01    0.10625E+01
    0.17327E+01    0.10126E+01
    0.17677E+01    0.96500E+00
    0.18034E+01    0.91957E+00
    0.18398E+01    0.87623E+00
    0.18770E+01    0.83487E+00
    0.19149E+01    0.79542E+00
    0.19536E+01    0.75778E+00
    0.19930E+01    0.72187E+00
    0.20333E+01    0.68763E+00
    0.20744E+01    0.65497E+00
    0.21163E+01    0.62382E+00
    0.21590E+01    0.59411E+00
    0.22026E+01    0.56579E+00
    0.22471E+01    0.53878E+00
    0.22925E+01    0.51303E+00
    0.23388E+01    0.48849E+00
    0.23861E+01    0.46509E+00
    0.24343E+01    0.44278E+00
    0.24835E+01    0.42152E+00
    0.25336E+01    0.40126E+00
    0.25848E+01    0.38195E+00
    0.26370E+01    0.36355E+00
    0.26903E+01    0.34602E+00
    0.27447E+01    0.32931E+00
    0.28001E+01    0.31339E+00
    0.28567E+01    0.29823E+00
    0.29144E+01    0.28378E+00
    0.29733E+01    0.27002E+00
    0.30333E+01    0.25691E+00
    0.30946E+01    0.24443E+00
    0.31571E+01    0.23254E+00
    0.32209E+01    0.22122E+00
    0.32860E+01    0.21043E+00
    0.33523E+01    0.20017E+00
    0.34201E+01    0.19039E+00
    0.34892E+01    0.18108E+00
    0.35596E+01    0.17222E+00
    0.36316E+01    0.16379E+00
    0.37049E+01    0.15576E+00
    0.37798E+01    0.14811E+00
    0.38561E+01    0.14084E+00
    0.39340E+01    0.13391E+00
    0.40135E+01    0.12732E+00
    0.40946E+01    0.12105E+00
    0.41773E+01    0.11508E+00
    0.42617E+01    0.10941E+00
    0.43478E+01    0.10400E+00
    0.44356E+01    0.98862E-01
    0.45252E+01    0.93971E-01
    0.46166E+01    0.89318E-01
    0.47099E+01    0.84891E-01
    0.48050E+01    0.80681E-01
    0.49021E+01    0.76675E-01
    0.50011E+01    0.72866E-01
    0.51021E+01    0.69243E-01
    0.52052E+01    0.65797E-01
    0.53104E+01    0.62520E-01
    0.54176E+01    0.59403E-01
    0.55271E+01    0.56440E-01
    0.56387E+01    0.53622E-01
    0.57526E+01    0.50943E-01
    0.58689E+01    0.48395E-01
    0.59874E+01    0.45974E-01
    0.61084E+01    0.43671E-01
    0.62318E+01    0.41482E-01
    0.63577E+01    0.39402E-01
    0.64861E+01    0.37424E-01
    0.66171E+01    0.35544E-01
    0.67508E+01    0.33757E-01
    0.68872E+01    0.32059E-01
    0.70263E+01    0.30445E-01
    0.71682E+01    0.28912E-01
    0.73130E+01    0.27454E-01
    0.74608E+01    0.26069E-01
    0.76115E+01    0.24753E-01
    0.77653E+01    0.23502E-01
    0.79221E+01    0.22314E-01
    0.80822E+01    0.21185E-01
    0.82454E+01    0.20113E-01
    0.84120E+01    0.19094E-01
    0.85819E+01    0.18126E-01
    0.87553E+01    0.17207E-01
    0.89322E+01    0.16333E-01
    0.91126E+01    0.15504E-01
    0.92967E+01    0.14716E-01
    0.94845E+01    0.13967E-01
    0.96761E+01    0.13257E-01
    0.98716E+01    0.12582E-01
    0.10071E+02    0.11941E-01
    0.10274E+02    0.11332E-01
    0.10482E+02    0.10754E-01
    0.10694E+02    0.10205E-01
    0.10910E+02    0.96835E-02
    0.11130E+02    0.91886E-02
    0.11355E+02    0.87187E-02
    0.11584E+02    0.82725E-02
    0.11818E+02    0.78490E-02
    0.12057E+02    0.74469E-02
    0.12301E+02    0.70651E-02
    0.12549E+02    0.67028E-02
    0.12803E+02    0.63588E-02
    0.13061E+02    0.60323E-02
    0.13325E+02    0.57223E-02
    0.13594E+02    0.54282E-02
    0.13869E+02    0.51490E-02
    0.14149E+02    0.48840E-02
    0.14435E+02    0.46325E-02
    0.14727E+02    0.43938E-02
    0.15024E+02    0.41673E-02
    0.15328E+02    0.39524E-02
    0.15637E+02    0.37484E-02
    0.15953E+02    0.35549E-02
    0.16275E+02    0.33713E-02
    0.16604E+02    0.31970E-02
    0.16940E+02    0.30317E-02
    0.17282E+02    0.28748E-02
    0.17631E+02    0.27260E-02
    0.17987E+02    0.25848E-02
    0.18351E+02    0.24509E-02
    0.18721E+02    0.23238E-02
    0.19099E+02    0.22033E-02
    0.19485E+02    0.20889E-02
    0.19879E+02    0.19805E-02
    0.20280E+02    0.18776E-02
    0.20690E+02    0.17800E-02
    0.21108E+02    0.16874E-02
    0.21535E+02    0.15996E-02
    0.21970E+02    0.15164E-02
    0.22413E+02    0.14374E-02
    0.22866E+02    0.13625E-02
    0.23328E+02    0.12915E-02
    0.23799E+02    0.12241E-02
    0.24280E+02    0.11603E-02
    0.24771E+02    0.10997E-02
    0.25271E+02    0.10423E-02
    0.25782E+02    0.98781E-03
    0.26302E+02    0.93617E-03
    0.26834E+02    0.88721E-03
    0.27376E+02    0.84079E-03
    0.27929E+02    0.79678E-03
    0.28493E+02    0.75505E-03
    0.29069E+02    0.71549E-03
    0.29656E+02    0.67799E-03
    0.30255E+02    0.64243E-03
    0.30866E+02    0.60873E-03
    0.31490E+02    0.57677E-03
    0.32126E+02    0.54649E-03
    0.32775E+02    0.51778E-03
    0.33437E+02    0.49056E-03
    0.34112E+02    0.46477E-03
    0.34801E+02    0.44032E-03
    0.35504E+02    0.41715E-03
    0.36222E+02    0.39518E-03
    0.36953E+02    0.37437E-03
    0.37700E+02    0.35464E-03
    0.38462E+02    0.33594E-03
    0.39239E+02    0.31822E-03
    0.40031E+02    0.30143E-03
    0.40840E+02    0.28552E-03
    0.41665E+02    0.27044E-03
    0.42507E+02    0.25615E-03
    0.43365E+02    0.24261E-03
    0.44241E+02    0.22978E-03
    0.45135E+02    0.21762E-03
    0.46047E+02    0.20610E-03
    0.46977E+02    0.19519E-03
    0.47926E+02    0.18485E-03
    0.48894E+02    0.17505E-03
    0.49882E+02    0.16577E-03
    0.50890E+02    0.15697E-03
    0.51918E+02    0.14864E-03
    0.52966E+02    0.14075E-03
    0.54036E+02    0.13327E-03
    0.55128E+02    0.12618E-03
    0.56242E+02    0.11947E-03
    0.57378E+02    0.11312E-03
    0.58537E+02    0.10710E-03
    0.59720E+02    0.10139E-03
    0.60926E+02    0.95992E-04
    0.62157E+02    0.90876E-04
    0.63412E+02    0.86031E-04
    0.64693E+02    0.81441E-04
    0.66000E+02    0.77095E-04
    0.67334E+02    0.72979E-04
    0.68694E+02    0.69081E-04
    0.70082E+02    0.65389E-04
    0.71497E+02    0.61893E-04
    0.72942E+02    0.58583E-04
    0.74415E+02    0.55448E-04
    0.75918E+02    0.52479E-04
    0.77452E+02    0.49668E-04
    0.79017E+02    0.47006E-04
    0.80613E+02    0.44485E-04
    0.82241E+02    0.42098E-04
    0.83903E+02    0.39837E-04
    0.85598E+02    0.37697E-04
    0.87327E+02    0.35670E-04
    0.89091E+02    0.33750E-04
    0.90891E+02    0.31933E-04
    0.92727E+02    0.30212E-04
    0.94600E+02    0.28583E-04
    0.96511E+02    0.27040E-04
    0.98461E+02    0.25579E-04
    0.10045E+03    0.24196E-04
    0.10248E+03    0.22887E-04
    0.10455E+03    0.21647E-04
    0.10666E+03    0.20474E-04
    0.10882E+03    0.19364E-04
    0.11101E+03    0.18313E-04
    0.11326E+03    0.17319E-04
    0.11554E+03    0.16378E-04
    0.11788E+03    0.15488E-04
    0.12026E+03    0.14646E-04
    0.12269E+03    0.13849E-04
    0.12517E+03    0.13096E-04
    0.12770E+03    0.12383E-04
    0.13028E+03    0.11709E-04
    0.13291E+03    0.11072E-04
    0.13559E+03    0.10469E-04
