#           k/h    P           
    0.17814E-02    0.63301E+04
    0.18174E-02    0.64433E+04
    0.18541E-02    0.65581E+04
    0.18916E-02    0.66748E+04
    0.19298E-02    0.67932E+04
    0.19688E-02    0.69133E+04
    0.20086E-02    0.70353E+04
    0.20491E-02    0.71590E+04
    0.20905E-02    0.72846E+04
    0.21328E-02    0.74120E+04
    0.21758E-02    0.75412E+04
    0.22198E-02    0.76723E+04
    0.22646E-02    0.78052E+04
    0.23104E-02    0.79400E+04
    0.23571E-02    0.80767E+04
    0.24047E-02    0.82152E+04
    0.24533E-02    0.83556E+04
    0.25028E-02    0.84980E+04
    0.25534E-02    0.86422E+04
    0.26050E-02    0.87883E+04
    0.26576E-02    0.89364E+04
    0.27113E-02    0.90863E+04
    0.27660E-02    0.92381E+04
    0.28219E-02    0.93919E+04
    0.28789E-02    0.95475E+04
    0.29371E-02    0.97050E+04
    0.29964E-02    0.98644E+04
    0.30569E-02    0.10026E+05
    0.31187E-02    0.10189E+05
    0.31817E-02    0.10354E+05
    0.32460E-02    0.10520E+05
    0.33115E-02    0.10689E+05
    0.33784E-02    0.10860E+05
    0.34467E-02    0.11032E+05
    0.35163E-02    0.11206E+05
    0.35874E-02    0.11382E+05
    0.36598E-02    0.11559E+05
    0.37338E-02    0.11738E+05
    0.38092E-02    0.11919E+05
    0.38861E-02    0.12102E+05
    0.39646E-02    0.12286E+05
    0.40447E-02    0.12472E+05
    0.41264E-02    0.12659E+05
    0.42098E-02    0.12849E+05
    0.42948E-02    0.13039E+05
    0.43816E-02    0.13231E+05
    0.44701E-02    0.13424E+05
    0.45604E-02    0.13618E+05
    0.46525E-02    0.13814E+05
    0.47465E-02    0.14014E+05
    0.48424E-02    0.14215E+05
    0.49402E-02    0.14410E+05
    0.50400E-02    0.14592E+05
    0.51419E-02    0.14770E+05
    0.52457E-02    0.14959E+05
    0.53517E-02    0.15160E+05
    0.54598E-02    0.15367E+05
    0.55701E-02    0.15571E+05
    0.56826E-02    0.15773E+05
    0.57974E-02    0.15976E+05
    0.59145E-02    0.16181E+05
    0.60340E-02    0.16385E+05
    0.61559E-02    0.16590E+05
    0.62803E-02    0.16795E+05
    0.64072E-02    0.17000E+05
    0.65366E-02    0.17204E+05
    0.66686E-02    0.17408E+05
    0.68033E-02    0.17612E+05
    0.69408E-02    0.17816E+05
    0.70810E-02    0.18018E+05
    0.72240E-02    0.18220E+05
    0.73700E-02    0.18421E+05
    0.75189E-02    0.18621E+05
    0.76708E-02    0.18820E+05
    0.78257E-02    0.19017E+05
    0.79838E-02    0.19213E+05
    0.81451E-02    0.19407E+05
    0.83096E-02    0.19600E+05
    0.84775E-02    0.19790E+05
    0.86488E-02    0.19978E+05
    0.88235E-02    0.20164E+05
    0.90017E-02    0.20347E+05
    0.91836E-02    0.20527E+05
    0.93691E-02    0.20704E+05
    0.95583E-02    0.20879E+05
    0.97514E-02    0.21049E+05
    0.99484E-02    0.21217E+05
    0.10149E-01    0.21380E+05
    0.10354E-01    0.21539E+05
    0.10564E-01    0.21694E+05
    0.10777E-01    0.21845E+05
    0.10995E-01    0.21991E+05
    0.11217E-01    0.22132E+05
    0.11443E-01    0.22268E+05
    0.11675E-01    0.22398E+05
    0.11910E-01    0.22523E+05
    0.12151E-01    0.22641E+05
    0.12397E-01    0.22754E+05
    0.12647E-01    0.22860E+05
    0.12902E-01    0.22959E+05
    0.13163E-01    0.23051E+05
    0.13429E-01    0.23137E+05
    0.13700E-01    0.23214E+05
    0.13977E-01    0.23284E+05
    0.14259E-01    0.23346E+05
    0.14547E-01    0.23400E+05
    0.14841E-01    0.23445E+05
    0.15141E-01    0.23481E+05
    0.15447E-01    0.23508E+05
    0.15759E-01    0.23528E+05
    0.16077E-01    0.23538E+05
    0.16402E-01    0.23535E+05
    0.16734E-01    0.23518E+05
    0.17072E-01    0.23497E+05
    0.17416E-01    0.23485E+05
    0.17768E-01    0.23480E+05
    0.18127E-01    0.23461E+05
    0.18493E-01    0.23410E+05
    0.18867E-01    0.23336E+05
    0.19248E-01    0.23251E+05
    0.19637E-01    0.23160E+05
    0.20034E-01    0.23058E+05
    0.20438E-01    0.22943E+05
    0.20851E-01    0.22818E+05
    0.21272E-01    0.22685E+05
    0.21702E-01    0.22542E+05
    0.22141E-01    0.22376E+05
    0.22588E-01    0.22181E+05
    0.23044E-01    0.21969E+05
    0.23510E-01    0.21759E+05
    0.23985E-01    0.21554E+05
    0.24469E-01    0.21345E+05
    0.24964E-01    0.21123E+05
    0.25468E-01    0.20887E+05
    0.25982E-01    0.20640E+05
    0.26507E-01    0.20384E+05
    0.27043E-01    0.20128E+05
    0.27589E-01    0.19875E+05
    0.28146E-01    0.19616E+05
    0.28715E-01    0.19342E+05
    0.29295E-01    0.19052E+05
    0.29887E-01    0.18755E+05
    0.30490E-01    0.18458E+05
    0.31106E-01    0.18154E+05
    0.31735E-01    0.17835E+05
    0.32376E-01    0.17512E+05
    0.33030E-01    0.17217E+05
    0.33697E-01    0.16967E+05
    0.34378E-01    0.16729E+05
    0.35072E-01    0.16458E+05
    0.35781E-01    0.16147E+05
    0.36504E-01    0.15826E+05
    0.37241E-01    0.15516E+05
    0.37993E-01    0.15217E+05
    0.38761E-01    0.14920E+05
    0.39544E-01    0.14626E+05
    0.40343E-01    0.14342E+05
    0.41158E-01    0.14071E+05
    0.41989E-01    0.13799E+05
    0.42838E-01    0.13510E+05
    0.43703E-01    0.13208E+05
    0.44586E-01    0.12922E+05
    0.45486E-01    0.12672E+05
    0.46405E-01    0.12448E+05
    0.47343E-01    0.12236E+05
    0.48299E-01    0.12026E+05
    0.49275E-01    0.11821E+05
    0.50270E-01    0.11623E+05
    0.51286E-01    0.11441E+05
    0.52322E-01    0.11284E+05
    0.53379E-01    0.11147E+05
    0.54457E-01    0.11013E+05
    0.55557E-01    0.10869E+05
    0.56680E-01    0.10720E+05
    0.57825E-01    0.10577E+05
    0.58993E-01    0.10442E+05
    0.60184E-01    0.10305E+05
    0.61400E-01    0.10158E+05
    0.62641E-01    0.10005E+05
    0.63906E-01    0.98526E+04
    0.65197E-01    0.97042E+04
    0.66514E-01    0.95579E+04
    0.67858E-01    0.94077E+04
    0.69229E-01    0.92479E+04
    0.70627E-01    0.90779E+04
    0.72054E-01    0.89007E+04
    0.73510E-01    0.87191E+04
    0.74994E-01    0.85311E+04
    0.76509E-01    0.83325E+04
    0.78055E-01    0.81201E+04
    0.79632E-01    0.78965E+04
    0.81241E-01    0.76658E+04
    0.82882E-01    0.74310E+04
    0.84556E-01    0.71935E+04
    0.86264E-01    0.69548E+04
    0.88007E-01    0.67170E+04
    0.89785E-01    0.64829E+04
    0.91598E-01    0.62550E+04
    0.93449E-01    0.60355E+04
    0.95337E-01    0.58265E+04
    0.97263E-01    0.56300E+04
    0.99227E-01    0.54474E+04
    0.10123E+00    0.52799E+04
    0.10328E+00    0.51281E+04
    0.10536E+00    0.49919E+04
    0.10749E+00    0.48711E+04
    0.10966E+00    0.47645E+04
    0.11188E+00    0.46708E+04
    0.11414E+00    0.45878E+04
    0.11644E+00    0.45132E+04
    0.11880E+00    0.44441E+04
    0.12120E+00    0.43775E+04
    0.12365E+00    0.43103E+04
    0.12614E+00    0.42395E+04
    0.12869E+00    0.41624E+04
    0.13129E+00    0.40770E+04
    0.13394E+00    0.39821E+04
    0.13665E+00    0.38771E+04
    0.13941E+00    0.37629E+04
    0.14223E+00    0.36408E+04
    0.14510E+00    0.35135E+04
    0.14803E+00    0.33839E+04
    0.15102E+00    0.32555E+04
    0.15407E+00    0.31318E+04
    0.15718E+00    0.30157E+04
    0.16036E+00    0.29100E+04
    0.16360E+00    0.28161E+04
    0.16690E+00    0.27347E+04
    0.17028E+00    0.26656E+04
    0.17371E+00    0.26073E+04
    0.17722E+00    0.25574E+04
    0.18080E+00    0.25132E+04
    0.18446E+00    0.24713E+04
    0.18818E+00    0.24283E+04
    0.19198E+00    0.23814E+04
    0.19586E+00    0.23285E+04
    0.19982E+00    0.22688E+04
    0.20386E+00    0.22029E+04
    0.20797E+00    0.21326E+04
    0.21218E+00    0.20604E+04
    0.21646E+00    0.19894E+04
    0.22083E+00    0.19228E+04
    0.22530E+00    0.18623E+04
    0.22985E+00    0.18093E+04
    0.23449E+00    0.17642E+04
    0.23923E+00    0.17255E+04
    0.24406E+00    0.16909E+04
    0.24899E+00    0.16584E+04
    0.25402E+00    0.16257E+04
    0.25915E+00    0.15905E+04
    0.26439E+00    0.15516E+04
    0.26973E+00    0.15102E+04
    0.27518E+00    0.14673E+04
    0.28074E+00    0.14245E+04
    0.28641E+00    0.13837E+04
    0.29219E+00    0.13466E+04
    0.29810E+00    0.13139E+04
    0.30412E+00    0.12846E+04
    0.31026E+00    0.12575E+04
    0.31653E+00    0.12315E+04
    0.32292E+00    0.12053E+04
    0.32945E+00    0.11780E+04
    0.33610E+00    0.11494E+04
    0.34289E+00    0.11207E+04
    0.34982E+00    0.10930E+04
    0.35689E+00    0.10669E+04
    0.36409E+00    0.10426E+04
    0.37145E+00    0.10200E+04
    0.37895E+00    0.99875E+03
    0.38661E+00    0.97803E+03
    0.39442E+00    0.95708E+03
    0.40239E+00    0.93589E+03
    0.41052E+00    0.91500E+03
    0.41881E+00    0.89492E+03
    0.42727E+00    0.87578E+03
    0.43590E+00    0.85746E+03
    0.44471E+00    0.83983E+03
    0.45369E+00    0.82275E+03
    0.46286E+00    0.80601E+03
    0.47221E+00    0.78946E+03
    0.48174E+00    0.77320E+03
    0.49148E+00    0.75740E+03
    0.50141E+00    0.74222E+03
    0.51153E+00    0.72757E+03
    0.52187E+00    0.71331E+03
    0.53241E+00    0.69928E+03
    0.54317E+00    0.68552E+03
    0.55414E+00    0.67210E+03
    0.56533E+00    0.65907E+03
    0.57675E+00    0.64639E+03
    0.58840E+00    0.63401E+03
    0.60029E+00    0.62188E+03
    0.61242E+00    0.61000E+03
    0.62479E+00    0.59839E+03
    0.63741E+00    0.58705E+03
    0.65029E+00    0.57596E+03
    0.66342E+00    0.56511E+03
    0.67683E+00    0.55449E+03
    0.69050E+00    0.54407E+03
    0.70445E+00    0.53386E+03
    0.71868E+00    0.52384E+03
    0.73320E+00    0.51401E+03
    0.74801E+00    0.50437E+03
    0.76312E+00    0.49489E+03
    0.77854E+00    0.48559E+03
    0.79426E+00    0.47644E+03
    0.81031E+00    0.46745E+03
    0.82668E+00    0.45861E+03
    0.84338E+00    0.44991E+03
    0.86041E+00    0.44136E+03
    0.87780E+00    0.43294E+03
    0.89553E+00    0.42464E+03
    0.91362E+00    0.41647E+03
    0.93208E+00    0.40843E+03
    0.95091E+00    0.40050E+03
    0.97011E+00    0.39268E+03
    0.98971E+00    0.38498E+03
    0.10097E+01    0.37738E+03
    0.10301E+01    0.36989E+03
    0.10509E+01    0.36250E+03
    0.10721E+01    0.35521E+03
    0.10938E+01    0.34801E+03
    0.11159E+01    0.34091E+03
    0.11384E+01    0.33390E+03
    0.11614E+01    0.32699E+03
    0.11849E+01    0.32016E+03
    0.12088E+01    0.31341E+03
    0.12333E+01    0.30676E+03
    0.12582E+01    0.30018E+03
    0.12836E+01    0.29369E+03
    0.13095E+01    0.28728E+03
    0.13360E+01    0.28095E+03
    0.13630E+01    0.27470E+03
    0.13905E+01    0.26852E+03
    0.14186E+01    0.26243E+03
    0.14472E+01    0.25642E+03
    0.14765E+01    0.25049E+03
    0.15063E+01    0.24463E+03
    0.15367E+01    0.23886E+03
    0.15678E+01    0.23316E+03
    0.15994E+01    0.22754E+03
    0.16318E+01    0.22200E+03
    0.16647E+01    0.21654E+03
    0.16984E+01    0.21116E+03
    0.17327E+01    0.20585E+03
    0.17677E+01    0.20062E+03
    0.18034E+01    0.19547E+03
    0.18398E+01    0.19040E+03
    0.18770E+01    0.18541E+03
    0.19149E+01    0.18050E+03
    0.19536E+01    0.17567E+03
    0.19930E+01    0.17092E+03
    0.20333E+01    0.16625E+03
    0.20744E+01    0.16166E+03
    0.21163E+01    0.15716E+03
    0.21590E+01    0.15273E+03
    0.22026E+01    0.14839E+03
    0.22471E+01    0.14414E+03
    0.22925E+01    0.13996E+03
    0.23388E+01    0.13587E+03
    0.23861E+01    0.13186E+03
    0.24343E+01    0.12793E+03
    0.24835E+01    0.12409E+03
    0.25336E+01    0.12033E+03
    0.25848E+01    0.11664E+03
    0.26370E+01    0.11304E+03
    0.26903E+01    0.10953E+03
    0.27447E+01    0.10609E+03
    0.28001E+01    0.10273E+03
    0.28567E+01    0.99453E+02
    0.29144E+01    0.96255E+02
    0.29733E+01    0.93137E+02
    0.30333E+01    0.90097E+02
    0.30946E+01    0.87134E+02
    0.31571E+01    0.84248E+02
    0.32209E+01    0.81438E+02
    0.32860E+01    0.78702E+02
    0.33523E+01    0.76041E+02
    0.34201E+01    0.73453E+02
    0.34892E+01    0.70936E+02
    0.35596E+01    0.68490E+02
    0.36316E+01    0.66114E+02
    0.37049E+01    0.63807E+02
    0.37798E+01    0.61566E+02
    0.38561E+01    0.59392E+02
    0.39340E+01    0.57283E+02
    0.40135E+01    0.55237E+02
    0.40946E+01    0.53253E+02
    0.41773E+01    0.51331E+02
    0.42617E+01    0.49468E+02
    0.43478E+01    0.47664E+02
    0.44356E+01    0.45917E+02
    0.45252E+01    0.44226E+02
    0.46166E+01    0.42590E+02
    0.47099E+01    0.41007E+02
    0.48050E+01    0.39476E+02
    0.49021E+01    0.37995E+02
    0.50011E+01    0.36565E+02
    0.51021E+01    0.35182E+02
    0.52052E+01    0.33846E+02
    0.53104E+01    0.32556E+02
    0.54176E+01    0.31310E+02
    0.55271E+01    0.30107E+02
    0.56387E+01    0.28946E+02
    0.57526E+01    0.27826E+02
    0.58689E+01    0.26746E+02
    0.59874E+01    0.25703E+02
    0.61084E+01    0.24698E+02
    0.62318E+01    0.23730E+02
    0.63577E+01    0.22796E+02
    0.64861E+01    0.21896E+02
    0.66171E+01    0.21029E+02
    0.67508E+01    0.20194E+02
    0.68872E+01    0.19390E+02
    0.70263E+01    0.18616E+02
    0.71682E+01    0.17870E+02
    0.73130E+01    0.17153E+02
    0.74608E+01    0.16463E+02
    0.76115E+01    0.15798E+02
    0.77653E+01    0.15159E+02
    0.79221E+01    0.14545E+02
    0.80822E+01    0.13954E+02
    0.82454E+01    0.13385E+02
    0.84120E+01    0.12839E+02
    0.85819E+01    0.12313E+02
    0.87553E+01    0.11808E+02
    0.89322E+01    0.11323E+02
    0.91126E+01    0.10857E+02
    0.92967E+01    0.10409E+02
    0.94845E+01    0.99791E+01
    0.96761E+01    0.95659E+01
    0.98716E+01    0.91691E+01
    0.10071E+02    0.87882E+01
    0.10274E+02    0.84224E+01
    0.10482E+02    0.80713E+01
    0.10694E+02    0.77343E+01
    0.10910E+02    0.74108E+01
    0.11130E+02    0.71004E+01
    0.11355E+02    0.68025E+01
    0.11584E+02    0.65167E+01
    0.11818E+02    0.62425E+01
    0.12057E+02    0.59795E+01
    0.12301E+02    0.57273E+01
    0.12549E+02    0.54853E+01
    0.12803E+02    0.52533E+01
    0.13061E+02    0.50308E+01
    0.13325E+02    0.48175E+01
    0.13594E+02    0.46130E+01
    0.13869E+02    0.44170E+01
    0.14149E+02    0.42290E+01
    0.14435E+02    0.40489E+01
    0.14727E+02    0.38763E+01
    0.15024E+02    0.37108E+01
    0.15328E+02    0.35523E+01
    0.15637E+02    0.34003E+01
    0.15953E+02    0.32548E+01
    0.16275E+02    0.31153E+01
    0.16604E+02    0.29817E+01
    0.16940E+02    0.28537E+01
    0.17282E+02    0.27311E+01
    0.17631E+02    0.26137E+01
    0.17987E+02    0.25012E+01
    0.18351E+02    0.23935E+01
    0.18721E+02    0.22903E+01
    0.19099E+02    0.21915E+01
    0.19485E+02    0.20969E+01
    0.19879E+02    0.20063E+01
    0.20280E+02    0.19196E+01
    0.20690E+02    0.18366E+01
    0.21108E+02    0.17571E+01
    0.21535E+02    0.16810E+01
    0.21970E+02    0.16081E+01
    0.22413E+02    0.15384E+01
    0.22866E+02    0.14717E+01
    0.23328E+02    0.14078E+01
    0.23799E+02    0.13466E+01
    0.24280E+02    0.12881E+01
    0.24771E+02    0.12321E+01
    0.25271E+02    0.11785E+01
    0.25782E+02    0.11272E+01
    0.26302E+02    0.10781E+01
    0.26834E+02    0.10311E+01
    0.27376E+02    0.98614E+00
    0.27929E+02    0.94314E+00
    0.28493E+02    0.90198E+00
    0.29069E+02    0.86261E+00
    0.29656E+02    0.82494E+00
    0.30255E+02    0.78890E+00
    0.30866E+02    0.75442E+00
    0.31490E+02    0.72144E+00
    0.32126E+02    0.68988E+00
    0.32775E+02    0.65970E+00
    0.33437E+02    0.63082E+00
    0.34112E+02    0.60320E+00
    0.34801E+02    0.57678E+00
    0.35504E+02    0.55151E+00
    0.36222E+02    0.52734E+00
    0.36953E+02    0.50422E+00
    0.37700E+02    0.48210E+00
    0.38462E+02    0.46096E+00
    0.39239E+02    0.44073E+00
    0.40031E+02    0.42138E+00
    0.40840E+02    0.40288E+00
    0.41665E+02    0.38519E+00
    0.42507E+02    0.36827E+00
    0.43365E+02    0.35209E+00
    0.44241E+02    0.33661E+00
    0.45135E+02    0.32181E+00
    0.46047E+02    0.30766E+00
    0.46977E+02    0.29413E+00
    0.47926E+02    0.28119E+00
    0.48894E+02    0.26882E+00
    0.49882E+02    0.25699E+00
    0.50890E+02    0.24567E+00
    0.51918E+02    0.23486E+00
    0.52966E+02    0.22452E+00
    0.54036E+02    0.21463E+00
    0.55128E+02    0.20517E+00
    0.56242E+02    0.19613E+00
    0.57378E+02    0.18749E+00
    0.58537E+02    0.17922E+00
    0.59720E+02    0.17132E+00
    0.60926E+02    0.16377E+00
    0.62157E+02    0.15655E+00
    0.63412E+02    0.14964E+00
    0.64693E+02    0.14304E+00
    0.66000E+02    0.13673E+00
    0.67334E+02    0.13070E+00
    0.68694E+02    0.12493E+00
    0.70082E+02    0.11942E+00
    0.71497E+02    0.11415E+00
    0.72942E+02    0.10911E+00
    0.74415E+02    0.10429E+00
    0.75918E+02    0.99685E-01
    0.77452E+02    0.95282E-01
    0.79017E+02    0.91074E-01
    0.80613E+02    0.87051E-01
    0.82241E+02    0.83205E-01
    0.83903E+02    0.79529E-01
    0.85598E+02    0.76015E-01
    0.87327E+02    0.72656E-01
    0.89091E+02    0.69445E-01
    0.90891E+02    0.66375E-01
    0.92727E+02    0.63441E-01
    0.94600E+02    0.60636E-01
    0.96511E+02    0.57955E-01
    0.98461E+02    0.55393E-01
    0.10045E+03    0.52943E-01
    0.10248E+03    0.50601E-01
    0.10455E+03    0.48363E-01
    0.10666E+03    0.46224E-01
    0.10882E+03    0.44179E-01
    0.11101E+03    0.42225E-01
    0.11326E+03    0.40356E-01
    0.11554E+03    0.38571E-01
    0.11788E+03    0.36864E-01
    0.12026E+03    0.35233E-01
    0.12269E+03    0.33674E-01
    0.12517E+03    0.32184E-01
    0.12770E+03    0.30759E-01
    0.13028E+03    0.29398E-01
    0.13291E+03    0.28097E-01
    0.13559E+03    0.26854E-01
