#           k/h    P           
    0.34467E-02    0.18322E+04
    0.35163E-02    0.18611E+04
    0.35874E-02    0.18903E+04
    0.36598E-02    0.19198E+04
    0.37338E-02    0.19496E+04
    0.38092E-02    0.19797E+04
    0.38861E-02    0.20101E+04
    0.39646E-02    0.20407E+04
    0.40447E-02    0.20716E+04
    0.41264E-02    0.21027E+04
    0.42098E-02    0.21341E+04
    0.42948E-02    0.21658E+04
    0.43816E-02    0.21977E+04
    0.44701E-02    0.22298E+04
    0.45604E-02    0.22621E+04
    0.46525E-02    0.22947E+04
    0.47465E-02    0.23275E+04
    0.48424E-02    0.23604E+04
    0.49402E-02    0.23936E+04
    0.50400E-02    0.24269E+04
    0.51419E-02    0.24604E+04
    0.52457E-02    0.24940E+04
    0.53517E-02    0.25278E+04
    0.54598E-02    0.25618E+04
    0.55701E-02    0.25958E+04
    0.56826E-02    0.26299E+04
    0.57974E-02    0.26641E+04
    0.59145E-02    0.26984E+04
    0.60340E-02    0.27328E+04
    0.61559E-02    0.27672E+04
    0.62803E-02    0.28016E+04
    0.64072E-02    0.28361E+04
    0.65366E-02    0.28705E+04
    0.66686E-02    0.29048E+04
    0.68033E-02    0.29391E+04
    0.69408E-02    0.29733E+04
    0.70810E-02    0.30075E+04
    0.72240E-02    0.30416E+04
    0.73700E-02    0.30757E+04
    0.75189E-02    0.31097E+04
    0.76708E-02    0.31435E+04
    0.78257E-02    0.31771E+04
    0.79838E-02    0.32105E+04
    0.81451E-02    0.32435E+04
    0.83096E-02    0.32762E+04
    0.84775E-02    0.33085E+04
    0.86488E-02    0.33404E+04
    0.88235E-02    0.33719E+04
    0.90017E-02    0.34031E+04
    0.91836E-02    0.34339E+04
    0.93691E-02    0.34642E+04
    0.95583E-02    0.34940E+04
    0.97514E-02    0.35232E+04
    0.99484E-02    0.35519E+04
    0.10149E-01    0.35800E+04
    0.10354E-01    0.36074E+04
    0.10564E-01    0.36342E+04
    0.10777E-01    0.36602E+04
    0.10995E-01    0.36855E+04
    0.11217E-01    0.37101E+04
    0.11443E-01    0.37338E+04
    0.11675E-01    0.37565E+04
    0.11910E-01    0.37783E+04
    0.12151E-01    0.37991E+04
    0.12397E-01    0.38188E+04
    0.12647E-01    0.38375E+04
    0.12902E-01    0.38551E+04
    0.13163E-01    0.38716E+04
    0.13429E-01    0.38870E+04
    0.13700E-01    0.39012E+04
    0.13977E-01    0.39142E+04
    0.14259E-01    0.39259E+04
    0.14547E-01    0.39363E+04
    0.14841E-01    0.39453E+04
    0.15141E-01    0.39528E+04
    0.15447E-01    0.39589E+04
    0.15759E-01    0.39634E+04
    0.16077E-01    0.39663E+04
    0.16402E-01    0.39676E+04
    0.16734E-01    0.39673E+04
    0.17072E-01    0.39653E+04
    0.17416E-01    0.39616E+04
    0.17768E-01    0.39562E+04
    0.18127E-01    0.39490E+04
    0.18493E-01    0.39401E+04
    0.18867E-01    0.39294E+04
    0.19248E-01    0.39168E+04
    0.19637E-01    0.39024E+04
    0.20034E-01    0.38861E+04
    0.20438E-01    0.38679E+04
    0.20851E-01    0.38478E+04
    0.21272E-01    0.38259E+04
    0.21702E-01    0.38020E+04
    0.22141E-01    0.37762E+04
    0.22588E-01    0.37486E+04
    0.23044E-01    0.37191E+04
    0.23510E-01    0.36878E+04
    0.23985E-01    0.36547E+04
    0.24469E-01    0.36199E+04
    0.24964E-01    0.35833E+04
    0.25468E-01    0.35450E+04
    0.25982E-01    0.35052E+04
    0.26507E-01    0.34638E+04
    0.27043E-01    0.34209E+04
    0.27589E-01    0.33767E+04
    0.28146E-01    0.33311E+04
    0.28715E-01    0.32843E+04
    0.29295E-01    0.32364E+04
    0.29887E-01    0.31875E+04
    0.30490E-01    0.31377E+04
    0.31106E-01    0.30871E+04
    0.31735E-01    0.30359E+04
    0.32376E-01    0.29842E+04
    0.33030E-01    0.29320E+04
    0.33697E-01    0.28797E+04
    0.34378E-01    0.28272E+04
    0.35072E-01    0.27747E+04
    0.35781E-01    0.27224E+04
    0.36504E-01    0.26704E+04
    0.37241E-01    0.26189E+04
    0.37993E-01    0.25680E+04
    0.38761E-01    0.25179E+04
    0.39544E-01    0.24687E+04
    0.40343E-01    0.24205E+04
    0.41158E-01    0.23734E+04
    0.41989E-01    0.23274E+04
    0.42838E-01    0.22826E+04
    0.43703E-01    0.22390E+04
    0.44586E-01    0.21969E+04
    0.45486E-01    0.21562E+04
    0.46405E-01    0.21172E+04
    0.47343E-01    0.20801E+04
    0.48299E-01    0.20448E+04
    0.49275E-01    0.20114E+04
    0.50270E-01    0.19795E+04
    0.51286E-01    0.19492E+04
    0.52322E-01    0.19202E+04
    0.53379E-01    0.18924E+04
    0.54457E-01    0.18657E+04
    0.55557E-01    0.18399E+04
    0.56680E-01    0.18148E+04
    0.57825E-01    0.17904E+04
    0.58993E-01    0.17665E+04
    0.60184E-01    0.17429E+04
    0.61400E-01    0.17195E+04
    0.62641E-01    0.16960E+04
    0.63906E-01    0.16722E+04
    0.65197E-01    0.16478E+04
    0.66514E-01    0.16227E+04
    0.67858E-01    0.15965E+04
    0.69229E-01    0.15689E+04
    0.70627E-01    0.15397E+04
    0.72054E-01    0.15088E+04
    0.73510E-01    0.14761E+04
    0.74994E-01    0.14414E+04
    0.76509E-01    0.14049E+04
    0.78055E-01    0.13668E+04
    0.79632E-01    0.13272E+04
    0.81241E-01    0.12864E+04
    0.82882E-01    0.12448E+04
    0.84556E-01    0.12027E+04
    0.86264E-01    0.11605E+04
    0.88007E-01    0.11187E+04
    0.89785E-01    0.10775E+04
    0.91598E-01    0.10374E+04
    0.93449E-01    0.99876E+03
    0.95337E-01    0.96186E+03
    0.97263E-01    0.92703E+03
    0.99227E-01    0.89453E+03
    0.10123E+00    0.86462E+03
    0.10328E+00    0.83747E+03
    0.10536E+00    0.81310E+03
    0.10749E+00    0.79147E+03
    0.10966E+00    0.77242E+03
    0.11188E+00    0.75561E+03
    0.11414E+00    0.74070E+03
    0.11644E+00    0.72719E+03
    0.11880E+00    0.71456E+03
    0.12120E+00    0.70228E+03
    0.12365E+00    0.68982E+03
    0.12614E+00    0.67667E+03
    0.12869E+00    0.66239E+03
    0.13129E+00    0.64661E+03
    0.13394E+00    0.62914E+03
    0.13665E+00    0.60990E+03
    0.13941E+00    0.58902E+03
    0.14223E+00    0.56676E+03
    0.14510E+00    0.54360E+03
    0.14803E+00    0.52006E+03
    0.15102E+00    0.49675E+03
    0.15407E+00    0.47425E+03
    0.15718E+00    0.45313E+03
    0.16036E+00    0.43384E+03
    0.16360E+00    0.41673E+03
    0.16690E+00    0.40190E+03
    0.17028E+00    0.38930E+03
    0.17371E+00    0.37864E+03
    0.17722E+00    0.36948E+03
    0.18080E+00    0.36129E+03
    0.18446E+00    0.35350E+03
    0.18818E+00    0.34554E+03
    0.19198E+00    0.33690E+03
    0.19586E+00    0.32719E+03
    0.19982E+00    0.31627E+03
    0.20386E+00    0.30422E+03
    0.20797E+00    0.29137E+03
    0.21218E+00    0.27821E+03
    0.21646E+00    0.26530E+03
    0.22083E+00    0.25313E+03
    0.22530E+00    0.24211E+03
    0.22985E+00    0.23246E+03
    0.23449E+00    0.22420E+03
    0.23923E+00    0.21717E+03
    0.24406E+00    0.21102E+03
    0.24899E+00    0.20529E+03
    0.25402E+00    0.19947E+03
    0.25915E+00    0.19319E+03
    0.26439E+00    0.18630E+03
    0.26973E+00    0.17888E+03
    0.27518E+00    0.17116E+03
    0.28074E+00    0.16347E+03
    0.28641E+00    0.15617E+03
    0.29219E+00    0.14954E+03
    0.29810E+00    0.14371E+03
    0.30412E+00    0.13862E+03
    0.31026E+00    0.13401E+03
    0.31653E+00    0.12960E+03
    0.32292E+00    0.12514E+03
    0.32945E+00    0.12048E+03
    0.33610E+00    0.11559E+03
    0.34289E+00    0.11064E+03
    0.34982E+00    0.10583E+03
    0.35689E+00    0.10135E+03
    0.36409E+00    0.97268E+02
    0.37145E+00    0.93575E+02
    0.37895E+00    0.90135E+02
    0.38661E+00    0.86784E+02
    0.39442E+00    0.83412E+02
    0.40239E+00    0.80002E+02
    0.41052E+00    0.76618E+02
    0.41881E+00    0.73359E+02
    0.42727E+00    0.70309E+02
    0.43590E+00    0.67480E+02
    0.44471E+00    0.64817E+02
    0.45369E+00    0.62250E+02
    0.46286E+00    0.59724E+02
    0.47221E+00    0.57228E+02
    0.48174E+00    0.54806E+02
    0.49148E+00    0.52498E+02
    0.50141E+00    0.50319E+02
    0.51153E+00    0.48254E+02
    0.52187E+00    0.46266E+02
    0.53241E+00    0.44333E+02
    0.54317E+00    0.42456E+02
    0.55414E+00    0.40649E+02
    0.56533E+00    0.38929E+02
    0.57675E+00    0.37289E+02
    0.58840E+00    0.35716E+02
    0.60029E+00    0.34198E+02
    0.61242E+00    0.32734E+02
    0.62479E+00    0.31329E+02
    0.63741E+00    0.29986E+02
    0.65029E+00    0.28700E+02
    0.66342E+00    0.27466E+02
    0.67683E+00    0.26279E+02
    0.69050E+00    0.25140E+02
    0.70445E+00    0.24049E+02
    0.71868E+00    0.23005E+02
    0.73320E+00    0.22003E+02
    0.74801E+00    0.21042E+02
    0.76312E+00    0.20121E+02
    0.77854E+00    0.19239E+02
    0.79426E+00    0.18393E+02
    0.81031E+00    0.17583E+02
    0.82668E+00    0.16807E+02
    0.84338E+00    0.16064E+02
    0.86041E+00    0.15352E+02
    0.87780E+00    0.14670E+02
    0.89553E+00    0.14017E+02
    0.91362E+00    0.13392E+02
    0.93208E+00    0.12794E+02
    0.95091E+00    0.12222E+02
    0.97011E+00    0.11674E+02
    0.98971E+00    0.11149E+02
    0.10097E+01    0.10648E+02
    0.10301E+01    0.10168E+02
    0.10509E+01    0.97083E+01
    0.10721E+01    0.92690E+01
    0.10938E+01    0.88488E+01
    0.11159E+01    0.84469E+01
    0.11384E+01    0.80626E+01
    0.11614E+01    0.76952E+01
    0.11849E+01    0.73440E+01
    0.12088E+01    0.70083E+01
    0.12333E+01    0.66874E+01
    0.12582E+01    0.63807E+01
    0.12836E+01    0.60875E+01
    0.13095E+01    0.58074E+01
    0.13360E+01    0.55397E+01
    0.13630E+01    0.52839E+01
    0.13905E+01    0.50396E+01
    0.14186E+01    0.48062E+01
    0.14472E+01    0.45833E+01
    0.14765E+01    0.43704E+01
    0.15063E+01    0.41671E+01
    0.15367E+01    0.39730E+01
    0.15678E+01    0.37877E+01
    0.15994E+01    0.36107E+01
    0.16318E+01    0.34418E+01
    0.16647E+01    0.32805E+01
    0.16984E+01    0.31266E+01
    0.17327E+01    0.29797E+01
    0.17677E+01    0.28395E+01
    0.18034E+01    0.27058E+01
    0.18398E+01    0.25781E+01
    0.18770E+01    0.24563E+01
    0.19149E+01    0.23402E+01
    0.19536E+01    0.22293E+01
    0.19930E+01    0.21236E+01
    0.20333E+01    0.20228E+01
    0.20744E+01    0.19266E+01
    0.21163E+01    0.18349E+01
    0.21590E+01    0.17475E+01
    0.22026E+01    0.16641E+01
    0.22471E+01    0.15846E+01
    0.22925E+01    0.15088E+01
    0.23388E+01    0.14365E+01
    0.23861E+01    0.13677E+01
    0.24343E+01    0.13020E+01
    0.24835E+01    0.12394E+01
    0.25336E+01    0.11798E+01
    0.25848E+01    0.11230E+01
    0.26370E+01    0.10688E+01
    0.26903E+01    0.10172E+01
    0.27447E+01    0.96807E+00
    0.28001E+01    0.92124E+00
    0.28567E+01    0.87662E+00
    0.29144E+01    0.83412E+00
    0.29733E+01    0.79364E+00
    0.30333E+01    0.75508E+00
    0.30946E+01    0.71836E+00
    0.31571E+01    0.68338E+00
    0.32209E+01    0.65008E+00
    0.32860E+01    0.61837E+00
    0.33523E+01    0.58817E+00
    0.34201E+01    0.55942E+00
    0.34892E+01    0.53205E+00
    0.35596E+01    0.50599E+00
    0.36316E+01    0.48119E+00
    0.37049E+01    0.45758E+00
    0.37798E+01    0.43510E+00
    0.38561E+01    0.41371E+00
    0.39340E+01    0.39336E+00
    0.40135E+01    0.37398E+00
    0.40946E+01    0.35555E+00
    0.41773E+01    0.33800E+00
    0.42617E+01    0.32131E+00
    0.43478E+01    0.30543E+00
    0.44356E+01    0.29032E+00
    0.45252E+01    0.27594E+00
    0.46166E+01    0.26227E+00
    0.47099E+01    0.24926E+00
    0.48050E+01    0.23689E+00
    0.49021E+01    0.22512E+00
    0.50011E+01    0.21392E+00
    0.51021E+01    0.20328E+00
    0.52052E+01    0.19315E+00
    0.53104E+01    0.18352E+00
    0.54176E+01    0.17437E+00
    0.55271E+01    0.16566E+00
    0.56387E+01    0.15738E+00
    0.57526E+01    0.14951E+00
    0.58689E+01    0.14203E+00
    0.59874E+01    0.13492E+00
    0.61084E+01    0.12815E+00
    0.62318E+01    0.12173E+00
    0.63577E+01    0.11562E+00
    0.64861E+01    0.10981E+00
    0.66171E+01    0.10429E+00
    0.67508E+01    0.99041E-01
    0.68872E+01    0.94055E-01
    0.70263E+01    0.89316E-01
    0.71682E+01    0.84813E-01
    0.73130E+01    0.80534E-01
    0.74608E+01    0.76467E-01
    0.76115E+01    0.72604E-01
    0.77653E+01    0.68933E-01
    0.79221E+01    0.65445E-01
    0.80822E+01    0.62132E-01
    0.82454E+01    0.58984E-01
    0.84120E+01    0.55994E-01
    0.85819E+01    0.53153E-01
    0.87553E+01    0.50455E-01
    0.89322E+01    0.47892E-01
    0.91126E+01    0.45457E-01
    0.92967E+01    0.43145E-01
    0.94845E+01    0.40949E-01
    0.96761E+01    0.38864E-01
    0.98716E+01    0.36883E-01
    0.10071E+02    0.35003E-01
    0.10274E+02    0.33217E-01
    0.10482E+02    0.31521E-01
    0.10694E+02    0.29910E-01
    0.10910E+02    0.28381E-01
    0.11130E+02    0.26930E-01
    0.11355E+02    0.25551E-01
    0.11584E+02    0.24243E-01
    0.11818E+02    0.23001E-01
    0.12057E+02    0.21821E-01
    0.12301E+02    0.20702E-01
    0.12549E+02    0.19639E-01
    0.12803E+02    0.18631E-01
    0.13061E+02    0.17673E-01
    0.13325E+02    0.16765E-01
    0.13594E+02    0.15902E-01
    0.13869E+02    0.15084E-01
    0.14149E+02    0.14307E-01
    0.14435E+02    0.13569E-01
    0.14727E+02    0.12870E-01
    0.15024E+02    0.12206E-01
    0.15328E+02    0.11576E-01
    0.15637E+02    0.10978E-01
    0.15953E+02    0.10411E-01
    0.16275E+02    0.98725E-02
    0.16604E+02    0.93618E-02
    0.16940E+02    0.88773E-02
    0.17282E+02    0.84176E-02
    0.17631E+02    0.79815E-02
    0.17987E+02    0.75678E-02
    0.18351E+02    0.71753E-02
    0.18721E+02    0.68030E-02
    0.19099E+02    0.64498E-02
    0.19485E+02    0.61148E-02
    0.19879E+02    0.57971E-02
    0.20280E+02    0.54957E-02
    0.20690E+02    0.52098E-02
    0.21108E+02    0.49387E-02
    0.21535E+02    0.46815E-02
    0.21970E+02    0.44376E-02
    0.22413E+02    0.42063E-02
    0.22866E+02    0.39870E-02
    0.23328E+02    0.37790E-02
    0.23799E+02    0.35818E-02
    0.24280E+02    0.33947E-02
    0.24771E+02    0.32174E-02
    0.25271E+02    0.30492E-02
    0.25782E+02    0.28897E-02
    0.26302E+02    0.27385E-02
    0.26834E+02    0.25952E-02
    0.27376E+02    0.24593E-02
    0.27929E+02    0.23304E-02
    0.28493E+02    0.22083E-02
    0.29069E+02    0.20925E-02
    0.29656E+02    0.19827E-02
    0.30255E+02    0.18786E-02
    0.30866E+02    0.17800E-02
    0.31490E+02    0.16865E-02
    0.32126E+02    0.15978E-02
    0.32775E+02    0.15138E-02
    0.33437E+02    0.14341E-02
    0.34112E+02    0.13587E-02
    0.34801E+02    0.12871E-02
    0.35504E+02    0.12193E-02
    0.36222E+02    0.11550E-02
    0.36953E+02    0.10941E-02
    0.37700E+02    0.10364E-02
    0.38462E+02    0.98170E-03
    0.39239E+02    0.92986E-03
    0.40031E+02    0.88074E-03
    0.40840E+02    0.83419E-03
    0.41665E+02    0.79008E-03
    0.42507E+02    0.74828E-03
    0.43365E+02    0.70868E-03
    0.44241E+02    0.67115E-03
    0.45135E+02    0.63559E-03
    0.46047E+02    0.60191E-03
    0.46977E+02    0.56999E-03
    0.47926E+02    0.53975E-03
    0.48894E+02    0.51110E-03
    0.49882E+02    0.48396E-03
    0.50890E+02    0.45825E-03
    0.51918E+02    0.43389E-03
    0.52966E+02    0.41082E-03
    0.54036E+02    0.38896E-03
    0.55128E+02    0.36825E-03
    0.56242E+02    0.34864E-03
    0.57378E+02    0.33006E-03
    0.58537E+02    0.31247E-03
    0.59720E+02    0.29580E-03
    0.60926E+02    0.28001E-03
    0.62157E+02    0.26506E-03
    0.63412E+02    0.25090E-03
    0.64693E+02    0.23749E-03
    0.66000E+02    0.22479E-03
    0.67334E+02    0.21276E-03
    0.68694E+02    0.20137E-03
    0.70082E+02    0.19058E-03
    0.71497E+02    0.18036E-03
    0.72942E+02    0.17069E-03
    0.74415E+02    0.16153E-03
    0.75918E+02    0.15286E-03
    0.77452E+02    0.14464E-03
    0.79017E+02    0.13687E-03
    0.80613E+02    0.12950E-03
    0.82241E+02    0.12253E-03
    0.83903E+02    0.11593E-03
    0.85598E+02    0.10968E-03
    0.87327E+02    0.10377E-03
    0.89091E+02    0.98166E-04
    0.90891E+02    0.92864E-04
    0.92727E+02    0.87844E-04
    0.94600E+02    0.83093E-04
    0.96511E+02    0.78595E-04
    0.98461E+02    0.74337E-04
    0.10045E+03    0.70307E-04
    0.10248E+03    0.66493E-04
    0.10455E+03    0.62883E-04
    0.10666E+03    0.59465E-04
    0.10882E+03    0.56231E-04
    0.11101E+03    0.53170E-04
    0.11326E+03    0.50273E-04
    0.11554E+03    0.47532E-04
    0.11788E+03    0.44937E-04
    0.12026E+03    0.42482E-04
    0.12269E+03    0.40158E-04
    0.12517E+03    0.37960E-04
    0.12770E+03    0.35880E-04
    0.13028E+03    0.33911E-04
    0.13291E+03    0.32049E-04
    0.13559E+03    0.30287E-04
    0.13833E+03    0.28620E-04
    0.14113E+03    0.27043E-04
    0.14398E+03    0.25551E-04
    0.14689E+03    0.24140E-04
    0.14985E+03    0.22805E-04
    0.15288E+03    0.21542E-04
    0.15597E+03    0.20347E-04
    0.15912E+03    0.19218E-04
    0.16233E+03    0.18149E-04
    0.16561E+03    0.17138E-04
    0.16896E+03    0.16183E-04
    0.17237E+03    0.15279E-04
    0.17585E+03    0.14424E-04
    0.17941E+03    0.13616E-04
    0.18303E+03    0.12852E-04
    0.18673E+03    0.12130E-04
    0.19050E+03    0.11447E-04
    0.19435E+03    0.10801E-04
    0.19828E+03    0.10191E-04
    0.20228E+03    0.96138E-05
    0.20637E+03    0.90685E-05
    0.21054E+03    0.85532E-05
    0.21479E+03    0.80662E-05
    0.21913E+03    0.76059E-05
    0.22356E+03    0.71711E-05
    0.22807E+03    0.67602E-05
    0.23268E+03    0.63720E-05
    0.23738E+03    0.60052E-05
    0.24217E+03    0.56588E-05
    0.24707E+03    0.53316E-05
    0.25206E+03    0.50226E-05
    0.25715E+03    0.47307E-05
    0.26234E+03    0.44552E-05
    0.26764E+03    0.41950E-05
    0.27305E+03    0.39494E-05
    0.27857E+03    0.37176E-05
    0.28419E+03    0.34987E-05
    0.28994E+03    0.32922E-05
    0.29579E+03    0.30974E-05
    0.30177E+03    0.29136E-05
    0.30786E+03    0.27402E-05
    0.31408E+03    0.25766E-05
    0.32043E+03    0.24224E-05
    0.32690E+03    0.22769E-05
    0.33351E+03    0.21398E-05
    0.34024E+03    0.20105E-05
    0.34712E+03    0.18887E-05
    0.35413E+03    0.17739E-05
    0.36128E+03    0.16658E-05
    0.36858E+03    0.15639E-05
    0.37603E+03    0.14679E-05
    0.38362E+03    0.13775E-05
    0.39137E+03    0.12924E-05
    0.39928E+03    0.12124E-05
    0.40734E+03    0.11370E-05
    0.41557E+03    0.10662E-05
    0.42397E+03    0.99949E-06
    0.43253E+03    0.93681E-06
    0.44127E+03    0.87788E-06
    0.45019E+03    0.82251E-06
    0.45928E+03    0.77047E-06
    0.46856E+03    0.72160E-06
    0.47802E+03    0.67569E-06
    0.48768E+03    0.63259E-06
    0.49753E+03    0.59212E-06
    0.50758E+03    0.55415E-06
    0.51784E+03    0.51851E-06
    0.52830E+03    0.48509E-06
    0.53897E+03    0.45373E-06
    0.54986E+03    0.42434E-06
    0.56097E+03    0.39679E-06
    0.57230E+03    0.37098E-06
    0.58386E+03    0.34680E-06
    0.59565E+03    0.32416E-06
    0.60769E+03    0.30296E-06
    0.61996E+03    0.28313E-06
    0.63249E+03    0.26456E-06
    0.64526E+03    0.24719E-06
    0.65830E+03    0.23095E-06
    0.67160E+03    0.21576E-06
    0.68516E+03    0.20156E-06
    0.69901E+03    0.18829E-06
    0.71313E+03    0.17589E-06
    0.72753E+03    0.16430E-06
    0.74223E+03    0.15347E-06
    0.75722E+03    0.14335E-06
    0.77252E+03    0.13391E-06
    0.78813E+03    0.12509E-06
    0.80405E+03    0.11685E-06
    0.82029E+03    0.10916E-06
    0.83686E+03    0.10199E-06
    0.85377E+03    0.95289E-07
    0.87101E+03    0.89038E-07
    0.88861E+03    0.83204E-07
    0.90656E+03    0.77761E-07
    0.92488E+03    0.72682E-07
    0.94356E+03    0.67943E-07
    0.96262E+03    0.63522E-07
    0.98207E+03    0.59398E-07
    0.10019E+04    0.55550E-07
    0.10221E+04    0.51960E-07
    0.10428E+04    0.48611E-07
    0.10639E+04    0.45487E-07
    0.10854E+04    0.42574E-07
    0.11073E+04    0.39856E-07
    0.11296E+04    0.37321E-07
    0.11525E+04    0.34956E-07
    0.11757E+04    0.32751E-07
    0.11995E+04    0.30695E-07
    0.12237E+04    0.28776E-07
    0.12485E+04    0.26987E-07
    0.12737E+04    0.25317E-07
    0.12994E+04    0.23760E-07
    0.13257E+04    0.22308E-07
    0.13524E+04    0.20952E-07
