#           k/h    P           
    0.14880E-02    0.35444E+03
    0.15180E-02    0.36092E+03
    0.15487E-02    0.36750E+03
    0.15800E-02    0.37419E+03
    0.16119E-02    0.38099E+03
    0.16445E-02    0.38789E+03
    0.16777E-02    0.39491E+03
    0.17116E-02    0.40203E+03
    0.17462E-02    0.40927E+03
    0.17814E-02    0.41661E+03
    0.18174E-02    0.42407E+03
    0.18541E-02    0.43165E+03
    0.18916E-02    0.43934E+03
    0.19298E-02    0.44715E+03
    0.19688E-02    0.45507E+03
    0.20086E-02    0.46311E+03
    0.20491E-02    0.47127E+03
    0.20905E-02    0.47955E+03
    0.21328E-02    0.48795E+03
    0.21758E-02    0.49647E+03
    0.22198E-02    0.50511E+03
    0.22646E-02    0.51387E+03
    0.23104E-02    0.52276E+03
    0.23571E-02    0.53177E+03
    0.24047E-02    0.54090E+03
    0.24533E-02    0.55016E+03
    0.25028E-02    0.55955E+03
    0.25534E-02    0.56905E+03
    0.26050E-02    0.57869E+03
    0.26576E-02    0.58845E+03
    0.27113E-02    0.59833E+03
    0.27660E-02    0.60834E+03
    0.28219E-02    0.61848E+03
    0.28789E-02    0.62874E+03
    0.29371E-02    0.63912E+03
    0.29964E-02    0.64963E+03
    0.30569E-02    0.66026E+03
    0.31187E-02    0.67102E+03
    0.31817E-02    0.68190E+03
    0.32460E-02    0.69290E+03
    0.33115E-02    0.70402E+03
    0.33784E-02    0.71527E+03
    0.34467E-02    0.72663E+03
    0.35163E-02    0.73811E+03
    0.35874E-02    0.74971E+03
    0.36598E-02    0.76142E+03
    0.37338E-02    0.77325E+03
    0.38092E-02    0.78519E+03
    0.38861E-02    0.79724E+03
    0.39646E-02    0.80941E+03
    0.40447E-02    0.82168E+03
    0.41264E-02    0.83405E+03
    0.42098E-02    0.84653E+03
    0.42948E-02    0.85910E+03
    0.43816E-02    0.87177E+03
    0.44701E-02    0.88452E+03
    0.45604E-02    0.89736E+03
    0.46525E-02    0.91029E+03
    0.47465E-02    0.92331E+03
    0.48424E-02    0.93641E+03
    0.49402E-02    0.94956E+03
    0.50400E-02    0.96274E+03
    0.51419E-02    0.97597E+03
    0.52457E-02    0.98930E+03
    0.53517E-02    0.10027E+04
    0.54598E-02    0.10162E+04
    0.55701E-02    0.10297E+04
    0.56826E-02    0.10433E+04
    0.57974E-02    0.10568E+04
    0.59145E-02    0.10704E+04
    0.60340E-02    0.10841E+04
    0.61559E-02    0.10977E+04
    0.62803E-02    0.11114E+04
    0.64072E-02    0.11251E+04
    0.65366E-02    0.11387E+04
    0.66686E-02    0.11524E+04
    0.68033E-02    0.11660E+04
    0.69408E-02    0.11796E+04
    0.70810E-02    0.11931E+04
    0.72240E-02    0.12066E+04
    0.73700E-02    0.12201E+04
    0.75189E-02    0.12335E+04
    0.76708E-02    0.12468E+04
    0.78257E-02    0.12600E+04
    0.79838E-02    0.12732E+04
    0.81451E-02    0.12862E+04
    0.83096E-02    0.12991E+04
    0.84775E-02    0.13119E+04
    0.86488E-02    0.13245E+04
    0.88235E-02    0.13370E+04
    0.90017E-02    0.13493E+04
    0.91836E-02    0.13615E+04
    0.93691E-02    0.13734E+04
    0.95583E-02    0.13852E+04
    0.97514E-02    0.13967E+04
    0.99484E-02    0.14080E+04
    0.10149E-01    0.14191E+04
    0.10354E-01    0.14299E+04
    0.10564E-01    0.14404E+04
    0.10777E-01    0.14506E+04
    0.10995E-01    0.14605E+04
    0.11217E-01    0.14701E+04
    0.11443E-01    0.14794E+04
    0.11675E-01    0.14883E+04
    0.11910E-01    0.14968E+04
    0.12151E-01    0.15050E+04
    0.12397E-01    0.15127E+04
    0.12647E-01    0.15200E+04
    0.12902E-01    0.15269E+04
    0.13163E-01    0.15333E+04
    0.13429E-01    0.15393E+04
    0.13700E-01    0.15447E+04
    0.13977E-01    0.15497E+04
    0.14259E-01    0.15541E+04
    0.14547E-01    0.15580E+04
    0.14841E-01    0.15613E+04
    0.15141E-01    0.15640E+04
    0.15447E-01    0.15662E+04
    0.15759E-01    0.15678E+04
    0.16077E-01    0.15688E+04
    0.16402E-01    0.15690E+04
    0.16734E-01    0.15681E+04
    0.17072E-01    0.15671E+04
    0.17416E-01    0.15667E+04
    0.17768E-01    0.15667E+04
    0.18127E-01    0.15657E+04
    0.18493E-01    0.15627E+04
    0.18867E-01    0.15581E+04
    0.19248E-01    0.15528E+04
    0.19637E-01    0.15471E+04
    0.20034E-01    0.15407E+04
    0.20438E-01    0.15334E+04
    0.20851E-01    0.15254E+04
    0.21272E-01    0.15169E+04
    0.21702E-01    0.15077E+04
    0.22141E-01    0.14970E+04
    0.22588E-01    0.14843E+04
    0.23044E-01    0.14705E+04
    0.23510E-01    0.14568E+04
    0.23985E-01    0.14435E+04
    0.24469E-01    0.14298E+04
    0.24964E-01    0.14153E+04
    0.25468E-01    0.13999E+04
    0.25982E-01    0.13837E+04
    0.26507E-01    0.13669E+04
    0.27043E-01    0.13501E+04
    0.27589E-01    0.13334E+04
    0.28146E-01    0.13165E+04
    0.28715E-01    0.12984E+04
    0.29295E-01    0.12792E+04
    0.29887E-01    0.12596E+04
    0.30490E-01    0.12400E+04
    0.31106E-01    0.12198E+04
    0.31735E-01    0.11987E+04
    0.32376E-01    0.11773E+04
    0.33030E-01    0.11577E+04
    0.33697E-01    0.11412E+04
    0.34378E-01    0.11255E+04
    0.35072E-01    0.11075E+04
    0.35781E-01    0.10868E+04
    0.36504E-01    0.10654E+04
    0.37241E-01    0.10448E+04
    0.37993E-01    0.10248E+04
    0.38761E-01    0.10050E+04
    0.39544E-01    0.98532E+03
    0.40343E-01    0.96634E+03
    0.41158E-01    0.94825E+03
    0.41989E-01    0.93007E+03
    0.42838E-01    0.91064E+03
    0.43703E-01    0.89037E+03
    0.44586E-01    0.87117E+03
    0.45486E-01    0.85438E+03
    0.46405E-01    0.83937E+03
    0.47343E-01    0.82509E+03
    0.48299E-01    0.81103E+03
    0.49275E-01    0.79725E+03
    0.50270E-01    0.78391E+03
    0.51286E-01    0.77164E+03
    0.52322E-01    0.76109E+03
    0.53379E-01    0.75194E+03
    0.54457E-01    0.74295E+03
    0.55557E-01    0.73320E+03
    0.56680E-01    0.72314E+03
    0.57825E-01    0.71352E+03
    0.58993E-01    0.70439E+03
    0.60184E-01    0.69510E+03
    0.61400E-01    0.68515E+03
    0.62641E-01    0.67478E+03
    0.63906E-01    0.66437E+03
    0.65197E-01    0.65425E+03
    0.66514E-01    0.64427E+03
    0.67858E-01    0.63399E+03
    0.69229E-01    0.62303E+03
    0.70627E-01    0.61135E+03
    0.72054E-01    0.59916E+03
    0.73510E-01    0.58663E+03
    0.74994E-01    0.57366E+03
    0.76509E-01    0.55991E+03
    0.78055E-01    0.54519E+03
    0.79632E-01    0.52967E+03
    0.81241E-01    0.51363E+03
    0.82882E-01    0.49728E+03
    0.84556E-01    0.48073E+03
    0.86264E-01    0.46405E+03
    0.88007E-01    0.44742E+03
    0.89785E-01    0.43102E+03
    0.91598E-01    0.41503E+03
    0.93449E-01    0.39960E+03
    0.95337E-01    0.38489E+03
    0.97263E-01    0.37103E+03
    0.99227E-01    0.35813E+03
    0.10123E+00    0.34626E+03
    0.10328E+00    0.33548E+03
    0.10536E+00    0.32580E+03
    0.10749E+00    0.31718E+03
    0.10966E+00    0.30956E+03
    0.11188E+00    0.30284E+03
    0.11414E+00    0.29687E+03
    0.11644E+00    0.29148E+03
    0.11880E+00    0.28648E+03
    0.12120E+00    0.28166E+03
    0.12365E+00    0.27679E+03
    0.12614E+00    0.27166E+03
    0.12869E+00    0.26608E+03
    0.13129E+00    0.25992E+03
    0.13394E+00    0.25307E+03
    0.13665E+00    0.24551E+03
    0.13941E+00    0.23729E+03
    0.14223E+00    0.22851E+03
    0.14510E+00    0.21934E+03
    0.14803E+00    0.21001E+03
    0.15102E+00    0.20075E+03
    0.15407E+00    0.19181E+03
    0.15718E+00    0.18342E+03
    0.16036E+00    0.17575E+03
    0.16360E+00    0.16894E+03
    0.16690E+00    0.16302E+03
    0.17028E+00    0.15798E+03
    0.17371E+00    0.15372E+03
    0.17722E+00    0.15009E+03
    0.18080E+00    0.14686E+03
    0.18446E+00    0.14380E+03
    0.18818E+00    0.14067E+03
    0.19198E+00    0.13726E+03
    0.19586E+00    0.13342E+03
    0.19982E+00    0.12909E+03
    0.20386E+00    0.12431E+03
    0.20797E+00    0.11920E+03
    0.21218E+00    0.11395E+03
    0.21646E+00    0.10879E+03
    0.22083E+00    0.10394E+03
    0.22530E+00    0.99537E+02
    0.22985E+00    0.95691E+02
    0.23449E+00    0.92441E+02
    0.23923E+00    0.89657E+02
    0.24406E+00    0.87186E+02
    0.24899E+00    0.84881E+02
    0.25402E+00    0.82563E+02
    0.25915E+00    0.80062E+02
    0.26439E+00    0.77290E+02
    0.26973E+00    0.74318E+02
    0.27518E+00    0.71238E+02
    0.28074E+00    0.68157E+02
    0.28641E+00    0.65229E+02
    0.29219E+00    0.62588E+02
    0.29810E+00    0.60283E+02
    0.30412E+00    0.58237E+02
    0.31026E+00    0.56368E+02
    0.31653E+00    0.54589E+02
    0.32292E+00    0.52800E+02
    0.32945E+00    0.50915E+02
    0.33610E+00    0.48927E+02
    0.34289E+00    0.46932E+02
    0.34982E+00    0.45015E+02
    0.35689E+00    0.43226E+02
    0.36409E+00    0.41577E+02
    0.37145E+00    0.40073E+02
    0.37895E+00    0.38680E+02
    0.38661E+00    0.37326E+02
    0.39442E+00    0.35949E+02
    0.40239E+00    0.34552E+02
    0.41052E+00    0.33181E+02
    0.41881E+00    0.31875E+02
    0.42727E+00    0.30646E+02
    0.43590E+00    0.29486E+02
    0.44471E+00    0.28386E+02
    0.45369E+00    0.27331E+02
    0.46286E+00    0.26303E+02
    0.47221E+00    0.25289E+02
    0.48174E+00    0.24298E+02
    0.49148E+00    0.23348E+02
    0.50141E+00    0.22452E+02
    0.51153E+00    0.21602E+02
    0.52187E+00    0.20783E+02
    0.53241E+00    0.19984E+02
    0.54317E+00    0.19208E+02
    0.55414E+00    0.18461E+02
    0.56533E+00    0.17750E+02
    0.57675E+00    0.17069E+02
    0.58840E+00    0.16414E+02
    0.60029E+00    0.15781E+02
    0.61242E+00    0.15170E+02
    0.62479E+00    0.14583E+02
    0.63741E+00    0.14020E+02
    0.65029E+00    0.13480E+02
    0.66342E+00    0.12962E+02
    0.67683E+00    0.12463E+02
    0.69050E+00    0.11984E+02
    0.70445E+00    0.11523E+02
    0.71868E+00    0.11080E+02
    0.73320E+00    0.10654E+02
    0.74801E+00    0.10245E+02
    0.76312E+00    0.98516E+01
    0.77854E+00    0.94736E+01
    0.79426E+00    0.91105E+01
    0.81031E+00    0.87617E+01
    0.82668E+00    0.84266E+01
    0.84338E+00    0.81047E+01
    0.86041E+00    0.77956E+01
    0.87780E+00    0.74988E+01
    0.89553E+00    0.72137E+01
    0.91362E+00    0.69400E+01
    0.93208E+00    0.66773E+01
    0.95091E+00    0.64250E+01
    0.97011E+00    0.61827E+01
    0.98971E+00    0.59502E+01
    0.10097E+01    0.57269E+01
    0.10301E+01    0.55125E+01
    0.10509E+01    0.53067E+01
    0.10721E+01    0.51090E+01
    0.10938E+01    0.49193E+01
    0.11159E+01    0.47371E+01
    0.11384E+01    0.45622E+01
    0.11614E+01    0.43942E+01
    0.11849E+01    0.42329E+01
    0.12088E+01    0.40780E+01
    0.12333E+01    0.39292E+01
    0.12582E+01    0.37864E+01
    0.12836E+01    0.36492E+01
    0.13095E+01    0.35174E+01
    0.13360E+01    0.33909E+01
    0.13630E+01    0.32694E+01
    0.13905E+01    0.31526E+01
    0.14186E+01    0.30404E+01
    0.14472E+01    0.29327E+01
    0.14765E+01    0.28292E+01
    0.15063E+01    0.27297E+01
    0.15367E+01    0.26341E+01
    0.15678E+01    0.25423E+01
    0.15994E+01    0.24540E+01
    0.16318E+01    0.23692E+01
    0.16647E+01    0.22877E+01
    0.16984E+01    0.22093E+01
    0.17327E+01    0.21339E+01
    0.17677E+01    0.20615E+01
    0.18034E+01    0.19919E+01
    0.18398E+01    0.19249E+01
    0.18770E+01    0.18605E+01
    0.19149E+01    0.17986E+01
    0.19536E+01    0.17390E+01
    0.19930E+01    0.16817E+01
    0.20333E+01    0.16265E+01
    0.20744E+01    0.15734E+01
    0.21163E+01    0.15223E+01
    0.21590E+01    0.14731E+01
    0.22026E+01    0.14257E+01
    0.22471E+01    0.13801E+01
    0.22925E+01    0.13362E+01
    0.23388E+01    0.12938E+01
    0.23861E+01    0.12531E+01
    0.24343E+01    0.12138E+01
    0.24835E+01    0.11759E+01
    0.25336E+01    0.11394E+01
    0.25848E+01    0.11042E+01
    0.26370E+01    0.10703E+01
    0.26903E+01    0.10376E+01
    0.27447E+01    0.10060E+01
    0.28001E+01    0.97556E+00
    0.28567E+01    0.94617E+00
    0.29144E+01    0.91779E+00
    0.29733E+01    0.89040E+00
    0.30333E+01    0.86394E+00
    0.30946E+01    0.83839E+00
    0.31571E+01    0.81371E+00
    0.32209E+01    0.78985E+00
    0.32860E+01    0.76680E+00
    0.33523E+01    0.74451E+00
    0.34201E+01    0.72296E+00
    0.34892E+01    0.70212E+00
    0.35596E+01    0.68196E+00
    0.36316E+01    0.66246E+00
    0.37049E+01    0.64358E+00
    0.37798E+01    0.62531E+00
    0.38561E+01    0.60762E+00
    0.39340E+01    0.59049E+00
    0.40135E+01    0.57390E+00
    0.40946E+01    0.55782E+00
    0.41773E+01    0.54223E+00
    0.42617E+01    0.52713E+00
    0.43478E+01    0.51248E+00
    0.44356E+01    0.49828E+00
    0.45252E+01    0.48450E+00
    0.46166E+01    0.47113E+00
    0.47099E+01    0.45816E+00
    0.48050E+01    0.44557E+00
    0.49021E+01    0.43335E+00
    0.50011E+01    0.42148E+00
    0.51021E+01    0.40995E+00
    0.52052E+01    0.39875E+00
    0.53104E+01    0.38787E+00
    0.54176E+01    0.37729E+00
    0.55271E+01    0.36701E+00
    0.56387E+01    0.35702E+00
    0.57526E+01    0.34730E+00
    0.58689E+01    0.33784E+00
    0.59874E+01    0.32865E+00
    0.61084E+01    0.31970E+00
    0.62318E+01    0.31099E+00
    0.63577E+01    0.30252E+00
    0.64861E+01    0.29427E+00
    0.66171E+01    0.28623E+00
    0.67508E+01    0.27841E+00
    0.68872E+01    0.27079E+00
    0.70263E+01    0.26337E+00
    0.71682E+01    0.25614E+00
    0.73130E+01    0.24910E+00
    0.74608E+01    0.24224E+00
    0.76115E+01    0.23555E+00
    0.77653E+01    0.22903E+00
    0.79221E+01    0.22268E+00
    0.80822E+01    0.21649E+00
    0.82454E+01    0.21045E+00
    0.84120E+01    0.20457E+00
    0.85819E+01    0.19883E+00
    0.87553E+01    0.19323E+00
    0.89322E+01    0.18778E+00
    0.91126E+01    0.18246E+00
    0.92967E+01    0.17727E+00
    0.94845E+01    0.17220E+00
    0.96761E+01    0.16727E+00
    0.98716E+01    0.16245E+00
    0.10071E+02    0.15776E+00
    0.10274E+02    0.15318E+00
    0.10482E+02    0.14871E+00
    0.10694E+02    0.14436E+00
    0.10910E+02    0.14011E+00
    0.11130E+02    0.13597E+00
    0.11355E+02    0.13193E+00
    0.11584E+02    0.12799E+00
    0.11818E+02    0.12415E+00
    0.12057E+02    0.12041E+00
    0.12301E+02    0.11676E+00
    0.12549E+02    0.11320E+00
    0.12803E+02    0.10973E+00
    0.13061E+02    0.10635E+00
    0.13325E+02    0.10306E+00
    0.13594E+02    0.99851E-01
    0.13869E+02    0.96723E-01
    0.14149E+02    0.93677E-01
    0.14435E+02    0.90710E-01
    0.14727E+02    0.87820E-01
    0.15024E+02    0.85006E-01
    0.15328E+02    0.82267E-01
    0.15637E+02    0.79601E-01
    0.15953E+02    0.77007E-01
    0.16275E+02    0.74482E-01
    0.16604E+02    0.72026E-01
    0.16940E+02    0.69637E-01
    0.17282E+02    0.67314E-01
    0.17631E+02    0.65055E-01
    0.17987E+02    0.62859E-01
    0.18351E+02    0.60725E-01
    0.18721E+02    0.58651E-01
    0.19099E+02    0.56636E-01
    0.19485E+02    0.54679E-01
    0.19879E+02    0.52778E-01
    0.20280E+02    0.50933E-01
    0.20690E+02    0.49143E-01
    0.21108E+02    0.47405E-01
    0.21535E+02    0.45720E-01
    0.21970E+02    0.44085E-01
    0.22413E+02    0.42500E-01
    0.22866E+02    0.40964E-01
    0.23328E+02    0.39475E-01
    0.23799E+02    0.38032E-01
    0.24280E+02    0.36635E-01
    0.24771E+02    0.35282E-01
    0.25271E+02    0.33972E-01
    0.25782E+02    0.32703E-01
    0.26302E+02    0.31476E-01
    0.26834E+02    0.30289E-01
    0.27376E+02    0.29141E-01
    0.27929E+02    0.28030E-01
    0.28493E+02    0.26957E-01
    0.29069E+02    0.25920E-01
    0.29656E+02    0.24918E-01
    0.30255E+02    0.23950E-01
    0.30866E+02    0.23015E-01
    0.31490E+02    0.22112E-01
    0.32126E+02    0.21241E-01
    0.32775E+02    0.20400E-01
    0.33437E+02    0.19589E-01
    0.34112E+02    0.18807E-01
    0.34801E+02    0.18053E-01
    0.35504E+02    0.17326E-01
    0.36222E+02    0.16625E-01
    0.36953E+02    0.15950E-01
    0.37700E+02    0.15299E-01
    0.38462E+02    0.14673E-01
    0.39239E+02    0.14070E-01
    0.40031E+02    0.13489E-01
    0.40840E+02    0.12930E-01
    0.41665E+02    0.12392E-01
    0.42507E+02    0.11875E-01
    0.43365E+02    0.11377E-01
    0.44241E+02    0.10898E-01
    0.45135E+02    0.10438E-01
    0.46047E+02    0.99962E-02
    0.46977E+02    0.95713E-02
    0.47926E+02    0.91630E-02
    0.48894E+02    0.87709E-02
    0.49882E+02    0.83943E-02
    0.50890E+02    0.80326E-02
    0.51918E+02    0.76855E-02
    0.52966E+02    0.73523E-02
    0.54036E+02    0.70326E-02
    0.55128E+02    0.67259E-02
    0.56242E+02    0.64317E-02
    0.57378E+02    0.61496E-02
    0.58537E+02    0.58790E-02
    0.59720E+02    0.56197E-02
    0.60926E+02    0.53712E-02
    0.62157E+02    0.51331E-02
    0.63412E+02    0.49049E-02
    0.64693E+02    0.46863E-02
    0.66000E+02    0.44770E-02
    0.67334E+02    0.42766E-02
    0.68694E+02    0.40847E-02
    0.70082E+02    0.39010E-02
    0.71497E+02    0.37252E-02
    0.72942E+02    0.35570E-02
    0.74415E+02    0.33960E-02
    0.75918E+02    0.32420E-02
    0.77452E+02    0.30947E-02
    0.79017E+02    0.29538E-02
    0.80613E+02    0.28191E-02
    0.82241E+02    0.26902E-02
    0.83903E+02    0.25671E-02
    0.85598E+02    0.24493E-02
    0.87327E+02    0.23367E-02
    0.89091E+02    0.22291E-02
    0.90891E+02    0.21263E-02
    0.92727E+02    0.20281E-02
    0.94600E+02    0.19342E-02
    0.96511E+02    0.18445E-02
    0.98461E+02    0.17589E-02
    0.10045E+03    0.16770E-02
    0.10248E+03    0.15989E-02
    0.10455E+03    0.15243E-02
    0.10666E+03    0.14531E-02
    0.10882E+03    0.13851E-02
    0.11101E+03    0.13203E-02
    0.11326E+03    0.12584E-02
    0.11554E+03    0.11993E-02
    0.11788E+03    0.11430E-02
    0.12026E+03    0.10893E-02
    0.12269E+03    0.10381E-02
    0.12517E+03    0.98921E-03
    0.12770E+03    0.94265E-03
    0.13028E+03    0.89826E-03
    0.13291E+03    0.85595E-03
    0.13559E+03    0.81563E-03
