#           k/h    P           
    0.60496E-03    0.82024E+03
    0.61719E-03    0.83598E+03
    0.62965E-03    0.85202E+03
    0.64237E-03    0.86835E+03
    0.65535E-03    0.88499E+03
    0.66859E-03    0.90193E+03
    0.68210E-03    0.91919E+03
    0.69588E-03    0.93677E+03
    0.70993E-03    0.95467E+03
    0.72427E-03    0.97290E+03
    0.73891E-03    0.99146E+03
    0.75383E-03    0.10104E+04
    0.76906E-03    0.10296E+04
    0.78460E-03    0.10492E+04
    0.80045E-03    0.10692E+04
    0.81662E-03    0.10895E+04
    0.83311E-03    0.11102E+04
    0.84994E-03    0.11313E+04
    0.86711E-03    0.11527E+04
    0.88463E-03    0.11745E+04
    0.90250E-03    0.11968E+04
    0.92073E-03    0.12194E+04
    0.93933E-03    0.12424E+04
    0.95831E-03    0.12658E+04
    0.97767E-03    0.12897E+04
    0.99742E-03    0.13140E+04
    0.10176E-02    0.13387E+04
    0.10381E-02    0.13638E+04
    0.10591E-02    0.13894E+04
    0.10805E-02    0.14154E+04
    0.11023E-02    0.14419E+04
    0.11246E-02    0.14688E+04
    0.11473E-02    0.14962E+04
    0.11705E-02    0.15241E+04
    0.11941E-02    0.15525E+04
    0.12182E-02    0.15813E+04
    0.12429E-02    0.16106E+04
    0.12680E-02    0.16405E+04
    0.12936E-02    0.16708E+04
    0.13197E-02    0.17017E+04
    0.13464E-02    0.17330E+04
    0.13736E-02    0.17649E+04
    0.14013E-02    0.17974E+04
    0.14296E-02    0.18303E+04
    0.14585E-02    0.18638E+04
    0.14880E-02    0.18979E+04
    0.15180E-02    0.19325E+04
    0.15487E-02    0.19677E+04
    0.15800E-02    0.20034E+04
    0.16119E-02    0.20397E+04
    0.16445E-02    0.20766E+04
    0.16777E-02    0.21141E+04
    0.17116E-02    0.21521E+04
    0.17462E-02    0.21908E+04
    0.17814E-02    0.22301E+04
    0.18174E-02    0.22699E+04
    0.18541E-02    0.23104E+04
    0.18916E-02    0.23515E+04
    0.19298E-02    0.23932E+04
    0.19688E-02    0.24356E+04
    0.20086E-02    0.24786E+04
    0.20491E-02    0.25222E+04
    0.20905E-02    0.25665E+04
    0.21328E-02    0.26114E+04
    0.21758E-02    0.26569E+04
    0.22198E-02    0.27031E+04
    0.22646E-02    0.27500E+04
    0.23104E-02    0.27975E+04
    0.23571E-02    0.28456E+04
    0.24047E-02    0.28945E+04
    0.24533E-02    0.29440E+04
    0.25028E-02    0.29941E+04
    0.25534E-02    0.30449E+04
    0.26050E-02    0.30964E+04
    0.26576E-02    0.31486E+04
    0.27113E-02    0.32014E+04
    0.27660E-02    0.32549E+04
    0.28219E-02    0.33090E+04
    0.28789E-02    0.33639E+04
    0.29371E-02    0.34194E+04
    0.29964E-02    0.34755E+04
    0.30569E-02    0.35324E+04
    0.31187E-02    0.35898E+04
    0.31817E-02    0.36480E+04
    0.32460E-02    0.37068E+04
    0.33115E-02    0.37662E+04
    0.33784E-02    0.38263E+04
    0.34467E-02    0.38870E+04
    0.35163E-02    0.39483E+04
    0.35874E-02    0.40103E+04
    0.36598E-02    0.40728E+04
    0.37338E-02    0.41360E+04
    0.38092E-02    0.41998E+04
    0.38861E-02    0.42641E+04
    0.39646E-02    0.43291E+04
    0.40447E-02    0.43946E+04
    0.41264E-02    0.44606E+04
    0.42098E-02    0.45272E+04
    0.42948E-02    0.45943E+04
    0.43816E-02    0.46619E+04
    0.44701E-02    0.47301E+04
    0.45604E-02    0.47986E+04
    0.46525E-02    0.48677E+04
    0.47465E-02    0.49372E+04
    0.48424E-02    0.50071E+04
    0.49402E-02    0.50774E+04
    0.50400E-02    0.51480E+04
    0.51419E-02    0.52190E+04
    0.52457E-02    0.52904E+04
    0.53517E-02    0.53620E+04
    0.54598E-02    0.54339E+04
    0.55701E-02    0.55061E+04
    0.56826E-02    0.55784E+04
    0.57974E-02    0.56510E+04
    0.59145E-02    0.57237E+04
    0.60340E-02    0.57966E+04
    0.61559E-02    0.58695E+04
    0.62803E-02    0.59425E+04
    0.64072E-02    0.60154E+04
    0.65366E-02    0.60884E+04
    0.66686E-02    0.61612E+04
    0.68033E-02    0.62338E+04
    0.69408E-02    0.63064E+04
    0.70810E-02    0.63788E+04
    0.72240E-02    0.64512E+04
    0.73700E-02    0.65234E+04
    0.75189E-02    0.65954E+04
    0.76708E-02    0.66671E+04
    0.78257E-02    0.67384E+04
    0.79838E-02    0.68091E+04
    0.81451E-02    0.68790E+04
    0.83096E-02    0.69482E+04
    0.84775E-02    0.70167E+04
    0.86488E-02    0.70843E+04
    0.88235E-02    0.71512E+04
    0.90017E-02    0.72173E+04
    0.91836E-02    0.72824E+04
    0.93691E-02    0.73466E+04
    0.95583E-02    0.74098E+04
    0.97514E-02    0.74718E+04
    0.99484E-02    0.75325E+04
    0.10149E-01    0.75920E+04
    0.10354E-01    0.76501E+04
    0.10564E-01    0.77068E+04
    0.10777E-01    0.77620E+04
    0.10995E-01    0.78156E+04
    0.11217E-01    0.78676E+04
    0.11443E-01    0.79178E+04
    0.11675E-01    0.79660E+04
    0.11910E-01    0.80121E+04
    0.12151E-01    0.80561E+04
    0.12397E-01    0.80979E+04
    0.12647E-01    0.81375E+04
    0.12902E-01    0.81747E+04
    0.13163E-01    0.82096E+04
    0.13429E-01    0.82422E+04
    0.13700E-01    0.82723E+04
    0.13977E-01    0.82998E+04
    0.14259E-01    0.83246E+04
    0.14547E-01    0.83465E+04
    0.14841E-01    0.83655E+04
    0.15141E-01    0.83814E+04
    0.15447E-01    0.83942E+04
    0.15759E-01    0.84036E+04
    0.16077E-01    0.84098E+04
    0.16402E-01    0.84125E+04
    0.16734E-01    0.84118E+04
    0.17072E-01    0.84075E+04
    0.17416E-01    0.83996E+04
    0.17768E-01    0.83881E+04
    0.18127E-01    0.83729E+04
    0.18493E-01    0.83539E+04
    0.18867E-01    0.83311E+04
    0.19248E-01    0.83044E+04
    0.19637E-01    0.82738E+04
    0.20034E-01    0.82391E+04
    0.20438E-01    0.82005E+04
    0.20851E-01    0.81579E+04
    0.21272E-01    0.81113E+04
    0.21702E-01    0.80606E+04
    0.22141E-01    0.80059E+04
    0.22588E-01    0.79473E+04
    0.23044E-01    0.78848E+04
    0.23510E-01    0.78184E+04
    0.23985E-01    0.77481E+04
    0.24469E-01    0.76742E+04
    0.24964E-01    0.75966E+04
    0.25468E-01    0.75155E+04
    0.25982E-01    0.74309E+04
    0.26507E-01    0.73431E+04
    0.27043E-01    0.72522E+04
    0.27589E-01    0.71583E+04
    0.28146E-01    0.70617E+04
    0.28715E-01    0.69625E+04
    0.29295E-01    0.68609E+04
    0.29887E-01    0.67572E+04
    0.30490E-01    0.66515E+04
    0.31106E-01    0.65443E+04
    0.31735E-01    0.64357E+04
    0.32376E-01    0.63260E+04
    0.33030E-01    0.62155E+04
    0.33697E-01    0.61044E+04
    0.34378E-01    0.59931E+04
    0.35072E-01    0.58819E+04
    0.35781E-01    0.57710E+04
    0.36504E-01    0.56607E+04
    0.37241E-01    0.55515E+04
    0.37993E-01    0.54436E+04
    0.38761E-01    0.53373E+04
    0.39544E-01    0.52330E+04
    0.40343E-01    0.51308E+04
    0.41158E-01    0.50309E+04
    0.41989E-01    0.49334E+04
    0.42838E-01    0.48385E+04
    0.43703E-01    0.47461E+04
    0.44586E-01    0.46567E+04
    0.45486E-01    0.45705E+04
    0.46405E-01    0.44879E+04
    0.47343E-01    0.44091E+04
    0.48299E-01    0.43344E+04
    0.49275E-01    0.42634E+04
    0.50270E-01    0.41960E+04
    0.51286E-01    0.41317E+04
    0.52322E-01    0.40702E+04
    0.53379E-01    0.40113E+04
    0.54457E-01    0.39546E+04
    0.55557E-01    0.38998E+04
    0.56680E-01    0.38468E+04
    0.57825E-01    0.37951E+04
    0.58993E-01    0.37444E+04
    0.60184E-01    0.36944E+04
    0.61400E-01    0.36447E+04
    0.62641E-01    0.35949E+04
    0.63906E-01    0.35444E+04
    0.65197E-01    0.34927E+04
    0.66514E-01    0.34394E+04
    0.67858E-01    0.33838E+04
    0.69229E-01    0.33254E+04
    0.70627E-01    0.32635E+04
    0.72054E-01    0.31980E+04
    0.73510E-01    0.31286E+04
    0.74994E-01    0.30551E+04
    0.76509E-01    0.29779E+04
    0.78055E-01    0.28970E+04
    0.79632E-01    0.28130E+04
    0.81241E-01    0.27266E+04
    0.82882E-01    0.26383E+04
    0.84556E-01    0.25491E+04
    0.86264E-01    0.24598E+04
    0.88007E-01    0.23711E+04
    0.89785E-01    0.22838E+04
    0.91598E-01    0.21989E+04
    0.93449E-01    0.21169E+04
    0.95337E-01    0.20387E+04
    0.97263E-01    0.19649E+04
    0.99227E-01    0.18960E+04
    0.10123E+00    0.18326E+04
    0.10328E+00    0.17750E+04
    0.10536E+00    0.17234E+04
    0.10749E+00    0.16775E+04
    0.10966E+00    0.16371E+04
    0.11188E+00    0.16015E+04
    0.11414E+00    0.15699E+04
    0.11644E+00    0.15413E+04
    0.11880E+00    0.15145E+04
    0.12120E+00    0.14885E+04
    0.12365E+00    0.14621E+04
    0.12614E+00    0.14342E+04
    0.12869E+00    0.14039E+04
    0.13129E+00    0.13705E+04
    0.13394E+00    0.13335E+04
    0.13665E+00    0.12927E+04
    0.13941E+00    0.12484E+04
    0.14223E+00    0.12012E+04
    0.14510E+00    0.11522E+04
    0.14803E+00    0.11023E+04
    0.15102E+00    0.10528E+04
    0.15407E+00    0.10051E+04
    0.15718E+00    0.96038E+03
    0.16036E+00    0.91951E+03
    0.16360E+00    0.88324E+03
    0.16690E+00    0.85182E+03
    0.17028E+00    0.82511E+03
    0.17371E+00    0.80250E+03
    0.17722E+00    0.78309E+03
    0.18080E+00    0.76574E+03
    0.18446E+00    0.74923E+03
    0.18818E+00    0.73236E+03
    0.19198E+00    0.71404E+03
    0.19586E+00    0.69347E+03
    0.19982E+00    0.67031E+03
    0.20386E+00    0.64477E+03
    0.20797E+00    0.61754E+03
    0.21218E+00    0.58966E+03
    0.21646E+00    0.56229E+03
    0.22083E+00    0.53650E+03
    0.22530E+00    0.51314E+03
    0.22985E+00    0.49268E+03
    0.23449E+00    0.47518E+03
    0.23923E+00    0.46028E+03
    0.24406E+00    0.44725E+03
    0.24899E+00    0.43509E+03
    0.25402E+00    0.42276E+03
    0.25915E+00    0.40946E+03
    0.26439E+00    0.39485E+03
    0.26973E+00    0.37912E+03
    0.27518E+00    0.36277E+03
    0.28074E+00    0.34647E+03
    0.28641E+00    0.33099E+03
    0.29219E+00    0.31694E+03
    0.29810E+00    0.30459E+03
    0.30412E+00    0.29379E+03
    0.31026E+00    0.28402E+03
    0.31653E+00    0.27467E+03
    0.32292E+00    0.26522E+03
    0.32945E+00    0.25534E+03
    0.33610E+00    0.24499E+03
    0.34289E+00    0.23449E+03
    0.34982E+00    0.22430E+03
    0.35689E+00    0.21480E+03
    0.36409E+00    0.20615E+03
    0.37145E+00    0.19833E+03
    0.37895E+00    0.19104E+03
    0.38661E+00    0.18393E+03
    0.39442E+00    0.17679E+03
    0.40239E+00    0.16956E+03
    0.41052E+00    0.16239E+03
    0.41881E+00    0.15548E+03
    0.42727E+00    0.14901E+03
    0.43590E+00    0.14302E+03
    0.44471E+00    0.13737E+03
    0.45369E+00    0.13193E+03
    0.46286E+00    0.12658E+03
    0.47221E+00    0.12129E+03
    0.48174E+00    0.11616E+03
    0.49148E+00    0.11127E+03
    0.50141E+00    0.10665E+03
    0.51153E+00    0.10227E+03
    0.52187E+00    0.98057E+02
    0.53241E+00    0.93960E+02
    0.54317E+00    0.89982E+02
    0.55414E+00    0.86153E+02
    0.56533E+00    0.82508E+02
    0.57675E+00    0.79031E+02
    0.58840E+00    0.75698E+02
    0.60029E+00    0.72479E+02
    0.61242E+00    0.69377E+02
    0.62479E+00    0.66399E+02
    0.63741E+00    0.63553E+02
    0.65029E+00    0.60828E+02
    0.66342E+00    0.58212E+02
    0.67683E+00    0.55696E+02
    0.69050E+00    0.53282E+02
    0.70445E+00    0.50970E+02
    0.71868E+00    0.48757E+02
    0.73320E+00    0.46633E+02
    0.74801E+00    0.44597E+02
    0.76312E+00    0.42644E+02
    0.77854E+00    0.40775E+02
    0.79426E+00    0.38983E+02
    0.81031E+00    0.37266E+02
    0.82668E+00    0.35621E+02
    0.84338E+00    0.34045E+02
    0.86041E+00    0.32537E+02
    0.87780E+00    0.31092E+02
    0.89553E+00    0.29709E+02
    0.91362E+00    0.28384E+02
    0.93208E+00    0.27116E+02
    0.95091E+00    0.25903E+02
    0.97011E+00    0.24741E+02
    0.98971E+00    0.23630E+02
    0.10097E+01    0.22567E+02
    0.10301E+01    0.21549E+02
    0.10509E+01    0.20576E+02
    0.10721E+01    0.19645E+02
    0.10938E+01    0.18754E+02
    0.11159E+01    0.17903E+02
    0.11384E+01    0.17088E+02
    0.11614E+01    0.16309E+02
    0.11849E+01    0.15565E+02
    0.12088E+01    0.14854E+02
    0.12333E+01    0.14173E+02
    0.12582E+01    0.13523E+02
    0.12836E+01    0.12902E+02
    0.13095E+01    0.12308E+02
    0.13360E+01    0.11741E+02
    0.13630E+01    0.11199E+02
    0.13905E+01    0.10681E+02
    0.14186E+01    0.10186E+02
    0.14472E+01    0.97140E+01
    0.14765E+01    0.92628E+01
    0.15063E+01    0.88319E+01
    0.15367E+01    0.84205E+01
    0.15678E+01    0.80276E+01
    0.15994E+01    0.76526E+01
    0.16318E+01    0.72946E+01
    0.16647E+01    0.69528E+01
    0.16984E+01    0.66266E+01
    0.17327E+01    0.63153E+01
    0.17677E+01    0.60182E+01
    0.18034E+01    0.57346E+01
    0.18398E+01    0.54641E+01
    0.18770E+01    0.52060E+01
    0.19149E+01    0.49598E+01
    0.19536E+01    0.47249E+01
    0.19930E+01    0.45008E+01
    0.20333E+01    0.42871E+01
    0.20744E+01    0.40833E+01
    0.21163E+01    0.38890E+01
    0.21590E+01    0.37036E+01
    0.22026E+01    0.35269E+01
    0.22471E+01    0.33584E+01
    0.22925E+01    0.31977E+01
    0.23388E+01    0.30446E+01
    0.23861E+01    0.28986E+01
    0.24343E+01    0.27595E+01
    0.24835E+01    0.26269E+01
    0.25336E+01    0.25005E+01
    0.25848E+01    0.23801E+01
    0.26370E+01    0.22653E+01
    0.26903E+01    0.21559E+01
    0.27447E+01    0.20517E+01
    0.28001E+01    0.19525E+01
    0.28567E+01    0.18579E+01
    0.29144E+01    0.17678E+01
    0.29733E+01    0.16820E+01
    0.30333E+01    0.16003E+01
    0.30946E+01    0.15225E+01
    0.31571E+01    0.14484E+01
    0.32209E+01    0.13778E+01
    0.32860E+01    0.13106E+01
    0.33523E+01    0.12466E+01
    0.34201E+01    0.11856E+01
    0.34892E+01    0.11276E+01
    0.35596E+01    0.10724E+01
    0.36316E+01    0.10198E+01
    0.37049E+01    0.96979E+00
    0.37798E+01    0.92216E+00
    0.38561E+01    0.87683E+00
    0.39340E+01    0.83368E+00
    0.40135E+01    0.79262E+00
    0.40946E+01    0.75355E+00
    0.41773E+01    0.71637E+00
    0.42617E+01    0.68099E+00
    0.43478E+01    0.64733E+00
    0.44356E+01    0.61530E+00
    0.45252E+01    0.58483E+00
    0.46166E+01    0.55585E+00
    0.47099E+01    0.52828E+00
    0.48050E+01    0.50205E+00
    0.49021E+01    0.47711E+00
    0.50011E+01    0.45339E+00
    0.51021E+01    0.43082E+00
    0.52052E+01    0.40936E+00
    0.53104E+01    0.38896E+00
    0.54176E+01    0.36955E+00
    0.55271E+01    0.35110E+00
    0.56387E+01    0.33356E+00
    0.57526E+01    0.31688E+00
    0.58689E+01    0.30102E+00
    0.59874E+01    0.28594E+00
    0.61084E+01    0.27161E+00
    0.62318E+01    0.25799E+00
    0.63577E+01    0.24504E+00
    0.64861E+01    0.23273E+00
    0.66171E+01    0.22103E+00
    0.67508E+01    0.20991E+00
    0.68872E+01    0.19934E+00
    0.70263E+01    0.18929E+00
    0.71682E+01    0.17975E+00
    0.73130E+01    0.17068E+00
    0.74608E+01    0.16206E+00
    0.76115E+01    0.15388E+00
    0.77653E+01    0.14610E+00
    0.79221E+01    0.13870E+00
    0.80822E+01    0.13168E+00
    0.82454E+01    0.12501E+00
    0.84120E+01    0.11867E+00
    0.85819E+01    0.11265E+00
    0.87553E+01    0.10693E+00
    0.89322E+01    0.10150E+00
    0.91126E+01    0.96341E-01
    0.92967E+01    0.91440E-01
    0.94845E+01    0.86786E-01
    0.96761E+01    0.82366E-01
    0.98716E+01    0.78169E-01
    0.10071E+02    0.74183E-01
    0.10274E+02    0.70397E-01
    0.10482E+02    0.66803E-01
    0.10694E+02    0.63390E-01
    0.10910E+02    0.60150E-01
    0.11130E+02    0.57073E-01
    0.11355E+02    0.54152E-01
    0.11584E+02    0.51379E-01
    0.11818E+02    0.48746E-01
    0.12057E+02    0.46247E-01
    0.12301E+02    0.43874E-01
    0.12549E+02    0.41622E-01
    0.12803E+02    0.39484E-01
    0.13061E+02    0.37455E-01
    0.13325E+02    0.35529E-01
    0.13594E+02    0.33701E-01
    0.13869E+02    0.31966E-01
    0.14149E+02    0.30320E-01
    0.14435E+02    0.28757E-01
    0.14727E+02    0.27274E-01
    0.15024E+02    0.25867E-01
    0.15328E+02    0.24532E-01
    0.15637E+02    0.23265E-01
    0.15953E+02    0.22063E-01
    0.16275E+02    0.20922E-01
    0.16604E+02    0.19840E-01
    0.16940E+02    0.18813E-01
    0.17282E+02    0.17839E-01
    0.17631E+02    0.16914E-01
    0.17987E+02    0.16038E-01
    0.18351E+02    0.15206E-01
    0.18721E+02    0.14417E-01
    0.19099E+02    0.13668E-01
    0.19485E+02    0.12958E-01
    0.19879E+02    0.12285E-01
    0.20280E+02    0.11646E-01
    0.20690E+02    0.11040E-01
    0.21108E+02    0.10466E-01
    0.21535E+02    0.99206E-02
    0.21970E+02    0.94037E-02
    0.22413E+02    0.89136E-02
    0.22866E+02    0.84487E-02
    0.23328E+02    0.80079E-02
    0.23799E+02    0.75898E-02
    0.24280E+02    0.71934E-02
    0.24771E+02    0.68176E-02
    0.25271E+02    0.64612E-02
    0.25782E+02    0.61232E-02
    0.26302E+02    0.58028E-02
    0.26834E+02    0.54990E-02
    0.27376E+02    0.52110E-02
    0.27929E+02    0.49379E-02
    0.28493E+02    0.46791E-02
    0.29069E+02    0.44336E-02
    0.29656E+02    0.42010E-02
    0.30255E+02    0.39804E-02
    0.30866E+02    0.37713E-02
    0.31490E+02    0.35732E-02
    0.32126E+02    0.33853E-02
    0.32775E+02    0.32072E-02
    0.33437E+02    0.30384E-02
    0.34112E+02    0.28785E-02
    0.34801E+02    0.27268E-02
    0.35504E+02    0.25831E-02
    0.36222E+02    0.24470E-02
    0.36953E+02    0.23179E-02
    0.37700E+02    0.21956E-02
    0.38462E+02    0.20796E-02
    0.39239E+02    0.19698E-02
    0.40031E+02    0.18657E-02
    0.40840E+02    0.17670E-02
    0.41665E+02    0.16736E-02
    0.42507E+02    0.15850E-02
    0.43365E+02    0.15011E-02
    0.44241E+02    0.14215E-02
    0.45135E+02    0.13462E-02
    0.46047E+02    0.12748E-02
    0.46977E+02    0.12072E-02
    0.47926E+02    0.11431E-02
    0.48894E+02    0.10824E-02
    0.49882E+02    0.10249E-02
    0.50890E+02    0.97040E-03
    0.51918E+02    0.91879E-03
    0.52966E+02    0.86990E-03
    0.54036E+02    0.82359E-03
    0.55128E+02    0.77972E-03
    0.56242E+02    0.73816E-03
    0.57378E+02    0.69880E-03
    0.58537E+02    0.66151E-03
    0.59720E+02    0.62620E-03
    0.60926E+02    0.59275E-03
    0.62157E+02    0.56107E-03
    0.63412E+02    0.53107E-03
    0.64693E+02    0.50266E-03
    0.66000E+02    0.47575E-03
    0.67334E+02    0.45026E-03
    0.68694E+02    0.42613E-03
    0.70082E+02    0.40328E-03
    0.71497E+02    0.38164E-03
    0.72942E+02    0.36114E-03
    0.74415E+02    0.34174E-03
    0.75918E+02    0.32337E-03
    0.77452E+02    0.30597E-03
    0.79017E+02    0.28950E-03
    0.80613E+02    0.27390E-03
    0.82241E+02    0.25913E-03
    0.83903E+02    0.24515E-03
    0.85598E+02    0.23192E-03
    0.87327E+02    0.21939E-03
    0.89091E+02    0.20753E-03
    0.90891E+02    0.19630E-03
    0.92727E+02    0.18567E-03
    0.94600E+02    0.17560E-03
    0.96511E+02    0.16608E-03
    0.98461E+02    0.15706E-03
    0.10045E+03    0.14853E-03
    0.10248E+03    0.14045E-03
    0.10455E+03    0.13281E-03
    0.10666E+03    0.12558E-03
    0.10882E+03    0.11873E-03
    0.11101E+03    0.11225E-03
    0.11326E+03    0.10612E-03
    0.11554E+03    0.10031E-03
    0.11788E+03    0.94821E-04
    0.12026E+03    0.89624E-04
    0.12269E+03    0.84707E-04
    0.12517E+03    0.80055E-04
    0.12770E+03    0.75652E-04
    0.13028E+03    0.71488E-04
    0.13291E+03    0.67547E-04
    0.13559E+03    0.63819E-04
    0.13833E+03    0.60293E-04
    0.14113E+03    0.56957E-04
    0.14398E+03    0.53802E-04
    0.14689E+03    0.50817E-04
    0.14985E+03    0.47994E-04
    0.15288E+03    0.45324E-04
    0.15597E+03    0.42798E-04
    0.15912E+03    0.40410E-04
    0.16233E+03    0.38151E-04
    0.16561E+03    0.36015E-04
    0.16896E+03    0.33996E-04
    0.17237E+03    0.32086E-04
    0.17585E+03    0.30280E-04
    0.17941E+03    0.28573E-04
    0.18303E+03    0.26959E-04
    0.18673E+03    0.25434E-04
    0.19050E+03    0.23992E-04
    0.19435E+03    0.22629E-04
    0.19828E+03    0.21341E-04
    0.20228E+03    0.20124E-04
    0.20637E+03    0.18973E-04
    0.21054E+03    0.17886E-04
    0.21479E+03    0.16859E-04
    0.21913E+03    0.15889E-04
    0.22356E+03    0.14973E-04
    0.22807E+03    0.14107E-04
    0.23268E+03    0.13289E-04
    0.23738E+03    0.12517E-04
    0.24217E+03    0.11787E-04
    0.24707E+03    0.11099E-04
    0.25206E+03    0.10448E-04
    0.25715E+03    0.98347E-05
    0.26234E+03    0.92554E-05
    0.26764E+03    0.87086E-05
    0.27305E+03    0.81926E-05
    0.27857E+03    0.77057E-05
    0.28419E+03    0.72464E-05
    0.28994E+03    0.68132E-05
    0.29579E+03    0.64046E-05
    0.30177E+03    0.60193E-05
    0.30786E+03    0.56560E-05
    0.31408E+03    0.53135E-05
    0.32043E+03    0.49908E-05
    0.32690E+03    0.46866E-05
    0.33351E+03    0.44001E-05
    0.34024E+03    0.41301E-05
    0.34712E+03    0.38758E-05
    0.35413E+03    0.36364E-05
    0.36128E+03    0.34110E-05
    0.36858E+03    0.31988E-05
    0.37603E+03    0.29991E-05
    0.38362E+03    0.28112E-05
    0.39137E+03    0.26344E-05
    0.39928E+03    0.24682E-05
    0.40734E+03    0.23120E-05
    0.41557E+03    0.21652E-05
    0.42397E+03    0.20272E-05
    0.43253E+03    0.18976E-05
    0.44127E+03    0.17760E-05
    0.45019E+03    0.16617E-05
    0.45928E+03    0.15545E-05
    0.46856E+03    0.14539E-05
    0.47802E+03    0.13596E-05
    0.48768E+03    0.12711E-05
    0.49753E+03    0.11882E-05
    0.50758E+03    0.11104E-05
    0.51784E+03    0.10376E-05
    0.52830E+03    0.96933E-06
    0.53897E+03    0.90541E-06
    0.54986E+03    0.84558E-06
    0.56097E+03    0.78958E-06
    0.57230E+03    0.73720E-06
    0.58386E+03    0.68822E-06
    0.59565E+03    0.64243E-06
    0.60769E+03    0.59964E-06
    0.61996E+03    0.55966E-06
    0.63249E+03    0.52232E-06
    0.64526E+03    0.48745E-06
    0.65830E+03    0.45490E-06
    0.67160E+03    0.42452E-06
    0.68516E+03    0.39617E-06
    0.69901E+03    0.36972E-06
    0.71313E+03    0.34506E-06
    0.72753E+03    0.32205E-06
    0.74223E+03    0.30060E-06
    0.75722E+03    0.28060E-06
    0.77252E+03    0.26196E-06
    0.78813E+03    0.24460E-06
    0.80405E+03    0.22841E-06
    0.82029E+03    0.21334E-06
    0.83686E+03    0.19930E-06
    0.85377E+03    0.18622E-06
    0.87101E+03    0.17404E-06
    0.88861E+03    0.16270E-06
    0.90656E+03    0.15214E-06
    0.92488E+03    0.14231E-06
    0.94356E+03    0.13316E-06
    0.96262E+03    0.12463E-06
    0.98207E+03    0.11670E-06
    0.10019E+04    0.10931E-06
    0.10221E+04    0.10243E-06
    0.10428E+04    0.96025E-07
    0.10639E+04    0.90054E-07
    0.10854E+04    0.84488E-07
    0.11073E+04    0.79296E-07
    0.11296E+04    0.74450E-07
    0.11525E+04    0.69925E-07
    0.11757E+04    0.65698E-07
    0.11995E+04    0.61747E-07
    0.12237E+04    0.58053E-07
    0.12485E+04    0.54597E-07
    0.12737E+04    0.51362E-07
    0.12994E+04    0.48332E-07
    0.13257E+04    0.45495E-07
    0.13524E+04    0.42835E-07
