#           k/h    P           
    0.13665E+00    0.20649E+03
    0.13941E+00    0.19942E+03
    0.14223E+00    0.19189E+03
    0.14510E+00    0.18405E+03
    0.14803E+00    0.17608E+03
    0.15102E+00    0.16818E+03
    0.15407E+00    0.16057E+03
    0.15718E+00    0.15342E+03
    0.16036E+00    0.14689E+03
    0.16360E+00    0.14109E+03
    0.16690E+00    0.13607E+03
    0.17028E+00    0.13181E+03
    0.17371E+00    0.12820E+03
    0.17722E+00    0.12509E+03
    0.18080E+00    0.12232E+03
    0.18446E+00    0.11969E+03
    0.18818E+00    0.11699E+03
    0.19198E+00    0.11407E+03
    0.19586E+00    0.11078E+03
    0.19982E+00    0.10708E+03
    0.20386E+00    0.10300E+03
    0.20797E+00    0.98650E+02
    0.21218E+00    0.94196E+02
    0.21646E+00    0.89824E+02
    0.22083E+00    0.85705E+02
    0.22530E+00    0.81973E+02
    0.22985E+00    0.78705E+02
    0.23449E+00    0.75910E+02
    0.23923E+00    0.73529E+02
    0.24406E+00    0.71447E+02
    0.24899E+00    0.69505E+02
    0.25402E+00    0.67536E+02
    0.25915E+00    0.65410E+02
    0.26439E+00    0.63077E+02
    0.26973E+00    0.60564E+02
    0.27518E+00    0.57951E+02
    0.28074E+00    0.55349E+02
    0.28641E+00    0.52875E+02
    0.29219E+00    0.50630E+02
    0.29810E+00    0.48658E+02
    0.30412E+00    0.46933E+02
    0.31026E+00    0.45372E+02
    0.31653E+00    0.43878E+02
    0.32292E+00    0.42369E+02
    0.32945E+00    0.40790E+02
    0.33610E+00    0.39137E+02
    0.34289E+00    0.37459E+02
    0.34982E+00    0.35832E+02
    0.35689E+00    0.34314E+02
    0.36409E+00    0.32933E+02
    0.37145E+00    0.31682E+02
    0.37895E+00    0.30518E+02
    0.38661E+00    0.29383E+02
    0.39442E+00    0.28241E+02
    0.40239E+00    0.27087E+02
    0.41052E+00    0.25941E+02
    0.41881E+00    0.24838E+02
    0.42727E+00    0.23805E+02
    0.43590E+00    0.22847E+02
    0.44471E+00    0.21946E+02
    0.45369E+00    0.21077E+02
    0.46286E+00    0.20221E+02
    0.47221E+00    0.19376E+02
    0.48174E+00    0.18556E+02
    0.49148E+00    0.17775E+02
    0.50141E+00    0.17037E+02
    0.51153E+00    0.16338E+02
    0.52187E+00    0.15665E+02
    0.53241E+00    0.15010E+02
    0.54317E+00    0.14375E+02
    0.55414E+00    0.13763E+02
    0.56533E+00    0.13181E+02
    0.57675E+00    0.12625E+02
    0.58840E+00    0.12093E+02
    0.60029E+00    0.11579E+02
    0.61242E+00    0.11083E+02
    0.62479E+00    0.10607E+02
    0.63741E+00    0.10153E+02
    0.65029E+00    0.97173E+01
    0.66342E+00    0.92994E+01
    0.67683E+00    0.88975E+01
    0.69050E+00    0.85119E+01
    0.70445E+00    0.81426E+01
    0.71868E+00    0.77890E+01
    0.73320E+00    0.74497E+01
    0.74801E+00    0.71244E+01
    0.76312E+00    0.68124E+01
    0.77854E+00    0.65138E+01
    0.79426E+00    0.62276E+01
    0.81031E+00    0.59532E+01
    0.82668E+00    0.56905E+01
    0.84338E+00    0.54388E+01
    0.86041E+00    0.51978E+01
    0.87780E+00    0.49670E+01
    0.89553E+00    0.47460E+01
    0.91362E+00    0.45344E+01
    0.93208E+00    0.43318E+01
    0.95091E+00    0.41380E+01
    0.97011E+00    0.39524E+01
    0.98971E+00    0.37749E+01
    0.10097E+01    0.36051E+01
    0.10301E+01    0.34425E+01
    0.10509E+01    0.32870E+01
    0.10721E+01    0.31383E+01
    0.10938E+01    0.29960E+01
    0.11159E+01    0.28600E+01
    0.11384E+01    0.27298E+01
    0.11614E+01    0.26054E+01
    0.11849E+01    0.24865E+01
    0.12088E+01    0.23729E+01
    0.12333E+01    0.22642E+01
    0.12582E+01    0.21604E+01
    0.12836E+01    0.20611E+01
    0.13095E+01    0.19663E+01
    0.13360E+01    0.18756E+01
    0.13630E+01    0.17890E+01
    0.13905E+01    0.17063E+01
    0.14186E+01    0.16273E+01
    0.14472E+01    0.15518E+01
    0.14765E+01    0.14797E+01
    0.15063E+01    0.14109E+01
    0.15367E+01    0.13452E+01
    0.15678E+01    0.12824E+01
    0.15994E+01    0.12225E+01
    0.16318E+01    0.11653E+01
    0.16647E+01    0.11107E+01
    0.16984E+01    0.10586E+01
    0.17327E+01    0.10089E+01
    0.17677E+01    0.96141E+00
    0.18034E+01    0.91612E+00
    0.18398E+01    0.87290E+00
    0.18770E+01    0.83167E+00
    0.19149E+01    0.79233E+00
    0.19536E+01    0.75481E+00
    0.19930E+01    0.71902E+00
    0.20333E+01    0.68488E+00
    0.20744E+01    0.65232E+00
    0.21163E+01    0.62127E+00
    0.21590E+01    0.59166E+00
    0.22026E+01    0.56342E+00
    0.22471E+01    0.53651E+00
    0.22925E+01    0.51084E+00
    0.23388E+01    0.48638E+00
    0.23861E+01    0.46306E+00
    0.24343E+01    0.44083E+00
    0.24835E+01    0.41965E+00
    0.25336E+01    0.39946E+00
    0.25848E+01    0.38022E+00
    0.26370E+01    0.36188E+00
    0.26903E+01    0.34441E+00
    0.27447E+01    0.32777E+00
    0.28001E+01    0.31191E+00
    0.28567E+01    0.29681E+00
    0.29144E+01    0.28242E+00
    0.29733E+01    0.26871E+00
    0.30333E+01    0.25566E+00
    0.30946E+01    0.24322E+00
    0.31571E+01    0.23138E+00
    0.32209E+01    0.22010E+00
    0.32860E+01    0.20937E+00
    0.33523E+01    0.19914E+00
    0.34201E+01    0.18941E+00
    0.34892E+01    0.18014E+00
    0.35596E+01    0.17132E+00
    0.36316E+01    0.16292E+00
    0.37049E+01    0.15493E+00
    0.37798E+01    0.14732E+00
    0.38561E+01    0.14008E+00
    0.39340E+01    0.13318E+00
    0.40135E+01    0.12662E+00
    0.40946E+01    0.12038E+00
    0.41773E+01    0.11444E+00
    0.42617E+01    0.10879E+00
    0.43478E+01    0.10341E+00
    0.44356E+01    0.98296E-01
    0.45252E+01    0.93429E-01
    0.46166E+01    0.88799E-01
    0.47099E+01    0.84395E-01
    0.48050E+01    0.80205E-01
    0.49021E+01    0.76220E-01
    0.50011E+01    0.72430E-01
    0.51021E+01    0.68825E-01
    0.52052E+01    0.65397E-01
    0.53104E+01    0.62138E-01
    0.54176E+01    0.59038E-01
    0.55271E+01    0.56090E-01
    0.56387E+01    0.53287E-01
    0.57526E+01    0.50623E-01
    0.58689E+01    0.48089E-01
    0.59874E+01    0.45681E-01
    0.61084E+01    0.43391E-01
    0.62318E+01    0.41215E-01
    0.63577E+01    0.39146E-01
    0.64861E+01    0.37179E-01
    0.66171E+01    0.35310E-01
    0.67508E+01    0.33534E-01
    0.68872E+01    0.31846E-01
    0.70263E+01    0.30241E-01
    0.71682E+01    0.28716E-01
    0.73130E+01    0.27268E-01
    0.74608E+01    0.25891E-01
    0.76115E+01    0.24583E-01
    0.77653E+01    0.23340E-01
    0.79221E+01    0.22159E-01
    0.80822E+01    0.21037E-01
    0.82454E+01    0.19971E-01
    0.84120E+01    0.18959E-01
    0.85819E+01    0.17997E-01
    0.87553E+01    0.17084E-01
    0.89322E+01    0.16216E-01
    0.91126E+01    0.15391E-01
    0.92967E+01    0.14609E-01
    0.94845E+01    0.13865E-01
    0.96761E+01    0.13159E-01
    0.98716E+01    0.12488E-01
    0.10071E+02    0.11852E-01
    0.10274E+02    0.11247E-01
    0.10482E+02    0.10673E-01
    0.10694E+02    0.10128E-01
    0.10910E+02    0.96098E-02
    0.11130E+02    0.91183E-02
    0.11355E+02    0.86517E-02
    0.11584E+02    0.82086E-02
    0.11818E+02    0.77880E-02
    0.12057E+02    0.73887E-02
    0.12301E+02    0.70097E-02
    0.12549E+02    0.66499E-02
    0.12803E+02    0.63084E-02
    0.13061E+02    0.59842E-02
    0.13325E+02    0.56766E-02
    0.13594E+02    0.53845E-02
    0.13869E+02    0.51074E-02
    0.14149E+02    0.48443E-02
    0.14435E+02    0.45947E-02
    0.14727E+02    0.43578E-02
    0.15024E+02    0.41330E-02
    0.15328E+02    0.39197E-02
    0.15637E+02    0.37173E-02
    0.15953E+02    0.35252E-02
    0.16275E+02    0.33430E-02
    0.16604E+02    0.31701E-02
    0.16940E+02    0.30060E-02
    0.17282E+02    0.28504E-02
    0.17631E+02    0.27027E-02
    0.17987E+02    0.25627E-02
    0.18351E+02    0.24298E-02
    0.18721E+02    0.23037E-02
    0.19099E+02    0.21841E-02
    0.19485E+02    0.20707E-02
    0.19879E+02    0.19631E-02
    0.20280E+02    0.18610E-02
    0.20690E+02    0.17643E-02
    0.21108E+02    0.16724E-02
    0.21535E+02    0.15854E-02
    0.21970E+02    0.15028E-02
    0.22413E+02    0.14245E-02
    0.22866E+02    0.13502E-02
    0.23328E+02    0.12798E-02
    0.23799E+02    0.12130E-02
    0.24280E+02    0.11497E-02
    0.24771E+02    0.10896E-02
    0.25271E+02    0.10327E-02
    0.25782E+02    0.97868E-03
    0.26302E+02    0.92748E-03
    0.26834E+02    0.87895E-03
    0.27376E+02    0.83293E-03
    0.27929E+02    0.78930E-03
    0.28493E+02    0.74794E-03
    0.29069E+02    0.70872E-03
    0.29656E+02    0.67155E-03
    0.30255E+02    0.63631E-03
    0.30866E+02    0.60290E-03
    0.31490E+02    0.57124E-03
    0.32126E+02    0.54122E-03
    0.32775E+02    0.51277E-03
    0.33437E+02    0.48580E-03
    0.34112E+02    0.46024E-03
    0.34801E+02    0.43601E-03
    0.35504E+02    0.41305E-03
    0.36222E+02    0.39129E-03
    0.36953E+02    0.37066E-03
    0.37700E+02    0.35112E-03
    0.38462E+02    0.33259E-03
    0.39239E+02    0.31504E-03
    0.40031E+02    0.29840E-03
    0.40840E+02    0.28264E-03
    0.41665E+02    0.26770E-03
    0.42507E+02    0.25355E-03
    0.43365E+02    0.24013E-03
    0.44241E+02    0.22743E-03
    0.45135E+02    0.21538E-03
    0.46047E+02    0.20398E-03
    0.46977E+02    0.19317E-03
    0.47926E+02    0.18293E-03
    0.48894E+02    0.17322E-03
    0.49882E+02    0.16403E-03
    0.50890E+02    0.15532E-03
    0.51918E+02    0.14707E-03
    0.52966E+02    0.13926E-03
    0.54036E+02    0.13186E-03
    0.55128E+02    0.12484E-03
    0.56242E+02    0.11820E-03
    0.57378E+02    0.11191E-03
    0.58537E+02    0.10595E-03
    0.59720E+02    0.10030E-03
    0.60926E+02    0.94955E-04
    0.62157E+02    0.89891E-04
    0.63412E+02    0.85094E-04
    0.64693E+02    0.80551E-04
    0.66000E+02    0.76248E-04
    0.67334E+02    0.72174E-04
    0.68694E+02    0.68315E-04
    0.70082E+02    0.64660E-04
    0.71497E+02    0.61199E-04
    0.72942E+02    0.57922E-04
    0.74415E+02    0.54819E-04
    0.75918E+02    0.51880E-04
    0.77452E+02    0.49097E-04
    0.79017E+02    0.46462E-04
    0.80613E+02    0.43968E-04
    0.82241E+02    0.41605E-04
    0.83903E+02    0.39369E-04
    0.85598E+02    0.37251E-04
    0.87327E+02    0.35246E-04
    0.89091E+02    0.33348E-04
    0.90891E+02    0.31551E-04
    0.92727E+02    0.29850E-04
    0.94600E+02    0.28239E-04
    0.96511E+02    0.26715E-04
    0.98461E+02    0.25272E-04
    0.10045E+03    0.23906E-04
    0.10248E+03    0.22612E-04
    0.10455E+03    0.21388E-04
    0.10666E+03    0.20230E-04
    0.10882E+03    0.19133E-04
    0.11101E+03    0.18095E-04
    0.11326E+03    0.17113E-04
    0.11554E+03    0.16183E-04
    0.11788E+03    0.15303E-04
    0.12026E+03    0.14470E-04
    0.12269E+03    0.13682E-04
    0.12517E+03    0.12937E-04
    0.12770E+03    0.12231E-04
    0.13028E+03    0.11563E-04
    0.13291E+03    0.10931E-04
    0.13559E+03    0.10333E-04
    0.13833E+03    0.97673E-05
    0.14113E+03    0.92320E-05
    0.14398E+03    0.87256E-05
    0.14689E+03    0.82464E-05
    0.14985E+03    0.77931E-05
    0.15288E+03    0.73642E-05
    0.15597E+03    0.69586E-05
    0.15912E+03    0.65748E-05
    0.16233E+03    0.62117E-05
    0.16561E+03    0.58684E-05
    0.16896E+03    0.55436E-05
    0.17237E+03    0.52363E-05
    0.17585E+03    0.49458E-05
    0.17941E+03    0.46710E-05
    0.18303E+03    0.44111E-05
    0.18673E+03    0.41654E-05
    0.19050E+03    0.39330E-05
    0.19435E+03    0.37133E-05
    0.19828E+03    0.35056E-05
    0.20228E+03    0.33091E-05
    0.20637E+03    0.31235E-05
    0.21054E+03    0.29479E-05
    0.21479E+03    0.27819E-05
    0.21913E+03    0.26251E-05
    0.22356E+03    0.24768E-05
    0.22807E+03    0.23367E-05
    0.23268E+03    0.22042E-05
    0.23738E+03    0.20790E-05
    0.24217E+03    0.19608E-05
    0.24707E+03    0.18490E-05
    0.25206E+03    0.17434E-05
    0.25715E+03    0.16436E-05
    0.26234E+03    0.15494E-05
    0.26764E+03    0.14604E-05
    0.27305E+03    0.13763E-05
    0.27857E+03    0.12969E-05
    0.28419E+03    0.12219E-05
    0.28994E+03    0.11511E-05
    0.29579E+03    0.10842E-05
    0.30177E+03    0.10211E-05
    0.30786E+03    0.96154E-06
    0.31408E+03    0.90531E-06
    0.32043E+03    0.85224E-06
    0.32690E+03    0.80217E-06
    0.33351E+03    0.75492E-06
    0.34024E+03    0.71035E-06
    0.34712E+03    0.66831E-06
    0.35413E+03    0.62866E-06
    0.36128E+03    0.59126E-06
    0.36858E+03    0.55600E-06
    0.37603E+03    0.52275E-06
    0.38362E+03    0.49142E-06
    0.39137E+03    0.46188E-06
    0.39928E+03    0.43405E-06
    0.40734E+03    0.40784E-06
    0.41557E+03    0.38315E-06
    0.42397E+03    0.35989E-06
    0.43253E+03    0.33800E-06
    0.44127E+03    0.31740E-06
    0.45019E+03    0.29800E-06
    0.45928E+03    0.27975E-06
    0.46856E+03    0.26258E-06
    0.47802E+03    0.24644E-06
    0.48768E+03    0.23125E-06
    0.49753E+03    0.21697E-06
    0.50758E+03    0.20354E-06
    0.51784E+03    0.19092E-06
    0.52830E+03    0.17907E-06
    0.53897E+03    0.16792E-06
    0.54986E+03    0.15746E-06
    0.56097E+03    0.14763E-06
    0.57230E+03    0.13840E-06
    0.58386E+03    0.12973E-06
    0.59565E+03    0.12160E-06
    0.60769E+03    0.11397E-06
    0.61996E+03    0.10681E-06
    0.63249E+03    0.10010E-06
    0.64526E+03    0.93805E-07
    0.65830E+03    0.87901E-07
    0.67160E+03    0.82366E-07
    0.68516E+03    0.77178E-07
    0.69901E+03    0.72316E-07
    0.71313E+03    0.67759E-07
    0.72753E+03    0.63489E-07
    0.74223E+03    0.59489E-07
    0.75722E+03    0.55742E-07
    0.77252E+03    0.52231E-07
    0.78813E+03    0.48941E-07
    0.80405E+03    0.45860E-07
    0.82029E+03    0.42972E-07
    0.83686E+03    0.40268E-07
    0.85377E+03    0.37734E-07
    0.87101E+03    0.35360E-07
    0.88861E+03    0.33135E-07
    0.90656E+03    0.31052E-07
    0.92488E+03    0.29100E-07
    0.94356E+03    0.27271E-07
    0.96262E+03    0.25557E-07
    0.98207E+03    0.23952E-07
    0.10019E+04    0.22448E-07
    0.10221E+04    0.21039E-07
    0.10428E+04    0.19719E-07
    0.10639E+04    0.18482E-07
    0.10854E+04    0.17323E-07
    0.11073E+04    0.16238E-07
    0.11296E+04    0.15221E-07
    0.11525E+04    0.14268E-07
    0.11757E+04    0.13376E-07
    0.11995E+04    0.12540E-07
    0.12237E+04    0.11756E-07
    0.12485E+04    0.11023E-07
    0.12737E+04    0.10335E-07
    0.12994E+04    0.96910E-08
    0.13257E+04    0.90877E-08
    0.13524E+04    0.85224E-08
