#           k/h    P           
    0.39646E-02    0.20010E+03
    0.40447E-02    0.20314E+03
    0.41264E-02    0.20620E+03
    0.42098E-02    0.20929E+03
    0.42948E-02    0.21240E+03
    0.43816E-02    0.21554E+03
    0.44701E-02    0.21870E+03
    0.45604E-02    0.22188E+03
    0.46525E-02    0.22508E+03
    0.47465E-02    0.22831E+03
    0.48424E-02    0.23155E+03
    0.49402E-02    0.23481E+03
    0.50400E-02    0.23809E+03
    0.51419E-02    0.24138E+03
    0.52457E-02    0.24469E+03
    0.53517E-02    0.24802E+03
    0.54598E-02    0.25135E+03
    0.55701E-02    0.25470E+03
    0.56826E-02    0.25806E+03
    0.57974E-02    0.26143E+03
    0.59145E-02    0.26480E+03
    0.60340E-02    0.26819E+03
    0.61559E-02    0.27157E+03
    0.62803E-02    0.27496E+03
    0.64072E-02    0.27835E+03
    0.65366E-02    0.28173E+03
    0.66686E-02    0.28511E+03
    0.68033E-02    0.28849E+03
    0.69408E-02    0.29185E+03
    0.70810E-02    0.29522E+03
    0.72240E-02    0.29858E+03
    0.73700E-02    0.30193E+03
    0.75189E-02    0.30528E+03
    0.76708E-02    0.30861E+03
    0.78257E-02    0.31192E+03
    0.79838E-02    0.31520E+03
    0.81451E-02    0.31845E+03
    0.83096E-02    0.32167E+03
    0.84775E-02    0.32485E+03
    0.86488E-02    0.32799E+03
    0.88235E-02    0.33110E+03
    0.90017E-02    0.33417E+03
    0.91836E-02    0.33720E+03
    0.93691E-02    0.34019E+03
    0.95583E-02    0.34312E+03
    0.97514E-02    0.34600E+03
    0.99484E-02    0.34883E+03
    0.10149E-01    0.35160E+03
    0.10354E-01    0.35430E+03
    0.10564E-01    0.35694E+03
    0.10777E-01    0.35951E+03
    0.10995E-01    0.36200E+03
    0.11217E-01    0.36442E+03
    0.11443E-01    0.36676E+03
    0.11675E-01    0.36900E+03
    0.11910E-01    0.37115E+03
    0.12151E-01    0.37321E+03
    0.12397E-01    0.37515E+03
    0.12647E-01    0.37700E+03
    0.12902E-01    0.37873E+03
    0.13163E-01    0.38036E+03
    0.13429E-01    0.38189E+03
    0.13700E-01    0.38329E+03
    0.13977E-01    0.38458E+03
    0.14259E-01    0.38574E+03
    0.14547E-01    0.38676E+03
    0.14841E-01    0.38765E+03
    0.15141E-01    0.38840E+03
    0.15447E-01    0.38901E+03
    0.15759E-01    0.38946E+03
    0.16077E-01    0.38975E+03
    0.16402E-01    0.38989E+03
    0.16734E-01    0.38987E+03
    0.17072E-01    0.38968E+03
    0.17416E-01    0.38932E+03
    0.17768E-01    0.38880E+03
    0.18127E-01    0.38810E+03
    0.18493E-01    0.38723E+03
    0.18867E-01    0.38619E+03
    0.19248E-01    0.38496E+03
    0.19637E-01    0.38355E+03
    0.20034E-01    0.38195E+03
    0.20438E-01    0.38017E+03
    0.20851E-01    0.37820E+03
    0.21272E-01    0.37605E+03
    0.21702E-01    0.37371E+03
    0.22141E-01    0.37118E+03
    0.22588E-01    0.36847E+03
    0.23044E-01    0.36558E+03
    0.23510E-01    0.36251E+03
    0.23985E-01    0.35926E+03
    0.24469E-01    0.35584E+03
    0.24964E-01    0.35225E+03
    0.25468E-01    0.34850E+03
    0.25982E-01    0.34458E+03
    0.26507E-01    0.34052E+03
    0.27043E-01    0.33631E+03
    0.27589E-01    0.33196E+03
    0.28146E-01    0.32748E+03
    0.28715E-01    0.32289E+03
    0.29295E-01    0.31818E+03
    0.29887E-01    0.31338E+03
    0.30490E-01    0.30849E+03
    0.31106E-01    0.30352E+03
    0.31735E-01    0.29849E+03
    0.32376E-01    0.29340E+03
    0.33030E-01    0.28828E+03
    0.33697E-01    0.28313E+03
    0.34378E-01    0.27798E+03
    0.35072E-01    0.27282E+03
    0.35781E-01    0.26768E+03
    0.36504E-01    0.26257E+03
    0.37241E-01    0.25751E+03
    0.37993E-01    0.25251E+03
    0.38761E-01    0.24758E+03
    0.39544E-01    0.24274E+03
    0.40343E-01    0.23801E+03
    0.41158E-01    0.23338E+03
    0.41989E-01    0.22886E+03
    0.42838E-01    0.22445E+03
    0.43703E-01    0.22017E+03
    0.44586E-01    0.21603E+03
    0.45486E-01    0.21203E+03
    0.46405E-01    0.20820E+03
    0.47343E-01    0.20455E+03
    0.48299E-01    0.20108E+03
    0.49275E-01    0.19779E+03
    0.50270E-01    0.19467E+03
    0.51286E-01    0.19168E+03
    0.52322E-01    0.18883E+03
    0.53379E-01    0.18610E+03
    0.54457E-01    0.18347E+03
    0.55557E-01    0.18093E+03
    0.56680E-01    0.17847E+03
    0.57825E-01    0.17608E+03
    0.58993E-01    0.17373E+03
    0.60184E-01    0.17141E+03
    0.61400E-01    0.16910E+03
    0.62641E-01    0.16679E+03
    0.63906E-01    0.16445E+03
    0.65197E-01    0.16206E+03
    0.66514E-01    0.15958E+03
    0.67858E-01    0.15701E+03
    0.69229E-01    0.15429E+03
    0.70627E-01    0.15143E+03
    0.72054E-01    0.14839E+03
    0.73510E-01    0.14517E+03
    0.74994E-01    0.14176E+03
    0.76509E-01    0.13817E+03
    0.78055E-01    0.13442E+03
    0.79632E-01    0.13053E+03
    0.81241E-01    0.12652E+03
    0.82882E-01    0.12242E+03
    0.84556E-01    0.11828E+03
    0.86264E-01    0.11414E+03
    0.88007E-01    0.11002E+03
    0.89785E-01    0.10598E+03
    0.91598E-01    0.10203E+03
    0.93449E-01    0.98230E+02
    0.95337E-01    0.94601E+02
    0.97263E-01    0.91176E+02
    0.99227E-01    0.87980E+02
    0.10123E+00    0.85038E+02
    0.10328E+00    0.82368E+02
    0.10536E+00    0.79971E+02
    0.10749E+00    0.77844E+02
    0.10966E+00    0.75970E+02
    0.11188E+00    0.74318E+02
    0.11414E+00    0.72851E+02
    0.11644E+00    0.71522E+02
    0.11880E+00    0.70280E+02
    0.12120E+00    0.69073E+02
    0.12365E+00    0.67847E+02
    0.12614E+00    0.66554E+02
    0.12869E+00    0.65150E+02
    0.13129E+00    0.63598E+02
    0.13394E+00    0.61880E+02
    0.13665E+00    0.59987E+02
    0.13941E+00    0.57933E+02
    0.14223E+00    0.55745E+02
    0.14510E+00    0.53467E+02
    0.14803E+00    0.51151E+02
    0.15102E+00    0.48858E+02
    0.15407E+00    0.46645E+02
    0.15718E+00    0.44568E+02
    0.16036E+00    0.42671E+02
    0.16360E+00    0.40988E+02
    0.16690E+00    0.39530E+02
    0.17028E+00    0.38291E+02
    0.17371E+00    0.37242E+02
    0.17722E+00    0.36341E+02
    0.18080E+00    0.35536E+02
    0.18446E+00    0.34770E+02
    0.18818E+00    0.33987E+02
    0.19198E+00    0.33137E+02
    0.19586E+00    0.32182E+02
    0.19982E+00    0.31107E+02
    0.20386E+00    0.29922E+02
    0.20797E+00    0.28658E+02
    0.21218E+00    0.27365E+02
    0.21646E+00    0.26094E+02
    0.22083E+00    0.24898E+02
    0.22530E+00    0.23814E+02
    0.22985E+00    0.22864E+02
    0.23449E+00    0.22052E+02
    0.23923E+00    0.21361E+02
    0.24406E+00    0.20756E+02
    0.24899E+00    0.20192E+02
    0.25402E+00    0.19620E+02
    0.25915E+00    0.19002E+02
    0.26439E+00    0.18324E+02
    0.26973E+00    0.17594E+02
    0.27518E+00    0.16835E+02
    0.28074E+00    0.16079E+02
    0.28641E+00    0.15361E+02
    0.29219E+00    0.14708E+02
    0.29810E+00    0.14136E+02
    0.30412E+00    0.13634E+02
    0.31026E+00    0.13181E+02
    0.31653E+00    0.12747E+02
    0.32292E+00    0.12308E+02
    0.32945E+00    0.11850E+02
    0.33610E+00    0.11370E+02
    0.34289E+00    0.10882E+02
    0.34982E+00    0.10409E+02
    0.35689E+00    0.99684E+01
    0.36409E+00    0.95673E+01
    0.37145E+00    0.92040E+01
    0.37895E+00    0.88657E+01
    0.38661E+00    0.85360E+01
    0.39442E+00    0.82043E+01
    0.40239E+00    0.78690E+01
    0.41052E+00    0.75361E+01
    0.41881E+00    0.72156E+01
    0.42727E+00    0.69156E+01
    0.43590E+00    0.66373E+01
    0.44471E+00    0.63754E+01
    0.45369E+00    0.61229E+01
    0.46286E+00    0.58744E+01
    0.47221E+00    0.56289E+01
    0.48174E+00    0.53907E+01
    0.49148E+00    0.51637E+01
    0.50141E+00    0.49493E+01
    0.51153E+00    0.47463E+01
    0.52187E+00    0.45507E+01
    0.53241E+00    0.43605E+01
    0.54317E+00    0.41759E+01
    0.55414E+00    0.39983E+01
    0.56533E+00    0.38291E+01
    0.57675E+00    0.36677E+01
    0.58840E+00    0.35131E+01
    0.60029E+00    0.33637E+01
    0.61242E+00    0.32197E+01
    0.62479E+00    0.30815E+01
    0.63741E+00    0.29494E+01
    0.65029E+00    0.28230E+01
    0.66342E+00    0.27015E+01
    0.67683E+00    0.25848E+01
    0.69050E+00    0.24728E+01
    0.70445E+00    0.23655E+01
    0.71868E+00    0.22628E+01
    0.73320E+00    0.21642E+01
    0.74801E+00    0.20697E+01
    0.76312E+00    0.19791E+01
    0.77854E+00    0.18923E+01
    0.79426E+00    0.18092E+01
    0.81031E+00    0.17295E+01
    0.82668E+00    0.16531E+01
    0.84338E+00    0.15800E+01
    0.86041E+00    0.15100E+01
    0.87780E+00    0.14430E+01
    0.89553E+00    0.13788E+01
    0.91362E+00    0.13173E+01
    0.93208E+00    0.12584E+01
    0.95091E+00    0.12021E+01
    0.97011E+00    0.11482E+01
    0.98971E+00    0.10966E+01
    0.10097E+01    0.10473E+01
    0.10301E+01    0.10001E+01
    0.10509E+01    0.95491E+00
    0.10721E+01    0.91170E+00
    0.10938E+01    0.87037E+00
    0.11159E+01    0.83084E+00
    0.11384E+01    0.79304E+00
    0.11614E+01    0.75690E+00
    0.11849E+01    0.72236E+00
    0.12088E+01    0.68934E+00
    0.12333E+01    0.65777E+00
    0.12582E+01    0.62760E+00
    0.12836E+01    0.59877E+00
    0.13095E+01    0.57121E+00
    0.13360E+01    0.54488E+00
    0.13630E+01    0.51973E+00
    0.13905E+01    0.49570E+00
    0.14186E+01    0.47274E+00
    0.14472E+01    0.45082E+00
    0.14765E+01    0.42988E+00
    0.15063E+01    0.40988E+00
    0.15367E+01    0.39079E+00
    0.15678E+01    0.37256E+00
    0.15994E+01    0.35515E+00
    0.16318E+01    0.33853E+00
    0.16647E+01    0.32267E+00
    0.16984E+01    0.30753E+00
    0.17327E+01    0.29309E+00
    0.17677E+01    0.27930E+00
    0.18034E+01    0.26614E+00
    0.18398E+01    0.25359E+00
    0.18770E+01    0.24161E+00
    0.19149E+01    0.23018E+00
    0.19536E+01    0.21928E+00
    0.19930E+01    0.20888E+00
    0.20333E+01    0.19896E+00
    0.20744E+01    0.18950E+00
    0.21163E+01    0.18048E+00
    0.21590E+01    0.17188E+00
    0.22026E+01    0.16368E+00
    0.22471E+01    0.15586E+00
    0.22925E+01    0.14840E+00
    0.23388E+01    0.14130E+00
    0.23861E+01    0.13452E+00
    0.24343E+01    0.12807E+00
    0.24835E+01    0.12191E+00
    0.25336E+01    0.11605E+00
    0.25848E+01    0.11046E+00
    0.26370E+01    0.10513E+00
    0.26903E+01    0.10006E+00
    0.27447E+01    0.95220E-01
    0.28001E+01    0.90614E-01
    0.28567E+01    0.86225E-01
    0.29144E+01    0.82045E-01
    0.29733E+01    0.78063E-01
    0.30333E+01    0.74270E-01
    0.30946E+01    0.70658E-01
    0.31571E+01    0.67218E-01
    0.32209E+01    0.63942E-01
    0.32860E+01    0.60823E-01
    0.33523E+01    0.57853E-01
    0.34201E+01    0.55025E-01
    0.34892E+01    0.52333E-01
    0.35596E+01    0.49770E-01
    0.36316E+01    0.47330E-01
    0.37049E+01    0.45008E-01
    0.37798E+01    0.42797E-01
    0.38561E+01    0.40693E-01
    0.39340E+01    0.38691E-01
    0.40135E+01    0.36785E-01
    0.40946E+01    0.34972E-01
    0.41773E+01    0.33246E-01
    0.42617E+01    0.31604E-01
    0.43478E+01    0.30042E-01
    0.44356E+01    0.28556E-01
    0.45252E+01    0.27142E-01
    0.46166E+01    0.25797E-01
    0.47099E+01    0.24517E-01
    0.48050E+01    0.23300E-01
    0.49021E+01    0.22143E-01
    0.50011E+01    0.21042E-01
    0.51021E+01    0.19994E-01
    0.52052E+01    0.18999E-01
    0.53104E+01    0.18052E-01
    0.54176E+01    0.17151E-01
    0.55271E+01    0.16295E-01
    0.56387E+01    0.15481E-01
    0.57526E+01    0.14706E-01
    0.58689E+01    0.13970E-01
    0.59874E+01    0.13271E-01
    0.61084E+01    0.12606E-01
    0.62318E+01    0.11973E-01
    0.63577E+01    0.11372E-01
    0.64861E+01    0.10801E-01
    0.66171E+01    0.10258E-01
    0.67508E+01    0.97419E-02
    0.68872E+01    0.92515E-02
    0.70263E+01    0.87854E-02
    0.71682E+01    0.83424E-02
    0.73130E+01    0.79215E-02
    0.74608E+01    0.75216E-02
    0.76115E+01    0.71416E-02
    0.77653E+01    0.67805E-02
    0.79221E+01    0.64375E-02
    0.80822E+01    0.61115E-02
    0.82454E+01    0.58019E-02
    0.84120E+01    0.55078E-02
    0.85819E+01    0.52284E-02
    0.87553E+01    0.49630E-02
    0.89322E+01    0.47109E-02
    0.91126E+01    0.44714E-02
    0.92967E+01    0.42440E-02
    0.94845E+01    0.40280E-02
    0.96761E+01    0.38229E-02
    0.98716E+01    0.36281E-02
    0.10071E+02    0.34431E-02
    0.10274E+02    0.32674E-02
    0.10482E+02    0.31006E-02
    0.10694E+02    0.29422E-02
    0.10910E+02    0.27918E-02
    0.11130E+02    0.26490E-02
    0.11355E+02    0.25134E-02
    0.11584E+02    0.23847E-02
    0.11818E+02    0.22625E-02
    0.12057E+02    0.21465E-02
    0.12301E+02    0.20364E-02
    0.12549E+02    0.19319E-02
    0.12803E+02    0.18327E-02
    0.13061E+02    0.17385E-02
    0.13325E+02    0.16491E-02
    0.13594E+02    0.15643E-02
    0.13869E+02    0.14838E-02
    0.14149E+02    0.14074E-02
    0.14435E+02    0.13348E-02
    0.14727E+02    0.12660E-02
    0.15024E+02    0.12007E-02
    0.15328E+02    0.11388E-02
    0.15637E+02    0.10799E-02
    0.15953E+02    0.10242E-02
    0.16275E+02    0.97121E-03
    0.16604E+02    0.92098E-03
    0.16940E+02    0.87332E-03
    0.17282E+02    0.82810E-03
    0.17631E+02    0.78521E-03
    0.17987E+02    0.74451E-03
    0.18351E+02    0.70590E-03
    0.18721E+02    0.66928E-03
    0.19099E+02    0.63454E-03
    0.19485E+02    0.60159E-03
    0.19879E+02    0.57033E-03
    0.20280E+02    0.54069E-03
    0.20690E+02    0.51256E-03
    0.21108E+02    0.48589E-03
    0.21535E+02    0.46060E-03
    0.21970E+02    0.43661E-03
    0.22413E+02    0.41386E-03
    0.22866E+02    0.39228E-03
    0.23328E+02    0.37182E-03
    0.23799E+02    0.35242E-03
    0.24280E+02    0.33402E-03
    0.24771E+02    0.31657E-03
    0.25271E+02    0.30003E-03
    0.25782E+02    0.28434E-03
    0.26302E+02    0.26947E-03
    0.26834E+02    0.25537E-03
    0.27376E+02    0.24200E-03
    0.27929E+02    0.22933E-03
    0.28493E+02    0.21731E-03
    0.29069E+02    0.20592E-03
    0.29656E+02    0.19512E-03
    0.30255E+02    0.18488E-03
    0.30866E+02    0.17518E-03
    0.31490E+02    0.16598E-03
    0.32126E+02    0.15726E-03
    0.32775E+02    0.14899E-03
    0.33437E+02    0.14115E-03
    0.34112E+02    0.13373E-03
    0.34801E+02    0.12669E-03
    0.35504E+02    0.12002E-03
    0.36222E+02    0.11370E-03
    0.36953E+02    0.10770E-03
    0.37700E+02    0.10203E-03
    0.38462E+02    0.96644E-04
    0.39239E+02    0.91544E-04
    0.40031E+02    0.86711E-04
    0.40840E+02    0.82131E-04
    0.41665E+02    0.77791E-04
    0.42507E+02    0.73679E-04
    0.43365E+02    0.69782E-04
    0.44241E+02    0.66090E-04
    0.45135E+02    0.62591E-04
    0.46047E+02    0.59277E-04
    0.46977E+02    0.56136E-04
    0.47926E+02    0.53161E-04
    0.48894E+02    0.50342E-04
    0.49882E+02    0.47671E-04
    0.50890E+02    0.45141E-04
    0.51918E+02    0.42745E-04
    0.52966E+02    0.40474E-04
    0.54036E+02    0.38323E-04
    0.55128E+02    0.36286E-04
    0.56242E+02    0.34356E-04
    0.57378E+02    0.32527E-04
    0.58537E+02    0.30796E-04
    0.59720E+02    0.29155E-04
    0.60926E+02    0.27602E-04
    0.62157E+02    0.26130E-04
    0.63412E+02    0.24736E-04
    0.64693E+02    0.23416E-04
    0.66000E+02    0.22166E-04
    0.67334E+02    0.20982E-04
    0.68694E+02    0.19861E-04
    0.70082E+02    0.18799E-04
    0.71497E+02    0.17793E-04
    0.72942E+02    0.16841E-04
    0.74415E+02    0.15939E-04
    0.75918E+02    0.15085E-04
    0.77452E+02    0.14277E-04
    0.79017E+02    0.13511E-04
    0.80613E+02    0.12786E-04
    0.82241E+02    0.12100E-04
    0.83903E+02    0.11450E-04
    0.85598E+02    0.10834E-04
    0.87327E+02    0.10252E-04
    0.89091E+02    0.97001E-05
    0.90891E+02    0.91779E-05
    0.92727E+02    0.86835E-05
    0.94600E+02    0.82154E-05
    0.96511E+02    0.77723E-05
    0.98461E+02    0.73529E-05
    0.10045E+03    0.69559E-05
    0.10248E+03    0.65800E-05
    0.10455E+03    0.62242E-05
    0.10666E+03    0.58875E-05
    0.10882E+03    0.55687E-05
    0.11101E+03    0.52670E-05
    0.11326E+03    0.49815E-05
    0.11554E+03    0.47112E-05
    0.11788E+03    0.44554E-05
    0.12026E+03    0.42133E-05
    0.12269E+03    0.39842E-05
    0.12517E+03    0.37674E-05
    0.12770E+03    0.35622E-05
    0.13028E+03    0.33681E-05
    0.13291E+03    0.31843E-05
    0.13559E+03    0.30105E-05
    0.13833E+03    0.28460E-05
    0.14113E+03    0.26903E-05
    0.14398E+03    0.25430E-05
    0.14689E+03    0.24037E-05
    0.14985E+03    0.22719E-05
    0.15288E+03    0.21472E-05
    0.15597E+03    0.20292E-05
    0.15912E+03    0.19175E-05
    0.16233E+03    0.18119E-05
    0.16561E+03    0.17120E-05
    0.16896E+03    0.16176E-05
    0.17237E+03    0.15282E-05
    0.17585E+03    0.14436E-05
    0.17941E+03    0.13637E-05
    0.18303E+03    0.12881E-05
    0.18673E+03    0.12166E-05
    0.19050E+03    0.11489E-05
    0.19435E+03    0.10850E-05
    0.19828E+03    0.10245E-05
    0.20228E+03    0.96733E-06
    0.20637E+03    0.91327E-06
    0.21054E+03    0.86215E-06
    0.21479E+03    0.81383E-06
    0.21913E+03    0.76814E-06
    0.22356E+03    0.72496E-06
    0.22807E+03    0.68413E-06
    0.23268E+03    0.64555E-06
    0.23738E+03    0.60907E-06
    0.24217E+03    0.57461E-06
    0.24707E+03    0.54203E-06
    0.25206E+03    0.51125E-06
    0.25715E+03    0.48217E-06
    0.26234E+03    0.45469E-06
    0.26764E+03    0.42872E-06
    0.27305E+03    0.40420E-06
    0.27857E+03    0.38103E-06
    0.28419E+03    0.35915E-06
    0.28994E+03    0.33848E-06
    0.29579E+03    0.31896E-06
    0.30177E+03    0.30053E-06
    0.30786E+03    0.28313E-06
    0.31408E+03    0.26671E-06
    0.32043E+03    0.25120E-06
    0.32690E+03    0.23657E-06
    0.33351E+03    0.22275E-06
    0.34024E+03    0.20972E-06
    0.34712E+03    0.19742E-06
    0.35413E+03    0.18581E-06
    0.36128E+03    0.17487E-06
    0.36858E+03    0.16454E-06
    0.37603E+03    0.15480E-06
    0.38362E+03    0.14562E-06
    0.39137E+03    0.13696E-06
    0.39928E+03    0.12880E-06
    0.40734E+03    0.12111E-06
    0.41557E+03    0.11386E-06
    0.42397E+03    0.10703E-06
    0.43253E+03    0.10060E-06
    0.44127E+03    0.94541E-07
    0.45019E+03    0.88838E-07
    0.45928E+03    0.83468E-07
    0.46856E+03    0.78414E-07
    0.47802E+03    0.73657E-07
    0.48768E+03    0.69181E-07
    0.49753E+03    0.64970E-07
    0.50758E+03    0.61008E-07
    0.51784E+03    0.57283E-07
    0.52830E+03    0.53779E-07
    0.53897E+03    0.50484E-07
    0.54986E+03    0.47388E-07
    0.56097E+03    0.44478E-07
    0.57230E+03    0.41744E-07
    0.58386E+03    0.39175E-07
    0.59565E+03    0.36763E-07
    0.60769E+03    0.34498E-07
    0.61996E+03    0.32371E-07
    0.63249E+03    0.30375E-07
    0.64526E+03    0.28502E-07
    0.65830E+03    0.26744E-07
    0.67160E+03    0.25094E-07
    0.68516E+03    0.23546E-07
    0.69901E+03    0.22095E-07
    0.71313E+03    0.20733E-07
    0.72753E+03    0.19457E-07
    0.74223E+03    0.18259E-07
    0.75722E+03    0.17136E-07
    0.77252E+03    0.16083E-07
    0.78813E+03    0.15096E-07
    0.80405E+03    0.14169E-07
    0.82029E+03    0.13301E-07
    0.83686E+03    0.12486E-07
    0.85377E+03    0.11721E-07
    0.87101E+03    0.11004E-07
    0.88861E+03    0.10332E-07
    0.90656E+03    0.97006E-08
    0.92488E+03    0.91085E-08
    0.94356E+03    0.85530E-08
    0.96262E+03    0.80317E-08
    0.98207E+03    0.75426E-08
    0.10019E+04    0.70837E-08
    0.10221E+04    0.66530E-08
    0.10428E+04    0.62488E-08
    0.10639E+04    0.58694E-08
    0.10854E+04    0.55134E-08
    0.11073E+04    0.51793E-08
    0.11296E+04    0.48658E-08
    0.11525E+04    0.45714E-08
    0.11757E+04    0.42952E-08
    0.11995E+04    0.40359E-08
    0.12237E+04    0.37925E-08
    0.12485E+04    0.35640E-08
    0.12737E+04    0.33495E-08
    0.12994E+04    0.31481E-08
    0.13257E+04    0.29591E-08
    0.13524E+04    0.27816E-08
