#           k/h    P           
    0.53656E-03    0.13447E+04
    0.54739E-03    0.13706E+04
    0.55845E-03    0.13969E+04
    0.56973E-03    0.14238E+04
    0.58124E-03    0.14511E+04
    0.59299E-03    0.14790E+04
    0.60496E-03    0.15074E+04
    0.61719E-03    0.15363E+04
    0.62965E-03    0.15658E+04
    0.64237E-03    0.15958E+04
    0.65535E-03    0.16263E+04
    0.66859E-03    0.16575E+04
    0.68210E-03    0.16892E+04
    0.69588E-03    0.17214E+04
    0.70993E-03    0.17543E+04
    0.72427E-03    0.17878E+04
    0.73891E-03    0.18219E+04
    0.75383E-03    0.18566E+04
    0.76906E-03    0.18920E+04
    0.78460E-03    0.19280E+04
    0.80045E-03    0.19646E+04
    0.81662E-03    0.20020E+04
    0.83311E-03    0.20400E+04
    0.84994E-03    0.20786E+04
    0.86711E-03    0.21180E+04
    0.88463E-03    0.21581E+04
    0.90250E-03    0.21989E+04
    0.92073E-03    0.22405E+04
    0.93933E-03    0.22828E+04
    0.95831E-03    0.23258E+04
    0.97767E-03    0.23696E+04
    0.99742E-03    0.24142E+04
    0.10176E-02    0.24596E+04
    0.10381E-02    0.25058E+04
    0.10591E-02    0.25528E+04
    0.10805E-02    0.26006E+04
    0.11023E-02    0.26492E+04
    0.11246E-02    0.26987E+04
    0.11473E-02    0.27490E+04
    0.11705E-02    0.28002E+04
    0.11941E-02    0.28523E+04
    0.12182E-02    0.29053E+04
    0.12429E-02    0.29592E+04
    0.12680E-02    0.30140E+04
    0.12936E-02    0.30697E+04
    0.13197E-02    0.31264E+04
    0.13464E-02    0.31840E+04
    0.13736E-02    0.32426E+04
    0.14013E-02    0.33021E+04
    0.14296E-02    0.33626E+04
    0.14585E-02    0.34242E+04
    0.14880E-02    0.34867E+04
    0.15180E-02    0.35503E+04
    0.15487E-02    0.36149E+04
    0.15800E-02    0.36806E+04
    0.16119E-02    0.37473E+04
    0.16445E-02    0.38150E+04
    0.16777E-02    0.38839E+04
    0.17116E-02    0.39538E+04
    0.17462E-02    0.40248E+04
    0.17814E-02    0.40969E+04
    0.18174E-02    0.41702E+04
    0.18541E-02    0.42445E+04
    0.18916E-02    0.43200E+04
    0.19298E-02    0.43967E+04
    0.19688E-02    0.44745E+04
    0.20086E-02    0.45534E+04
    0.20491E-02    0.46335E+04
    0.20905E-02    0.47148E+04
    0.21328E-02    0.47972E+04
    0.21758E-02    0.48809E+04
    0.22198E-02    0.49657E+04
    0.22646E-02    0.50518E+04
    0.23104E-02    0.51390E+04
    0.23571E-02    0.52275E+04
    0.24047E-02    0.53171E+04
    0.24533E-02    0.54080E+04
    0.25028E-02    0.55002E+04
    0.25534E-02    0.55935E+04
    0.26050E-02    0.56881E+04
    0.26576E-02    0.57839E+04
    0.27113E-02    0.58810E+04
    0.27660E-02    0.59793E+04
    0.28219E-02    0.60788E+04
    0.28789E-02    0.61795E+04
    0.29371E-02    0.62814E+04
    0.29964E-02    0.63846E+04
    0.30569E-02    0.64890E+04
    0.31187E-02    0.65946E+04
    0.31817E-02    0.67013E+04
    0.32460E-02    0.68093E+04
    0.33115E-02    0.69185E+04
    0.33784E-02    0.70288E+04
    0.34467E-02    0.71403E+04
    0.35163E-02    0.72530E+04
    0.35874E-02    0.73668E+04
    0.36598E-02    0.74817E+04
    0.37338E-02    0.75977E+04
    0.38092E-02    0.77149E+04
    0.38861E-02    0.78331E+04
    0.39646E-02    0.79524E+04
    0.40447E-02    0.80727E+04
    0.41264E-02    0.81941E+04
    0.42098E-02    0.83165E+04
    0.42948E-02    0.84399E+04
    0.43816E-02    0.85642E+04
    0.44701E-02    0.86891E+04
    0.45604E-02    0.88146E+04
    0.46525E-02    0.89414E+04
    0.47465E-02    0.90704E+04
    0.48424E-02    0.92001E+04
    0.49402E-02    0.93271E+04
    0.50400E-02    0.94488E+04
    0.51419E-02    0.95693E+04
    0.52457E-02    0.96942E+04
    0.53517E-02    0.98250E+04
    0.54598E-02    0.99582E+04
    0.55701E-02    0.10091E+05
    0.56826E-02    0.10222E+05
    0.57974E-02    0.10354E+05
    0.59145E-02    0.10487E+05
    0.60340E-02    0.10620E+05
    0.61559E-02    0.10753E+05
    0.62803E-02    0.10886E+05
    0.64072E-02    0.11019E+05
    0.65366E-02    0.11152E+05
    0.66686E-02    0.11285E+05
    0.68033E-02    0.11417E+05
    0.69408E-02    0.11549E+05
    0.70810E-02    0.11681E+05
    0.72240E-02    0.11812E+05
    0.73700E-02    0.11943E+05
    0.75189E-02    0.12073E+05
    0.76708E-02    0.12202E+05
    0.78257E-02    0.12331E+05
    0.79838E-02    0.12458E+05
    0.81451E-02    0.12585E+05
    0.83096E-02    0.12710E+05
    0.84775E-02    0.12834E+05
    0.86488E-02    0.12956E+05
    0.88235E-02    0.13077E+05
    0.90017E-02    0.13196E+05
    0.91836E-02    0.13314E+05
    0.93691E-02    0.13429E+05
    0.95583E-02    0.13543E+05
    0.97514E-02    0.13654E+05
    0.99484E-02    0.13763E+05
    0.10149E-01    0.13870E+05
    0.10354E-01    0.13974E+05
    0.10564E-01    0.14075E+05
    0.10777E-01    0.14174E+05
    0.10995E-01    0.14269E+05
    0.11217E-01    0.14361E+05
    0.11443E-01    0.14450E+05
    0.11675E-01    0.14535E+05
    0.11910E-01    0.14617E+05
    0.12151E-01    0.14695E+05
    0.12397E-01    0.14768E+05
    0.12647E-01    0.14838E+05
    0.12902E-01    0.14903E+05
    0.13163E-01    0.14964E+05
    0.13429E-01    0.15020E+05
    0.13700E-01    0.15071E+05
    0.13977E-01    0.15117E+05
    0.14259E-01    0.15159E+05
    0.14547E-01    0.15194E+05
    0.14841E-01    0.15224E+05
    0.15141E-01    0.15249E+05
    0.15447E-01    0.15267E+05
    0.15759E-01    0.15281E+05
    0.16077E-01    0.15289E+05
    0.16402E-01    0.15288E+05
    0.16734E-01    0.15277E+05
    0.17072E-01    0.15264E+05
    0.17416E-01    0.15258E+05
    0.17768E-01    0.15256E+05
    0.18127E-01    0.15244E+05
    0.18493E-01    0.15212E+05
    0.18867E-01    0.15165E+05
    0.19248E-01    0.15111E+05
    0.19637E-01    0.15052E+05
    0.20034E-01    0.14987E+05
    0.20438E-01    0.14913E+05
    0.20851E-01    0.14833E+05
    0.21272E-01    0.14748E+05
    0.21702E-01    0.14656E+05
    0.22141E-01    0.14549E+05
    0.22588E-01    0.14423E+05
    0.23044E-01    0.14286E+05
    0.23510E-01    0.14150E+05
    0.23985E-01    0.14018E+05
    0.24469E-01    0.13883E+05
    0.24964E-01    0.13740E+05
    0.25468E-01    0.13588E+05
    0.25982E-01    0.13428E+05
    0.26507E-01    0.13262E+05
    0.27043E-01    0.13096E+05
    0.27589E-01    0.12933E+05
    0.28146E-01    0.12765E+05
    0.28715E-01    0.12588E+05
    0.29295E-01    0.12400E+05
    0.29887E-01    0.12208E+05
    0.30490E-01    0.12015E+05
    0.31106E-01    0.11818E+05
    0.31735E-01    0.11611E+05
    0.32376E-01    0.11402E+05
    0.33030E-01    0.11211E+05
    0.33697E-01    0.11049E+05
    0.34378E-01    0.10895E+05
    0.35072E-01    0.10719E+05
    0.35781E-01    0.10517E+05
    0.36504E-01    0.10309E+05
    0.37241E-01    0.10108E+05
    0.37993E-01    0.99134E+04
    0.38761E-01    0.97206E+04
    0.39544E-01    0.95295E+04
    0.40343E-01    0.93451E+04
    0.41158E-01    0.91692E+04
    0.41989E-01    0.89927E+04
    0.42838E-01    0.88043E+04
    0.43703E-01    0.86081E+04
    0.44586E-01    0.84223E+04
    0.45486E-01    0.82596E+04
    0.46405E-01    0.81140E+04
    0.47343E-01    0.79753E+04
    0.48299E-01    0.78390E+04
    0.49275E-01    0.77053E+04
    0.50270E-01    0.75760E+04
    0.51286E-01    0.74569E+04
    0.52322E-01    0.73541E+04
    0.53379E-01    0.72646E+04
    0.54457E-01    0.71767E+04
    0.55557E-01    0.70816E+04
    0.56680E-01    0.69837E+04
    0.57825E-01    0.68900E+04
    0.58993E-01    0.68009E+04
    0.60184E-01    0.67103E+04
    0.61400E-01    0.66136E+04
    0.62641E-01    0.65130E+04
    0.63906E-01    0.64121E+04
    0.65197E-01    0.63140E+04
    0.66514E-01    0.62172E+04
    0.67858E-01    0.61178E+04
    0.69229E-01    0.60121E+04
    0.70627E-01    0.58998E+04
    0.72054E-01    0.57828E+04
    0.73510E-01    0.56630E+04
    0.74994E-01    0.55390E+04
    0.76509E-01    0.54082E+04
    0.78055E-01    0.52686E+04
    0.79632E-01    0.51217E+04
    0.81241E-01    0.49704E+04
    0.82882E-01    0.48165E+04
    0.84556E-01    0.46609E+04
    0.86264E-01    0.45046E+04
    0.88007E-01    0.43489E+04
    0.89785E-01    0.41957E+04
    0.91598E-01    0.40464E+04
    0.93449E-01    0.39026E+04
    0.95337E-01    0.37656E+04
    0.97263E-01    0.36366E+04
    0.99227E-01    0.35166E+04
    0.10123E+00    0.34062E+04
    0.10328E+00    0.33058E+04
    0.10536E+00    0.32155E+04
    0.10749E+00    0.31349E+04
    0.10966E+00    0.30635E+04
    0.11188E+00    0.30002E+04
    0.11414E+00    0.29438E+04
    0.11644E+00    0.28926E+04
    0.11880E+00    0.28449E+04
    0.12120E+00    0.27988E+04
    0.12365E+00    0.27523E+04
    0.12614E+00    0.27035E+04
    0.12869E+00    0.26508E+04
    0.13129E+00    0.25929E+04
    0.13394E+00    0.25291E+04
    0.13665E+00    0.24592E+04
    0.13941E+00    0.23835E+04
    0.14223E+00    0.23031E+04
    0.14510E+00    0.22196E+04
    0.14803E+00    0.21348E+04
    0.15102E+00    0.20508E+04
    0.15407E+00    0.19699E+04
    0.15718E+00    0.18939E+04
    0.16036E+00    0.18244E+04
    0.16360E+00    0.17625E+04
    0.16690E+00    0.17085E+04
    0.17028E+00    0.16621E+04
    0.17371E+00    0.16226E+04
    0.17722E+00    0.15884E+04
    0.18080E+00    0.15578E+04
    0.18446E+00    0.15286E+04
    0.18818E+00    0.14989E+04
    0.19198E+00    0.14668E+04
    0.19586E+00    0.14311E+04
    0.19982E+00    0.13914E+04
    0.20386E+00    0.13480E+04
    0.20797E+00    0.13019E+04
    0.21218E+00    0.12548E+04
    0.21646E+00    0.12086E+04
    0.22083E+00    0.11651E+04
    0.22530E+00    0.11256E+04
    0.22985E+00    0.10907E+04
    0.23449E+00    0.10608E+04
    0.23923E+00    0.10348E+04
    0.24406E+00    0.10115E+04
    0.24899E+00    0.98954E+03
    0.25402E+00    0.96753E+03
    0.25915E+00    0.94410E+03
    0.26439E+00    0.91852E+03
    0.26973E+00    0.89139E+03
    0.27518E+00    0.86351E+03
    0.28074E+00    0.83574E+03
    0.28641E+00    0.80925E+03
    0.29219E+00    0.78512E+03
    0.29810E+00    0.76376E+03
    0.30412E+00    0.74452E+03
    0.31026E+00    0.72671E+03
    0.31653E+00    0.70964E+03
    0.32292E+00    0.69256E+03
    0.32945E+00    0.67480E+03
    0.33610E+00    0.65631E+03
    0.34289E+00    0.63781E+03
    0.34982E+00    0.61998E+03
    0.35689E+00    0.60321E+03
    0.36409E+00    0.58756E+03
    0.37145E+00    0.57305E+03
    0.37895E+00    0.55941E+03
    0.38661E+00    0.54614E+03
    0.39442E+00    0.53277E+03
    0.40239E+00    0.51928E+03
    0.41052E+00    0.50602E+03
    0.41881E+00    0.49330E+03
    0.42727E+00    0.48120E+03
    0.43590E+00    0.46965E+03
    0.44471E+00    0.45857E+03
    0.45369E+00    0.44786E+03
    0.46286E+00    0.43739E+03
    0.47221E+00    0.42708E+03
    0.48174E+00    0.41696E+03
    0.49148E+00    0.40717E+03
    0.50141E+00    0.39779E+03
    0.51153E+00    0.38878E+03
    0.52187E+00    0.38003E+03
    0.53241E+00    0.37146E+03
    0.54317E+00    0.36307E+03
    0.55414E+00    0.35493E+03
    0.56533E+00    0.34705E+03
    0.57675E+00    0.33941E+03
    0.58840E+00    0.33199E+03
    0.60029E+00    0.32474E+03
    0.61242E+00    0.31768E+03
    0.62479E+00    0.31080E+03
    0.63741E+00    0.30411E+03
    0.65029E+00    0.29760E+03
    0.66342E+00    0.29126E+03
    0.67683E+00    0.28508E+03
    0.69050E+00    0.27905E+03
    0.70445E+00    0.27316E+03
    0.71868E+00    0.26742E+03
    0.73320E+00    0.26181E+03
    0.74801E+00    0.25633E+03
    0.76312E+00    0.25097E+03
    0.77854E+00    0.24573E+03
    0.79426E+00    0.24061E+03
    0.81031E+00    0.23561E+03
    0.82668E+00    0.23071E+03
    0.84338E+00    0.22591E+03
    0.86041E+00    0.22121E+03
    0.87780E+00    0.21662E+03
    0.89553E+00    0.21211E+03
    0.91362E+00    0.20770E+03
    0.93208E+00    0.20337E+03
    0.95091E+00    0.19912E+03
    0.97011E+00    0.19496E+03
    0.98971E+00    0.19088E+03
    0.10097E+01    0.18687E+03
    0.10301E+01    0.18294E+03
    0.10509E+01    0.17908E+03
    0.10721E+01    0.17529E+03
    0.10938E+01    0.17157E+03
    0.11159E+01    0.16791E+03
    0.11384E+01    0.16432E+03
    0.11614E+01    0.16078E+03
    0.11849E+01    0.15731E+03
    0.12088E+01    0.15390E+03
    0.12333E+01    0.15054E+03
    0.12582E+01    0.14724E+03
    0.12836E+01    0.14400E+03
    0.13095E+01    0.14080E+03
    0.13360E+01    0.13766E+03
    0.13630E+01    0.13457E+03
    0.13905E+01    0.13153E+03
    0.14186E+01    0.12854E+03
    0.14472E+01    0.12560E+03
    0.14765E+01    0.12270E+03
    0.15063E+01    0.11985E+03
    0.15367E+01    0.11705E+03
    0.15678E+01    0.11429E+03
    0.15994E+01    0.11158E+03
    0.16318E+01    0.10891E+03
    0.16647E+01    0.10629E+03
    0.16984E+01    0.10371E+03
    0.17327E+01    0.10117E+03
    0.17677E+01    0.98673E+02
    0.18034E+01    0.96218E+02
    0.18398E+01    0.93804E+02
    0.18770E+01    0.91431E+02
    0.19149E+01    0.89099E+02
    0.19536E+01    0.86807E+02
    0.19930E+01    0.84555E+02
    0.20333E+01    0.82342E+02
    0.20744E+01    0.80169E+02
    0.21163E+01    0.78035E+02
    0.21590E+01    0.75940E+02
    0.22026E+01    0.73883E+02
    0.22471E+01    0.71865E+02
    0.22925E+01    0.69884E+02
    0.23388E+01    0.67942E+02
    0.23861E+01    0.66036E+02
    0.24343E+01    0.64168E+02
    0.24835E+01    0.62337E+02
    0.25336E+01    0.60542E+02
    0.25848E+01    0.58783E+02
    0.26370E+01    0.57060E+02
    0.26903E+01    0.55374E+02
    0.27447E+01    0.53723E+02
    0.28001E+01    0.52108E+02
    0.28567E+01    0.50528E+02
    0.29144E+01    0.48984E+02
    0.29733E+01    0.47474E+02
    0.30333E+01    0.45999E+02
    0.30946E+01    0.44558E+02
    0.31571E+01    0.43151E+02
    0.32209E+01    0.41778E+02
    0.32860E+01    0.40438E+02
    0.33523E+01    0.39131E+02
    0.34201E+01    0.37857E+02
    0.34892E+01    0.36615E+02
    0.35596E+01    0.35404E+02
    0.36316E+01    0.34225E+02
    0.37049E+01    0.33076E+02
    0.37798E+01    0.31959E+02
    0.38561E+01    0.30871E+02
    0.39340E+01    0.29813E+02
    0.40135E+01    0.28785E+02
    0.40946E+01    0.27785E+02
    0.41773E+01    0.26814E+02
    0.42617E+01    0.25871E+02
    0.43478E+01    0.24956E+02
    0.44356E+01    0.24067E+02
    0.45252E+01    0.23205E+02
    0.46166E+01    0.22369E+02
    0.47099E+01    0.21559E+02
    0.48050E+01    0.20773E+02
    0.49021E+01    0.20012E+02
    0.50011E+01    0.19275E+02
    0.51021E+01    0.18561E+02
    0.52052E+01    0.17870E+02
    0.53104E+01    0.17201E+02
    0.54176E+01    0.16554E+02
    0.55271E+01    0.15929E+02
    0.56387E+01    0.15324E+02
    0.57526E+01    0.14739E+02
    0.58689E+01    0.14175E+02
    0.59874E+01    0.13629E+02
    0.61084E+01    0.13102E+02
    0.62318E+01    0.12594E+02
    0.63577E+01    0.12103E+02
    0.64861E+01    0.11629E+02
    0.66171E+01    0.11172E+02
    0.67508E+01    0.10731E+02
    0.68872E+01    0.10306E+02
    0.70263E+01    0.98967E+01
    0.71682E+01    0.95019E+01
    0.73130E+01    0.91216E+01
    0.74608E+01    0.87552E+01
    0.76115E+01    0.84024E+01
    0.77653E+01    0.80626E+01
    0.79221E+01    0.77356E+01
    0.80822E+01    0.74208E+01
    0.82454E+01    0.71179E+01
    0.84120E+01    0.68266E+01
    0.85819E+01    0.65463E+01
    0.87553E+01    0.62767E+01
    0.89322E+01    0.60176E+01
    0.91126E+01    0.57685E+01
    0.92967E+01    0.55290E+01
    0.94845E+01    0.52990E+01
    0.96761E+01    0.50779E+01
    0.98716E+01    0.48656E+01
    0.10071E+02    0.46616E+01
    0.10274E+02    0.44658E+01
    0.10482E+02    0.42777E+01
    0.10694E+02    0.40972E+01
    0.10910E+02    0.39239E+01
    0.11130E+02    0.37576E+01
    0.11355E+02    0.35980E+01
    0.11584E+02    0.34449E+01
    0.11818E+02    0.32980E+01
    0.12057E+02    0.31571E+01
    0.12301E+02    0.30220E+01
    0.12549E+02    0.28925E+01
    0.12803E+02    0.27682E+01
    0.13061E+02    0.26491E+01
    0.13325E+02    0.25350E+01
    0.13594E+02    0.24256E+01
    0.13869E+02    0.23207E+01
    0.14149E+02    0.22202E+01
    0.14435E+02    0.21240E+01
    0.14727E+02    0.20317E+01
    0.15024E+02    0.19434E+01
    0.15328E+02    0.18588E+01
    0.15637E+02    0.17777E+01
    0.15953E+02    0.17001E+01
    0.16275E+02    0.16258E+01
    0.16604E+02    0.15546E+01
    0.16940E+02    0.14865E+01
    0.17282E+02    0.14213E+01
    0.17631E+02    0.13588E+01
    0.17987E+02    0.12991E+01
    0.18351E+02    0.12419E+01
    0.18721E+02    0.11872E+01
    0.19099E+02    0.11348E+01
    0.19485E+02    0.10847E+01
    0.19879E+02    0.10367E+01
    0.20280E+02    0.99086E+00
    0.20690E+02    0.94698E+00
    0.21108E+02    0.90501E+00
    0.21535E+02    0.86486E+00
    0.21970E+02    0.82646E+00
    0.22413E+02    0.78974E+00
    0.22866E+02    0.75461E+00
    0.23328E+02    0.72102E+00
    0.23799E+02    0.68891E+00
    0.24280E+02    0.65820E+00
    0.24771E+02    0.62884E+00
    0.25271E+02    0.60076E+00
    0.25782E+02    0.57393E+00
    0.26302E+02    0.54827E+00
    0.26834E+02    0.52375E+00
    0.27376E+02    0.50031E+00
    0.27929E+02    0.47790E+00
    0.28493E+02    0.45649E+00
    0.29069E+02    0.43602E+00
    0.29656E+02    0.41646E+00
    0.30255E+02    0.39776E+00
    0.30866E+02    0.37990E+00
    0.31490E+02    0.36283E+00
    0.32126E+02    0.34651E+00
    0.32775E+02    0.33093E+00
    0.33437E+02    0.31603E+00
    0.34112E+02    0.30180E+00
    0.34801E+02    0.28821E+00
    0.35504E+02    0.27522E+00
    0.36222E+02    0.26281E+00
    0.36953E+02    0.25096E+00
    0.37700E+02    0.23964E+00
    0.38462E+02    0.22882E+00
    0.39239E+02    0.21849E+00
    0.40031E+02    0.20862E+00
    0.40840E+02    0.19919E+00
    0.41665E+02    0.19018E+00
    0.42507E+02    0.18158E+00
    0.43365E+02    0.17337E+00
    0.44241E+02    0.16552E+00
    0.45135E+02    0.15803E+00
    0.46047E+02    0.15087E+00
    0.46977E+02    0.14404E+00
    0.47926E+02    0.13751E+00
    0.48894E+02    0.13128E+00
    0.49882E+02    0.12533E+00
    0.50890E+02    0.11965E+00
    0.51918E+02    0.11422E+00
    0.52966E+02    0.10904E+00
    0.54036E+02    0.10409E+00
    0.55128E+02    0.99364E-01
    0.56242E+02    0.94852E-01
    0.57378E+02    0.90545E-01
    0.58537E+02    0.86432E-01
    0.59720E+02    0.82505E-01
    0.60926E+02    0.78755E-01
    0.62157E+02    0.75176E-01
    0.63412E+02    0.71758E-01
    0.64693E+02    0.68495E-01
    0.66000E+02    0.65380E-01
    0.67334E+02    0.62406E-01
    0.68694E+02    0.59567E-01
    0.70082E+02    0.56856E-01
    0.71497E+02    0.54268E-01
    0.72942E+02    0.51798E-01
    0.74415E+02    0.49440E-01
    0.75918E+02    0.47189E-01
    0.77452E+02    0.45040E-01
    0.79017E+02    0.42988E-01
    0.80613E+02    0.41030E-01
    0.82241E+02    0.39161E-01
    0.83903E+02    0.37376E-01
    0.85598E+02    0.35673E-01
    0.87327E+02    0.34047E-01
    0.89091E+02    0.32495E-01
    0.90891E+02    0.31013E-01
    0.92727E+02    0.29599E-01
    0.94600E+02    0.28249E-01
    0.96511E+02    0.26961E-01
    0.98461E+02    0.25731E-01
    0.10045E+03    0.24557E-01
    0.10248E+03    0.23437E-01
    0.10455E+03    0.22367E-01
    0.10666E+03    0.21347E-01
    0.10882E+03    0.20372E-01
    0.11101E+03    0.19442E-01
    0.11326E+03    0.18555E-01
    0.11554E+03    0.17708E-01
    0.11788E+03    0.16899E-01
    0.12026E+03    0.16128E-01
    0.12269E+03    0.15392E-01
    0.12517E+03    0.14689E-01
    0.12770E+03    0.14018E-01
    0.13028E+03    0.13378E-01
    0.13291E+03    0.12767E-01
    0.13559E+03    0.12184E-01
