#           k/h    P           
    0.21970E+02    0.21814E+00
    0.22413E+02    0.20861E+00
    0.22866E+02    0.19947E+00
    0.23328E+02    0.19072E+00
    0.23799E+02    0.18233E+00
    0.24280E+02    0.17429E+00
    0.24771E+02    0.16659E+00
    0.25271E+02    0.15921E+00
    0.25782E+02    0.15215E+00
    0.26302E+02    0.14538E+00
    0.26834E+02    0.13891E+00
    0.27376E+02    0.13271E+00
    0.27929E+02    0.12678E+00
    0.28493E+02    0.12110E+00
    0.29069E+02    0.11567E+00
    0.29656E+02    0.11047E+00
    0.30255E+02    0.10550E+00
    0.30866E+02    0.10075E+00
    0.31490E+02    0.96199E-01
    0.32126E+02    0.91849E-01
    0.32775E+02    0.87690E-01
    0.33437E+02    0.83714E-01
    0.34112E+02    0.79912E-01
    0.34801E+02    0.76279E-01
    0.35504E+02    0.72806E-01
    0.36222E+02    0.69487E-01
    0.36953E+02    0.66315E-01
    0.37700E+02    0.63284E-01
    0.38462E+02    0.60389E-01
    0.39239E+02    0.57622E-01
    0.40031E+02    0.54980E-01
    0.40840E+02    0.52456E-01
    0.41665E+02    0.50045E-01
    0.42507E+02    0.47743E-01
    0.43365E+02    0.45544E-01
    0.44241E+02    0.43444E-01
    0.45135E+02    0.41440E-01
    0.46047E+02    0.39526E-01
    0.46977E+02    0.37698E-01
    0.47926E+02    0.35954E-01
    0.48894E+02    0.34289E-01
    0.49882E+02    0.32700E-01
    0.50890E+02    0.31183E-01
    0.51918E+02    0.29735E-01
    0.52966E+02    0.28354E-01
    0.54036E+02    0.27035E-01
    0.55128E+02    0.25778E-01
    0.56242E+02    0.24577E-01
    0.57378E+02    0.23432E-01
    0.58537E+02    0.22340E-01
    0.59720E+02    0.21298E-01
    0.60926E+02    0.20303E-01
    0.62157E+02    0.19355E-01
    0.63412E+02    0.18450E-01
    0.64693E+02    0.17587E-01
    0.66000E+02    0.16764E-01
    0.67334E+02    0.15980E-01
    0.68694E+02    0.15231E-01
    0.70082E+02    0.14517E-01
    0.71497E+02    0.13837E-01
    0.72942E+02    0.13187E-01
    0.74415E+02    0.12569E-01
    0.75918E+02    0.11978E-01
    0.77452E+02    0.11416E-01
    0.79017E+02    0.10879E-01
    0.80613E+02    0.10368E-01
    0.82241E+02    0.98800E-02
    0.83903E+02    0.94151E-02
    0.85598E+02    0.89719E-02
    0.87327E+02    0.85493E-02
    0.89091E+02    0.81465E-02
    0.90891E+02    0.77625E-02
    0.92727E+02    0.73965E-02
    0.94600E+02    0.70476E-02
    0.96511E+02    0.67151E-02
    0.98461E+02    0.63981E-02
    0.10045E+03    0.60960E-02
    0.10248E+03    0.58080E-02
    0.10455E+03    0.55336E-02
    0.10666E+03    0.52720E-02
    0.10882E+03    0.50228E-02
    0.11101E+03    0.47852E-02
    0.11326E+03    0.45589E-02
    0.11554E+03    0.43432E-02
    0.11788E+03    0.41377E-02
    0.12026E+03    0.39419E-02
    0.12269E+03    0.37553E-02
    0.12517E+03    0.35775E-02
    0.12770E+03    0.34081E-02
    0.13028E+03    0.32468E-02
    0.13291E+03    0.30930E-02
    0.13559E+03    0.29466E-02
