#           k/h    P           
    0.46646E-03    0.43759E+03
    0.47588E-03    0.44604E+03
    0.48550E-03    0.45465E+03
    0.49530E-03    0.46343E+03
    0.50531E-03    0.47236E+03
    0.51552E-03    0.48147E+03
    0.52593E-03    0.49075E+03
    0.53656E-03    0.50020E+03
    0.54739E-03    0.50984E+03
    0.55845E-03    0.51965E+03
    0.56973E-03    0.52965E+03
    0.58124E-03    0.53983E+03
    0.59299E-03    0.55021E+03
    0.60496E-03    0.56078E+03
    0.61719E-03    0.57155E+03
    0.62965E-03    0.58252E+03
    0.64237E-03    0.59369E+03
    0.65535E-03    0.60507E+03
    0.66859E-03    0.61666E+03
    0.68210E-03    0.62847E+03
    0.69588E-03    0.64049E+03
    0.70993E-03    0.65273E+03
    0.72427E-03    0.66520E+03
    0.73891E-03    0.67790E+03
    0.75383E-03    0.69083E+03
    0.76906E-03    0.70400E+03
    0.78460E-03    0.71741E+03
    0.80045E-03    0.73106E+03
    0.81662E-03    0.74497E+03
    0.83311E-03    0.75912E+03
    0.84994E-03    0.77353E+03
    0.86711E-03    0.78820E+03
    0.88463E-03    0.80313E+03
    0.90250E-03    0.81833E+03
    0.92073E-03    0.83381E+03
    0.93933E-03    0.84956E+03
    0.95831E-03    0.86560E+03
    0.97767E-03    0.88191E+03
    0.99742E-03    0.89852E+03
    0.10176E-02    0.91542E+03
    0.10381E-02    0.93262E+03
    0.10591E-02    0.95012E+03
    0.10805E-02    0.96792E+03
    0.11023E-02    0.98604E+03
    0.11246E-02    0.10045E+04
    0.11473E-02    0.10232E+04
    0.11705E-02    0.10423E+04
    0.11941E-02    0.10617E+04
    0.12182E-02    0.10814E+04
    0.12429E-02    0.11015E+04
    0.12680E-02    0.11219E+04
    0.12936E-02    0.11427E+04
    0.13197E-02    0.11638E+04
    0.13464E-02    0.11852E+04
    0.13736E-02    0.12070E+04
    0.14013E-02    0.12292E+04
    0.14296E-02    0.12518E+04
    0.14585E-02    0.12747E+04
    0.14880E-02    0.12980E+04
    0.15180E-02    0.13217E+04
    0.15487E-02    0.13457E+04
    0.15800E-02    0.13702E+04
    0.16119E-02    0.13950E+04
    0.16445E-02    0.14203E+04
    0.16777E-02    0.14459E+04
    0.17116E-02    0.14719E+04
    0.17462E-02    0.14984E+04
    0.17814E-02    0.15253E+04
    0.18174E-02    0.15525E+04
    0.18541E-02    0.15802E+04
    0.18916E-02    0.16084E+04
    0.19298E-02    0.16369E+04
    0.19688E-02    0.16659E+04
    0.20086E-02    0.16953E+04
    0.20491E-02    0.17251E+04
    0.20905E-02    0.17554E+04
    0.21328E-02    0.17861E+04
    0.21758E-02    0.18172E+04
    0.22198E-02    0.18488E+04
    0.22646E-02    0.18809E+04
    0.23104E-02    0.19134E+04
    0.23571E-02    0.19463E+04
    0.24047E-02    0.19797E+04
    0.24533E-02    0.20136E+04
    0.25028E-02    0.20479E+04
    0.25534E-02    0.20827E+04
    0.26050E-02    0.21179E+04
    0.26576E-02    0.21536E+04
    0.27113E-02    0.21897E+04
    0.27660E-02    0.22263E+04
    0.28219E-02    0.22634E+04
    0.28789E-02    0.23009E+04
    0.29371E-02    0.23389E+04
    0.29964E-02    0.23773E+04
    0.30569E-02    0.24162E+04
    0.31187E-02    0.24555E+04
    0.31817E-02    0.24953E+04
    0.32460E-02    0.25355E+04
    0.33115E-02    0.25761E+04
    0.33784E-02    0.26172E+04
    0.34467E-02    0.26588E+04
    0.35163E-02    0.27007E+04
    0.35874E-02    0.27431E+04
    0.36598E-02    0.27860E+04
    0.37338E-02    0.28292E+04
    0.38092E-02    0.28728E+04
    0.38861E-02    0.29169E+04
    0.39646E-02    0.29613E+04
    0.40447E-02    0.30062E+04
    0.41264E-02    0.30514E+04
    0.42098E-02    0.30970E+04
    0.42948E-02    0.31429E+04
    0.43816E-02    0.31892E+04
    0.44701E-02    0.32358E+04
    0.45604E-02    0.32827E+04
    0.46525E-02    0.33300E+04
    0.47465E-02    0.33777E+04
    0.48424E-02    0.34257E+04
    0.49402E-02    0.34735E+04
    0.50400E-02    0.35208E+04
    0.51419E-02    0.35681E+04
    0.52457E-02    0.36161E+04
    0.53517E-02    0.36651E+04
    0.54598E-02    0.37144E+04
    0.55701E-02    0.37638E+04
    0.56826E-02    0.38132E+04
    0.57974E-02    0.38627E+04
    0.59145E-02    0.39123E+04
    0.60340E-02    0.39620E+04
    0.61559E-02    0.40118E+04
    0.62803E-02    0.40616E+04
    0.64072E-02    0.41114E+04
    0.65366E-02    0.41612E+04
    0.66686E-02    0.42109E+04
    0.68033E-02    0.42606E+04
    0.69408E-02    0.43101E+04
    0.70810E-02    0.43595E+04
    0.72240E-02    0.44087E+04
    0.73700E-02    0.44578E+04
    0.75189E-02    0.45065E+04
    0.76708E-02    0.45550E+04
    0.78257E-02    0.46032E+04
    0.79838E-02    0.46510E+04
    0.81451E-02    0.46985E+04
    0.83096E-02    0.47455E+04
    0.84775E-02    0.47920E+04
    0.86488E-02    0.48380E+04
    0.88235E-02    0.48834E+04
    0.90017E-02    0.49282E+04
    0.91836E-02    0.49724E+04
    0.93691E-02    0.50159E+04
    0.95583E-02    0.50586E+04
    0.97514E-02    0.51005E+04
    0.99484E-02    0.51416E+04
    0.10149E-01    0.51818E+04
    0.10354E-01    0.52210E+04
    0.10564E-01    0.52592E+04
    0.10777E-01    0.52963E+04
    0.10995E-01    0.53323E+04
    0.11217E-01    0.53672E+04
    0.11443E-01    0.54007E+04
    0.11675E-01    0.54330E+04
    0.11910E-01    0.54639E+04
    0.12151E-01    0.54934E+04
    0.12397E-01    0.55214E+04
    0.12647E-01    0.55479E+04
    0.12902E-01    0.55728E+04
    0.13163E-01    0.55959E+04
    0.13429E-01    0.56174E+04
    0.13700E-01    0.56370E+04
    0.13977E-01    0.56548E+04
    0.14259E-01    0.56707E+04
    0.14547E-01    0.56846E+04
    0.14841E-01    0.56964E+04
    0.15141E-01    0.57060E+04
    0.15447E-01    0.57136E+04
    0.15759E-01    0.57193E+04
    0.16077E-01    0.57227E+04
    0.16402E-01    0.57228E+04
    0.16734E-01    0.57195E+04
    0.17072E-01    0.57153E+04
    0.17416E-01    0.57135E+04
    0.17768E-01    0.57133E+04
    0.18127E-01    0.57095E+04
    0.18493E-01    0.56982E+04
    0.18867E-01    0.56811E+04
    0.19248E-01    0.56615E+04
    0.19637E-01    0.56403E+04
    0.20034E-01    0.56166E+04
    0.20438E-01    0.55896E+04
    0.20851E-01    0.55600E+04
    0.21272E-01    0.55288E+04
    0.21702E-01    0.54950E+04
    0.22141E-01    0.54556E+04
    0.22588E-01    0.54090E+04
    0.23044E-01    0.53585E+04
    0.23510E-01    0.53083E+04
    0.23985E-01    0.52594E+04
    0.24469E-01    0.52094E+04
    0.24964E-01    0.51563E+04
    0.25468E-01    0.50998E+04
    0.25982E-01    0.50404E+04
    0.26507E-01    0.49790E+04
    0.27043E-01    0.49174E+04
    0.27589E-01    0.48565E+04
    0.28146E-01    0.47944E+04
    0.28715E-01    0.47284E+04
    0.29295E-01    0.46584E+04
    0.29887E-01    0.45867E+04
    0.30490E-01    0.45150E+04
    0.31106E-01    0.44416E+04
    0.31735E-01    0.43644E+04
    0.32376E-01    0.42863E+04
    0.33030E-01    0.42149E+04
    0.33697E-01    0.41547E+04
    0.34378E-01    0.40972E+04
    0.35072E-01    0.40316E+04
    0.35781E-01    0.39563E+04
    0.36504E-01    0.38782E+04
    0.37241E-01    0.38031E+04
    0.37993E-01    0.37304E+04
    0.38761E-01    0.36582E+04
    0.39544E-01    0.35867E+04
    0.40343E-01    0.35176E+04
    0.41158E-01    0.34517E+04
    0.41989E-01    0.33856E+04
    0.42838E-01    0.33149E+04
    0.43703E-01    0.32413E+04
    0.44586E-01    0.31715E+04
    0.45486E-01    0.31105E+04
    0.46405E-01    0.30559E+04
    0.47343E-01    0.30039E+04
    0.48299E-01    0.29528E+04
    0.49275E-01    0.29026E+04
    0.50270E-01    0.28541E+04
    0.51286E-01    0.28094E+04
    0.52322E-01    0.27709E+04
    0.53379E-01    0.27375E+04
    0.54457E-01    0.27046E+04
    0.55557E-01    0.26690E+04
    0.56680E-01    0.26323E+04
    0.57825E-01    0.25972E+04
    0.58993E-01    0.25638E+04
    0.60184E-01    0.25298E+04
    0.61400E-01    0.24935E+04
    0.62641E-01    0.24556E+04
    0.63906E-01    0.24176E+04
    0.65197E-01    0.23807E+04
    0.66514E-01    0.23442E+04
    0.67858E-01    0.23067E+04
    0.69229E-01    0.22668E+04
    0.70627E-01    0.22243E+04
    0.72054E-01    0.21800E+04
    0.73510E-01    0.21345E+04
    0.74994E-01    0.20875E+04
    0.76509E-01    0.20377E+04
    0.78055E-01    0.19845E+04
    0.79632E-01    0.19285E+04
    0.81241E-01    0.18708E+04
    0.82882E-01    0.18119E+04
    0.84556E-01    0.17524E+04
    0.86264E-01    0.16925E+04
    0.88007E-01    0.16329E+04
    0.89785E-01    0.15741E+04
    0.91598E-01    0.15168E+04
    0.93449E-01    0.14615E+04
    0.95337E-01    0.14089E+04
    0.97263E-01    0.13592E+04
    0.99227E-01    0.13130E+04
    0.10123E+00    0.12705E+04
    0.10328E+00    0.12318E+04
    0.10536E+00    0.11970E+04
    0.10749E+00    0.11659E+04
    0.10966E+00    0.11383E+04
    0.11188E+00    0.11139E+04
    0.11414E+00    0.10922E+04
    0.11644E+00    0.10724E+04
    0.11880E+00    0.10540E+04
    0.12120E+00    0.10362E+04
    0.12365E+00    0.10183E+04
    0.12614E+00    0.99939E+03
    0.12869E+00    0.97900E+03
    0.13129E+00    0.95658E+03
    0.13394E+00    0.93184E+03
    0.13665E+00    0.90467E+03
    0.13941E+00    0.87526E+03
    0.14223E+00    0.84399E+03
    0.14510E+00    0.81144E+03
    0.14803E+00    0.77839E+03
    0.15102E+00    0.74565E+03
    0.15407E+00    0.71405E+03
    0.15718E+00    0.68437E+03
    0.16036E+00    0.65722E+03
    0.16360E+00    0.63300E+03
    0.16690E+00    0.61188E+03
    0.17028E+00    0.59378E+03
    0.17371E+00    0.57834E+03
    0.17722E+00    0.56502E+03
    0.18080E+00    0.55308E+03
    0.18446E+00    0.54173E+03
    0.18818E+00    0.53014E+03
    0.19198E+00    0.51762E+03
    0.19586E+00    0.50370E+03
    0.19982E+00    0.48817E+03
    0.20386E+00    0.47117E+03
    0.20797E+00    0.45312E+03
    0.21218E+00    0.43466E+03
    0.21646E+00    0.41653E+03
    0.22083E+00    0.39947E+03
    0.22530E+00    0.38394E+03
    0.22985E+00    0.37028E+03
    0.23449E+00    0.35861E+03
    0.23923E+00    0.34850E+03
    0.24406E+00    0.33945E+03
    0.24899E+00    0.33094E+03
    0.25402E+00    0.32241E+03
    0.25915E+00    0.31332E+03
    0.26439E+00    0.30337E+03
    0.26973E+00    0.29280E+03
    0.27518E+00    0.28192E+03
    0.28074E+00    0.27107E+03
    0.28641E+00    0.26074E+03
    0.29219E+00    0.25137E+03
    0.29810E+00    0.24310E+03
    0.30412E+00    0.23569E+03
    0.31026E+00    0.22886E+03
    0.31653E+00    0.22234E+03
    0.32292E+00    0.21581E+03
    0.32945E+00    0.20901E+03
    0.33610E+00    0.20190E+03
    0.34289E+00    0.19479E+03
    0.34982E+00    0.18796E+03
    0.35689E+00    0.18155E+03
    0.36409E+00    0.17560E+03
    0.37145E+00    0.17013E+03
    0.37895E+00    0.16502E+03
    0.38661E+00    0.16005E+03
    0.39442E+00    0.15504E+03
    0.40239E+00    0.14998E+03
    0.41052E+00    0.14502E+03
    0.41881E+00    0.14028E+03
    0.42727E+00    0.13580E+03
    0.43590E+00    0.13155E+03
    0.44471E+00    0.12750E+03
    0.45369E+00    0.12360E+03
    0.46286E+00    0.11980E+03
    0.47221E+00    0.11606E+03
    0.48174E+00    0.11241E+03
    0.49148E+00    0.10890E+03
    0.50141E+00    0.10556E+03
    0.51153E+00    0.10238E+03
    0.52187E+00    0.99303E+02
    0.53241E+00    0.96303E+02
    0.54317E+00    0.93384E+02
    0.55414E+00    0.90567E+02
    0.56533E+00    0.87865E+02
    0.57675E+00    0.85269E+02
    0.58840E+00    0.82761E+02
    0.60029E+00    0.80331E+02
    0.61242E+00    0.77977E+02
    0.62479E+00    0.75705E+02
    0.63741E+00    0.73514E+02
    0.65029E+00    0.71402E+02
    0.66342E+00    0.69363E+02
    0.67683E+00    0.67393E+02
    0.69050E+00    0.65488E+02
    0.70445E+00    0.63646E+02
    0.71868E+00    0.61865E+02
    0.73320E+00    0.60143E+02
    0.74801E+00    0.58477E+02
    0.76312E+00    0.56866E+02
    0.77854E+00    0.55307E+02
    0.79426E+00    0.53798E+02
    0.81031E+00    0.52338E+02
    0.82668E+00    0.50924E+02
    0.84338E+00    0.49556E+02
    0.86041E+00    0.48231E+02
    0.87780E+00    0.46948E+02
    0.89553E+00    0.45706E+02
    0.91362E+00    0.44502E+02
    0.93208E+00    0.43336E+02
    0.95091E+00    0.42206E+02
    0.97011E+00    0.41111E+02
    0.98971E+00    0.40049E+02
    0.10097E+01    0.39020E+02
    0.10301E+01    0.38021E+02
    0.10509E+01    0.37051E+02
    0.10721E+01    0.36110E+02
    0.10938E+01    0.35197E+02
    0.11159E+01    0.34310E+02
    0.11384E+01    0.33448E+02
    0.11614E+01    0.32610E+02
    0.11849E+01    0.31797E+02
    0.12088E+01    0.31005E+02
    0.12333E+01    0.30236E+02
    0.12582E+01    0.29487E+02
    0.12836E+01    0.28759E+02
    0.13095E+01    0.28051E+02
    0.13360E+01    0.27361E+02
    0.13630E+01    0.26689E+02
    0.13905E+01    0.26035E+02
    0.14186E+01    0.25398E+02
    0.14472E+01    0.24777E+02
    0.14765E+01    0.24172E+02
    0.15063E+01    0.23582E+02
    0.15367E+01    0.23007E+02
    0.15678E+01    0.22446E+02
    0.15994E+01    0.21899E+02
    0.16318E+01    0.21365E+02
    0.16647E+01    0.20844E+02
    0.16984E+01    0.20336E+02
    0.17327E+01    0.19839E+02
    0.17677E+01    0.19355E+02
    0.18034E+01    0.18881E+02
    0.18398E+01    0.18419E+02
    0.18770E+01    0.17967E+02
    0.19149E+01    0.17525E+02
    0.19536E+01    0.17094E+02
    0.19930E+01    0.16672E+02
    0.20333E+01    0.16260E+02
    0.20744E+01    0.15857E+02
    0.21163E+01    0.15463E+02
    0.21590E+01    0.15077E+02
    0.22026E+01    0.14700E+02
    0.22471E+01    0.14332E+02
    0.22925E+01    0.13971E+02
    0.23388E+01    0.13618E+02
    0.23861E+01    0.13273E+02
    0.24343E+01    0.12935E+02
    0.24835E+01    0.12605E+02
    0.25336E+01    0.12282E+02
    0.25848E+01    0.11965E+02
    0.26370E+01    0.11656E+02
    0.26903E+01    0.11353E+02
    0.27447E+01    0.11056E+02
    0.28001E+01    0.10766E+02
    0.28567E+01    0.10482E+02
    0.29144E+01    0.10204E+02
    0.29733E+01    0.99323E+01
    0.30333E+01    0.96663E+01
    0.30946E+01    0.94061E+01
    0.31571E+01    0.91515E+01
    0.32209E+01    0.89024E+01
    0.32860E+01    0.86587E+01
    0.33523E+01    0.84204E+01
    0.34201E+01    0.81872E+01
    0.34892E+01    0.79592E+01
    0.35596E+01    0.77362E+01
    0.36316E+01    0.75181E+01
    0.37049E+01    0.73049E+01
    0.37798E+01    0.70965E+01
    0.38561E+01    0.68928E+01
    0.39340E+01    0.66937E+01
    0.40135E+01    0.64991E+01
    0.40946E+01    0.63090E+01
    0.41773E+01    0.61234E+01
    0.42617E+01    0.59420E+01
    0.43478E+01    0.57649E+01
    0.44356E+01    0.55919E+01
    0.45252E+01    0.54231E+01
    0.46166E+01    0.52583E+01
    0.47099E+01    0.50975E+01
    0.48050E+01    0.49406E+01
    0.49021E+01    0.47875E+01
    0.50011E+01    0.46382E+01
    0.51021E+01    0.44926E+01
    0.52052E+01    0.43507E+01
    0.53104E+01    0.42123E+01
    0.54176E+01    0.40775E+01
    0.55271E+01    0.39461E+01
    0.56387E+01    0.38182E+01
    0.57526E+01    0.36936E+01
    0.58689E+01    0.35723E+01
    0.59874E+01    0.34542E+01
    0.61084E+01    0.33393E+01
    0.62318E+01    0.32275E+01
    0.63577E+01    0.31187E+01
    0.64861E+01    0.30130E+01
    0.66171E+01    0.29102E+01
    0.67508E+01    0.28102E+01
    0.68872E+01    0.27131E+01
    0.70263E+01    0.26188E+01
    0.71682E+01    0.25271E+01
    0.73130E+01    0.24382E+01
    0.74608E+01    0.23518E+01
    0.76115E+01    0.22680E+01
    0.77653E+01    0.21867E+01
    0.79221E+01    0.21079E+01
    0.80822E+01    0.20315E+01
    0.82454E+01    0.19574E+01
    0.84120E+01    0.18856E+01
    0.85819E+01    0.18161E+01
    0.87553E+01    0.17487E+01
    0.89322E+01    0.16835E+01
    0.91126E+01    0.16204E+01
    0.92967E+01    0.15594E+01
    0.94845E+01    0.15003E+01
    0.96761E+01    0.14432E+01
    0.98716E+01    0.13879E+01
    0.10071E+02    0.13345E+01
    0.10274E+02    0.12829E+01
    0.10482E+02    0.12331E+01
    0.10694E+02    0.11850E+01
    0.10910E+02    0.11385E+01
    0.11130E+02    0.10937E+01
    0.11355E+02    0.10504E+01
    0.11584E+02    0.10086E+01
    0.11818E+02    0.96837E+00
    0.12057E+02    0.92955E+00
    0.12301E+02    0.89214E+00
    0.12549E+02    0.85608E+00
    0.12803E+02    0.82134E+00
    0.13061E+02    0.78789E+00
    0.13325E+02    0.75567E+00
    0.13594E+02    0.72465E+00
    0.13869E+02    0.69480E+00
    0.14149E+02    0.66608E+00
    0.14435E+02    0.63844E+00
    0.14727E+02    0.61186E+00
    0.15024E+02    0.58631E+00
    0.15328E+02    0.56173E+00
    0.15637E+02    0.53812E+00
    0.15953E+02    0.51542E+00
    0.16275E+02    0.49362E+00
    0.16604E+02    0.47267E+00
    0.16940E+02    0.45256E+00
    0.17282E+02    0.43324E+00
    0.17631E+02    0.41470E+00
    0.17987E+02    0.39690E+00
    0.18351E+02    0.37982E+00
    0.18721E+02    0.36344E+00
    0.19099E+02    0.34772E+00
    0.19485E+02    0.33264E+00
    0.19879E+02    0.31818E+00
    0.20280E+02    0.30432E+00
    0.20690E+02    0.29103E+00
    0.21108E+02    0.27830E+00
    0.21535E+02    0.26609E+00
    0.21970E+02    0.25439E+00
    0.22413E+02    0.24319E+00
    0.22866E+02    0.23245E+00
    0.23328E+02    0.22217E+00
    0.23799E+02    0.21233E+00
    0.24280E+02    0.20290E+00
    0.24771E+02    0.19388E+00
    0.25271E+02    0.18524E+00
    0.25782E+02    0.17697E+00
    0.26302E+02    0.16906E+00
    0.26834E+02    0.16148E+00
    0.27376E+02    0.15424E+00
    0.27929E+02    0.14731E+00
    0.28493E+02    0.14068E+00
    0.29069E+02    0.13434E+00
    0.29656E+02    0.12828E+00
    0.30255E+02    0.12248E+00
    0.30866E+02    0.11694E+00
    0.31490E+02    0.11164E+00
    0.32126E+02    0.10657E+00
    0.32775E+02    0.10173E+00
    0.33437E+02    0.97100E-01
    0.34112E+02    0.92677E-01
    0.34801E+02    0.88450E-01
    0.35504E+02    0.84412E-01
    0.36222E+02    0.80553E-01
    0.36953E+02    0.76867E-01
    0.37700E+02    0.73346E-01
    0.38462E+02    0.69983E-01
    0.39239E+02    0.66771E-01
    0.40031E+02    0.63703E-01
    0.40840E+02    0.60774E-01
    0.41665E+02    0.57976E-01
    0.42507E+02    0.55305E-01
    0.43365E+02    0.52755E-01
    0.44241E+02    0.50320E-01
    0.45135E+02    0.47995E-01
    0.46047E+02    0.45777E-01
    0.46977E+02    0.43659E-01
    0.47926E+02    0.41637E-01
    0.48894E+02    0.39708E-01
    0.49882E+02    0.37867E-01
    0.50890E+02    0.36110E-01
    0.51918E+02    0.34433E-01
    0.52966E+02    0.32833E-01
    0.54036E+02    0.31306E-01
    0.55128E+02    0.29850E-01
    0.56242E+02    0.28460E-01
    0.57378E+02    0.27135E-01
    0.58537E+02    0.25870E-01
    0.59720E+02    0.24664E-01
    0.60926E+02    0.23513E-01
    0.62157E+02    0.22415E-01
    0.63412E+02    0.21368E-01
    0.64693E+02    0.20370E-01
    0.66000E+02    0.19417E-01
    0.67334E+02    0.18509E-01
    0.68694E+02    0.17643E-01
    0.70082E+02    0.16817E-01
    0.71497E+02    0.16029E-01
    0.72942E+02    0.15278E-01
    0.74415E+02    0.14562E-01
    0.75918E+02    0.13879E-01
    0.77452E+02    0.13228E-01
    0.79017E+02    0.12607E-01
    0.80613E+02    0.12015E-01
    0.82241E+02    0.11451E-01
    0.83903E+02    0.10913E-01
    0.85598E+02    0.10400E-01
    0.87327E+02    0.99113E-02
    0.89091E+02    0.94451E-02
    0.90891E+02    0.90007E-02
    0.92727E+02    0.85771E-02
    0.94600E+02    0.81733E-02
    0.96511E+02    0.77884E-02
    0.98461E+02    0.74215E-02
    0.10045E+03    0.70718E-02
    0.10248E+03    0.67384E-02
    0.10455E+03    0.64207E-02
    0.10666E+03    0.61179E-02
    0.10882E+03    0.58293E-02
    0.11101E+03    0.55542E-02
    0.11326E+03    0.52921E-02
    0.11554E+03    0.50423E-02
    0.11788E+03    0.48043E-02
    0.12026E+03    0.45775E-02
    0.12269E+03    0.43613E-02
    0.12517E+03    0.41553E-02
    0.12770E+03    0.39591E-02
    0.13028E+03    0.37721E-02
    0.13291E+03    0.35939E-02
    0.13559E+03    0.34241E-02
