#           k/h    P           
    0.18541E-02    0.58124E+04
    0.18916E-02    0.59157E+04
    0.19298E-02    0.60207E+04
    0.19688E-02    0.61272E+04
    0.20086E-02    0.62353E+04
    0.20491E-02    0.63450E+04
    0.20905E-02    0.64563E+04
    0.21328E-02    0.65692E+04
    0.21758E-02    0.66838E+04
    0.22198E-02    0.68000E+04
    0.22646E-02    0.69178E+04
    0.23104E-02    0.70373E+04
    0.23571E-02    0.71584E+04
    0.24047E-02    0.72812E+04
    0.24533E-02    0.74057E+04
    0.25028E-02    0.75318E+04
    0.25534E-02    0.76596E+04
    0.26050E-02    0.77891E+04
    0.26576E-02    0.79202E+04
    0.27113E-02    0.80531E+04
    0.27660E-02    0.81876E+04
    0.28219E-02    0.83238E+04
    0.28789E-02    0.84617E+04
    0.29371E-02    0.86013E+04
    0.29964E-02    0.87425E+04
    0.30569E-02    0.88854E+04
    0.31187E-02    0.90299E+04
    0.31817E-02    0.91761E+04
    0.32460E-02    0.93239E+04
    0.33115E-02    0.94734E+04
    0.33784E-02    0.96244E+04
    0.34467E-02    0.97771E+04
    0.35163E-02    0.99313E+04
    0.35874E-02    0.10087E+05
    0.36598E-02    0.10244E+05
    0.37338E-02    0.10403E+05
    0.38092E-02    0.10564E+05
    0.38861E-02    0.10725E+05
    0.39646E-02    0.10889E+05
    0.40447E-02    0.11053E+05
    0.41264E-02    0.11220E+05
    0.42098E-02    0.11387E+05
    0.42948E-02    0.11556E+05
    0.43816E-02    0.11726E+05
    0.44701E-02    0.11897E+05
    0.45604E-02    0.12069E+05
    0.46525E-02    0.12243E+05
    0.47465E-02    0.12418E+05
    0.48424E-02    0.12593E+05
    0.49402E-02    0.12770E+05
    0.50400E-02    0.12948E+05
    0.51419E-02    0.13126E+05
    0.52457E-02    0.13306E+05
    0.53517E-02    0.13486E+05
    0.54598E-02    0.13666E+05
    0.55701E-02    0.13848E+05
    0.56826E-02    0.14030E+05
    0.57974E-02    0.14212E+05
    0.59145E-02    0.14395E+05
    0.60340E-02    0.14578E+05
    0.61559E-02    0.14761E+05
    0.62803E-02    0.14945E+05
    0.64072E-02    0.15128E+05
    0.65366E-02    0.15311E+05
    0.66686E-02    0.15494E+05
    0.68033E-02    0.15677E+05
    0.69408E-02    0.15859E+05
    0.70810E-02    0.16041E+05
    0.72240E-02    0.16223E+05
    0.73700E-02    0.16405E+05
    0.75189E-02    0.16586E+05
    0.76708E-02    0.16766E+05
    0.78257E-02    0.16945E+05
    0.79838E-02    0.17122E+05
    0.81451E-02    0.17298E+05
    0.83096E-02    0.17472E+05
    0.84775E-02    0.17644E+05
    0.86488E-02    0.17814E+05
    0.88235E-02    0.17982E+05
    0.90017E-02    0.18148E+05
    0.91836E-02    0.18312E+05
    0.93691E-02    0.18473E+05
    0.95583E-02    0.18632E+05
    0.97514E-02    0.18787E+05
    0.99484E-02    0.18940E+05
    0.10149E-01    0.19089E+05
    0.10354E-01    0.19235E+05
    0.10564E-01    0.19378E+05
    0.10777E-01    0.19516E+05
    0.10995E-01    0.19651E+05
    0.11217E-01    0.19781E+05
    0.11443E-01    0.19907E+05
    0.11675E-01    0.20028E+05
    0.11910E-01    0.20144E+05
    0.12151E-01    0.20255E+05
    0.12397E-01    0.20360E+05
    0.12647E-01    0.20459E+05
    0.12902E-01    0.20552E+05
    0.13163E-01    0.20640E+05
    0.13429E-01    0.20722E+05
    0.13700E-01    0.20797E+05
    0.13977E-01    0.20866E+05
    0.14259E-01    0.20928E+05
    0.14547E-01    0.20983E+05
    0.14841E-01    0.21031E+05
    0.15141E-01    0.21070E+05
    0.15447E-01    0.21102E+05
    0.15759E-01    0.21126E+05
    0.16077E-01    0.21141E+05
    0.16402E-01    0.21148E+05
    0.16734E-01    0.21146E+05
    0.17072E-01    0.21135E+05
    0.17416E-01    0.21115E+05
    0.17768E-01    0.21086E+05
    0.18127E-01    0.21047E+05
    0.18493E-01    0.20999E+05
    0.18867E-01    0.20942E+05
    0.19248E-01    0.20875E+05
    0.19637E-01    0.20797E+05
    0.20034E-01    0.20710E+05
    0.20438E-01    0.20613E+05
    0.20851E-01    0.20506E+05
    0.21272E-01    0.20388E+05
    0.21702E-01    0.20261E+05
    0.22141E-01    0.20123E+05
    0.22588E-01    0.19976E+05
    0.23044E-01    0.19818E+05
    0.23510E-01    0.19651E+05
    0.23985E-01    0.19474E+05
    0.24469E-01    0.19288E+05
    0.24964E-01    0.19093E+05
    0.25468E-01    0.18889E+05
    0.25982E-01    0.18677E+05
    0.26507E-01    0.18456E+05
    0.27043E-01    0.18227E+05
    0.27589E-01    0.17991E+05
    0.28146E-01    0.17748E+05
    0.28715E-01    0.17499E+05
    0.29295E-01    0.17243E+05
    0.29887E-01    0.16982E+05
    0.30490E-01    0.16717E+05
    0.31106E-01    0.16447E+05
    0.31735E-01    0.16174E+05
    0.32376E-01    0.15898E+05
    0.33030E-01    0.15620E+05
    0.33697E-01    0.15341E+05
    0.34378E-01    0.15061E+05
    0.35072E-01    0.14782E+05
    0.35781E-01    0.14503E+05
    0.36504E-01    0.14226E+05
    0.37241E-01    0.13951E+05
    0.37993E-01    0.13680E+05
    0.38761E-01    0.13413E+05
    0.39544E-01    0.13151E+05
    0.40343E-01    0.12894E+05
    0.41158E-01    0.12643E+05
    0.41989E-01    0.12397E+05
    0.42838E-01    0.12159E+05
    0.43703E-01    0.11927E+05
    0.44586E-01    0.11702E+05
    0.45486E-01    0.11485E+05
    0.46405E-01    0.11278E+05
    0.47343E-01    0.11079E+05
    0.48299E-01    0.10892E+05
    0.49275E-01    0.10713E+05
    0.50270E-01    0.10544E+05
    0.51286E-01    0.10382E+05
    0.52322E-01    0.10228E+05
    0.53379E-01    0.10079E+05
    0.54457E-01    0.99370E+04
    0.55557E-01    0.97994E+04
    0.56680E-01    0.96660E+04
    0.57825E-01    0.95360E+04
    0.58993E-01    0.94086E+04
    0.60184E-01    0.92829E+04
    0.61400E-01    0.91580E+04
    0.62641E-01    0.90328E+04
    0.63906E-01    0.89059E+04
    0.65197E-01    0.87761E+04
    0.66514E-01    0.86421E+04
    0.67858E-01    0.85024E+04
    0.69229E-01    0.83555E+04
    0.70627E-01    0.82001E+04
    0.72054E-01    0.80355E+04
    0.73510E-01    0.78610E+04
    0.74994E-01    0.76764E+04
    0.76509E-01    0.74821E+04
    0.78055E-01    0.72790E+04
    0.79632E-01    0.70679E+04
    0.81241E-01    0.68507E+04
    0.82882E-01    0.66290E+04
    0.84556E-01    0.64048E+04
    0.86264E-01    0.61803E+04
    0.88007E-01    0.59574E+04
    0.89785E-01    0.57382E+04
    0.91598E-01    0.55247E+04
    0.93449E-01    0.53188E+04
    0.95337E-01    0.51222E+04
    0.97263E-01    0.49367E+04
    0.99227E-01    0.47636E+04
    0.10123E+00    0.46043E+04
    0.10328E+00    0.44598E+04
    0.10536E+00    0.43299E+04
    0.10749E+00    0.42147E+04
    0.10966E+00    0.41133E+04
    0.11188E+00    0.40238E+04
    0.11414E+00    0.39443E+04
    0.11644E+00    0.38724E+04
    0.11880E+00    0.38051E+04
    0.12120E+00    0.37397E+04
    0.12365E+00    0.36734E+04
    0.12614E+00    0.36033E+04
    0.12869E+00    0.35273E+04
    0.13129E+00    0.34433E+04
    0.13394E+00    0.33502E+04
    0.13665E+00    0.32477E+04
    0.13941E+00    0.31365E+04
    0.14223E+00    0.30180E+04
    0.14510E+00    0.28947E+04
    0.14803E+00    0.27693E+04
    0.15102E+00    0.26451E+04
    0.15407E+00    0.25253E+04
    0.15718E+00    0.24129E+04
    0.16036E+00    0.23102E+04
    0.16360E+00    0.22190E+04
    0.16690E+00    0.21401E+04
    0.17028E+00    0.20730E+04
    0.17371E+00    0.20162E+04
    0.17722E+00    0.19674E+04
    0.18080E+00    0.19238E+04
    0.18446E+00    0.18824E+04
    0.18818E+00    0.18400E+04
    0.19198E+00    0.17939E+04
    0.19586E+00    0.17422E+04
    0.19982E+00    0.16841E+04
    0.20386E+00    0.16199E+04
    0.20797E+00    0.15515E+04
    0.21218E+00    0.14814E+04
    0.21646E+00    0.14127E+04
    0.22083E+00    0.13479E+04
    0.22530E+00    0.12892E+04
    0.22985E+00    0.12378E+04
    0.23449E+00    0.11938E+04
    0.23923E+00    0.11564E+04
    0.24406E+00    0.11236E+04
    0.24899E+00    0.10931E+04
    0.25402E+00    0.10621E+04
    0.25915E+00    0.10287E+04
    0.26439E+00    0.99201E+03
    0.26973E+00    0.95248E+03
    0.27518E+00    0.91139E+03
    0.28074E+00    0.87046E+03
    0.28641E+00    0.83155E+03
    0.29219E+00    0.79625E+03
    0.29810E+00    0.76524E+03
    0.30412E+00    0.73810E+03
    0.31026E+00    0.71355E+03
    0.31653E+00    0.69006E+03
    0.32292E+00    0.66632E+03
    0.32945E+00    0.64149E+03
    0.33610E+00    0.61549E+03
    0.34289E+00    0.58910E+03
    0.34982E+00    0.56351E+03
    0.35689E+00    0.53964E+03
    0.36409E+00    0.51792E+03
    0.37145E+00    0.49826E+03
    0.37895E+00    0.47994E+03
    0.38661E+00    0.46210E+03
    0.39442E+00    0.44414E+03
    0.40239E+00    0.42599E+03
    0.41052E+00    0.40797E+03
    0.41881E+00    0.39061E+03
    0.42727E+00    0.37437E+03
    0.43590E+00    0.35931E+03
    0.44471E+00    0.34513E+03
    0.45369E+00    0.33146E+03
    0.46286E+00    0.31801E+03
    0.47221E+00    0.30472E+03
    0.48174E+00    0.29183E+03
    0.49148E+00    0.27953E+03
    0.50141E+00    0.26793E+03
    0.51153E+00    0.25694E+03
    0.52187E+00    0.24635E+03
    0.53241E+00    0.23606E+03
    0.54317E+00    0.22606E+03
    0.55414E+00    0.21644E+03
    0.56533E+00    0.20728E+03
    0.57675E+00    0.19855E+03
    0.58840E+00    0.19018E+03
    0.60029E+00    0.18209E+03
    0.61242E+00    0.17430E+03
    0.62479E+00    0.16681E+03
    0.63741E+00    0.15966E+03
    0.65029E+00    0.15282E+03
    0.66342E+00    0.14625E+03
    0.67683E+00    0.13993E+03
    0.69050E+00    0.13386E+03
    0.70445E+00    0.12805E+03
    0.71868E+00    0.12249E+03
    0.73320E+00    0.11716E+03
    0.74801E+00    0.11204E+03
    0.76312E+00    0.10713E+03
    0.77854E+00    0.10244E+03
    0.79426E+00    0.97937E+02
    0.81031E+00    0.93623E+02
    0.82668E+00    0.89491E+02
    0.84338E+00    0.85532E+02
    0.86041E+00    0.81742E+02
    0.87780E+00    0.78113E+02
    0.89553E+00    0.74637E+02
    0.91362E+00    0.71310E+02
    0.93208E+00    0.68124E+02
    0.95091E+00    0.65075E+02
    0.97011E+00    0.62158E+02
    0.98971E+00    0.59366E+02
    0.10097E+01    0.56695E+02
    0.10301E+01    0.54139E+02
    0.10509E+01    0.51693E+02
    0.10721E+01    0.49354E+02
    0.10938E+01    0.47116E+02
    0.11159E+01    0.44977E+02
    0.11384E+01    0.42930E+02
    0.11614E+01    0.40974E+02
    0.11849E+01    0.39104E+02
    0.12088E+01    0.37316E+02
    0.12333E+01    0.35608E+02
    0.12582E+01    0.33975E+02
    0.12836E+01    0.32414E+02
    0.13095E+01    0.30922E+02
    0.13360E+01    0.29497E+02
    0.13630E+01    0.28135E+02
    0.13905E+01    0.26834E+02
    0.14186E+01    0.25591E+02
    0.14472E+01    0.24404E+02
    0.14765E+01    0.23271E+02
    0.15063E+01    0.22188E+02
    0.15367E+01    0.21155E+02
    0.15678E+01    0.20168E+02
    0.15994E+01    0.19226E+02
    0.16318E+01    0.18326E+02
    0.16647E+01    0.17467E+02
    0.16984E+01    0.16648E+02
    0.17327E+01    0.15866E+02
    0.17677E+01    0.15119E+02
    0.18034E+01    0.14407E+02
    0.18398E+01    0.13727E+02
    0.18770E+01    0.13079E+02
    0.19149E+01    0.12460E+02
    0.19536E+01    0.11870E+02
    0.19930E+01    0.11307E+02
    0.20333E+01    0.10771E+02
    0.20744E+01    0.10259E+02
    0.21163E+01    0.97702E+01
    0.21590E+01    0.93046E+01
    0.22026E+01    0.88606E+01
    0.22471E+01    0.84372E+01
    0.22925E+01    0.80337E+01
    0.23388E+01    0.76489E+01
    0.23861E+01    0.72822E+01
    0.24343E+01    0.69326E+01
    0.24835E+01    0.65995E+01
    0.25336E+01    0.62820E+01
    0.25848E+01    0.59794E+01
    0.26370E+01    0.56911E+01
    0.26903E+01    0.54163E+01
    0.27447E+01    0.51546E+01
    0.28001E+01    0.49052E+01
    0.28567E+01    0.46676E+01
    0.29144E+01    0.44414E+01
    0.29733E+01    0.42258E+01
    0.30333E+01    0.40205E+01
    0.30946E+01    0.38250E+01
    0.31571E+01    0.36387E+01
    0.32209E+01    0.34614E+01
    0.32860E+01    0.32925E+01
    0.33523E+01    0.31318E+01
    0.34201E+01    0.29787E+01
    0.34892E+01    0.28329E+01
    0.35596E+01    0.26942E+01
    0.36316E+01    0.25621E+01
    0.37049E+01    0.24364E+01
    0.37798E+01    0.23167E+01
    0.38561E+01    0.22028E+01
    0.39340E+01    0.20944E+01
    0.40135E+01    0.19913E+01
    0.40946E+01    0.18931E+01
    0.41773E+01    0.17997E+01
    0.42617E+01    0.17108E+01
    0.43478E+01    0.16263E+01
    0.44356E+01    0.15458E+01
    0.45252E+01    0.14693E+01
    0.46166E+01    0.13965E+01
    0.47099E+01    0.13272E+01
    0.48050E+01    0.12613E+01
    0.49021E+01    0.11986E+01
    0.50011E+01    0.11390E+01
    0.51021E+01    0.10823E+01
    0.52052E+01    0.10284E+01
    0.53104E+01    0.97717E+00
    0.54176E+01    0.92842E+00
    0.55271E+01    0.88206E+00
    0.56387E+01    0.83799E+00
    0.57526E+01    0.79608E+00
    0.58689E+01    0.75624E+00
    0.59874E+01    0.71836E+00
    0.61084E+01    0.68236E+00
    0.62318E+01    0.64813E+00
    0.63577E+01    0.61559E+00
    0.64861E+01    0.58467E+00
    0.66171E+01    0.55527E+00
    0.67508E+01    0.52734E+00
    0.68872E+01    0.50079E+00
    0.70263E+01    0.47556E+00
    0.71682E+01    0.45158E+00
    0.73130E+01    0.42879E+00
    0.74608E+01    0.40714E+00
    0.76115E+01    0.38657E+00
    0.77653E+01    0.36703E+00
    0.79221E+01    0.34846E+00
    0.80822E+01    0.33081E+00
    0.82454E+01    0.31405E+00
    0.84120E+01    0.29813E+00
    0.85819E+01    0.28301E+00
    0.87553E+01    0.26864E+00
    0.89322E+01    0.25499E+00
    0.91126E+01    0.24203E+00
    0.92967E+01    0.22972E+00
    0.94845E+01    0.21803E+00
    0.96761E+01    0.20692E+00
    0.98716E+01    0.19638E+00
    0.10071E+02    0.18636E+00
    0.10274E+02    0.17685E+00
    0.10482E+02    0.16782E+00
    0.10694E+02    0.15925E+00
    0.10910E+02    0.15111E+00
    0.11130E+02    0.14338E+00
    0.11355E+02    0.13604E+00
    0.11584E+02    0.12907E+00
    0.11818E+02    0.12246E+00
    0.12057E+02    0.11618E+00
    0.12301E+02    0.11022E+00
    0.12549E+02    0.10456E+00
    0.12803E+02    0.99190E-01
    0.13061E+02    0.94093E-01
    0.13325E+02    0.89254E-01
    0.13594E+02    0.84662E-01
    0.13869E+02    0.80304E-01
    0.14149E+02    0.76167E-01
    0.14435E+02    0.72242E-01
    0.14727E+02    0.68517E-01
    0.15024E+02    0.64981E-01
    0.15328E+02    0.61627E-01
    0.15637E+02    0.58444E-01
    0.15953E+02    0.55424E-01
    0.16275E+02    0.52558E-01
    0.16604E+02    0.49839E-01
    0.16940E+02    0.47259E-01
    0.17282E+02    0.44812E-01
    0.17631E+02    0.42490E-01
    0.17987E+02    0.40287E-01
    0.18351E+02    0.38197E-01
    0.18721E+02    0.36215E-01
    0.19099E+02    0.34335E-01
    0.19485E+02    0.32551E-01
    0.19879E+02    0.30859E-01
    0.20280E+02    0.29254E-01
    0.20690E+02    0.27732E-01
    0.21108E+02    0.26289E-01
    0.21535E+02    0.24920E-01
    0.21970E+02    0.23621E-01
    0.22413E+02    0.22390E-01
    0.22866E+02    0.21222E-01
    0.23328E+02    0.20114E-01
    0.23799E+02    0.19064E-01
    0.24280E+02    0.18068E-01
    0.24771E+02    0.17124E-01
    0.25271E+02    0.16229E-01
    0.25782E+02    0.15380E-01
    0.26302E+02    0.14575E-01
    0.26834E+02    0.13812E-01
    0.27376E+02    0.13088E-01
    0.27929E+02    0.12402E-01
    0.28493E+02    0.11752E-01
    0.29069E+02    0.11135E-01
    0.29656E+02    0.10551E-01
    0.30255E+02    0.99969E-02
    0.30866E+02    0.94717E-02
    0.31490E+02    0.89738E-02
    0.32126E+02    0.85019E-02
    0.32775E+02    0.80546E-02
    0.33437E+02    0.76306E-02
    0.34112E+02    0.72287E-02
    0.34801E+02    0.68479E-02
    0.35504E+02    0.64869E-02
    0.36222E+02    0.61448E-02
    0.36953E+02    0.58205E-02
    0.37700E+02    0.55133E-02
    0.38462E+02    0.52221E-02
    0.39239E+02    0.49461E-02
    0.40031E+02    0.46846E-02
    0.40840E+02    0.44368E-02
    0.41665E+02    0.42020E-02
    0.42507E+02    0.39796E-02
    0.43365E+02    0.37687E-02
    0.44241E+02    0.35690E-02
    0.45135E+02    0.33797E-02
    0.46047E+02    0.32004E-02
    0.46977E+02    0.30306E-02
    0.47926E+02    0.28696E-02
    0.48894E+02    0.27171E-02
    0.49882E+02    0.25727E-02
    0.50890E+02    0.24358E-02
    0.51918E+02    0.23062E-02
    0.52966E+02    0.21834E-02
    0.54036E+02    0.20671E-02
    0.55128E+02    0.19569E-02
    0.56242E+02    0.18525E-02
    0.57378E+02    0.17537E-02
    0.58537E+02    0.16600E-02
    0.59720E+02    0.15713E-02
    0.60926E+02    0.14873E-02
    0.62157E+02    0.14078E-02
    0.63412E+02    0.13324E-02
    0.64693E+02    0.12611E-02
    0.66000E+02    0.11935E-02
    0.67334E+02    0.11295E-02
    0.68694E+02    0.10689E-02
    0.70082E+02    0.10115E-02
    0.71497E+02    0.95715E-03
    0.72942E+02    0.90569E-03
    0.74415E+02    0.85697E-03
    0.75918E+02    0.81083E-03
    0.77452E+02    0.76715E-03
    0.79017E+02    0.72579E-03
    0.80613E+02    0.68663E-03
    0.82241E+02    0.64956E-03
    0.83903E+02    0.61446E-03
    0.85598E+02    0.58123E-03
    0.87327E+02    0.54978E-03
    0.89091E+02    0.52000E-03
    0.90891E+02    0.49181E-03
    0.92727E+02    0.46512E-03
    0.94600E+02    0.43987E-03
    0.96511E+02    0.41596E-03
    0.98461E+02    0.39333E-03
    0.10045E+03    0.37191E-03
    0.10248E+03    0.35164E-03
    0.10455E+03    0.33246E-03
    0.10666E+03    0.31430E-03
    0.10882E+03    0.29712E-03
    0.11101E+03    0.28086E-03
    0.11326E+03    0.26547E-03
    0.11554E+03    0.25091E-03
    0.11788E+03    0.23714E-03
    0.12026E+03    0.22410E-03
    0.12269E+03    0.21177E-03
    0.12517E+03    0.20009E-03
    0.12770E+03    0.18905E-03
    0.13028E+03    0.17861E-03
    0.13291E+03    0.16873E-03
    0.13559E+03    0.15938E-03
    0.13833E+03    0.15054E-03
    0.14113E+03    0.14217E-03
    0.14398E+03    0.13426E-03
    0.14689E+03    0.12678E-03
    0.14985E+03    0.11971E-03
    0.15288E+03    0.11301E-03
    0.15597E+03    0.10669E-03
    0.15912E+03    0.10070E-03
    0.16233E+03    0.95044E-04
    0.16561E+03    0.89693E-04
    0.16896E+03    0.84635E-04
    0.17237E+03    0.79853E-04
    0.17585E+03    0.75332E-04
    0.17941E+03    0.71058E-04
    0.18303E+03    0.67019E-04
    0.18673E+03    0.63201E-04
    0.19050E+03    0.59594E-04
    0.19435E+03    0.56184E-04
    0.19828E+03    0.52963E-04
    0.20228E+03    0.49919E-04
    0.20637E+03    0.47043E-04
    0.21054E+03    0.44326E-04
    0.21479E+03    0.41760E-04
    0.21913E+03    0.39336E-04
    0.22356E+03    0.37047E-04
    0.22807E+03    0.34886E-04
    0.23268E+03    0.32844E-04
    0.23738E+03    0.30917E-04
    0.24217E+03    0.29098E-04
    0.24707E+03    0.27381E-04
    0.25206E+03    0.25760E-04
    0.25715E+03    0.24231E-04
    0.26234E+03    0.22788E-04
    0.26764E+03    0.21426E-04
    0.27305E+03    0.20142E-04
    0.27857E+03    0.18931E-04
    0.28419E+03    0.17789E-04
    0.28994E+03    0.16712E-04
    0.29579E+03    0.15697E-04
    0.30177E+03    0.14741E-04
    0.30786E+03    0.13839E-04
    0.31408E+03    0.12990E-04
    0.32043E+03    0.12190E-04
    0.32690E+03    0.11437E-04
    0.33351E+03    0.10728E-04
    0.34024E+03    0.10060E-04
    0.34712E+03    0.94318E-05
    0.35413E+03    0.88406E-05
    0.36128E+03    0.82843E-05
    0.36858E+03    0.77612E-05
    0.37603E+03    0.72692E-05
    0.38362E+03    0.68067E-05
    0.39137E+03    0.63720E-05
    0.39928E+03    0.59637E-05
    0.40734E+03    0.55802E-05
    0.41557E+03    0.52201E-05
    0.42397E+03    0.48822E-05
    0.43253E+03    0.45652E-05
    0.44127E+03    0.42678E-05
    0.45019E+03    0.39890E-05
    0.45928E+03    0.37276E-05
    0.46856E+03    0.34826E-05
    0.47802E+03    0.32532E-05
    0.48768E+03    0.30383E-05
    0.49753E+03    0.28370E-05
    0.50758E+03    0.26486E-05
    0.51784E+03    0.24723E-05
    0.52830E+03    0.23074E-05
    0.53897E+03    0.21532E-05
    0.54986E+03    0.20090E-05
    0.56097E+03    0.18742E-05
    0.57230E+03    0.17484E-05
    0.58386E+03    0.16309E-05
    0.59565E+03    0.15212E-05
    0.60769E+03    0.14189E-05
    0.61996E+03    0.13234E-05
    0.63249E+03    0.12344E-05
    0.64526E+03    0.11515E-05
    0.65830E+03    0.10741E-05
    0.67160E+03    0.10021E-05
    0.68516E+03    0.93497E-06
    0.69901E+03    0.87246E-06
    0.71313E+03    0.81425E-06
    0.72753E+03    0.76005E-06
    0.74223E+03    0.70959E-06
    0.75722E+03    0.66262E-06
    0.77252E+03    0.61889E-06
    0.78813E+03    0.57819E-06
    0.80405E+03    0.54030E-06
    0.82029E+03    0.50502E-06
    0.83686E+03    0.47219E-06
    0.85377E+03    0.44162E-06
    0.87101E+03    0.41315E-06
    0.88861E+03    0.38665E-06
    0.90656E+03    0.36198E-06
    0.92488E+03    0.33900E-06
    0.94356E+03    0.31760E-06
    0.96262E+03    0.29766E-06
    0.98207E+03    0.27909E-06
    0.10019E+04    0.26179E-06
    0.10221E+04    0.24567E-06
    0.10428E+04    0.23064E-06
    0.10639E+04    0.21662E-06
    0.10854E+04    0.20351E-06
    0.11073E+04    0.19125E-06
    0.11296E+04    0.17978E-06
    0.11525E+04    0.16902E-06
    0.11757E+04    0.15894E-06
    0.11995E+04    0.14947E-06
    0.12237E+04    0.14058E-06
    0.12485E+04    0.13222E-06
    0.12737E+04    0.12435E-06
    0.12994E+04    0.11694E-06
    0.13257E+04    0.10996E-06
    0.13524E+04    0.10338E-06
