#           k/h    P           
    0.10805E-02    0.50986E+03
    0.11023E-02    0.51941E+03
    0.11246E-02    0.52913E+03
    0.11473E-02    0.53901E+03
    0.11705E-02    0.54907E+03
    0.11941E-02    0.55930E+03
    0.12182E-02    0.56970E+03
    0.12429E-02    0.58028E+03
    0.12680E-02    0.59104E+03
    0.12936E-02    0.60199E+03
    0.13197E-02    0.61311E+03
    0.13464E-02    0.62443E+03
    0.13736E-02    0.63593E+03
    0.14013E-02    0.64763E+03
    0.14296E-02    0.65951E+03
    0.14585E-02    0.67160E+03
    0.14880E-02    0.68388E+03
    0.15180E-02    0.69636E+03
    0.15487E-02    0.70904E+03
    0.15800E-02    0.72193E+03
    0.16119E-02    0.73503E+03
    0.16445E-02    0.74833E+03
    0.16777E-02    0.76185E+03
    0.17116E-02    0.77557E+03
    0.17462E-02    0.78952E+03
    0.17814E-02    0.80367E+03
    0.18174E-02    0.81805E+03
    0.18541E-02    0.83265E+03
    0.18916E-02    0.84747E+03
    0.19298E-02    0.86252E+03
    0.19688E-02    0.87779E+03
    0.20086E-02    0.89329E+03
    0.20491E-02    0.90902E+03
    0.20905E-02    0.92498E+03
    0.21328E-02    0.94118E+03
    0.21758E-02    0.95760E+03
    0.22198E-02    0.97427E+03
    0.22646E-02    0.99116E+03
    0.23104E-02    0.10083E+04
    0.23571E-02    0.10257E+04
    0.24047E-02    0.10433E+04
    0.24533E-02    0.10611E+04
    0.25028E-02    0.10792E+04
    0.25534E-02    0.10975E+04
    0.26050E-02    0.11161E+04
    0.26576E-02    0.11349E+04
    0.27113E-02    0.11540E+04
    0.27660E-02    0.11733E+04
    0.28219E-02    0.11928E+04
    0.28789E-02    0.12126E+04
    0.29371E-02    0.12326E+04
    0.29964E-02    0.12528E+04
    0.30569E-02    0.12733E+04
    0.31187E-02    0.12941E+04
    0.31817E-02    0.13150E+04
    0.32460E-02    0.13362E+04
    0.33115E-02    0.13577E+04
    0.33784E-02    0.13793E+04
    0.34467E-02    0.14012E+04
    0.35163E-02    0.14234E+04
    0.35874E-02    0.14457E+04
    0.36598E-02    0.14683E+04
    0.37338E-02    0.14911E+04
    0.38092E-02    0.15141E+04
    0.38861E-02    0.15373E+04
    0.39646E-02    0.15607E+04
    0.40447E-02    0.15843E+04
    0.41264E-02    0.16082E+04
    0.42098E-02    0.16322E+04
    0.42948E-02    0.16564E+04
    0.43816E-02    0.16808E+04
    0.44701E-02    0.17054E+04
    0.45604E-02    0.17301E+04
    0.46525E-02    0.17550E+04
    0.47465E-02    0.17801E+04
    0.48424E-02    0.18053E+04
    0.49402E-02    0.18307E+04
    0.50400E-02    0.18562E+04
    0.51419E-02    0.18818E+04
    0.52457E-02    0.19075E+04
    0.53517E-02    0.19334E+04
    0.54598E-02    0.19593E+04
    0.55701E-02    0.19854E+04
    0.56826E-02    0.20115E+04
    0.57974E-02    0.20377E+04
    0.59145E-02    0.20639E+04
    0.60340E-02    0.20902E+04
    0.61559E-02    0.21165E+04
    0.62803E-02    0.21428E+04
    0.64072E-02    0.21692E+04
    0.65366E-02    0.21955E+04
    0.66686E-02    0.22218E+04
    0.68033E-02    0.22480E+04
    0.69408E-02    0.22742E+04
    0.70810E-02    0.23003E+04
    0.72240E-02    0.23264E+04
    0.73700E-02    0.23525E+04
    0.75189E-02    0.23785E+04
    0.76708E-02    0.24044E+04
    0.78257E-02    0.24301E+04
    0.79838E-02    0.24556E+04
    0.81451E-02    0.24809E+04
    0.83096E-02    0.25059E+04
    0.84775E-02    0.25306E+04
    0.86488E-02    0.25550E+04
    0.88235E-02    0.25792E+04
    0.90017E-02    0.26030E+04
    0.91836E-02    0.26265E+04
    0.93691E-02    0.26497E+04
    0.95583E-02    0.26725E+04
    0.97514E-02    0.26949E+04
    0.99484E-02    0.27169E+04
    0.10149E-01    0.27383E+04
    0.10354E-01    0.27593E+04
    0.10564E-01    0.27798E+04
    0.10777E-01    0.27997E+04
    0.10995E-01    0.28191E+04
    0.11217E-01    0.28379E+04
    0.11443E-01    0.28560E+04
    0.11675E-01    0.28734E+04
    0.11910E-01    0.28901E+04
    0.12151E-01    0.29060E+04
    0.12397E-01    0.29211E+04
    0.12647E-01    0.29354E+04
    0.12902E-01    0.29489E+04
    0.13163E-01    0.29615E+04
    0.13429E-01    0.29733E+04
    0.13700E-01    0.29842E+04
    0.13977E-01    0.29941E+04
    0.14259E-01    0.30031E+04
    0.14547E-01    0.30110E+04
    0.14841E-01    0.30179E+04
    0.15141E-01    0.30237E+04
    0.15447E-01    0.30283E+04
    0.15759E-01    0.30318E+04
    0.16077E-01    0.30340E+04
    0.16402E-01    0.30350E+04
    0.16734E-01    0.30348E+04
    0.17072E-01    0.30333E+04
    0.17416E-01    0.30305E+04
    0.17768E-01    0.30263E+04
    0.18127E-01    0.30209E+04
    0.18493E-01    0.30141E+04
    0.18867E-01    0.30059E+04
    0.19248E-01    0.29963E+04
    0.19637E-01    0.29852E+04
    0.20034E-01    0.29728E+04
    0.20438E-01    0.29589E+04
    0.20851E-01    0.29435E+04
    0.21272E-01    0.29267E+04
    0.21702E-01    0.29084E+04
    0.22141E-01    0.28887E+04
    0.22588E-01    0.28676E+04
    0.23044E-01    0.28451E+04
    0.23510E-01    0.28211E+04
    0.23985E-01    0.27958E+04
    0.24469E-01    0.27691E+04
    0.24964E-01    0.27412E+04
    0.25468E-01    0.27119E+04
    0.25982E-01    0.26814E+04
    0.26507E-01    0.26498E+04
    0.27043E-01    0.26170E+04
    0.27589E-01    0.25831E+04
    0.28146E-01    0.25483E+04
    0.28715E-01    0.25125E+04
    0.29295E-01    0.24759E+04
    0.29887E-01    0.24384E+04
    0.30490E-01    0.24003E+04
    0.31106E-01    0.23617E+04
    0.31735E-01    0.23225E+04
    0.32376E-01    0.22829E+04
    0.33030E-01    0.22430E+04
    0.33697E-01    0.22030E+04
    0.34378E-01    0.21628E+04
    0.35072E-01    0.21227E+04
    0.35781E-01    0.20827E+04
    0.36504E-01    0.20429E+04
    0.37241E-01    0.20035E+04
    0.37993E-01    0.19646E+04
    0.38761E-01    0.19262E+04
    0.39544E-01    0.18886E+04
    0.40343E-01    0.18517E+04
    0.41158E-01    0.18157E+04
    0.41989E-01    0.17805E+04
    0.42838E-01    0.17462E+04
    0.43703E-01    0.17129E+04
    0.44586E-01    0.16807E+04
    0.45486E-01    0.16496E+04
    0.46405E-01    0.16197E+04
    0.47343E-01    0.15913E+04
    0.48299E-01    0.15643E+04
    0.49275E-01    0.15387E+04
    0.50270E-01    0.15144E+04
    0.51286E-01    0.14912E+04
    0.52322E-01    0.14690E+04
    0.53379E-01    0.14478E+04
    0.54457E-01    0.14273E+04
    0.55557E-01    0.14076E+04
    0.56680E-01    0.13884E+04
    0.57825E-01    0.13698E+04
    0.58993E-01    0.13515E+04
    0.60184E-01    0.13334E+04
    0.61400E-01    0.13155E+04
    0.62641E-01    0.12975E+04
    0.63906E-01    0.12793E+04
    0.65197E-01    0.12607E+04
    0.66514E-01    0.12414E+04
    0.67858E-01    0.12214E+04
    0.69229E-01    0.12003E+04
    0.70627E-01    0.11779E+04
    0.72054E-01    0.11543E+04
    0.73510E-01    0.11292E+04
    0.74994E-01    0.11027E+04
    0.76509E-01    0.10748E+04
    0.78055E-01    0.10457E+04
    0.79632E-01    0.10153E+04
    0.81241E-01    0.98415E+03
    0.82882E-01    0.95230E+03
    0.84556E-01    0.92010E+03
    0.86264E-01    0.88785E+03
    0.88007E-01    0.85583E+03
    0.89785E-01    0.82435E+03
    0.91598E-01    0.79368E+03
    0.93449E-01    0.76410E+03
    0.95337E-01    0.73587E+03
    0.97263E-01    0.70922E+03
    0.99227E-01    0.68436E+03
    0.10123E+00    0.66148E+03
    0.10328E+00    0.64071E+03
    0.10536E+00    0.62206E+03
    0.10749E+00    0.60551E+03
    0.10966E+00    0.59094E+03
    0.11188E+00    0.57808E+03
    0.11414E+00    0.56667E+03
    0.11644E+00    0.55633E+03
    0.11880E+00    0.54667E+03
    0.12120E+00    0.53728E+03
    0.12365E+00    0.52775E+03
    0.12614E+00    0.51769E+03
    0.12869E+00    0.50676E+03
    0.13129E+00    0.49469E+03
    0.13394E+00    0.48133E+03
    0.13665E+00    0.46660E+03
    0.13941E+00    0.45063E+03
    0.14223E+00    0.43360E+03
    0.14510E+00    0.41588E+03
    0.14803E+00    0.39787E+03
    0.15102E+00    0.38004E+03
    0.15407E+00    0.36282E+03
    0.15718E+00    0.34666E+03
    0.16036E+00    0.33191E+03
    0.16360E+00    0.31882E+03
    0.16690E+00    0.30748E+03
    0.17028E+00    0.29784E+03
    0.17371E+00    0.28968E+03
    0.17722E+00    0.28267E+03
    0.18080E+00    0.27641E+03
    0.18446E+00    0.27045E+03
    0.18818E+00    0.26436E+03
    0.19198E+00    0.25775E+03
    0.19586E+00    0.25032E+03
    0.19982E+00    0.24196E+03
    0.20386E+00    0.23274E+03
    0.20797E+00    0.22291E+03
    0.21218E+00    0.21285E+03
    0.21646E+00    0.20297E+03
    0.22083E+00    0.19366E+03
    0.22530E+00    0.18523E+03
    0.22985E+00    0.17784E+03
    0.23449E+00    0.17153E+03
    0.23923E+00    0.16615E+03
    0.24406E+00    0.16144E+03
    0.24899E+00    0.15706E+03
    0.25402E+00    0.15260E+03
    0.25915E+00    0.14780E+03
    0.26439E+00    0.14253E+03
    0.26973E+00    0.13685E+03
    0.27518E+00    0.13095E+03
    0.28074E+00    0.12507E+03
    0.28641E+00    0.11948E+03
    0.29219E+00    0.11440E+03
    0.29810E+00    0.10995E+03
    0.30412E+00    0.10605E+03
    0.31026E+00    0.10252E+03
    0.31653E+00    0.99148E+02
    0.32292E+00    0.95737E+02
    0.32945E+00    0.92170E+02
    0.33610E+00    0.88434E+02
    0.34289E+00    0.84643E+02
    0.34982E+00    0.80966E+02
    0.35689E+00    0.77536E+02
    0.36409E+00    0.74416E+02
    0.37145E+00    0.71590E+02
    0.37895E+00    0.68959E+02
    0.38661E+00    0.66394E+02
    0.39442E+00    0.63815E+02
    0.40239E+00    0.61206E+02
    0.41052E+00    0.58617E+02
    0.41881E+00    0.56124E+02
    0.42727E+00    0.53790E+02
    0.43590E+00    0.51626E+02
    0.44471E+00    0.49588E+02
    0.45369E+00    0.47625E+02
    0.46286E+00    0.45692E+02
    0.47221E+00    0.43783E+02
    0.48174E+00    0.41930E+02
    0.49148E+00    0.40164E+02
    0.50141E+00    0.38497E+02
    0.51153E+00    0.36917E+02
    0.52187E+00    0.35396E+02
    0.53241E+00    0.33917E+02
    0.54317E+00    0.32481E+02
    0.55414E+00    0.31099E+02
    0.56533E+00    0.29783E+02
    0.57675E+00    0.28528E+02
    0.58840E+00    0.27325E+02
    0.60029E+00    0.26163E+02
    0.61242E+00    0.25043E+02
    0.62479E+00    0.23968E+02
    0.63741E+00    0.22941E+02
    0.65029E+00    0.21957E+02
    0.66342E+00    0.21013E+02
    0.67683E+00    0.20105E+02
    0.69050E+00    0.19234E+02
    0.70445E+00    0.18399E+02
    0.71868E+00    0.17600E+02
    0.73320E+00    0.16833E+02
    0.74801E+00    0.16098E+02
    0.76312E+00    0.15393E+02
    0.77854E+00    0.14719E+02
    0.79426E+00    0.14072E+02
    0.81031E+00    0.13452E+02
    0.82668E+00    0.12858E+02
    0.84338E+00    0.12289E+02
    0.86041E+00    0.11745E+02
    0.87780E+00    0.11223E+02
    0.89553E+00    0.10724E+02
    0.91362E+00    0.10246E+02
    0.93208E+00    0.97882E+01
    0.95091E+00    0.93502E+01
    0.97011E+00    0.89310E+01
    0.98971E+00    0.85299E+01
    0.10097E+01    0.81460E+01
    0.10301E+01    0.77788E+01
    0.10509E+01    0.74274E+01
    0.10721E+01    0.70913E+01
    0.10938E+01    0.67698E+01
    0.11159E+01    0.64624E+01
    0.11384E+01    0.61684E+01
    0.11614E+01    0.58873E+01
    0.11849E+01    0.56186E+01
    0.12088E+01    0.53617E+01
    0.12333E+01    0.51162E+01
    0.12582E+01    0.48816E+01
    0.12836E+01    0.46573E+01
    0.13095E+01    0.44430E+01
    0.13360E+01    0.42382E+01
    0.13630E+01    0.40425E+01
    0.13905E+01    0.38556E+01
    0.14186E+01    0.36770E+01
    0.14472E+01    0.35065E+01
    0.14765E+01    0.33436E+01
    0.15063E+01    0.31881E+01
    0.15367E+01    0.30396E+01
    0.15678E+01    0.28978E+01
    0.15994E+01    0.27624E+01
    0.16318E+01    0.26332E+01
    0.16647E+01    0.25098E+01
    0.16984E+01    0.23920E+01
    0.17327E+01    0.22797E+01
    0.17677E+01    0.21724E+01
    0.18034E+01    0.20701E+01
    0.18398E+01    0.19724E+01
    0.18770E+01    0.18792E+01
    0.19149E+01    0.17904E+01
    0.19536E+01    0.17056E+01
    0.19930E+01    0.16247E+01
    0.20333E+01    0.15475E+01
    0.20744E+01    0.14740E+01
    0.21163E+01    0.14038E+01
    0.21590E+01    0.13369E+01
    0.22026E+01    0.12731E+01
    0.22471E+01    0.12123E+01
    0.22925E+01    0.11543E+01
    0.23388E+01    0.10990E+01
    0.23861E+01    0.10463E+01
    0.24343E+01    0.99611E+00
    0.24835E+01    0.94824E+00
    0.25336E+01    0.90262E+00
    0.25848E+01    0.85914E+00
    0.26370E+01    0.81771E+00
    0.26903E+01    0.77824E+00
    0.27447E+01    0.74063E+00
    0.28001E+01    0.70480E+00
    0.28567E+01    0.67067E+00
    0.29144E+01    0.63815E+00
    0.29733E+01    0.60718E+00
    0.30333E+01    0.57768E+00
    0.30946E+01    0.54958E+00
    0.31571E+01    0.52283E+00
    0.32209E+01    0.49735E+00
    0.32860E+01    0.47309E+00
    0.33523E+01    0.44998E+00
    0.34201E+01    0.42799E+00
    0.34892E+01    0.40705E+00
    0.35596E+01    0.38711E+00
    0.36316E+01    0.36814E+00
    0.37049E+01    0.35007E+00
    0.37798E+01    0.33288E+00
    0.38561E+01    0.31651E+00
    0.39340E+01    0.30094E+00
    0.40135E+01    0.28612E+00
    0.40946E+01    0.27201E+00
    0.41773E+01    0.25859E+00
    0.42617E+01    0.24582E+00
    0.43478E+01    0.23367E+00
    0.44356E+01    0.22211E+00
    0.45252E+01    0.21111E+00
    0.46166E+01    0.20065E+00
    0.47099E+01    0.19070E+00
    0.48050E+01    0.18123E+00
    0.49021E+01    0.17223E+00
    0.50011E+01    0.16366E+00
    0.51021E+01    0.15552E+00
    0.52052E+01    0.14777E+00
    0.53104E+01    0.14041E+00
    0.54176E+01    0.13340E+00
    0.55271E+01    0.12674E+00
    0.56387E+01    0.12041E+00
    0.57526E+01    0.11439E+00
    0.58689E+01    0.10866E+00
    0.59874E+01    0.10322E+00
    0.61084E+01    0.98046E-01
    0.62318E+01    0.93128E-01
    0.63577E+01    0.88453E-01
    0.64861E+01    0.84010E-01
    0.66171E+01    0.79786E-01
    0.67508E+01    0.75772E-01
    0.68872E+01    0.71957E-01
    0.70263E+01    0.68332E-01
    0.71682E+01    0.64887E-01
    0.73130E+01    0.61613E-01
    0.74608E+01    0.58502E-01
    0.76115E+01    0.55546E-01
    0.77653E+01    0.52738E-01
    0.79221E+01    0.50070E-01
    0.80822E+01    0.47535E-01
    0.82454E+01    0.45127E-01
    0.84120E+01    0.42839E-01
    0.85819E+01    0.40666E-01
    0.87553E+01    0.38601E-01
    0.89322E+01    0.36640E-01
    0.91126E+01    0.34778E-01
    0.92967E+01    0.33009E-01
    0.94845E+01    0.31329E-01
    0.96761E+01    0.29733E-01
    0.98716E+01    0.28218E-01
    0.10071E+02    0.26779E-01
    0.10274E+02    0.25413E-01
    0.10482E+02    0.24115E-01
    0.10694E+02    0.22883E-01
    0.10910E+02    0.21714E-01
    0.11130E+02    0.20603E-01
    0.11355E+02    0.19549E-01
    0.11584E+02    0.18548E-01
    0.11818E+02    0.17597E-01
    0.12057E+02    0.16695E-01
    0.12301E+02    0.15838E-01
    0.12549E+02    0.15025E-01
    0.12803E+02    0.14254E-01
    0.13061E+02    0.13521E-01
    0.13325E+02    0.12826E-01
    0.13594E+02    0.12166E-01
    0.13869E+02    0.11540E-01
    0.14149E+02    0.10946E-01
    0.14435E+02    0.10382E-01
    0.14727E+02    0.98463E-02
    0.15024E+02    0.93384E-02
    0.15328E+02    0.88564E-02
    0.15637E+02    0.83990E-02
    0.15953E+02    0.79650E-02
    0.16275E+02    0.75532E-02
    0.16604E+02    0.71625E-02
    0.16940E+02    0.67919E-02
    0.17282E+02    0.64402E-02
    0.17631E+02    0.61065E-02
    0.17987E+02    0.57900E-02
    0.18351E+02    0.54897E-02
    0.18721E+02    0.52049E-02
    0.19099E+02    0.49347E-02
    0.19485E+02    0.46784E-02
    0.19879E+02    0.44353E-02
    0.20280E+02    0.42047E-02
    0.20690E+02    0.39860E-02
    0.21108E+02    0.37786E-02
    0.21535E+02    0.35818E-02
    0.21970E+02    0.33952E-02
    0.22413E+02    0.32183E-02
    0.22866E+02    0.30505E-02
    0.23328E+02    0.28913E-02
    0.23799E+02    0.27404E-02
    0.24280E+02    0.25973E-02
    0.24771E+02    0.24616E-02
    0.25271E+02    0.23330E-02
    0.25782E+02    0.22110E-02
    0.26302E+02    0.20953E-02
    0.26834E+02    0.19856E-02
    0.27376E+02    0.18817E-02
    0.27929E+02    0.17831E-02
    0.28493E+02    0.16896E-02
    0.29069E+02    0.16010E-02
    0.29656E+02    0.15170E-02
    0.30255E+02    0.14374E-02
    0.30866E+02    0.13619E-02
    0.31490E+02    0.12904E-02
    0.32126E+02    0.12226E-02
    0.32775E+02    0.11583E-02
    0.33437E+02    0.10973E-02
    0.34112E+02    0.10396E-02
    0.34801E+02    0.98485E-03
    0.35504E+02    0.93297E-03
    0.36222E+02    0.88380E-03
    0.36953E+02    0.83720E-03
    0.37700E+02    0.79304E-03
    0.38462E+02    0.75119E-03
    0.39239E+02    0.71152E-03
    0.40031E+02    0.67394E-03
    0.40840E+02    0.63832E-03
    0.41665E+02    0.60458E-03
    0.42507E+02    0.57260E-03
    0.43365E+02    0.54230E-03
    0.44241E+02    0.51358E-03
    0.45135E+02    0.48638E-03
    0.46047E+02    0.46061E-03
    0.46977E+02    0.43619E-03
    0.47926E+02    0.41305E-03
    0.48894E+02    0.39113E-03
    0.49882E+02    0.37036E-03
    0.50890E+02    0.35069E-03
    0.51918E+02    0.33205E-03
    0.52966E+02    0.31440E-03
    0.54036E+02    0.29768E-03
    0.55128E+02    0.28183E-03
    0.56242E+02    0.26683E-03
    0.57378E+02    0.25261E-03
    0.58537E+02    0.23915E-03
    0.59720E+02    0.22640E-03
    0.60926E+02    0.21432E-03
    0.62157E+02    0.20288E-03
    0.63412E+02    0.19204E-03
    0.64693E+02    0.18178E-03
    0.66000E+02    0.17206E-03
    0.67334E+02    0.16286E-03
    0.68694E+02    0.15414E-03
    0.70082E+02    0.14589E-03
    0.71497E+02    0.13807E-03
    0.72942E+02    0.13067E-03
    0.74415E+02    0.12366E-03
    0.75918E+02    0.11702E-03
    0.77452E+02    0.11074E-03
    0.79017E+02    0.10479E-03
    0.80613E+02    0.99153E-04
    0.82241E+02    0.93818E-04
    0.83903E+02    0.88767E-04
    0.85598E+02    0.83985E-04
    0.87327E+02    0.79458E-04
    0.89091E+02    0.75172E-04
    0.90891E+02    0.71114E-04
    0.92727E+02    0.67273E-04
    0.94600E+02    0.63637E-04
    0.96511E+02    0.60194E-04
    0.98461E+02    0.56936E-04
    0.10045E+03    0.53852E-04
    0.10248E+03    0.50933E-04
    0.10455E+03    0.48169E-04
    0.10666E+03    0.45554E-04
    0.10882E+03    0.43079E-04
    0.11101E+03    0.40736E-04
    0.11326E+03    0.38519E-04
    0.11554E+03    0.36420E-04
    0.11788E+03    0.34434E-04
    0.12026E+03    0.32555E-04
    0.12269E+03    0.30777E-04
    0.12517E+03    0.29094E-04
    0.12770E+03    0.27501E-04
    0.13028E+03    0.25994E-04
    0.13291E+03    0.24569E-04
    0.13559E+03    0.23220E-04
    0.13833E+03    0.21944E-04
    0.14113E+03    0.20736E-04
    0.14398E+03    0.19594E-04
    0.14689E+03    0.18514E-04
    0.14985E+03    0.17491E-04
    0.15288E+03    0.16525E-04
    0.15597E+03    0.15610E-04
    0.15912E+03    0.14745E-04
    0.16233E+03    0.13926E-04
    0.16561E+03    0.13152E-04
    0.16896E+03    0.12421E-04
    0.17237E+03    0.11728E-04
    0.17585E+03    0.11074E-04
    0.17941E+03    0.10455E-04
    0.18303E+03    0.98694E-05
    0.18673E+03    0.93160E-05
    0.19050E+03    0.87928E-05
    0.19435E+03    0.82981E-05
    0.19828E+03    0.78305E-05
    0.20228E+03    0.73884E-05
    0.20637E+03    0.69706E-05
    0.21054E+03    0.65757E-05
    0.21479E+03    0.62024E-05
    0.21913E+03    0.58497E-05
    0.22356E+03    0.55163E-05
    0.22807E+03    0.52013E-05
    0.23268E+03    0.49037E-05
    0.23738E+03    0.46225E-05
    0.24217E+03    0.43568E-05
    0.24707E+03    0.41059E-05
    0.25206E+03    0.38688E-05
    0.25715E+03    0.36450E-05
    0.26234E+03    0.34335E-05
    0.26764E+03    0.32339E-05
    0.27305E+03    0.30454E-05
    0.27857E+03    0.28675E-05
    0.28419E+03    0.26995E-05
    0.28994E+03    0.25409E-05
    0.29579E+03    0.23913E-05
    0.30177E+03    0.22501E-05
    0.30786E+03    0.21169E-05
    0.31408E+03    0.19912E-05
    0.32043E+03    0.18727E-05
    0.32690E+03    0.17609E-05
    0.33351E+03    0.16555E-05
    0.34024E+03    0.15561E-05
    0.34712E+03    0.14624E-05
    0.35413E+03    0.13741E-05
    0.36128E+03    0.12908E-05
    0.36858E+03    0.12124E-05
    0.37603E+03    0.11385E-05
    0.38362E+03    0.10689E-05
    0.39137E+03    0.10033E-05
    0.39928E+03    0.94163E-06
    0.40734E+03    0.88354E-06
    0.41557E+03    0.82887E-06
    0.42397E+03    0.77744E-06
    0.43253E+03    0.72907E-06
    0.44127E+03    0.68357E-06
    0.45019E+03    0.64080E-06
    0.45928E+03    0.60060E-06
    0.46856E+03    0.56281E-06
    0.47802E+03    0.52731E-06
    0.48768E+03    0.49396E-06
    0.49753E+03    0.46264E-06
    0.50758E+03    0.43323E-06
    0.51784E+03    0.40562E-06
    0.52830E+03    0.37971E-06
    0.53897E+03    0.35539E-06
    0.54986E+03    0.33259E-06
    0.56097E+03    0.31120E-06
    0.57230E+03    0.29114E-06
    0.58386E+03    0.27235E-06
    0.59565E+03    0.25474E-06
    0.60769E+03    0.23824E-06
    0.61996E+03    0.22278E-06
    0.63249E+03    0.20831E-06
    0.64526E+03    0.19477E-06
    0.65830E+03    0.18209E-06
    0.67160E+03    0.17022E-06
    0.68516E+03    0.15912E-06
    0.69901E+03    0.14874E-06
    0.71313E+03    0.13902E-06
    0.72753E+03    0.12994E-06
    0.74223E+03    0.12145E-06
    0.75722E+03    0.11351E-06
    0.77252E+03    0.10609E-06
    0.78813E+03    0.99156E-07
    0.80405E+03    0.92675E-07
    0.82029E+03    0.86619E-07
    0.83686E+03    0.80961E-07
    0.85377E+03    0.75674E-07
    0.87101E+03    0.70736E-07
    0.88861E+03    0.66123E-07
    0.90656E+03    0.61815E-07
    0.92488E+03    0.57791E-07
    0.94356E+03    0.54033E-07
    0.96262E+03    0.50523E-07
    0.98207E+03    0.47245E-07
    0.10019E+04    0.44184E-07
    0.10221E+04    0.41326E-07
    0.10428E+04    0.38657E-07
    0.10639E+04    0.36166E-07
    0.10854E+04    0.33839E-07
    0.11073E+04    0.31667E-07
    0.11296E+04    0.29640E-07
    0.11525E+04    0.27747E-07
    0.11757E+04    0.25981E-07
    0.11995E+04    0.24332E-07
    0.12237E+04    0.22792E-07
    0.12485E+04    0.21356E-07
    0.12737E+04    0.20014E-07
    0.12994E+04    0.18762E-07
    0.13257E+04    0.17594E-07
    0.13524E+04    0.16502E-07
